y_true,y_prob
0,0.003949
0,0.002449
0,0.006559
0,0.003676
0,0.007157
0,0.002772
0,0.002832
0,0.001958
0,0.001448
0,0.015017
0,0.005321
0,0.004779
0,0.010461
0,0.000620
0,0.007975
0,0.026401
0,0.001288
0,0.009200
0,0.004036
0,0.004696
0,0.011913
0,0.010034
0,0.022747
0,0.033965
0,0.016331
0,0.012520
0,0.001602
0,0.051409
0,0.023081
0,0.015874
0,0.010979
0,0.006601
0,0.004950
0,0.002569
0,0.001112
0,0.001659
0,0.006049
0,0.004407
0,0.001162
0,0.013459
0,0.005361
0,0.002203
0,0.005995
0,0.000976
1,0.918779
1,0.811130
1,0.835317
1,0.926787
1,0.928510
1,0.778099
1,0.665510
1,0.546390
1,0.776565
1,0.890058
1,0.727365
1,0.869415
1,0.870810
1,0.573805
1,0.811374
1,0.833965
1,0.736576
1,0.788463
1,0.740101
1,0.670317
1,0.726570
1,0.367389
1,0.137194
1,0.235146
1,0.708062
1,0.080346
1,0.292873
1,0.445107
1,0.539539
1,0.463332
1,0.852417
1,0.793787
1,0.905853
1,0.817388
1,0.927934
1,0.732377
1,0.691715
1,0.048723
1,0.539337
1,0.614266
1,0.180373
1,0.462877
1,0.514569
1,0.602345
1,0.453969
1,0.499616
1,0.642032
1,0.280476
1,0.265605
1,0.293297
1,0.465043
1,0.449327
1,0.080888
1,0.305199
1,0.163795
1,0.100797
1,0.188370
1,0.634258
1,0.795716
1,0.383207
1,0.470522
1,0.736520
1,0.940993
1,0.939553
1,0.828706
1,0.307987
1,0.118627
1,0.242281
1,0.338029
1,0.857668
1,0.711132
1,0.578372
1,0.891855
1,0.788717
1,0.727219
1,0.565732
1,0.351020
1,0.345689
1,0.841937
1,0.868972
1,0.459225
1,0.356007
1,0.410487
1,0.524260
1,0.791840
1,0.245560
1,0.218932
1,0.546428
1,0.861443
1,0.437596
1,0.639064
1,0.839294
1,0.873678
1,0.757537
1,0.616160
1,0.805890
1,0.830196
1,0.715434
1,0.482933
1,0.665195
1,0.063188
1,0.161652
1,0.086208
1,0.126473
1,0.225604
1,0.408702
1,0.725452
1,0.080638
1,0.225213
1,0.064899
1,0.243877
1,0.066542
1,0.030262
1,0.198566
1,0.132845
1,0.146533
1,0.045377
1,0.076519
1,0.065743
1,0.050710
1,0.322438
1,0.083235
1,0.053761
1,0.328240
1,0.457518
1,0.167171
1,0.190490
1,0.095762
1,0.599201
1,0.323352
1,0.044053
1,0.130746
1,0.213959
1,0.410958
1,0.572356
1,0.170159
1,0.544364
1,0.157613
1,0.231619
1,0.453790
1,0.133641
1,0.283924
1,0.287432
1,0.381595
1,0.200245
1,0.275861
1,0.357422
1,0.306206
1,0.329009
1,0.171092
1,0.575116
1,0.515313
1,0.561563
1,0.063726
1,0.398767
1,0.498747
1,0.177673
1,0.123451
1,0.095674
1,0.374289
1,0.259557
1,0.182682
1,0.829574
1,0.471910
1,0.853620
1,0.852267
1,0.505778
1,0.827951
1,0.933348
1,0.949941
1,0.904937
1,0.828558
1,0.922734
1,0.933710
1,0.712746
1,0.294866
1,0.670517
1,0.880234
1,0.713518
1,0.613487
1,0.938800
1,0.732788
1,0.902677
1,0.917345
1,0.789090
1,0.866334
1,0.605611
1,0.776179
1,0.938502
1,0.955827
1,0.746131
1,0.900756
1,0.831679
1,0.542584
1,0.955566
1,0.919766
1,0.785853
1,0.881108
1,0.849947
1,0.860954
1,0.799648
1,0.820596
1,0.874015
1,0.447210
1,0.433055
1,0.113408
1,0.552029
1,0.682728
1,0.475824
1,0.859719
1,0.932071
1,0.705189
1,0.697414
1,0.668902
1,0.901816
1,0.678580
1,0.807292
1,0.807645
1,0.617821
1,0.726376
1,0.689347
1,0.891668
1,0.632118
1,0.932205
1,0.912749
1,0.895246
1,0.927601
1,0.888727
1,0.932354
1,0.588722
1,0.794159
1,0.446587
1,0.367336
1,0.934872
1,0.742987
1,0.645387
1,0.803959
1,0.878296
1,0.257426
1,0.930400
1,0.898951
1,0.813125
1,0.730659
1,0.683392
1,0.689314
1,0.457934
1,0.254464
1,0.739950
1,0.549135
1,0.975254
1,0.909351
1,0.270390
1,0.269876
1,0.023019
1,0.030426
1,0.023187
1,0.130027
1,0.095247
1,0.068985
1,0.030075
1,0.017317
1,0.171903
1,0.087032
1,0.105453
1,0.022791
1,0.179533
1,0.182684
1,0.201120
1,0.108971
1,0.033357
1,0.136524
1,0.083157
1,0.122142
1,0.180849
1,0.077625
1,0.044912
1,0.189648
1,0.135481
1,0.020140
1,0.054350
1,0.032996
1,0.027198
1,0.079878
1,0.121651
1,0.070865
1,0.044796
1,0.071606
1,0.040255
1,0.078704
1,0.239587
1,0.081864
1,0.129459
1,0.256956
1,0.054142
1,0.122028
1,0.052319
1,0.060188
1,0.469021
1,0.234367
1,0.157114
1,0.104832
1,0.058577
1,0.137937
1,0.172705
1,0.113295
1,0.027595
1,0.144377
1,0.097178
1,0.139715
1,0.246789
1,0.483048
1,0.268210
1,0.099138
1,0.033357
1,0.095870
1,0.155773
1,0.089001
1,0.096044
1,0.293733
1,0.131984
1,0.226446
1,0.029150
1,0.136191
1,0.080031
1,0.290394
1,0.080422
1,0.159640
1,0.111088
1,0.193191
1,0.132575
1,0.054090
1,0.274191
1,0.065867
1,0.218737
1,0.045179
1,0.482388
1,0.379831
1,0.223482
1,0.054966
1,0.024356
1,0.024872
1,0.063713
1,0.083835
1,0.229084
1,0.475441
1,0.333062
1,0.187334
1,0.480442
1,0.231681
1,0.105778
1,0.445944
1,0.174781
1,0.847573
1,0.904977
1,0.645090
1,0.928574
1,0.393437
1,0.913638
1,0.748284
1,0.274902
1,0.926225
1,0.914919
1,0.814055
1,0.817132
1,0.895498
1,0.207908
1,0.904733
1,0.816302
1,0.733440
1,0.570779
1,0.165958
1,0.701692
1,0.860359
1,0.741424
1,0.193623
1,0.235812
1,0.464299
1,0.293828
1,0.311201
1,0.125010
1,0.565277
1,0.452479
1,0.730807
1,0.335432
1,0.767000
1,0.833625
1,0.862401
1,0.589823
1,0.963583
1,0.559759
1,0.967849
1,0.979108
1,0.925152
1,0.716480
1,0.723137
1,0.780648
1,0.817747
1,0.716389
1,0.218156
1,0.505880
1,0.641902
1,0.133724
1,0.784095
1,0.615232
1,0.812330
1,0.873488
1,0.908793
1,0.732155
1,0.890078
1,0.451369
1,0.778022
1,0.192541
1,0.804363
1,0.672478
1,0.261078
1,0.603533
1,0.735660
1,0.910108
1,0.941247
1,0.918624
1,0.936603
1,0.826943
1,0.930792
1,0.933092
1,0.718587
1,0.863624
1,0.856349
1,0.111552
1,0.400635
1,0.443079
1,0.234413
1,0.553800
1,0.212842
1,0.535670
0,0.465455
0,0.653642
0,0.806677
0,0.885557
0,0.913324
0,0.715485
0,0.651574
0,0.693000
0,0.779632
0,0.834968
0,0.496646
0,0.354615
0,0.813310
0,0.521708
0,0.261385
0,0.401626
0,0.588663
0,0.708091
0,0.390846
0,0.895270
0,0.620202
0,0.854183
0,0.740483
0,0.809566
0,0.715917
0,0.366978
0,0.334020
0,0.901505
0,0.244920
0,0.869078
0,0.772034
0,0.566162
0,0.533861
0,0.248768
0,0.077658
0,0.670418
0,0.492661
0,0.716212
0,0.844958
0,0.393418
0,0.489985
0,0.299046
0,0.207453
0,0.632553
0,0.796334
0,0.698832
0,0.798993
0,0.794846
0,0.779102
0,0.907005
0,0.914449
0,0.734381
0,0.908204
0,0.562011
0,0.809244
0,0.599022
0,0.170391
0,0.547709
0,0.871962
0,0.475464
0,0.591396
0,0.772458
0,0.569629
0,0.676437
0,0.262490
0,0.812842
0,0.822647
0,0.884575
0,0.748501
0,0.340271
0,0.480035
0,0.380727
0,0.911739
0,0.950906
0,0.824820
0,0.356175
0,0.335944
0,0.679448
0,0.831059
0,0.895597
0,0.815246
0,0.538409
0,0.179270
0,0.447239
0,0.878379
0,0.816196
0,0.210950
0,0.712029
0,0.915810
0,0.334432
0,0.699632
0,0.342926
0,0.173702
0,0.205909
0,0.332740
0,0.543753
0,0.422432
0,0.672409
0,0.719378
0,0.121136
0,0.662756
0,0.006017
0,0.012443
0,0.026049
0,0.021120
0,0.179288
0,0.062232
0,0.920156
0,0.793985
0,0.499306
0,0.189445
0,0.678587
0,0.516937
0,0.490103
0,0.500995
0,0.724555
0,0.111010
0,0.437700
0,0.675431
0,0.855844
0,0.865110
0,0.253588
0,0.832599
0,0.419677
0,0.886353
0,0.811261
0,0.730693
0,0.370362
0,0.550758
0,0.190072
0,0.706252
0,0.663729
0,0.756443
0,0.154978
0,0.054957
0,0.453847
0,0.113566
0,0.022500
0,0.211985
0,0.061665
0,0.326389
0,0.329433
0,0.547047
0,0.797425
0,0.102905
0,0.441774
0,0.428972
0,0.776818
1,0.529177
1,0.476612
1,0.553446
1,0.767497
1,0.699080
1,0.623234
1,0.784982
1,0.792889
1,0.555663
1,0.463837
1,0.705224
1,0.685263
1,0.698060
1,0.757242
1,0.173249
1,0.678231
1,0.804016
1,0.710746
1,0.760221
1,0.416886
1,0.259067
1,0.247321
1,0.427861
1,0.408967
1,0.668089
1,0.640095
1,0.588523
1,0.506817
1,0.319806
1,0.427619
1,0.522069
1,0.462851
1,0.563687
1,0.810444
1,0.872613
1,0.702064
1,0.840675
1,0.602656
1,0.860545
1,0.920584
1,0.602841
1,0.430079
1,0.339226
1,0.562715
1,0.703043
1,0.320508
1,0.798824
1,0.444156
1,0.463005
1,0.473188
1,0.182711
1,0.574420
1,0.630378
1,0.863922
1,0.622615
1,0.604524
1,0.871373
1,0.710352
1,0.412400
1,0.874511
1,0.676352
1,0.588532
1,0.371884
1,0.200376
1,0.310821
1,0.327015
1,0.696619
1,0.708940
1,0.898780
1,0.706069
1,0.758453
1,0.696734
1,0.663928
1,0.291426
1,0.464786
1,0.547725
1,0.442987
1,0.735155
1,0.379831
1,0.257958
1,0.291635
1,0.859836
1,0.614861
1,0.087831
1,0.047629
1,0.032363
1,0.034550
1,0.022934
1,0.080429
1,0.077847
1,0.053814
1,0.296070
1,0.100475
1,0.094916
1,0.074718
1,0.068903
1,0.216342
1,0.093397
1,0.021736
1,0.021982
1,0.005621
1,0.007979
1,0.186521
1,0.177783
1,0.139855
1,0.130421
1,0.021567
1,0.042272
1,0.054840
1,0.059210
1,0.043635
1,0.030102
1,0.058819
1,0.075379
1,0.116436
1,0.086513
1,0.032405
1,0.036702
1,0.077151
1,0.050638
1,0.038769
1,0.022582
1,0.026733
1,0.031452
1,0.061227
1,0.030795
1,0.018826
1,0.017350
1,0.009147
1,0.006605
1,0.129617
1,0.030525
1,0.040776
1,0.060992
1,0.026551
1,0.031729
1,0.032733
1,0.148256
1,0.034791
1,0.072776
1,0.016392
1,0.013051
1,0.013453
1,0.036662
1,0.106314
1,0.095351
1,0.222504
1,0.101235
1,0.047951
1,0.530380
1,0.632315
1,0.734183
1,0.355753
1,0.385958
1,0.292007
1,0.362367
1,0.402995
1,0.347179
1,0.661745
1,0.298454
1,0.194691
1,0.697437
1,0.060841
1,0.879438
1,0.546246
1,0.120712
1,0.403866
1,0.138696
1,0.391160
1,0.967169
1,0.877463
1,0.513352
1,0.354012
1,0.465144
1,0.099773
1,0.088903
1,0.162699
1,0.075790
1,0.356548
1,0.159877
1,0.286486
1,0.848609
1,0.521146
1,0.483242
1,0.879369
1,0.906866
1,0.413901
1,0.812277
1,0.663980
1,0.667739
1,0.270340
1,0.536916
1,0.099282
1,0.071552
1,0.155079
1,0.715591
1,0.217477
1,0.331306
1,0.296601
1,0.221903
1,0.294666
1,0.059073
1,0.361767
1,0.185344
1,0.125321
1,0.221107
1,0.253119
1,0.191106
1,0.049582
1,0.345294
1,0.123410
1,0.751606
1,0.402797
1,0.370197
1,0.484667
1,0.462087
1,0.679580
1,0.891625
1,0.560658
1,0.444073
1,0.473983
1,0.337293
1,0.221798
1,0.740394
1,0.929244
1,0.062308
1,0.154848
1,0.037207
1,0.522213
1,0.061661
1,0.269852
1,0.898826
1,0.943598
1,0.954886
1,0.807034
1,0.951249
1,0.253937
1,0.801271
1,0.086724
1,0.167514
1,0.720394
1,0.284992
1,0.145206
1,0.486277
1,0.403019
0,0.962263
0,0.936495
0,0.495379
0,0.924294
0,0.785543
0,0.930206
0,0.972811
0,0.987387
0,0.989850
0,0.995974
0,0.937252
0,0.970431
0,0.901587
0,0.751561
0,0.971262
0,0.992685
0,0.967064
0,0.983720
0,0.939028
0,0.943874
0,0.990666
0,0.986459
0,0.923855
0,0.964772
0,0.984000
0,0.956331
0,0.988526
0,0.988379
0,0.969063
0,0.952991
0,0.973779
0,0.963748
0,0.963247
0,0.944217
0,0.906821
0,0.674826
0,0.964882
0,0.892473
0,0.975997
0,0.898921
0,0.973447
0,0.986601
0,0.962520
0,0.971380
0,0.980942
0,0.973278
0,0.848827
0,0.903860
0,0.977566
0,0.925495
0,0.980451
0,0.725922
0,0.909171
0,0.967360
0,0.975769
0,0.064378
0,0.021466
0,0.008191
0,0.023194
0,0.033238
0,0.030404
0,0.020958
0,0.091845
0,0.026504
0,0.191747
0,0.082940
0,0.007542
0,0.011524
0,0.013295
0,0.007352
0,0.015009
0,0.040189
0,0.021263
0,0.029146
0,0.019208
0,0.113636
0,0.011843
0,0.017209
0,0.007861
0,0.011022
0,0.010664
0,0.005283
0,0.023528
0,0.028018
0,0.022009
0,0.021611
0,0.013012
0,0.023122
0,0.004056
0,0.011059
0,0.019298
0,0.022625
0,0.027431
0,0.068653
0,0.048568
0,0.016458
0,0.105324
0,0.013918
0,0.073043
0,0.064869
0,0.113832
0,0.070630
0,0.051519
0,0.089867
0,0.007628
0,0.017576
0,0.108264
0,0.028159
0,0.050244
0,0.055861
0,0.010120
0,0.015006
0,0.024694
0,0.043315
0,0.017734
0,0.067743
0,0.035061
0,0.419073
0,0.165388
0,0.021860
0,0.041719
0,0.178964
0,0.133988
0,0.082450
0,0.065488
0,0.030858
0,0.069924
0,0.012238
0,0.110591
0,0.032560
0,0.038773
0,0.023366
0,0.023685
0,0.023561
0,0.044659
0,0.123830
0,0.068287
0,0.022509
0,0.061988
0,0.162553
0,0.377926
0,0.168206
0,0.075579
0,0.038477
0,0.107089
0,0.022573
0,0.033407
0,0.125225
0,0.026973
0,0.129809
0,0.069673
0,0.111235
0,0.676156
0,0.235978
0,0.068190
0,0.054025
0,0.148093
0,0.104091
0,0.186654
0,0.027789
0,0.028287
0,0.017816
0,0.007928
0,0.068025
0,0.212225
0,0.105164
0,0.088345
0,0.107713
0,0.074036
0,0.139948
0,0.075163
0,0.256771
0,0.092023
0,0.182008
0,0.048512
0,0.508694
0,0.052424
0,0.138469
0,0.043483
0,0.023910
0,0.071373
0,0.073642
0,0.020918
0,0.210455
0,0.491405
0,0.285124
0,0.683004
0,0.321577
0,0.136262
0,0.054827
0,0.225307
0,0.060611
0,0.032592
0,0.027611
0,0.079552
0,0.072834
0,0.049923
0,0.037657
0,0.078068
0,0.012652
0,0.031245
0,0.040893
0,0.205987
0,0.246330
0,0.112969
0,0.260062
0,0.094948
0,0.181521
0,0.023337
0,0.172180
0,0.166283
0,0.385248
0,0.259100
0,0.581623
0,0.133883
0,0.054630
0,0.240003
0,0.103138
0,0.434806
0,0.091721
0,0.046550
0,0.015167
0,0.043187
0,0.030931
0,0.051591
0,0.119338
0,0.080666
0,0.222558
0,0.768038
0,0.436594
0,0.307305
0,0.044237
0,0.385924
0,0.090436
0,0.208697
0,0.180169
0,0.145530
0,0.488395
0,0.405246
0,0.018006
0,0.074925
0,0.066992
0,0.019844
0,0.032996
0,0.032083
0,0.024604
0,0.036756
0,0.019858
0,0.037309
0,0.002550
0,0.001291
0,0.001255
0,0.007193
0,0.002417
0,0.005316
0,0.002112
0,0.003229
0,0.013420
0,0.008761
0,0.002183
0,0.018063
0,0.004661
0,0.003767
0,0.001856
0,0.009888
0,0.001765
0,0.002255
0,0.002591
0,0.003008
0,0.002734
0,0.002773
0,0.006565
0,0.006856
0,0.007606
0,0.009486
0,0.001748
0,0.005123
0,0.001431
0,0.000336
0,0.001096
0,0.001037
0,0.003028
0,0.003526
0,0.001643
0,0.001493
0,0.003475
0,0.011369
0,0.003915
0,0.007294
0,0.002698
0,0.007451
0,0.003467
0,0.000877
0,0.004004
0,0.002104
0,0.002649
0,0.001298
0,0.001945
0,0.001297
0,0.000785
0,0.002025
0,0.003899
0,0.002488
0,0.025249
0,0.018662
0,0.027059
0,0.004070
0,0.002031
0,0.002175
0,0.001335
0,0.007011
0,0.000878
0,0.001466
0,0.000831
0,0.001299
0,0.006687
0,0.018246
0,0.005014
0,0.005620
0,0.001564
0,0.001145
0,0.000316
0,0.008814
0,0.004298
0,0.004058
0,0.002669
0,0.002975
1,0.031075
1,0.012036
1,0.037802
1,0.051845
1,0.027245
1,0.029706
1,0.061689
1,0.030626
1,0.034135
1,0.018237
1,0.010870
1,0.002641
1,0.008592
1,0.006157
1,0.009033
1,0.006114
1,0.005393
1,0.006284
1,0.017225
1,0.031708
1,0.018360
1,0.022669
1,0.072301
1,0.044839
1,0.042207
1,0.029199
1,0.033370
1,0.015950
1,0.023244
1,0.020615
1,0.033568
1,0.066660
1,0.164777
1,0.056197
1,0.129617
1,0.026611
1,0.014653
1,0.028009
1,0.037035
1,0.080113
1,0.013276
1,0.119616
1,0.026136
1,0.073447
1,0.008357
1,0.005040
1,0.004603
1,0.183832
1,0.036690
1,0.038607
1,0.022989
1,0.010459
1,0.021819
1,0.003747
1,0.021262
1,0.020769
1,0.017776
1,0.039304
1,0.094588
1,0.016945
1,0.013057
1,0.021364
1,0.017166
1,0.013351
1,0.028126
1,0.077206
1,0.081674
1,0.076498
1,0.020392
1,0.062984
1,0.352208
1,0.067352
1,0.008691
1,0.005592
1,0.027866
1,0.632091
1,0.089448
1,0.040870
1,0.033896
1,0.012097
1,0.007866
1,0.065579
1,0.090523
1,0.010010
1,0.008394
1,0.018682
1,0.008377
1,0.018498
1,0.099351
1,0.027251
1,0.125018
1,0.184642
1,0.097648
1,0.011057
1,0.086398
1,0.016165
1,0.030772
1,0.007027
1,0.215748
1,0.102366
1,0.394256
1,0.005213
1,0.003310
1,0.004380
1,0.066724
1,0.029462
1,0.048975
1,0.138006
1,0.020559
1,0.022201
1,0.014029
1,0.099611
1,0.006755
1,0.036966
1,0.080181
1,0.147255
1,0.322822
1,0.076093
1,0.118740
1,0.090108
1,0.145452
1,0.116175
1,0.030889
1,0.048218
1,0.277148
1,0.069895
1,0.048348
1,0.076547
1,0.085179
1,0.089370
1,0.101153
1,0.605116
1,0.062577
1,0.045305
1,0.359025
1,0.079645
1,0.040714
1,0.040938
1,0.055600
1,0.072675
1,0.067018
1,0.337601
1,0.028422
1,0.022111
1,0.030968
1,0.125416
1,0.236286
1,0.001872
1,0.014759
1,0.031711
1,0.043222
1,0.046499
1,0.293024
1,0.083881
1,0.085142
1,0.095234
1,0.597585
1,0.090742
1,0.110681
1,0.039131
1,0.033939
1,0.012558
1,0.024163
1,0.006887
1,0.057956
1,0.064152
1,0.008277
1,0.045278
1,0.117482
1,0.014357
0,0.410189
0,0.538959
0,0.399213
0,0.320139
0,0.809589
0,0.512993
0,0.810960
0,0.633259
0,0.722112
0,0.430854
0,0.780564
0,0.405231
0,0.142358
0,0.417333
0,0.612907
0,0.318380
0,0.710529
0,0.382222
0,0.416763
0,0.277654
0,0.418277
0,0.373570
0,0.193120
0,0.487675
0,0.495289
0,0.315726
0,0.506601
0,0.565232
0,0.402968
0,0.207173
0,0.623146
0,0.333834
0,0.517834
0,0.452768
0,0.736193
0,0.557504
0,0.940601
0,0.750965
0,0.417764
0,0.157037
0,0.170445
0,0.124731
0,0.583609
0,0.346069
0,0.199074
0,0.617943
0,0.733898
0,0.353853
0,0.192564
0,0.362732
0,0.235420
0,0.570195
0,0.586481
0,0.498697
0,0.107140
0,0.232308
0,0.075851
0,0.555640
0,0.186852
0,0.253877
0,0.258136
0,0.286486
0,0.075479
0,0.153632
0,0.107403
0,0.237793
0,0.129017
0,0.134087
0,0.151720
0,0.198480
0,0.137614
0,0.235989
0,0.475755
0,0.169579
0,0.229065
0,0.526260
0,0.513531
0,0.799643
0,0.392620
0,0.606653
0,0.721090
0,0.357885
0,0.415780
0,0.691302
0,0.311608
0,0.609536
0,0.529716
0,0.466314
0,0.498503
1,0.657510
1,0.446195
1,0.287525
1,0.644765
1,0.167862
1,0.313872
1,0.506949
1,0.886630
1,0.197240
1,0.492524
1,0.624089
1,0.519092
1,0.041712
1,0.160873
1,0.074912
1,0.055242
1,0.047081
1,0.072436
1,0.116881
1,0.058082
1,0.032771
1,0.026601
1,0.174804
1,0.358702
1,0.186005
1,0.467196
1,0.045066
1,0.334144
1,0.107961
1,0.507221
1,0.216231
1,0.207651
1,0.061949
1,0.047719
1,0.034476
1,0.550280
1,0.562756
1,0.505760
1,0.679686
1,0.219229
1,0.633470
1,0.893139
1,0.628840
1,0.274069
1,0.056626
1,0.151807
1,0.281003
1,0.031960
1,0.111705
1,0.312554
1,0.106116
1,0.295604
1,0.409760
1,0.237447
1,0.182476
1,0.013573
1,0.076089
1,0.255545
1,0.113871
1,0.108151
1,0.080522
1,0.119196
1,0.110680
1,0.202344
1,0.107054
1,0.156868
1,0.086310
1,0.217330
1,0.252215
1,0.566382
1,0.232814
1,0.039854
1,0.036308
1,0.744469
1,0.221258
1,0.244700
1,0.366069
1,0.175227
1,0.784238
1,0.712905
1,0.568178
1,0.281821
1,0.153207
1,0.011898
1,0.003893
1,0.091050
1,0.022662
1,0.112443
1,0.090900
1,0.016431
1,0.039985
1,0.027798
1,0.009635
1,0.027251
1,0.043892
1,0.060392
1,0.031491
1,0.041601
1,0.052173
1,0.006384
1,0.013268
1,0.015874
1,0.022569
1,0.108005
1,0.003560
1,0.010835
1,0.009273
1,0.048798
1,0.019311
1,0.075848
1,0.083029
1,0.143933
1,0.048784
1,0.028395
1,0.022517
1,0.051145
1,0.080875
1,0.050178
1,0.177723
1,0.127354
1,0.053088
1,0.013120
1,0.044390
1,0.021839
1,0.187041
1,0.061787
1,0.045360
1,0.076946
1,0.112207
1,0.213843
1,0.192179
1,0.046854
1,0.271056
1,0.128646
1,0.018658
1,0.009110
1,0.051617
1,0.021552
1,0.044002
1,0.040002
1,0.023174
1,0.181222
1,0.387592
1,0.132291
1,0.026516
1,0.050797
1,0.015191
1,0.234441
1,0.253002
1,0.015913
1,0.025371
1,0.034037
1,0.032738
1,0.049112
1,0.061077
1,0.090405
1,0.025375
1,0.079267
1,0.327158
1,0.060017
1,0.112769
1,0.021641
1,0.050909
1,0.045519
1,0.014014
1,0.065098
1,0.241818
1,0.071273
1,0.076077
1,0.201787
1,0.062649
1,0.113296
1,0.100852
1,0.030393
1,0.670547
1,0.534082
1,0.124409
1,0.921228
1,0.504409
1,0.440831
1,0.799535
1,0.696614
1,0.976773
1,0.956651
1,0.963775
1,0.992663
1,0.662082
1,0.981119
1,0.978756
1,0.834368
1,0.995252
1,0.829284
1,0.988319
1,0.992563
1,0.871940
1,0.678510
1,0.461251
1,0.409632
1,0.757770
1,0.943275
1,0.751404
1,0.918425
1,0.643331
1,0.611182
1,0.521802
1,0.628823
1,0.804572
1,0.597353
1,0.578756
1,0.741566
1,0.851694
1,0.723208
1,0.826256
1,0.892201
1,0.964706
1,0.917266
1,0.474057
1,0.484477
1,0.700131
1,0.730404
1,0.437865
1,0.602650
1,0.581717
1,0.983367
1,0.620799
1,0.872494
1,0.342164
1,0.629310
1,0.947237
1,0.969034
1,0.840822
1,0.963802
1,0.561472
1,0.365050
1,0.949981
1,0.991188
1,0.991959
1,0.964224
1,0.811245
1,0.867788
1,0.974428
1,0.802188
1,0.980739
1,0.856353
1,0.921632
1,0.901977
1,0.962217
1,0.865312
1,0.725542
1,0.808770
1,0.865028
1,0.558245
1,0.883128
1,0.982697
1,0.950289
1,0.812485
1,0.984699
1,0.912549
1,0.996725
1,0.927498
1,0.926959
1,0.653289
1,0.948023
1,0.953991
1,0.062866
1,0.515679
1,0.021585
1,0.008219
1,0.024788
1,0.034550
1,0.096092
1,0.192179
1,0.764296
1,0.040268
1,0.037025
1,0.132627
1,0.045322
1,0.016032
1,0.030406
1,0.031197
1,0.062085
1,0.008099
1,0.058543
1,0.038682
1,0.142151
1,0.098415
1,0.122376
1,0.280630
1,0.056963
1,0.139571
1,0.458758
1,0.077742
1,0.054068
1,0.044999
1,0.257219
0,0.793461
0,0.867061
0,0.656570
0,0.895669
0,0.217289
0,0.645630
0,0.290868
0,0.537664
0,0.082615
0,0.476046
0,0.136380
0,0.943963
0,0.848686
0,0.973080
0,0.528002
0,0.849635
0,0.933450
0,0.921369
0,0.909185
0,0.800733
0,0.595844
0,0.106964
0,0.092458
0,0.678468
0,0.803436
0,0.695229
0,0.391532
0,0.532252
0,0.172449
0,0.406772
0,0.141501
0,0.243161
0,0.764523
0,0.531244
0,0.525457
0,0.407417
0,0.373214
0,0.896224
0,0.502681
0,0.823144
0,0.938045
0,0.659225
0,0.708637
0,0.937609
0,0.617418
0,0.277430
0,0.675469
0,0.884276
0,0.566945
0,0.667332
0,0.938329
0,0.793395
0,0.203220
0,0.305848
0,0.373458
0,0.540817
0,0.845494
0,0.845376
0,0.877002
0,0.376365
0,0.923157
0,0.435348
0,0.759542
0,0.844271
0,0.295993
0,0.753955
0,0.652096
0,0.251763
0,0.617849
0,0.846674
0,0.927685
0,0.084685
0,0.038603
0,0.019032
0,0.046288
0,0.036836
0,0.025041
0,0.027298
0,0.039249
0,0.008562
0,0.034915
0,0.121776
0,0.022156
0,0.054908
0,0.045943
0,0.057152
0,0.112401
0,0.037970
0,0.067339
0,0.075297
0,0.008712
0,0.052545
0,0.025106
0,0.031974
0,0.028359
0,0.013065
0,0.139660
0,0.142423
0,0.071985
0,0.103517
0,0.067634
0,0.024536
0,0.020221
0,0.063972
0,0.202913
0,0.030412
0,0.051163
0,0.013040
0,0.019588
0,0.044245
0,0.018310
0,0.027866
0,0.027744
0,0.007292
0,0.008640
0,0.004315
0,0.018657
0,0.027664
0,0.035477
0,0.152669
0,0.014946
0,0.012457
0,0.032417
0,0.130001
0,0.107697
0,0.053565
0,0.066894
0,0.209623
0,0.060515
0,0.063375
0,0.056684
0,0.009093
0,0.023084
0,0.010066
0,0.017950
0,0.162067
0,0.017881
0,0.089121
0,0.132376
0,0.130666
0,0.083324
0,0.033468
0,0.162623
0,0.060850
0,0.072733
0,0.045130
0,0.027398
0,0.053259
0,0.030810
0,0.189040
0,0.044861
0,0.181549
0,0.302962
0,0.416603
1,0.614236
1,0.258200
1,0.403071
1,0.381708
1,0.397144
1,0.391547
1,0.132235
1,0.557393
1,0.194179
1,0.461817
1,0.326949
1,0.565637
1,0.237485
1,0.464557
1,0.095184
1,0.371281
1,0.243257
1,0.058668
1,0.275422
1,0.246669
1,0.543220
1,0.258133
1,0.193730
1,0.167977
1,0.039213
1,0.077666
1,0.071184
1,0.475525
1,0.187768
1,0.062226
1,0.039251
1,0.139075
1,0.209451
1,0.156688
1,0.110621
1,0.089155
1,0.154486
1,0.520308
1,0.698106
1,0.130358
1,0.189812
1,0.056235
1,0.363588
1,0.296018
1,0.199724
1,0.119024
1,0.251942
1,0.327036
1,0.084087
1,0.222115
1,0.149140
1,0.152847
1,0.306932
1,0.408233
1,0.102875
1,0.341642
1,0.365192
1,0.303035
1,0.502248
1,0.200843
1,0.258937
1,0.467490
1,0.569361
1,0.172842
1,0.140864
1,0.354536
1,0.154792
1,0.152046
1,0.033373
1,0.123656
1,0.432669
1,0.291199
1,0.254793
1,0.030316
1,0.063384
1,0.416023
1,0.051437
1,0.182388
1,0.166933
1,0.099550
1,0.087992
1,0.138561
1,0.200354
1,0.059345
1,0.187931
1,0.265047
1,0.208838
1,0.143414
1,0.511583
1,0.106328
1,0.166758
1,0.193464
