y_true,y_prob
0,0.500072
0,0.464928
0,0.479555
0,0.492200
0,0.477827
0,0.479860
0,0.473298
0,0.463044
0,0.439196
0,0.449583
0,0.493188
0,0.491877
0,0.461379
0,0.485064
0,0.490845
0,0.454929
0,0.483245
0,0.485277
0,0.489684
0,0.485732
0,0.492858
0,0.452742
0,0.472563
0,0.473868
0,0.497760
0,0.472793
0,0.478260
0,0.491179
0,0.488596
0,0.458639
0,0.489419
0,0.479265
0,0.479648
0,0.481679
0,0.488563
0,0.468519
0,0.453110
0,0.461229
0,0.468710
0,0.461747
0,0.473705
0,0.480842
0,0.500178
0,0.506045
1,0.500291
1,0.481517
1,0.486423
1,0.471098
1,0.481792
1,0.475773
1,0.478364
1,0.498550
1,0.465093
1,0.478459
1,0.483802
1,0.491090
1,0.485894
1,0.485060
1,0.495917
1,0.479539
1,0.476676
1,0.481558
1,0.478226
1,0.507492
1,0.478335
1,0.484731
1,0.503134
1,0.468306
1,0.485614
1,0.503392
1,0.468222
1,0.513936
1,0.460424
1,0.492977
1,0.502330
1,0.518422
1,0.475931
1,0.490640
1,0.494440
1,0.518730
1,0.472594
1,0.477262
1,0.491165
1,0.483445
1,0.489980
1,0.503700
1,0.507436
1,0.481351
1,0.467811
1,0.509269
1,0.496441
1,0.495259
1,0.480063
1,0.489434
1,0.486583
1,0.446290
1,0.479054
1,0.492017
1,0.468213
1,0.492151
1,0.475321
1,0.483564
1,0.485875
1,0.493942
1,0.494766
1,0.479046
1,0.494078
1,0.477197
1,0.480964
1,0.465376
1,0.486210
1,0.480486
1,0.486747
1,0.503291
1,0.521916
1,0.516507
1,0.496588
1,0.497702
1,0.480052
1,0.443476
1,0.499447
1,0.483884
1,0.503649
1,0.492722
1,0.499805
1,0.493455
1,0.493906
1,0.460786
1,0.477203
1,0.479271
1,0.468945
1,0.492908
1,0.493532
1,0.473706
1,0.499376
1,0.480677
1,0.493508
1,0.469313
1,0.486358
1,0.486082
1,0.478302
1,0.482741
1,0.477442
1,0.499220
1,0.501859
1,0.505629
1,0.512262
1,0.514818
1,0.501441
1,0.527853
1,0.519259
1,0.522439
1,0.481853
1,0.492055
1,0.504701
1,0.502927
1,0.479053
1,0.500786
1,0.493041
1,0.491890
1,0.514180
1,0.485592
1,0.525956
1,0.492858
1,0.506748
1,0.510572
1,0.501844
1,0.515473
1,0.496474
1,0.492257
1,0.526456
1,0.526156
1,0.502438
1,0.479762
1,0.489537
1,0.521136
1,0.492782
1,0.542315
1,0.517716
1,0.507351
1,0.514299
1,0.490477
1,0.508780
1,0.504272
1,0.520983
1,0.517254
1,0.514339
1,0.508293
1,0.507970
1,0.515427
1,0.483151
1,0.519801
1,0.512318
1,0.494583
1,0.500768
1,0.499931
1,0.485827
1,0.520593
1,0.486008
1,0.494092
1,0.490276
1,0.507079
1,0.508225
1,0.525241
1,0.500327
1,0.522114
1,0.480958
1,0.481721
1,0.487569
1,0.468241
1,0.486600
1,0.481509
1,0.441330
1,0.446258
1,0.470804
1,0.494670
1,0.468774
1,0.480196
1,0.488912
1,0.429915
1,0.448516
1,0.455300
1,0.460566
1,0.437585
1,0.456094
1,0.463139
1,0.475372
1,0.464533
1,0.467291
1,0.467748
1,0.450615
1,0.469858
1,0.456231
1,0.473708
1,0.450759
1,0.472993
1,0.450025
1,0.489847
1,0.462169
1,0.478993
1,0.416485
1,0.483526
1,0.464021
1,0.474533
1,0.475975
1,0.488840
1,0.462048
1,0.464145
1,0.473473
1,0.452300
1,0.451364
1,0.472554
1,0.487182
1,0.484367
1,0.464421
1,0.461650
1,0.440339
1,0.470346
1,0.480765
1,0.461306
1,0.480948
1,0.459606
1,0.488935
1,0.475587
1,0.447860
1,0.477407
1,0.484711
1,0.476800
1,0.467974
1,0.461284
1,0.465757
1,0.458899
1,0.477513
1,0.447404
1,0.432728
1,0.461615
1,0.492702
1,0.492353
1,0.485631
1,0.503335
1,0.459121
1,0.491319
1,0.469692
1,0.501260
1,0.476968
1,0.497102
1,0.474153
1,0.508312
1,0.471739
1,0.500507
1,0.475000
1,0.442260
1,0.479469
1,0.446964
1,0.482034
1,0.513594
1,0.510798
1,0.483656
1,0.495994
1,0.534757
1,0.493062
1,0.508013
1,0.495491
1,0.508942
1,0.486066
1,0.474338
1,0.484198
1,0.487181
1,0.500571
1,0.515584
1,0.511739
1,0.497865
1,0.515848
1,0.511457
1,0.483552
1,0.511565
1,0.487809
1,0.514489
1,0.504732
1,0.490221
1,0.502278
1,0.499341
1,0.498881
1,0.481024
1,0.500667
1,0.511547
1,0.514073
1,0.514693
1,0.500514
1,0.476415
1,0.507603
1,0.494095
1,0.508853
1,0.496126
1,0.508428
1,0.481968
1,0.509327
1,0.479066
1,0.472730
1,0.457837
1,0.498758
1,0.471045
1,0.482171
1,0.462358
1,0.480421
1,0.435497
1,0.453487
1,0.515456
1,0.494498
1,0.479565
1,0.488571
1,0.508441
1,0.472740
1,0.513233
1,0.479069
1,0.478853
1,0.483077
1,0.471406
1,0.498553
1,0.496262
1,0.468581
1,0.497094
1,0.491846
1,0.515559
1,0.492804
1,0.493980
1,0.456136
1,0.514428
1,0.487076
1,0.482433
1,0.478817
1,0.460321
1,0.489410
1,0.498207
1,0.468469
1,0.470465
1,0.467409
1,0.474834
1,0.503923
1,0.483451
1,0.504479
1,0.499015
1,0.487263
1,0.489475
1,0.503986
1,0.494630
1,0.500372
1,0.526232
1,0.516974
1,0.526719
1,0.484087
1,0.502990
1,0.473632
1,0.511131
1,0.500391
1,0.495265
1,0.508471
1,0.484461
1,0.517457
1,0.512678
1,0.529527
1,0.488572
1,0.487097
1,0.523139
1,0.510004
1,0.500625
1,0.488531
1,0.492383
1,0.507136
1,0.526668
1,0.523579
1,0.495164
1,0.494511
1,0.512440
1,0.524936
1,0.504447
1,0.505301
1,0.522145
1,0.523252
1,0.505016
1,0.504776
1,0.500274
1,0.499613
1,0.484271
1,0.490166
1,0.475651
1,0.480598
1,0.509095
1,0.500603
1,0.510313
1,0.486748
1,0.504831
1,0.510042
1,0.501674
1,0.470694
1,0.488644
1,0.496166
1,0.483283
1,0.462870
1,0.480711
1,0.490076
1,0.518357
1,0.537295
1,0.549700
1,0.549860
1,0.561233
1,0.531204
1,0.523061
1,0.524906
1,0.495307
1,0.502154
1,0.547324
1,0.524245
1,0.481647
1,0.491223
1,0.490013
1,0.479500
1,0.462860
1,0.514719
1,0.476462
1,0.500261
1,0.519135
1,0.527445
1,0.507883
1,0.490900
1,0.553044
1,0.491564
1,0.504278
1,0.492573
1,0.529978
1,0.507508
1,0.485959
1,0.493511
1,0.483174
1,0.499941
1,0.496638
1,0.519770
1,0.500071
0,0.497752
0,0.487981
0,0.497699
0,0.485956
0,0.503287
0,0.490937
0,0.505755
0,0.468462
0,0.475946
0,0.508782
0,0.487536
0,0.486291
0,0.478319
0,0.477317
0,0.475665
0,0.465523
0,0.471819
0,0.481338
0,0.459469
0,0.495974
0,0.470467
0,0.467065
0,0.478965
0,0.469293
0,0.486719
0,0.481397
0,0.487612
0,0.486996
0,0.479419
0,0.495614
0,0.496015
0,0.483288
0,0.456740
0,0.486853
0,0.498678
0,0.485810
0,0.467272
0,0.478863
0,0.487132
0,0.477925
0,0.482851
0,0.484610
0,0.457223
0,0.468912
0,0.497755
0,0.501507
0,0.490541
0,0.480674
0,0.468803
0,0.497793
0,0.499353
0,0.471469
0,0.474720
0,0.498851
0,0.498086
0,0.477643
0,0.473086
0,0.479244
0,0.480288
0,0.488839
0,0.478204
0,0.492733
0,0.483971
0,0.508166
0,0.468975
0,0.493858
0,0.494405
0,0.489170
0,0.473926
0,0.495327
0,0.501691
0,0.483831
0,0.501144
0,0.492615
0,0.473280
0,0.477840
0,0.502683
0,0.488202
0,0.476791
0,0.488938
0,0.478248
0,0.492466
0,0.495635
0,0.494555
0,0.503558
0,0.463448
0,0.479429
0,0.467257
0,0.476662
0,0.479608
0,0.481864
0,0.480630
0,0.478162
0,0.485205
0,0.490902
0,0.487219
0,0.469044
0,0.494697
0,0.486514
0,0.493234
0,0.443716
0,0.461411
0,0.468096
0,0.460279
0,0.436291
0,0.457499
0,0.474523
0,0.435064
0,0.435593
0,0.467792
0,0.444648
0,0.464790
0,0.449570
0,0.454560
0,0.451384
0,0.455417
0,0.438234
0,0.450014
0,0.435840
0,0.468462
0,0.462963
0,0.466372
0,0.479098
0,0.446862
0,0.444207
0,0.447767
0,0.472020
0,0.457632
0,0.438984
0,0.453580
0,0.462214
0,0.472755
0,0.465315
0,0.470744
0,0.465058
0,0.461523
0,0.452982
0,0.427048
0,0.460980
0,0.454239
0,0.461738
0,0.441878
0,0.464878
0,0.464498
0,0.454324
0,0.447221
0,0.466219
0,0.463187
1,0.520717
1,0.482859
1,0.491847
1,0.501604
1,0.511439
1,0.498655
1,0.483337
1,0.487700
1,0.530705
1,0.491591
1,0.509352
1,0.487591
1,0.506203
1,0.513495
1,0.486600
1,0.477339
1,0.479283
1,0.495032
1,0.493149
1,0.530188
1,0.498965
1,0.504965
1,0.520903
1,0.522430
1,0.503151
1,0.478107
1,0.497441
1,0.515335
1,0.504568
1,0.495719
1,0.481888
1,0.475468
1,0.501198
1,0.492552
1,0.492769
1,0.486631
1,0.489403
1,0.511301
1,0.486334
1,0.492933
1,0.482122
1,0.496473
1,0.481836
1,0.501478
1,0.496031
1,0.485761
1,0.488059
1,0.487374
1,0.536606
1,0.495278
1,0.519406
1,0.499502
1,0.524663
1,0.532927
1,0.506894
1,0.503992
1,0.502388
1,0.514591
1,0.460254
1,0.500213
1,0.498321
1,0.528745
1,0.516172
1,0.494300
1,0.481087
1,0.494833
1,0.501873
1,0.515574
1,0.510334
1,0.522697
1,0.486271
1,0.524408
1,0.503244
1,0.517180
1,0.473051
1,0.490841
1,0.507894
1,0.479212
1,0.504451
1,0.466733
1,0.489716
1,0.499035
1,0.498533
1,0.499478
1,0.510324
1,0.502261
1,0.527107
1,0.506711
1,0.502929
1,0.473243
1,0.512020
1,0.503255
1,0.523709
1,0.527292
1,0.494199
1,0.489729
1,0.500351
1,0.481878
1,0.499188
1,0.475507
1,0.513227
1,0.507072
1,0.491378
1,0.487566
1,0.494718
1,0.514107
1,0.518392
1,0.527797
1,0.505549
1,0.506223
1,0.503929
1,0.502312
1,0.502133
1,0.504366
1,0.507265
1,0.526443
1,0.516601
1,0.531136
1,0.506027
1,0.523696
1,0.512003
1,0.513857
1,0.503132
1,0.492483
1,0.506497
1,0.526691
1,0.516730
1,0.513281
1,0.527458
1,0.534854
1,0.497289
1,0.531889
1,0.508278
1,0.491615
1,0.506368
1,0.513910
1,0.510333
1,0.505043
1,0.522156
1,0.504383
1,0.509165
1,0.493899
1,0.496663
1,0.503007
1,0.514155
1,0.497450
1,0.490708
1,0.498867
1,0.511979
1,0.466051
1,0.494718
1,0.522695
1,0.495343
1,0.472820
1,0.472437
1,0.507742
1,0.488045
1,0.492648
1,0.488288
1,0.470561
1,0.467215
1,0.509985
1,0.482734
1,0.469232
1,0.473751
1,0.477930
1,0.482743
1,0.481145
1,0.467836
1,0.477182
1,0.470020
1,0.483122
1,0.499199
1,0.471961
1,0.498579
1,0.492732
1,0.471828
1,0.497797
1,0.474323
1,0.439535
1,0.452188
1,0.496116
1,0.474343
1,0.467402
1,0.493510
1,0.484234
1,0.485442
1,0.504464
1,0.467793
1,0.469348
1,0.485105
1,0.475684
1,0.475381
1,0.503915
1,0.474475
1,0.499181
1,0.476717
1,0.495300
1,0.494940
1,0.489199
1,0.489540
1,0.490019
1,0.510042
1,0.475077
1,0.476752
1,0.489105
1,0.461104
1,0.463118
1,0.467897
1,0.482950
1,0.453274
1,0.465347
1,0.475781
1,0.486012
1,0.500853
1,0.461349
1,0.516697
1,0.468324
1,0.496581
1,0.470469
1,0.494501
1,0.461855
1,0.466330
1,0.465163
1,0.468855
1,0.492801
1,0.475561
1,0.468647
1,0.495221
1,0.481119
1,0.507693
1,0.459069
1,0.480084
1,0.471416
1,0.475815
1,0.487346
1,0.486365
1,0.484899
1,0.475786
1,0.487465
1,0.480760
1,0.480282
1,0.495299
1,0.474278
1,0.469384
0,0.468632
0,0.513127
0,0.473036
0,0.476600
0,0.469475
0,0.489158
0,0.510067
0,0.488618
0,0.451879
0,0.464907
0,0.487695
0,0.484575
0,0.487586
0,0.474041
0,0.457971
0,0.475387
0,0.480672
0,0.473307
0,0.467709
0,0.489037
0,0.480598
0,0.498623
0,0.498387
0,0.485535
0,0.479646
0,0.502477
0,0.488864
0,0.454517
0,0.487822
0,0.484320
0,0.494414
0,0.511791
0,0.485832
0,0.504112
0,0.460849
0,0.489574
0,0.473107
0,0.486818
0,0.468093
0,0.494907
0,0.493033
0,0.475750
0,0.504307
0,0.492763
0,0.484632
0,0.475640
0,0.497120
0,0.475206
0,0.463808
0,0.465922
0,0.460837
0,0.470357
0,0.489729
0,0.488556
0,0.456042
0,0.505566
0,0.477294
0,0.467891
0,0.466935
0,0.466315
0,0.483313
0,0.489687
0,0.510143
0,0.492983
0,0.481198
0,0.487243
0,0.452499
0,0.459832
0,0.456309
0,0.508766
0,0.461652
0,0.487809
0,0.482463
0,0.484346
0,0.513006
0,0.452283
0,0.463588
0,0.477464
0,0.479046
0,0.460582
0,0.466683
0,0.500081
0,0.470646
0,0.466416
0,0.469192
0,0.477117
0,0.462142
0,0.490065
0,0.473519
0,0.461230
0,0.484951
0,0.466721
0,0.450950
0,0.478662
0,0.445965
0,0.478457
0,0.479748
0,0.484909
0,0.453946
0,0.473890
0,0.461922
0,0.471121
0,0.473445
0,0.478273
0,0.464380
0,0.458302
0,0.468798
0,0.493453
0,0.506618
0,0.455908
0,0.466153
0,0.471474
0,0.475654
0,0.466335
0,0.471159
0,0.474415
0,0.477654
0,0.481971
0,0.484702
0,0.473221
0,0.475003
0,0.479476
0,0.476111
0,0.475236
0,0.477988
0,0.467795
0,0.465598
0,0.474968
0,0.487176
0,0.476902
0,0.492713
0,0.450741
0,0.468058
0,0.473493
0,0.460257
0,0.468586
0,0.482081
0,0.478473
0,0.438623
0,0.480180
0,0.468561
0,0.479041
0,0.456891
0,0.467655
0,0.488458
0,0.463402
0,0.470988
0,0.480524
0,0.484271
0,0.455973
0,0.489753
0,0.479512
0,0.498661
0,0.488445
0,0.495870
0,0.494935
0,0.485703
0,0.474480
0,0.483151
0,0.464632
0,0.476284
0,0.461482
0,0.471196
0,0.469871
0,0.464217
0,0.455563
0,0.483600
0,0.486219
0,0.489605
0,0.470045
0,0.486489
0,0.495594
0,0.472713
0,0.472671
0,0.464128
0,0.441874
0,0.477702
0,0.449552
0,0.488223
0,0.458528
0,0.458551
0,0.475708
0,0.475080
0,0.467760
0,0.470438
0,0.480683
0,0.457232
0,0.502071
0,0.480032
0,0.498419
0,0.488287
0,0.480936
0,0.491074
0,0.457313
0,0.478852
0,0.482999
0,0.478622
0,0.485942
0,0.465554
0,0.471152
0,0.496849
0,0.479925
0,0.473947
0,0.496987
0,0.493411
0,0.494416
0,0.479118
0,0.471460
0,0.492924
0,0.476920
0,0.461783
0,0.485775
0,0.470451
0,0.523967
0,0.495280
0,0.473193
0,0.468599
0,0.504287
0,0.464108
0,0.482740
0,0.469567
0,0.459838
0,0.461783
0,0.447592
0,0.438797
0,0.493640
0,0.469008
0,0.520203
0,0.475403
0,0.484016
0,0.469337
0,0.465303
0,0.494508
0,0.463464
0,0.461184
0,0.483354
0,0.489673
0,0.479301
0,0.492780
0,0.499944
0,0.468757
0,0.491551
0,0.491125
0,0.482494
0,0.469119
0,0.489540
0,0.465742
0,0.473480
0,0.484644
0,0.498984
0,0.468488
0,0.459573
0,0.470744
0,0.490331
0,0.462732
0,0.479397
0,0.489460
0,0.497004
0,0.488325
0,0.479857
0,0.484871
0,0.464195
0,0.472898
0,0.496306
0,0.461784
0,0.476114
0,0.489432
0,0.452541
0,0.487375
0,0.468792
0,0.439050
0,0.470600
0,0.483915
0,0.452641
0,0.480769
0,0.476819
0,0.476501
0,0.486041
0,0.456947
0,0.459793
0,0.471282
0,0.481834
0,0.473969
0,0.471914
0,0.463506
0,0.507750
0,0.466289
0,0.467438
0,0.467079
0,0.473323
0,0.472687
0,0.481450
0,0.485062
0,0.465184
0,0.468136
0,0.471718
0,0.472059
0,0.468212
0,0.497776
0,0.476985
0,0.460769
0,0.479470
0,0.500934
0,0.483112
0,0.470300
0,0.485725
0,0.479043
0,0.455569
0,0.499855
0,0.469092
0,0.479339
0,0.440338
0,0.480024
0,0.470000
0,0.457321
0,0.472409
0,0.493548
0,0.493643
0,0.466091
0,0.462726
0,0.465411
0,0.489136
0,0.465556
0,0.462037
0,0.479488
0,0.466217
0,0.472153
1,0.533764
1,0.535014
1,0.558332
1,0.559517
1,0.508083
1,0.528914
1,0.533392
1,0.550920
1,0.522465
1,0.544176
1,0.550031
1,0.521687
1,0.536231
1,0.533063
1,0.521788
1,0.561759
1,0.549121
1,0.553039
1,0.514986
1,0.526847
1,0.557195
1,0.517829
1,0.533794
1,0.534411
1,0.512075
1,0.524085
1,0.506884
1,0.548940
1,0.542839
1,0.541554
1,0.527108
1,0.521332
1,0.551216
1,0.526919
1,0.531286
1,0.529619
1,0.560457
1,0.550231
1,0.536207
1,0.518785
1,0.498267
1,0.527018
1,0.541755
1,0.519035
1,0.527645
1,0.527870
1,0.549405
1,0.519934
1,0.545963
1,0.550289
1,0.545961
1,0.556574
1,0.546774
1,0.499911
1,0.533428
1,0.551778
1,0.534709
1,0.515509
1,0.548197
1,0.528099
1,0.557055
1,0.544452
1,0.560930
1,0.541926
1,0.570589
1,0.520456
1,0.540115
1,0.552273
1,0.561540
1,0.523012
1,0.485444
1,0.484704
1,0.454954
1,0.480474
1,0.484399
1,0.475784
1,0.460071
1,0.461825
1,0.489863
1,0.467428
1,0.496148
1,0.488118
1,0.497209
1,0.469912
1,0.503422
1,0.510880
1,0.493453
1,0.472764
1,0.483370
1,0.485007
1,0.485601
1,0.500822
1,0.496419
1,0.490944
1,0.490813
1,0.500112
1,0.487985
1,0.480483
1,0.494973
1,0.489881
1,0.494697
1,0.450670
1,0.479835
1,0.441988
1,0.483451
1,0.488607
1,0.483016
1,0.493898
1,0.486330
1,0.498574
1,0.481122
1,0.481023
1,0.461856
1,0.505409
1,0.503701
1,0.495189
1,0.475506
1,0.515412
1,0.486395
1,0.527164
1,0.504240
1,0.478374
1,0.471669
1,0.521144
1,0.464606
1,0.486033
1,0.495147
1,0.502310
1,0.491129
1,0.494306
1,0.492088
1,0.487650
1,0.517037
1,0.487731
1,0.460089
1,0.510978
1,0.498215
1,0.463825
1,0.482125
1,0.464104
1,0.480214
1,0.490517
1,0.494903
1,0.483749
1,0.490182
1,0.497612
1,0.498518
1,0.520726
1,0.489983
1,0.484149
1,0.489969
1,0.482073
1,0.490659
1,0.484279
1,0.494438
1,0.486344
1,0.479731
1,0.507423
1,0.472744
1,0.468027
1,0.478471
1,0.484529
1,0.448855
1,0.469911
1,0.508131
1,0.484034
1,0.458669
1,0.502139
1,0.469728
1,0.484599
0,0.485361
0,0.503543
0,0.502498
0,0.483237
0,0.477414
0,0.487152
0,0.505836
0,0.474905
0,0.482281
0,0.519733
0,0.485536
0,0.495827
0,0.505459
0,0.483721
0,0.506252
0,0.508636
0,0.502721
0,0.487353
0,0.483208
0,0.464928
0,0.509608
0,0.512489
0,0.497570
0,0.507672
0,0.501777
0,0.488868
0,0.509851
0,0.502003
0,0.479697
0,0.504675
0,0.511066
0,0.528472
0,0.506009
0,0.494945
0,0.485462
0,0.506934
0,0.511266
0,0.495919
0,0.485030
0,0.492511
0,0.509963
0,0.504396
0,0.469058
0,0.510889
0,0.488260
0,0.494607
0,0.479273
0,0.493056
0,0.500351
0,0.483356
0,0.477700
0,0.490694
0,0.487708
0,0.483945
0,0.479297
0,0.469160
0,0.503102
0,0.464100
0,0.462957
0,0.504171
0,0.495169
0,0.501892
0,0.487876
0,0.489482
0,0.493163
0,0.493769
0,0.517337
0,0.489678
0,0.491507
0,0.496413
0,0.504576
0,0.503409
0,0.502187
0,0.501837
0,0.507205
0,0.493891
0,0.544358
0,0.489266
0,0.509371
0,0.504514
0,0.512586
0,0.506056
0,0.506360
0,0.500153
0,0.482817
0,0.497448
0,0.500988
0,0.504878
0,0.496675
1,0.477587
1,0.479343
1,0.509130
1,0.495196
1,0.498443
1,0.478856
1,0.504274
1,0.509670
1,0.530457
1,0.490133
1,0.518045
1,0.498606
1,0.503926
1,0.523179
1,0.495186
1,0.544179
1,0.509561
1,0.469996
1,0.505485
1,0.494767
1,0.504716
1,0.514846
1,0.484069
1,0.508136
1,0.502623
1,0.508599
1,0.493267
1,0.493617
1,0.484396
1,0.485611
1,0.467350
1,0.513066
1,0.487750
1,0.503508
1,0.517019
1,0.499331
1,0.508338
1,0.504844
1,0.480847
1,0.492524
1,0.501257
1,0.474625
1,0.486637
1,0.514539
1,0.476012
1,0.494885
1,0.495452
1,0.490825
1,0.501581
1,0.497927
1,0.510617
1,0.502654
1,0.505810
1,0.503106
1,0.506205
1,0.490985
1,0.506078
1,0.503247
1,0.508263
1,0.493404
1,0.488517
1,0.480825
1,0.488589
1,0.511029
1,0.532956
1,0.526596
1,0.498623
1,0.507665
1,0.500302
1,0.483920
1,0.519993
1,0.491620
1,0.483599
1,0.506729
1,0.518878
1,0.513259
1,0.504129
1,0.495047
1,0.500040
1,0.494085
1,0.518141
1,0.499540
1,0.506864
1,0.489908
1,0.491994
1,0.492117
1,0.531294
1,0.499006
1,0.514450
1,0.489121
1,0.502801
1,0.499750
1,0.475285
1,0.513043
1,0.504074
1,0.520229
1,0.494000
1,0.510731
1,0.488799
1,0.497079
1,0.490699
1,0.482882
1,0.467804
1,0.467628
1,0.496356
1,0.469729
1,0.474252
1,0.501734
1,0.478141
1,0.493927
1,0.504396
1,0.488331
1,0.506621
1,0.509748
1,0.492255
1,0.508016
1,0.518859
1,0.509600
1,0.501340
1,0.512029
1,0.518332
1,0.469284
1,0.452766
1,0.489370
1,0.499012
1,0.507294
1,0.515945
1,0.497531
1,0.514627
1,0.495292
1,0.515263
1,0.452050
1,0.493048
1,0.484946
1,0.508677
1,0.497733
1,0.482762
1,0.509489
1,0.496949
1,0.491052
1,0.526823
1,0.494425
1,0.449566
1,0.486244
1,0.486397
1,0.506986
1,0.503843
1,0.488538
1,0.516099
1,0.497524
1,0.496310
1,0.493523
1,0.503244
1,0.510755
1,0.509872
1,0.495565
1,0.503399
1,0.479291
1,0.464385
1,0.475783
1,0.510900
1,0.471739
1,0.485137
1,0.492270
1,0.489125
1,0.468471
1,0.494938
1,0.491972
1,0.506279
1,0.482094
1,0.472638
1,0.485302
1,0.514208
1,0.499281
1,0.459626
1,0.462628
1,0.450153
1,0.480629
1,0.452591
1,0.455964
1,0.438551
1,0.449151
1,0.432866
1,0.476393
1,0.468515
1,0.486826
1,0.453162
1,0.439507
1,0.443607
1,0.435162
1,0.445550
1,0.454447
1,0.449914
1,0.475078
1,0.438947
1,0.477643
1,0.482587
1,0.444078
1,0.448361
1,0.459089
1,0.466660
1,0.430498
1,0.445575
1,0.433713
1,0.477078
1,0.470160
1,0.432873
1,0.476805
1,0.422787
1,0.441759
1,0.437999
1,0.460819
1,0.451449
1,0.454063
1,0.470261
1,0.492869
1,0.437995
1,0.456194
1,0.470500
1,0.456588
1,0.454894
1,0.460188
1,0.450420
1,0.437362
1,0.465416
1,0.451104
1,0.451767
1,0.447246
1,0.453078
1,0.443607
1,0.481851
1,0.453097
1,0.463949
1,0.451215
1,0.457258
1,0.452251
1,0.445398
1,0.429268
1,0.429600
1,0.463376
1,0.424289
1,0.450863
1,0.467680
1,0.467293
1,0.443155
1,0.456536
1,0.459631
1,0.449521
1,0.440162
1,0.426441
1,0.455218
1,0.468675
1,0.456660
1,0.451670
1,0.446254
1,0.423294
1,0.476681
1,0.458444
1,0.454215
1,0.452233
1,0.448871
1,0.448052
1,0.468631
1,0.449379
1,0.467727
1,0.441424
1,0.463856
1,0.447983
1,0.468480
1,0.477777
1,0.471353
1,0.476405
1,0.501834
1,0.466038
1,0.474068
1,0.494720
1,0.478468
1,0.465904
1,0.469667
1,0.477568
1,0.490439
1,0.459761
1,0.481233
1,0.454984
1,0.433742
1,0.474438
1,0.470138
1,0.449262
1,0.483284
1,0.478509
1,0.456561
1,0.464892
1,0.459448
1,0.442199
1,0.461837
0,0.486308
0,0.461374
0,0.478240
0,0.482050
0,0.490553
0,0.493800
0,0.491553
0,0.489037
0,0.480146
0,0.473258
0,0.477449
0,0.511295
0,0.479982
0,0.494094
0,0.494074
0,0.497889
0,0.492865
0,0.461878
0,0.460111
0,0.461608
0,0.491391
0,0.478593
0,0.477432
0,0.494605
0,0.476836
0,0.502634
0,0.492437
0,0.474905
0,0.494036
0,0.497091
0,0.473050
0,0.481471
0,0.475936
0,0.506249
0,0.485566
0,0.511932
0,0.498231
0,0.499679
0,0.457612
0,0.478540
0,0.470355
0,0.485196
0,0.513759
0,0.491514
0,0.483272
0,0.486751
0,0.460024
0,0.484005
0,0.479826
0,0.480218
0,0.481702
0,0.475072
0,0.502260
0,0.477681
0,0.490866
0,0.469785
0,0.497088
0,0.486615
0,0.468282
0,0.473618
0,0.479266
0,0.516061
0,0.458592
0,0.509219
0,0.497675
0,0.469025
0,0.493354
0,0.483198
0,0.497633
0,0.444607
0,0.477567
0,0.493432
0,0.513382
0,0.493866
0,0.519715
0,0.501135
0,0.508875
0,0.505151
0,0.486527
0,0.508396
0,0.501142
0,0.523285
0,0.495850
0,0.518161
0,0.525416
0,0.501925
0,0.509296
0,0.512339
0,0.509066
0,0.502506
0,0.493446
0,0.523991
0,0.512176
0,0.507498
0,0.518824
0,0.499390
0,0.511484
0,0.509820
0,0.489550
0,0.500960
0,0.484556
0,0.507000
0,0.502609
0,0.526071
0,0.542012
0,0.507823
0,0.496352
0,0.527793
0,0.482177
0,0.489645
0,0.472195
0,0.500361
0,0.510414
0,0.524125
0,0.509222
0,0.490778
0,0.524451
0,0.514922
0,0.490735
0,0.511259
0,0.508309
0,0.508081
0,0.528092
0,0.528728
0,0.489013
0,0.492525
0,0.503617
0,0.520224
0,0.480096
0,0.519605
0,0.533707
0,0.512231
0,0.509250
0,0.504969
0,0.506292
0,0.513614
0,0.509113
0,0.515667
0,0.534350
0,0.516411
0,0.506488
0,0.499619
0,0.501902
0,0.493972
0,0.512359
0,0.504201
0,0.523017
0,0.506825
0,0.504969
0,0.502649
0,0.500166
0,0.513473
0,0.491809
0,0.500833
1,0.497108
1,0.516197
1,0.487670
1,0.477549
1,0.500505
1,0.481685
1,0.496882
1,0.496735
1,0.508917
1,0.532433
1,0.507643
1,0.491489
1,0.504636
1,0.492950
1,0.504293
1,0.522497
1,0.492467
1,0.509208
1,0.482698
1,0.520554
1,0.505798
1,0.526834
1,0.524729
1,0.501741
1,0.479729
1,0.476061
1,0.530169
1,0.513887
1,0.511579
1,0.512856
1,0.529893
1,0.487320
1,0.501642
1,0.494050
1,0.502312
1,0.498624
1,0.517004
1,0.499282
1,0.501059
1,0.529356
1,0.502308
1,0.500539
1,0.477392
1,0.480397
1,0.491747
1,0.515136
1,0.460585
1,0.503752
1,0.473639
1,0.476044
1,0.501101
1,0.535873
1,0.491960
1,0.511580
1,0.501034
1,0.527459
1,0.497548
1,0.486476
1,0.507833
1,0.518035
1,0.487161
1,0.516850
1,0.489050
1,0.511506
1,0.499302
1,0.506070
1,0.525819
1,0.493824
1,0.508696
1,0.500455
1,0.491518
1,0.475140
1,0.482754
1,0.489794
1,0.505975
1,0.497816
1,0.501620
1,0.541509
1,0.506725
1,0.497444
1,0.492245
1,0.527407
1,0.527845
1,0.516252
1,0.503227
1,0.486867
1,0.492465
1,0.498154
1,0.488557
1,0.516451
1,0.503090
1,0.503274
