y_true,y_prob
1,0.966258
1,0.961715
1,0.949077
1,0.940652
1,0.940969
1,0.944461
1,0.933493
1,0.897014
1,0.941476
1,0.972455
1,0.908084
1,0.935638
1,0.900874
1,0.933772
1,0.909298
1,0.900069
1,0.946709
1,0.948936
1,0.903534
1,0.940549
1,0.944193
1,0.944836
1,0.939492
1,0.942059
1,0.882494
1,0.929002
1,0.853925
1,0.905235
1,0.878270
1,0.938334
1,0.895347
1,0.813105
1,0.860636
1,0.935035
1,0.912787
1,0.907878
1,0.945330
1,0.950944
1,0.950142
1,0.971487
1,0.880202
1,0.930718
1,0.940992
1,0.964893
1,0.942817
1,0.964004
1,0.956855
1,0.982048
1,0.972471
1,0.954621
1,0.969719
1,0.954934
1,0.923697
1,0.967281
1,0.965259
1,0.957744
1,0.948380
1,0.960057
1,0.970797
1,0.912921
1,0.962370
1,0.964098
1,0.965484
1,0.948588
1,0.951592
1,0.946758
1,0.967522
1,0.926404
1,0.958054
1,0.952233
1,0.933996
1,0.944290
1,0.953142
1,0.963893
1,0.933515
1,0.950207
1,0.980040
1,0.979328
1,0.966732
1,0.951126
1,0.948847
1,0.961234
1,0.933073
1,0.946822
1,0.967699
1,0.950082
1,0.939904
1,0.947038
1,0.938900
1,0.945669
1,0.944915
1,0.953530
1,0.933901
1,0.825160
0,0.989631
0,0.990894
0,0.988868
0,0.985215
0,0.983287
0,0.984151
0,0.984219
0,0.989456
0,0.986984
0,0.989224
0,0.984800
0,0.987620
0,0.992495
0,0.987234
0,0.983986
0,0.981348
0,0.985805
0,0.985004
0,0.991326
0,0.979859
0,0.989159
0,0.988188
0,0.989652
0,0.976173
0,0.991447
0,0.982082
0,0.988714
0,0.974946
0,0.994092
0,0.983408
0,0.985116
0,0.983451
0,0.986100
0,0.976865
0,0.980036
0,0.981268
0,0.984075
0,0.980305
0,0.991129
0,0.975283
0,0.975622
0,0.987671
0,0.981032
0,0.986305
0,0.986627
0,0.990573
0,0.981466
0,0.979728
0,0.986906
0,0.979967
0,0.984210
0,0.982507
0,0.979462
0,0.980954
0,0.971895
0,0.974420
0,0.986892
0,0.980594
0,0.944783
0,0.943342
0,0.966548
0,0.953304
0,0.970144
0,0.969375
0,0.955046
0,0.958962
0,0.959827
0,0.955570
0,0.957603
0,0.965187
0,0.943479
0,0.948714
0,0.962826
0,0.944816
0,0.961387
0,0.960995
0,0.962750
0,0.965980
0,0.974633
0,0.969214
0,0.952949
0,0.971311
0,0.953803
0,0.968911
0,0.939572
0,0.953800
0,0.960791
0,0.943183
0,0.938621
0,0.952576
0,0.958474
0,0.965102
0,0.946640
0,0.949134
0,0.926803
0,0.926226
0,0.940898
0,0.953482
0,0.949950
0,0.955080
0,0.946254
0,0.961991
0,0.940476
0,0.923072
0,0.955009
0,0.939051
0,0.953525
0,0.931429
0,0.939476
0,0.946239
0,0.937105
0,0.940069
0,0.942234
0,0.941117
0,0.951130
0,0.922430
0,0.912956
0,0.926199
0,0.922502
0,0.932501
0,0.933720
0,0.957478
0,0.916489
0,0.940784
0,0.951316
0,0.915637
0,0.942255
0,0.964574
0,0.947362
0,0.925105
0,0.949434
0,0.933210
0,0.932936
0,0.914169
0,0.934023
0,0.968097
0,0.953641
0,0.947295
0,0.924442
0,0.943733
0,0.927602
0,0.929645
0,0.913353
0,0.929941
0,0.896663
0,0.899915
0,0.941890
0,0.948734
0,0.950371
0,0.949655
0,0.936351
0,0.946346
0,0.948856
0,0.949698
0,0.944552
0,0.964362
0,0.954697
0,0.960775
0,0.955803
0,0.974640
0,0.952715
0,0.965069
0,0.950651
0,0.955378
0,0.954333
0,0.932911
0,0.964174
0,0.965393
0,0.952194
0,0.977912
0,0.968536
0,0.976821
0,0.935751
0,0.922391
0,0.972915
0,0.951093
0,0.962261
0,0.877986
0,0.944514
0,0.963715
0,0.987176
0,0.971210
0,0.985740
0,0.958269
0,0.953253
0,0.961273
0,0.966219
0,0.973989
0,0.939844
0,0.970735
0,0.949509
0,0.975290
0,0.943633
0,0.994110
0,0.987130
0,0.988215
0,0.974793
0,0.990597
0,0.984461
0,0.976607
0,0.973054
0,0.991256
0,0.974968
0,0.968307
0,0.972188
0,0.952115
0,0.927494
0,0.894509
0,0.955812
0,0.958267
0,0.936087
0,0.940324
0,0.902751
0,0.966236
0,0.948955
0,0.945628
0,0.932802
0,0.862489
0,0.886600
0,0.956694
0,0.972187
0,0.944346
0,0.954799
0,0.943270
0,0.956326
0,0.954156
0,0.952556
0,0.971168
0,0.943963
0,0.979418
0,0.948505
0,0.971397
0,0.989516
0,0.983896
0,0.982127
0,0.988292
0,0.988031
0,0.987291
0,0.960403
0,0.956059
0,0.973756
0,0.930321
0,0.965381
0,0.957307
0,0.953469
0,0.886847
0,0.928833
0,0.935304
0,0.937900
0,0.961934
0,0.932829
0,0.917058
0,0.937421
0,0.941958
0,0.938260
0,0.922166
0,0.943661
0,0.934832
0,0.828137
0,0.847963
0,0.786401
0,0.862106
0,0.869533
0,0.864514
0,0.789283
0,0.797532
0,0.840469
0,0.840427
0,0.811670
0,0.791848
0,0.853085
0,0.859530
0,0.857087
0,0.832887
0,0.880756
0,0.852166
0,0.877917
0,0.870978
0,0.859182
0,0.858395
0,0.859337
0,0.707640
0,0.789427
0,0.838702
0,0.736193
0,0.790821
0,0.879965
0,0.805196
0,0.863330
0,0.741369
0,0.883663
0,0.843857
0,0.893938
0,0.852472
0,0.882809
0,0.911283
0,0.871426
0,0.819028
0,0.911738
0,0.824457
0,0.775842
0,0.737713
0,0.777396
0,0.833105
0,0.857153
0,0.890176
0,0.840257
0,0.799556
0,0.878899
0,0.860432
0,0.823847
0,0.875720
0,0.892431
0,0.789789
0,0.780496
0,0.805534
0,0.807226
0,0.856302
0,0.819822
0,0.878940
0,0.741377
0,0.871722
0,0.850932
0,0.830073
0,0.822277
0,0.842508
0,0.686298
0,0.882923
0,0.822000
0,0.860878
0,0.859641
0,0.840665
0,0.649599
0,0.880853
1,0.896490
1,0.931467
1,0.948135
1,0.942324
1,0.966025
1,0.958907
1,0.965999
1,0.945913
1,0.932472
1,0.939759
1,0.939651
1,0.922937
1,0.927637
1,0.930662
1,0.953459
1,0.915695
1,0.898179
1,0.936988
1,0.930723
1,0.937911
1,0.938730
1,0.940404
1,0.949944
1,0.940347
1,0.899388
1,0.896840
1,0.941049
1,0.895037
1,0.904545
1,0.921818
1,0.937492
1,0.894098
1,0.905830
1,0.939393
1,0.959047
1,0.950910
1,0.934148
1,0.937197
1,0.947005
1,0.965042
1,0.961312
1,0.954597
1,0.929682
1,0.883549
1,0.894476
1,0.920692
1,0.912532
1,0.944772
1,0.917490
1,0.913362
1,0.885153
1,0.903669
1,0.926152
1,0.964212
1,0.937681
1,0.958602
1,0.948157
1,0.962823
1,0.956882
1,0.958363
1,0.930302
1,0.901892
1,0.922144
1,0.938767
1,0.932568
1,0.936527
1,0.918196
1,0.913391
1,0.884632
1,0.941329
1,0.936909
1,0.946980
1,0.945581
1,0.949522
1,0.948664
1,0.946066
1,0.930735
1,0.935999
1,0.934838
1,0.890894
1,0.919815
1,0.904241
1,0.885137
1,0.936542
1,0.942185
1,0.932571
1,0.928603
1,0.915015
1,0.918616
1,0.948019
1,0.917853
1,0.927075
1,0.919137
1,0.884787
1,0.895372
1,0.892014
1,0.902465
1,0.925197
1,0.924675
1,0.936102
0,0.895597
0,0.929204
0,0.847030
0,0.820043
0,0.841565
0,0.844519
0,0.734108
0,0.827188
0,0.873459
0,0.866653
0,0.804666
0,0.735677
0,0.690533
0,0.852880
0,0.696761
0,0.899273
0,0.883229
0,0.810042
0,0.887802
0,0.854534
0,0.895646
0,0.893537
0,0.827300
0,0.887648
0,0.832830
0,0.897012
0,0.786273
0,0.843434
0,0.836175
0,0.876489
0,0.715003
0,0.712885
0,0.846951
0,0.699002
0,0.853221
0,0.795650
0,0.830560
0,0.795757
0,0.854836
0,0.790412
0,0.852269
0,0.897714
0,0.827597
0,0.830657
0,0.817738
0,0.678823
0,0.672179
0,0.782665
0,0.761900
0,0.832743
0,0.744615
0,0.825980
0,0.814622
0,0.787762
0,0.811243
0,0.859886
0,0.851135
0,0.874544
0,0.802272
0,0.832778
0,0.870474
0,0.865144
0,0.863804
0,0.827654
0,0.810457
0,0.880914
0,0.794780
0,0.864386
0,0.897791
1,0.943022
1,0.952059
1,0.860935
1,0.972728
1,0.919375
1,0.955067
1,0.949031
1,0.916768
1,0.961798
1,0.964386
1,0.919346
1,0.975405
1,0.914851
1,0.934604
1,0.945414
1,0.901909
1,0.903931
1,0.911814
1,0.943488
1,0.918027
1,0.926346
1,0.983109
1,0.885496
1,0.959467
1,0.949765
1,0.929873
1,0.781322
1,0.933139
1,0.911546
1,0.904470
1,0.915576
1,0.949852
1,0.937687
1,0.927462
1,0.987440
1,0.935344
1,0.912073
1,0.969483
1,0.927638
1,0.997505
1,0.876526
1,0.930180
1,0.920358
1,0.746989
1,0.793299
1,0.759531
1,0.608725
1,0.752514
1,0.868911
1,0.775031
1,0.871889
1,0.913131
1,0.972558
1,0.902361
1,0.917988
1,0.965990
1,0.977112
1,0.960766
1,0.892477
1,0.934597
1,0.957149
1,0.881479
1,0.916392
1,0.978016
1,0.925233
1,0.937787
1,0.874023
1,0.933493
1,0.914495
1,0.954703
1,0.929092
1,0.836832
1,0.941999
1,0.914066
1,0.937282
1,0.828637
1,0.778726
1,0.928138
1,0.901328
1,0.677195
1,0.807493
1,0.743609
1,0.744320
1,0.965359
1,0.991087
1,0.975184
1,0.996257
1,0.987944
1,0.980482
1,0.992376
1,0.993506
1,0.990119
1,0.992579
1,0.996472
1,0.996966
1,0.992826
1,0.920184
1,0.953439
1,0.991731
1,0.996538
1,0.996201
1,0.972778
1,0.987383
1,0.970810
1,0.989848
1,0.993647
1,0.975811
1,0.977014
1,0.988441
1,0.992403
1,0.998516
1,0.996012
1,0.992099
1,0.993116
1,0.998233
1,0.995142
1,0.985477
1,0.968890
1,0.989243
1,0.974214
1,0.980927
1,0.986364
1,0.991517
1,0.990548
1,0.978776
1,0.989283
1,0.992403
1,0.993035
1,0.989635
1,0.978067
1,0.960068
1,0.961955
1,0.945441
1,0.990631
1,0.961715
1,0.993603
1,0.996347
1,0.980750
1,0.958303
1,0.983074
1,0.994033
1,0.989150
1,0.944775
1,0.987939
1,0.991634
1,0.991566
1,0.992035
1,0.983609
1,0.991017
1,0.974148
1,0.982172
1,0.985305
1,0.957031
1,0.975866
1,0.971059
1,0.995017
1,0.990008
1,0.989920
1,0.957830
1,0.991278
1,0.980495
1,0.905722
1,0.906227
1,0.886920
1,0.937683
1,0.924350
1,0.980459
1,0.919591
1,0.936646
1,0.870757
1,0.908471
1,0.944291
1,0.956180
1,0.937297
1,0.945589
1,0.944745
1,0.935800
1,0.918586
1,0.968849
1,0.958790
1,0.953246
1,0.970057
1,0.956400
1,0.960215
1,0.967134
1,0.942294
1,0.910148
1,0.905997
1,0.933621
1,0.881832
1,0.884614
1,0.937671
1,0.936864
1,0.929837
1,0.951904
1,0.927310
1,0.905991
1,0.907163
1,0.965853
1,0.878136
1,0.921406
1,0.926858
1,0.951179
1,0.956699
1,0.929803
1,0.928612
1,0.926989
1,0.926185
1,0.941681
1,0.899909
1,0.941160
1,0.947965
1,0.908654
0,0.937618
0,0.925958
0,0.912147
0,0.916481
0,0.921891
0,0.929503
0,0.915539
0,0.929789
0,0.930575
0,0.969673
0,0.939399
0,0.954962
0,0.915960
0,0.906398
0,0.925402
0,0.927225
0,0.920698
0,0.912759
0,0.922317
0,0.914793
0,0.917676
0,0.935876
0,0.931400
0,0.926739
0,0.932854
0,0.937550
0,0.923467
0,0.907908
0,0.921008
0,0.924515
0,0.933384
0,0.908067
0,0.922014
0,0.926973
0,0.902525
0,0.881368
0,0.917889
0,0.932296
0,0.909132
0,0.964355
0,0.931995
0,0.873135
0,0.874445
0,0.916933
0,0.919403
0,0.908604
0,0.903094
0,0.930516
0,0.941831
0,0.937679
0,0.936078
0,0.931930
0,0.946684
0,0.948009
0,0.939035
0,0.924648
0,0.930491
0,0.935284
0,0.917230
0,0.930341
0,0.933043
0,0.953470
0,0.950054
0,0.941099
0,0.923679
0,0.950837
1,0.876253
1,0.940171
1,0.947626
1,0.899245
1,0.928959
1,0.952887
1,0.906978
1,0.939142
1,0.922734
1,0.945893
1,0.918843
1,0.938539
1,0.940785
1,0.921885
1,0.923011
1,0.880190
1,0.909742
1,0.932957
1,0.924371
1,0.891800
1,0.947202
1,0.960741
1,0.954362
1,0.850133
1,0.857815
1,0.928985
1,0.936592
1,0.938741
1,0.867898
1,0.923868
1,0.924679
1,0.836876
1,0.931083
1,0.921224
1,0.870967
1,0.895603
1,0.876980
1,0.880300
1,0.953876
1,0.915788
1,0.887667
1,0.869727
1,0.861562
1,0.904350
1,0.931464
1,0.907393
1,0.902521
1,0.870525
1,0.882605
1,0.878692
1,0.904953
1,0.813439
1,0.849617
1,0.965782
1,0.892231
1,0.829141
1,0.959443
1,0.943975
1,0.625661
1,0.798126
1,0.735107
1,0.956095
1,0.960669
1,0.961035
1,0.953990
1,0.953275
1,0.917869
1,0.877562
1,0.967612
1,0.878919
1,0.884540
1,0.887487
1,0.959146
1,0.963222
1,0.963875
1,0.945791
1,0.942953
1,0.938950
1,0.958795
1,0.865917
1,0.886251
1,0.882241
1,0.858776
1,0.887482
1,0.905385
1,0.869106
1,0.817730
1,0.887631
1,0.872651
1,0.895957
1,0.880151
1,0.925883
1,0.931671
1,0.941942
1,0.959492
1,0.924447
1,0.936059
1,0.914997
1,0.902780
1,0.924590
1,0.921127
1,0.885306
1,0.909227
1,0.907471
1,0.918168
1,0.942402
1,0.926162
1,0.859714
1,0.885286
1,0.918855
1,0.896055
1,0.927092
1,0.928894
1,0.895496
1,0.904475
1,0.899489
1,0.907280
1,0.866365
1,0.880979
1,0.879552
1,0.869042
1,0.866791
1,0.897074
1,0.913949
1,0.941741
1,0.925039
1,0.882474
1,0.917586
1,0.860325
1,0.901703
1,0.877019
1,0.902865
1,0.908312
1,0.933752
1,0.913741
1,0.912920
1,0.898877
1,0.895972
1,0.889642
1,0.857394
1,0.880040
1,0.860106
1,0.872171
1,0.934698
1,0.936047
1,0.938916
1,0.955077
1,0.929204
1,0.925917
1,0.949940
1,0.921363
1,0.933557
1,0.945008
1,0.930326
1,0.900837
1,0.917844
1,0.895729
1,0.881952
1,0.875070
1,0.920045
1,0.907459
1,0.830112
1,0.885504
1,0.870388
1,0.840342
1,0.870832
1,0.880300
1,0.900992
1,0.892038
1,0.912180
1,0.889306
1,0.908419
1,0.922075
1,0.937298
1,0.911956
1,0.921263
1,0.930383
1,0.891618
1,0.952155
1,0.889058
1,0.910145
1,0.933913
1,0.937665
1,0.951866
1,0.948800
1,0.928726
1,0.900392
1,0.886829
1,0.905122
1,0.900219
1,0.947406
1,0.881592
1,0.920642
1,0.875650
0,0.950902
0,0.951503
0,0.968550
0,0.956905
0,0.951551
0,0.952125
0,0.950866
0,0.941309
0,0.934076
0,0.959188
0,0.954413
0,0.964908
0,0.958893
0,0.962965
0,0.961628
0,0.967122
0,0.964129
0,0.971882
0,0.933485
0,0.973638
0,0.954359
0,0.966902
0,0.958098
0,0.936011
0,0.966294
0,0.951644
0,0.939913
0,0.946168
0,0.955238
0,0.938464
0,0.939108
0,0.920358
0,0.945797
0,0.952067
0,0.955617
0,0.947573
0,0.968575
0,0.949434
0,0.948802
0,0.956234
0,0.957847
0,0.958898
0,0.974267
0,0.966402
0,0.937821
0,0.951846
0,0.957272
0,0.945689
0,0.948501
0,0.961134
0,0.959435
0,0.960230
0,0.963493
0,0.951559
0,0.952649
0,0.947337
0,0.961762
0,0.960543
0,0.963599
0,0.942001
0,0.959547
0,0.952813
0,0.963537
0,0.983811
1,0.952233
1,0.958702
1,0.951590
1,0.981105
1,0.942584
1,0.973944
1,0.953767
1,0.954728
1,0.943031
1,0.927127
1,0.938929
1,0.934113
1,0.927373
1,0.858245
1,0.842884
1,0.935222
1,0.963839
1,0.948184
1,0.932288
1,0.926435
1,0.900983
1,0.881060
1,0.876613
1,0.900739
1,0.922101
1,0.943009
1,0.935764
1,0.903631
1,0.930863
1,0.945949
1,0.940758
1,0.927284
1,0.907475
1,0.897554
1,0.919402
1,0.918230
1,0.866672
1,0.861649
1,0.926714
1,0.938401
1,0.913502
1,0.923348
1,0.864281
1,0.862430
1,0.831987
1,0.931455
1,0.930102
1,0.964753
1,0.974459
1,0.925011
1,0.970399
1,0.932036
1,0.947217
1,0.964549
1,0.962856
1,0.947001
1,0.906959
1,0.938658
1,0.912802
1,0.913106
1,0.911124
1,0.960310
1,0.947338
1,0.906530
1,0.897743
1,0.925707
1,0.910654
1,0.906192
1,0.925257
1,0.945023
1,0.889720
1,0.918230
1,0.947605
1,0.884098
1,0.912869
1,0.902325
1,0.928684
1,0.881732
1,0.916380
1,0.875535
1,0.906610
1,0.923096
1,0.959419
1,0.949087
1,0.889981
1,0.910397
1,0.870404
1,0.896707
1,0.901133
1,0.918625
1,0.906438
1,0.930806
1,0.912621
1,0.936911
1,0.918662
1,0.870867
1,0.902016
1,0.878325
1,0.910870
1,0.927600
1,0.992134
1,0.991117
1,0.949755
1,0.962495
1,0.967708
1,0.989549
1,0.936437
1,0.937717
1,0.980865
1,0.987276
1,0.985692
1,0.943040
1,0.972007
1,0.908582
1,0.970510
1,0.976558
1,0.981494
1,0.988596
1,0.986627
1,0.987083
1,0.980194
1,0.971789
1,0.991579
1,0.977794
1,0.981597
1,0.958892
1,0.971177
1,0.977233
1,0.995743
1,0.985249
1,0.977004
1,0.989073
1,0.974975
1,0.980252
1,0.964333
1,0.977025
1,0.973841
1,0.979127
1,0.928019
1,0.978174
1,0.965266
1,0.978759
1,0.966747
1,0.977648
1,0.937571
1,0.976138
1,0.962082
1,0.982670
1,0.960726
1,0.963847
1,0.981434
1,0.944380
1,0.946430
1,0.975721
1,0.967009
1,0.933617
1,0.970453
1,0.948170
1,0.915647
1,0.964008
1,0.946822
0,0.880342
0,0.911455
0,0.805979
0,0.908446
0,0.856754
0,0.892825
0,0.871380
0,0.884164
0,0.902658
0,0.923240
0,0.923891
0,0.912750
0,0.930376
0,0.874792
0,0.758532
0,0.906717
0,0.883846
0,0.886753
0,0.864012
0,0.838875
0,0.761356
0,0.829932
0,0.900520
0,0.893992
0,0.939885
0,0.961711
0,0.972720
0,0.958972
0,0.950502
0,0.947452
0,0.965131
0,0.947720
0,0.967182
0,0.940506
0,0.942168
0,0.934097
0,0.942653
0,0.939847
0,0.965745
0,0.960507
0,0.962862
0,0.917796
0,0.945590
0,0.842939
0,0.905432
0,0.887562
0,0.935796
0,0.938137
0,0.876542
0,0.927381
0,0.919498
0,0.916449
0,0.913319
0,0.935301
0,0.839343
0,0.881882
0,0.921911
0,0.926350
0,0.917319
0,0.876961
0,0.852518
0,0.823952
0,0.852773
0,0.878808
0,0.869600
0,0.833697
0,0.905087
0,0.881331
0,0.771836
0,0.914624
0,0.812043
0,0.906351
0,0.951586
0,0.969881
0,0.944618
0,0.971017
0,0.976788
0,0.984726
0,0.980644
0,0.980722
0,0.989076
0,0.988471
0,0.972598
0,0.981080
0,0.985837
0,0.979121
0,0.938324
0,0.972967
0,0.984020
0,0.981193
0,0.973355
0,0.985101
0,0.985402
0,0.977605
0,0.972607
0,0.973564
0,0.969974
0,0.941405
0,0.974508
0,0.959350
0,0.930250
0,0.958659
0,0.984849
0,0.983257
0,0.970583
0,0.979593
0,0.949139
0,0.959421
0,0.953168
0,0.982380
0,0.986795
0,0.967166
0,0.956536
0,0.966553
0,0.976207
0,0.949885
0,0.972462
0,0.981729
0,0.960470
0,0.973979
0,0.979174
0,0.964826
0,0.933283
0,0.961441
0,0.941344
0,0.978988
0,0.984275
0,0.984241
0,0.988365
0,0.985520
0,0.975126
0,0.984857
0,0.958670
0,0.985658
0,0.959248
0,0.980389
0,0.983262
0,0.970023
0,0.959666
0,0.963412
0,0.979193
0,0.974730
0,0.981336
0,0.962061
0,0.964602
0,0.974659
0,0.966092
0,0.951162
0,0.953021
0,0.957583
0,0.979146
0,0.952131
0,0.849442
0,0.845665
0,0.850432
0,0.852060
0,0.813647
0,0.907066
0,0.933159
0,0.876611
0,0.901133
0,0.796534
0,0.856791
0,0.883080
0,0.877636
0,0.854864
0,0.897051
0,0.859841
0,0.884568
0,0.877352
0,0.866875
0,0.888266
0,0.812701
0,0.890284
0,0.870979
0,0.888595
0,0.875930
0,0.878533
0,0.860500
0,0.888011
0,0.889017
0,0.870358
0,0.893311
0,0.900342
0,0.896040
0,0.913390
0,0.888383
0,0.792981
0,0.879865
0,0.847694
0,0.871859
0,0.928344
0,0.895466
0,0.869254
0,0.867502
0,0.910684
0,0.919479
0,0.863812
0,0.846624
0,0.871737
0,0.836959
0,0.955528
0,0.881399
0,0.903296
0,0.895264
0,0.914849
0,0.871035
0,0.842056
0,0.879115
0,0.896157
0,0.880619
0,0.897493
0,0.808932
0,0.846082
0,0.869031
0,0.878276
0,0.883903
0,0.821624
0,0.847248
0,0.766087
0,0.816173
0,0.801652
0,0.915638
0,0.825613
0,0.702684
0,0.866359
0,0.857991
0,0.864555
0,0.843635
0,0.869593
0,0.922001
0,0.856718
0,0.898433
0,0.900130
0,0.832418
0,0.802003
0,0.653472
0,0.774527
0,0.823564
0,0.876100
0,0.927535
0,0.912717
0,0.869657
0,0.780324
0,0.811126
0,0.908682
0,0.932792
0,0.869256
0,0.893680
0,0.881529
0,0.867941
0,0.929786
0,0.897927
0,0.912097
0,0.911141
0,0.922134
0,0.925949
0,0.899357
0,0.932914
0,0.922421
0,0.946909
0,0.951075
0,0.926263
0,0.924982
0,0.923144
0,0.923245
0,0.927189
0,0.927047
0,0.914567
0,0.952949
0,0.943747
0,0.933793
0,0.950996
0,0.927655
0,0.945509
0,0.885202
0,0.902980
0,0.929453
0,0.888705
0,0.926958
0,0.924269
0,0.940967
0,0.945381
0,0.953470
0,0.962627
0,0.956701
0,0.949370
0,0.956587
0,0.886966
1,0.949271
1,0.966692
1,0.932837
1,0.978663
1,0.954615
1,0.946368
1,0.956695
1,0.976677
1,0.942382
1,0.983283
1,0.957668
1,0.935137
1,0.919683
1,0.924109
1,0.974977
1,0.939674
1,0.941373
1,0.947517
1,0.899967
1,0.959728
1,0.980177
1,0.958956
1,0.936704
1,0.943289
1,0.979951
1,0.968598
1,0.966871
1,0.965844
1,0.958138
1,0.986754
1,0.979071
1,0.974367
1,0.992110
1,0.986401
1,0.964483
1,0.927941
1,0.964113
1,0.948360
1,0.956176
1,0.973893
1,0.879565
1,0.913175
1,0.933846
1,0.904172
1,0.925097
1,0.929527
1,0.945806
1,0.941482
1,0.947777
1,0.967898
1,0.974907
1,0.978421
1,0.942550
1,0.965141
1,0.965850
1,0.971825
1,0.967471
1,0.937855
1,0.974264
1,0.943355
1,0.960827
1,0.955635
1,0.933340
1,0.954573
1,0.951146
1,0.958594
1,0.979634
1,0.936870
1,0.961640
1,0.970244
1,0.948334
1,0.971141
1,0.984947
1,0.973128
1,0.962408
1,0.945139
1,0.974291
1,0.986528
1,0.965482
1,0.953565
1,0.924059
1,0.971284
1,0.924921
1,0.916107
1,0.912104
1,0.936230
1,0.872322
1,0.902145
1,0.950551
1,0.936687
1,0.973299
1,0.931162
1,0.910568
1,0.933883
1,0.981223
1,0.980016
1,0.984397
1,0.979126
1,0.987300
1,0.964896
1,0.990092
1,0.985330
1,0.992193
1,0.991082
1,0.991465
1,0.988174
1,0.989307
1,0.990351
1,0.987480
1,0.991357
1,0.991258
1,0.983824
1,0.988518
1,0.987319
1,0.984787
1,0.959122
1,0.881803
1,0.941758
1,0.966069
1,0.977971
1,0.972721
1,0.980598
1,0.981083
1,0.992355
1,0.993507
1,0.992986
1,0.991093
1,0.993721
1,0.988003
1,0.989477
1,0.991333
1,0.991992
1,0.990633
1,0.993151
1,0.992856
1,0.992267
1,0.993023
1,0.990378
1,0.951610
1,0.978723
1,0.978794
1,0.975856
1,0.981063
1,0.991610
1,0.987839
1,0.986045
1,0.981294
1,0.986962
1,0.987695
1,0.985655
1,0.988012
1,0.991150
1,0.964263
1,0.983846
1,0.979365
1,0.979603
0,0.947371
0,0.964962
0,0.965781
0,0.977878
0,0.961626
0,0.965331
0,0.960686
0,0.965277
0,0.964578
0,0.953683
0,0.960549
0,0.963077
0,0.959616
0,0.966963
0,0.974165
0,0.967800
0,0.959393
0,0.963846
0,0.964967
0,0.953677
0,0.967681
0,0.960984
0,0.928294
0,0.964351
0,0.959009
0,0.946122
0,0.951620
0,0.964511
0,0.957544
0,0.960503
0,0.962930
0,0.956073
0,0.945701
0,0.951454
0,0.977590
0,0.948772
0,0.931031
0,0.939031
0,0.960174
0,0.954434
0,0.950706
0,0.972839
0,0.971643
0,0.974432
0,0.961291
0,0.964531
0,0.977007
0,0.942991
0,0.957067
0,0.965347
0,0.960998
0,0.960384
0,0.942541
0,0.970985
0,0.949558
0,0.976049
0,0.968622
0,0.972656
0,0.961216
0,0.975895
0,0.954968
0,0.961313
0,0.972055
0,0.976793
0,0.961559
0,0.933594
0,0.949891
0,0.963617
0,0.972679
0,0.967339
0,0.960378
0,0.962614
0,0.968889
0,0.973615
0,0.969198
0,0.976897
0,0.971995
0,0.971054
0,0.965338
0,0.976187
0,0.987347
0,0.962566
0,0.957078
0,0.940749
0,0.944592
0,0.946467
0,0.923107
0,0.951003
0,0.957646
0,0.961625
0,0.972097
0,0.976260
0,0.978877
0,0.976886
0,0.975757
0,0.958811
0,0.963201
0,0.942329
0,0.951679
0,0.983961
0,0.884186
0,0.845126
0,0.882740
0,0.892991
0,0.814122
0,0.907986
0,0.880221
0,0.886347
0,0.826233
0,0.900862
0,0.861963
0,0.851430
0,0.903501
0,0.891274
0,0.791548
0,0.810133
0,0.890315
0,0.922390
0,0.935243
0,0.901098
0,0.882923
0,0.896539
0,0.865908
0,0.914813
0,0.836705
0,0.933199
0,0.893711
0,0.946336
0,0.889715
0,0.896688
0,0.839684
0,0.918061
0,0.929403
0,0.829202
0,0.829379
0,0.939672
0,0.924024
0,0.938423
0,0.906918
0,0.903156
0,0.864161
0,0.889253
0,0.841685
0,0.882542
0,0.888137
0,0.891972
0,0.620252
0,0.882542
0,0.948565
0,0.926259
0,0.769622
0,0.889681
0,0.886384
0,0.899776
0,0.918672
0,0.798000
0,0.814671
0,0.921007
0,0.898151
0,0.880472
0,0.923022
0,0.844150
0,0.842494
0,0.905628
0,0.926176
0,0.772271
0,0.940974
0,0.895603
0,0.882280
0,0.902680
0,0.819821
0,0.741350
0,0.859296
0,0.896562
0,0.914406
0,0.879374
0,0.918630
0,0.919246
0,0.934047
0,0.930215
0,0.857081
0,0.916222
0,0.795103
0,0.931583
0,0.886480
0,0.958588
0,0.877770
0,0.868010
0,0.838831
0,0.907880
0,0.894041
0,0.909697
0,0.943622
0,0.820659
0,0.908121
0,0.840454
0,0.860938
0,0.857943
0,0.778662
0,0.894493
1,0.956838
1,0.950595
1,0.937492
1,0.921319
1,0.940056
1,0.900346
1,0.954381
1,0.952288
1,0.963703
1,0.962976
1,0.928922
1,0.949715
1,0.959938
1,0.946363
1,0.954172
1,0.943425
1,0.928614
1,0.933068
1,0.940906
1,0.962577
1,0.933249
1,0.942692
1,0.924508
1,0.895638
1,0.915574
1,0.904969
1,0.900812
1,0.906554
1,0.897637
1,0.938006
1,0.922258
1,0.920521
1,0.940881
1,0.930644
1,0.891677
1,0.910327
1,0.957261
1,0.925171
1,0.918049
1,0.889766
1,0.904743
1,0.925732
1,0.937745
1,0.924139
1,0.932554
1,0.904203
1,0.959222
1,0.950010
1,0.950812
1,0.933701
1,0.928313
1,0.947664
1,0.918558
1,0.947046
1,0.958165
1,0.961405
1,0.973356
1,0.979935
