y_true,y_prob
1,0.024105
1,0.022421
1,0.031114
1,0.019432
1,0.013920
1,0.065792
1,0.010108
1,0.023451
1,0.018651
1,0.027528
1,0.023992
1,0.037722
1,0.047757
1,0.038233
1,0.031063
1,0.025037
1,0.019828
1,0.028399
1,0.015578
1,0.016763
1,0.017277
1,0.009019
1,0.013872
1,0.012871
1,0.025926
1,0.011867
1,0.024418
1,0.019636
1,0.028461
1,0.016084
1,0.016119
1,0.087562
1,0.028434
1,0.037203
1,0.032870
1,0.030203
1,0.037750
1,0.023666
1,0.025375
1,0.023723
1,0.026210
1,0.022797
1,0.019006
1,0.023372
1,0.015813
1,0.015534
1,0.021999
1,0.017492
1,0.013443
1,0.015424
1,0.018505
1,0.022353
1,0.024227
1,0.014645
1,0.023094
1,0.024178
1,0.021517
1,0.021534
1,0.026382
1,0.023597
1,0.029691
1,0.028375
1,0.020661
1,0.020146
1,0.023769
1,0.021969
1,0.024413
1,0.020903
1,0.019030
1,0.020555
1,0.027833
1,0.015989
1,0.017451
1,0.017860
1,0.021863
1,0.022365
1,0.016634
1,0.023426
1,0.029238
1,0.025067
1,0.020774
1,0.023135
1,0.018301
1,0.020607
1,0.021425
1,0.021505
1,0.024205
1,0.017228
1,0.019021
1,0.019647
1,0.021326
1,0.020442
1,0.033102
1,0.026361
1,0.020692
1,0.025117
1,0.021617
1,0.026130
0,0.049881
0,0.031049
0,0.047580
0,0.027009
0,0.041758
0,0.031722
0,0.055503
0,0.030616
0,0.033181
0,0.033271
0,0.030707
0,0.040426
0,0.040322
0,0.033207
0,0.037227
0,0.036551
0,0.025361
0,0.036108
0,0.025107
0,0.030192
0,0.034158
0,0.018974
0,0.028874
0,0.031525
0,0.029124
0,0.022633
0,0.028850
0,0.032697
0,0.025687
0,0.026484
0,0.018170
0,0.015181
0,0.021316
0,0.025245
0,0.020567
0,0.023156
0,0.043252
0,0.037691
0,0.037570
0,0.018341
0,0.013699
0,0.023575
0,0.027017
0,0.049915
0,0.032350
0,0.035044
0,0.027416
0,0.033493
0,0.024707
0,0.027347
0,0.023085
0,0.028560
0,0.037019
0,0.035559
0,0.023168
0,0.037862
0,0.042228
0,0.024744
0,0.031222
0,0.028389
0,0.029550
0,0.033016
0,0.035473
0,0.043495
0,0.079334
0,0.054929
0,0.046391
0,0.038867
0,0.041307
0,0.042649
0,0.037324
0,0.044684
0,0.043838
0,0.034992
0,0.033389
0,0.033217
0,0.034673
0,0.022991
0,0.021405
0,0.024017
0,0.029051
0,0.035411
0,0.025735
0,0.035234
0,0.021716
0,0.020177
0,0.032497
0,0.032544
0,0.198281
0,0.242186
0,0.198545
0,0.142181
0,0.017954
0,0.045516
0,0.043689
0,0.032280
0,0.027584
0,0.039544
0,0.043142
0,0.035244
1,0.057498
1,0.045860
1,0.100517
1,0.041304
1,0.079554
1,0.068256
1,0.137168
1,0.023360
1,0.028736
1,0.035822
1,0.076239
1,0.105738
1,0.082277
1,0.023172
1,0.054709
1,0.086353
1,0.072578
1,0.081236
1,0.089997
1,0.052564
1,0.040274
1,0.052515
1,0.023970
1,0.046169
1,0.056080
1,0.090968
1,0.064724
1,0.103036
1,0.042080
1,0.060519
1,0.026906
1,0.023043
1,0.021873
1,0.018634
1,0.028322
1,0.014486
1,0.023832
1,0.092386
1,0.027109
1,0.035483
1,0.019333
1,0.044703
1,0.042581
1,0.025070
1,0.052932
1,0.177930
1,0.047601
1,0.024830
1,0.048764
1,0.065910
1,0.023993
1,0.021523
1,0.027282
1,0.153533
1,0.061834
1,0.041755
1,0.033882
1,0.026181
1,0.043023
1,0.100555
1,0.084728
1,0.238893
1,0.315296
1,0.154846
1,0.134342
1,0.263326
1,0.147260
1,0.097857
1,0.087350
1,0.086783
1,0.150550
1,0.053948
1,0.022026
1,0.021306
1,0.037664
1,0.059440
1,0.031721
1,0.021994
1,0.026379
1,0.071237
1,0.077737
1,0.029747
1,0.057681
1,0.049009
1,0.064883
1,0.048363
1,0.084428
1,0.022407
1,0.052881
1,0.099634
1,0.128764
1,0.257314
1,0.094671
1,0.197706
1,0.027500
1,0.039357
1,0.068852
1,0.065678
1,0.049850
1,0.028709
1,0.029187
1,0.042927
1,0.040542
1,0.029176
1,0.040939
1,0.056468
1,0.063308
1,0.072310
1,0.051950
1,0.065408
1,0.052971
1,0.041582
1,0.029414
1,0.109663
1,0.038812
1,0.087018
1,0.049227
1,0.030613
1,0.061069
1,0.063761
1,0.031509
1,0.037718
1,0.028783
1,0.049055
1,0.077072
1,0.035267
1,0.034217
1,0.056731
1,0.045909
1,0.093200
1,0.058985
1,0.028354
1,0.031085
1,0.033607
1,0.041186
1,0.088232
1,0.046761
1,0.087876
1,0.029184
1,0.041659
1,0.027330
1,0.049175
1,0.028314
1,0.036457
1,0.025642
1,0.035652
1,0.037687
1,0.047584
1,0.044800
1,0.048346
1,0.079838
1,0.043054
1,0.049161
1,0.045145
1,0.099036
1,0.075894
1,0.074234
1,0.053894
1,0.042503
1,0.094741
1,0.098922
1,0.086232
1,0.080665
1,0.067756
1,0.072331
1,0.051215
1,0.080816
1,0.053473
1,0.142645
1,0.044497
1,0.031400
1,0.072538
1,0.057656
1,0.097695
1,0.079749
1,0.072790
1,0.056358
1,0.106934
1,0.086319
1,0.093399
1,0.039134
1,0.023807
1,0.060056
1,0.040517
1,0.051010
1,0.041969
1,0.052896
1,0.036521
1,0.058397
1,0.153630
1,0.092029
1,0.067684
1,0.081110
1,0.678732
1,0.109902
1,0.369989
1,0.567238
1,0.107809
1,0.130326
1,0.124584
1,0.272237
1,0.132574
1,0.244484
1,0.075317
1,0.182813
1,0.072518
1,0.070394
1,0.074928
1,0.098482
1,0.116629
1,0.216054
1,0.126717
1,0.093392
1,0.085575
1,0.320276
1,0.068575
1,0.051848
1,0.072941
1,0.062936
1,0.046393
1,0.120781
1,0.124601
1,0.051694
1,0.041762
1,0.053806
1,0.093511
1,0.042743
1,0.034411
1,0.032934
1,0.057568
1,0.061339
1,0.062332
1,0.105225
1,0.116032
1,0.022415
1,0.026770
1,0.033280
1,0.045792
1,0.078111
1,0.098225
1,0.128588
1,0.163581
1,0.113245
1,0.047731
1,0.325696
1,0.118925
1,0.294489
1,0.077821
1,0.058634
1,0.035264
1,0.139572
1,0.077794
1,0.046011
1,0.084598
1,0.044781
1,0.050231
1,0.422432
0,0.021434
0,0.019359
0,0.019771
0,0.020386
0,0.019503
0,0.013391
0,0.010914
0,0.016469
0,0.018621
0,0.021248
0,0.019367
0,0.015914
0,0.019370
0,0.016368
0,0.018335
0,0.018594
0,0.018941
0,0.015457
0,0.013352
0,0.011570
0,0.016903
0,0.017861
0,0.016640
0,0.018252
0,0.015505
0,0.016293
0,0.014685
0,0.016100
0,0.020385
0,0.016755
0,0.019166
0,0.018283
0,0.022349
0,0.021916
0,0.023109
0,0.025130
0,0.021413
0,0.018659
0,0.016678
0,0.021440
0,0.026336
0,0.031053
0,0.022817
0,0.028129
0,0.018679
0,0.024957
0,0.022245
0,0.019021
0,0.018962
0,0.017150
0,0.016999
0,0.020871
0,0.021806
0,0.022338
0,0.016115
0,0.013509
0,0.020153
0,0.020829
0,0.016916
0,0.023854
0,0.027666
0,0.026081
0,0.026833
0,0.025663
0,0.020475
0,0.014748
0,0.021639
0,0.022898
0,0.020048
0,0.017180
0,0.026883
0,0.019191
0,0.018881
0,0.018049
0,0.020284
0,0.023506
0,0.023307
0,0.018440
0,0.017350
0,0.017978
0,0.015136
0,0.023995
0,0.027742
0,0.021073
0,0.025823
0,0.023051
0,0.021444
0,0.021690
0,0.018443
0,0.029019
0,0.021585
0,0.021344
0,0.023924
0,0.023259
0,0.024062
0,0.021975
0,0.026960
0,0.022489
0,0.020611
0,0.021373
0,0.032434
0,0.029402
0,0.031866
0,0.027855
0,0.032456
0,0.030974
0,0.016401
0,0.030461
0,0.048840
0,0.041930
0,0.021199
0,0.016867
0,0.017909
0,0.020609
0,0.012711
0,0.026682
0,0.032772
0,0.032876
0,0.022702
0,0.034663
0,0.013141
0,0.018911
0,0.021610
0,0.017929
0,0.018515
0,0.029704
0,0.032663
0,0.039982
0,0.026240
0,0.033862
0,0.034974
0,0.027449
0,0.026676
0,0.029364
0,0.028459
0,0.041174
0,0.025455
0,0.022984
0,0.020019
0,0.018565
0,0.023016
0,0.031415
0,0.030396
0,0.025143
0,0.026127
0,0.011533
0,0.025307
0,0.020857
0,0.020659
0,0.035152
0,0.033744
0,0.023999
0,0.027760
0,0.030630
0,0.018392
0,0.028171
0,0.021162
0,0.111699
0,0.100039
0,0.098227
0,0.104988
0,0.113814
0,0.033243
0,0.034096
0,0.024792
0,0.028816
0,0.029151
0,0.036192
0,0.023025
0,0.027825
0,0.124201
0,0.146115
0,0.168053
0,0.023445
0,0.025958
0,0.031454
0,0.027724
0,0.029252
0,0.026017
0,0.025701
0,0.034255
0,0.034023
0,0.028623
0,0.029619
0,0.030925
0,0.032362
0,0.034881
0,0.044842
0,0.033851
0,0.035667
0,0.036015
0,0.025954
0,0.027502
0,0.025559
0,0.024025
0,0.018515
0,0.018196
0,0.018391
0,0.025794
0,0.029085
0,0.026742
0,0.022837
0,0.145762
0,0.117849
0,0.120712
0,0.022513
0,0.026228
0,0.119962
0,0.025089
0,0.034671
0,0.025972
0,0.026214
0,0.032314
0,0.021090
0,0.023940
0,0.024529
0,0.020424
0,0.122643
0,0.021191
0,0.013561
0,0.023003
0,0.018516
0,0.017761
0,0.017189
0,0.024808
0,0.019247
0,0.026097
0,0.025913
0,0.025379
0,0.023124
0,0.026032
0,0.020551
0,0.020680
0,0.098325
0,0.029572
0,0.106110
0,0.022521
0,0.023716
0,0.025494
0,0.030144
0,0.022153
0,0.020740
0,0.026866
0,0.026841
0,0.029626
0,0.028980
0,0.024782
0,0.116429
0,0.115372
0,0.018013
1,0.025505
1,0.028483
1,0.045944
1,0.031875
1,0.033275
1,0.045447
1,0.025861
1,0.021586
1,0.030588
1,0.029230
1,0.022942
1,0.033742
1,0.024933
1,0.023022
1,0.020276
1,0.022948
1,0.034311
1,0.035244
1,0.023833
1,0.019651
1,0.025301
1,0.023777
1,0.018636
1,0.019330
1,0.020666
1,0.023182
1,0.024929
1,0.028679
1,0.022348
1,0.022432
1,0.021158
1,0.037527
1,0.035789
1,0.033244
1,0.026426
1,0.018126
1,0.022628
1,0.031834
1,0.044568
1,0.028077
1,0.029391
1,0.023625
1,0.024245
1,0.032651
1,0.023066
1,0.027608
1,0.021826
1,0.033139
1,0.030361
1,0.032386
1,0.033141
1,0.039196
1,0.027106
1,0.046390
1,0.023456
1,0.029816
1,0.037371
1,0.022020
1,0.032007
1,0.036884
1,0.025553
1,0.028286
1,0.033245
1,0.025950
1,0.029148
1,0.027004
1,0.031719
1,0.060843
1,0.044293
1,0.033815
1,0.038259
1,0.027922
1,0.035464
1,0.032197
1,0.054699
1,0.082858
0,0.021146
0,0.018655
0,0.018810
0,0.023552
0,0.021026
0,0.020391
0,0.017816
0,0.018642
0,0.019973
0,0.032671
0,0.024988
0,0.038397
0,0.019968
0,0.021856
0,0.027906
0,0.018320
0,0.020317
0,0.019713
0,0.029439
0,0.018578
0,0.022820
0,0.024747
0,0.016128
0,0.035859
0,0.022777
0,0.032711
0,0.021968
0,0.020938
0,0.016287
0,0.016450
0,0.028722
0,0.009181
0,0.020845
0,0.025595
0,0.016026
0,0.021088
0,0.015517
0,0.016707
0,0.017493
0,0.019791
0,0.017897
0,0.032601
0,0.020821
0,0.029497
0,0.028233
0,0.028539
0,0.020828
0,0.021906
0,0.017787
0,0.020411
0,0.019669
0,0.012946
0,0.013468
0,0.029590
0,0.015104
0,0.029727
0,0.043682
0,0.149091
0,0.023223
0,0.018048
0,0.018050
0,0.014955
0,0.020282
0,0.023293
0,0.021727
0,0.013664
0,0.024325
0,0.020875
0,0.019285
0,0.070670
0,0.022466
0,0.008923
0,0.015279
0,0.064940
0,0.016018
0,0.016225
0,0.019663
0,0.048169
0,0.023270
0,0.018208
0,0.018279
0,0.017728
0,0.025691
1,0.027415
1,0.042582
1,0.025648
1,0.036963
1,0.129569
1,0.040184
1,0.033979
1,0.032793
1,0.131545
1,0.036884
1,0.061385
1,0.039412
1,0.048730
1,0.041141
1,0.068666
1,0.034980
1,0.033967
1,0.040434
1,0.073329
1,0.030802
1,0.033176
1,0.039176
1,0.029332
1,0.050987
1,0.040543
1,0.023293
1,0.022829
1,0.040730
1,0.039165
1,0.041630
1,0.064077
1,0.042468
1,0.043173
1,0.031034
1,0.030237
1,0.033965
1,0.047670
1,0.030014
1,0.033573
1,0.034907
1,0.094546
1,0.032661
1,0.074759
1,0.030209
1,0.026506
1,0.084063
1,0.033598
1,0.039589
1,0.040866
1,0.030992
1,0.033861
1,0.054934
1,0.051460
1,0.040571
1,0.029150
1,0.027457
1,0.042537
1,0.036079
1,0.028392
1,0.030995
1,0.030546
1,0.036714
1,0.028534
1,0.028877
1,0.031675
1,0.035345
1,0.025764
1,0.043972
1,0.051978
1,0.092993
1,0.080067
1,0.030027
1,0.025340
1,0.037973
1,0.049110
1,0.040502
1,0.037226
1,0.032581
1,0.035582
1,0.036005
1,0.040507
1,0.040541
1,0.049585
1,0.034451
1,0.046527
1,0.041379
1,0.059649
1,0.043206
1,0.067830
1,0.031940
1,0.027560
1,0.035169
1,0.047010
1,0.093482
1,0.093252
1,0.080984
1,0.051220
1,0.220686
1,0.133538
1,0.097791
1,0.158514
1,0.153486
1,0.120001
1,0.099528
1,0.134754
1,0.084262
1,0.162061
1,0.258600
1,0.477078
1,0.157338
1,0.080265
1,0.129527
1,0.035376
1,0.505235
1,0.058602
1,0.045957
1,0.088962
1,0.178801
1,0.084737
1,0.611368
1,0.137506
1,0.563248
1,0.101064
1,0.042274
1,0.323363
1,0.161009
1,0.720145
1,0.347649
1,0.305477
1,0.216935
1,0.094892
1,0.063887
1,0.058471
1,0.109295
1,0.159967
1,0.114629
1,0.045243
1,0.055013
1,0.173802
1,0.050614
1,0.301524
1,0.252448
1,0.177036
1,0.492635
1,0.257777
1,0.124302
1,0.327285
1,0.101822
1,0.235362
1,0.103395
1,0.132515
1,0.049692
1,0.141997
1,0.079219
1,0.058769
1,0.135233
1,0.606358
1,0.288981
1,0.161118
1,0.105741
1,0.615982
1,0.251094
1,0.130818
1,0.188051
1,0.097199
1,0.290968
1,0.047709
1,0.044909
1,0.037325
1,0.113258
0,0.045784
0,0.034348
0,0.110434
0,0.075146
0,0.043696
0,0.046135
0,0.084230
0,0.036741
0,0.038837
0,0.031410
0,0.037098
0,0.031426
0,0.031566
0,0.028614
0,0.037769
0,0.042647
0,0.017114
0,0.027953
0,0.021452
0,0.030174
0,0.076654
0,0.030241
0,0.023279
0,0.038962
0,0.029820
0,0.033773
0,0.023539
0,0.044674
0,0.019697
0,0.023411
0,0.022154
0,0.021288
0,0.021351
0,0.020919
0,0.065928
0,0.030384
0,0.027865
0,0.025812
0,0.065458
0,0.019173
0,0.018713
0,0.020040
0,0.020864
0,0.025514
0,0.021597
0,0.027485
0,0.046641
0,0.033032
0,0.030298
0,0.035479
0,0.026521
0,0.030315
0,0.035379
0,0.018091
0,0.062655
0,0.043724
0,0.036459
0,0.035709
0,0.020105
0,0.054781
1,0.029748
1,0.029193
1,0.042274
1,0.030386
1,0.053314
1,0.037774
1,0.046469
1,0.042849
1,0.032146
1,0.035597
1,0.032257
1,0.027963
1,0.031605
1,0.036065
1,0.024715
1,0.023812
1,0.048418
1,0.046497
1,0.037060
1,0.036264
1,0.047171
1,0.028471
1,0.038818
1,0.020913
1,0.032947
1,0.030175
1,0.041202
1,0.029442
1,0.039838
1,0.027965
1,0.047869
1,0.031878
1,0.033918
1,0.044190
1,0.033520
1,0.046424
1,0.030941
1,0.038542
1,0.029425
1,0.051470
1,0.024096
1,0.034008
1,0.027410
1,0.031260
1,0.027630
1,0.030310
1,0.041893
1,0.030598
1,0.025032
1,0.029408
1,0.058602
1,0.025420
1,0.022826
1,0.038818
1,0.032207
1,0.025327
1,0.030926
1,0.032865
1,0.023824
1,0.037078
1,0.033860
1,0.033734
1,0.038308
1,0.043432
1,0.032244
1,0.039060
1,0.035219
1,0.028021
1,0.027921
1,0.029030
1,0.047340
1,0.049771
1,0.037334
1,0.040674
1,0.045679
1,0.035487
1,0.041869
1,0.049485
1,0.047677
1,0.023925
1,0.035057
1,0.035969
1,0.034608
1,0.043416
1,0.041447
1,0.028443
1,0.053444
1,0.044657
1,0.028844
1,0.034947
1,0.041602
1,0.032889
1,0.037022
1,0.043938
1,0.031876
1,0.040522
