y_true,y_prob
1,0.077786
1,0.244541
1,0.064923
1,0.269786
1,0.288778
1,0.073455
1,0.403198
1,0.095256
1,0.447613
1,0.242348
1,0.135215
1,0.033761
1,0.055198
1,0.081291
1,0.039520
1,0.096386
1,0.167439
1,0.265234
1,0.242269
1,0.421760
1,0.094338
1,0.609291
1,0.177384
1,0.186243
1,0.204587
1,0.140245
1,0.337883
1,0.231361
1,0.068214
1,0.795790
1,0.126586
1,0.160928
1,0.782070
1,0.461521
1,0.122805
1,0.484428
1,0.395474
1,0.327716
1,0.231758
1,0.644718
1,0.913616
1,0.273158
1,0.195796
1,0.443471
1,0.877119
1,0.846816
1,0.918453
1,0.724745
1,0.925501
1,0.967671
1,0.934891
1,0.333163
1,0.438825
1,0.149794
1,0.302477
1,0.230282
1,0.433625
1,0.674670
1,0.581287
1,0.349719
1,0.621571
1,0.094973
1,0.290010
1,0.183342
1,0.259852
1,0.231113
1,0.405583
1,0.904575
1,0.239078
1,0.074824
1,0.636569
1,0.288531
1,0.084736
1,0.301556
1,0.562339
1,0.513845
1,0.595548
1,0.447407
1,0.498367
1,0.729708
1,0.419715
1,0.238654
1,0.274066
1,0.133811
1,0.092800
1,0.123288
1,0.024637
1,0.235056
1,0.313038
1,0.542550
1,0.210566
1,0.372296
1,0.273799
1,0.339145
0,0.810345
0,0.790631
0,0.481521
0,0.823332
0,0.978754
0,0.929164
0,0.448331
0,0.727998
0,0.811277
0,0.937605
0,0.955940
0,0.295124
0,0.770270
0,0.977250
0,0.620727
0,0.401549
0,0.712880
0,0.172083
0,0.616667
0,0.475854
0,0.511982
0,0.413935
0,0.931722
0,0.512343
0,0.605998
0,0.291436
0,0.509786
0,0.389750
0,0.896929
0,0.718435
0,0.812576
0,0.223996
0,0.950099
0,0.710957
0,0.650210
0,0.912172
0,0.086377
0,0.189196
0,0.629939
0,0.947988
0,0.857094
0,0.813381
0,0.243840
0,0.573647
0,0.636622
0,0.530853
0,0.836945
0,0.252211
0,0.528547
0,0.386799
0,0.507002
0,0.503502
0,0.323007
0,0.394243
0,0.652699
0,0.460475
0,0.568816
0,0.872105
0,0.014240
0,0.036279
0,0.049682
0,0.057410
0,0.037770
0,0.037171
0,0.036822
0,0.027944
0,0.027858
0,0.024967
0,0.037370
0,0.032928
0,0.030822
0,0.024554
0,0.021509
0,0.029547
0,0.046299
0,0.065532
0,0.054017
0,0.058740
0,0.047808
0,0.040908
0,0.034359
0,0.058188
0,0.095950
0,0.067507
0,0.072574
0,0.034376
0,0.025762
0,0.035501
0,0.036541
0,0.046643
0,0.058373
0,0.032204
0,0.032823
0,0.025183
0,0.038649
0,0.046224
0,0.062165
0,0.058224
0,0.046082
0,0.041697
0,0.025529
0,0.032169
0,0.038325
0,0.031445
0,0.034565
0,0.050832
0,0.026943
0,0.042089
0,0.037710
0,0.028427
0,0.024780
0,0.049468
0,0.046073
0,0.033498
0,0.054635
0,0.032705
0,0.027627
0,0.021589
0,0.026777
0,0.025928
0,0.040160
0,0.039730
0,0.023749
0,0.022547
0,0.021977
0,0.025343
0,0.034824
0,0.024777
0,0.049200
0,0.029870
0,0.025332
0,0.025716
0,0.028857
0,0.033003
0,0.031547
0,0.038813
0,0.031531
0,0.020071
0,0.020565
0,0.010044
0,0.027674
0,0.030448
0,0.021350
0,0.018189
0,0.027980
0,0.014091
0,0.018357
0,0.024023
0,0.030582
0,0.035930
0,0.032510
0,0.026156
0,0.020088
0,0.032137
0,0.026190
0,0.036547
0,0.035479
0,0.026553
0,0.173726
0,0.115894
0,0.141627
0,0.113635
0,0.408266
0,0.075968
0,0.084380
0,0.100923
0,0.222950
0,0.316699
0,0.102596
0,0.132895
0,0.179100
0,0.487928
0,0.106075
0,0.110800
0,0.167711
0,0.150596
0,0.210616
0,0.151958
0,0.092427
0,0.199385
0,0.822346
0,0.124871
0,0.350061
0,0.074616
0,0.087667
0,0.068078
0,0.146494
0,0.559320
0,0.110258
0,0.154487
0,0.668777
0,0.836621
0,0.152292
0,0.308268
0,0.519194
0,0.248002
0,0.478856
0,0.299973
0,0.089601
0,0.100120
0,0.320104
0,0.189641
0,0.057246
0,0.074838
0,0.109669
0,0.173773
0,0.144515
0,0.073935
0,0.065829
0,0.087688
0,0.046955
0,0.043709
0,0.041884
0,0.078490
0,0.056695
0,0.189427
0,0.162126
0,0.078888
0,0.271681
0,0.336372
0,0.114188
0,0.544518
0,0.112695
0,0.077469
0,0.199077
0,0.163958
0,0.091807
0,0.150686
0,0.134912
0,0.442886
0,0.793399
0,0.156475
0,0.242939
0,0.156613
0,0.052911
0,0.296223
0,0.067974
0,0.116682
0,0.232040
0,0.075632
0,0.131920
0,0.195850
0,0.115763
0,0.062822
0,0.212713
0,0.198572
0,0.107149
0,0.103917
0,0.169750
0,0.154507
0,0.199548
0,0.143797
0,0.130321
0,0.105835
0,0.304161
0,0.521873
0,0.102848
0,0.099154
0,0.211892
0,0.844742
0,0.865002
0,0.857317
0,0.640837
0,0.884005
0,0.952257
0,0.953342
0,0.956181
0,0.934571
0,0.940721
0,0.942897
0,0.915917
0,0.914122
0,0.905517
0,0.704342
0,0.897570
0,0.967699
0,0.839284
0,0.954796
0,0.794609
0,0.900941
0,0.949576
0,0.938372
0,0.912012
0,0.911824
0,0.914580
0,0.893408
0,0.951863
0,0.563267
0,0.524741
0,0.296264
0,0.560501
0,0.730953
0,0.849487
0,0.952329
0,0.831540
0,0.943569
0,0.903876
0,0.948837
0,0.921796
0,0.915855
0,0.951855
0,0.922867
0,0.817872
0,0.806739
0,0.698732
0,0.381555
0,0.326515
0,0.416354
0,0.846028
0,0.956020
0,0.864524
0,0.887076
0,0.914041
0,0.933242
0,0.883725
0,0.926301
0,0.801336
0,0.890572
0,0.816310
0,0.783190
0,0.649685
0,0.793960
0,0.806949
0,0.960244
0,0.955654
0,0.959570
0,0.893355
0,0.922204
0,0.959662
0,0.926205
0,0.738113
0,0.598562
0,0.896958
0,0.074615
1,0.908037
1,0.944580
1,0.770611
1,0.665998
1,0.754471
1,0.622541
1,0.765588
1,0.860199
1,0.852803
1,0.900797
1,0.910799
1,0.951633
1,0.837844
1,0.952196
1,0.902464
1,0.917376
1,0.854713
1,0.908550
1,0.891174
1,0.842559
1,0.809088
1,0.748325
1,0.748669
1,0.684114
1,0.814829
1,0.922870
1,0.927940
1,0.913039
1,0.903558
1,0.906292
1,0.849481
1,0.863502
1,0.684884
1,0.489299
1,0.822443
1,0.769460
1,0.874852
1,0.830755
1,0.767599
1,0.661231
1,0.727420
1,0.802676
1,0.838783
1,0.901000
1,0.928892
1,0.950650
1,0.916376
1,0.932434
1,0.921698
1,0.915931
1,0.946972
1,0.872166
1,0.846884
1,0.897369
1,0.788424
1,0.802990
1,0.709734
1,0.848692
1,0.656514
1,0.817483
1,0.730465
1,0.894616
1,0.902429
1,0.892783
1,0.805565
1,0.897824
1,0.913340
1,0.862507
1,0.826668
1,0.834279
1,0.852249
1,0.861464
1,0.853713
1,0.886810
1,0.890092
1,0.862090
1,0.921290
1,0.926873
1,0.897407
1,0.914288
1,0.914481
1,0.916071
1,0.922085
1,0.925771
1,0.928227
1,0.894578
1,0.597974
1,0.795556
1,0.892120
1,0.900215
1,0.791832
1,0.882573
1,0.858138
1,0.896051
1,0.838087
1,0.846832
1,0.926354
1,0.688047
1,0.935279
1,0.929471
0,0.032486
0,0.544191
0,0.071846
0,0.208451
0,0.129875
0,0.291667
0,0.086342
0,0.204488
0,0.149160
0,0.173038
0,0.074141
0,0.083606
0,0.104409
0,0.417467
0,0.451469
0,0.304532
0,0.237721
0,0.577358
0,0.387579
0,0.344066
0,0.759295
0,0.837382
0,0.900291
0,0.665950
0,0.625689
0,0.367872
0,0.477413
0,0.094929
0,0.034750
0,0.075967
0,0.019716
0,0.279178
0,0.077074
0,0.178739
0,0.127092
0,0.185426
0,0.039588
0,0.238927
0,0.444303
0,0.539212
0,0.194401
0,0.457836
0,0.371113
0,0.592411
0,0.721674
0,0.820734
0,0.655228
0,0.748722
0,0.714249
0,0.351356
0,0.701826
0,0.837608
0,0.484794
0,0.169584
0,0.747047
0,0.713362
0,0.752158
0,0.617212
0,0.672642
0,0.531317
0,0.463538
0,0.531939
0,0.704700
0,0.248698
0,0.460254
0,0.391407
0,0.780763
0,0.392755
0,0.862886
1,0.144593
1,0.212798
1,0.877543
1,0.346606
1,0.195471
1,0.908101
1,0.331667
1,0.200117
1,0.098467
1,0.269909
1,0.848725
1,0.661554
1,0.353960
1,0.680620
1,0.513267
1,0.390988
1,0.707579
1,0.323890
1,0.402962
1,0.228637
1,0.266150
1,0.858277
1,0.130078
1,0.277686
1,0.289528
1,0.316809
1,0.259668
1,0.308328
1,0.066741
1,0.183556
1,0.089595
1,0.115910
1,0.201560
1,0.171587
1,0.382453
1,0.789245
1,0.274923
1,0.173177
1,0.274826
1,0.351410
1,0.442861
1,0.274158
1,0.146565
1,0.208375
1,0.458114
1,0.552102
1,0.738097
1,0.573793
1,0.650595
1,0.895760
1,0.359075
1,0.880984
1,0.658083
1,0.545340
1,0.487960
1,0.200974
1,0.532648
1,0.493703
1,0.482843
1,0.386359
1,0.232263
1,0.335668
1,0.101826
1,0.697984
1,0.877267
1,0.959949
1,0.942757
1,0.710807
1,0.626712
1,0.420883
1,0.509359
1,0.789489
1,0.072761
1,0.278114
1,0.943797
1,0.694812
1,0.648626
1,0.553241
1,0.954857
1,0.859744
1,0.825884
1,0.618838
1,0.900823
1,0.512181
1,0.417673
1,0.390672
1,0.709803
1,0.922120
1,0.137499
1,0.243722
1,0.039642
1,0.465507
1,0.200083
1,0.415014
1,0.526781
1,0.678297
1,0.678514
1,0.903654
1,0.815793
1,0.749582
1,0.126412
1,0.929055
1,0.834865
1,0.506172
1,0.594071
1,0.729623
1,0.154511
1,0.337652
1,0.472347
1,0.219923
1,0.083948
1,0.221983
1,0.367618
1,0.302211
1,0.833242
1,0.491713
1,0.417521
1,0.474553
1,0.874197
1,0.413429
1,0.715879
1,0.470899
1,0.250463
1,0.448815
1,0.090354
1,0.240001
1,0.468101
1,0.311089
1,0.922988
1,0.159021
1,0.604942
1,0.771087
1,0.853110
1,0.542617
1,0.755388
1,0.144144
1,0.349921
1,0.706185
1,0.371397
1,0.877958
1,0.459567
1,0.557125
1,0.599935
1,0.969942
1,0.620942
1,0.759941
1,0.125746
1,0.616576
1,0.357258
1,0.259310
1,0.666965
1,0.199376
1,0.442353
1,0.766404
1,0.422077
1,0.498726
1,0.776616
1,0.367924
1,0.272221
1,0.267653
1,0.848700
1,0.126965
1,0.037877
1,0.041662
1,0.041381
1,0.026177
1,0.213176
1,0.069210
1,0.032852
1,0.044082
1,0.023698
1,0.052653
1,0.060136
1,0.082224
1,0.052712
1,0.060052
1,0.066125
1,0.124216
1,0.034255
1,0.025099
1,0.026289
1,0.030250
1,0.131670
1,0.023870
1,0.039111
1,0.074217
1,0.085404
1,0.131983
1,0.441503
1,0.328729
1,0.030008
1,0.061838
1,0.156890
1,0.197703
1,0.012816
1,0.028417
1,0.056590
1,0.025607
1,0.049972
1,0.024069
1,0.033691
1,0.030413
1,0.206906
1,0.058335
1,0.047842
1,0.040286
1,0.019228
1,0.032680
1,0.036619
1,0.023063
1,0.022582
1,0.023131
1,0.038326
0,0.123845
0,0.399227
0,0.114146
0,0.507051
0,0.337140
0,0.363108
0,0.688375
0,0.645270
0,0.780845
0,0.430462
0,0.410009
0,0.605650
0,0.194666
0,0.148667
0,0.430465
0,0.520654
0,0.349455
0,0.487746
0,0.355501
0,0.382202
0,0.302632
0,0.419397
0,0.270901
0,0.512117
0,0.469756
0,0.519236
0,0.652864
0,0.405986
0,0.428723
0,0.409058
0,0.549571
0,0.129898
0,0.130798
0,0.063136
0,0.034448
0,0.097407
0,0.073930
0,0.112918
0,0.216128
0,0.611486
0,0.650889
0,0.624904
0,0.572218
0,0.575748
0,0.094407
0,0.064147
0,0.382802
0,0.284173
0,0.159441
0,0.589240
0,0.323145
0,0.555885
0,0.251059
0,0.307246
0,0.219848
0,0.649934
0,0.246748
0,0.392839
0,0.306703
0,0.473072
0,0.321537
0,0.326466
0,0.169814
0,0.092802
0,0.132014
0,0.052264
1,0.077399
1,0.165006
1,0.211321
1,0.262662
1,0.195449
1,0.167313
1,0.590752
1,0.098451
1,0.030239
1,0.032333
1,0.042309
1,0.236580
1,0.056046
1,0.086860
1,0.077201
1,0.133158
1,0.116053
1,0.164807
1,0.127051
1,0.053096
1,0.258458
1,0.411461
1,0.867132
1,0.121851
1,0.050690
1,0.059760
1,0.273616
1,0.062818
1,0.140277
1,0.065601
1,0.161844
1,0.075542
1,0.073550
1,0.132480
1,0.039279
1,0.121578
1,0.084847
1,0.058506
1,0.346154
1,0.137909
1,0.719631
1,0.376222
1,0.030280
1,0.150514
1,0.107175
1,0.795160
1,0.419536
1,0.098377
1,0.227587
1,0.859950
1,0.623800
1,0.267371
1,0.047662
1,0.488452
1,0.194837
1,0.108644
1,0.245303
1,0.071860
1,0.175986
1,0.487085
1,0.535890
1,0.891610
1,0.433865
1,0.350136
1,0.102644
1,0.854959
1,0.121639
1,0.125074
1,0.056816
1,0.122758
1,0.427452
1,0.093625
1,0.041980
1,0.189865
1,0.304316
1,0.072904
1,0.692950
1,0.683921
1,0.300113
1,0.047318
1,0.198521
1,0.590823
1,0.522304
1,0.269840
1,0.238184
1,0.189287
1,0.522554
1,0.536114
1,0.183096
1,0.182271
1,0.279745
1,0.048328
1,0.313688
1,0.562798
1,0.515821
1,0.744763
1,0.042140
1,0.045738
1,0.049168
1,0.093625
1,0.015072
1,0.117198
1,0.046935
1,0.078011
1,0.036322
1,0.058786
1,0.079184
1,0.218930
1,0.028940
1,0.036574
1,0.018708
1,0.028419
1,0.057130
1,0.040460
1,0.024574
1,0.088403
1,0.028436
1,0.029683
1,0.015940
1,0.051114
1,0.237322
1,0.139364
1,0.056221
1,0.105897
1,0.045831
1,0.079147
1,0.141988
1,0.071408
1,0.225563
1,0.015869
1,0.030364
1,0.042399
1,0.024730
1,0.035551
1,0.044667
1,0.031142
1,0.021091
1,0.018050
1,0.024469
1,0.069855
1,0.048255
1,0.024102
1,0.051986
1,0.025855
1,0.043707
1,0.056618
1,0.026926
1,0.048878
1,0.024270
1,0.050269
1,0.091297
1,0.056722
1,0.168252
1,0.130192
1,0.091170
1,0.090939
1,0.097873
1,0.166273
1,0.120715
1,0.041950
1,0.056604
1,0.132079
1,0.225379
1,0.053029
1,0.088076
1,0.132237
1,0.076562
1,0.087417
1,0.355123
1,0.304892
1,0.090597
1,0.098509
1,0.067449
1,0.074727
1,0.146038
1,0.129977
1,0.092458
1,0.100296
1,0.073159
1,0.189959
1,0.073215
1,0.031192
1,0.027701
1,0.031693
1,0.035190
1,0.194510
1,0.065984
1,0.059398
1,0.049126
1,0.070713
1,0.092818
1,0.066449
1,0.118065
1,0.077676
0,0.021839
0,0.018322
0,0.010837
0,0.014073
0,0.015491
0,0.011642
0,0.009529
0,0.018955
0,0.019656
0,0.026969
0,0.034273
0,0.023204
0,0.036400
0,0.023505
0,0.018361
0,0.046467
0,0.061646
0,0.031811
0,0.036103
0,0.021221
0,0.084007
0,0.024856
0,0.048887
0,0.092801
0,0.072335
0,0.034645
0,0.037326
0,0.050045
0,0.022500
0,0.070184
0,0.053245
0,0.048601
0,0.040204
0,0.040097
0,0.035730
0,0.039174
0,0.064765
0,0.090733
0,0.118223
0,0.047413
0,0.072758
0,0.086235
0,0.073958
0,0.037193
0,0.047414
0,0.033569
0,0.035242
0,0.054312
0,0.033927
0,0.036647
0,0.148961
0,0.035442
0,0.078868
0,0.042236
0,0.053464
0,0.031647
0,0.174455
0,0.068504
0,0.059827
0,0.024240
0,0.026439
0,0.034233
0,0.025482
0,0.067449
1,0.840976
1,0.955316
1,0.893298
1,0.954886
1,0.925382
1,0.868360
1,0.889151
1,0.797361
1,0.854652
1,0.973958
1,0.912461
1,0.881257
1,0.755150
1,0.830258
1,0.839677
1,0.773237
1,0.821504
1,0.948563
1,0.940814
1,0.719588
1,0.932458
1,0.700556
1,0.785935
1,0.273895
1,0.321464
1,0.599355
1,0.755243
1,0.377596
1,0.635067
1,0.626390
1,0.376411
1,0.429457
1,0.916700
1,0.779436
1,0.830128
1,0.611692
1,0.750714
1,0.846686
1,0.857311
1,0.923311
1,0.826718
1,0.836684
1,0.535535
1,0.294224
1,0.684880
1,0.306779
1,0.495906
1,0.264515
1,0.799984
1,0.416799
1,0.386996
1,0.956217
1,0.663776
1,0.945404
1,0.959766
1,0.786059
1,0.761597
1,0.966021
1,0.939127
1,0.647431
1,0.618357
1,0.944438
1,0.875000
1,0.947812
1,0.662557
1,0.892594
1,0.956006
1,0.886911
1,0.933933
1,0.940856
1,0.878383
1,0.791726
1,0.949400
1,0.902109
1,0.941238
1,0.796353
1,0.893735
1,0.931019
1,0.829978
1,0.919131
1,0.980929
1,0.768539
1,0.964717
1,0.945367
1,0.839761
1,0.841979
1,0.727755
1,0.356777
1,0.648414
1,0.701728
1,0.976960
1,0.799999
1,0.527616
1,0.581527
1,0.902837
1,0.704239
1,0.625870
1,0.288023
1,0.453377
1,0.790005
1,0.963069
1,0.979762
1,0.970061
1,0.967048
1,0.977224
1,0.975926
1,0.976801
1,0.980254
1,0.979305
1,0.972320
1,0.958855
1,0.940250
1,0.969201
1,0.969395
1,0.951110
1,0.930531
1,0.940211
1,0.953749
1,0.972263
1,0.964488
1,0.971007
1,0.969388
1,0.966009
1,0.975451
1,0.947208
1,0.959511
1,0.956613
1,0.944686
1,0.964769
1,0.985429
1,0.965065
1,0.948540
1,0.967807
1,0.951305
1,0.954773
1,0.966238
1,0.946888
1,0.981197
1,0.933573
1,0.969444
1,0.970282
1,0.930457
1,0.957609
1,0.936875
1,0.950451
1,0.951360
1,0.936630
1,0.942155
1,0.960415
1,0.976678
1,0.952521
1,0.976874
1,0.976636
1,0.964349
1,0.958315
1,0.965328
1,0.935172
1,0.970566
1,0.970429
1,0.972683
1,0.974912
0,0.117633
0,0.079650
0,0.114084
0,0.944791
0,0.043536
0,0.090119
0,0.068673
0,0.052509
0,0.163339
0,0.705589
0,0.053014
0,0.044601
0,0.115544
0,0.049893
0,0.122929
0,0.425624
0,0.130114
0,0.068536
0,0.131863
0,0.194756
0,0.046206
0,0.047912
0,0.124375
0,0.109959
0,0.208439
0,0.052998
0,0.041139
0,0.067209
0,0.184084
0,0.059126
0,0.329543
0,0.038448
0,0.233590
0,0.032203
0,0.131409
0,0.127931
0,0.057064
0,0.094169
0,0.059987
0,0.026254
0,0.054503
0,0.064325
0,0.045243
0,0.040895
0,0.095504
0,0.066199
0,0.045688
0,0.041192
0,0.035764
0,0.051959
0,0.048750
0,0.024294
0,0.919559
0,0.947115
0,0.037938
0,0.051594
0,0.042824
0,0.042046
0,0.167720
0,0.052058
0,0.097838
0,0.167570
0,0.134259
0,0.186362
0,0.068938
0,0.075244
0,0.053483
0,0.196730
0,0.088666
0,0.130222
0,0.035674
0,0.033985
0,0.142436
0,0.132077
0,0.201932
0,0.077538
0,0.312009
0,0.155486
0,0.166237
0,0.231275
0,0.424077
0,0.298850
0,0.049777
0,0.566516
0,0.419508
0,0.034556
0,0.109774
0,0.966622
0,0.964813
0,0.929909
0,0.468681
0,0.830373
0,0.807967
0,0.691107
0,0.727026
0,0.113488
0,0.948842
0,0.495859
0,0.890364
0,0.081950
0,0.097808
0,0.730150
0,0.181500
0,0.224044
0,0.309134
0,0.875385
0,0.738962
0,0.888924
0,0.340851
0,0.220829
0,0.915992
0,0.853535
0,0.704381
0,0.798772
0,0.115475
0,0.187353
0,0.320823
0,0.113706
0,0.062676
0,0.274888
0,0.379017
0,0.373824
0,0.619175
0,0.332955
0,0.723121
0,0.742559
0,0.140285
0,0.169042
0,0.165095
0,0.164226
0,0.108486
0,0.259086
0,0.043729
0,0.046381
0,0.199944
0,0.040153
0,0.136556
0,0.142813
0,0.208064
0,0.188862
0,0.493207
0,0.587880
0,0.837242
0,0.604014
0,0.603297
0,0.379241
0,0.956214
0,0.942515
0,0.294522
0,0.075096
0,0.112735
0,0.680319
0,0.015564
0,0.056086
0,0.066970
0,0.037358
0,0.025727
0,0.021754
0,0.014606
0,0.017330
0,0.089515
0,0.011513
0,0.018884
0,0.035047
0,0.015922
0,0.032473
0,0.015367
0,0.021362
0,0.023252
0,0.022465
0,0.015691
0,0.059003
0,0.020800
0,0.034190
0,0.031186
0,0.013908
0,0.018610
0,0.032450
0,0.025594
0,0.033490
0,0.011134
0,0.030897
0,0.026694
0,0.027278
0,0.042223
0,0.031861
0,0.050209
0,0.017826
0,0.036919
0,0.026476
0,0.024992
0,0.038776
0,0.022182
0,0.090808
0,0.053214
0,0.024101
0,0.025053
0,0.020126
0,0.058566
0,0.031174
0,0.033738
0,0.029436
0,0.016571
0,0.022488
0,0.018481
0,0.011955
0,0.017518
0,0.022431
0,0.015572
0,0.010260
0,0.014501
0,0.017432
0,0.226986
0,0.056285
0,0.013624
0,0.038173
0,0.042547
0,0.018200
0,0.050463
0,0.035107
0,0.424494
0,0.089356
0,0.379901
0,0.133534
0,0.569432
0,0.353979
0,0.594784
0,0.101911
0,0.667521
0,0.429146
0,0.180136
0,0.125161
0,0.173135
0,0.940400
0,0.902703
0,0.826993
0,0.886746
0,0.659120
0,0.349518
0,0.624855
0,0.710461
0,0.605632
0,0.555455
0,0.796540
0,0.715451
0,0.785282
0,0.762997
0,0.274494
0,0.922863
0,0.932155
0,0.868354
0,0.508176
0,0.576787
0,0.752180
0,0.620628
0,0.778824
0,0.899267
0,0.784963
0,0.967051
0,0.727500
0,0.324069
0,0.337392
0,0.591670
0,0.126572
0,0.894326
0,0.751905
0,0.730502
0,0.761353
0,0.825150
0,0.867772
0,0.961295
0,0.881595
0,0.890855
0,0.908904
0,0.927387
0,0.947653
0,0.899129
0,0.946276
0,0.639120
0,0.495097
0,0.359683
0,0.274769
0,0.315658
0,0.194519
0,0.268509
0,0.617115
0,0.560363
0,0.588718
0,0.828497
1,0.904003
1,0.964138
1,0.894660
1,0.918417
1,0.869563
1,0.920034
1,0.949884
1,0.958862
1,0.963539
1,0.944567
1,0.946738
1,0.965932
1,0.719100
1,0.973879
1,0.951722
1,0.970184
1,0.967072
1,0.914999
1,0.681871
1,0.454685
1,0.518054
1,0.836232
1,0.736602
1,0.915835
1,0.972742
1,0.978980
1,0.972409
1,0.972759
1,0.971728
1,0.975792
1,0.967608
1,0.953438
1,0.916901
1,0.904528
1,0.967478
1,0.848062
1,0.969975
1,0.957510
1,0.974105
1,0.912376
1,0.902162
1,0.965638
1,0.741124
1,0.674062
1,0.600803
1,0.836629
1,0.964808
1,0.960735
1,0.974311
1,0.950323
1,0.959568
1,0.974421
1,0.969535
1,0.964229
1,0.961677
1,0.972757
1,0.982399
1,0.959097
1,0.949372
1,0.961271
1,0.892997
1,0.806271
1,0.963555
1,0.873475
1,0.853960
1,0.907898
1,0.900315
1,0.796316
1,0.931783
1,0.928815
1,0.969318
1,0.970489
1,0.904274
1,0.963727
1,0.883905
1,0.944984
1,0.954996
1,0.941275
1,0.959611
1,0.971863
1,0.947330
1,0.938229
1,0.855611
1,0.815214
1,0.915861
1,0.940125
1,0.883019
1,0.948824
1,0.958035
1,0.932176
1,0.969728
1,0.956829
1,0.923840
1,0.946492
1,0.955451
1,0.965947
1,0.927051
1,0.958601
1,0.960835
1,0.952921
1,0.975679
1,0.974125
1,0.982355
1,0.975753
1,0.953107
1,0.978177
1,0.981755
1,0.976288
1,0.974790
1,0.975036
1,0.970093
1,0.973933
1,0.970073
1,0.977990
1,0.969413
1,0.974219
1,0.979166
1,0.975060
1,0.977807
1,0.975301
1,0.981873
1,0.978037
1,0.972514
1,0.974322
1,0.974168
1,0.981997
1,0.982207
1,0.973264
1,0.975781
1,0.972937
1,0.973093
1,0.978795
1,0.970747
1,0.974450
1,0.967192
1,0.974356
1,0.972741
1,0.976305
1,0.966213
1,0.970115
1,0.969025
1,0.972490
1,0.973983
1,0.983228
1,0.974207
1,0.974804
1,0.967289
1,0.980367
1,0.978068
1,0.980163
1,0.971063
1,0.974169
1,0.957953
1,0.973261
1,0.986637
1,0.978451
0,0.037683
0,0.065060
0,0.030645
0,0.022370
0,0.031445
0,0.025909
0,0.313830
0,0.031459
0,0.067716
0,0.048248
0,0.010203
0,0.105924
0,0.426332
0,0.115569
0,0.037306
0,0.023344
0,0.039537
0,0.060008
0,0.023335
0,0.022470
0,0.037687
0,0.033400
0,0.094147
0,0.177892
0,0.062596
0,0.039717
0,0.262371
0,0.137082
0,0.034194
0,0.052676
0,0.054426
0,0.621500
0,0.180568
0,0.114240
0,0.061786
0,0.202147
0,0.047738
0,0.061767
0,0.055043
0,0.044534
0,0.024682
0,0.018922
0,0.031142
0,0.044973
0,0.084066
0,0.168615
0,0.070702
0,0.163381
0,0.067745
0,0.059203
0,0.437157
0,0.026352
0,0.035736
0,0.034023
0,0.107996
0,0.537735
0,0.424517
0,0.125123
0,0.034305
0,0.035195
0,0.012608
0,0.027769
0,0.032494
0,0.033978
0,0.025830
0,0.018264
0,0.014738
0,0.022457
0,0.022257
0,0.016605
0,0.170254
0,0.106515
0,0.091195
0,0.160620
0,0.042178
0,0.055968
0,0.085860
0,0.303014
0,0.083876
0,0.035394
0,0.098399
0,0.033819
0,0.019913
0,0.015270
0,0.015196
0,0.014301
0,0.029740
0,0.012648
0,0.014450
0,0.022004
0,0.291290
0,0.119409
0,0.192120
0,0.076669
0,0.069075
0,0.027178
0,0.012778
0,0.011935
0,0.029148
0,0.059913
0,0.006530
0,0.008127
0,0.010643
0,0.010382
0,0.009205
0,0.014941
0,0.013873
0,0.015699
0,0.012659
0,0.008310
0,0.075557
0,0.009988
0,0.013089
0,0.016239
0,0.020147
0,0.010656
0,0.009320
0,0.012258
0,0.007026
0,0.010460
0,0.014848
0,0.013975
0,0.009392
0,0.005030
0,0.007744
0,0.028423
0,0.015050
0,0.013218
0,0.011072
0,0.013335
0,0.019404
0,0.019669
0,0.012651
0,0.007494
0,0.038327
0,0.041956
0,0.039226
0,0.017332
0,0.012364
0,0.022969
0,0.034999
0,0.011179
0,0.014891
0,0.014538
0,0.008278
0,0.012199
0,0.006812
0,0.015750
0,0.012706
0,0.034528
0,0.142828
0,0.012488
0,0.015781
0,0.010386
0,0.015703
0,0.011882
0,0.007795
0,0.009028
0,0.012936
0,0.015466
0,0.011950
0,0.007669
0,0.008713
0,0.010233
0,0.050619
0,0.023503
0,0.471699
0,0.006223
0,0.005012
0,0.004439
0,0.010428
0,0.020194
0,0.007908
0,0.010938
0,0.006851
0,0.010284
0,0.007007
0,0.027470
0,0.011274
0,0.011142
0,0.014673
0,0.226029
0,0.354518
0,0.320532
0,0.042027
0,0.027941
0,0.015449
0,0.035425
0,0.209223
0,0.073833
0,0.036472
0,0.028959
0,0.432929
0,0.090625
0,0.074697
0,0.040585
0,0.007341
0,0.005231
0,0.007346
0,0.007132
1,0.073196
1,0.054541
1,0.059102
1,0.079746
1,0.053593
1,0.053694
1,0.564001
1,0.831320
1,0.221572
1,0.663056
1,0.195815
1,0.223147
1,0.176144
1,0.262462
1,0.121414
1,0.339454
1,0.229191
1,0.057726
1,0.167070
1,0.098986
1,0.162951
1,0.030335
1,0.015768
1,0.048550
1,0.071093
1,0.068975
1,0.047604
1,0.065771
1,0.154102
1,0.097354
1,0.034519
1,0.054300
1,0.117775
1,0.107191
1,0.113368
1,0.052058
1,0.078537
1,0.061102
1,0.152275
1,0.099375
1,0.053530
1,0.094633
1,0.174371
1,0.214628
1,0.102430
1,0.196276
1,0.250105
1,0.084293
1,0.060845
1,0.093659
1,0.068170
1,0.158726
1,0.203317
1,0.103326
1,0.213207
1,0.141381
1,0.070761
1,0.182446
