y_true,y_prob
0,0.991986
0,0.986611
0,0.994310
0,0.995547
0,0.993886
0,0.991686
0,0.994968
0,0.996579
0,0.990524
0,0.988863
0,0.992894
0,0.960536
0,0.988383
0,0.904807
0,0.969367
0,0.871283
0,0.964332
0,0.980076
0,0.969613
0,0.997203
0,0.994269
0,0.995758
0,0.980763
0,0.981224
0,0.984341
0,0.993204
0,0.995684
0,0.980647
0,0.981892
0,0.977445
0,0.993750
0,0.997069
0,0.992661
0,0.982828
0,0.909455
0,0.987591
0,0.980469
0,0.990324
0,0.968970
0,0.981200
0,0.985771
0,0.996967
0,0.993587
0,0.994539
0,0.994342
0,0.991714
0,0.984559
0,0.993879
0,0.970008
0,0.988958
0,0.984626
0,0.960927
0,0.985061
0,0.937270
0,0.901697
0,0.935981
0,0.967089
0,0.947018
0,0.989718
0,0.950041
0,0.841625
0,0.998648
0,0.994844
0,0.996452
0,0.989797
0,0.993913
0,0.997793
0,0.996045
0,0.998138
0,0.987917
0,0.995805
0,0.991591
0,0.997864
0,0.999304
0,0.998533
0,0.998567
0,0.998924
0,0.994530
0,0.996936
0,0.999527
0,0.999694
0,0.998575
0,0.999860
0,0.999594
0,0.998971
0,0.999616
0,0.998700
0,0.999261
0,0.999320
0,0.999669
0,0.998597
0,0.999691
0,0.999465
0,0.999545
0,0.999883
0,0.998718
0,0.999479
0,0.999600
0,0.997937
0,0.999827
0,0.999843
0,0.999749
0,0.999686
0,0.999732
0,0.999701
0,0.999240
0,0.997502
0,0.997512
0,0.997950
0,0.995399
0,0.960967
0,0.993810
0,0.990600
0,0.985368
0,0.978002
0,0.988579
0,0.970266
0,0.953369
0,0.979410
0,0.970814
0,0.990918
0,0.975641
0,0.971663
0,0.695643
0,0.717801
0,0.964561
0,0.900442
0,0.893267
0,0.994228
0,0.978961
0,0.931396
0,0.989687
0,0.960597
0,0.787852
0,0.988369
0,0.977873
0,0.995079
0,0.989298
0,0.955044
0,0.988122
0,0.955453
0,0.940828
0,0.985962
0,0.942673
0,0.989458
0,0.984997
1,0.998554
1,0.992609
1,0.998114
1,0.996769
1,0.991876
1,0.995559
1,0.994032
1,0.995798
1,0.997338
1,0.990880
1,0.998988
1,0.997705
1,0.996642
1,0.995244
1,0.997771
1,0.997137
1,0.995466
1,0.998575
1,0.998515
1,0.997877
1,0.998465
1,0.996098
1,0.994370
1,0.998309
1,0.996418
1,0.995249
1,0.993778
1,0.996593
1,0.988899
1,0.994780
1,0.996933
1,0.995125
1,0.996793
1,0.993692
1,0.989270
1,0.987626
1,0.984779
1,0.995352
1,0.994666
1,0.990732
1,0.995733
1,0.993582
1,0.998018
1,0.997736
1,0.994897
1,0.997620
1,0.997112
1,0.994282
1,0.997880
1,0.997734
1,0.996016
1,0.997548
1,0.996890
1,0.997106
1,0.997398
1,0.998687
1,0.998097
1,0.996303
1,0.998202
1,0.997912
1,0.998462
1,0.998235
1,0.996086
1,0.994664
1,0.996814
1,0.997055
1,0.997542
1,0.998622
1,0.996377
1,0.998325
1,0.997343
1,0.995812
1,0.996948
1,0.997466
1,0.998375
1,0.979932
1,0.994922
1,0.992093
0,0.974301
0,0.577937
0,0.669869
0,0.640520
0,0.928038
0,0.695817
0,0.562853
0,0.981537
0,0.997111
0,0.961304
0,0.930468
0,0.802795
0,0.997388
0,0.990622
0,0.992191
0,0.997296
0,0.927579
0,0.986083
0,0.963063
0,0.993212
0,0.854304
0,0.982468
0,0.977752
0,0.976314
0,0.986382
0,0.995139
0,0.964746
0,0.968305
0,0.786639
0,0.969278
0,0.990520
0,0.978140
0,0.970083
0,0.971511
0,0.877724
0,0.875643
0,0.861062
0,0.979601
0,0.824280
0,0.939272
0,0.933024
0,0.959535
0,0.859789
0,0.877879
0,0.977844
0,0.963862
0,0.965533
0,0.636060
0,0.930822
0,0.961021
0,0.972264
0,0.983160
0,0.993154
0,0.978016
0,0.984208
1,0.960400
1,0.921763
1,0.939402
1,0.641120
1,0.954526
1,0.975860
1,0.971314
1,0.964647
1,0.961421
1,0.971429
1,0.985119
1,0.854442
1,0.906853
1,0.983123
1,0.957602
1,0.596266
1,0.870930
1,0.887661
1,0.630211
1,0.991611
1,0.987768
1,0.978555
1,0.987879
1,0.985957
1,0.978566
1,0.983926
1,0.885376
1,0.990948
1,0.978585
1,0.939239
1,0.979069
1,0.980306
1,0.928448
1,0.970933
1,0.962090
1,0.882758
1,0.982869
1,0.953773
1,0.964467
1,0.979442
1,0.954954
1,0.979120
1,0.973492
1,0.979836
1,0.896138
1,0.969405
1,0.957072
1,0.933140
1,0.752201
1,0.648999
1,0.770306
1,0.898187
1,0.982078
1,0.699959
1,0.597940
1,0.911542
1,0.673452
1,0.987049
1,0.860749
1,0.970084
1,0.991302
1,0.960433
1,0.999184
1,0.995220
1,0.997434
1,0.991192
1,0.992796
1,0.997328
1,0.977559
1,0.991123
1,0.989750
1,0.996668
1,0.996721
1,0.987884
1,0.990798
1,0.990226
1,0.988970
1,0.981641
1,0.978633
1,0.983714
1,0.988583
1,0.995852
1,0.986319
1,0.978599
1,0.990899
1,0.998527
1,0.999873
1,0.999353
1,0.999689
1,0.999155
1,0.998463
1,0.998089
1,0.998494
1,0.995385
1,0.999243
1,0.999186
1,0.998963
1,0.996714
1,0.997252
1,0.997612
1,0.999185
1,0.994028
1,0.996197
1,0.997262
1,0.998832
1,0.997510
1,0.997849
1,0.993479
1,0.997471
1,0.998695
1,0.999639
1,0.999169
1,0.998468
1,0.997650
1,0.996197
1,0.991923
1,0.993480
1,0.994609
1,0.997512
1,0.996162
1,0.995432
1,0.999075
1,0.996137
1,0.995756
1,0.998547
1,0.998638
1,0.996563
1,0.997482
1,0.998025
1,0.999146
1,0.999715
1,0.996986
1,0.997850
1,0.990027
1,0.996091
1,0.998719
1,0.998839
1,0.995722
1,0.998471
1,0.998715
1,0.998854
1,0.998352
1,0.998893
1,0.999038
1,0.992499
1,0.995154
1,0.997922
1,0.998501
1,0.996590
1,0.990678
1,0.994300
1,0.996304
1,0.995748
1,0.983128
1,0.996225
1,0.988710
1,0.994941
1,0.993112
1,0.998405
1,0.995542
1,0.989660
1,0.989704
1,0.987519
1,0.993935
1,0.993150
1,0.996638
1,0.998014
1,0.985690
1,0.997615
1,0.997511
1,0.995378
1,0.995073
1,0.997709
1,0.979788
1,0.989829
1,0.992537
1,0.973047
1,0.997738
1,0.997354
1,0.995550
1,0.998198
1,0.996777
1,0.996824
1,0.997497
1,0.997051
1,0.997887
1,0.997203
1,0.995589
1,0.996374
1,0.999741
1,0.998373
1,0.999443
1,0.998514
1,0.999607
1,0.999841
1,0.999518
1,0.999679
1,0.995084
1,0.995192
1,0.995353
1,0.998564
1,0.991847
1,0.992745
1,0.991895
1,0.980548
1,0.945297
1,0.988731
1,0.989654
1,0.990403
1,0.998499
1,0.993203
1,0.992690
1,0.995778
1,0.990526
1,0.997257
1,0.984889
1,0.989268
1,0.995018
1,0.978004
1,0.992846
1,0.996243
1,0.995246
0,0.998137
0,0.988070
0,0.998053
0,0.995089
0,0.989601
0,0.994254
0,0.997114
0,0.985717
0,0.995994
0,0.999346
0,0.993913
0,0.989462
0,0.997170
0,0.992607
0,0.996052
0,0.997225
0,0.997516
0,0.996741
0,0.998316
0,0.997527
0,0.999015
0,0.998113
0,0.997425
0,0.998200
0,0.995919
0,0.992196
0,0.996884
0,0.994438
0,0.993786
0,0.984945
0,0.987032
0,0.975699
0,0.933802
0,0.881210
0,0.985552
0,0.974623
0,0.949448
0,0.955666
0,0.967209
0,0.994983
0,0.960460
0,0.945264
0,0.989879
0,0.985108
0,0.975263
0,0.990052
0,0.997186
0,0.997824
0,0.998284
0,0.992079
0,0.997694
0,0.992747
0,0.996504
0,0.993497
0,0.994690
0,0.998361
0,0.998840
0,0.998943
0,0.998089
0,0.996705
0,0.998886
0,0.947493
0,0.997121
0,0.996291
0,0.997065
0,0.990139
0,0.995819
0,0.998677
0,0.998875
0,0.998091
0,0.996268
0,0.997947
0,0.998565
0,0.994648
0,0.996951
0,0.998888
0,0.997159
0,0.996867
0,0.999552
0,0.997685
0,0.992824
0,0.998404
0,0.998945
1,0.999041
1,0.994363
1,0.995940
1,0.995822
1,0.997137
1,0.994240
1,0.996276
1,0.996667
1,0.999379
1,0.996968
1,0.998940
1,0.996745
1,0.998004
1,0.999258
1,0.998398
1,0.998187
1,0.999245
1,0.997089
1,0.997738
1,0.997865
1,0.994804
1,0.997122
1,0.999366
1,0.997570
1,0.998551
1,0.999762
1,0.999541
1,0.997786
1,0.998184
1,0.991863
1,0.990853
1,0.994241
1,0.998281
1,0.978669
1,0.994134
1,0.995996
1,0.997475
1,0.995190
1,0.999521
1,0.997601
1,0.998110
1,0.990980
1,0.997180
1,0.994918
1,0.998406
1,0.997568
1,0.962876
1,0.895034
1,0.990378
1,0.943309
1,0.930394
1,0.975499
1,0.987870
1,0.986299
1,0.981950
1,0.959758
1,0.956596
1,0.988776
1,0.974162
1,0.981248
1,0.976508
1,0.972437
1,0.976920
1,0.930056
1,0.980468
1,0.909860
1,0.966485
1,0.966021
1,0.991468
1,0.980010
1,0.958282
1,0.980992
1,0.977352
1,0.954165
1,0.984054
1,0.979680
1,0.980288
1,0.945893
1,0.960971
1,0.855587
1,0.953523
1,0.938442
1,0.994239
1,0.985740
1,0.987018
1,0.987472
1,0.992532
1,0.983869
1,0.953790
1,0.935123
1,0.933534
1,0.970001
1,0.969214
1,0.950346
1,0.976385
1,0.991286
1,0.980483
1,0.983527
1,0.969969
1,0.965649
1,0.936984
1,0.971879
1,0.946032
1,0.963852
1,0.953863
1,0.976213
1,0.936719
1,0.986260
1,0.782500
1,0.843066
1,0.981966
1,0.984825
1,0.970474
1,0.929133
1,0.898647
1,0.790247
1,0.980609
1,0.966621
1,0.921687
1,0.804576
1,0.926827
1,0.878476
1,0.916959
1,0.975244
1,0.926599
1,0.964800
1,0.994375
1,0.952208
1,0.841620
0,0.993117
0,0.943036
0,0.991121
0,0.995310
0,0.989593
0,0.997179
0,0.952176
0,0.995544
0,0.989655
0,0.989575
0,0.947156
0,0.950181
0,0.998093
0,0.994979
0,0.997857
0,0.982004
0,0.965208
0,0.992512
0,0.997937
0,0.997583
0,0.978457
0,0.877642
0,0.980449
0,0.935869
0,0.982478
0,0.994890
0,0.983676
0,0.926996
0,0.970051
0,0.863898
0,0.993207
0,0.993970
0,0.998378
0,0.990636
0,0.982806
0,0.995753
0,0.996266
0,0.997112
0,0.999012
0,0.996704
0,0.995244
0,0.997468
0,0.998286
0,0.994904
0,0.995540
0,0.968363
0,0.995720
0,0.996085
0,0.997212
0,0.991945
0,0.960916
0,0.986366
0,0.948498
0,0.974721
0,0.963085
0,0.981462
1,0.997959
1,0.999375
1,0.999975
1,0.999934
1,0.999839
1,0.999785
1,0.993195
1,0.998842
1,0.999449
1,0.999643
1,0.989936
1,0.999431
1,0.999567
1,0.999370
1,0.997338
1,0.995336
1,0.994663
1,0.996663
1,0.999228
1,0.997975
1,0.994964
1,0.994848
1,0.992330
1,0.994224
1,0.999160
1,0.999225
1,0.995274
1,0.939895
1,0.982509
1,0.993101
1,0.993773
1,0.967022
1,0.988758
1,0.990490
1,0.997608
1,0.991390
1,0.996080
1,0.983121
1,0.997264
1,0.969049
1,0.985345
1,0.978206
1,0.987909
1,0.994370
1,0.989875
1,0.999018
1,0.999877
1,0.999514
1,0.999740
1,0.999746
1,0.999860
1,0.993045
1,0.996273
1,0.999628
1,0.999768
1,0.999667
1,0.999692
1,0.999795
1,0.999857
1,0.999659
1,0.999755
1,0.999658
1,0.999229
1,0.999787
1,0.999608
1,0.999755
1,0.999833
1,0.998578
1,0.999435
1,0.999746
1,0.999426
1,0.999393
1,0.999226
1,0.999872
1,0.999300
1,0.999624
1,0.998624
1,0.999398
1,0.997656
1,0.999312
1,0.998341
1,0.997893
1,0.999710
1,0.999780
1,0.999831
1,0.999925
1,0.996942
1,0.999203
1,0.999884
1,0.999842
1,0.999498
1,0.999015
1,0.999016
1,0.999888
1,0.999666
1,0.999898
1,0.999858
1,0.999743
1,0.999174
1,0.999930
1,0.998343
1,0.999707
1,0.999388
1,0.997737
1,0.999395
1,0.994050
1,0.997320
1,0.998155
1,0.999282
1,0.999871
1,0.999546
1,0.999744
1,0.999650
1,0.998965
1,0.999093
1,0.999671
1,0.999366
1,0.999841
1,0.999357
1,0.999322
1,0.999954
1,0.999752
1,0.999813
1,0.999805
1,0.999747
1,0.999853
1,0.999667
0,0.975109
0,0.929039
0,0.991255
0,0.965690
0,0.947581
0,0.995616
0,0.998596
0,0.999769
0,0.999199
0,0.999596
0,0.999468
0,0.997205
0,0.998110
0,0.997352
0,0.994634
0,0.982894
0,0.995374
0,0.995867
0,0.998047
0,0.994854
0,0.992164
0,0.996274
0,0.994458
0,0.997370
0,0.997656
0,0.997924
0,0.998480
0,0.994571
0,0.996394
0,0.963780
0,0.987692
0,0.992589
0,0.991505
0,0.987360
0,0.995754
0,0.992590
0,0.981219
0,0.991187
0,0.980709
0,0.990969
0,0.988497
0,0.994287
0,0.989498
0,0.991954
0,0.992889
0,0.993384
0,0.991887
0,0.941694
0,0.980165
0,0.994708
0,0.989601
0,0.990256
0,0.971733
0,0.992867
0,0.976674
0,0.996880
0,0.996784
0,0.985677
0,0.991970
0,0.996979
0,0.996335
0,0.992972
0,0.998348
0,0.968143
0,0.996847
0,0.985918
0,0.990195
0,0.988718
0,0.981844
0,0.993075
0,0.985910
0,0.994314
0,0.993739
0,0.975002
0,0.996473
0,0.998394
0,0.998024
0,0.966437
0,0.985359
0,0.986530
0,0.989907
0,0.993221
0,0.991747
0,0.994241
0,0.997247
0,0.997673
0,0.999059
0,0.999853
0,0.998614
0,0.998887
0,0.998619
0,0.994657
0,0.993409
0,0.966417
0,0.991485
0,0.954173
0,0.960554
0,0.942459
0,0.976916
0,0.966236
0,0.978944
0,0.998572
0,0.998278
0,0.978880
0,0.998661
0,0.996799
0,0.996960
0,0.996546
0,0.992080
0,0.997749
0,0.998415
0,0.991476
0,0.999452
0,0.978807
0,0.995774
0,0.996668
0,0.999255
0,0.987896
0,0.986609
0,0.997313
0,0.998296
0,0.999145
0,0.994918
0,0.996468
0,0.999371
0,0.998206
0,0.999395
0,0.999348
0,0.996215
0,0.996339
0,0.999308
0,0.999537
0,0.999334
0,0.999524
0,0.999752
0,0.999234
0,0.987412
0,0.998405
0,0.977117
0,0.992774
0,0.991901
0,0.995497
0,0.950998
0,0.993314
0,0.975396
0,0.992401
0,0.990000
0,0.980821
0,0.995943
0,0.994415
0,0.993808
0,0.998410
0,0.976144
0,0.993118
0,0.931736
0,0.994497
0,0.976640
0,0.995090
0,0.973950
0,0.998689
0,0.996133
0,0.970383
0,0.982374
0,0.995088
0,0.977628
0,0.993524
0,0.990125
0,0.991007
0,0.983443
0,0.960872
0,0.955189
0,0.996259
0,0.996121
0,0.979477
0,0.998231
0,0.996889
0,0.998815
0,0.998646
0,0.985966
0,0.981455
0,0.991756
0,0.965212
0,0.966643
0,0.995074
0,0.981435
0,0.992485
0,0.969912
0,0.997095
0,0.988870
0,0.996769
0,0.996719
0,0.967321
0,0.988885
0,0.996745
0,0.977390
0,0.996226
0,0.991538
0,0.977507
0,0.982446
0,0.976667
0,0.949654
0,0.962715
0,0.976105
0,0.986621
0,0.988495
0,0.997612
0,0.998583
0,0.996201
0,0.998741
0,0.992043
0,0.976364
0,0.986950
0,0.993447
0,0.997959
0,0.997828
0,0.948557
0,0.997310
0,0.987338
0,0.998937
0,0.974002
0,0.983009
0,0.992436
0,0.985855
0,0.964094
0,0.982727
0,0.982420
0,0.997065
0,0.995284
0,0.986094
0,0.997368
0,0.941884
0,0.995069
0,0.991484
0,0.998877
0,0.995983
0,0.965014
0,0.992474
0,0.998386
0,0.998723
0,0.997725
0,0.997072
0,0.996987
0,0.997820
0,0.996843
0,0.995864
0,0.995177
0,0.997387
0,0.989252
0,0.989212
0,0.994692
0,0.984199
0,0.995858
0,0.980508
0,0.983434
0,0.993070
0,0.999096
0,0.981972
0,0.994727
0,0.988401
0,0.987658
0,0.998929
0,0.993747
0,0.994361
0,0.996188
0,0.997245
0,0.998179
0,0.997351
0,0.992447
0,0.998146
0,0.987422
0,0.999137
0,0.980387
0,0.993095
0,0.958819
0,0.991245
0,0.996718
0,0.998967
0,0.995183
0,0.997572
0,0.996786
0,0.997003
0,0.994547
0,0.992557
0,0.992209
0,0.990942
0,0.997894
0,0.994119
0,0.983082
0,0.992352
1,0.993896
1,0.992319
1,0.998473
1,0.996220
1,0.997837
1,0.996889
1,0.998026
1,0.998152
1,0.997328
1,0.994974
1,0.998882
1,0.997805
1,0.997761
1,0.998193
1,0.998763
1,0.993074
1,0.995263
1,0.998557
1,0.998246
1,0.997305
1,0.997144
1,0.998469
1,0.999507
1,0.997879
1,0.994524
1,0.997171
1,0.994507
1,0.967668
1,0.992490
1,0.972442
1,0.956386
1,0.891522
1,0.969578
1,0.976902
1,0.989575
1,0.996015
1,0.996146
1,0.856957
1,0.982536
1,0.979630
1,0.978552
1,0.987409
1,0.996113
1,0.997176
1,0.996963
1,0.996536
1,0.998095
1,0.996358
1,0.997614
1,0.996643
1,0.997723
1,0.999096
1,0.999599
1,0.998174
1,0.999612
1,0.999676
1,0.999475
1,0.999137
1,0.999820
1,0.999512
1,0.999784
1,0.999766
1,0.999761
1,0.999823
1,0.999892
1,0.999784
1,0.999835
1,0.999618
1,0.999951
1,0.999902
1,0.997944
1,0.982317
1,0.997182
1,0.993316
1,0.999574
1,0.999428
1,0.999327
1,0.999159
1,0.998302
1,0.998920
1,0.998576
1,0.997340
1,0.998492
1,0.998972
1,0.999332
1,0.998542
1,0.998866
1,0.999737
1,0.998992
1,0.998231
1,0.999498
1,0.998372
1,0.996540
1,0.987900
1,0.989082
1,0.996347
1,0.995629
1,0.993942
1,0.998885
1,0.998475
1,0.997446
1,0.995827
1,0.993369
1,0.995816
1,0.995254
1,0.998223
1,0.996031
1,0.998185
1,0.998785
1,0.999366
1,0.999223
1,0.998657
1,0.998395
1,0.996574
1,0.997898
1,0.996616
1,0.998695
1,0.997508
1,0.997687
1,0.998028
1,0.998796
1,0.996259
1,0.997396
1,0.999536
1,0.998692
1,0.998217
1,0.998660
1,0.998164
1,0.996298
1,0.999440
1,0.996974
1,0.997042
1,0.998375
1,0.997515
1,0.998987
1,0.999251
1,0.997973
1,0.995701
1,0.998664
1,0.999142
1,0.999510
1,0.998695
1,0.998909
1,0.999281
1,0.996413
1,0.995776
1,0.999005
1,0.999022
1,0.997519
1,0.997983
1,0.999111
0,0.889191
0,0.773484
0,0.936032
0,0.958020
0,0.921600
0,0.752938
0,0.848507
0,0.796896
0,0.964904
0,0.918842
0,0.788971
0,0.873956
0,0.904138
0,0.908811
0,0.949405
0,0.962905
0,0.967288
0,0.981112
0,0.989914
0,0.840750
0,0.919443
0,0.921953
0,0.971934
0,0.956266
0,0.923303
0,0.771958
0,0.883363
0,0.975303
0,0.964503
0,0.934186
0,0.979256
0,0.931297
0,0.944515
0,0.950323
0,0.967980
0,0.921896
0,0.971508
0,0.975991
0,0.719792
0,0.919849
0,0.994584
0,0.998948
0,0.961606
0,0.927691
0,0.949981
0,0.969077
0,0.932251
0,0.945555
0,0.861400
0,0.984244
0,0.961890
0,0.940170
0,0.945597
0,0.958168
0,0.989500
0,0.941007
0,0.965142
0,0.861813
0,0.962595
0,0.932977
0,0.890026
0,0.856542
0,0.901661
0,0.964703
0,0.908167
0,0.879955
0,0.557540
0,0.787195
0,0.900649
0,0.935934
0,0.704814
0,0.607435
0,0.714145
0,0.723189
0,0.803803
0,0.360546
0,0.935361
0,0.997211
0,0.996722
0,0.997320
0,0.995193
0,0.994707
0,0.994221
0,0.993172
0,0.990198
0,0.997369
0,0.984875
0,0.998320
0,0.984499
0,0.989964
0,0.991615
0,0.994042
0,0.991985
0,0.997627
0,0.998854
0,0.997773
0,0.992968
0,0.987799
0,0.997530
0,0.997123
0,0.993118
0,0.985701
0,0.989793
0,0.996400
0,0.975417
0,0.986820
0,0.981575
0,0.985116
0,0.992629
0,0.981884
0,0.988993
0,0.988956
0,0.997999
0,0.998772
0,0.996003
0,0.991439
0,0.997882
0,0.991023
0,0.993791
0,0.991770
0,0.994604
0,0.989155
0,0.993415
0,0.995985
0,0.995215
0,0.994263
0,0.993578
0,0.999173
0,0.996791
0,0.993952
0,0.989324
0,0.993262
0,0.996760
0,0.987491
0,0.989666
0,0.992861
0,0.993585
0,0.999432
0,0.994803
0,0.993938
0,0.993273
0,0.979593
0,0.993577
0,0.996996
0,0.996564
0,0.998786
0,0.993223
0,0.997029
0,0.992539
0,0.998661
0,0.997150
0,0.997830
0,0.993564
0,0.992738
0,0.989578
0,0.992619
0,0.990242
0,0.996960
0,0.998352
0,0.993547
0,0.988209
0,0.993869
0,0.997478
0,0.991653
1,0.921241
1,0.833966
1,0.511659
1,0.978805
1,0.975741
1,0.959103
1,0.938184
1,0.864848
1,0.991633
1,0.931595
1,0.700809
1,0.982695
1,0.895217
1,0.986244
1,0.979992
1,0.725966
1,0.788348
1,0.974422
1,0.819880
1,0.673618
1,0.894554
1,0.988438
1,0.919706
1,0.744866
1,0.693939
1,0.993199
1,0.991717
1,0.950633
1,0.966887
1,0.937505
1,0.963008
1,0.978876
1,0.972661
1,0.960390
1,0.972238
1,0.953614
1,0.941491
1,0.971778
1,0.976426
1,0.987558
1,0.985173
1,0.980356
1,0.967934
1,0.726746
1,0.988430
1,0.996219
1,0.994012
1,0.982625
1,0.991086
1,0.996864
1,0.996507
1,0.996254
1,0.992374
1,0.985636
1,0.987190
1,0.999058
1,0.997014
1,0.988771
1,0.990682
1,0.991209
1,0.993491
1,0.991501
1,0.978997
1,0.997894
1,0.985327
1,0.997168
1,0.982199
1,0.903856
1,0.851201
1,0.801662
1,0.815807
1,0.905075
1,0.938759
1,0.980969
1,0.921858
1,0.954097
1,0.990262
1,0.951395
1,0.981245
1,0.926084
1,0.983231
1,0.967813
1,0.993467
1,0.943413
1,0.905440
1,0.923766
1,0.949017
1,0.968461
1,0.988893
1,0.988888
1,0.998023
1,0.986358
1,0.989831
1,0.987160
1,0.993514
1,0.998948
1,0.998524
1,0.991676
1,0.999498
1,0.997441
1,0.992055
1,0.991612
1,0.997055
1,0.998532
1,0.998437
1,0.996950
1,0.994545
1,0.995509
1,0.997025
1,0.993117
1,0.999011
1,0.992043
1,0.997693
1,0.996645
1,0.997603
1,0.996912
1,0.995119
1,0.998505
1,0.935810
1,0.697154
1,0.996519
1,0.996542
1,0.996322
1,0.991171
1,0.949735
1,0.997752
1,0.955401
1,0.997735
1,0.912504
1,0.983204
1,0.966574
1,0.997354
1,0.998123
1,0.997334
1,0.998620
1,0.993659
1,0.998356
1,0.766587
1,0.994830
1,0.997647
1,0.988621
1,0.954793
1,0.999143
1,0.992377
1,0.995232
1,0.997535
1,0.991383
1,0.994746
1,0.998225
1,0.998963
1,0.997296
1,0.998904
1,0.985386
1,0.983418
1,0.976843
1,0.997257
1,0.988002
1,0.991945
1,0.987318
1,0.989421
1,0.992111
1,0.988561
1,0.973262
1,0.993899
1,0.990553
1,0.997595
1,0.997486
1,0.991352
1,0.988654
1,0.977885
1,0.981858
1,0.982412
1,0.993730
1,0.993879
1,0.977235
0,0.999489
0,0.998927
0,0.999464
0,0.999538
0,0.999788
0,0.996831
0,0.997029
0,0.998500
0,0.993001
0,0.999076
0,0.995080
0,0.998534
0,0.997111
0,0.999132
0,0.999516
0,0.998931
0,0.999366
0,0.999616
0,0.999566
0,0.999801
0,0.999281
0,0.999090
0,0.999924
0,0.999974
0,0.999820
0,0.999622
0,0.999814
0,0.999845
0,0.999570
0,0.999928
0,0.999354
0,0.999837
0,0.998702
0,0.999688
0,0.999541
0,0.999782
0,0.999478
0,0.999604
0,0.999539
0,0.999171
0,0.998864
0,0.999416
0,0.998036
0,0.999301
0,0.997712
0,0.998394
0,0.993573
0,0.999489
0,0.996396
0,0.998555
0,0.999257
0,0.999000
0,0.999443
0,0.999290
0,0.999059
0,0.998589
1,0.998329
1,0.996491
1,0.987460
1,0.989665
1,0.981483
1,0.936737
1,0.960013
1,0.994321
1,0.995239
1,0.991372
1,0.996828
1,0.998090
1,0.997130
1,0.997928
1,0.991997
1,0.996438
1,0.996028
1,0.998680
1,0.998077
1,0.996369
1,0.998959
1,0.996226
1,0.998860
1,0.997652
1,0.999843
1,0.999137
1,0.993166
1,0.996167
1,0.996329
1,0.987926
1,0.996611
1,0.998163
1,0.998247
1,0.998378
1,0.999176
1,0.998153
1,0.997099
1,0.998137
1,0.990469
1,0.987066
1,0.993550
1,0.978167
1,0.995096
1,0.996733
1,0.998232
1,0.999513
1,0.998666
1,0.998048
1,0.998859
1,0.993402
1,0.997652
1,0.998891
1,0.995501
1,0.987549
1,0.993432
1,0.979354
1,0.971120
1,0.922700
1,0.983495
1,0.980892
1,0.987069
1,0.971839
1,0.992854
1,0.989393
0,0.879623
0,0.868193
0,0.786382
0,0.961627
0,0.918488
0,0.897875
0,0.971489
0,0.928558
0,0.946040
0,0.903869
0,0.922536
0,0.898319
0,0.964678
0,0.886830
0,0.871726
0,0.895158
0,0.891581
0,0.963231
0,0.890813
0,0.958333
0,0.875620
0,0.966376
0,0.948869
0,0.944261
0,0.970557
0,0.895798
0,0.856448
0,0.898818
0,0.934201
0,0.766377
0,0.932537
0,0.819548
0,0.850505
0,0.887160
0,0.935697
0,0.771032
0,0.875081
0,0.783661
0,0.936680
0,0.905189
0,0.575361
0,0.921020
0,0.897889
0,0.870851
0,0.912107
0,0.965457
0,0.939314
0,0.886827
0,0.607584
0,0.919263
0,0.632932
0,0.884490
0,0.944535
0,0.910418
0,0.901041
0,0.928600
0,0.697661
0,0.781765
0,0.873909
0,0.770417
0,0.918384
0,0.659972
0,0.824556
0,0.820890
0,0.867320
0,0.913841
0,0.878449
0,0.792853
0,0.935711
1,0.997766
1,0.999870
1,0.999540
1,0.996374
1,0.998695
1,0.997675
1,0.998595
1,0.996576
1,0.993250
1,0.994085
1,0.995314
1,0.999298
1,0.994916
1,0.997141
1,0.995606
1,0.998475
1,0.998671
1,0.997874
1,0.995242
1,0.999239
1,0.995492
1,0.998971
1,0.999351
1,0.997275
1,0.998251
1,0.999092
1,0.999420
1,0.999445
1,0.998896
1,0.997334
1,0.998935
1,0.999535
1,0.993792
1,0.999283
1,0.999011
1,0.993899
1,0.994989
1,0.998151
1,0.998134
1,0.999341
1,0.998635
1,0.997838
1,0.997218
1,0.995431
1,0.988957
1,0.998129
1,0.997644
1,0.999670
1,0.999505
1,0.999368
1,0.998799
1,0.999080
1,0.998692
1,0.991776
1,0.998440
1,0.998831
0,0.996427
0,0.989612
0,0.965102
0,0.992561
0,0.991312
0,0.995541
0,0.997951
0,0.996094
0,0.995721
0,0.972520
0,0.996584
0,0.980546
0,0.990196
0,0.984112
0,0.993556
0,0.977065
0,0.960384
0,0.971468
0,0.974727
0,0.985779
0,0.988957
0,0.900075
0,0.954170
0,0.986274
0,0.994368
0,0.994808
0,0.996085
0,0.995757
0,0.990265
0,0.994615
0,0.980473
0,0.997715
0,0.997702
0,0.994166
0,0.997262
0,0.998561
0,0.998987
0,0.994593
0,0.998322
0,0.987317
0,0.994914
0,0.982033
0,0.998395
0,0.998644
0,0.998679
0,0.995325
0,0.993114
0,0.994119
0,0.991617
0,0.979021
0,0.994378
0,0.992013
0,0.998562
0,0.993481
0,0.994002
0,0.974427
0,0.969098
0,0.980385
0,0.995186
0,0.987799
0,0.990680
0,0.981994
0,0.983490
0,0.983999
0,0.988427
0,0.983107
0,0.986051
0,0.998594
0,0.996754
0,0.991800
0,0.995585
0,0.991091
0,0.993470
0,0.979477
0,0.997134
0,0.998713
0,0.995703
0,0.998116
