y_true,y_prob
0,0.102235
0,0.175400
0,0.049627
0,0.073015
0,0.109063
0,0.030795
0,0.038512
0,0.041408
0,0.068043
0,0.052556
0,0.041260
0,0.064329
0,0.037745
0,0.056605
0,0.048865
0,0.021113
0,0.063773
0,0.053581
0,0.065355
0,0.168530
0,0.210370
0,0.187776
0,0.189582
0,0.776681
0,0.458679
0,0.620180
0,0.892803
0,0.874448
0,0.843448
0,0.884623
0,0.812163
0,0.885020
0,0.773330
0,0.868901
0,0.852450
0,0.550924
0,0.152075
0,0.809117
0,0.874183
0,0.258515
0,0.829749
0,0.692832
0,0.183034
0,0.842047
0,0.602631
0,0.821519
0,0.086994
0,0.810514
0,0.740012
0,0.198531
0,0.281166
0,0.214646
0,0.304315
0,0.527400
0,0.141847
0,0.914138
0,0.544287
0,0.911900
0,0.764719
0,0.802667
0,0.839524
0,0.890834
0,0.843240
0,0.169783
0,0.409097
0,0.793315
0,0.793129
0,0.476705
0,0.208253
0,0.805392
0,0.244589
0,0.494836
0,0.388684
0,0.840524
0,0.848193
0,0.859248
0,0.756784
0,0.790329
0,0.152668
0,0.152993
0,0.249133
0,0.349734
0,0.710921
0,0.510979
0,0.354101
0,0.587091
0,0.177083
0,0.325949
0,0.887596
0,0.746454
0,0.864656
0,0.865203
0,0.794372
0,0.829523
0,0.867998
0,0.844846
0,0.909376
0,0.863213
0,0.885346
1,0.936315
1,0.936233
1,0.926320
1,0.926223
1,0.935935
1,0.869762
1,0.917150
1,0.922835
1,0.949230
1,0.927390
1,0.937115
1,0.929355
1,0.932547
1,0.932537
1,0.941762
1,0.905456
1,0.956775
1,0.922672
1,0.914558
1,0.926116
1,0.939415
1,0.958482
1,0.921975
1,0.935788
1,0.953660
1,0.943061
1,0.939412
1,0.934637
1,0.929233
1,0.883400
1,0.921270
1,0.888621
1,0.932204
1,0.885620
1,0.909001
1,0.921003
1,0.927267
1,0.915098
1,0.919419
1,0.929021
1,0.947144
1,0.935048
1,0.946770
1,0.914808
1,0.930533
1,0.930639
1,0.917203
1,0.905389
1,0.884017
1,0.909974
1,0.918961
1,0.897819
1,0.927013
1,0.889084
1,0.693895
1,0.892275
1,0.931370
1,0.899971
1,0.947091
1,0.878457
1,0.946661
1,0.922961
1,0.949178
1,0.904811
1,0.924572
1,0.927653
1,0.920627
1,0.916839
1,0.927537
1,0.926295
1,0.949513
1,0.928545
1,0.935243
1,0.903144
1,0.917219
1,0.904492
1,0.911668
0,0.043604
0,0.048285
0,0.058841
0,0.065185
0,0.077563
0,0.427589
0,0.102957
0,0.058856
0,0.063585
0,0.068153
0,0.049022
0,0.041604
0,0.074084
0,0.042771
0,0.057245
0,0.112567
0,0.078931
0,0.069706
0,0.046197
0,0.680467
0,0.736861
0,0.153593
0,0.171584
0,0.920760
0,0.947430
0,0.936750
0,0.046929
0,0.070127
0,0.566744
0,0.796493
0,0.060078
0,0.194209
0,0.768717
0,0.922779
0,0.161218
0,0.273304
0,0.479207
0,0.164213
0,0.173545
0,0.124644
0,0.924923
0,0.895415
0,0.073325
0,0.953510
0,0.130023
0,0.069433
0,0.066345
0,0.606514
0,0.322797
0,0.245168
0,0.147910
0,0.541821
0,0.061728
0,0.579385
0,0.183688
0,0.442899
0,0.520224
0,0.140436
0,0.078896
0,0.187317
0,0.455421
0,0.124330
0,0.254789
0,0.129280
0,0.082146
1,0.208298
1,0.792567
1,0.871294
1,0.337736
1,0.157943
1,0.221459
1,0.849950
1,0.659827
1,0.452090
1,0.199783
1,0.833531
1,0.843458
1,0.108596
1,0.151696
1,0.670848
1,0.849978
1,0.739664
1,0.491634
1,0.285885
1,0.761921
1,0.237199
1,0.220002
1,0.153429
1,0.213898
1,0.329955
1,0.352665
1,0.765420
1,0.422433
1,0.434201
1,0.852593
1,0.271573
1,0.330610
1,0.161624
1,0.483132
1,0.795561
1,0.686056
1,0.378113
1,0.259341
1,0.312017
1,0.630522
1,0.693799
1,0.780322
1,0.809707
1,0.738249
1,0.749140
1,0.529126
1,0.470216
1,0.530184
1,0.708973
1,0.375726
1,0.405370
1,0.320214
1,0.410801
1,0.311173
1,0.654135
1,0.380933
1,0.889811
1,0.887482
1,0.845583
1,0.899674
1,0.880917
1,0.866251
1,0.841396
1,0.857204
1,0.857641
1,0.745449
1,0.878497
1,0.808181
1,0.827112
1,0.646889
1,0.848294
1,0.891332
1,0.297949
1,0.672057
1,0.278338
1,0.531801
1,0.246982
1,0.215387
1,0.228686
1,0.262966
1,0.124068
1,0.196686
1,0.156110
1,0.305955
1,0.088491
1,0.143755
1,0.163234
1,0.328650
1,0.220819
1,0.589954
1,0.018058
1,0.799123
1,0.854199
1,0.236258
1,0.408678
1,0.185511
1,0.162324
1,0.235204
1,0.838184
1,0.643286
1,0.859533
1,0.560645
1,0.538099
1,0.817699
1,0.413135
1,0.790310
1,0.896107
1,0.883013
1,0.827102
1,0.595846
1,0.788711
1,0.760225
1,0.913616
1,0.824470
1,0.573194
1,0.815315
1,0.705925
1,0.856105
1,0.789197
1,0.589067
1,0.742504
1,0.877348
1,0.859095
1,0.772478
1,0.864123
1,0.860201
1,0.849474
1,0.165433
1,0.883603
1,0.777368
1,0.860540
1,0.713128
1,0.858148
1,0.896582
1,0.903687
1,0.433766
0,0.871792
0,0.937756
0,0.942200
0,0.773739
0,0.970196
0,0.961115
0,0.959815
0,0.939452
0,0.958641
0,0.913187
0,0.908690
0,0.972196
0,0.944026
0,0.918523
0,0.963413
0,0.954883
0,0.939148
0,0.945555
0,0.929555
0,0.717082
0,0.980714
0,0.973939
0,0.964352
0,0.884448
0,0.967472
0,0.963901
0,0.823618
0,0.928484
0,0.846522
0,0.953170
0,0.951841
0,0.775766
0,0.937128
0,0.872535
0,0.894542
0,0.940216
0,0.960245
0,0.960692
0,0.838062
0,0.803048
0,0.670585
0,0.406117
0,0.513612
0,0.242217
0,0.925277
0,0.842168
0,0.282643
0,0.928879
0,0.944152
0,0.911517
0,0.933886
0,0.923459
0,0.538690
0,0.780792
0,0.948813
0,0.915852
0,0.860560
0,0.674417
0,0.932830
0,0.919527
0,0.955395
0,0.913224
0,0.957496
0,0.966101
0,0.772330
0,0.614383
0,0.915880
0,0.934030
0,0.954376
0,0.588404
0,0.956112
0,0.973613
0,0.961051
0,0.950060
0,0.955182
0,0.890039
0,0.941020
0,0.854496
0,0.283883
1,0.648731
1,0.864310
1,0.895411
1,0.908165
1,0.884699
1,0.905626
1,0.909637
1,0.925819
1,0.926842
1,0.882043
1,0.857674
1,0.919825
1,0.904860
1,0.834519
1,0.902834
1,0.911956
1,0.876371
1,0.728352
1,0.907570
1,0.906480
1,0.889513
1,0.890350
1,0.910994
1,0.912028
1,0.920309
1,0.913442
1,0.921929
1,0.868345
1,0.822134
1,0.839354
1,0.706488
1,0.865040
1,0.810667
1,0.859033
1,0.904381
1,0.872917
1,0.470389
1,0.921521
1,0.889920
1,0.659853
1,0.874560
1,0.876589
1,0.865206
1,0.705266
1,0.922113
1,0.861487
1,0.909921
1,0.905353
1,0.906312
1,0.905374
1,0.903513
1,0.879568
1,0.844562
1,0.022282
1,0.912882
1,0.907415
