y_true,y_prob
0,0.237460
0,0.305064
0,0.294646
0,0.310576
0,0.293473
0,0.321306
0,0.268826
0,0.278243
0,0.261131
0,0.310568
0,0.286744
0,0.251080
0,0.240841
0,0.224793
0,0.251620
0,0.292668
0,0.271305
0,0.276949
0,0.255261
0,0.249884
0,0.245544
0,0.286188
0,0.232503
0,0.218645
0,0.232863
0,0.224005
0,0.277045
0,0.272197
0,0.255229
0,0.292394
0,0.279815
0,0.293732
0,0.291307
0,0.285694
0,0.254245
0,0.237970
0,0.246942
0,0.279487
0,0.291298
0,0.270205
0,0.283973
0,0.268224
0,0.271130
0,0.266414
0,0.305133
0,0.293235
0,0.277787
0,0.257917
0,0.234510
0,0.250726
0,0.264180
0,0.291348
0,0.289379
0,0.304765
0,0.299297
0,0.286758
0,0.235780
0,0.326881
0,0.259121
0,0.276463
0,0.299956
0,0.315917
0,0.260677
0,0.236776
0,0.298176
0,0.352640
0,0.322625
0,0.309860
0,0.285298
0,0.291353
0,0.279767
0,0.316745
0,0.327701
0,0.281444
0,0.272157
0,0.249758
0,0.222304
0,0.258098
0,0.329102
0,0.276270
0,0.312322
0,0.286133
0,0.294716
0,0.316426
0,0.301437
1,0.341136
1,0.487399
1,0.376482
1,0.520762
1,0.389110
1,0.464232
1,0.370624
1,0.458259
1,0.346521
1,0.494630
1,0.390864
1,0.380309
1,0.350380
1,0.389366
1,0.373391
1,0.503269
1,0.415524
1,0.512837
1,0.348197
1,0.358594
1,0.368520
1,0.296825
1,0.317871
1,0.386542
1,0.330833
1,0.502178
1,0.425119
1,0.454015
1,0.449154
1,0.363584
1,0.378852
1,0.440640
1,0.313126
1,0.448150
1,0.356840
1,0.296337
1,0.342667
1,0.421165
1,0.390779
1,0.455552
1,0.362339
1,0.456982
1,0.379427
1,0.539545
1,0.346403
1,0.446667
1,0.413390
1,0.481218
1,0.400153
1,0.493905
1,0.436225
1,0.592339
1,0.400438
1,0.467957
1,0.387255
1,0.467595
1,0.372892
1,0.358389
1,0.327214
1,0.293441
1,0.249165
1,0.322113
1,0.447177
1,0.477016
1,0.369060
1,0.512898
1,0.371228
1,0.498986
1,0.412952
1,0.282028
1,0.379087
1,0.249424
1,0.307969
1,0.345675
1,0.429701
1,0.443212
1,0.394533
1,0.525281
1,0.250782
1,0.231770
1,0.257281
1,0.225104
1,0.229574
1,0.255409
1,0.278657
1,0.231911
1,0.234849
1,0.248159
1,0.264483
1,0.224290
1,0.254603
1,0.230665
1,0.238818
1,0.233496
1,0.219918
1,0.220920
1,0.253439
1,0.254315
1,0.222218
1,0.245926
1,0.271363
1,0.237407
1,0.267878
1,0.324656
1,0.288607
1,0.288164
1,0.279552
1,0.270102
1,0.268311
1,0.272709
1,0.208617
1,0.237343
1,0.247789
1,0.238376
1,0.207909
1,0.313473
1,0.226114
1,0.225797
1,0.246758
1,0.239660
1,0.221461
1,0.256808
1,0.218712
1,0.229663
1,0.227386
1,0.272628
1,0.245082
1,0.263379
1,0.265804
1,0.308209
1,0.265551
1,0.306067
1,0.229001
1,0.245575
1,0.243644
1,0.232481
1,0.200267
1,0.227175
1,0.281737
1,0.290514
1,0.262384
1,0.221376
1,0.264886
1,0.227131
1,0.233536
1,0.275089
1,0.277151
1,0.264625
1,0.299041
1,0.297168
1,0.283521
1,0.342148
1,0.242709
1,0.245200
1,0.244877
1,0.254694
1,0.295083
1,0.250579
1,0.266265
1,0.240669
1,0.305977
1,0.251782
1,0.283192
1,0.221006
1,0.291037
1,0.219902
1,0.249546
1,0.251646
1,0.299553
1,0.235931
1,0.234854
1,0.280709
1,0.283067
1,0.250752
1,0.275493
1,0.245500
1,0.285518
1,0.263980
1,0.284169
1,0.242551
1,0.300682
1,0.230086
1,0.281789
1,0.235747
1,0.272995
1,0.283839
1,0.274204
1,0.293837
1,0.291152
1,0.298172
1,0.266873
1,0.261540
1,0.241210
1,0.261023
1,0.277395
1,0.257856
1,0.292360
1,0.265105
0,0.222106
0,0.251485
0,0.200471
0,0.276363
0,0.231978
0,0.282146
0,0.183868
0,0.185701
0,0.182223
0,0.204200
0,0.212782
0,0.218339
0,0.218268
0,0.273041
0,0.203507
0,0.310933
0,0.277645
0,0.298392
0,0.244822
0,0.238909
0,0.208478
0,0.220635
0,0.240996
0,0.236688
0,0.214601
0,0.206242
0,0.198195
0,0.274664
0,0.202888
0,0.221702
0,0.213967
0,0.250995
0,0.215108
0,0.224889
0,0.209777
0,0.250510
0,0.219906
0,0.267166
0,0.200237
0,0.214587
0,0.225307
0,0.254464
0,0.233358
0,0.228105
0,0.235134
0,0.263741
0,0.236813
0,0.212654
0,0.202922
0,0.240822
0,0.242026
0,0.239923
0,0.297850
0,0.150703
0,0.232686
0,0.307428
0,0.269027
0,0.324202
0,0.289963
0,0.215967
0,0.230916
0,0.217535
0,0.217121
0,0.230002
0,0.223196
0,0.305577
0,0.195708
0,0.201250
0,0.352152
0,0.384984
0,0.329139
0,0.369051
0,0.396124
0,0.265646
0,0.268355
0,0.245904
0,0.232703
0,0.268147
0,0.306205
0,0.288096
0,0.303837
0,0.290940
0,0.279146
0,0.198705
0,0.287528
0,0.218872
0,0.309241
0,0.274721
0,0.328348
0,0.275556
0,0.311391
0,0.239233
0,0.309566
0,0.274546
0,0.265585
0,0.279408
0,0.304980
0,0.252180
0,0.292856
0,0.328442
0,0.251267
0,0.255202
0,0.288707
0,0.336589
0,0.299042
0,0.262178
0,0.345461
0,0.320359
0,0.307378
0,0.320350
0,0.273346
0,0.314206
0,0.297355
0,0.302667
0,0.274827
0,0.276874
0,0.284263
0,0.291723
0,0.283971
0,0.282758
0,0.340874
0,0.318515
0,0.315450
0,0.308231
0,0.298411
0,0.273058
0,0.312043
0,0.257724
0,0.323863
0,0.262888
0,0.330990
0,0.283045
0,0.333264
0,0.280046
0,0.247820
0,0.281979
0,0.270896
0,0.341792
0,0.264672
0,0.264536
0,0.278125
0,0.271152
0,0.258466
0,0.392747
0,0.291295
0,0.315508
0,0.281455
0,0.261656
0,0.323091
0,0.272850
0,0.271017
0,0.255671
0,0.235872
0,0.277564
0,0.247267
0,0.236479
0,0.203621
0,0.273399
0,0.271763
0,0.274768
0,0.302449
0,0.270340
0,0.232438
0,0.216707
0,0.216785
0,0.214524
0,0.218663
0,0.265613
0,0.280311
0,0.280903
0,0.252992
0,0.209817
0,0.232067
0,0.280941
0,0.232779
0,0.331783
0,0.265388
0,0.290740
0,0.243880
0,0.272738
0,0.265090
0,0.292674
0,0.270650
0,0.267044
0,0.285489
0,0.224142
0,0.265640
0,0.278249
0,0.283788
0,0.285514
0,0.279036
0,0.289923
0,0.242931
0,0.248606
0,0.232553
0,0.234277
0,0.208442
0,0.269341
0,0.261673
0,0.268175
0,0.235315
0,0.234679
0,0.190795
0,0.301690
0,0.224215
0,0.304623
0,0.234741
0,0.203907
0,0.214090
0,0.268587
0,0.247882
0,0.252716
0,0.233205
0,0.250301
0,0.242525
0,0.229776
0,0.253784
0,0.190544
0,0.207958
0,0.199720
0,0.230523
0,0.244118
0,0.260655
0,0.347349
0,0.238410
0,0.232058
0,0.277871
0,0.312876
0,0.247454
0,0.298117
0,0.289109
0,0.210386
0,0.239507
0,0.235588
0,0.211431
0,0.207105
0,0.219891
0,0.250730
0,0.259169
0,0.295104
0,0.335521
0,0.442249
0,0.356079
0,0.421025
0,0.335489
0,0.384419
0,0.318155
0,0.296452
0,0.296780
0,0.320747
0,0.292934
0,0.301959
0,0.246615
0,0.285951
0,0.282641
0,0.243898
0,0.209720
0,0.221618
0,0.208639
0,0.259252
0,0.230830
0,0.269054
0,0.246200
0,0.240283
0,0.231941
0,0.237462
0,0.249036
0,0.233961
0,0.241487
0,0.253197
0,0.240176
0,0.261110
0,0.196423
0,0.252360
0,0.237272
0,0.252981
0,0.208146
0,0.181284
0,0.219163
0,0.281582
0,0.220175
0,0.203911
0,0.266993
0,0.244644
0,0.219950
0,0.214968
0,0.213607
0,0.243202
0,0.230039
0,0.239241
0,0.254131
0,0.262459
0,0.246964
0,0.227689
0,0.266325
0,0.283469
0,0.248486
0,0.243779
0,0.282821
0,0.267304
0,0.241864
0,0.264161
0,0.263622
0,0.276225
0,0.233883
0,0.306022
0,0.268706
0,0.248107
0,0.232871
0,0.286176
0,0.277843
0,0.262458
0,0.250788
0,0.257460
0,0.262804
1,0.447998
1,0.576136
1,0.543367
1,0.586307
1,0.488161
1,0.463174
1,0.449828
1,0.498888
1,0.353445
1,0.567565
1,0.427058
1,0.463129
1,0.372136
1,0.286359
1,0.403441
1,0.482398
1,0.297115
1,0.420204
1,0.429136
1,0.390108
1,0.330301
1,0.365510
1,0.337389
1,0.409614
1,0.338688
1,0.326883
1,0.369169
1,0.358949
1,0.357463
1,0.383750
1,0.322799
1,0.365418
1,0.344881
1,0.355040
1,0.319577
1,0.399195
1,0.354766
1,0.394808
1,0.351147
1,0.368281
1,0.454339
1,0.390530
1,0.339618
1,0.298134
1,0.322068
1,0.311941
1,0.363781
1,0.336487
1,0.341243
1,0.348870
1,0.352232
1,0.374226
1,0.328386
1,0.392729
1,0.331610
1,0.322389
1,0.250100
1,0.291011
1,0.254312
1,0.312046
1,0.278533
1,0.341751
1,0.273273
1,0.301766
1,0.236354
1,0.348587
1,0.278092
1,0.331879
1,0.276607
1,0.356700
1,0.334191
1,0.374886
1,0.321059
1,0.441064
1,0.392107
1,0.387208
1,0.292000
1,0.345437
1,0.266221
1,0.312811
1,0.364095
1,0.295890
1,0.319591
1,0.322840
1,0.297638
1,0.315560
1,0.247211
1,0.302747
1,0.263224
1,0.338474
1,0.301107
1,0.344468
1,0.307057
1,0.405694
1,0.368360
1,0.312847
1,0.302999
1,0.383433
1,0.286767
1,0.273224
1,0.255392
1,0.254076
1,0.202818
1,0.310308
1,0.288480
1,0.304425
1,0.311054
1,0.393118
1,0.293016
1,0.385209
1,0.303345
1,0.447761
1,0.337682
1,0.294679
1,0.280833
1,0.294776
1,0.278722
1,0.302319
1,0.337322
1,0.390855
1,0.375040
1,0.396549
1,0.364887
1,0.337952
1,0.332590
1,0.315120
1,0.340622
1,0.323262
1,0.335218
1,0.352426
1,0.338450
1,0.332887
1,0.350581
1,0.315734
0,0.352535
0,0.356657
0,0.291491
0,0.284121
0,0.329923
0,0.336311
0,0.318208
0,0.337740
0,0.362910
0,0.259226
0,0.295510
0,0.273120
0,0.299279
0,0.308943
0,0.293048
0,0.275376
0,0.345811
0,0.356206
0,0.356229
0,0.307006
0,0.309308
0,0.343069
0,0.299702
0,0.294637
0,0.336390
0,0.292010
0,0.320662
0,0.318012
0,0.295058
0,0.288471
0,0.386497
0,0.366116
0,0.292509
0,0.344426
0,0.271528
0,0.368282
0,0.290180
0,0.326466
0,0.312259
0,0.346797
0,0.345370
0,0.453393
0,0.300033
0,0.314580
0,0.308064
0,0.343117
0,0.327332
0,0.285974
0,0.289422
0,0.286664
0,0.286814
0,0.294821
0,0.316526
0,0.304282
1,0.368591
1,0.466483
1,0.341952
1,0.415209
1,0.472881
1,0.506888
1,0.444716
1,0.435653
1,0.389676
1,0.464715
1,0.400081
1,0.498475
1,0.373722
1,0.480367
1,0.382542
1,0.489533
1,0.412972
1,0.428001
1,0.391300
1,0.398781
1,0.414645
1,0.415148
1,0.363013
1,0.338856
1,0.390105
1,0.393267
1,0.338681
1,0.386627
1,0.438847
1,0.431140
1,0.506961
1,0.440241
1,0.518882
1,0.541887
1,0.480741
1,0.571714
1,0.496825
1,0.532790
1,0.498722
1,0.559566
1,0.502202
1,0.507719
1,0.511713
1,0.404101
1,0.477367
1,0.527651
1,0.448224
1,0.535253
1,0.419989
1,0.434789
1,0.473047
1,0.354138
1,0.496240
1,0.434546
1,0.458015
1,0.416472
1,0.531395
1,0.489348
1,0.458686
1,0.258576
1,0.286361
1,0.282203
1,0.283600
1,0.247562
1,0.268091
1,0.269352
1,0.293038
1,0.318467
1,0.282363
1,0.256381
1,0.289174
1,0.268803
1,0.298565
1,0.294872
1,0.316408
1,0.252419
1,0.286263
1,0.289327
1,0.279618
1,0.323369
1,0.358013
1,0.328249
1,0.299449
1,0.250005
1,0.297026
1,0.268123
1,0.270315
1,0.257051
1,0.327709
1,0.300253
1,0.261003
1,0.287702
1,0.269423
1,0.324766
1,0.323595
1,0.299200
1,0.287147
1,0.281331
1,0.280980
1,0.275698
1,0.269304
1,0.274395
1,0.283948
1,0.305762
1,0.260283
1,0.278481
1,0.256341
1,0.278656
1,0.263804
1,0.289623
1,0.352942
1,0.398607
1,0.268869
1,0.288143
1,0.374635
1,0.354590
1,0.284992
1,0.338245
1,0.292432
1,0.337929
1,0.273007
1,0.320118
1,0.286144
1,0.332175
1,0.389356
1,0.471636
1,0.472262
1,0.517256
1,0.513268
1,0.469224
1,0.396010
1,0.484792
1,0.391469
1,0.467795
1,0.358364
1,0.457505
1,0.439255
1,0.358959
1,0.381518
1,0.365206
1,0.302769
1,0.338453
1,0.395254
1,0.375473
1,0.389539
1,0.467699
1,0.448890
1,0.464191
1,0.389141
1,0.441046
1,0.413117
1,0.438608
1,0.398782
1,0.409391
1,0.393969
1,0.340446
1,0.345488
1,0.378770
1,0.381804
1,0.404977
1,0.363407
1,0.420921
1,0.407829
1,0.428857
1,0.388847
1,0.391028
1,0.400405
1,0.445477
1,0.348636
1,0.360803
1,0.337808
1,0.416128
1,0.371071
1,0.371392
1,0.428484
1,0.409537
1,0.471207
1,0.437120
1,0.416147
1,0.403728
1,0.483388
1,0.446805
1,0.360960
1,0.400191
1,0.442512
1,0.430221
1,0.446730
1,0.384613
1,0.421609
1,0.421518
1,0.439326
1,0.357852
1,0.425178
1,0.421886
1,0.435367
1,0.461798
1,0.423087
1,0.370731
1,0.397530
1,0.414826
1,0.410590
1,0.423674
1,0.407479
1,0.432051
1,0.411933
1,0.448951
1,0.403409
1,0.537864
1,0.425416
1,0.418808
1,0.401252
1,0.432123
1,0.407001
0,0.281892
0,0.307712
0,0.267849
0,0.286349
0,0.248143
0,0.308357
0,0.221373
0,0.273947
0,0.234495
0,0.269805
0,0.241763
0,0.996632
0,0.996632
0,0.305499
0,0.288516
0,0.458604
0,0.318130
0,0.311807
0,0.259416
0,0.246257
0,0.362869
0,0.346315
0,0.288547
0,0.239347
0,0.322467
0,0.301655
0,0.369083
0,0.406528
0,0.357245
0,0.279900
0,0.290862
0,0.283212
0,0.298696
0,0.352530
0,0.303228
0,0.337377
0,0.317602
0,0.331900
0,0.334455
0,0.312581
0,0.321375
0,0.225513
0,0.260087
0,0.289549
0,0.344220
0,0.276234
0,0.345954
0,0.271791
0,0.391959
0,0.343621
0,0.297217
0,0.311157
0,0.334617
0,0.324879
0,0.396729
0,0.298902
0,0.320708
0,0.368911
0,0.362700
0,0.279665
0,0.305457
0,0.255162
0,0.346313
0,0.312649
0,0.376843
0,0.267642
0,0.356188
0,0.291096
0,0.335474
0,0.275155
0,0.334756
0,0.260419
0,0.338327
0,0.278921
0,0.375662
0,0.252963
0,0.296856
0,0.330563
0,0.379856
0,0.381381
0,0.294164
0,0.317863
0,0.385385
0,0.269754
0,0.314439
0,0.271266
0,0.382889
0,0.287729
0,0.386648
0,0.276720
0,0.398450
0,0.326782
0,0.376684
0,0.339939
0,0.370804
0,0.290084
0,0.376576
0,0.315984
0,0.345493
0,0.289393
0,0.285907
0,0.289737
0,0.335144
0,0.274820
0,0.382269
0,0.341554
0,0.344820
0,0.277885
0,0.423325
0,0.283007
0,0.280366
0,0.262461
1,0.223531
1,0.246036
1,0.209866
1,0.269437
1,0.244319
1,0.242744
1,0.213241
1,0.277778
1,0.230446
1,0.237390
1,0.234207
1,0.244457
1,0.235676
1,0.299217
1,0.240757
1,0.239973
1,0.221401
1,0.266371
1,0.201160
1,0.230446
1,0.209664
1,0.260121
1,0.366557
1,0.233652
1,0.226959
1,0.230059
1,0.173209
1,0.250501
1,0.199733
1,0.268589
1,0.197491
1,0.273631
1,0.215360
1,0.200307
1,0.284935
1,0.281166
1,0.253072
1,0.265049
1,0.198024
1,0.232048
1,0.215974
1,0.340160
1,0.215516
1,0.274037
1,0.223390
1,0.286797
1,0.217499
1,0.255544
1,0.224057
1,0.246362
1,0.203634
1,0.267581
1,0.243746
1,0.243586
1,0.238993
1,0.230752
1,0.225536
1,0.322621
1,0.227878
1,0.207462
1,0.202174
1,0.244372
1,0.257527
1,0.270759
1,0.249075
1,0.290120
1,0.247803
1,0.270250
1,0.212431
1,0.227511
1,0.227856
1,0.324873
1,0.268886
1,0.222265
1,0.241935
1,0.259272
1,0.267136
1,0.279085
1,0.450673
1,0.293085
1,0.247226
1,0.233715
1,0.249329
1,0.352808
1,0.484939
1,0.498523
1,0.251204
1,0.304951
1,0.313504
1,0.661354
1,0.628176
1,0.317865
1,0.310773
1,0.343833
1,0.245950
1,0.271422
1,0.329411
1,0.692707
1,0.456499
1,0.252918
1,0.261748
1,0.263160
1,0.302062
1,0.255115
1,0.251676
1,0.330729
1,0.292782
1,0.261021
1,0.276229
1,0.279695
1,0.256068
1,0.208892
1,0.274849
1,0.192478
1,0.245181
1,0.260469
1,0.246414
1,0.256954
1,0.281847
1,0.204265
1,0.249765
1,0.255631
1,0.559287
1,0.260226
1,0.236635
1,0.364629
1,0.264570
1,0.266851
1,0.364965
0,0.277770
0,0.345403
0,0.326948
0,0.304801
0,0.311515
0,0.291491
0,0.351088
0,0.316284
0,0.264133
0,0.276840
0,0.279979
0,0.338641
0,0.240794
0,0.274615
0,0.268167
0,0.294092
0,0.299559
0,0.327907
0,0.321863
0,0.285502
0,0.277129
0,0.255799
0,0.230699
0,0.265224
0,0.285649
0,0.300684
0,0.309779
0,0.309320
0,0.380745
0,0.346817
0,0.377165
0,0.360362
0,0.386288
0,0.327728
0,0.352815
0,0.365567
0,0.351507
0,0.312770
0,0.346085
0,0.391088
0,0.359296
0,0.414396
0,0.422212
0,0.350383
0,0.386533
0,0.349676
0,0.407221
0,0.353579
0,0.334132
0,0.434387
0,0.391203
0,0.405713
0,0.334770
0,0.451880
0,0.343392
0,0.358836
0,0.364067
0,0.408045
0,0.427741
0,0.320743
0,0.289850
0,0.248194
0,0.306122
0,0.310927
0,0.285586
0,0.245561
0,0.262936
0,0.321428
0,0.283342
0,0.304534
0,0.294315
0,0.329099
0,0.287917
0,0.326954
0,0.267265
0,0.304163
0,0.350957
1,0.291207
1,0.362965
1,0.345213
1,0.321147
1,0.318551
1,0.378776
1,0.313877
1,0.386132
1,0.357271
1,0.330970
1,0.367048
1,0.382338
1,0.313880
1,0.377248
1,0.313773
1,0.401642
1,0.382850
1,0.331277
1,0.365963
1,0.354473
1,0.296705
1,0.370814
1,0.345248
1,0.375707
1,0.276074
1,0.342546
1,0.288803
1,0.331170
1,0.457926
1,0.425279
1,0.429659
1,0.361525
1,0.367192
1,0.299832
1,0.324937
1,0.279809
1,0.268016
1,0.317579
1,0.300809
1,0.331047
1,0.287185
1,0.284728
1,0.289383
1,0.308475
1,0.294201
1,0.315639
1,0.277875
1,0.292464
1,0.360070
1,0.282698
1,0.333379
1,0.364891
1,0.369915
1,0.397574
1,0.375928
1,0.368062
1,0.324547
1,0.402786
1,0.362413
1,0.321819
1,0.293362
1,0.315750
1,0.356136
1,0.363324
1,0.330887
1,0.390982
1,0.327497
1,0.293698
1,0.290227
1,0.305752
1,0.354606
1,0.348505
1,0.321922
1,0.332414
1,0.286479
1,0.366031
1,0.324788
1,0.324958
1,0.317939
1,0.344844
1,0.315023
1,0.313192
1,0.391934
1,0.390591
1,0.272186
1,0.302400
1,0.399004
1,0.296588
1,0.383997
1,0.439625
1,0.443890
1,0.457233
1,0.400017
1,0.532916
1,0.431177
1,0.363622
1,0.391969
1,0.356896
1,0.400407
1,0.323914
1,0.322874
1,0.370891
1,0.355191
1,0.405265
1,0.330412
1,0.347484
1,0.342740
1,0.344008
1,0.334285
1,0.354729
1,0.327173
1,0.417611
1,0.299906
1,0.318471
1,0.320152
1,0.355362
1,0.329977
1,0.345454
1,0.359135
1,0.364893
1,0.387948
1,0.325796
1,0.336200
1,0.357894
1,0.310760
1,0.341896
1,0.331327
1,0.419511
1,0.337975
1,0.341653
1,0.293258
1,0.319116
1,0.312622
1,0.332561
1,0.302595
1,0.295455
1,0.320076
1,0.289753
1,0.299480
1,0.399384
1,0.356250
1,0.332308
1,0.315607
1,0.294440
1,0.420951
0,0.256392
0,0.304371
0,0.338614
0,0.359802
0,0.304951
0,0.366131
0,0.319702
0,0.332543
0,0.272383
0,0.326204
0,0.300476
0,0.332945
0,0.306864
0,0.353497
0,0.320158
0,0.327097
0,0.264925
0,0.346951
0,0.281951
0,0.335443
0,0.304902
0,0.374171
0,0.276469
0,0.389157
0,0.322331
0,0.403475
0,0.327672
0,0.353335
0,0.325311
0,0.292568
0,0.255095
0,0.288546
0,0.258679
0,0.312660
0,0.286159
0,0.341842
0,0.266116
0,0.365242
0,0.320750
0,0.407597
0,0.286946
0,0.338710
0,0.265058
0,0.348769
0,0.323425
0,0.300889
0,0.306255
0,0.328034
0,0.315301
0,0.414214
0,0.289493
0,0.343978
0,0.273223
0,0.402189
0,0.284948
0,0.324629
0,0.298970
0,0.277904
0,0.290645
0,0.388612
0,0.312904
0,0.294251
0,0.299292
0,0.315364
0,0.322495
0,0.388675
0,0.290806
0,0.401696
0,0.325717
0,0.374557
0,0.317075
0,0.376014
0,0.340714
0,0.370731
0,0.338404
0,0.375237
0,0.316943
0,0.404144
0,0.354882
0,0.410495
1,0.262205
1,0.401716
1,0.376967
1,0.320483
1,0.281985
1,0.345623
1,0.305549
1,0.425274
1,0.334392
1,0.333143
1,0.296945
1,0.317959
1,0.312763
1,0.320282
1,0.256870
1,0.295093
1,0.307747
1,0.335669
1,0.351455
1,0.393664
1,0.313948
1,0.536315
1,0.348343
1,0.420126
1,0.383260
1,0.359160
1,0.385963
1,0.499888
1,0.362396
1,0.297236
1,0.302133
1,0.325952
1,0.325364
1,0.395407
1,0.291846
1,0.307671
1,0.333535
1,0.365166
1,0.361191
1,0.366134
1,0.345771
1,0.396798
1,0.381588
1,0.376562
1,0.319051
1,0.368870
1,0.309276
1,0.333271
1,0.315961
1,0.428788
1,0.278246
1,0.388116
1,0.268606
1,0.316985
1,0.322187
1,0.293757
1,0.280465
1,0.257020
1,0.288793
1,0.336507
1,0.335481
1,0.346211
1,0.270343
1,0.381317
1,0.302720
1,0.315955
1,0.289975
1,0.284383
1,0.310697
1,0.281946
1,0.320553
1,0.261989
1,0.318692
1,0.332077
1,0.273872
1,0.297532
1,0.328902
1,0.337562
1,0.313360
1,0.326180
1,0.367200
1,0.306656
1,0.280223
1,0.261954
1,0.238028
1,0.276108
1,0.306907
1,0.282650
1,0.305738
1,0.265220
1,0.262265
1,0.272277
1,0.260900
1,0.236970
1,0.278890
1,0.268436
1,0.301514
1,0.328052
1,0.313840
1,0.328912
1,0.322075
1,0.300387
1,0.338091
1,0.293418
1,0.307399
1,0.290034
1,0.269009
1,0.326750
1,0.278047
1,0.244570
1,0.322765
1,0.299487
1,0.294587
1,0.277033
1,0.271447
0,0.264689
0,0.289403
0,0.316888
0,0.342280
0,0.344497
0,0.367151
0,0.349524
0,0.362218
0,0.311073
0,0.333609
0,0.372682
0,0.321530
0,0.340523
0,0.324770
0,0.349235
0,0.310498
0,0.299429
0,0.289651
0,0.331868
0,0.332404
0,0.362053
0,0.376627
0,0.297259
0,0.299576
0,0.351976
0,0.400192
0,0.273013
0,0.307861
0,0.314438
0,0.310759
0,0.328384
0,0.307130
0,0.317398
0,0.263375
0,0.250194
0,0.322248
0,0.319616
0,0.400236
0,0.298419
0,0.391621
0,0.367458
0,0.346458
0,0.275764
0,0.329726
0,0.328758
0,0.355292
0,0.296403
0,0.325045
0,0.281593
0,0.352221
0,0.277523
0,0.355132
0,0.277672
0,0.317087
0,0.342810
0,0.292776
0,0.348329
0,0.351079
0,0.312170
0,0.294650
0,0.291698
0,0.358230
0,0.361271
0,0.297274
0,0.298829
0,0.290339
0,0.333613
0,0.340891
0,0.339472
0,0.379267
0,0.368010
0,0.339864
0,0.336664
0,0.365858
0,0.279812
0,0.256731
0,0.308022
0,0.293479
0,0.279054
0,0.314231
0,0.368166
0,0.314197
0,0.286536
0,0.319908
0,0.349512
0,0.385975
0,0.267452
0,0.282845
0,0.312426
0,0.314492
0,0.314224
0,0.292426
0,0.309219
0,0.328671
0,0.292491
0,0.289494
0,0.258516
0,0.314374
0,0.256987
0,0.363205
0,0.281878
0,0.277066
0,0.286263
0,0.275171
0,0.286202
0,0.243591
0,0.284445
0,0.303549
0,0.240743
0,0.293108
0,0.276623
0,0.277965
0,0.282028
0,0.266318
0,0.283996
0,0.290427
0,0.270318
0,0.339492
0,0.274660
0,0.277712
0,0.271711
0,0.282998
0,0.277443
0,0.255739
0,0.240641
0,0.295811
0,0.251461
0,0.238742
0,0.286863
0,0.272975
0,0.320082
0,0.291026
0,0.248868
0,0.290147
0,0.320010
0,0.273894
0,0.302758
0,0.298056
0,0.313426
0,0.276906
0,0.283495
0,0.307137
0,0.295143
0,0.281538
0,0.246793
0,0.308281
0,0.311001
0,0.305240
0,0.309394
0,0.312659
0,0.309501
0,0.286627
0,0.312571
0,0.313158
0,0.303018
0,0.277756
0,0.304242
1,0.299866
1,0.339810
1,0.353047
1,0.295288
1,0.335537
1,0.380284
1,0.365715
1,0.418541
1,0.547047
1,0.579557
1,0.577658
1,0.536342
1,0.448131
1,0.244367
1,0.289339
1,0.270160
1,0.463520
1,0.524179
1,0.607260
1,0.536790
1,0.484825
1,0.375827
1,0.328079
1,0.378293
1,0.230402
1,0.365872
1,0.265885
1,0.342275
1,0.292021
1,0.394847
1,0.282560
1,0.387615
1,0.317564
1,0.422199
1,0.320948
1,0.373646
1,0.358826
1,0.447000
1,0.345264
1,0.364761
1,0.428614
1,0.417962
1,0.383416
1,0.377703
1,0.371545
1,0.446253
1,0.376926
1,0.482049
1,0.372383
1,0.416933
1,0.394053
1,0.474279
1,0.283632
1,0.387380
1,0.297980
1,0.366616
1,0.301439
1,0.399523
1,0.343604
1,0.431290
1,0.361801
1,0.438840
1,0.340442
1,0.444640
1,0.360487
1,0.279528
1,0.267403
1,0.289123
1,0.340200
1,0.472552
1,0.341883
1,0.360257
1,0.338131
1,0.343604
1,0.328083
1,0.354577
1,0.348195
1,0.334602
1,0.294023
1,0.304608
1,0.314549
1,0.376443
1,0.332189
1,0.314356
0,0.246556
0,0.327685
0,0.290346
0,0.317280
0,0.295397
0,0.322254
0,0.289474
0,0.345060
0,0.293343
0,0.277390
0,0.249130
0,0.299398
0,0.252056
0,0.304053
0,0.258535
0,0.325671
0,0.310385
0,0.291886
0,0.351523
0,0.328350
0,0.301802
0,0.409041
0,0.270751
0,0.300531
0,0.310018
0,0.355564
0,0.289983
0,0.371046
0,0.279463
0,0.293859
0,0.319656
0,0.312093
0,0.301087
0,0.282736
0,0.305412
0,0.316455
0,0.326779
0,0.314749
0,0.331824
0,0.303601
0,0.329197
0,0.353518
0,0.342523
0,0.281605
0,0.268140
0,0.343603
0,0.286896
1,0.354029
1,0.382052
1,0.374361
1,0.442210
1,0.390759
1,0.337665
1,0.379943
1,0.411887
1,0.374458
1,0.365075
1,0.375793
1,0.432480
1,0.373622
1,0.341053
1,0.362810
1,0.333265
1,0.370422
1,0.345983
1,0.339015
1,0.303778
1,0.283804
1,0.281346
1,0.288495
1,0.248665
1,0.293129
1,0.278374
1,0.275218
1,0.260627
1,0.322826
1,0.382215
1,0.292394
1,0.341577
1,0.348919
1,0.362321
1,0.305099
1,0.312017
1,0.314808
1,0.322221
1,0.315473
1,0.263805
1,0.344589
1,0.416689
1,0.299836
1,0.319583
1,0.385537
1,0.370532
1,0.371626
1,0.453541
1,0.363037
1,0.416905
1,0.428731
1,0.413399
1,0.364869
