y_true,y_prob
0,0.496844
0,0.116423
0,0.431698
0,0.374611
0,0.462092
0,0.352861
0,0.163304
0,0.315717
0,0.354073
0,0.289484
0,0.562833
0,0.958623
0,0.907933
0,0.266541
0,0.527171
0,0.475993
0,0.813439
0,0.972555
0,0.585578
0,0.181391
0,0.169379
0,0.038056
0,0.727655
0,0.880086
0,0.091464
0,0.030089
0,0.210802
0,0.761865
0,0.500888
0,0.094422
0,0.822681
0,0.663156
0,0.257812
0,0.325404
0,0.050639
0,0.027269
0,0.139649
0,0.026035
0,0.090948
0,0.266462
0,0.045257
0,0.027842
0,0.318025
0,0.016874
1,0.992902
1,0.981081
1,0.930997
1,0.987404
1,0.895000
1,0.945173
1,0.930938
1,0.975472
1,0.996488
1,0.985523
1,0.994755
1,0.995772
1,0.975373
1,0.986981
1,0.989138
1,0.967155
1,0.982119
1,0.939601
1,0.987060
1,0.990638
1,0.985669
1,0.816231
1,0.988881
1,0.994653
1,0.994648
1,0.980579
1,0.980844
1,0.933869
1,0.982868
1,0.969463
1,0.996842
1,0.979860
1,0.975088
1,0.993500
1,0.973962
1,0.988682
1,0.992577
1,0.978158
1,0.941077
1,0.952646
1,0.949610
1,0.975918
1,0.902727
1,0.981534
1,0.984416
1,0.984309
1,0.960956
1,0.985714
1,0.731798
1,0.956624
1,0.978446
1,0.967701
1,0.993995
1,0.908591
1,0.980455
1,0.960380
1,0.951900
1,0.984643
1,0.966659
1,0.986976
1,0.989648
1,0.984088
1,0.975336
1,0.994388
1,0.985248
1,0.931980
1,0.943893
1,0.962288
1,0.966008
1,0.574872
1,0.965345
1,0.948515
1,0.989458
1,0.957762
1,0.929101
1,0.944056
1,0.946055
1,0.966104
1,0.981867
1,0.975910
1,0.955842
1,0.854628
1,0.968274
1,0.968394
1,0.979168
1,0.879009
1,0.948916
1,0.945766
1,0.980451
1,0.911803
1,0.971772
1,0.988868
1,0.985181
1,0.979944
1,0.975229
1,0.965058
1,0.982889
1,0.962761
1,0.954026
1,0.955255
1,0.055646
1,0.958519
1,0.901527
1,0.255790
1,0.224985
1,0.076903
1,0.286107
1,0.747028
1,0.160425
1,0.658289
1,0.033879
1,0.314063
1,0.508016
1,0.176318
1,0.134221
1,0.098048
1,0.613515
1,0.650558
1,0.312360
1,0.767558
1,0.173106
1,0.431402
1,0.645926
1,0.091709
1,0.493166
1,0.239120
1,0.341380
1,0.233475
1,0.162867
1,0.671839
1,0.642714
1,0.420850
1,0.283467
1,0.025159
1,0.715234
1,0.370595
1,0.948410
1,0.362339
1,0.583993
1,0.334050
1,0.120423
1,0.368211
1,0.197367
1,0.384077
1,0.127838
1,0.107492
1,0.197811
1,0.716898
1,0.838094
1,0.807089
1,0.429422
1,0.120082
1,0.636233
1,0.174342
1,0.223733
1,0.201059
1,0.400301
1,0.080011
1,0.040447
1,0.184898
1,0.178008
1,0.096440
1,0.602361
1,0.639070
1,0.656488
1,0.185765
1,0.283610
1,0.486829
1,0.266420
1,0.070688
1,0.581434
1,0.545011
1,0.627097
1,0.978592
1,0.872406
1,0.235705
1,0.294903
1,0.626933
1,0.677414
1,0.947304
1,0.626495
1,0.894417
1,0.930579
1,0.944736
1,0.935506
1,0.422001
1,0.191851
1,0.955827
1,0.964088
1,0.939511
1,0.828498
1,0.809850
1,0.993885
1,0.735172
1,0.625331
1,0.444152
1,0.845314
1,0.576361
1,0.739912
1,0.865371
1,0.213948
1,0.721467
1,0.364760
1,0.639532
1,0.047216
1,0.445597
1,0.311196
1,0.604380
1,0.779530
1,0.412214
1,0.816119
1,0.752481
1,0.942397
1,0.870579
1,0.909978
1,0.975139
1,0.925197
1,0.726789
1,0.899095
1,0.406351
1,0.727681
1,0.184095
1,0.508264
1,0.910565
1,0.761913
1,0.395191
1,0.869191
1,0.874574
1,0.757315
1,0.781121
1,0.888452
1,0.673693
1,0.582624
1,0.948414
1,0.933821
1,0.861831
1,0.728202
1,0.661479
1,0.915050
1,0.956944
1,0.750202
1,0.583837
1,0.869617
1,0.748151
1,0.549632
1,0.435911
1,0.200030
1,0.690886
1,0.246942
1,0.951949
1,0.923960
1,0.677586
1,0.185991
1,0.653266
1,0.317747
1,0.717903
1,0.663663
1,0.957994
1,0.280580
1,0.339964
1,0.063332
1,0.873220
1,0.730120
1,0.551904
1,0.528059
1,0.551755
1,0.380043
1,0.837065
1,0.633370
1,0.503597
1,0.713067
1,0.953992
1,0.810918
1,0.862853
1,0.678081
1,0.551958
1,0.721665
1,0.887455
1,0.174528
1,0.825669
1,0.146475
1,0.173133
1,0.685066
1,0.126079
1,0.067637
1,0.404765
1,0.804698
1,0.903583
1,0.522300
1,0.913434
1,0.885417
1,0.575646
1,0.833307
1,0.086697
1,0.869515
1,0.882844
1,0.819714
1,0.571651
1,0.637859
1,0.646124
1,0.868427
1,0.490825
1,0.303727
1,0.671474
1,0.787840
1,0.037307
1,0.179510
1,0.263140
1,0.106020
1,0.766819
1,0.479453
1,0.318942
1,0.564606
1,0.946114
1,0.924579
1,0.478639
1,0.967053
1,0.269341
1,0.568341
1,0.837667
1,0.886996
1,0.363833
1,0.618852
1,0.347874
1,0.823457
1,0.734592
1,0.394153
1,0.668966
1,0.077372
1,0.041524
1,0.105620
1,0.185535
1,0.662657
1,0.651193
1,0.354778
1,0.956092
1,0.498892
1,0.864109
1,0.256228
1,0.557750
1,0.024227
1,0.124951
1,0.027381
1,0.311397
1,0.790251
1,0.868358
1,0.951671
1,0.905432
1,0.874158
1,0.850172
1,0.990021
1,0.597708
1,0.628526
1,0.358022
1,0.783984
1,0.679407
1,0.547563
1,0.337161
1,0.457226
1,0.322604
1,0.846700
1,0.620152
1,0.611481
1,0.659568
1,0.935631
1,0.670959
1,0.883232
1,0.172174
1,0.550069
1,0.940890
1,0.544599
1,0.970184
1,0.673337
1,0.478357
1,0.536730
1,0.800976
1,0.437417
1,0.770419
1,0.246650
1,0.839707
1,0.303263
1,0.928818
1,0.246903
1,0.816507
1,0.733001
1,0.699342
1,0.880350
1,0.829118
1,0.953024
1,0.987251
1,0.865044
1,0.866480
1,0.506368
1,0.940880
1,0.571097
1,0.096669
1,0.881212
1,0.722501
1,0.837583
1,0.959654
1,0.716715
1,0.911403
1,0.675665
1,0.623867
1,0.884419
1,0.405601
1,0.265867
1,0.822946
1,0.805471
1,0.440428
1,0.842336
1,0.741786
1,0.940570
1,0.780859
1,0.907700
1,0.817402
1,0.855330
1,0.946533
1,0.975854
1,0.937623
1,0.985895
1,0.947627
1,0.984885
1,0.940023
1,0.955301
1,0.966309
1,0.975636
1,0.805203
1,0.137257
1,0.703855
1,0.840370
1,0.317005
1,0.097101
1,0.622558
0,0.956546
0,0.907997
0,0.912764
0,0.394043
0,0.149967
0,0.544626
0,0.902388
0,0.887960
0,0.643967
0,0.052975
0,0.173023
0,0.270125
0,0.145902
0,0.059313
0,0.025250
0,0.003782
0,0.040403
0,0.920822
0,0.197183
0,0.218598
0,0.082833
0,0.176825
0,0.215662
0,0.333636
0,0.215507
0,0.073532
0,0.064677
0,0.442162
0,0.037022
0,0.008385
0,0.572494
0,0.141141
0,0.609048
0,0.383064
0,0.009192
0,0.007725
0,0.028959
0,0.549752
0,0.050538
0,0.075113
0,0.186544
0,0.947508
0,0.053353
0,0.092543
0,0.011459
0,0.250275
0,0.085344
0,0.073889
0,0.985737
0,0.215166
0,0.047747
0,0.077093
0,0.981261
0,0.012227
0,0.021067
0,0.354369
0,0.125003
0,0.009043
0,0.742311
0,0.939689
0,0.960989
0,0.064528
0,0.278375
0,0.059530
0,0.466318
0,0.017852
0,0.828091
0,0.246091
0,0.194868
0,0.085613
0,0.874848
0,0.275796
0,0.504420
0,0.936929
0,0.395632
0,0.075258
0,0.007528
0,0.310273
0,0.468939
0,0.948081
0,0.471878
0,0.057950
0,0.450644
0,0.010589
0,0.727544
0,0.229887
0,0.106090
0,0.124494
0,0.464016
0,0.185014
0,0.484185
0,0.284353
0,0.170945
0,0.032881
0,0.062857
0,0.270593
0,0.017656
0,0.023818
0,0.059474
0,0.036519
0,0.941102
0,0.200905
0,0.066086
0,0.092907
0,0.066074
0,0.346269
0,0.835553
0,0.973326
0,0.987470
0,0.987498
0,0.977107
0,0.870755
0,0.889575
0,0.858732
0,0.930390
0,0.989994
0,0.975933
0,0.993538
0,0.907108
0,0.866761
0,0.978827
0,0.933964
0,0.931833
0,0.845471
0,0.925213
0,0.931099
0,0.741363
0,0.126099
0,0.886843
0,0.623130
0,0.385610
0,0.871670
0,0.894542
0,0.831713
0,0.868029
0,0.921715
0,0.875630
0,0.912173
0,0.976740
0,0.754789
0,0.973323
0,0.980552
0,0.951299
0,0.980627
0,0.970818
0,0.922950
0,0.971781
0,0.981569
1,0.320687
1,0.698679
1,0.613253
1,0.421645
1,0.424246
1,0.624242
1,0.874755
1,0.410957
1,0.113959
1,0.462403
1,0.986037
1,0.866550
1,0.264836
1,0.455979
1,0.577648
1,0.130694
1,0.218968
1,0.530654
1,0.471431
1,0.904629
1,0.363746
1,0.067720
1,0.843566
1,0.766006
1,0.787428
1,0.427912
1,0.664962
1,0.696648
1,0.953044
1,0.539140
1,0.038541
1,0.224652
1,0.981202
1,0.655804
1,0.624713
1,0.866860
1,0.339115
1,0.229079
1,0.902607
1,0.434881
1,0.145523
1,0.294938
1,0.767649
1,0.196388
1,0.100329
1,0.645663
1,0.926741
1,0.358743
1,0.721130
1,0.425000
1,0.434250
1,0.426738
1,0.889068
1,0.411268
1,0.213650
1,0.868152
1,0.379089
1,0.236490
1,0.372314
1,0.267989
1,0.856090
1,0.677632
1,0.526899
1,0.372164
1,0.659449
1,0.593459
1,0.753376
1,0.960638
1,0.932782
1,0.942263
1,0.942791
1,0.968216
1,0.223980
1,0.975161
1,0.796156
1,0.913886
1,0.589243
1,0.325823
1,0.803145
1,0.592513
1,0.492103
1,0.084969
1,0.444361
1,0.382153
1,0.231446
1,0.492855
1,0.165512
1,0.449582
1,0.658591
1,0.163706
1,0.676212
1,0.188487
1,0.015829
1,0.491993
1,0.160971
1,0.384969
1,0.248895
1,0.044623
1,0.146495
1,0.188292
1,0.037205
1,0.025635
1,0.178750
1,0.238154
1,0.408405
1,0.349420
1,0.498583
1,0.281720
1,0.190250
1,0.061211
1,0.140219
1,0.060189
1,0.565318
1,0.468223
1,0.955334
1,0.225456
1,0.458512
1,0.264439
1,0.359457
1,0.134266
1,0.119642
1,0.443629
1,0.067902
1,0.170978
1,0.111739
1,0.168018
1,0.097615
1,0.167112
1,0.157048
1,0.285486
1,0.643138
1,0.167590
1,0.338123
1,0.356079
1,0.196668
1,0.243445
1,0.478789
1,0.164767
1,0.590730
1,0.676270
1,0.142679
1,0.079781
1,0.052832
1,0.476877
1,0.699455
1,0.069306
1,0.910051
1,0.294538
1,0.407025
1,0.976561
1,0.908904
1,0.967782
1,0.985506
1,0.811901
1,0.894250
1,0.883276
1,0.925824
1,0.139566
1,0.859673
1,0.949545
1,0.859068
1,0.970469
1,0.192317
1,0.965590
1,0.929006
1,0.021374
1,0.827043
1,0.664988
1,0.661260
1,0.657143
1,0.982557
1,0.987312
1,0.945755
1,0.367310
1,0.140066
1,0.902782
1,0.916829
1,0.961821
1,0.760352
1,0.922399
1,0.781615
1,0.742349
1,0.831772
1,0.938733
1,0.910576
1,0.928527
1,0.251859
1,0.829532
1,0.662106
1,0.879718
1,0.575459
1,0.630363
1,0.096805
1,0.734307
1,0.037424
1,0.869255
1,0.448972
1,0.339781
1,0.731909
1,0.729672
1,0.753077
1,0.736154
1,0.701319
1,0.959730
1,0.977289
1,0.117658
1,0.826886
1,0.890125
1,0.674001
1,0.914866
1,0.754980
1,0.809075
1,0.910743
1,0.967412
1,0.778820
1,0.883262
1,0.878007
1,0.958713
1,0.668408
1,0.846826
1,0.598171
1,0.679872
1,0.901331
1,0.763285
1,0.662715
1,0.369398
1,0.703658
1,0.743606
1,0.932561
1,0.336844
1,0.847710
1,0.956046
1,0.968959
1,0.967613
1,0.780493
1,0.887263
1,0.827193
1,0.735234
1,0.529766
1,0.956422
1,0.644252
1,0.935522
1,0.913025
1,0.041774
1,0.252336
0,0.930117
0,0.979015
0,0.973879
0,0.881101
0,0.769069
0,0.996954
0,0.996648
0,0.930577
0,0.600434
0,0.983835
0,0.933782
0,0.711883
0,0.944351
0,0.921925
0,0.933806
0,0.986054
0,0.988537
0,0.980799
0,0.993385
0,0.916869
0,0.989292
0,0.995819
0,0.517404
0,0.920372
0,0.978994
0,0.867568
0,0.762561
0,0.950611
0,0.986692
0,0.505233
0,0.983104
0,0.974780
0,0.852517
0,0.780597
0,0.909567
0,0.571018
0,0.067415
0,0.967543
0,0.822281
0,0.615792
0,0.927294
0,0.955879
0,0.981192
0,0.988495
0,0.963071
0,0.938911
0,0.987435
0,0.697644
0,0.871696
0,0.972855
0,0.712900
0,0.802786
0,0.940411
0,0.893475
0,0.884656
0,0.371300
0,0.343720
0,0.351288
0,0.537350
0,0.828532
0,0.174038
0,0.197484
0,0.667612
0,0.228085
0,0.514907
0,0.485992
0,0.838035
0,0.560818
0,0.769062
0,0.319011
0,0.624289
0,0.479991
0,0.090220
0,0.186868
0,0.618616
0,0.859887
0,0.699680
0,0.690559
0,0.697634
0,0.660198
0,0.266062
0,0.193982
0,0.574084
0,0.665897
0,0.122223
0,0.709289
0,0.812479
0,0.278502
0,0.677477
0,0.894410
0,0.434856
0,0.521436
0,0.832389
0,0.794653
0,0.398554
0,0.213051
0,0.754930
0,0.591396
0,0.772612
0,0.937130
0,0.798537
0,0.667374
0,0.289044
0,0.524004
0,0.538557
0,0.659837
0,0.651396
0,0.899743
0,0.749520
0,0.515111
0,0.965221
0,0.631995
0,0.798432
0,0.881350
0,0.574709
0,0.788288
0,0.936815
0,0.439153
0,0.054467
0,0.077617
0,0.616064
0,0.243277
0,0.669971
0,0.474278
0,0.499946
0,0.071000
0,0.261251
0,0.115401
0,0.104766
0,0.072597
0,0.187931
0,0.768268
0,0.838445
0,0.476762
0,0.222915
0,0.518067
0,0.721182
0,0.742606
0,0.968710
0,0.908816
0,0.981208
0,0.929382
0,0.248545
0,0.105837
0,0.140242
0,0.272199
0,0.244804
0,0.139590
0,0.843536
0,0.297860
0,0.408373
0,0.792337
0,0.214091
0,0.241782
0,0.071655
0,0.698637
0,0.178792
0,0.069886
0,0.105713
0,0.043886
0,0.352696
0,0.101623
0,0.104164
0,0.237309
0,0.344860
0,0.020982
0,0.031707
0,0.123458
0,0.323801
0,0.154912
0,0.032880
0,0.540004
0,0.268838
0,0.458584
0,0.267209
0,0.041460
0,0.066091
0,0.068919
0,0.191025
0,0.127908
0,0.050979
0,0.300734
0,0.022781
0,0.017210
0,0.523734
0,0.068804
0,0.872904
0,0.013772
0,0.031393
0,0.021339
0,0.613546
0,0.235197
0,0.013418
0,0.067928
0,0.023463
0,0.348942
0,0.202259
0,0.018611
0,0.097134
0,0.042650
0,0.004822
0,0.030979
0,0.012702
0,0.055521
0,0.358806
0,0.280187
0,0.097040
0,0.150699
0,0.237089
0,0.060734
0,0.257396
0,0.548807
0,0.116290
0,0.625361
0,0.177938
0,0.002935
0,0.017573
0,0.177394
0,0.096801
0,0.006977
0,0.097784
0,0.040065
0,0.835998
0,0.197542
0,0.292356
0,0.392552
0,0.563159
0,0.272712
0,0.020197
0,0.010907
0,0.004396
0,0.110496
0,0.566220
0,0.068048
0,0.040950
0,0.273597
0,0.553608
0,0.094476
0,0.047250
0,0.010676
0,0.064618
0,0.844910
0,0.016793
0,0.145959
0,0.992043
0,0.096651
0,0.269473
0,0.075529
0,0.941748
0,0.444907
0,0.022399
0,0.001626
0,0.014613
0,0.169628
0,0.047782
0,0.016829
0,0.008116
0,0.009154
0,0.003756
0,0.005412
0,0.001989
0,0.037602
0,0.334646
0,0.059199
0,0.005102
0,0.073016
0,0.003044
0,0.006803
0,0.011079
0,0.013641
0,0.015481
0,0.180550
0,0.011475
0,0.035770
0,0.006852
0,0.050319
0,0.080522
0,0.033127
0,0.010169
0,0.026467
0,0.009025
0,0.003550
0,0.002618
0,0.008642
0,0.007861
0,0.005808
0,0.006776
0,0.003179
0,0.002813
0,0.003921
0,0.178363
0,0.055483
0,0.003227
0,0.004429
0,0.002771
0,0.035146
0,0.002111
0,0.004480
0,0.009273
0,0.036250
0,0.015945
0,0.014236
0,0.008589
0,0.002005
0,0.012838
0,0.030404
0,0.005763
0,0.002246
0,0.005272
0,0.008579
0,0.005175
0,0.002499
0,0.005243
0,0.039234
0,0.014431
0,0.031095
0,0.358426
0,0.602363
0,0.076006
0,0.014822
0,0.049848
0,0.003323
0,0.609555
0,0.003396
0,0.005279
0,0.021658
0,0.021682
1,0.026925
1,0.040787
1,0.001983
1,0.444496
1,0.070398
1,0.088775
1,0.019657
1,0.098020
1,0.011672
1,0.050845
1,0.046532
1,0.008270
1,0.057559
1,0.030342
1,0.110750
1,0.084539
1,0.010011
1,0.011671
1,0.058259
1,0.157926
1,0.014175
1,0.046003
1,0.027265
1,0.012839
1,0.020819
1,0.042107
1,0.033638
1,0.006517
1,0.069006
1,0.039125
1,0.027748
1,0.145055
1,0.013171
1,0.030554
1,0.069128
1,0.032472
1,0.028708
1,0.035232
1,0.090043
1,0.022790
1,0.033418
1,0.067380
1,0.091507
1,0.006738
1,0.085322
1,0.001527
1,0.004774
1,0.025508
1,0.011691
1,0.055864
1,0.006209
1,0.118712
1,0.040638
1,0.011865
1,0.008018
1,0.048689
1,0.013498
1,0.038759
1,0.030988
1,0.024362
1,0.103142
1,0.034333
1,0.018322
1,0.021658
1,0.009759
1,0.079805
1,0.043927
1,0.048050
1,0.012567
1,0.181154
1,0.196384
1,0.015547
1,0.064966
1,0.523642
1,0.380660
1,0.757587
1,0.294937
1,0.014064
1,0.113768
1,0.103505
1,0.120119
1,0.004323
1,0.042112
1,0.434054
1,0.148581
1,0.066495
1,0.013340
1,0.312195
1,0.229762
1,0.010229
1,0.051145
1,0.149887
1,0.305058
1,0.013552
1,0.150467
1,0.021929
1,0.007172
1,0.000892
1,0.562703
1,0.032482
1,0.770564
1,0.001707
1,0.113865
1,0.198823
1,0.097767
1,0.014158
1,0.113648
1,0.007576
1,0.062662
1,0.034115
1,0.071918
1,0.385997
1,0.017350
1,0.003201
1,0.171294
1,0.108216
1,0.008872
1,0.057763
1,0.046276
1,0.025992
1,0.366652
1,0.285775
1,0.044990
1,0.019298
1,0.694651
1,0.597980
1,0.119241
1,0.038678
1,0.031097
1,0.264493
1,0.016540
1,0.528030
1,0.038917
1,0.005237
1,0.133915
1,0.031605
1,0.707424
1,0.017821
1,0.008160
1,0.022933
1,0.076976
1,0.844711
1,0.085680
1,0.068503
1,0.029142
1,0.042182
1,0.753045
1,0.019854
1,0.002493
1,0.016361
1,0.027389
1,0.001582
1,0.270061
1,0.040764
1,0.235651
1,0.008816
1,0.005243
1,0.018780
1,0.231162
1,0.530908
1,0.238571
1,0.002787
1,0.003785
1,0.004423
1,0.005796
1,0.068319
1,0.030471
1,0.165372
1,0.237293
1,0.045516
0,0.485510
0,0.465322
0,0.758127
0,0.556115
0,0.493336
0,0.583372
0,0.866810
0,0.179915
0,0.720241
0,0.097007
0,0.895796
0,0.305836
0,0.523283
0,0.600898
0,0.328133
0,0.437571
0,0.461406
0,0.521961
0,0.451090
0,0.181830
0,0.777365
0,0.913717
0,0.776557
0,0.870833
0,0.502231
0,0.306680
0,0.699908
0,0.361281
0,0.965692
0,0.927500
0,0.555525
0,0.717590
0,0.842538
0,0.909575
0,0.762112
0,0.646145
0,0.776658
0,0.674235
0,0.930674
0,0.653743
0,0.772032
0,0.043979
0,0.805562
0,0.084486
0,0.816321
0,0.803156
0,0.761219
0,0.434091
0,0.544403
0,0.737077
0,0.513692
0,0.683826
0,0.917512
0,0.704041
0,0.481911
0,0.389170
0,0.789209
0,0.904992
0,0.442470
0,0.754390
0,0.755894
0,0.793937
0,0.786649
0,0.987180
0,0.901257
0,0.775774
0,0.639051
0,0.306306
0,0.384181
0,0.745767
0,0.481080
0,0.855178
0,0.364585
0,0.733474
0,0.906848
0,0.330335
0,0.344758
0,0.714630
0,0.511305
0,0.820875
0,0.678870
0,0.581038
0,0.675258
0,0.591838
0,0.236909
0,0.726361
0,0.851326
0,0.506960
0,0.605793
1,0.883551
1,0.646461
1,0.889972
1,0.976008
1,0.852538
1,0.821681
1,0.400415
1,0.955759
1,0.968506
1,0.914543
1,0.971518
1,0.963832
1,0.917984
1,0.870471
1,0.983473
1,0.949196
1,0.964472
1,0.887610
1,0.945669
1,0.970885
1,0.682462
1,0.854019
1,0.961313
1,0.966419
1,0.943143
1,0.936286
1,0.927373
1,0.919967
1,0.609135
1,0.883350
1,0.913312
1,0.917734
1,0.946017
1,0.890399
1,0.965897
1,0.934139
1,0.858834
1,0.889753
1,0.872115
1,0.944133
1,0.975389
1,0.901827
1,0.890418
1,0.781499
1,0.863772
1,0.925827
1,0.942537
1,0.993533
1,0.927686
1,0.645729
1,0.324620
1,0.942258
1,0.898840
1,0.793927
1,0.617964
1,0.796671
1,0.914276
1,0.558439
1,0.759725
1,0.764286
1,0.823930
1,0.595528
1,0.890615
1,0.459113
1,0.956852
1,0.445456
1,0.964893
1,0.928750
1,0.786849
1,0.927055
1,0.708545
1,0.928969
1,0.969004
1,0.913517
1,0.920171
1,0.861031
1,0.889275
1,0.775809
1,0.819916
1,0.821671
1,0.621735
1,0.919389
1,0.914279
1,0.798532
1,0.877894
1,0.929565
1,0.551461
1,0.146586
1,0.894964
1,0.458801
1,0.859609
1,0.863066
1,0.290224
1,0.483353
1,0.050451
1,0.119422
1,0.749034
1,0.211204
1,0.774832
1,0.034523
1,0.292909
1,0.040798
1,0.646486
1,0.217265
1,0.469357
1,0.167026
1,0.471103
1,0.964928
1,0.888266
1,0.104914
1,0.862889
1,0.917307
1,0.632644
1,0.524586
1,0.954717
1,0.706623
1,0.983850
1,0.601071
1,0.123535
1,0.403220
1,0.081762
1,0.458641
1,0.818166
1,0.676404
1,0.400196
1,0.630183
1,0.567844
1,0.879890
1,0.550743
1,0.825381
1,0.953711
1,0.762928
1,0.979805
1,0.949295
1,0.236650
1,0.519908
1,0.955323
1,0.520134
1,0.434599
1,0.556059
1,0.516177
1,0.471567
1,0.778768
1,0.335639
1,0.683317
1,0.510216
1,0.652154
1,0.767831
1,0.751802
1,0.109004
1,0.121863
1,0.166014
1,0.753963
1,0.152257
1,0.766620
1,0.106934
1,0.133556
1,0.733170
1,0.938385
1,0.951614
1,0.970653
1,0.869445
1,0.086755
1,0.860236
1,0.496144
1,0.800612
1,0.832343
1,0.871169
1,0.794826
1,0.807274
1,0.140805
1,0.343079
1,0.812728
1,0.109730
1,0.012725
1,0.565330
1,0.120390
1,0.654126
1,0.172673
1,0.655815
1,0.902500
1,0.377913
1,0.582424
1,0.644210
1,0.759896
1,0.656390
1,0.244413
1,0.399823
1,0.438030
1,0.712420
1,0.157912
1,0.538861
1,0.630144
1,0.690265
1,0.495027
1,0.196243
1,0.059663
1,0.117310
1,0.371436
1,0.633467
1,0.582127
1,0.951408
1,0.233380
1,0.328778
1,0.765894
1,0.623881
1,0.031577
1,0.744839
1,0.102364
1,0.660553
1,0.819888
1,0.269896
1,0.660623
1,0.844597
1,0.828265
1,0.300263
1,0.606893
1,0.521105
1,0.633258
1,0.480674
1,0.289518
1,0.559683
1,0.573178
1,0.891940
1,0.680265
1,0.502059
1,0.618922
1,0.159455
1,0.338922
1,0.672711
1,0.807799
1,0.878290
1,0.815761
1,0.749410
1,0.615204
1,0.257556
1,0.468840
1,0.316682
1,0.467392
1,0.824020
1,0.323241
1,0.438588
1,0.704688
1,0.087932
1,0.234781
1,0.814928
1,0.102442
1,0.034640
1,0.047401
1,0.348965
1,0.300051
1,0.606612
1,0.722000
1,0.742986
1,0.151339
1,0.497776
1,0.145879
1,0.594995
1,0.352675
1,0.221607
1,0.434750
1,0.059257
1,0.797799
1,0.918086
1,0.207926
1,0.210918
1,0.030203
1,0.203492
1,0.351403
1,0.094528
1,0.111178
1,0.938035
1,0.419779
1,0.810138
1,0.134131
1,0.034907
1,0.031876
1,0.032124
1,0.062300
1,0.001657
1,0.004126
1,0.005685
1,0.042305
1,0.034363
1,0.649434
1,0.015631
1,0.043230
1,0.262565
1,0.004030
1,0.843822
1,0.319878
1,0.012638
1,0.106630
1,0.064913
1,0.030690
0,0.049109
0,0.001388
0,0.008738
0,0.011711
0,0.063871
0,0.024153
0,0.939623
0,0.807514
0,0.014486
0,0.470824
0,0.144743
0,0.949340
0,0.087787
0,0.310875
0,0.424321
0,0.560621
0,0.522380
0,0.841863
0,0.298897
0,0.022687
0,0.103636
0,0.011086
0,0.018202
0,0.365749
0,0.247210
0,0.028499
0,0.646998
0,0.203050
0,0.029763
0,0.013031
0,0.648743
0,0.134963
0,0.145215
0,0.074923
0,0.019694
0,0.694801
0,0.695582
0,0.112421
0,0.312276
0,0.038267
0,0.067815
0,0.031165
0,0.503717
0,0.157564
0,0.023571
0,0.423417
0,0.022872
0,0.032933
0,0.537731
0,0.181767
0,0.171344
0,0.173559
0,0.383126
0,0.586361
0,0.113778
0,0.053822
0,0.367775
0,0.045644
0,0.704572
0,0.893651
0,0.731839
0,0.668500
0,0.072555
0,0.253306
0,0.204198
0,0.019842
0,0.574776
0,0.063955
0,0.481055
0,0.123321
0,0.069907
0,0.768032
0,0.155178
0,0.505952
0,0.174231
0,0.228207
0,0.545768
0,0.256650
0,0.015125
0,0.264630
0,0.780292
0,0.675100
0,0.459240
0,0.665269
0,0.011940
0,0.261256
0,0.914810
0,0.309309
0,0.188364
0,0.905344
0,0.025929
0,0.032824
0,0.005548
0,0.334199
0,0.779095
0,0.719322
0,0.012320
0,0.340430
0,0.448157
0,0.162531
0,0.413438
0,0.024763
0,0.101763
0,0.850813
0,0.927723
0,0.005616
0,0.885880
0,0.847564
0,0.161766
0,0.084101
0,0.568431
0,0.673814
0,0.188837
0,0.044150
0,0.037368
0,0.066660
0,0.365669
0,0.665186
0,0.753232
0,0.071845
0,0.025763
0,0.470505
0,0.081446
0,0.262955
0,0.625978
0,0.712018
0,0.761290
0,0.552177
0,0.198120
0,0.192516
0,0.050496
0,0.013281
0,0.077638
0,0.250276
0,0.600143
0,0.191418
0,0.029195
0,0.108229
0,0.037183
0,0.036818
0,0.344675
0,0.587970
0,0.542269
0,0.003634
0,0.820068
0,0.419215
0,0.192071
0,0.107531
0,0.652377
0,0.192900
0,0.772724
0,0.715714
0,0.463060
0,0.830866
1,0.283560
1,0.296165
1,0.393470
1,0.089739
1,0.797372
1,0.503905
1,0.039616
1,0.547338
1,0.898572
1,0.363091
1,0.499021
1,0.555061
1,0.927156
1,0.781530
1,0.567334
1,0.047121
1,0.127830
1,0.054588
1,0.162856
1,0.806417
1,0.200591
1,0.101145
1,0.148316
1,0.173004
1,0.016126
1,0.511770
1,0.841046
1,0.912032
1,0.021320
1,0.229960
1,0.093536
1,0.189474
1,0.385574
1,0.120446
1,0.390648
1,0.933751
1,0.161633
1,0.233851
1,0.760561
1,0.768594
1,0.103788
1,0.054380
1,0.088248
1,0.768607
1,0.011533
1,0.344797
1,0.764269
1,0.854032
1,0.595945
1,0.112591
1,0.616550
1,0.201351
1,0.838064
1,0.689613
1,0.080310
1,0.139042
1,0.056544
1,0.075479
1,0.571775
1,0.264407
1,0.444786
1,0.448032
1,0.105495
1,0.601951
1,0.037773
1,0.204470
1,0.020874
1,0.141536
1,0.364865
1,0.005483
1,0.105587
1,0.138079
1,0.152371
1,0.821844
1,0.680907
1,0.050240
1,0.092711
1,0.110360
1,0.279978
1,0.003324
1,0.464141
1,0.110285
1,0.035095
1,0.336740
1,0.052571
1,0.272539
1,0.697036
1,0.128190
1,0.006052
1,0.067011
1,0.025565
1,0.936009
