y_true,y_prob
1,0.890083
1,0.881177
1,0.856385
1,0.850783
1,0.812218
1,0.621558
1,0.232435
1,0.704553
1,0.881329
1,0.892138
1,0.676506
1,0.897589
1,0.695834
1,0.110921
1,0.345353
1,0.284236
1,0.165486
1,0.831909
1,0.159762
1,0.717303
1,0.271644
1,0.125294
1,0.390206
1,0.868602
1,0.727041
1,0.636666
1,0.857432
1,0.604986
1,0.448691
1,0.795561
1,0.330626
1,0.145157
1,0.443762
1,0.088526
1,0.475193
1,0.811595
1,0.889579
1,0.214313
1,0.197154
1,0.686115
1,0.869985
1,0.471001
1,0.214048
1,0.638654
1,0.926806
1,0.882140
1,0.920937
1,0.862781
1,0.775807
1,0.776357
1,0.699957
1,0.641039
1,0.720571
1,0.285702
1,0.171084
1,0.264579
1,0.566169
1,0.889271
1,0.266344
1,0.901721
1,0.256365
1,0.119300
1,0.100180
1,0.119055
1,0.140970
1,0.187243
1,0.083020
1,0.088371
1,0.125375
1,0.764608
1,0.136282
1,0.172994
1,0.200606
1,0.099961
1,0.140404
1,0.148125
1,0.112201
1,0.247368
1,0.168688
1,0.119159
1,0.281169
1,0.107776
1,0.270860
1,0.517393
1,0.091941
1,0.125065
1,0.186877
1,0.066444
1,0.115349
1,0.164393
1,0.117125
1,0.088156
1,0.193420
1,0.256596
0,0.062825
0,0.088532
0,0.098999
0,0.100386
0,0.092516
0,0.092933
0,0.147913
0,0.054478
0,0.146550
0,0.088690
0,0.063598
0,0.061639
0,0.062146
0,0.053602
0,0.059294
0,0.072462
0,0.065275
0,0.064453
0,0.071516
0,0.072080
0,0.078142
0,0.068313
0,0.067020
0,0.069829
0,0.076491
0,0.082878
0,0.087035
0,0.043858
0,0.044238
0,0.064159
0,0.054565
0,0.041899
0,0.080887
0,0.100930
0,0.077093
0,0.097381
0,0.037089
0,0.042254
0,0.070779
0,0.062092
0,0.062597
0,0.059234
0,0.052915
0,0.062019
0,0.071614
0,0.081281
0,0.079313
0,0.051573
0,0.051489
0,0.060935
0,0.083199
0,0.051598
0,0.080584
0,0.070882
0,0.069815
0,0.088588
0,0.085999
0,0.087923
0,0.108765
0,0.085886
0,0.056232
0,0.070289
0,0.054570
0,0.046160
0,0.053282
0,0.049761
0,0.062333
0,0.065801
0,0.061196
0,0.068413
0,0.056753
0,0.048757
0,0.061282
0,0.062897
0,0.047380
0,0.046977
0,0.044242
0,0.051029
0,0.064195
0,0.058687
0,0.102770
0,0.062172
0,0.058444
0,0.058677
0,0.060443
0,0.043292
0,0.045225
0,0.045722
0,0.060302
0,0.046953
0,0.054003
0,0.068155
0,0.076825
0,0.056779
0,0.071107
0,0.052696
0,0.064104
0,0.066643
0,0.066837
0,0.058217
0,0.053834
0,0.060397
0,0.063738
0,0.061179
0,0.066543
0,0.056363
0,0.057843
0,0.054395
0,0.089185
0,0.055864
0,0.050124
0,0.048889
0,0.054849
0,0.053160
0,0.064244
0,0.055312
0,0.045551
0,0.041167
0,0.049711
0,0.046915
0,0.052975
0,0.050943
0,0.058765
0,0.046802
0,0.047270
0,0.051659
0,0.046636
0,0.052074
0,0.048257
0,0.044746
0,0.046943
0,0.053140
0,0.046392
0,0.059646
0,0.054469
0,0.064079
0,0.060579
0,0.051481
0,0.039223
0,0.039351
0,0.059558
0,0.040306
0,0.045994
0,0.045487
0,0.045430
0,0.054151
0,0.047832
0,0.049955
0,0.054031
0,0.051468
0,0.046673
0,0.075310
0,0.063238
0,0.070773
0,0.103424
0,0.082254
0,0.058573
0,0.065126
0,0.069090
0,0.073908
0,0.101344
0,0.061962
0,0.161167
0,0.075775
0,0.093820
0,0.071127
0,0.068674
0,0.111003
0,0.054908
0,0.054426
0,0.051154
0,0.062122
0,0.058884
0,0.033509
0,0.051669
0,0.054536
0,0.056153
0,0.057336
0,0.051496
0,0.048461
0,0.039284
0,0.047748
0,0.044463
0,0.044574
0,0.043241
0,0.039875
0,0.046924
0,0.048092
0,0.040556
0,0.050248
0,0.037382
0,0.110178
0,0.033043
0,0.058912
0,0.080621
0,0.123252
0,0.236347
0,0.121576
0,0.035704
0,0.050778
0,0.056021
0,0.073069
0,0.057660
0,0.089123
0,0.101036
0,0.082182
0,0.841095
0,0.048618
0,0.052546
0,0.050908
0,0.062816
0,0.068858
0,0.074937
0,0.064955
0,0.053491
0,0.209516
0,0.089097
0,0.084740
0,0.070374
0,0.062851
0,0.052739
0,0.064674
0,0.088359
0,0.049261
0,0.075119
0,0.094858
0,0.061175
0,0.045435
0,0.047370
0,0.071972
0,0.068626
0,0.070837
0,0.062308
0,0.096594
0,0.047229
0,0.083097
0,0.083760
0,0.068853
0,0.052378
0,0.053579
0,0.094197
0,0.075641
0,0.060681
0,0.047146
0,0.058061
0,0.044716
0,0.059224
0,0.081589
0,0.059035
0,0.060427
0,0.054091
0,0.060463
0,0.063886
0,0.044371
0,0.056825
0,0.062676
0,0.053475
0,0.067396
0,0.079917
0,0.109394
0,0.086521
0,0.069670
0,0.079681
0,0.084147
0,0.077773
0,0.194778
0,0.187508
0,0.094851
0,0.074390
0,0.080182
0,0.106511
0,0.251868
0,0.126930
0,0.071337
0,0.085833
0,0.131982
0,0.086110
0,0.187527
0,0.089355
0,0.094533
0,0.095701
0,0.183633
0,0.073074
0,0.088476
0,0.110379
0,0.066843
0,0.075176
0,0.059602
0,0.112467
0,0.051442
0,0.077534
0,0.064862
0,0.123293
0,0.116038
0,0.058781
0,0.074051
0,0.070299
0,0.060378
0,0.192970
0,0.129808
0,0.161164
0,0.236648
0,0.098583
0,0.092487
0,0.077358
0,0.085406
0,0.128161
0,0.059167
0,0.074160
0,0.254902
0,0.087747
0,0.135320
0,0.099955
0,0.134170
0,0.161544
0,0.086979
0,0.315450
0,0.141977
0,0.090106
0,0.068085
0,0.078406
0,0.073705
0,0.070172
0,0.144628
0,0.105548
0,0.099418
0,0.067023
0,0.195499
0,0.065816
0,0.350405
0,0.072799
0,0.076332
0,0.065723
0,0.073852
1,0.612105
1,0.105658
1,0.223226
1,0.324809
1,0.107127
1,0.115883
1,0.147638
1,0.189733
1,0.199323
1,0.822405
1,0.497061
1,0.227898
1,0.853334
1,0.749943
1,0.823401
1,0.419283
1,0.103579
1,0.480425
1,0.501150
1,0.816610
1,0.836787
1,0.603619
1,0.110688
1,0.467102
1,0.227437
1,0.170526
1,0.175303
1,0.907480
1,0.658410
1,0.148020
1,0.147409
1,0.213425
1,0.229851
1,0.207597
1,0.291309
1,0.204004
1,0.151643
1,0.815227
1,0.172523
1,0.369706
1,0.559426
1,0.869702
1,0.191623
1,0.810385
1,0.191424
1,0.143829
1,0.232056
1,0.109361
1,0.240854
1,0.670418
1,0.103346
1,0.116593
1,0.205694
1,0.219154
1,0.795177
1,0.408507
1,0.234265
1,0.111023
1,0.086991
1,0.424176
1,0.797767
1,0.389619
1,0.142987
1,0.491766
1,0.246089
1,0.155379
1,0.423341
1,0.073978
1,0.139037
1,0.723494
1,0.776228
1,0.167296
1,0.447599
1,0.887226
1,0.802020
1,0.878969
1,0.873723
1,0.902473
1,0.172448
1,0.209908
1,0.159121
1,0.127296
1,0.655393
1,0.766526
1,0.883918
1,0.181345
1,0.134300
1,0.272029
1,0.910197
1,0.120160
1,0.155405
1,0.692020
1,0.616893
1,0.744405
1,0.275431
1,0.887305
1,0.192626
1,0.891236
1,0.673471
1,0.195561
0,0.042252
0,0.032675
0,0.050017
0,0.199404
0,0.056728
0,0.239129
0,0.045548
0,0.551631
0,0.216268
0,0.072188
0,0.046201
0,0.044180
0,0.036320
0,0.061141
0,0.452636
0,0.250062
0,0.126130
0,0.133240
0,0.111698
0,0.054309
0,0.064016
0,0.054876
0,0.129628
0,0.105773
0,0.225460
0,0.071965
0,0.465193
0,0.336112
0,0.089438
0,0.116692
0,0.045188
0,0.418155
0,0.053167
0,0.228763
0,0.063729
0,0.135561
0,0.149625
0,0.079362
0,0.890957
0,0.539505
0,0.172804
0,0.077935
0,0.205159
0,0.137824
0,0.717725
0,0.834394
0,0.160916
0,0.042510
0,0.057171
0,0.045372
0,0.165921
0,0.947682
0,0.326249
0,0.062939
0,0.055684
0,0.114187
0,0.169171
0,0.102991
0,0.143120
0,0.874334
0,0.165638
0,0.073119
0,0.148155
0,0.054918
0,0.044350
0,0.040518
0,0.046495
0,0.041875
0,0.062932
1,0.057746
1,0.048731
1,0.026908
1,0.041312
1,0.031067
1,0.049852
1,0.063240
1,0.046914
1,0.060173
1,0.069389
1,0.072359
1,0.050841
1,0.087432
1,0.065989
1,0.067130
1,0.066522
1,0.065280
1,0.058505
1,0.063338
1,0.060042
1,0.059991
1,0.053138
1,0.089196
1,0.063536
1,0.061493
1,0.071931
1,0.081492
1,0.078498
1,0.053077
1,0.065073
1,0.054683
1,0.038011
1,0.047058
1,0.056109
1,0.051901
1,0.053276
1,0.079790
1,0.063226
1,0.081412
1,0.041916
1,0.059615
1,0.073382
1,0.063231
1,0.097565
1,0.067329
1,0.044803
1,0.044933
1,0.042052
1,0.068738
1,0.052297
1,0.063192
1,0.052718
1,0.068949
1,0.060667
1,0.049375
1,0.066737
1,0.054657
1,0.088529
1,0.084482
1,0.040958
1,0.038471
1,0.062689
1,0.061003
1,0.037260
1,0.042538
1,0.040872
1,0.048499
1,0.068567
1,0.070049
1,0.103822
1,0.606253
1,0.056925
1,0.070822
1,0.087352
1,0.048998
1,0.061167
1,0.075308
1,0.059230
1,0.050565
1,0.091671
1,0.072060
1,0.064330
1,0.130404
1,0.072856
1,0.062333
1,0.103001
1,0.116557
1,0.071476
1,0.062068
1,0.073966
1,0.076400
1,0.076780
1,0.073215
1,0.085346
1,0.080708
1,0.065540
1,0.083426
1,0.117315
1,0.076171
1,0.063309
1,0.076684
1,0.090762
1,0.111797
1,0.099178
1,0.077919
1,0.076236
1,0.054728
1,0.051401
1,0.084163
1,0.054323
1,0.066856
1,0.050218
1,0.091361
1,0.061328
1,0.103175
1,0.068407
1,0.106697
1,0.067015
1,0.052980
1,0.048775
1,0.083146
1,0.105668
1,0.458350
1,0.125558
1,0.080606
1,0.074111
1,0.077652
1,0.076906
1,0.054722
1,0.063415
1,0.161781
1,0.094424
1,0.269278
1,0.079139
1,0.082548
1,0.063879
1,0.060459
1,0.056708
1,0.091341
1,0.125303
1,0.074181
1,0.101690
1,0.084513
1,0.102480
1,0.081174
1,0.048942
1,0.046801
1,0.053228
1,0.093860
1,0.062566
1,0.071318
1,0.074973
1,0.074957
1,0.053372
1,0.045913
1,0.082843
1,0.244217
1,0.101088
1,0.307991
1,0.063443
1,0.091539
1,0.885023
1,0.427918
1,0.111633
1,0.082779
1,0.083920
1,0.200484
1,0.103468
1,0.062315
1,0.118985
1,0.134905
1,0.176278
1,0.104121
1,0.188090
1,0.087701
1,0.128300
1,0.107001
1,0.092131
1,0.193506
1,0.103127
1,0.057288
1,0.088873
1,0.073720
1,0.073815
1,0.082905
1,0.139997
1,0.059631
1,0.045324
1,0.100540
1,0.123897
1,0.128004
1,0.084241
1,0.083897
1,0.060937
1,0.084315
1,0.058415
1,0.116057
1,0.064570
1,0.092086
1,0.096747
1,0.721084
1,0.084351
1,0.251271
1,0.131882
1,0.187901
1,0.142137
1,0.127644
1,0.343348
1,0.814234
1,0.224110
1,0.114647
1,0.077126
1,0.060847
0,0.056294
0,0.046223
0,0.037602
0,0.037346
0,0.034419
0,0.041278
0,0.039013
0,0.042635
0,0.037177
0,0.043459
0,0.028306
0,0.026905
0,0.037400
0,0.039356
0,0.047109
0,0.037266
0,0.037757
0,0.033259
0,0.035531
0,0.046384
0,0.034307
0,0.041077
0,0.037330
0,0.035717
0,0.039257
0,0.040762
0,0.045447
0,0.043556
0,0.040618
0,0.034001
0,0.048277
0,0.042708
0,0.040341
0,0.026029
0,0.035683
0,0.027499
0,0.023362
0,0.032158
0,0.033168
0,0.028619
0,0.041173
0,0.035359
0,0.028639
0,0.031273
0,0.049100
0,0.045192
0,0.035023
0,0.037000
0,0.031629
0,0.044032
0,0.030978
0,0.043021
0,0.040969
0,0.048057
0,0.048397
0,0.050350
0,0.036465
0,0.049314
0,0.037951
0,0.045870
0,0.050974
0,0.040023
0,0.042928
0,0.040300
0,0.040975
0,0.040384
1,0.051126
1,0.054349
1,0.061293
1,0.056371
1,0.103072
1,0.047693
1,0.071107
1,0.158774
1,0.039002
1,0.057111
1,0.069452
1,0.063923
1,0.052419
1,0.069808
1,0.055279
1,0.051811
1,0.048233
1,0.091084
1,0.082221
1,0.074738
1,0.054069
1,0.052487
1,0.097274
1,0.065304
1,0.059216
1,0.070458
1,0.302695
1,0.059512
1,0.144939
1,0.082164
1,0.054434
1,0.066505
1,0.070536
1,0.083746
1,0.054209
1,0.100771
1,0.120898
1,0.068073
1,0.073443
1,0.081228
1,0.048603
1,0.056562
1,0.062609
1,0.064596
1,0.068183
1,0.048618
1,0.059633
1,0.060562
1,0.050364
1,0.048455
1,0.051778
1,0.044566
1,0.056062
1,0.047442
1,0.054794
1,0.131442
1,0.046334
1,0.039506
1,0.057386
1,0.055888
1,0.079154
1,0.126843
1,0.050215
1,0.115543
1,0.055191
1,0.044937
1,0.103802
1,0.084813
1,0.146563
1,0.062948
1,0.082715
1,0.067964
1,0.137579
1,0.065719
1,0.078947
1,0.147027
1,0.064342
1,0.055679
1,0.101595
1,0.222533
1,0.111296
1,0.057827
1,0.087337
1,0.069818
1,0.715808
1,0.085948
1,0.081277
1,0.100378
1,0.106645
1,0.091127
1,0.077919
1,0.061388
1,0.062242
1,0.058220
1,0.053637
1,0.140196
1,0.073967
1,0.057613
1,0.053962
1,0.050666
1,0.052029
1,0.047761
1,0.047210
1,0.045569
1,0.053446
1,0.040108
1,0.045452
1,0.062577
1,0.040719
1,0.036205
1,0.040338
1,0.033259
1,0.038988
1,0.041962
1,0.033543
1,0.038488
1,0.041256
1,0.054376
1,0.037902
1,0.072394
1,0.090966
1,0.110759
1,0.247982
1,0.067414
1,0.101590
1,0.058636
1,0.040052
1,0.042970
1,0.046836
1,0.038484
1,0.049026
1,0.040013
1,0.043533
1,0.048876
1,0.043193
1,0.038255
1,0.035588
1,0.038554
1,0.035919
1,0.035971
1,0.053056
1,0.039202
1,0.059729
1,0.038084
1,0.036355
1,0.043636
1,0.045344
1,0.040795
1,0.040439
1,0.044935
1,0.038314
1,0.035465
1,0.032116
1,0.028829
1,0.036314
1,0.032887
1,0.036263
1,0.036071
1,0.049426
1,0.050312
1,0.032399
1,0.038879
1,0.068691
1,0.036921
1,0.043034
1,0.049588
1,0.036714
1,0.039083
1,0.044561
1,0.047407
1,0.035306
1,0.029781
1,0.028197
1,0.031543
1,0.029382
1,0.035654
1,0.031119
1,0.029328
1,0.038937
1,0.031449
1,0.036880
1,0.032143
1,0.029983
1,0.036125
1,0.034527
1,0.063164
1,0.041583
1,0.034530
1,0.031274
1,0.037210
1,0.031724
1,0.030133
1,0.038683
1,0.029869
0,0.047034
0,0.049589
0,0.059390
0,0.057134
0,0.057759
0,0.052258
0,0.055727
0,0.062996
0,0.045615
0,0.066692
0,0.054389
0,0.040724
0,0.063088
0,0.071871
0,0.058904
0,0.084193
0,0.069684
0,0.071151
0,0.072532
0,0.058849
0,0.069261
0,0.084129
0,0.068704
0,0.071429
0,0.061538
0,0.050113
0,0.077185
0,0.073448
0,0.063712
0,0.059267
0,0.073042
0,0.052526
0,0.049971
0,0.067352
0,0.057640
0,0.051792
0,0.057010
0,0.068114
0,0.061660
0,0.080345
0,0.056918
0,0.061917
0,0.067874
0,0.089944
0,0.072766
0,0.056318
0,0.056237
0,0.079431
0,0.068841
0,0.047000
0,0.052840
0,0.064907
0,0.051452
0,0.047685
0,0.058362
0,0.064179
0,0.070427
0,0.073031
0,0.074956
0,0.072628
0,0.045822
0,0.047684
0,0.053970
0,0.060553
1,0.835951
1,0.913546
1,0.915969
1,0.866195
1,0.877183
1,0.859106
1,0.369807
1,0.412921
1,0.802954
1,0.843344
1,0.688442
1,0.891585
1,0.418094
1,0.864448
1,0.884262
1,0.924534
1,0.896246
1,0.303695
1,0.081905
1,0.776010
1,0.241675
1,0.205575
1,0.639213
1,0.137507
1,0.143314
1,0.061559
1,0.163407
1,0.868165
1,0.564086
1,0.818313
1,0.797879
1,0.826438
1,0.885207
1,0.127186
1,0.101292
1,0.369722
1,0.297996
1,0.285044
1,0.116560
1,0.384185
1,0.191319
1,0.860109
1,0.900818
1,0.702831
1,0.516143
1,0.199323
1,0.711106
1,0.751546
1,0.789816
1,0.767755
1,0.832384
1,0.450613
1,0.879033
1,0.906167
1,0.851351
1,0.908770
1,0.116513
1,0.249024
1,0.824093
1,0.881087
1,0.186103
1,0.562091
1,0.073728
1,0.927171
1,0.891863
1,0.660380
1,0.863553
1,0.761425
1,0.901326
1,0.889510
1,0.108446
1,0.706234
1,0.882855
1,0.827013
1,0.759611
1,0.883875
1,0.875021
1,0.873550
1,0.874307
1,0.917194
1,0.924026
1,0.872144
1,0.341603
1,0.181941
1,0.474764
1,0.411529
1,0.841435
1,0.898704
1,0.283693
1,0.154210
1,0.279291
1,0.514043
1,0.705776
1,0.752922
1,0.840019
1,0.754159
1,0.596988
1,0.875443
1,0.900565
1,0.819288
1,0.044879
1,0.067911
1,0.066564
1,0.046705
1,0.040956
1,0.043007
1,0.031995
1,0.026627
1,0.039614
1,0.037714
1,0.052936
1,0.041875
1,0.059438
1,0.056753
1,0.053978
1,0.063074
1,0.073772
1,0.034366
1,0.033817
1,0.038759
1,0.040988
1,0.032213
1,0.039329
1,0.027764
1,0.032166
1,0.032604
1,0.034405
1,0.032807
1,0.039643
1,0.033991
1,0.041779
1,0.045782
1,0.040249
1,0.033846
1,0.034443
1,0.048210
1,0.051574
1,0.048175
1,0.036908
1,0.050087
1,0.055904
1,0.056081
1,0.052169
1,0.070191
1,0.067289
1,0.077737
1,0.086619
1,0.084578
1,0.071544
1,0.040512
1,0.040352
1,0.066332
1,0.049822
1,0.047486
1,0.066523
1,0.064883
1,0.068228
1,0.059215
1,0.039913
1,0.035101
1,0.026637
0,0.048171
0,0.081613
0,0.580499
0,0.160474
0,0.528760
0,0.315192
0,0.714056
0,0.088940
0,0.175349
0,0.466881
0,0.095678
0,0.864724
0,0.155758
0,0.270548
0,0.047685
0,0.053310
0,0.051475
0,0.026940
0,0.068077
0,0.078983
0,0.062687
0,0.070914
0,0.156393
0,0.169457
0,0.821437
0,0.081662
0,0.117592
0,0.053051
0,0.039595
0,0.084327
0,0.066405
0,0.046149
0,0.086364
0,0.047331
0,0.085733
0,0.144630
0,0.050519
0,0.132817
0,0.060570
0,0.052224
0,0.086674
0,0.095164
0,0.048856
0,0.082737
0,0.058067
0,0.049064
0,0.045812
0,0.039883
0,0.348262
0,0.659847
0,0.082814
0,0.306948
0,0.188517
0,0.148702
0,0.153939
0,0.156254
0,0.068528
0,0.112461
0,0.129700
0,0.091504
0,0.087206
0,0.081302
0,0.028649
0,0.556951
0,0.736549
0,0.787291
0,0.472671
0,0.742344
0,0.803140
0,0.171467
0,0.027645
0,0.045867
0,0.039958
0,0.035851
0,0.032945
0,0.075240
0,0.075115
0,0.074387
0,0.054662
0,0.049381
0,0.088354
0,0.047265
0,0.104471
0,0.086462
0,0.128090
0,0.081421
0,0.104032
0,0.091580
0,0.041435
0,0.052263
0,0.057968
0,0.039097
0,0.044849
0,0.042273
0,0.032549
0,0.038430
0,0.057124
0,0.045297
0,0.047895
0,0.054826
0,0.057916
0,0.068885
0,0.078902
0,0.062771
0,0.049136
0,0.039264
0,0.044413
0,0.056016
0,0.056058
0,0.045479
0,0.052418
0,0.060549
0,0.070223
0,0.110663
0,0.058492
0,0.088689
0,0.076801
0,0.100219
0,0.097313
0,0.036355
0,0.034622
0,0.064117
0,0.045685
0,0.065085
0,0.074797
0,0.046527
0,0.052830
0,0.060026
0,0.046378
0,0.035478
0,0.033767
0,0.048973
0,0.039570
0,0.052636
0,0.046641
0,0.057377
0,0.035547
0,0.039102
0,0.039838
0,0.038471
0,0.042407
0,0.080726
0,0.063369
0,0.054335
0,0.051557
0,0.047954
0,0.040835
0,0.079830
0,0.066688
0,0.051071
0,0.050975
0,0.023548
0,0.037382
0,0.031019
0,0.044250
0,0.053257
0,0.036282
0,0.040155
0,0.032160
0,0.036296
0,0.046141
0,0.029476
0,0.047524
0,0.045785
0,0.050661
0,0.046433
0,0.031070
0,0.055630
0,0.040266
0,0.032598
0,0.046855
0,0.060764
0,0.055672
0,0.037274
0,0.040565
0,0.035420
0,0.048780
0,0.046178
0,0.056787
0,0.049299
0,0.043560
0,0.056168
0,0.051907
0,0.049965
0,0.067004
0,0.059213
0,0.038827
0,0.038150
0,0.053928
0,0.050393
0,0.045118
0,0.052318
0,0.050450
0,0.047216
0,0.054316
0,0.035941
0,0.035032
0,0.034941
0,0.044390
0,0.036012
0,0.036587
0,0.049700
0,0.039436
0,0.033645
0,0.033483
0,0.039940
0,0.026912
0,0.039201
0,0.032727
0,0.032653
0,0.033401
0,0.039928
0,0.046313
0,0.043954
0,0.051575
0,0.035848
0,0.047086
0,0.040586
0,0.054368
0,0.064500
0,0.113349
0,0.052121
0,0.103006
0,0.057174
0,0.041760
0,0.051610
0,0.044531
0,0.062858
0,0.068193
0,0.054043
0,0.078697
0,0.083808
0,0.146920
0,0.118465
0,0.081906
0,0.109838
0,0.080595
0,0.059578
0,0.100030
0,0.090409
0,0.089933
0,0.055606
0,0.057232
0,0.067555
0,0.055463
0,0.077590
0,0.095433
0,0.087909
0,0.076014
0,0.078028
0,0.110648
0,0.069549
0,0.047124
0,0.089158
0,0.116989
0,0.101469
0,0.164614
0,0.080508
0,0.114463
0,0.098107
0,0.072876
0,0.105863
0,0.072927
0,0.066336
0,0.047994
0,0.056185
0,0.058214
0,0.057628
0,0.059933
0,0.058846
0,0.059055
0,0.073506
0,0.036060
0,0.035597
0,0.042092
0,0.041155
0,0.040744
0,0.049373
0,0.067933
0,0.038234
0,0.041637
0,0.060369
0,0.038401
0,0.040858
0,0.045956
0,0.050807
0,0.037939
0,0.037508
0,0.052502
1,0.042436
1,0.076706
1,0.075553
1,0.051823
1,0.066757
1,0.072605
1,0.049115
1,0.080258
1,0.098779
1,0.108654
1,0.085746
1,0.057930
1,0.072437
1,0.425970
1,0.067397
1,0.051557
1,0.126447
1,0.079454
1,0.069314
1,0.266302
1,0.153569
1,0.186863
1,0.078728
1,0.102862
1,0.079602
1,0.063767
1,0.067563
1,0.063855
1,0.120505
1,0.091232
1,0.048115
1,0.043861
1,0.062380
1,0.084845
1,0.067894
1,0.068026
1,0.088021
1,0.077416
1,0.048899
1,0.058476
1,0.056549
1,0.082900
1,0.093891
1,0.061505
1,0.096716
1,0.081904
1,0.086346
1,0.070839
1,0.066754
1,0.066406
1,0.068594
1,0.068121
1,0.056189
1,0.059950
1,0.059250
1,0.050302
1,0.119385
1,0.073315
1,0.081323
1,0.052944
1,0.060435
1,0.114353
1,0.072503
1,0.069425
1,0.073455
1,0.095675
1,0.073148
1,0.054937
1,0.091069
1,0.075556
1,0.046795
1,0.089381
1,0.044277
1,0.045862
1,0.057735
1,0.060108
1,0.061886
1,0.063753
1,0.090587
1,0.086157
1,0.071537
1,0.048801
1,0.068045
1,0.087829
1,0.055144
1,0.105449
1,0.055896
1,0.060617
1,0.062614
1,0.077043
1,0.080226
1,0.083750
1,0.070907
1,0.063270
1,0.059584
1,0.077540
1,0.053235
1,0.054671
1,0.066824
1,0.053376
1,0.668141
1,0.157563
1,0.589892
1,0.150586
1,0.378159
1,0.370489
1,0.591354
1,0.367105
1,0.299075
1,0.157364
1,0.923913
1,0.652076
1,0.730379
1,0.143692
1,0.437391
1,0.926025
1,0.461851
1,0.957815
1,0.962456
1,0.961272
1,0.962853
1,0.125921
1,0.107343
1,0.090238
1,0.427537
1,0.118642
1,0.197626
1,0.060793
1,0.135544
1,0.126933
1,0.462389
1,0.115915
1,0.098096
1,0.111213
1,0.174140
1,0.111504
1,0.223030
1,0.104469
1,0.187722
1,0.109178
1,0.226041
1,0.265744
1,0.136178
1,0.090632
1,0.735529
1,0.313295
1,0.287910
1,0.644581
1,0.146483
1,0.173401
1,0.086886
1,0.096412
1,0.402686
1,0.124962
1,0.230405
1,0.879766
0,0.066018
0,0.068653
0,0.085100
0,0.074252
0,0.065686
0,0.074265
0,0.076729
0,0.062206
0,0.046812
0,0.080235
0,0.076246
0,0.089604
0,0.041898
0,0.050553
0,0.070612
0,0.071844
0,0.050515
0,0.062241
0,0.061615
0,0.063440
0,0.043586
0,0.037339
0,0.076596
0,0.080150
0,0.048738
0,0.045222
0,0.044701
0,0.063363
0,0.047529
0,0.056432
0,0.049215
0,0.054123
0,0.053782
0,0.062480
0,0.057833
0,0.040891
0,0.051638
0,0.045484
0,0.052217
0,0.039431
0,0.058509
0,0.043520
0,0.050903
0,0.047632
0,0.070184
0,0.082497
0,0.062196
0,0.057488
0,0.048407
0,0.060764
0,0.043212
0,0.085484
0,0.065251
0,0.072688
0,0.050256
0,0.033638
0,0.048103
0,0.041775
0,0.066082
0,0.073132
0,0.075496
0,0.049730
0,0.050287
0,0.067119
0,0.077532
0,0.058245
0,0.055245
0,0.072371
0,0.061707
0,0.085669
0,0.036734
0,0.046870
0,0.040863
0,0.049006
0,0.035645
0,0.040910
0,0.039616
0,0.041774
0,0.031323
0,0.032663
0,0.049958
0,0.055337
0,0.046430
0,0.052767
0,0.049689
0,0.056192
0,0.063666
0,0.049629
0,0.056353
0,0.066543
0,0.042506
0,0.037807
0,0.043753
0,0.053797
0,0.051373
0,0.070380
0,0.049634
0,0.060683
0,0.056139
0,0.034349
0,0.039051
0,0.051720
0,0.038244
0,0.046337
0,0.043367
0,0.030881
0,0.043084
0,0.037416
0,0.037677
0,0.029768
0,0.063054
0,0.056196
0,0.048025
0,0.044015
0,0.048499
0,0.037180
0,0.048194
0,0.039943
0,0.044984
0,0.035751
0,0.031666
0,0.027612
0,0.027546
0,0.036400
0,0.044426
0,0.032470
0,0.046526
0,0.034631
0,0.039633
0,0.049436
0,0.039389
0,0.040504
0,0.035912
0,0.034059
0,0.045279
0,0.039450
0,0.044406
0,0.044051
0,0.040651
0,0.048171
0,0.036280
0,0.037417
0,0.043000
0,0.033396
0,0.031775
0,0.033799
0,0.037918
0,0.037245
0,0.036553
0,0.045795
0,0.044639
0,0.032879
0,0.034061
0,0.041184
0,0.045123
0,0.040029
0,0.035378
0,0.041851
0,0.045402
0,0.057688
0,0.037951
0,0.047593
0,0.032734
0,0.037790
0,0.047066
0,0.047493
0,0.047463
0,0.039661
0,0.031470
0,0.041051
0,0.035750
0,0.034172
0,0.033958
0,0.040987
0,0.033653
0,0.038409
0,0.048893
0,0.052108
0,0.074266
0,0.048327
0,0.059629
0,0.056289
0,0.066119
0,0.057311
0,0.055020
0,0.048343
0,0.044535
0,0.052691
0,0.049905
0,0.039549
0,0.047339
0,0.062358
0,0.050460
0,0.062447
0,0.066711
0,0.035433
0,0.041160
0,0.048749
0,0.043785
0,0.036256
1,0.058730
1,0.048153
1,0.042966
1,0.049820
1,0.044557
1,0.041108
1,0.874802
1,0.179422
1,0.049360
1,0.066459
1,0.043293
1,0.057895
1,0.049254
1,0.046446
1,0.050594
1,0.060577
1,0.050883
1,0.063867
1,0.057076
1,0.042156
1,0.042750
1,0.033335
1,0.029178
1,0.031368
1,0.034726
1,0.043143
1,0.037984
1,0.059990
1,0.045480
1,0.047533
1,0.050152
1,0.030677
1,0.041375
1,0.044475
1,0.038204
1,0.041545
1,0.060121
1,0.050484
1,0.045840
1,0.037041
1,0.060347
1,0.052562
1,0.053106
1,0.054489
1,0.051213
1,0.048383
1,0.059343
1,0.052521
1,0.052955
1,0.052014
1,0.042896
1,0.049471
1,0.034641
1,0.058999
1,0.048549
1,0.044661
1,0.058539
1,0.033915
