y_true,y_prob
1,0.421702
1,0.553349
1,0.551030
1,0.543195
1,0.515373
1,0.469637
1,0.486973
1,0.455646
1,0.623675
1,0.599412
1,0.533323
1,0.665738
1,0.619643
1,0.665345
1,0.626475
1,0.583707
1,0.604475
1,0.620373
1,0.652518
1,0.498189
1,0.606333
1,0.640145
1,0.510414
1,0.543101
1,0.663573
1,0.619880
1,0.560975
1,0.564122
1,0.603580
1,0.584495
1,0.567963
1,0.534213
1,0.521657
1,0.507046
1,0.469992
1,0.474679
1,0.569644
1,0.507740
1,0.482267
1,0.459095
1,0.502787
1,0.472323
1,0.496394
1,0.506532
1,0.613121
1,0.536774
1,0.520687
1,0.486322
1,0.439408
1,0.390435
1,0.513701
1,0.499970
1,0.517586
1,0.508493
1,0.420357
1,0.530736
1,0.652932
1,0.552089
1,0.618600
1,0.462039
1,0.470203
1,0.556060
1,0.486698
1,0.447635
1,0.530507
1,0.530010
1,0.554529
1,0.500856
1,0.407924
1,0.465369
1,0.427482
1,0.521470
1,0.516122
1,0.552824
1,0.547858
1,0.561494
1,0.468416
1,0.386338
1,0.440146
1,0.571664
1,0.525726
1,0.565657
1,0.566966
1,0.586701
1,0.454938
1,0.464187
1,0.404655
1,0.472661
1,0.465413
1,0.362397
1,0.434443
1,0.319982
1,0.306740
1,0.361582
1,0.272531
1,0.416340
1,0.369538
1,0.369061
0,0.290022
0,0.248455
0,0.325613
0,0.333070
0,0.323578
0,0.298133
0,0.248908
0,0.274919
0,0.287789
0,0.271058
0,0.243114
0,0.226583
0,0.223764
0,0.278762
0,0.236160
0,0.227954
0,0.318450
0,0.355969
0,0.323032
0,0.312351
0,0.228323
0,0.292930
0,0.299717
0,0.347427
0,0.265744
0,0.265780
0,0.266335
0,0.272475
0,0.253074
0,0.260675
0,0.232934
0,0.293688
0,0.339860
0,0.277286
0,0.260285
0,0.235019
0,0.280424
0,0.288027
0,0.341473
0,0.295868
0,0.272049
0,0.295861
0,0.365521
0,0.378212
0,0.306936
0,0.283439
0,0.237315
0,0.304631
0,0.312328
0,0.260708
0,0.236670
0,0.315255
0,0.297238
0,0.284763
0,0.387511
0,0.301042
0,0.364079
0,0.321235
0,0.300164
0,0.290812
0,0.286236
0,0.295555
0,0.297964
0,0.215318
0,0.177646
0,0.252489
0,0.228568
0,0.299740
0,0.317929
0,0.260962
0,0.310650
0,0.225710
0,0.264344
0,0.252109
0,0.221675
0,0.314946
0,0.322542
0,0.379719
0,0.327642
0,0.330855
0,0.298087
0,0.457411
0,0.329168
0,0.294530
0,0.324861
0,0.418563
0,0.376583
0,0.276019
0,0.645897
0,0.611235
0,0.676816
0,0.654075
0,0.255531
0,0.266945
0,0.283423
0,0.386998
0,0.382676
0,0.523112
0,0.378433
0,0.267110
1,0.332050
1,0.325897
1,0.383524
1,0.397190
1,0.386118
1,0.349328
1,0.359913
1,0.364975
1,0.296357
1,0.318556
1,0.349242
1,0.352393
1,0.350280
1,0.423377
1,0.439408
1,0.487417
1,0.488207
1,0.495089
1,0.457501
1,0.461670
1,0.476472
1,0.436815
1,0.389975
1,0.395427
1,0.339617
1,0.441652
1,0.441921
1,0.426472
1,0.416630
1,0.422000
1,0.524488
1,0.379558
1,0.407544
1,0.435990
1,0.471120
1,0.414655
1,0.396319
1,0.417210
1,0.303751
1,0.373128
1,0.343832
1,0.388405
1,0.401571
1,0.420997
1,0.387822
1,0.363277
1,0.331325
1,0.324862
1,0.461999
1,0.472770
1,0.499328
1,0.406220
1,0.428393
1,0.428838
1,0.375663
1,0.377278
1,0.464486
1,0.402369
1,0.401988
1,0.401503
1,0.425429
1,0.505890
1,0.486536
1,0.423818
1,0.409376
1,0.414040
1,0.432289
1,0.426357
1,0.422347
1,0.376382
1,0.437406
1,0.343776
1,0.607724
1,0.449956
1,0.369779
1,0.371435
1,0.365087
1,0.368622
1,0.400072
1,0.393770
1,0.362702
1,0.341232
1,0.373273
1,0.392897
1,0.437182
1,0.547146
1,0.450019
1,0.387281
1,0.359362
1,0.440045
1,0.459601
1,0.450060
1,0.424159
1,0.533760
1,0.470860
1,0.525539
1,0.632053
1,0.610000
1,0.604890
1,0.550811
1,0.600169
1,0.564256
1,0.558071
1,0.596555
1,0.452741
1,0.515056
1,0.505502
1,0.526243
1,0.559469
1,0.524943
1,0.557471
1,0.609600
1,0.561350
1,0.546636
1,0.573552
1,0.614400
1,0.607422
1,0.606430
1,0.590936
1,0.514038
1,0.540450
1,0.468077
1,0.540163
1,0.565130
1,0.586676
1,0.554432
1,0.556074
1,0.577024
1,0.580752
1,0.498293
1,0.504928
1,0.551662
1,0.569160
1,0.537307
1,0.643444
1,0.585074
1,0.605876
1,0.600267
1,0.620512
1,0.596059
1,0.583997
1,0.569533
1,0.558432
1,0.582417
1,0.610982
1,0.590068
1,0.615573
1,0.589281
1,0.650967
1,0.626145
1,0.608100
1,0.651349
1,0.623645
1,0.635076
1,0.539279
1,0.558990
1,0.566848
1,0.655340
1,0.632636
1,0.673708
1,0.706405
1,0.599801
1,0.527026
1,0.277282
1,0.398043
1,0.232136
1,0.190579
1,0.237726
1,0.329989
1,0.263594
1,0.463293
1,0.547054
1,0.316684
1,0.282102
1,0.356572
1,0.238902
1,0.295457
1,0.631923
1,0.283759
1,0.404821
1,0.516844
1,0.318388
1,0.452262
1,0.558848
1,0.446351
1,0.235874
1,0.294829
1,0.250727
1,0.691499
1,0.577556
1,0.441959
1,0.550603
1,0.572691
1,0.601557
1,0.247420
1,0.518391
1,0.414312
1,0.388959
1,0.307830
1,0.519373
1,0.692898
1,0.740848
1,0.681459
1,0.602237
1,0.690878
1,0.686852
1,0.649753
1,0.509724
1,0.384262
1,0.383131
1,0.195495
1,0.155618
1,0.291572
1,0.210642
1,0.676671
1,0.325213
1,0.338756
1,0.465830
1,0.331746
1,0.254087
1,0.408503
1,0.439838
1,0.394749
1,0.382839
1,0.336178
1,0.293111
1,0.365874
1,0.297218
1,0.410792
1,0.327780
1,0.208276
1,0.228799
1,0.375341
1,0.251346
1,0.353299
1,0.249487
1,0.309697
1,0.205903
1,0.226361
1,0.665053
1,0.192273
1,0.388574
1,0.176216
1,0.323800
1,0.405341
1,0.287462
1,0.359774
1,0.226902
1,0.322311
1,0.327565
1,0.322823
1,0.277845
1,0.253600
1,0.207855
1,0.298836
1,0.302404
1,0.421136
0,0.336550
0,0.543405
0,0.530109
0,0.437727
0,0.526081
0,0.399327
0,0.555421
0,0.485117
0,0.552617
0,0.513651
0,0.591143
0,0.419283
0,0.524387
0,0.538706
0,0.552703
0,0.554612
0,0.608476
0,0.323742
0,0.376118
0,0.497337
0,0.470152
0,0.590221
0,0.570570
0,0.604535
0,0.572170
0,0.482690
0,0.651244
0,0.533498
0,0.176527
0,0.628953
0,0.648105
0,0.574292
0,0.367198
0,0.520953
0,0.228038
0,0.423454
0,0.539036
0,0.539664
0,0.488665
0,0.602211
0,0.624203
0,0.664622
0,0.405772
0,0.464093
0,0.597377
0,0.593059
0,0.589975
0,0.507352
0,0.434899
0,0.607664
0,0.502315
0,0.233485
0,0.455353
0,0.449990
0,0.415197
0,0.555446
0,0.405164
0,0.277344
0,0.454239
0,0.539379
0,0.449456
0,0.533625
0,0.411333
0,0.238493
0,0.225325
0,0.465115
0,0.517197
0,0.648692
0,0.621341
0,0.572671
0,0.453512
0,0.588939
0,0.488299
0,0.512592
0,0.592771
0,0.354320
0,0.302709
0,0.533874
0,0.337721
0,0.329934
0,0.367579
0,0.599860
0,0.572682
0,0.539533
0,0.459204
0,0.602377
0,0.271833
0,0.447058
0,0.351538
0,0.436501
0,0.425801
0,0.568592
0,0.538510
0,0.535406
0,0.513636
0,0.569785
0,0.462674
0,0.172541
0,0.562989
0,0.375879
0,0.585513
0,0.341935
0,0.446610
0,0.574373
0,0.294661
0,0.323383
0,0.536094
0,0.510651
0,0.460637
0,0.427124
0,0.324087
0,0.249065
0,0.242274
0,0.121510
0,0.335774
0,0.367329
0,0.324333
0,0.396500
0,0.182388
0,0.227587
0,0.286033
0,0.348837
0,0.307550
0,0.370823
0,0.181791
0,0.266515
0,0.261924
0,0.220576
0,0.174518
0,0.161904
0,0.317838
0,0.166047
0,0.148842
0,0.321117
0,0.214705
0,0.159490
0,0.234793
0,0.313566
0,0.307387
0,0.303782
0,0.198715
0,0.257898
0,0.209751
0,0.433763
0,0.412091
0,0.285763
0,0.367958
0,0.322376
0,0.281725
0,0.506469
0,0.565768
0,0.465863
0,0.431665
0,0.431847
0,0.513721
0,0.531188
0,0.466033
0,0.416086
0,0.387019
0,0.429284
0,0.367974
0,0.443340
0,0.506272
0,0.533412
0,0.546918
0,0.474241
0,0.406958
0,0.483883
0,0.450313
0,0.395965
0,0.444762
0,0.438841
0,0.391008
0,0.527854
0,0.576204
0,0.538692
0,0.524499
0,0.599676
0,0.600080
0,0.570910
0,0.601119
0,0.600998
0,0.584252
0,0.579502
0,0.516160
0,0.544876
0,0.558188
0,0.521911
0,0.463937
0,0.559863
0,0.538221
0,0.608936
0,0.596827
0,0.547952
0,0.553997
0,0.601409
0,0.528977
0,0.578716
0,0.388198
0,0.341192
0,0.403159
0,0.504665
0,0.396581
0,0.372489
0,0.396072
0,0.450747
0,0.504951
0,0.466982
0,0.476482
0,0.378682
0,0.547137
0,0.487006
0,0.469821
0,0.537456
0,0.489644
0,0.357300
0,0.490764
0,0.396115
0,0.504938
0,0.535140
0,0.388697
0,0.567108
0,0.554031
0,0.478810
0,0.416339
0,0.527046
0,0.568445
0,0.552305
0,0.576956
0,0.537724
0,0.571272
0,0.605097
0,0.593660
0,0.327674
0,0.586472
0,0.353153
0,0.623504
0,0.617650
0,0.613734
0,0.552775
0,0.580287
0,0.575443
0,0.538528
0,0.426576
0,0.519869
0,0.404245
0,0.386628
0,0.361475
0,0.407082
0,0.460982
1,0.462856
1,0.557046
1,0.545459
1,0.543488
1,0.619543
1,0.583426
1,0.524554
1,0.591007
1,0.492652
1,0.466125
1,0.549533
1,0.551381
1,0.545113
1,0.624550
1,0.546053
1,0.550423
1,0.402906
1,0.362199
1,0.515752
1,0.420434
1,0.469818
1,0.413631
1,0.535448
1,0.357729
1,0.380514
1,0.356763
1,0.428137
1,0.414472
1,0.404050
1,0.518717
1,0.481959
1,0.447661
1,0.432531
1,0.513958
1,0.443911
1,0.508652
1,0.521633
1,0.533855
1,0.459108
1,0.562037
1,0.509282
1,0.470856
1,0.542840
1,0.364682
1,0.502125
1,0.485741
1,0.588337
1,0.500747
1,0.505378
1,0.515138
1,0.374365
1,0.438090
1,0.564238
1,0.477855
1,0.515743
1,0.400901
1,0.427616
1,0.408328
1,0.519659
1,0.559730
1,0.455477
1,0.376909
1,0.419050
1,0.551098
1,0.436821
1,0.427789
1,0.528363
1,0.602366
1,0.586088
1,0.435212
1,0.551655
1,0.355888
1,0.481461
1,0.390241
1,0.464108
1,0.539088
0,0.271061
0,0.242566
0,0.249792
0,0.210721
0,0.249296
0,0.207215
0,0.219290
0,0.202186
0,0.198082
0,0.300657
0,0.181916
0,0.252436
0,0.259924
0,0.200706
0,0.172549
0,0.243479
0,0.259456
0,0.228464
0,0.216563
0,0.252529
0,0.194932
0,0.227036
0,0.221526
0,0.283667
0,0.213204
0,0.188626
0,0.236922
0,0.232468
0,0.295372
0,0.226243
0,0.269933
0,0.284518
0,0.263128
0,0.235001
0,0.378652
0,0.379730
0,0.373387
0,0.320363
0,0.343053
0,0.315347
0,0.289198
0,0.278127
0,0.350986
0,0.239500
0,0.268811
0,0.259764
0,0.269383
0,0.273914
0,0.228117
0,0.323533
0,0.297395
0,0.318540
0,0.407369
0,0.341700
0,0.248434
0,0.219853
0,0.249725
0,0.280070
0,0.238510
0,0.218452
0,0.226546
0,0.202581
0,0.233194
0,0.209119
0,0.280585
0,0.268117
0,0.292038
0,0.253320
0,0.359914
0,0.340843
0,0.345575
0,0.330215
0,0.276218
0,0.306555
0,0.237288
0,0.354071
0,0.297584
0,0.396558
0,0.282274
0,0.294847
0,0.228097
0,0.318512
0,0.319581
1,0.230671
1,0.201719
1,0.221005
1,0.190492
1,0.235687
1,0.199151
1,0.191464
1,0.195236
1,0.195523
1,0.246282
1,0.229037
1,0.253345
1,0.218654
1,0.230592
1,0.280068
1,0.229653
1,0.224894
1,0.254644
1,0.290398
1,0.288109
1,0.274882
1,0.232409
1,0.257838
1,0.310714
1,0.291763
1,0.293286
1,0.180701
1,0.247628
1,0.276538
1,0.279219
1,0.319156
1,0.274344
1,0.243347
1,0.184892
1,0.234043
1,0.232118
1,0.344564
1,0.251087
1,0.195497
1,0.281177
1,0.304473
1,0.224801
1,0.282959
1,0.256904
1,0.232667
1,0.290151
1,0.279589
1,0.289014
1,0.308330
1,0.359703
1,0.310202
1,0.251906
1,0.205897
1,0.227465
1,0.207425
1,0.169775
1,0.166842
1,0.195470
1,0.220858
1,0.177981
1,0.209090
1,0.250618
1,0.194730
1,0.218906
1,0.230724
1,0.249777
1,0.183517
1,0.266803
1,0.267750
1,0.229252
1,0.223243
1,0.224280
1,0.216415
1,0.261135
1,0.240962
1,0.257387
1,0.233185
1,0.221271
1,0.238056
1,0.259092
1,0.274818
1,0.256061
1,0.205446
1,0.192748
1,0.268662
1,0.219065
1,0.279595
1,0.207012
1,0.241598
1,0.252079
1,0.225855
1,0.180257
1,0.247060
1,0.616662
1,0.603990
1,0.625486
1,0.656999
1,0.673176
1,0.627616
1,0.648731
1,0.637844
1,0.620090
1,0.602021
1,0.549131
1,0.631943
1,0.631429
1,0.608777
1,0.592442
1,0.619567
1,0.597739
1,0.642001
1,0.593567
1,0.594369
1,0.696747
1,0.629693
1,0.587911
1,0.636190
1,0.602275
1,0.514285
1,0.609457
1,0.547552
1,0.524212
1,0.532370
1,0.475460
1,0.507730
1,0.554315
1,0.609756
1,0.538619
1,0.622071
1,0.573773
1,0.618694
1,0.611077
1,0.651910
1,0.578458
1,0.649322
1,0.603987
1,0.520257
1,0.575762
1,0.562562
1,0.551545
1,0.655471
1,0.649109
1,0.673673
1,0.590819
1,0.582964
1,0.570561
1,0.605750
1,0.542792
1,0.628680
1,0.580867
1,0.621652
1,0.683218
1,0.673279
1,0.541821
1,0.664828
1,0.738194
1,0.643826
1,0.622470
1,0.528906
1,0.679067
1,0.566768
1,0.609389
1,0.591739
1,0.637462
1,0.689566
1,0.618988
1,0.613328
1,0.632224
1,0.562378
1,0.579760
0,0.471838
0,0.420929
0,0.557869
0,0.469751
0,0.474231
0,0.483569
0,0.594141
0,0.460867
0,0.347623
0,0.353056
0,0.408785
0,0.435853
0,0.339744
0,0.235439
0,0.340986
0,0.462898
0,0.355166
0,0.365295
0,0.319874
0,0.286708
0,0.356816
0,0.271139
0,0.313387
0,0.491817
0,0.301528
0,0.278027
0,0.292437
0,0.446664
0,0.329877
0,0.314894
0,0.249797
0,0.312038
0,0.327770
0,0.376537
0,0.530692
0,0.325649
0,0.339515
0,0.336686
0,0.593028
0,0.401600
0,0.341615
0,0.363936
0,0.422717
0,0.537165
0,0.390866
0,0.476350
0,0.600717
0,0.520374
0,0.508580
0,0.453391
0,0.514969
0,0.490127
0,0.487201
0,0.395510
0,0.605976
0,0.609035
0,0.492664
0,0.507063
0,0.433908
0,0.622155
1,0.370445
1,0.293172
1,0.350662
1,0.357984
1,0.467150
1,0.449959
1,0.489031
1,0.289655
1,0.362952
1,0.352887
1,0.306550
1,0.298036
1,0.359655
1,0.269076
1,0.439305
1,0.465341
1,0.510872
1,0.557103
1,0.495998
1,0.525331
1,0.482125
1,0.493137
1,0.361881
1,0.232060
1,0.166402
1,0.305784
1,0.424335
1,0.522391
1,0.469848
1,0.327209
1,0.367202
1,0.324422
1,0.296060
1,0.366203
1,0.364548
1,0.488800
1,0.505055
1,0.444205
1,0.514461
1,0.467373
1,0.327732
1,0.427115
1,0.345184
1,0.407750
1,0.461399
1,0.491215
1,0.561023
1,0.506753
1,0.451266
1,0.199477
1,0.257903
1,0.360735
1,0.338362
1,0.340156
1,0.475976
1,0.351703
1,0.407974
1,0.351514
1,0.411363
1,0.542788
1,0.499850
1,0.501684
1,0.490816
1,0.510930
1,0.497747
1,0.558112
1,0.503380
1,0.483441
1,0.552556
1,0.511100
1,0.567539
1,0.530785
1,0.489674
1,0.422608
1,0.414950
1,0.387041
1,0.302648
1,0.434797
1,0.417642
1,0.322859
1,0.269641
1,0.320221
1,0.428144
1,0.480179
1,0.484450
1,0.476223
1,0.519997
1,0.507334
1,0.488336
1,0.386424
1,0.463930
1,0.375488
1,0.406262
1,0.459876
1,0.473334
1,0.471154
