y_true,y_prob
0,0.035215
0,0.031677
0,0.039539
0,0.046469
0,0.023097
0,0.026722
0,0.034072
0,0.758691
0,0.121543
0,0.916761
0,0.759873
0,0.299676
0,0.568959
0,0.297627
0,0.623575
0,0.609183
0,0.042503
0,0.177309
0,0.847701
0,0.913255
0,0.040523
0,0.504170
0,0.431748
0,0.933377
0,0.047674
0,0.054105
0,0.129153
0,0.440475
0,0.047787
0,0.027638
0,0.218881
0,0.109185
0,0.040932
0,0.054732
0,0.502776
0,0.296004
0,0.367587
0,0.086857
0,0.028689
0,0.094495
0,0.037950
0,0.065413
0,0.060720
0,0.145096
1,0.976822
1,0.980608
1,0.976047
1,0.979590
1,0.967340
1,0.980536
1,0.983097
1,0.974167
1,0.976995
1,0.981699
1,0.979483
1,0.978053
1,0.981260
1,0.973173
1,0.975760
1,0.975015
1,0.972310
1,0.978945
1,0.978989
1,0.977655
1,0.961928
1,0.971532
1,0.979474
1,0.981154
1,0.979373
1,0.980603
1,0.978713
1,0.971665
1,0.978653
1,0.978463
1,0.980156
1,0.967558
1,0.978343
1,0.971636
1,0.976870
1,0.971939
1,0.977573
1,0.977369
1,0.961999
1,0.973562
1,0.974780
1,0.975412
1,0.972157
1,0.976890
1,0.975605
1,0.973043
1,0.971208
1,0.976518
1,0.977597
1,0.970172
1,0.977212
1,0.977824
1,0.975289
1,0.975526
1,0.961557
1,0.965717
1,0.970823
1,0.972676
1,0.974676
1,0.977479
1,0.972365
1,0.968590
1,0.971413
1,0.975598
1,0.971584
1,0.977802
1,0.975231
1,0.975810
1,0.975782
1,0.967071
1,0.976774
1,0.978610
1,0.974996
1,0.967183
1,0.969104
1,0.966692
1,0.973315
1,0.970709
1,0.976048
1,0.964744
1,0.977296
1,0.973142
1,0.977439
1,0.961724
1,0.969932
1,0.976530
1,0.973846
1,0.961826
1,0.972393
1,0.983732
1,0.967756
1,0.887394
1,0.876347
1,0.943603
1,0.982671
1,0.937441
1,0.942666
1,0.952044
1,0.973130
1,0.952966
1,0.982628
1,0.985461
1,0.978923
1,0.979705
1,0.976427
1,0.978842
1,0.948986
1,0.974434
1,0.923004
1,0.957903
1,0.974383
1,0.973878
1,0.971559
1,0.971606
1,0.969336
1,0.968889
1,0.960402
1,0.976523
1,0.975328
1,0.963565
1,0.820139
1,0.961290
1,0.958142
1,0.965690
1,0.967374
1,0.961721
1,0.970302
1,0.940603
1,0.892629
1,0.941765
1,0.923570
1,0.968527
1,0.975187
1,0.978382
1,0.971974
1,0.974495
1,0.971989
1,0.972414
1,0.968761
1,0.976984
1,0.958895
1,0.951610
1,0.960690
1,0.979622
1,0.969252
1,0.977840
1,0.973262
1,0.975819
1,0.979626
1,0.959786
1,0.968796
1,0.966817
1,0.969646
1,0.973434
1,0.972539
1,0.968577
1,0.979102
1,0.971506
1,0.950688
1,0.947878
1,0.975437
1,0.978301
1,0.824699
1,0.776144
1,0.803461
1,0.914885
1,0.916933
1,0.843643
1,0.883745
1,0.743008
1,0.898391
1,0.942523
1,0.905707
1,0.965116
1,0.918305
1,0.910615
1,0.852964
1,0.784027
1,0.918834
1,0.863213
1,0.900175
1,0.864097
1,0.880154
1,0.925261
1,0.807872
1,0.951869
1,0.932752
1,0.841711
1,0.483408
1,0.719594
1,0.843449
1,0.636393
1,0.874549
1,0.808228
1,0.953488
1,0.934281
1,0.955720
1,0.951137
1,0.958475
1,0.940369
1,0.955397
1,0.954993
1,0.965467
1,0.945325
1,0.947542
1,0.934619
1,0.930051
1,0.945102
1,0.924055
1,0.935011
1,0.932757
1,0.949406
1,0.973498
1,0.921015
1,0.915494
1,0.902620
1,0.939899
1,0.944871
1,0.940331
1,0.940746
1,0.937518
1,0.936556
1,0.941409
1,0.879860
1,0.939734
1,0.940359
1,0.874723
1,0.933028
1,0.859459
1,0.837594
1,0.931602
1,0.852664
1,0.757449
1,0.890685
1,0.793583
1,0.882797
1,0.829546
1,0.782642
1,0.669711
1,0.947644
1,0.926393
1,0.894563
1,0.875089
1,0.936339
1,0.882955
1,0.941888
1,0.949248
1,0.972323
1,0.954301
1,0.592023
1,0.854684
1,0.138462
1,0.092491
1,0.125550
1,0.063719
1,0.023179
1,0.033944
1,0.032491
1,0.045007
1,0.017805
1,0.074622
1,0.013444
1,0.036824
1,0.056220
1,0.063953
1,0.057409
1,0.760880
1,0.062222
1,0.091726
1,0.018570
1,0.073947
1,0.076710
1,0.107988
1,0.082959
1,0.014149
1,0.023827
1,0.039856
1,0.084942
1,0.073084
1,0.023198
1,0.016770
1,0.104402
1,0.049091
1,0.039572
1,0.081699
1,0.266268
1,0.135369
1,0.127503
1,0.085812
1,0.089393
1,0.095171
1,0.560822
1,0.095827
1,0.083021
1,0.044553
1,0.040404
1,0.041381
1,0.057192
1,0.029756
1,0.042982
1,0.092617
1,0.143138
1,0.110414
1,0.020253
1,0.138978
1,0.022287
1,0.065651
1,0.039491
1,0.050941
1,0.029779
1,0.123113
1,0.391762
1,0.519374
1,0.069261
1,0.188418
1,0.031872
1,0.088281
1,0.055963
1,0.257652
1,0.031439
1,0.073156
1,0.032460
1,0.028083
1,0.015146
1,0.026744
1,0.040806
1,0.098349
1,0.093078
1,0.059610
1,0.043901
1,0.090951
1,0.058320
1,0.265009
1,0.129780
1,0.107629
1,0.049453
1,0.017696
1,0.013508
1,0.021023
1,0.093623
1,0.009795
1,0.077180
1,0.117515
1,0.089533
1,0.378491
1,0.092647
1,0.021619
1,0.079575
1,0.188900
1,0.024597
1,0.124641
1,0.017886
1,0.040377
1,0.093326
1,0.024747
1,0.042208
1,0.068916
1,0.050528
1,0.036029
1,0.025661
1,0.136654
1,0.217333
1,0.206356
1,0.674327
1,0.795665
1,0.308316
1,0.765120
1,0.723743
1,0.683112
1,0.318263
1,0.914931
1,0.579532
1,0.462317
1,0.041663
1,0.153363
1,0.053654
1,0.037709
1,0.041035
1,0.037202
1,0.031552
1,0.026579
1,0.041035
1,0.043387
1,0.226635
1,0.068432
1,0.270109
1,0.308705
1,0.039759
1,0.592571
1,0.414674
1,0.127807
1,0.439768
1,0.534267
1,0.416089
1,0.657769
1,0.406020
1,0.508461
1,0.793748
1,0.084089
1,0.283499
1,0.509327
1,0.749444
1,0.301413
1,0.816364
1,0.117474
1,0.670131
1,0.589186
1,0.536465
1,0.748745
1,0.301651
1,0.393285
1,0.286484
1,0.188956
1,0.173983
1,0.098640
1,0.115045
1,0.183703
1,0.046577
1,0.029468
1,0.067335
1,0.132908
1,0.331857
1,0.038984
1,0.535356
1,0.141792
1,0.385061
1,0.376942
1,0.079758
1,0.060931
1,0.337283
1,0.036527
1,0.128851
1,0.032249
1,0.239758
0,0.120141
0,0.144306
0,0.028155
0,0.029813
0,0.039133
0,0.030444
0,0.038410
0,0.048467
0,0.039943
0,0.052690
0,0.038590
0,0.036660
0,0.036888
0,0.036611
0,0.036267
0,0.036126
0,0.038706
0,0.056096
0,0.038764
0,0.040125
0,0.037118
0,0.043331
0,0.028936
0,0.032771
0,0.035732
0,0.041321
0,0.048752
0,0.044045
0,0.087038
0,0.083344
0,0.045780
0,0.137766
0,0.062416
0,0.087412
0,0.046910
0,0.044223
0,0.045333
0,0.045190
0,0.044319
0,0.044824
0,0.043104
0,0.061598
0,0.059246
0,0.050121
0,0.039164
0,0.041291
0,0.037187
0,0.026778
0,0.038175
0,0.037543
0,0.025137
0,0.027326
0,0.032341
0,0.032860
0,0.030855
0,0.030383
0,0.029678
0,0.027134
0,0.023256
0,0.027491
0,0.027058
0,0.031614
0,0.030921
0,0.025154
0,0.036878
0,0.026587
0,0.030807
0,0.070078
0,0.065761
0,0.045499
0,0.094054
0,0.074493
0,0.034799
0,0.031889
0,0.049345
0,0.029862
0,0.051861
0,0.039763
0,0.047195
0,0.031291
0,0.027506
0,0.048584
0,0.034169
0,0.025636
0,0.030626
0,0.030604
0,0.033456
0,0.031143
0,0.042185
0,0.034591
0,0.037735
0,0.031357
0,0.031793
0,0.032630
0,0.039156
0,0.027813
0,0.026120
0,0.046386
0,0.034776
0,0.032077
0,0.119078
0,0.231663
0,0.300275
0,0.103661
0,0.678332
0,0.146873
0,0.245877
0,0.663002
0,0.894125
0,0.475357
0,0.911353
0,0.414977
0,0.269705
0,0.068025
0,0.236752
0,0.121736
0,0.222995
0,0.096260
0,0.117361
0,0.222905
0,0.559602
0,0.162437
0,0.199170
0,0.146541
0,0.405217
0,0.085552
0,0.121050
0,0.125170
0,0.471898
0,0.343285
0,0.107385
0,0.069352
0,0.471021
0,0.066007
0,0.242452
0,0.278520
0,0.309998
0,0.864439
0,0.152960
0,0.231433
0,0.214095
0,0.236151
0,0.120991
0,0.286804
0,0.340097
0,0.173331
0,0.097609
0,0.171111
1,0.021415
1,0.034913
1,0.019643
1,0.076952
1,0.032035
1,0.103938
1,0.023075
1,0.152371
1,0.088539
1,0.021976
1,0.036848
1,0.020473
1,0.035298
1,0.097985
1,0.225363
1,0.055157
1,0.044669
1,0.489746
1,0.034063
1,0.756919
1,0.050439
1,0.088028
1,0.095770
1,0.065966
1,0.184536
1,0.032734
1,0.052603
1,0.062146
1,0.171233
1,0.022989
1,0.021001
1,0.035599
1,0.035581
1,0.038254
1,0.037156
1,0.031659
1,0.039719
1,0.026052
1,0.043994
1,0.099280
1,0.061450
1,0.054502
1,0.036130
1,0.044975
1,0.445667
1,0.440419
1,0.440400
1,0.067355
1,0.024533
1,0.077462
1,0.158802
1,0.444645
1,0.059866
1,0.112875
1,0.090643
1,0.071025
1,0.159281
1,0.033137
1,0.119248
1,0.031100
1,0.115394
1,0.376051
1,0.048891
1,0.088855
1,0.070875
1,0.509189
1,0.107167
1,0.520086
1,0.203439
1,0.209954
1,0.258098
1,0.141571
1,0.334015
1,0.291682
1,0.519143
1,0.677959
1,0.355135
1,0.039830
1,0.082479
1,0.025879
1,0.039255
1,0.027030
1,0.019789
1,0.974997
1,0.973749
1,0.972113
1,0.974463
1,0.977745
1,0.979037
1,0.976850
1,0.978104
1,0.977973
1,0.980940
1,0.980312
1,0.983314
1,0.980525
1,0.979289
1,0.982616
1,0.975795
1,0.977574
1,0.977545
1,0.979022
1,0.967978
1,0.975879
1,0.975671
1,0.975047
1,0.970272
1,0.978751
1,0.979116
1,0.977265
1,0.974670
1,0.981692
1,0.987120
1,0.986396
1,0.988021
1,0.979722
1,0.974827
1,0.978172
1,0.980893
1,0.983239
1,0.982493
1,0.978964
1,0.977661
1,0.973659
1,0.976128
1,0.984550
1,0.984590
1,0.977155
1,0.980887
1,0.978874
1,0.983912
1,0.978231
1,0.979467
1,0.977289
1,0.977224
1,0.974058
1,0.976682
1,0.981533
1,0.982550
1,0.980105
1,0.978813
1,0.981392
1,0.982238
1,0.984450
1,0.981351
1,0.974850
1,0.980749
1,0.980561
1,0.975258
1,0.976878
1,0.893414
1,0.980913
1,0.962525
1,0.960449
1,0.961316
1,0.925605
1,0.964468
1,0.984571
1,0.981308
1,0.968967
1,0.978576
1,0.937137
1,0.988577
1,0.981620
1,0.977357
1,0.971369
1,0.980900
1,0.979404
1,0.980097
1,0.977964
1,0.981548
1,0.902031
1,0.675917
1,0.971842
1,0.977865
1,0.979083
1,0.981451
1,0.982456
1,0.945613
1,0.938124
1,0.687191
1,0.928508
1,0.949308
1,0.984817
1,0.984832
1,0.983449
1,0.982547
1,0.978467
1,0.985165
1,0.979015
1,0.984782
1,0.971795
1,0.984365
1,0.981049
1,0.985618
1,0.931125
1,0.976663
1,0.981508
1,0.987473
1,0.980283
1,0.981499
1,0.986420
1,0.983796
1,0.981320
1,0.981521
1,0.981817
1,0.657407
1,0.931260
1,0.966341
1,0.978233
1,0.962650
1,0.960321
1,0.987626
1,0.984038
1,0.982216
1,0.986402
1,0.981123
1,0.986491
1,0.985295
1,0.979090
1,0.962728
1,0.981606
1,0.970703
1,0.980116
1,0.982727
1,0.987359
1,0.971200
1,0.980298
1,0.982698
1,0.963591
1,0.966533
1,0.854178
1,0.981734
1,0.980531
1,0.980758
1,0.972362
1,0.982767
1,0.977851
1,0.982693
1,0.957181
1,0.945234
1,0.957998
1,0.984735
1,0.927840
1,0.950987
0,0.020558
0,0.099295
0,0.015304
0,0.024579
0,0.018610
0,0.016138
0,0.013345
0,0.019287
0,0.109720
0,0.021268
0,0.021879
0,0.023110
0,0.015221
0,0.022380
0,0.016613
0,0.020180
0,0.021299
0,0.018812
0,0.020881
0,0.016844
0,0.016922
0,0.025008
0,0.018282
0,0.015688
0,0.020864
0,0.035668
0,0.019369
0,0.018443
0,0.015108
0,0.023731
0,0.019940
0,0.013549
0,0.016904
0,0.027997
0,0.018001
0,0.023371
0,0.027004
0,0.029991
0,0.015477
0,0.046265
0,0.042075
0,0.062553
0,0.041201
0,0.039221
0,0.016805
0,0.017302
0,0.022210
0,0.032188
0,0.016381
0,0.042963
0,0.015402
0,0.027622
0,0.028244
0,0.017536
0,0.023564
0,0.029185
0,0.033960
0,0.095316
0,0.031843
0,0.024435
0,0.022788
0,0.022287
0,0.021073
0,0.020403
0,0.024781
0,0.022636
0,0.022111
0,0.028450
0,0.035695
0,0.022522
0,0.021215
0,0.019488
0,0.019621
0,0.020123
0,0.026178
0,0.022530
0,0.022433
0,0.022614
0,0.021518
0,0.025697
0,0.023848
0,0.023597
0,0.021566
0,0.019078
0,0.027548
0,0.026593
0,0.025158
0,0.022234
0,0.017938
0,0.019484
0,0.019844
0,0.022805
0,0.019782
0,0.035367
0,0.023164
0,0.027581
0,0.026899
0,0.024324
0,0.021320
0,0.038946
0,0.076359
0,0.052783
0,0.025608
0,0.025895
0,0.033216
0,0.023940
0,0.020350
0,0.035070
0,0.027817
0,0.031932
0,0.031134
0,0.033752
0,0.022684
0,0.024279
0,0.030526
0,0.040623
0,0.035756
0,0.025448
0,0.017770
0,0.017347
0,0.022507
0,0.025968
0,0.019815
0,0.021293
0,0.023270
0,0.017697
0,0.020896
0,0.020840
0,0.017402
0,0.018188
0,0.016882
0,0.020099
0,0.025141
0,0.022430
0,0.020475
0,0.024274
0,0.021718
0,0.023156
0,0.044648
0,0.036218
0,0.053857
0,0.021093
0,0.019105
0,0.020631
0,0.023591
0,0.019632
0,0.020712
0,0.023926
0,0.027829
0,0.160234
0,0.025219
0,0.026092
0,0.065950
0,0.026967
0,0.967249
0,0.970794
0,0.918208
0,0.762931
0,0.748486
0,0.062401
0,0.078620
0,0.023978
0,0.028002
0,0.063610
0,0.316558
0,0.938378
0,0.970108
0,0.968587
0,0.968865
0,0.949872
0,0.517634
0,0.403464
0,0.904070
0,0.972871
0,0.966941
0,0.957201
0,0.974790
0,0.933753
0,0.940569
0,0.825157
0,0.272455
0,0.845467
0,0.153519
0,0.959521
0,0.959328
0,0.967643
0,0.952759
0,0.831957
0,0.958527
0,0.697720
0,0.947842
0,0.942650
0,0.938128
0,0.877804
0,0.952092
0,0.847666
0,0.088098
0,0.118291
0,0.105409
0,0.308297
0,0.214486
0,0.719990
0,0.414081
0,0.742949
0,0.949207
0,0.940544
0,0.964503
0,0.959856
0,0.937845
0,0.942381
0,0.939535
0,0.944809
0,0.963233
0,0.954727
0,0.783136
0,0.969310
0,0.937775
0,0.914123
0,0.823783
0,0.583920
0,0.081905
0,0.112905
0,0.119815
0,0.770678
0,0.857377
0,0.893036
0,0.939278
0,0.934005
0,0.926097
0,0.956194
0,0.593950
0,0.319623
0,0.311321
0,0.862082
0,0.211735
0,0.947348
0,0.969451
0,0.974661
0,0.931105
0,0.644642
0,0.034389
0,0.461672
0,0.812790
0,0.744280
0,0.101727
0,0.048289
0,0.066013
0,0.043605
0,0.064952
0,0.029822
0,0.559205
0,0.049155
0,0.227203
0,0.547060
0,0.419304
0,0.409133
0,0.060031
0,0.085345
0,0.341482
0,0.039479
0,0.249689
0,0.173955
0,0.588886
0,0.077231
0,0.122668
0,0.055610
0,0.043498
0,0.028002
0,0.080980
0,0.106636
0,0.032178
0,0.018699
0,0.106001
0,0.095570
0,0.112580
0,0.092241
0,0.056255
0,0.137610
0,0.031152
0,0.059566
0,0.055453
0,0.225881
0,0.152015
0,0.116082
0,0.064210
0,0.073218
0,0.187465
0,0.142641
0,0.301235
0,0.065028
0,0.151978
0,0.223462
0,0.025596
0,0.031565
0,0.242439
0,0.350386
0,0.108930
0,0.094906
0,0.178424
0,0.066632
0,0.018931
0,0.071198
0,0.094714
0,0.737668
0,0.228021
0,0.090872
0,0.068194
0,0.105244
0,0.245554
0,0.125263
0,0.672648
0,0.162620
0,0.192328
0,0.050758
0,0.109508
0,0.194302
0,0.177141
0,0.470737
0,0.026520
0,0.025809
0,0.031075
0,0.125834
0,0.587250
0,0.430871
0,0.366606
0,0.052592
0,0.128887
1,0.970206
1,0.947719
1,0.968339
1,0.972067
1,0.953401
1,0.646149
1,0.744539
1,0.179466
1,0.909249
1,0.626273
1,0.106516
1,0.299334
1,0.248007
1,0.945199
1,0.963283
1,0.957119
1,0.939986
1,0.937689
1,0.972518
1,0.966164
1,0.955008
1,0.795096
1,0.656945
1,0.818480
1,0.890056
1,0.943315
1,0.945877
1,0.956558
1,0.952025
1,0.872770
1,0.938226
1,0.910237
1,0.698955
1,0.923854
1,0.952002
1,0.845417
1,0.941406
1,0.962859
1,0.974150
1,0.929865
1,0.935492
1,0.841888
1,0.439643
1,0.932445
1,0.870977
1,0.938480
1,0.816656
1,0.956637
1,0.958028
1,0.873732
1,0.951269
1,0.946787
1,0.945614
1,0.965868
1,0.693566
1,0.638348
1,0.054880
1,0.520799
1,0.364253
1,0.946840
1,0.920469
1,0.923330
1,0.880325
1,0.870274
1,0.965638
1,0.909326
1,0.937842
1,0.847077
1,0.926407
1,0.943673
1,0.287931
1,0.116997
1,0.066647
1,0.299567
1,0.276696
1,0.950166
1,0.823074
1,0.882678
1,0.777283
1,0.760929
1,0.140984
1,0.651794
1,0.919283
1,0.782065
1,0.744114
1,0.213972
1,0.744278
1,0.089834
1,0.144648
1,0.166043
1,0.815299
1,0.060481
1,0.540778
1,0.655014
1,0.485098
1,0.927854
1,0.819277
1,0.906413
1,0.423272
1,0.589887
1,0.542002
1,0.631234
1,0.615059
1,0.686823
1,0.548144
1,0.433525
1,0.605572
1,0.585873
1,0.237424
1,0.203985
1,0.028442
1,0.175662
1,0.237167
1,0.420539
1,0.849696
1,0.186039
1,0.492197
1,0.233157
1,0.796992
1,0.499343
1,0.223690
1,0.247549
1,0.255544
1,0.197330
1,0.531062
1,0.092732
1,0.022904
1,0.043955
1,0.329188
1,0.611438
1,0.128486
1,0.869642
1,0.082409
1,0.053796
1,0.229238
1,0.244525
1,0.739317
1,0.504452
1,0.511229
1,0.248105
1,0.232733
1,0.369767
1,0.794015
1,0.245519
1,0.293925
1,0.107203
1,0.132228
1,0.242097
1,0.465987
1,0.244512
1,0.059369
1,0.107491
1,0.205332
1,0.105608
1,0.300270
1,0.064451
1,0.038929
1,0.043257
1,0.058018
1,0.067990
1,0.880581
1,0.663703
1,0.816237
1,0.363733
1,0.710324
1,0.260191
1,0.519987
1,0.357333
1,0.275322
1,0.336851
0,0.019027
0,0.018783
0,0.018674
0,0.025058
0,0.020470
0,0.027643
0,0.027883
0,0.023347
0,0.022855
0,0.023920
0,0.026704
0,0.021687
0,0.024049
0,0.020330
0,0.024345
0,0.023365
0,0.025974
0,0.023711
0,0.026285
0,0.024137
0,0.027230
0,0.022895
0,0.025415
0,0.028946
0,0.023879
0,0.023590
0,0.027635
0,0.024145
0,0.021873
0,0.017332
0,0.022994
0,0.023201
0,0.021332
0,0.020454
0,0.018653
0,0.026110
0,0.027472
0,0.032758
0,0.019663
0,0.023958
0,0.026115
0,0.032618
0,0.025081
0,0.028814
0,0.018304
0,0.036516
0,0.035995
0,0.031806
0,0.046022
0,0.027743
0,0.028090
0,0.027352
0,0.031324
0,0.028523
0,0.025350
0,0.027184
0,0.022962
0,0.024772
0,0.023349
0,0.025277
0,0.034782
0,0.029095
0,0.029032
0,0.031045
0,0.030660
0,0.024977
0,0.026403
0,0.035078
0,0.033961
0,0.032285
0,0.026987
0,0.032090
0,0.026616
0,0.020223
0,0.024075
0,0.024170
0,0.025294
0,0.026595
0,0.023271
0,0.018971
0,0.019325
0,0.020385
0,0.018971
0,0.022138
0,0.022831
0,0.022186
0,0.024555
0,0.029751
0,0.030766
1,0.842623
1,0.746900
1,0.809475
1,0.875351
1,0.795329
1,0.882023
1,0.759659
1,0.844629
1,0.686113
1,0.819041
1,0.895196
1,0.789452
1,0.761160
1,0.482824
1,0.919350
1,0.711748
1,0.524171
1,0.657960
1,0.757474
1,0.834183
1,0.438008
1,0.729957
1,0.710801
1,0.786595
1,0.655005
1,0.770511
1,0.850679
1,0.864249
1,0.592470
1,0.910791
1,0.908939
1,0.710826
1,0.397574
1,0.824424
1,0.845273
1,0.919416
1,0.922634
1,0.899578
1,0.889908
1,0.862166
1,0.948533
1,0.675984
1,0.782551
1,0.688824
1,0.905078
1,0.857067
1,0.519590
1,0.750122
1,0.600705
1,0.834148
1,0.612701
1,0.783274
1,0.679164
1,0.731057
1,0.643714
1,0.331282
1,0.741368
1,0.916492
1,0.796891
1,0.652763
1,0.882961
1,0.783639
1,0.482761
1,0.555670
1,0.543688
1,0.603525
1,0.840147
1,0.584542
1,0.544319
1,0.611532
1,0.847630
1,0.709343
1,0.527410
1,0.628691
1,0.246072
1,0.673251
1,0.945315
1,0.805147
1,0.970355
1,0.929462
1,0.746061
1,0.766227
1,0.854231
1,0.959211
1,0.923934
1,0.979071
1,0.974814
1,0.973253
1,0.976841
1,0.973437
1,0.972190
1,0.977711
1,0.973681
1,0.976353
1,0.976522
1,0.969086
1,0.978762
1,0.977941
1,0.984076
1,0.979528
1,0.977570
1,0.973982
1,0.979547
1,0.977477
1,0.975809
1,0.978880
1,0.974351
1,0.983669
1,0.980308
1,0.981703
1,0.971486
1,0.974532
1,0.977927
1,0.977465
1,0.976309
1,0.969589
1,0.973470
1,0.970429
1,0.975399
1,0.966626
1,0.974309
1,0.946629
1,0.975675
1,0.976235
1,0.968493
1,0.976898
1,0.968794
1,0.972155
1,0.971568
1,0.969043
1,0.974168
1,0.967464
1,0.966929
1,0.976069
1,0.978872
1,0.976563
1,0.970699
1,0.967346
1,0.969549
1,0.970989
1,0.975286
1,0.978002
1,0.971930
1,0.974016
1,0.974963
1,0.966929
1,0.979118
1,0.969541
1,0.972808
1,0.971912
1,0.969219
1,0.970305
1,0.971564
1,0.968035
1,0.972990
1,0.974873
1,0.978341
1,0.973890
1,0.971000
1,0.975062
1,0.963916
1,0.971074
1,0.976472
1,0.972817
1,0.970376
1,0.966255
1,0.974549
1,0.974439
1,0.975875
1,0.976627
1,0.978119
1,0.969935
1,0.970330
1,0.976290
1,0.822436
1,0.969241
1,0.970052
1,0.967791
1,0.961769
1,0.966718
1,0.970325
1,0.962080
1,0.972308
1,0.954730
1,0.965076
1,0.964276
1,0.969262
1,0.972092
1,0.961844
1,0.968799
1,0.965293
1,0.955462
1,0.964627
1,0.966283
1,0.968495
1,0.965962
1,0.964617
1,0.965933
1,0.965459
1,0.959992
1,0.957788
1,0.964705
1,0.968865
1,0.964446
1,0.974770
1,0.971483
1,0.973317
1,0.971634
1,0.973675
1,0.969232
1,0.961407
1,0.950958
1,0.960922
1,0.961873
1,0.968779
1,0.967484
1,0.964815
1,0.956227
1,0.966673
1,0.965590
1,0.965160
1,0.971993
1,0.970781
1,0.965764
1,0.964877
1,0.965992
1,0.959840
1,0.966035
1,0.964925
1,0.967373
1,0.956751
1,0.969174
1,0.964519
1,0.961411
1,0.966514
1,0.972735
1,0.963369
1,0.962526
1,0.966365
1,0.971327
1,0.962306
1,0.957890
1,0.970318
1,0.970789
1,0.968461
1,0.962744
1,0.963951
1,0.959123
1,0.963386
1,0.959267
1,0.969408
1,0.963422
1,0.963198
1,0.964209
1,0.961608
1,0.956349
1,0.949099
1,0.956029
1,0.950901
1,0.961989
1,0.949902
1,0.962506
1,0.963960
1,0.962163
1,0.028698
1,0.151900
1,0.948193
1,0.744864
1,0.294773
1,0.983002
1,0.883907
1,0.982854
1,0.932552
1,0.979713
1,0.848746
1,0.966192
1,0.176941
1,0.317611
1,0.156535
1,0.806722
1,0.566062
1,0.951797
1,0.621475
1,0.296882
1,0.055906
1,0.260550
1,0.019204
1,0.517132
1,0.072710
1,0.181015
1,0.802514
1,0.058332
1,0.197105
1,0.030502
1,0.730782
0,0.033493
0,0.025278
0,0.045421
0,0.021375
0,0.027278
0,0.032345
0,0.075252
0,0.038238
0,0.022919
0,0.033952
0,0.025491
0,0.027879
0,0.042272
0,0.020546
0,0.020239
0,0.019856
0,0.029005
0,0.024983
0,0.053630
0,0.058494
0,0.024888
0,0.035363
0,0.041624
0,0.033904
0,0.030073
0,0.043880
0,0.091981
0,0.057371
0,0.025124
0,0.026875
0,0.068159
0,0.032202
0,0.024524
0,0.815654
0,0.041067
0,0.365172
0,0.095052
0,0.031830
0,0.035984
0,0.025960
0,0.074136
0,0.032871
0,0.390911
0,0.036922
0,0.034339
0,0.029402
0,0.051921
0,0.071478
0,0.031395
0,0.039088
0,0.033570
0,0.060014
0,0.024200
0,0.652706
0,0.079391
0,0.089856
0,0.116077
0,0.158369
0,0.042503
0,0.435763
0,0.119011
0,0.136027
0,0.031059
0,0.024536
0,0.023571
0,0.034090
0,0.356473
0,0.046340
0,0.030510
0,0.022789
0,0.028000
0,0.394150
0,0.065985
0,0.236063
0,0.047604
0,0.063768
0,0.268698
0,0.056762
0,0.802672
0,0.903553
0,0.480701
0,0.887381
0,0.318322
0,0.158187
0,0.957392
0,0.495424
0,0.893435
0,0.410622
0,0.897916
0,0.214008
0,0.774508
0,0.941802
0,0.384362
0,0.674351
0,0.940315
0,0.831102
0,0.535766
0,0.924904
0,0.977385
0,0.954211
0,0.486959
0,0.296021
0,0.164815
0,0.040984
0,0.040120
0,0.577963
0,0.513413
0,0.970077
0,0.716241
0,0.892592
0,0.213165
0,0.730630
0,0.125541
0,0.867404
0,0.231509
0,0.210099
0,0.958800
0,0.462105
0,0.518058
0,0.649699
0,0.888020
0,0.771315
0,0.385650
0,0.738191
0,0.975197
0,0.923741
0,0.967648
0,0.583891
0,0.965690
0,0.181933
0,0.953986
0,0.969876
0,0.828240
0,0.377404
0,0.980953
0,0.975593
0,0.883766
0,0.946069
0,0.763466
0,0.140570
0,0.080439
0,0.691299
0,0.926856
0,0.122098
0,0.133914
0,0.076417
0,0.927543
0,0.659660
0,0.959089
0,0.215907
0,0.422943
0,0.949068
0,0.821709
0,0.670356
1,0.195208
1,0.061976
1,0.249573
1,0.720751
1,0.104123
1,0.922885
1,0.889229
1,0.490289
1,0.353354
1,0.930446
1,0.330210
1,0.954494
1,0.325936
1,0.091685
1,0.050471
1,0.206317
1,0.073140
1,0.392222
1,0.089531
1,0.072353
1,0.151292
1,0.549941
1,0.729932
1,0.661129
1,0.946906
1,0.914577
1,0.953172
1,0.108194
1,0.857230
1,0.510866
1,0.027580
1,0.092536
1,0.900660
1,0.858462
1,0.924913
1,0.915548
1,0.427703
1,0.593504
1,0.931178
1,0.785513
1,0.929665
1,0.913582
1,0.810071
1,0.847538
1,0.974163
1,0.966428
1,0.937873
1,0.194505
1,0.638755
1,0.148723
1,0.782100
1,0.967364
1,0.083522
1,0.148062
1,0.236100
1,0.195098
1,0.610523
1,0.168756
1,0.084028
1,0.442671
1,0.193742
1,0.714336
1,0.428287
1,0.121840
1,0.425258
1,0.637667
1,0.740672
1,0.346651
1,0.955018
1,0.492581
1,0.509931
1,0.087954
1,0.330275
1,0.820270
1,0.971755
1,0.939313
1,0.321562
1,0.563220
1,0.372750
1,0.099847
1,0.076990
1,0.865964
1,0.917874
1,0.489566
1,0.213509
1,0.602474
1,0.893307
1,0.867266
1,0.874030
1,0.610147
1,0.125807
1,0.049479
