y_true,y_prob
0,0.049439
0,0.069202
0,0.065074
0,0.066587
0,0.080073
0,0.052768
0,0.063234
0,0.080373
0,0.059352
0,0.069426
0,0.325757
0,0.888807
0,0.719565
0,0.102851
0,0.114978
0,0.092812
0,0.399829
0,0.090350
0,0.086578
0,0.132186
0,0.074874
0,0.089481
0,0.052260
0,0.067834
0,0.060726
0,0.056472
0,0.062211
0,0.065855
0,0.044144
0,0.080209
0,0.134691
0,0.099680
0,0.721506
0,0.071759
0,0.170996
0,0.099454
0,0.071064
0,0.089051
0,0.082128
0,0.062894
0,0.090713
0,0.443896
0,0.090680
0,0.278095
0,0.071749
0,0.055321
0,0.106767
0,0.054088
0,0.297843
0,0.190936
0,0.094708
0,0.142487
0,0.697881
0,0.062732
0,0.050139
0,0.111610
0,0.078044
0,0.127112
0,0.096522
0,0.102275
0,0.065600
0,0.896702
0,0.289567
0,0.061769
0,0.108381
0,0.064023
0,0.443680
0,0.088459
0,0.070330
0,0.105615
0,0.078143
0,0.080824
0,0.099279
0,0.075095
0,0.152525
0,0.088316
0,0.093607
0,0.079398
0,0.092134
0,0.068909
0,0.072712
0,0.124467
0,0.061010
0,0.072282
0,0.073577
0,0.100299
0,0.133272
0,0.144947
0,0.093352
0,0.091506
0,0.124486
0,0.072403
0,0.087725
0,0.091027
0,0.069250
0,0.072814
0,0.102677
0,0.088633
0,0.094768
0,0.076014
0,0.087508
0,0.093286
0,0.067830
0,0.096274
0,0.101646
0,0.061287
0,0.103175
0,0.113082
0,0.091366
0,0.157047
0,0.133205
0,0.812071
0,0.306114
0,0.452590
0,0.131165
0,0.319651
0,0.343703
0,0.546807
0,0.860689
0,0.852668
0,0.116156
0,0.552604
0,0.219288
0,0.591084
0,0.399648
0,0.839365
0,0.138343
0,0.725836
0,0.484684
0,0.900236
0,0.142837
0,0.923714
0,0.314319
0,0.903407
0,0.272596
0,0.795789
0,0.762346
0,0.443710
0,0.881171
0,0.939926
0,0.929180
0,0.901918
0,0.926353
0,0.917490
0,0.931018
0,0.950005
1,0.939125
1,0.943639
1,0.946256
1,0.937382
1,0.957576
1,0.953824
1,0.952658
1,0.970142
1,0.854572
1,0.950189
1,0.960783
1,0.965083
1,0.954595
1,0.965006
1,0.953665
1,0.955815
1,0.944207
1,0.953344
1,0.951915
1,0.952979
1,0.574247
1,0.907197
1,0.928890
1,0.942741
1,0.945995
1,0.746857
1,0.944419
1,0.961328
1,0.954378
1,0.956045
1,0.953958
1,0.952186
1,0.947477
1,0.948754
1,0.939123
1,0.953815
1,0.886945
1,0.953519
1,0.952947
1,0.948032
1,0.939661
1,0.946464
1,0.944667
1,0.852897
1,0.940566
1,0.958409
1,0.938901
1,0.955099
1,0.948130
1,0.714630
1,0.930170
1,0.937798
1,0.952559
1,0.963758
1,0.937960
1,0.956799
1,0.956191
1,0.951828
1,0.955712
1,0.951477
1,0.944332
1,0.949875
1,0.946873
1,0.962594
1,0.957366
1,0.960670
1,0.953824
1,0.960579
1,0.956299
1,0.924852
1,0.943032
1,0.958103
1,0.951170
1,0.943684
1,0.947030
1,0.961793
1,0.955871
1,0.963946
0,0.327664
0,0.456652
0,0.349011
0,0.822618
0,0.303347
0,0.232257
0,0.165690
0,0.163767
0,0.056894
0,0.154164
0,0.069804
0,0.389477
0,0.244748
0,0.474508
0,0.078263
0,0.068331
0,0.056930
0,0.053095
0,0.063221
0,0.094650
0,0.069265
0,0.098066
0,0.038166
0,0.096424
0,0.048941
0,0.062503
0,0.050396
0,0.054488
0,0.055501
0,0.112206
0,0.085766
0,0.122865
0,0.079446
0,0.089351
0,0.601453
0,0.543234
0,0.089265
0,0.070296
0,0.469086
0,0.314900
0,0.875763
0,0.113395
0,0.099010
0,0.128644
0,0.146529
0,0.097865
0,0.059196
0,0.085699
0,0.053560
0,0.056881
0,0.049956
0,0.067500
0,0.050501
0,0.148282
0,0.046642
1,0.072593
1,0.093617
1,0.059164
1,0.075893
1,0.352328
1,0.842347
1,0.201838
1,0.132407
1,0.078801
1,0.057278
1,0.087380
1,0.094457
1,0.116133
1,0.165615
1,0.079692
1,0.060635
1,0.077489
1,0.076541
1,0.163255
1,0.061911
1,0.806962
1,0.757312
1,0.244267
1,0.312318
1,0.777698
1,0.082420
1,0.774730
1,0.835026
1,0.270836
1,0.204143
1,0.065145
1,0.866034
1,0.198311
1,0.086952
1,0.095397
1,0.147625
1,0.127907
1,0.264932
1,0.440783
1,0.097225
1,0.063980
1,0.655489
1,0.122858
1,0.105130
1,0.210594
1,0.099193
1,0.175843
1,0.129656
1,0.206309
1,0.152209
1,0.145502
1,0.169545
1,0.622993
1,0.237698
1,0.130979
1,0.140644
1,0.078291
1,0.179650
1,0.071344
1,0.471665
1,0.829197
1,0.086324
1,0.092987
1,0.108701
1,0.079865
1,0.331593
1,0.842500
1,0.113601
1,0.103496
1,0.330733
1,0.792949
1,0.157622
1,0.928069
1,0.599909
1,0.122203
1,0.128459
1,0.116827
1,0.242378
1,0.144034
1,0.829424
1,0.690208
1,0.259675
1,0.768796
1,0.651896
1,0.361102
1,0.601269
1,0.067033
1,0.053694
1,0.073611
1,0.059997
1,0.052813
1,0.103547
1,0.040018
1,0.056149
1,0.055001
1,0.077210
1,0.048859
1,0.087126
1,0.071427
1,0.059250
1,0.133104
1,0.057124
1,0.085855
1,0.058753
1,0.075874
1,0.165752
1,0.051873
1,0.092720
1,0.068839
1,0.167883
1,0.053998
1,0.100107
1,0.067450
1,0.068740
1,0.045681
1,0.048774
1,0.056154
1,0.157386
1,0.622625
1,0.945388
1,0.081567
1,0.862706
1,0.339191
1,0.633502
1,0.056289
1,0.917363
1,0.073219
1,0.208973
1,0.048812
1,0.094110
1,0.093471
1,0.231434
1,0.058065
1,0.066058
1,0.045138
1,0.058762
1,0.068430
1,0.121958
1,0.062795
1,0.040476
1,0.059322
1,0.054444
1,0.052500
1,0.056142
1,0.099651
1,0.094877
1,0.084291
1,0.060393
1,0.069304
1,0.054698
1,0.081652
1,0.059825
1,0.082216
1,0.091022
1,0.083959
1,0.127221
1,0.082168
1,0.102298
1,0.075461
1,0.087236
1,0.079082
1,0.066643
1,0.073726
1,0.093189
1,0.066014
1,0.067949
1,0.065499
1,0.129742
1,0.051112
1,0.107636
1,0.075347
1,0.094000
1,0.052801
1,0.120630
1,0.096538
1,0.409547
1,0.081543
1,0.215848
1,0.070607
1,0.096293
1,0.105464
1,0.083673
1,0.076184
1,0.069259
1,0.066095
1,0.056935
1,0.057608
1,0.084562
1,0.051653
1,0.063642
1,0.189865
1,0.093179
1,0.083767
1,0.074951
1,0.060267
1,0.049261
1,0.052320
1,0.076295
1,0.096637
1,0.124627
1,0.141833
1,0.293891
1,0.157247
1,0.110746
1,0.094249
1,0.143572
1,0.100376
1,0.840215
1,0.101271
1,0.273052
1,0.179388
1,0.086192
1,0.112257
1,0.353031
1,0.097352
1,0.085663
1,0.071985
1,0.290580
1,0.082431
1,0.063908
1,0.098442
1,0.061767
0,0.103177
0,0.073291
0,0.066604
0,0.076259
0,0.064418
0,0.184921
0,0.059064
0,0.081619
0,0.077722
0,0.077814
0,0.074605
0,0.066725
0,0.064633
0,0.060536
0,0.073029
0,0.071983
0,0.083904
0,0.073932
0,0.094745
0,0.081240
0,0.117212
0,0.110419
0,0.099317
0,0.197850
0,0.082256
0,0.075818
0,0.118591
0,0.166089
0,0.094989
0,0.128902
0,0.113006
0,0.121201
0,0.117002
0,0.123583
0,0.095820
0,0.075340
0,0.098930
0,0.120802
0,0.068595
0,0.098989
0,0.096655
0,0.168194
0,0.085874
0,0.122404
0,0.084222
0,0.223151
0,0.080078
0,0.650456
0,0.082698
0,0.098621
0,0.057784
0,0.100715
0,0.746999
0,0.192315
0,0.056385
0,0.109309
0,0.107133
0,0.204087
0,0.252110
0,0.078474
0,0.065461
0,0.058024
0,0.075800
0,0.084117
0,0.043442
0,0.052909
0,0.070881
0,0.245974
0,0.136508
0,0.133102
0,0.132672
0,0.408617
0,0.830755
0,0.791262
0,0.155244
0,0.078284
0,0.448601
0,0.132483
0,0.617840
0,0.747022
0,0.115802
0,0.090379
0,0.646788
1,0.061516
1,0.325489
1,0.553100
1,0.322295
1,0.121102
1,0.692559
1,0.179144
1,0.697070
1,0.229177
1,0.513861
1,0.134004
1,0.583014
1,0.551921
1,0.883420
1,0.642185
1,0.819657
1,0.780427
1,0.904261
1,0.146840
1,0.117798
1,0.549541
1,0.109384
1,0.146326
1,0.903737
1,0.509777
1,0.775564
1,0.421854
1,0.107828
1,0.611586
1,0.695907
1,0.652983
1,0.882102
1,0.875975
1,0.918709
1,0.605537
1,0.937612
1,0.135563
1,0.090162
1,0.202226
1,0.136759
1,0.170703
1,0.823065
1,0.134827
1,0.110812
1,0.112985
1,0.112146
1,0.313016
1,0.787545
1,0.633113
1,0.646762
1,0.605620
1,0.804632
1,0.116860
1,0.092103
1,0.182330
1,0.558213
1,0.366079
1,0.928473
1,0.142222
1,0.886480
1,0.847065
1,0.877482
1,0.851397
1,0.906828
1,0.871082
1,0.911562
1,0.803194
1,0.873668
1,0.843637
1,0.876862
1,0.849441
1,0.931230
1,0.903273
1,0.912301
1,0.858029
1,0.898612
1,0.073994
1,0.871708
1,0.879684
1,0.896331
1,0.105790
1,0.701924
1,0.838755
1,0.847520
1,0.893526
1,0.891628
1,0.844576
1,0.836422
1,0.869684
1,0.884357
1,0.893749
1,0.853636
1,0.892682
1,0.854940
1,0.902343
1,0.896113
1,0.859598
1,0.829899
1,0.800175
1,0.469808
1,0.351594
1,0.171319
1,0.146744
1,0.754443
1,0.852887
1,0.518706
1,0.854357
1,0.860219
1,0.875890
1,0.895780
1,0.723952
1,0.755900
1,0.850554
1,0.908612
1,0.829035
1,0.879034
1,0.891763
1,0.863812
1,0.875687
1,0.886788
1,0.881720
1,0.908440
1,0.916402
1,0.900368
1,0.866092
1,0.759238
1,0.888918
1,0.847602
1,0.887343
0,0.140740
0,0.175967
0,0.859714
0,0.146345
0,0.083261
0,0.687181
0,0.889829
0,0.300851
0,0.388961
0,0.751192
0,0.531876
0,0.551785
0,0.066169
0,0.446874
0,0.098011
0,0.673241
0,0.862668
0,0.841216
0,0.526054
0,0.083331
0,0.129692
0,0.556550
0,0.090631
0,0.114642
0,0.137416
0,0.163815
0,0.139110
0,0.165378
0,0.176077
0,0.168325
0,0.158506
0,0.104638
0,0.094226
0,0.774831
0,0.194368
0,0.103436
0,0.155471
0,0.191472
0,0.247614
0,0.177085
0,0.126829
0,0.150925
0,0.143343
0,0.198307
0,0.184500
0,0.475548
0,0.107733
0,0.137452
0,0.509030
0,0.588913
0,0.093698
0,0.080135
0,0.130921
0,0.805729
0,0.092904
0,0.309976
1,0.872999
1,0.894585
1,0.123585
1,0.917152
1,0.720772
1,0.315668
1,0.207241
1,0.934400
1,0.673618
1,0.217046
1,0.129348
1,0.882333
1,0.216607
1,0.492575
1,0.357205
1,0.952520
1,0.541668
1,0.937306
1,0.254754
1,0.948152
1,0.949404
1,0.947472
1,0.963690
1,0.967886
1,0.964415
1,0.966877
1,0.961073
1,0.959448
1,0.947971
1,0.967724
1,0.934379
1,0.963199
1,0.958256
1,0.957234
1,0.948246
1,0.946661
1,0.954222
1,0.950767
1,0.942461
1,0.965842
1,0.943581
1,0.963516
1,0.950153
1,0.948016
1,0.947910
1,0.957894
1,0.931845
1,0.959221
1,0.946084
1,0.930695
1,0.931830
1,0.941807
1,0.953267
1,0.163330
1,0.630687
1,0.495112
1,0.834869
1,0.800446
1,0.846582
1,0.833941
1,0.855500
1,0.166340
1,0.384776
1,0.693078
1,0.845580
1,0.705563
1,0.664332
1,0.147681
1,0.829562
1,0.613354
1,0.735335
1,0.866987
1,0.869254
1,0.864076
1,0.155858
1,0.746451
1,0.298176
1,0.880697
1,0.869313
1,0.811616
1,0.488406
1,0.789302
1,0.251606
1,0.476217
1,0.786511
1,0.820020
1,0.823536
1,0.827392
1,0.316692
1,0.697410
1,0.855156
1,0.837704
1,0.861796
1,0.121372
1,0.701560
1,0.770872
1,0.855212
1,0.613022
1,0.646807
1,0.838888
1,0.713343
1,0.897374
1,0.611671
1,0.286785
1,0.352914
1,0.915826
1,0.402248
1,0.137147
1,0.651779
1,0.604903
1,0.793734
1,0.846939
1,0.824173
1,0.689881
1,0.850613
1,0.753732
1,0.702624
1,0.428334
1,0.848001
1,0.847266
1,0.893188
1,0.885060
1,0.703468
1,0.729199
1,0.816462
1,0.778974
1,0.694244
0,0.089507
0,0.092540
0,0.123635
0,0.159571
0,0.271227
0,0.105626
0,0.059720
0,0.058711
0,0.031289
0,0.053044
0,0.073665
0,0.083773
0,0.066938
0,0.043420
0,0.062402
0,0.100786
0,0.114533
0,0.112223
0,0.061237
0,0.059051
0,0.059530
0,0.097240
0,0.077370
0,0.081095
0,0.076171
0,0.190973
0,0.083081
0,0.085003
0,0.119622
0,0.059254
0,0.043782
0,0.036892
0,0.040818
0,0.036930
0,0.049355
0,0.039216
0,0.040272
0,0.080296
0,0.090385
0,0.092914
0,0.069400
0,0.070518
0,0.049777
0,0.057187
0,0.059417
0,0.062014
0,0.037426
0,0.036084
0,0.042304
0,0.024717
0,0.036959
0,0.034655
0,0.049714
0,0.066462
0,0.054352
0,0.038083
0,0.051173
0,0.075748
0,0.115622
0,0.431542
0,0.158133
0,0.475812
0,0.120525
0,0.117761
0,0.046306
0,0.051296
0,0.048446
0,0.031121
0,0.037990
0,0.044323
0,0.062913
0,0.053690
0,0.045341
0,0.046374
0,0.049741
0,0.077261
0,0.059425
0,0.071000
0,0.070755
0,0.073565
0,0.067113
0,0.073960
0,0.066195
0,0.053088
0,0.046014
0,0.055102
0,0.213843
0,0.896029
0,0.828070
0,0.907256
0,0.155543
0,0.626185
0,0.860262
0,0.906592
0,0.897348
0,0.942756
0,0.902216
0,0.929761
0,0.884353
0,0.928805
0,0.908088
0,0.918122
0,0.900880
0,0.930618
0,0.847429
0,0.880815
0,0.219789
0,0.852299
0,0.878339
0,0.926600
0,0.920202
0,0.951447
0,0.916264
0,0.937234
0,0.851122
0,0.814857
0,0.924351
0,0.931456
0,0.913104
0,0.940590
0,0.889681
0,0.876095
0,0.112977
0,0.241056
0,0.855914
0,0.914071
0,0.823882
0,0.816775
0,0.749847
0,0.923916
0,0.104303
0,0.868991
0,0.070668
0,0.116815
0,0.130082
0,0.242297
0,0.785280
0,0.197145
0,0.918207
0,0.920729
0,0.893184
0,0.937412
0,0.890574
0,0.070050
0,0.083964
0,0.112482
0,0.226894
0,0.115562
0,0.139485
0,0.125617
0,0.134884
0,0.116399
0,0.095320
0,0.084755
0,0.191399
0,0.110360
0,0.186068
0,0.087731
0,0.154782
0,0.428572
0,0.123161
0,0.069925
0,0.068977
0,0.089693
0,0.071753
0,0.217112
0,0.133896
0,0.073070
0,0.654623
0,0.170697
0,0.878548
0,0.340563
0,0.165022
0,0.255514
0,0.113378
0,0.233553
0,0.669248
0,0.235588
0,0.255869
0,0.200633
0,0.731963
0,0.725112
0,0.677290
0,0.129331
0,0.661197
0,0.192695
0,0.080756
0,0.069351
0,0.544821
0,0.509049
0,0.116430
0,0.444741
0,0.160553
0,0.376020
0,0.089477
0,0.097564
0,0.106234
0,0.112132
0,0.118275
0,0.110367
0,0.212333
0,0.160519
0,0.419586
0,0.221239
0,0.260151
0,0.828184
0,0.849633
0,0.149089
0,0.095614
0,0.754918
0,0.304881
0,0.392416
0,0.276897
0,0.271281
0,0.100089
0,0.098687
0,0.117442
0,0.095451
0,0.934298
0,0.465959
0,0.163745
0,0.545031
0,0.110895
0,0.803644
0,0.099889
0,0.090607
0,0.103192
0,0.077486
0,0.173302
0,0.750050
0,0.095458
0,0.111357
0,0.065711
0,0.181672
0,0.066563
0,0.435288
0,0.169233
0,0.211818
0,0.110085
0,0.203736
0,0.106258
0,0.268610
0,0.126418
0,0.478340
0,0.074269
0,0.128830
0,0.347230
0,0.131810
0,0.066933
0,0.650240
0,0.052997
0,0.096076
0,0.083761
0,0.147943
0,0.088344
0,0.556240
0,0.108687
0,0.103671
0,0.070899
0,0.066698
0,0.075278
0,0.053404
0,0.069228
0,0.092773
0,0.064328
0,0.137877
0,0.105284
0,0.455586
0,0.088525
0,0.092089
0,0.064062
0,0.219472
0,0.293593
0,0.222480
0,0.069951
0,0.084098
0,0.119745
0,0.631802
0,0.078476
0,0.135617
0,0.066113
0,0.064268
0,0.067320
0,0.102694
0,0.092945
0,0.077182
0,0.076381
0,0.085411
0,0.066464
1,0.055741
1,0.944197
1,0.877807
1,0.923008
1,0.457719
1,0.931085
1,0.866466
1,0.947106
1,0.723682
1,0.974495
1,0.969289
1,0.978479
1,0.970420
1,0.962740
1,0.955685
1,0.956231
1,0.061649
1,0.101968
1,0.078899
1,0.142612
1,0.221207
1,0.440572
1,0.220022
1,0.134852
1,0.053629
1,0.042966
1,0.037622
1,0.042868
1,0.034856
1,0.039637
1,0.028343
1,0.041932
1,0.027344
1,0.057835
1,0.074512
1,0.052558
1,0.041424
1,0.076422
1,0.190828
1,0.770445
1,0.118325
1,0.064615
1,0.129468
1,0.065700
1,0.268364
1,0.231548
1,0.612676
1,0.574936
1,0.835707
1,0.794895
1,0.787802
1,0.855023
1,0.137808
1,0.045741
1,0.074971
1,0.093004
1,0.072375
1,0.068497
1,0.070553
1,0.065422
1,0.054511
1,0.146979
1,0.087272
1,0.140008
1,0.300911
1,0.842723
1,0.106903
1,0.138409
1,0.662711
1,0.800288
1,0.880886
1,0.915400
1,0.058318
1,0.074109
1,0.058053
1,0.035919
1,0.047815
1,0.054205
1,0.046667
1,0.045609
1,0.041663
1,0.066372
1,0.053668
1,0.056633
1,0.053704
1,0.047854
1,0.046909
1,0.040326
1,0.056484
1,0.061359
1,0.039160
1,0.042469
1,0.053648
1,0.082749
1,0.054625
1,0.089028
1,0.082576
1,0.046100
1,0.139367
1,0.711762
1,0.720696
1,0.130588
1,0.190156
1,0.688804
1,0.603180
1,0.134143
1,0.101852
1,0.060039
1,0.077576
1,0.166425
1,0.114468
1,0.088539
1,0.130196
1,0.100284
1,0.138510
1,0.140223
1,0.103541
1,0.109671
1,0.082563
1,0.088565
1,0.090144
1,0.105330
1,0.165861
1,0.138606
1,0.119104
1,0.080983
1,0.104177
1,0.087196
1,0.104774
1,0.094999
1,0.095461
1,0.071326
1,0.098493
1,0.225170
1,0.114483
1,0.161815
1,0.112374
1,0.170703
1,0.115493
1,0.081980
1,0.110282
1,0.084159
1,0.149199
1,0.126230
1,0.101443
1,0.078099
1,0.082155
1,0.107240
1,0.081883
1,0.120208
1,0.077977
0,0.050871
0,0.075088
0,0.063086
0,0.428278
0,0.080724
0,0.120502
0,0.085115
0,0.110963
0,0.090196
0,0.147124
0,0.071347
0,0.461198
0,0.076357
0,0.102688
0,0.086906
0,0.083806
0,0.086295
0,0.118502
0,0.099345
0,0.094675
0,0.072835
0,0.553696
0,0.187526
0,0.118300
0,0.075497
0,0.291157
0,0.105910
0,0.126729
0,0.114122
0,0.087182
0,0.078328
0,0.117950
0,0.107066
0,0.076736
0,0.069156
0,0.075279
0,0.084666
0,0.183756
0,0.111541
0,0.252318
0,0.075241
0,0.638722
0,0.158599
0,0.129646
0,0.400349
0,0.752917
0,0.382395
0,0.105844
0,0.069261
0,0.165621
0,0.068457
0,0.145590
0,0.271724
0,0.769321
0,0.399736
0,0.267461
0,0.119524
0,0.138571
0,0.127524
0,0.269365
0,0.104545
0,0.115777
0,0.077007
0,0.195391
0,0.152347
0,0.190151
0,0.222786
0,0.442130
0,0.091875
0,0.149691
0,0.137967
0,0.366555
0,0.093060
0,0.380610
0,0.086335
0,0.109231
0,0.118780
0,0.067813
0,0.023729
0,0.060208
0,0.028119
0,0.038352
0,0.831122
0,0.067438
0,0.033356
0,0.030650
0,0.057630
0,0.250188
0,0.083368
0,0.036445
0,0.024997
0,0.037549
0,0.041912
0,0.035011
0,0.049103
0,0.057758
0,0.038430
0,0.081472
0,0.022565
0,0.048518
0,0.030383
0,0.021998
0,0.029008
0,0.027697
0,0.029615
0,0.030627
0,0.046000
0,0.040327
0,0.424837
0,0.074731
0,0.788550
0,0.503196
0,0.767412
0,0.049396
0,0.043382
0,0.036762
0,0.048758
0,0.049045
0,0.067418
0,0.046196
0,0.042247
0,0.059243
0,0.044519
0,0.057136
0,0.041800
0,0.046013
0,0.049689
0,0.052831
0,0.034071
0,0.035506
0,0.028642
0,0.024879
0,0.046862
0,0.021320
0,0.029379
0,0.050400
0,0.062045
0,0.038881
0,0.942835
0,0.063603
0,0.071448
0,0.036322
0,0.119936
0,0.038057
0,0.042530
0,0.041255
0,0.027177
0,0.040785
0,0.053557
0,0.037017
0,0.032610
0,0.031510
0,0.023137
0,0.035357
0,0.030146
0,0.023071
0,0.033383
0,0.025099
0,0.024260
0,0.042799
0,0.024060
0,0.052039
0,0.039844
0,0.029277
1,0.025862
1,0.081555
1,0.544116
1,0.044848
1,0.030623
1,0.026154
1,0.030199
1,0.027004
1,0.034789
1,0.029479
1,0.022156
1,0.024570
1,0.025080
1,0.034378
1,0.023593
1,0.028070
1,0.024647
1,0.028906
1,0.027016
1,0.034467
1,0.059842
1,0.054427
1,0.028378
1,0.034908
1,0.033990
1,0.032318
1,0.030956
1,0.039604
1,0.034152
1,0.040605
1,0.021667
1,0.024624
1,0.022815
1,0.035478
1,0.021042
1,0.036235
1,0.030907
1,0.038271
1,0.031417
1,0.046157
1,0.035536
1,0.027848
1,0.028011
1,0.030294
1,0.031127
1,0.033946
1,0.321561
1,0.594946
1,0.036912
1,0.115058
1,0.083519
1,0.442556
1,0.876963
1,0.141850
1,0.301740
1,0.041537
1,0.031986
1,0.048394
1,0.040528
1,0.032453
1,0.034550
1,0.033079
1,0.813737
1,0.873633
1,0.888320
1,0.946040
1,0.755504
1,0.843870
1,0.847783
1,0.660154
1,0.790032
1,0.844004
1,0.665996
1,0.903976
1,0.806004
1,0.653858
1,0.144329
1,0.194751
1,0.063920
1,0.080090
1,0.142170
1,0.109107
1,0.212899
1,0.940984
1,0.180733
1,0.790671
1,0.459411
1,0.921740
1,0.904232
1,0.933032
1,0.911326
1,0.937376
1,0.885694
1,0.920143
1,0.919734
1,0.925295
1,0.910170
1,0.924585
1,0.895498
1,0.933407
1,0.911560
1,0.932314
1,0.898661
1,0.929494
1,0.879867
1,0.903832
1,0.907876
1,0.927688
1,0.899323
1,0.909566
1,0.753362
1,0.920691
1,0.854918
1,0.928619
1,0.875156
1,0.909165
1,0.829135
1,0.921172
1,0.854321
1,0.944047
1,0.955058
1,0.963203
1,0.952780
1,0.944234
1,0.958700
1,0.943699
1,0.917147
1,0.936392
1,0.924565
1,0.953796
1,0.936476
1,0.946647
1,0.920058
1,0.942917
1,0.925573
1,0.917184
1,0.937957
1,0.936573
1,0.910919
1,0.897638
1,0.938134
1,0.930341
1,0.899476
1,0.907961
1,0.941115
1,0.961368
1,0.874278
1,0.956040
1,0.960118
1,0.941052
1,0.939683
1,0.953786
1,0.933600
1,0.943005
1,0.949338
1,0.951559
1,0.941255
1,0.959572
1,0.917100
1,0.948055
1,0.938878
1,0.963108
1,0.947224
1,0.957176
1,0.964763
1,0.967308
1,0.956555
1,0.959877
1,0.926097
1,0.953793
1,0.938363
1,0.962220
1,0.939937
1,0.954105
1,0.945579
0,0.040313
0,0.058865
0,0.061317
0,0.889464
0,0.262259
0,0.878117
0,0.334217
0,0.952208
0,0.429256
0,0.942020
0,0.165423
0,0.801896
0,0.078835
0,0.116066
0,0.081363
0,0.564651
0,0.155798
0,0.595712
0,0.180640
0,0.179262
0,0.717031
0,0.825975
0,0.096201
0,0.859245
0,0.092992
0,0.295226
0,0.053996
0,0.219103
0,0.182062
0,0.433132
0,0.071161
0,0.883002
0,0.456251
0,0.650986
0,0.118182
0,0.907432
0,0.111328
0,0.728158
0,0.061269
0,0.659069
0,0.113600
0,0.675807
0,0.083320
0,0.109396
0,0.063168
0,0.254041
0,0.062682
0,0.691050
0,0.284588
0,0.250625
0,0.469056
0,0.903898
0,0.716428
0,0.941202
0,0.840499
0,0.934761
1,0.578281
1,0.503373
1,0.189462
1,0.713591
1,0.645461
1,0.935194
1,0.091213
1,0.186985
1,0.120205
1,0.486229
1,0.269684
1,0.831952
1,0.262740
1,0.933897
1,0.909726
1,0.910374
1,0.376256
1,0.943641
1,0.682601
1,0.947227
1,0.844634
1,0.924816
1,0.167341
1,0.433159
1,0.532268
1,0.931177
1,0.718729
1,0.955294
1,0.876717
1,0.946904
1,0.172690
1,0.942483
1,0.511021
1,0.928025
1,0.385294
1,0.900986
1,0.919355
1,0.781672
1,0.858568
1,0.948403
1,0.896009
1,0.945912
1,0.718822
1,0.942045
1,0.853068
1,0.940808
1,0.811953
1,0.949886
1,0.933858
1,0.953208
1,0.941406
1,0.952763
1,0.925446
1,0.960900
1,0.893594
1,0.959329
1,0.944002
1,0.967609
1,0.909600
1,0.958026
1,0.945811
1,0.950300
1,0.933031
1,0.949812
0,0.111625
0,0.123346
0,0.594343
0,0.131946
0,0.591396
0,0.379976
0,0.307676
0,0.351572
0,0.562300
0,0.470899
0,0.209557
0,0.540723
0,0.217529
0,0.229263
0,0.470358
0,0.324081
0,0.284686
0,0.150348
0,0.190684
0,0.123047
0,0.110935
0,0.174509
0,0.108191
0,0.103814
0,0.134989
0,0.100515
0,0.113682
0,0.115201
0,0.156350
0,0.136083
0,0.843748
0,0.279043
0,0.197757
0,0.630388
0,0.100120
0,0.177906
0,0.253949
0,0.795847
0,0.389866
0,0.435796
0,0.129959
0,0.133182
0,0.329822
0,0.377492
0,0.108243
0,0.780871
0,0.201795
0,0.805745
0,0.117534
0,0.699846
0,0.255323
0,0.247557
0,0.803670
0,0.802411
0,0.774163
0,0.381787
0,0.866660
0,0.743177
0,0.673869
0,0.895122
0,0.839158
0,0.272894
0,0.281894
0,0.732906
0,0.150502
0,0.140302
0,0.114255
0,0.534164
0,0.657336
1,0.340584
1,0.886181
1,0.920283
1,0.626329
1,0.763995
1,0.864637
1,0.898601
1,0.888196
1,0.756389
1,0.886904
1,0.816091
1,0.893891
1,0.891461
1,0.765734
1,0.420440
1,0.847220
1,0.768408
1,0.883693
1,0.777559
1,0.372965
1,0.832407
1,0.216300
1,0.844546
1,0.873025
1,0.647228
1,0.746330
1,0.858703
1,0.877036
1,0.766973
1,0.777295
1,0.881958
1,0.866994
1,0.907112
1,0.835300
1,0.875585
1,0.886378
1,0.796642
1,0.881423
1,0.886853
1,0.876190
1,0.887416
1,0.796949
1,0.672634
1,0.110421
1,0.229170
1,0.170885
1,0.240668
1,0.122606
1,0.785376
1,0.802439
1,0.142378
1,0.799120
1,0.811674
1,0.709886
1,0.785952
1,0.878821
0,0.062621
0,0.061794
0,0.050215
0,0.109919
0,0.085307
0,0.091362
0,0.080129
0,0.072978
0,0.063847
0,0.083435
0,0.067432
0,0.070926
0,0.069122
0,0.100579
0,0.051098
0,0.070144
0,0.056365
0,0.069336
0,0.067279
0,0.077914
0,0.061660
0,0.108802
0,0.061889
0,0.080703
0,0.063227
0,0.082266
0,0.054085
0,0.059404
0,0.051648
0,0.072607
0,0.054512
0,0.070138
0,0.048876
0,0.068463
0,0.055691
0,0.116140
0,0.058763
0,0.067955
0,0.063599
0,0.075187
0,0.055324
0,0.083940
0,0.064158
0,0.063612
0,0.060426
0,0.068307
0,0.070040
0,0.070028
0,0.062660
0,0.081633
0,0.059713
0,0.074130
0,0.070077
0,0.082958
0,0.064981
0,0.094076
0,0.082066
0,0.077621
0,0.071356
0,0.110240
0,0.174440
0,0.090111
0,0.082145
0,0.094011
0,0.072184
0,0.080165
0,0.064426
0,0.065611
0,0.064336
0,0.219406
0,0.069960
0,0.081356
0,0.060660
0,0.075325
0,0.052233
0,0.788976
0,0.413603
0,0.065836
