y_true,y_prob
0,0.001579
0,0.005188
0,0.002747
0,0.007818
0,0.004685
0,0.005518
0,0.006925
0,0.003675
0,0.006037
0,0.002182
0,0.001851
0,0.001914
0,0.002244
0,0.005071
0,0.001432
0,0.008846
0,0.004796
0,0.001374
0,0.000834
0,0.000764
0,0.001373
0,0.003735
0,0.000742
0,0.005361
0,0.002638
0,0.005178
0,0.001047
0,0.003502
0,0.001933
0,0.008487
0,0.000561
0,0.004933
0,0.006898
0,0.007638
0,0.003098
0,0.003829
0,0.021460
0,0.000655
0,0.001669
0,0.010922
0,0.010659
0,0.004508
0,0.001404
0,0.000982
0,0.002257
0,0.001419
0,0.006853
0,0.006754
0,0.008042
0,0.000790
0,0.008847
0,0.002952
0,0.003543
0,0.006759
0,0.005593
0,0.001449
0,0.001682
0,0.002553
0,0.011318
0,0.004647
0,0.014272
0,0.016240
0,0.006630
0,0.013091
0,0.001932
0,0.013594
0,0.011936
0,0.004723
0,0.001363
0,0.012967
0,0.005697
0,0.003105
0,0.001885
0,0.000517
0,0.002007
0,0.011370
0,0.002239
0,0.006393
0,0.004019
0,0.001533
0,0.015155
0,0.002413
0,0.002442
0,0.000701
0,0.000574
1,0.027861
1,0.009786
1,0.008688
1,0.001557
1,0.007061
1,0.002214
1,0.004336
1,0.001480
1,0.017093
1,0.002980
1,0.001391
1,0.004112
1,0.007244
1,0.012155
1,0.021141
1,0.298242
1,0.025095
1,0.007649
1,0.026214
1,0.104381
1,0.035298
1,0.132073
1,0.041375
1,0.122441
1,0.447533
1,0.094230
1,0.281072
1,0.037577
1,0.005730
1,0.008343
1,0.086076
1,0.046664
1,0.367779
1,0.039800
1,0.178258
1,0.091352
1,0.273515
1,0.006720
1,0.015145
1,0.004937
1,0.031075
1,0.039124
1,0.031187
1,0.828437
1,0.154550
1,0.023700
1,0.117458
1,0.080595
1,0.069488
1,0.019046
1,0.035995
1,0.050537
1,0.127850
1,0.074720
1,0.075777
1,0.207602
1,0.111311
1,0.004878
1,0.005762
1,0.008867
1,0.079813
1,0.092995
1,0.038325
1,0.021315
1,0.231544
1,0.162185
1,0.052575
1,0.030625
1,0.014458
1,0.036331
1,0.009271
1,0.063658
1,0.065299
1,0.009413
1,0.042250
1,0.087142
1,0.100365
1,0.088189
1,0.155102
1,0.058460
1,0.585313
1,0.569743
1,0.606693
1,0.319868
1,0.022609
1,0.587492
1,0.932398
1,0.187130
1,0.037553
1,0.151767
1,0.379397
1,0.015586
1,0.046370
1,0.040909
1,0.180593
1,0.007805
1,0.197955
1,0.013340
1,0.049828
1,0.167498
1,0.090496
1,0.361641
1,0.506689
1,0.489170
1,0.478717
1,0.223669
1,0.121505
1,0.065395
1,0.540884
1,0.357190
1,0.454877
1,0.376283
1,0.481113
1,0.048127
1,0.106449
1,0.514737
1,0.211928
1,0.029737
1,0.278684
1,0.037395
1,0.216264
1,0.124098
1,0.283995
1,0.214863
1,0.852209
1,0.144948
1,0.097651
1,0.034666
1,0.203033
1,0.075955
1,0.026590
1,0.041012
1,0.115940
1,0.945794
1,0.294310
1,0.341193
1,0.253026
1,0.222062
1,0.592218
1,0.069031
1,0.171571
1,0.130262
1,0.650297
1,0.357194
1,0.303514
1,0.813944
1,0.940266
1,0.521044
1,0.835004
1,0.235734
1,0.891036
1,0.040364
1,0.803474
1,0.138304
1,0.606911
1,0.983204
1,0.875146
1,0.550641
1,0.866332
1,0.931809
1,0.793185
1,0.863222
1,0.883552
1,0.526437
1,0.935033
1,0.626211
1,0.802848
1,0.882155
1,0.677058
1,0.875392
1,0.504210
1,0.975630
1,0.833864
1,0.937907
1,0.954131
1,0.990387
1,0.958357
1,0.996834
1,0.989101
1,0.996983
1,0.968242
1,0.945285
1,0.984815
1,0.270593
1,0.953266
1,0.753900
1,0.806195
1,0.494330
1,0.616926
1,0.888610
1,0.972964
1,0.946452
1,0.577809
1,0.491423
1,0.751516
1,0.496827
1,0.546234
1,0.284249
0,0.017152
0,0.012982
0,0.040889
0,0.122203
0,0.072385
0,0.265109
0,0.001256
0,0.007182
0,0.017746
0,0.089707
0,0.145589
0,0.005053
0,0.007807
0,0.004782
0,0.015968
0,0.011472
0,0.039396
0,0.041689
0,0.005846
0,0.018717
0,0.001894
0,0.004570
0,0.002309
0,0.002600
0,0.062737
0,0.030680
0,0.059019
0,0.005523
0,0.002603
0,0.007849
0,0.092620
0,0.005506
0,0.007517
0,0.000679
0,0.013795
0,0.004155
0,0.000386
0,0.069334
0,0.123529
0,0.036391
0,0.084663
0,0.012682
0,0.052628
0,0.007241
0,0.008051
0,0.056626
0,0.021645
0,0.032696
0,0.024168
0,0.005870
0,0.091583
0,0.035401
0,0.359657
0,0.009932
0,0.039990
0,0.023446
0,0.010855
0,0.006044
0,0.006803
0,0.008667
0,0.001819
0,0.007631
0,0.029672
0,0.015079
0,0.015465
0,0.019053
0,0.019866
0,0.003976
0,0.026896
0,0.209271
0,0.187405
0,0.122907
0,0.860250
0,0.021683
0,0.067067
0,0.003858
0,0.029998
0,0.637597
0,0.338710
0,0.891849
0,0.720423
0,0.888904
0,0.259254
0,0.402122
0,0.043298
0,0.169887
0,0.051591
0,0.807919
0,0.263716
0,0.033370
0,0.044925
0,0.025799
0,0.051294
0,0.047763
0,0.103278
0,0.042235
0,0.109440
0,0.098932
0,0.105636
0,0.288673
0,0.540270
0,0.973430
0,0.963375
0,0.967056
0,0.763740
0,0.305553
0,0.269203
0,0.914319
0,0.959223
0,0.186312
0,0.289466
0,0.063381
0,0.618415
0,0.024820
0,0.025701
0,0.007013
0,0.240353
0,0.393803
0,0.270701
0,0.053310
0,0.743994
0,0.180024
0,0.069877
0,0.132145
0,0.029619
0,0.783576
0,0.143232
0,0.330960
0,0.140281
0,0.019059
0,0.010283
0,0.024868
0,0.010683
0,0.063100
0,0.126689
0,0.893388
0,0.178615
0,0.417374
0,0.037156
0,0.466772
0,0.060438
0,0.289696
0,0.530177
0,0.012345
0,0.164749
0,0.056534
0,0.561648
0,0.259631
0,0.680617
0,0.818554
0,0.276268
0,0.216941
0,0.370849
0,0.163538
0,0.547893
0,0.334081
0,0.340462
0,0.432707
0,0.086264
0,0.184135
0,0.874040
0,0.770926
0,0.038169
0,0.016585
0,0.119822
0,0.099177
0,0.125332
0,0.224112
0,0.106234
0,0.411313
0,0.100024
0,0.006110
0,0.015241
0,0.116522
0,0.407130
0,0.157214
0,0.027822
0,0.673984
0,0.196323
0,0.344425
0,0.079577
0,0.059598
0,0.466775
0,0.289556
0,0.129487
0,0.700598
0,0.180903
0,0.041423
0,0.609877
0,0.126455
0,0.892042
0,0.605797
0,0.507912
0,0.749077
0,0.152387
0,0.516539
0,0.037095
0,0.177212
0,0.051278
0,0.276690
0,0.670170
0,0.752196
0,0.077758
0,0.150203
0,0.347177
0,0.392004
0,0.010235
0,0.281453
0,0.009865
0,0.095003
0,0.081667
0,0.937101
0,0.510029
0,0.294865
0,0.259030
0,0.165147
0,0.254054
0,0.384094
0,0.231514
0,0.023049
0,0.146322
0,0.898308
0,0.046056
0,0.709140
0,0.263729
0,0.570808
0,0.040314
0,0.093231
0,0.112488
0,0.316606
0,0.184149
0,0.036448
0,0.061506
0,0.014991
0,0.018157
0,0.003506
0,0.022708
0,0.021871
0,0.029822
0,0.053435
0,0.797043
0,0.429412
0,0.156048
0,0.043404
0,0.085770
0,0.015557
0,0.350482
0,0.138370
0,0.484070
0,0.180489
0,0.113306
0,0.008268
0,0.380357
0,0.053176
0,0.238250
0,0.150888
0,0.020660
0,0.035713
0,0.015924
0,0.027388
0,0.025093
0,0.204918
0,0.037421
0,0.078815
0,0.120082
0,0.055247
0,0.021854
0,0.019122
0,0.021566
0,0.055513
0,0.030465
0,0.080593
0,0.031782
0,0.011529
0,0.019011
0,0.017243
0,0.022970
0,0.006675
0,0.007553
0,0.065759
0,0.061230
0,0.017263
0,0.097447
0,0.019332
0,0.036208
0,0.041888
0,0.081828
0,0.079139
0,0.244756
0,0.050476
0,0.207051
0,0.136270
0,0.063232
0,0.015333
0,0.039751
0,0.051069
0,0.026759
0,0.052209
0,0.087046
0,0.028536
0,0.070196
0,0.014832
0,0.024466
0,0.026461
0,0.021682
0,0.026087
0,0.015579
0,0.026321
0,0.091313
0,0.178226
0,0.086498
0,0.075297
0,0.145782
0,0.098794
0,0.016822
1,0.003708
1,0.007994
1,0.028797
1,0.009603
1,0.008152
1,0.021450
1,0.008544
1,0.007982
1,0.021852
1,0.032071
1,0.089341
1,0.120820
1,0.131799
1,0.028090
1,0.094420
1,0.014448
1,0.013357
1,0.014419
1,0.068354
1,0.295998
1,0.029733
1,0.006115
1,0.037575
1,0.061049
1,0.048432
1,0.046238
1,0.061189
1,0.039834
1,0.146596
1,0.161010
1,0.166534
1,0.030701
1,0.014334
1,0.034910
1,0.030197
1,0.030846
1,0.482639
1,0.611367
1,0.298651
1,0.054087
1,0.113729
1,0.424636
1,0.295845
1,0.132107
1,0.029018
1,0.116527
1,0.455882
1,0.053409
1,0.124903
1,0.368532
1,0.110759
1,0.076629
1,0.017551
1,0.330934
1,0.123436
1,0.064041
1,0.015794
1,0.004612
1,0.017440
1,0.109745
1,0.105587
1,0.028823
1,0.085665
1,0.052590
1,0.058455
1,0.108943
1,0.282260
1,0.017728
1,0.188370
1,0.019126
1,0.149698
1,0.213189
1,0.057932
1,0.216360
1,0.239664
1,0.378910
1,0.007667
1,0.018238
1,0.059919
1,0.060599
1,0.175543
1,0.206944
1,0.028172
1,0.104250
1,0.121154
1,0.053756
1,0.099545
1,0.034778
1,0.028322
1,0.193523
1,0.011112
1,0.368297
1,0.005176
1,0.128586
1,0.356252
1,0.088064
1,0.085574
1,0.041599
1,0.129284
1,0.164832
1,0.114107
1,0.046727
1,0.133014
1,0.228758
1,0.136371
1,0.098499
1,0.034570
1,0.086979
1,0.134581
1,0.018333
1,0.212317
1,0.776355
1,0.640687
1,0.059579
1,0.080911
1,0.011242
1,0.017283
1,0.051051
1,0.032426
1,0.046312
1,0.022190
1,0.116198
1,0.210164
1,0.095524
1,0.106958
1,0.328831
1,0.383189
1,0.015683
1,0.011880
1,0.066618
1,0.069616
1,0.134302
1,0.540718
1,0.143142
0,0.362211
0,0.866459
0,0.427494
0,0.820818
0,0.472205
0,0.639390
0,0.455615
0,0.774217
0,0.445794
0,0.383023
0,0.536665
0,0.180451
0,0.784881
0,0.368642
0,0.134635
0,0.621462
0,0.390144
0,0.292543
0,0.456445
0,0.626485
0,0.473759
0,0.306349
0,0.874240
0,0.070591
0,0.712398
0,0.159685
0,0.186696
0,0.206682
0,0.618322
0,0.272288
0,0.635562
0,0.428147
0,0.901892
0,0.299642
0,0.361129
0,0.431534
0,0.897435
0,0.763480
0,0.671374
0,0.110147
0,0.826494
0,0.932625
0,0.482765
0,0.909641
0,0.387285
0,0.398741
0,0.298283
0,0.101801
0,0.915927
0,0.730109
0,0.875162
0,0.414769
0,0.544810
0,0.191336
1,0.980917
1,0.946153
1,0.622234
1,0.679541
1,0.882933
1,0.720182
1,0.468766
1,0.583999
1,0.829179
1,0.603572
1,0.778619
1,0.612955
1,0.814001
1,0.568653
1,0.078817
1,0.557184
1,0.316551
1,0.309142
1,0.329357
1,0.235195
1,0.936504
1,0.379807
1,0.652248
1,0.073888
1,0.520689
1,0.718588
1,0.615614
1,0.387999
1,0.940381
1,0.915110
1,0.962934
1,0.729708
1,0.924195
1,0.994393
1,0.992395
1,0.858395
1,0.650143
1,0.487878
1,0.929333
1,0.730386
1,0.869559
1,0.928284
1,0.808661
1,0.942386
1,0.974328
1,0.731504
1,0.911050
1,0.110771
1,0.952809
1,0.932605
1,0.802203
1,0.356328
1,0.660065
1,0.535165
1,0.238914
1,0.408763
1,0.395730
1,0.976251
1,0.475240
1,0.080971
1,0.017911
1,0.000569
1,0.006029
1,0.031384
1,0.001877
1,0.002112
1,0.001479
1,0.036022
1,0.005594
1,0.009106
1,0.000965
1,0.002333
1,0.001073
1,0.002740
1,0.002445
1,0.013488
1,0.004254
1,0.002434
1,0.002280
1,0.004120
1,0.009205
1,0.002842
1,0.006092
1,0.019197
1,0.070075
1,0.086261
1,0.090295
1,0.174670
1,0.020430
1,0.086127
1,0.140645
1,0.003282
1,0.063613
1,0.070787
1,0.006880
1,0.017441
1,0.008962
1,0.009430
1,0.004647
1,0.005760
1,0.007142
1,0.045175
1,0.085598
1,0.023169
1,0.005576
1,0.008091
1,0.028389
1,0.007025
1,0.002994
1,0.006391
1,0.142828
1,0.661753
1,0.715149
1,0.111856
1,0.207477
1,0.162432
1,0.652360
1,0.142065
1,0.045036
1,0.152536
1,0.038425
1,0.020537
1,0.840925
1,0.476494
1,0.986753
1,0.980554
1,0.985231
1,0.980277
1,0.986063
1,0.573606
1,0.195060
1,0.137016
1,0.967436
1,0.853457
1,0.738976
1,0.691818
1,0.834940
1,0.337947
1,0.740196
1,0.143050
1,0.242567
1,0.472572
1,0.846246
1,0.487260
1,0.163968
1,0.602554
1,0.694724
1,0.725958
1,0.188246
1,0.116664
1,0.954460
1,0.917436
1,0.753334
1,0.759259
1,0.910876
1,0.117739
1,0.254486
1,0.792549
1,0.916924
1,0.760756
1,0.729431
1,0.915716
1,0.653166
1,0.769731
1,0.905605
1,0.709980
1,0.974852
1,0.911261
1,0.942175
1,0.409118
1,0.712827
1,0.413222
1,0.427168
1,0.052960
1,0.503668
1,0.878731
1,0.308909
1,0.951739
1,0.953174
1,0.904422
1,0.459517
1,0.889879
1,0.776339
1,0.875461
1,0.433754
1,0.846878
1,0.704079
1,0.808334
1,0.938863
1,0.241340
1,0.369428
1,0.891083
1,0.623014
1,0.422392
1,0.162650
1,0.274124
1,0.861606
1,0.718359
1,0.685280
1,0.732409
1,0.698682
1,0.652838
1,0.887765
1,0.728690
1,0.895784
1,0.634392
1,0.700175
1,0.768585
1,0.503354
1,0.307594
1,0.378002
1,0.237195
1,0.612810
0,0.677492
0,0.088464
0,0.115576
0,0.296085
0,0.411210
0,0.036996
0,0.065992
0,0.005963
0,0.596840
0,0.047914
0,0.018337
0,0.000003
0,0.000003
0,0.038355
0,0.165308
0,0.069270
0,0.100741
0,0.032704
0,0.114332
0,0.057504
0,0.261696
0,0.024213
0,0.030231
0,0.009340
0,0.012989
0,0.003128
0,0.026633
0,0.017948
0,0.026402
0,0.415390
0,0.284883
0,0.062796
0,0.005189
0,0.102420
0,0.173752
0,0.838950
0,0.192417
0,0.151559
0,0.047641
0,0.163452
0,0.049476
0,0.106300
0,0.088684
0,0.309885
0,0.103558
0,0.354556
0,0.745770
0,0.028001
0,0.080796
0,0.426006
0,0.187184
0,0.087448
0,0.097410
0,0.127852
0,0.186355
0,0.110297
0,0.406592
0,0.348619
0,0.018011
0,0.329604
0,0.013504
0,0.009308
0,0.004388
0,0.175443
0,0.048786
0,0.006468
0,0.035761
0,0.066256
0,0.031309
0,0.200380
0,0.106723
0,0.122258
0,0.052085
0,0.026524
0,0.151337
0,0.498237
0,0.032587
0,0.272824
0,0.012113
0,0.303184
0,0.045502
0,0.100333
0,0.635275
0,0.041984
0,0.030282
0,0.383569
0,0.246907
0,0.009135
0,0.100470
0,0.048576
0,0.077787
0,0.117290
0,0.038101
0,0.276435
0,0.095842
0,0.218084
0,0.039796
0,0.216728
0,0.062146
0,0.073303
0,0.067756
0,0.744346
0,0.050625
0,0.115766
0,0.049572
0,0.613859
0,0.096668
0,0.326763
0,0.033265
0,0.068585
0,0.083233
0,0.399888
1,0.128630
1,0.021355
1,0.009154
1,0.170863
1,0.423998
1,0.031142
1,0.068511
1,0.031606
1,0.020686
1,0.004290
1,0.000934
1,0.001885
1,0.012349
1,0.005886
1,0.008607
1,0.011968
1,0.012042
1,0.006530
1,0.013517
1,0.001779
1,0.010429
1,0.004897
1,0.997602
1,0.434821
1,0.045320
1,0.001569
1,0.017723
1,0.295920
1,0.058743
1,0.002573
1,0.014076
1,0.017339
1,0.003925
1,0.024597
1,0.019915
1,0.001391
1,0.042230
1,0.002887
1,0.049292
1,0.159704
1,0.020420
1,0.062323
1,0.020894
1,0.039970
1,0.057824
1,0.015145
1,0.292273
1,0.122135
1,0.154624
1,0.148436
1,0.038912
1,0.174467
1,0.390976
1,0.009501
1,0.171922
1,0.057551
1,0.339869
1,0.050140
1,0.009406
1,0.008835
1,0.014031
1,0.006320
1,0.008942
1,0.010078
1,0.020266
1,0.006625
1,0.062303
1,0.005294
1,0.001933
1,0.146055
1,0.007806
1,0.484640
1,0.270043
1,0.755221
1,0.144073
1,0.036244
1,0.008044
1,0.017354
1,0.001709
1,0.011285
1,0.005233
1,0.002717
1,0.038149
1,0.112322
1,0.442490
1,0.600289
1,0.016213
1,0.002148
1,0.001856
1,0.915051
1,0.091652
1,0.031356
1,0.004053
1,0.317416
1,0.015500
1,0.035740
1,0.004022
1,0.006703
1,0.049841
1,0.017628
1,0.117791
1,0.042451
1,0.003457
1,0.015290
1,0.002365
1,0.099647
1,0.015783
1,0.072768
1,0.091997
1,0.077230
1,0.028950
1,0.005859
1,0.000915
1,0.030990
1,0.133682
1,0.257833
1,0.089682
1,0.093884
1,0.000786
1,0.004477
1,0.011148
1,0.002232
1,0.006335
1,0.001176
1,0.004259
1,0.043564
1,0.001669
1,0.016546
1,0.028818
0,0.816221
0,0.369838
0,0.775911
0,0.861767
0,0.822194
0,0.657665
0,0.919389
0,0.982459
0,0.669589
0,0.629246
0,0.607076
0,0.956342
0,0.662097
0,0.958627
0,0.856558
0,0.456382
0,0.372737
0,0.455256
0,0.953062
0,0.770338
0,0.913495
0,0.206055
0,0.293073
0,0.464658
0,0.886917
0,0.359222
0,0.571305
0,0.821325
0,0.976444
0,0.302514
0,0.855068
0,0.446963
0,0.176105
0,0.355805
0,0.868756
0,0.757887
0,0.799861
0,0.086027
0,0.353425
0,0.513807
0,0.898341
0,0.253993
0,0.347743
0,0.948740
0,0.846356
0,0.077098
0,0.320005
0,0.308814
0,0.185492
0,0.355960
0,0.781078
0,0.676329
0,0.463321
0,0.685510
0,0.775661
0,0.810804
0,0.831458
0,0.891874
0,0.699832
0,0.968218
0,0.073018
0,0.260163
0,0.081193
0,0.313144
0,0.280761
0,0.084435
0,0.343524
0,0.852274
0,0.047900
0,0.484359
0,0.049082
0,0.462625
0,0.486765
0,0.511601
0,0.382898
0,0.334515
0,0.815489
1,0.039585
1,0.126748
1,0.015342
1,0.013807
1,0.373082
1,0.012266
1,0.033459
1,0.012078
1,0.017095
1,0.024125
1,0.085333
1,0.007790
1,0.017354
1,0.136015
1,0.118398
1,0.020229
1,0.147402
1,0.012646
1,0.056155
1,0.158017
1,0.014567
1,0.106852
1,0.063191
1,0.100328
1,0.038619
1,0.029418
1,0.020481
1,0.080361
1,0.014002
1,0.030104
1,0.139236
1,0.059766
1,0.073982
1,0.019882
1,0.009567
1,0.270625
1,0.011146
1,0.000902
1,0.003310
1,0.007465
1,0.028940
1,0.004244
1,0.005313
1,0.011402
1,0.049193
1,0.004847
1,0.100732
1,0.007295
1,0.059121
1,0.034764
1,0.014575
1,0.030187
1,0.227147
1,0.517603
1,0.624262
1,0.016887
1,0.016536
1,0.017171
1,0.055676
1,0.030840
1,0.038701
1,0.024128
1,0.077804
1,0.015270
1,0.036644
1,0.377816
1,0.016087
1,0.038966
1,0.015095
1,0.027260
1,0.086407
1,0.023559
1,0.044264
1,0.082391
1,0.043070
1,0.016905
1,0.465771
1,0.395013
1,0.517506
1,0.282940
1,0.651463
1,0.921881
1,0.744021
1,0.581393
1,0.775402
1,0.926099
1,0.851045
1,0.603371
1,0.978791
1,0.747692
1,0.785819
1,0.506491
1,0.652377
1,0.966856
1,0.904356
1,0.545113
1,0.892503
1,0.509065
1,0.880282
1,0.702765
1,0.799580
1,0.770374
1,0.948192
1,0.756885
1,0.883587
1,0.566285
1,0.731174
1,0.862670
1,0.890860
1,0.748398
1,0.859146
1,0.772099
1,0.686700
1,0.629612
1,0.861578
1,0.667285
1,0.280186
1,0.571826
1,0.873471
1,0.637011
1,0.928368
1,0.967880
1,0.321942
1,0.201040
1,0.758285
1,0.619025
1,0.848103
1,0.980072
1,0.661502
1,0.958045
1,0.821492
1,0.771981
1,0.920473
1,0.885678
1,0.780015
1,0.938982
1,0.720728
1,0.883855
1,0.912944
1,0.853951
1,0.778176
1,0.687727
1,0.919569
1,0.527929
1,0.532774
0,0.368822
0,0.696531
0,0.574889
0,0.111282
0,0.081514
0,0.077676
0,0.900858
0,0.059972
0,0.343397
0,0.015414
0,0.773398
0,0.632210
0,0.235848
0,0.380369
0,0.945074
0,0.214718
0,0.060988
0,0.470669
0,0.117087
0,0.358807
0,0.863870
0,0.601469
0,0.139974
0,0.177518
0,0.969783
0,0.305604
0,0.296835
0,0.415866
0,0.048696
0,0.051850
0,0.508285
0,0.612508
0,0.038049
0,0.182274
0,0.498548
0,0.546476
0,0.165545
0,0.018698
0,0.023503
0,0.021015
0,0.030461
0,0.048527
0,0.086101
0,0.070971
0,0.679430
0,0.057581
0,0.050473
0,0.062344
0,0.028429
0,0.091649
0,0.052620
0,0.029732
0,0.105973
0,0.033091
0,0.465026
0,0.104649
0,0.692593
0,0.045036
0,0.052760
0,0.030969
0,0.059150
0,0.032729
0,0.368734
0,0.073760
0,0.064593
0,0.083763
0,0.217296
0,0.029533
0,0.187085
0,0.146372
0,0.053506
0,0.078965
0,0.265417
0,0.014130
0,0.053257
0,0.022226
0,0.004164
0,0.029355
0,0.115380
0,0.064529
1,0.031144
1,0.795635
1,0.793801
1,0.878151
1,0.339417
1,0.883164
1,0.988016
1,0.964304
1,0.992123
1,0.726803
1,0.775076
1,0.607362
1,0.462137
1,0.644392
1,0.662687
1,0.841728
1,0.925903
1,0.937103
1,0.929651
1,0.386220
1,0.653336
1,0.954429
1,0.818490
1,0.498289
1,0.899089
1,0.665332
1,0.942263
1,0.880172
1,0.670248
1,0.280878
1,0.425617
1,0.837502
1,0.878456
1,0.176399
1,0.661925
1,0.941851
1,0.974515
1,0.934323
1,0.960917
1,0.856793
1,0.972501
1,0.989682
1,0.813221
1,0.380641
1,0.411820
1,0.742162
1,0.927874
1,0.933428
1,0.517739
1,0.894286
1,0.458871
1,0.325947
1,0.964307
1,0.521839
1,0.626695
1,0.742418
1,0.449699
1,0.130878
1,0.928758
1,0.757728
1,0.281342
1,0.915502
1,0.968429
1,0.707182
1,0.946632
1,0.799416
1,0.887646
1,0.954649
1,0.868723
1,0.838626
1,0.686292
1,0.694614
1,0.765779
1,0.802482
1,0.917192
1,0.946657
1,0.975346
1,0.095047
1,0.121901
1,0.115286
1,0.017232
1,0.097216
1,0.021352
1,0.874966
1,0.160258
1,0.051374
1,0.071211
1,0.173719
1,0.259572
1,0.006150
1,0.475881
1,0.569085
1,0.204101
1,0.031489
1,0.170254
1,0.712749
1,0.028959
1,0.215572
1,0.089485
1,0.066242
1,0.065387
1,0.154847
1,0.019459
1,0.110897
1,0.053256
1,0.007404
1,0.270980
1,0.015376
1,0.350310
1,0.062892
1,0.028886
1,0.156339
1,0.003379
1,0.059167
1,0.034841
0,0.410284
0,0.081333
0,0.163729
0,0.674260
0,0.384632
0,0.623532
0,0.865116
0,0.107567
0,0.175101
0,0.631452
0,0.731845
0,0.886263
0,0.594773
0,0.381379
0,0.784319
0,0.822807
0,0.707088
0,0.346237
0,0.928539
0,0.875831
0,0.669829
0,0.367682
0,0.716361
0,0.298590
0,0.830242
0,0.581064
0,0.950663
0,0.399516
0,0.298897
0,0.385841
0,0.958375
0,0.244693
0,0.921685
0,0.820522
0,0.899791
0,0.317557
0,0.171731
0,0.899970
0,0.790534
0,0.275540
0,0.841178
0,0.724915
0,0.819996
0,0.506779
0,0.637226
0,0.437094
0,0.636562
0,0.949310
0,0.817725
0,0.730498
0,0.885260
0,0.609415
0,0.782907
0,0.818107
0,0.914229
0,0.531130
0,0.895303
0,0.431657
0,0.769467
0,0.926800
0,0.913993
0,0.820121
0,0.708140
0,0.926556
0,0.848362
0,0.772047
0,0.680816
0,0.942032
0,0.955995
0,0.891492
0,0.557978
0,0.775031
0,0.834730
0,0.518249
0,0.978298
0,0.444889
0,0.715943
0,0.438182
0,0.026425
0,0.288004
0,0.651030
0,0.531031
0,0.073118
0,0.885369
0,0.820732
0,0.659344
0,0.371960
0,0.033392
0,0.712972
0,0.684339
0,0.445179
0,0.068558
0,0.207453
0,0.026126
0,0.117629
0,0.021002
0,0.017827
0,0.229235
0,0.118408
0,0.102667
0,0.400127
0,0.474907
0,0.018097
0,0.798232
0,0.100868
0,0.620295
0,0.058820
0,0.150561
0,0.263640
0,0.036545
0,0.288582
0,0.032541
0,0.253452
0,0.025334
0,0.020212
0,0.031147
0,0.181896
0,0.648999
0,0.106241
0,0.251311
0,0.356052
0,0.018188
0,0.242165
0,0.008185
0,0.053369
0,0.077366
0,0.035892
0,0.046880
0,0.084337
0,0.059176
0,0.100735
0,0.195016
0,0.039969
0,0.061892
0,0.075365
0,0.714841
0,0.477085
0,0.085325
0,0.714807
0,0.495315
0,0.492035
0,0.114308
0,0.345408
0,0.065389
0,0.123346
0,0.063517
0,0.158660
0,0.240118
0,0.185616
0,0.334672
0,0.635094
0,0.084553
0,0.059208
0,0.269687
0,0.391316
0,0.225171
0,0.128353
1,0.002974
1,0.004048
1,0.005066
1,0.001638
1,0.003796
1,0.006873
1,0.014679
1,0.008429
1,0.013904
1,0.020914
1,0.222678
1,0.065378
1,0.038524
1,0.005806
1,0.068138
1,0.106495
1,0.087645
1,0.014886
1,0.108854
1,0.030240
1,0.064391
1,0.043615
1,0.002816
1,0.012013
1,0.004319
1,0.008142
1,0.007817
1,0.002705
1,0.013246
1,0.009148
1,0.018610
1,0.010113
1,0.020695
1,0.004676
1,0.013542
1,0.009988
1,0.014342
1,0.024994
1,0.034752
1,0.017508
1,0.033763
1,0.017832
1,0.003531
1,0.003510
1,0.012865
1,0.008287
1,0.043119
1,0.006839
1,0.006965
1,0.011915
1,0.018406
1,0.020409
1,0.005928
1,0.004413
1,0.001311
1,0.007479
1,0.034317
1,0.018095
1,0.008113
1,0.012074
1,0.032766
1,0.010019
1,0.007851
1,0.000906
1,0.015472
1,0.001548
1,0.013139
1,0.012336
1,0.003446
1,0.003855
1,0.016541
1,0.038609
1,0.111194
1,0.019531
1,0.042087
1,0.005951
1,0.026837
1,0.010643
1,0.007673
1,0.015930
1,0.043170
1,0.009360
1,0.030151
1,0.014786
0,0.013371
0,0.003021
0,0.008929
0,0.002227
0,0.005562
0,0.010615
0,0.009327
0,0.004015
0,0.077978
0,0.012694
0,0.007919
0,0.016108
0,0.004982
0,0.018555
0,0.002288
0,0.024824
0,0.004863
0,0.001677
0,0.003273
0,0.013575
0,0.011254
0,0.005200
0,0.002586
0,0.014384
0,0.017409
0,0.004345
0,0.001052
0,0.009890
0,0.003030
0,0.007135
0,0.361498
0,0.003755
0,0.014066
0,0.032261
0,0.002882
0,0.003022
0,0.008346
0,0.012203
0,0.129111
0,0.004000
0,0.005298
0,0.014234
0,0.001685
0,0.038963
0,0.010069
0,0.007755
0,0.021053
1,0.376889
1,0.015239
1,0.077171
1,0.018296
1,0.044792
1,0.007596
1,0.008799
1,0.005017
1,0.060708
1,0.030747
1,0.033883
1,0.038228
1,0.005906
1,0.015996
1,0.095790
1,0.010179
1,0.007380
1,0.440145
1,0.025041
1,0.215228
1,0.035069
1,0.016147
1,0.030875
1,0.016124
1,0.008779
1,0.550974
1,0.024316
1,0.023645
1,0.010010
1,0.007308
1,0.009366
1,0.008208
1,0.010245
1,0.005847
1,0.001847
1,0.005809
1,0.006804
1,0.325780
1,0.012447
1,0.010709
1,0.032449
1,0.209221
1,0.280279
1,0.553405
1,0.422812
1,0.059437
1,0.028969
1,0.052684
1,0.073747
1,0.204302
1,0.046234
1,0.015658
1,0.388942
