y_true,y_prob
0,0.567122
0,0.531207
0,0.440007
0,0.702334
0,0.587101
0,0.508119
0,0.353669
0,0.595792
0,0.438083
0,0.432774
0,0.448217
0,0.556144
0,0.661098
0,0.534157
0,0.627791
0,0.294388
0,0.367436
0,0.326506
0,0.649119
0,0.580279
0,0.364954
0,0.549855
0,0.422967
0,0.665200
0,0.381562
0,0.410576
0,0.383519
0,0.476357
0,0.436139
0,0.363829
0,0.462220
0,0.599336
0,0.301615
0,0.460321
0,0.624302
0,0.287588
0,0.542531
0,0.377748
0,0.549717
0,0.429784
0,0.301358
0,0.589366
0,0.410859
0,0.298086
1,0.664979
1,0.735605
1,0.925566
1,0.684878
1,0.531378
1,0.783328
1,0.728381
1,0.851576
1,0.796197
1,0.875766
1,0.897844
1,0.921893
1,0.853888
1,0.910113
1,0.808672
1,0.874263
1,0.425405
1,0.802066
1,0.927795
1,0.936348
1,0.881484
1,0.763120
1,0.890502
1,0.912231
1,0.742985
1,0.687386
1,0.920793
1,0.854805
1,0.842809
1,0.670812
1,0.801074
1,0.839269
1,0.761538
1,0.931694
1,0.848446
1,0.902479
1,0.785193
1,0.796152
1,0.346037
1,0.878913
1,0.805796
1,0.934241
1,0.756009
1,0.929719
1,0.932557
1,0.764690
1,0.683203
1,0.884798
1,0.907066
1,0.731140
1,0.860224
1,0.643002
1,0.907305
1,0.899477
1,0.728090
1,0.756059
1,0.877205
1,0.864436
1,0.734368
1,0.867050
1,0.820039
1,0.763819
1,0.754372
1,0.919036
1,0.757560
1,0.949786
1,0.724624
1,0.701266
1,0.850001
1,0.896520
1,0.636664
1,0.923462
1,0.772383
1,0.853875
1,0.886946
1,0.812463
1,0.737298
1,0.872356
1,0.707218
1,0.843142
1,0.774974
1,0.788039
1,0.844718
1,0.782814
1,0.754268
1,0.762694
1,0.898666
1,0.808037
1,0.825986
1,0.721142
1,0.856091
1,0.948800
1,0.989077
1,0.972673
1,0.757104
1,0.593725
1,0.796453
1,0.841446
1,0.820475
1,0.833358
1,0.501662
1,0.514583
1,0.438379
1,0.548608
1,0.402823
1,0.606628
1,0.703669
1,0.461549
1,0.529584
1,0.607076
1,0.486743
1,0.698324
1,0.713533
1,0.668816
1,0.785733
1,0.749079
1,0.673385
1,0.532137
1,0.630897
1,0.660817
1,0.454793
1,0.618600
1,0.474866
1,0.404798
1,0.502212
1,0.619774
1,0.397792
1,0.471117
1,0.521243
1,0.619458
1,0.406588
1,0.404925
1,0.466936
1,0.586022
1,0.470927
1,0.477837
1,0.499134
1,0.449899
1,0.702957
1,0.408437
1,0.355834
1,0.611113
1,0.430307
1,0.441445
1,0.418433
1,0.623448
1,0.527960
1,0.444798
1,0.454778
1,0.439392
1,0.475338
1,0.467666
1,0.522645
1,0.532319
1,0.645597
1,0.382135
1,0.701604
1,0.548401
1,0.426685
1,0.698246
1,0.482585
1,0.454768
1,0.715555
1,0.504115
1,0.658528
1,0.780885
1,0.813751
1,0.788251
1,0.369473
1,0.582651
1,0.621536
1,0.727276
1,0.613199
1,0.568546
1,0.649300
1,0.643294
1,0.715997
1,0.689435
1,0.740085
1,0.490622
1,0.614805
1,0.644438
1,0.716968
1,0.467602
1,0.518024
1,0.754470
1,0.737790
1,0.684551
1,0.831805
1,0.848267
1,0.766834
1,0.801983
1,0.775610
1,0.585732
1,0.548081
1,0.841476
1,0.785081
1,0.766925
1,0.845397
1,0.865505
1,0.875232
1,0.687132
1,0.825213
1,0.770449
1,0.796753
1,0.754469
1,0.746036
1,0.793758
1,0.689129
1,0.745953
1,0.711831
1,0.647053
1,0.592518
1,0.636333
1,0.762398
1,0.774038
1,0.755071
1,0.723783
1,0.808862
1,0.841197
1,0.811339
1,0.586451
1,0.937221
1,0.838372
1,0.837189
1,0.506527
1,0.801722
1,0.723447
1,0.830411
1,0.671560
1,0.689828
1,0.771492
1,0.653487
1,0.759837
1,0.691436
1,0.692765
1,0.766599
1,0.746262
1,0.761208
1,0.518865
1,0.574943
1,0.736563
1,0.869026
1,0.691943
1,0.859333
1,0.819524
1,0.841470
1,0.681682
1,0.614517
1,0.694108
1,0.835967
1,0.219676
1,0.301637
1,0.560223
1,0.633213
1,0.306283
1,0.229972
1,0.282324
1,0.462339
1,0.703324
1,0.755061
1,0.193502
1,0.405907
1,0.344651
1,0.420756
1,0.317273
1,0.418904
1,0.381426
1,0.180893
1,0.151165
1,0.118503
1,0.211903
1,0.207580
1,0.324505
1,0.427764
1,0.524999
1,0.185955
1,0.381124
1,0.459768
1,0.640071
1,0.148822
1,0.209871
1,0.370814
1,0.591019
1,0.465085
1,0.113694
1,0.499704
1,0.615639
1,0.489196
1,0.279020
1,0.222576
1,0.330356
1,0.394016
1,0.109433
1,0.314207
1,0.077330
1,0.168767
1,0.458465
1,0.453895
1,0.272048
1,0.232320
1,0.298125
1,0.251576
1,0.052288
1,0.519197
1,0.132646
1,0.047285
1,0.145124
1,0.180668
1,0.322208
1,0.211992
1,0.584370
1,0.737160
1,0.619503
1,0.256953
1,0.352048
1,0.720322
1,0.533553
1,0.537739
1,0.570084
1,0.216345
1,0.218814
1,0.387029
1,0.327833
1,0.184682
1,0.212889
1,0.073118
1,0.089772
1,0.410362
1,0.367503
1,0.176933
1,0.392465
1,0.260884
1,0.073731
1,0.124610
1,0.308500
1,0.301870
1,0.747119
1,0.748372
1,0.334959
1,0.219347
1,0.141002
1,0.148093
1,0.092197
1,0.187123
1,0.495442
1,0.582974
1,0.701650
1,0.272729
1,0.340690
1,0.552315
1,0.704670
1,0.713395
1,0.722543
1,0.847742
1,0.811538
1,0.621898
1,0.835109
1,0.676061
1,0.752515
1,0.749348
1,0.842582
1,0.605937
1,0.666220
1,0.734082
1,0.656256
1,0.597802
1,0.520854
1,0.555998
1,0.544924
1,0.572358
1,0.761040
1,0.813823
1,0.639297
1,0.619666
1,0.659244
1,0.753044
1,0.660259
1,0.724556
1,0.603317
1,0.704707
1,0.571681
1,0.679230
1,0.849324
1,0.672378
1,0.668969
1,0.635055
1,0.693980
1,0.620152
1,0.720961
1,0.548963
1,0.558378
1,0.683478
1,0.596734
1,0.584513
1,0.587337
1,0.517254
1,0.440132
1,0.640384
1,0.613063
1,0.705022
1,0.822623
1,0.799980
1,0.672581
1,0.623247
1,0.645242
1,0.583117
1,0.492498
1,0.483275
1,0.884343
1,0.705020
1,0.796285
1,0.530503
1,0.493362
1,0.556396
1,0.655971
1,0.656440
1,0.697944
1,0.619599
1,0.601141
1,0.685667
1,0.441333
1,0.635065
1,0.695918
1,0.699238
1,0.455844
1,0.525849
1,0.669408
1,0.811602
1,0.666398
1,0.721505
1,0.761067
1,0.777668
1,0.728171
0,0.358544
0,0.405297
0,0.265685
0,0.253671
0,0.294778
0,0.174632
0,0.195403
0,0.398290
0,0.459062
0,0.226904
0,0.222569
0,0.127170
0,0.256641
0,0.090593
0,0.233366
0,0.178439
0,0.161311
0,0.657898
0,0.238192
0,0.297174
0,0.264120
0,0.249775
0,0.232089
0,0.170384
0,0.172020
0,0.117774
0,0.276478
0,0.387201
0,0.288026
0,0.505217
0,0.406714
0,0.211942
0,0.244898
0,0.273939
0,0.169935
0,0.159141
0,0.282332
0,0.162688
0,0.284941
0,0.259771
0,0.284330
0,0.330727
0,0.326627
0,0.530722
0,0.250750
0,0.122049
0,0.562712
0,0.257746
0,0.533411
0,0.321586
0,0.209265
0,0.208331
0,0.343082
0,0.140753
0,0.234965
0,0.223710
0,0.218218
0,0.111738
0,0.204719
0,0.367539
0,0.172644
0,0.200576
0,0.258948
0,0.179481
0,0.369632
0,0.188281
0,0.298051
0,0.479676
0,0.170726
0,0.220127
0,0.485336
0,0.246209
0,0.315005
0,0.407696
0,0.359986
0,0.279613
0,0.269579
0,0.212930
0,0.257421
0,0.417300
0,0.223916
0,0.316716
0,0.331400
0,0.405406
0,0.238537
0,0.337303
0,0.245393
0,0.350636
0,0.248646
0,0.216233
0,0.328979
0,0.367932
0,0.149831
0,0.248053
0,0.311862
0,0.312210
0,0.317951
0,0.335625
0,0.195574
0,0.142639
0,0.468886
0,0.208264
0,0.286197
0,0.334472
0,0.463445
0,0.397214
0,0.539452
0,0.432877
0,0.472662
0,0.408030
0,0.426901
0,0.563723
0,0.493318
0,0.433610
0,0.538931
0,0.462420
0,0.405344
0,0.475748
0,0.464060
0,0.492987
0,0.467879
0,0.398095
0,0.408137
0,0.438011
0,0.473548
0,0.445507
0,0.434353
0,0.364888
0,0.332735
0,0.372200
0,0.448584
0,0.326868
0,0.502627
0,0.339972
0,0.456687
0,0.366621
0,0.455192
0,0.432460
0,0.368444
0,0.491961
0,0.493503
0,0.580522
0,0.482538
0,0.411587
0,0.339648
0,0.434180
0,0.394053
0,0.421753
1,0.762477
1,0.750313
1,0.685802
1,0.800687
1,0.806249
1,0.634790
1,0.678866
1,0.797879
1,0.878449
1,0.719320
1,0.696353
1,0.530907
1,0.690817
1,0.702966
1,0.798966
1,0.635030
1,0.566294
1,0.857082
1,0.741922
1,0.697895
1,0.704301
1,0.819855
1,0.794631
1,0.685581
1,0.580630
1,0.705814
1,0.633341
1,0.735723
1,0.827232
1,0.595895
1,0.706147
1,0.728611
1,0.606737
1,0.692253
1,0.688840
1,0.715119
1,0.760303
1,0.673060
1,0.846103
1,0.629033
1,0.695904
1,0.552099
1,0.607010
1,0.526785
1,0.765657
1,0.662333
1,0.702369
1,0.656302
1,0.737995
1,0.746010
1,0.870623
1,0.708550
1,0.824893
1,0.707080
1,0.736184
1,0.782236
1,0.683151
1,0.565731
1,0.850605
1,0.807628
1,0.630407
1,0.615301
1,0.716942
1,0.678772
1,0.693780
1,0.833209
1,0.669175
1,0.643424
1,0.631821
1,0.757998
1,0.819855
1,0.647661
1,0.707272
1,0.751298
1,0.695984
1,0.708847
1,0.742611
1,0.814799
1,0.773287
1,0.729684
1,0.782828
1,0.837552
1,0.843784
1,0.361138
1,0.680585
1,0.692586
1,0.728417
1,0.640337
1,0.761684
1,0.640596
1,0.506992
1,0.606449
1,0.522389
1,0.808206
1,0.851309
1,0.826977
1,0.706618
1,0.712163
1,0.766901
1,0.711690
1,0.743885
1,0.637277
1,0.574210
1,0.623264
1,0.686649
1,0.862950
1,0.756123
1,0.560850
1,0.597165
1,0.660199
1,0.748037
1,0.628529
1,0.679901
1,0.823519
1,0.503456
1,0.570116
1,0.393948
1,0.519363
1,0.749438
1,0.547528
1,0.722723
1,0.700181
1,0.647186
1,0.297908
1,0.617628
1,0.551897
1,0.428872
1,0.641108
1,0.581922
1,0.804803
1,0.598756
1,0.451267
1,0.913550
1,0.661119
1,0.551930
1,0.826592
1,0.515661
1,0.492512
1,0.716486
1,0.523835
1,0.539081
1,0.708119
1,0.588902
1,0.504458
1,0.734850
1,0.645716
1,0.820982
1,0.537581
1,0.596842
1,0.751387
1,0.841467
1,0.592570
1,0.374569
1,0.566704
1,0.725065
1,0.468724
1,0.440210
1,0.562146
1,0.754441
1,0.366569
1,0.312496
1,0.499583
1,0.497800
1,0.409081
1,0.497895
1,0.733014
1,0.371767
1,0.412471
1,0.370848
1,0.367669
1,0.666747
1,0.575577
1,0.425805
1,0.258435
1,0.677112
1,0.561873
1,0.603078
1,0.565900
1,0.724371
1,0.255739
1,0.671949
1,0.556205
1,0.708667
1,0.526426
1,0.628984
1,0.688252
1,0.615169
1,0.585363
1,0.520900
1,0.637066
1,0.481610
1,0.438194
1,0.578281
1,0.652510
1,0.567073
1,0.434476
1,0.670427
1,0.465299
1,0.637042
1,0.552115
1,0.417932
1,0.224374
1,0.314773
1,0.467950
1,0.569230
1,0.526932
1,0.682609
1,0.733289
1,0.624609
1,0.791428
1,0.443935
1,0.663120
1,0.448345
1,0.449293
1,0.281142
1,0.407759
1,0.455436
1,0.477930
1,0.468537
1,0.585052
1,0.294775
1,0.453128
1,0.612172
1,0.297395
1,0.382080
1,0.159742
1,0.238270
1,0.479583
1,0.489409
1,0.237628
1,0.487305
1,0.292244
1,0.456854
1,0.314861
1,0.493157
1,0.432922
1,0.624578
1,0.602685
1,0.511898
1,0.386441
1,0.538196
1,0.469202
1,0.824363
1,0.283122
1,0.601025
0,0.781850
0,0.774344
0,0.627334
0,0.767928
0,0.562024
0,0.664799
0,0.543936
0,0.532041
0,0.624309
0,0.372037
0,0.488686
0,0.414677
0,0.227228
0,0.386406
0,0.208545
0,0.478010
0,0.290481
0,0.236745
0,0.318057
0,0.297617
0,0.498331
0,0.407129
0,0.456984
0,0.546820
0,0.549508
0,0.685299
0,0.375432
0,0.338642
0,0.287730
0,0.533230
0,0.421201
0,0.490859
0,0.609279
0,0.346115
0,0.702967
0,0.499731
0,0.230823
0,0.343823
0,0.529188
0,0.525995
0,0.648816
0,0.710518
0,0.732624
0,0.659521
0,0.486276
0,0.354711
0,0.565410
0,0.490846
0,0.759236
0,0.429875
0,0.461279
0,0.251983
0,0.461066
0,0.442737
0,0.678504
0,0.587019
0,0.440113
0,0.567805
0,0.585295
0,0.452945
0,0.466907
0,0.461593
0,0.540637
0,0.462875
0,0.440059
0,0.417794
0,0.387220
0,0.457484
0,0.464543
0,0.552069
0,0.426399
0,0.397057
0,0.390353
0,0.565393
0,0.489724
0,0.379329
0,0.479645
0,0.465985
0,0.567840
0,0.454386
0,0.461030
0,0.551789
0,0.468629
0,0.496867
0,0.437793
0,0.401030
0,0.421221
0,0.391657
0,0.483721
0,0.526855
0,0.420439
0,0.370705
0,0.409897
0,0.381444
0,0.499560
0,0.338940
0,0.436270
0,0.539739
0,0.407805
0,0.535977
0,0.339998
0,0.360266
0,0.468354
0,0.429974
0,0.443657
0,0.355611
0,0.477629
0,0.360075
0,0.496089
0,0.410442
0,0.380475
0,0.358414
0,0.376079
0,0.328414
0,0.481420
0,0.414112
0,0.392537
0,0.476122
0,0.423636
0,0.358726
0,0.447581
0,0.404047
0,0.482179
0,0.475373
0,0.472617
0,0.422145
0,0.484279
0,0.390227
0,0.420975
0,0.456233
0,0.453541
0,0.467248
0,0.437055
0,0.286334
0,0.452574
0,0.353637
0,0.453804
0,0.516307
0,0.330249
0,0.402617
0,0.510074
0,0.464208
0,0.352877
0,0.421781
0,0.334743
0,0.372083
0,0.357850
0,0.330467
0,0.301521
0,0.330570
0,0.308848
0,0.293896
0,0.549010
0,0.442561
0,0.265181
0,0.481246
0,0.578914
0,0.196544
0,0.370199
0,0.105066
0,0.114210
0,0.368598
0,0.289648
0,0.251448
0,0.464284
0,0.365071
0,0.446014
0,0.455233
0,0.182508
0,0.684817
0,0.293362
0,0.420144
0,0.282138
0,0.098754
0,0.214429
0,0.390585
0,0.318162
0,0.475721
0,0.606526
0,0.444787
0,0.444919
0,0.390986
0,0.427911
0,0.351118
0,0.240324
0,0.216664
0,0.548129
0,0.692512
0,0.506609
0,0.612082
0,0.485895
0,0.116168
0,0.633073
0,0.374614
0,0.442667
0,0.447055
0,0.358195
0,0.269243
0,0.267196
0,0.278855
0,0.240040
0,0.248623
0,0.467577
0,0.189862
0,0.378454
0,0.575279
0,0.204746
0,0.837494
0,0.205390
0,0.155002
0,0.282470
0,0.462044
0,0.564093
0,0.497687
0,0.312167
0,0.368387
0,0.506312
0,0.656781
0,0.231619
0,0.589197
0,0.617146
0,0.241470
0,0.208513
0,0.405516
0,0.344684
0,0.436318
0,0.408285
0,0.457026
0,0.330637
0,0.105607
0,0.411187
0,0.300888
0,0.383024
0,0.302291
0,0.489271
0,0.628272
0,0.557105
0,0.362141
0,0.662776
0,0.466276
0,0.461595
0,0.475973
0,0.416745
0,0.306817
0,0.268182
0,0.140458
0,0.481240
0,0.350345
0,0.376793
0,0.497887
0,0.356930
0,0.559662
0,0.486595
0,0.573948
0,0.362592
0,0.330188
0,0.404827
0,0.447240
0,0.486411
0,0.243490
0,0.254088
0,0.312921
0,0.454193
0,0.294471
0,0.431502
0,0.261448
0,0.473518
0,0.293893
0,0.337089
0,0.243733
0,0.375349
0,0.238087
0,0.389974
0,0.314388
0,0.262102
0,0.423842
0,0.335687
0,0.495671
0,0.443648
0,0.373044
0,0.328827
0,0.604503
0,0.343232
0,0.312121
0,0.353174
0,0.231270
0,0.238032
0,0.226257
0,0.343355
0,0.276234
0,0.371202
0,0.364984
0,0.186878
0,0.311008
0,0.335130
0,0.191466
0,0.347221
0,0.437172
0,0.445651
0,0.180098
0,0.284571
0,0.379719
0,0.406261
0,0.391182
0,0.343607
0,0.449956
0,0.297082
0,0.358486
0,0.490790
0,0.481847
0,0.342544
0,0.306769
0,0.429495
0,0.453519
0,0.257914
0,0.348591
0,0.421349
0,0.478745
0,0.294459
0,0.434701
0,0.324023
0,0.267206
0,0.487266
0,0.461263
0,0.245136
0,0.351984
0,0.414822
1,0.389513
1,0.736375
1,0.383304
1,0.318143
1,0.506560
1,0.360320
1,0.271700
1,0.526400
1,0.548639
1,0.718780
1,0.458451
1,0.744827
1,0.652678
1,0.530732
1,0.540468
1,0.663288
1,0.567011
1,0.252063
1,0.693410
1,0.619148
1,0.664983
1,0.668699
1,0.707023
1,0.741086
1,0.580581
1,0.646090
1,0.689241
1,0.719734
1,0.864419
1,0.608758
1,0.567564
1,0.795017
1,0.735930
1,0.665702
1,0.855677
1,0.765832
1,0.597186
1,0.907483
1,0.708752
1,0.672804
1,0.592045
1,0.560243
1,0.613395
1,0.563517
1,0.681956
1,0.766937
1,0.584402
1,0.661220
1,0.824238
1,0.887292
1,0.546032
1,0.857584
1,0.573006
1,0.429312
1,0.741835
1,0.735923
1,0.745539
1,0.621097
1,0.640895
1,0.666554
1,0.813126
1,0.601443
1,0.843437
1,0.899407
1,0.853624
1,0.562536
1,0.837497
1,0.815804
1,0.852855
1,0.841905
1,0.301856
1,0.295433
1,0.099076
1,0.384204
1,0.316026
1,0.300098
1,0.165371
1,0.342342
1,0.354143
1,0.370360
1,0.425138
1,0.623180
1,0.333132
1,0.559600
1,0.541931
1,0.329872
1,0.469011
1,0.379421
1,0.409418
1,0.588676
1,0.527636
1,0.632123
1,0.436858
1,0.568624
1,0.552941
1,0.231915
1,0.600775
1,0.517371
1,0.431295
1,0.182960
1,0.829404
1,0.283368
1,0.477169
1,0.266109
1,0.669969
1,0.481425
1,0.314518
1,0.419895
1,0.411940
1,0.622959
1,0.486971
1,0.312135
1,0.377920
1,0.365339
1,0.154469
1,0.374827
1,0.395271
1,0.500498
1,0.269894
1,0.724097
1,0.571308
1,0.537256
1,0.526353
1,0.627507
1,0.328171
1,0.698659
1,0.664102
1,0.317193
1,0.428772
1,0.775053
1,0.633783
1,0.340859
1,0.644043
1,0.423460
1,0.450446
1,0.477205
1,0.828958
1,0.769951
1,0.531637
1,0.567017
1,0.607007
1,0.506967
1,0.623321
1,0.796488
1,0.419688
1,0.608219
1,0.327948
1,0.424929
1,0.507104
1,0.218884
1,0.413343
1,0.574064
1,0.509257
1,0.710144
1,0.563317
1,0.685386
1,0.335535
1,0.142739
1,0.394226
1,0.627491
1,0.625280
1,0.404865
1,0.423607
1,0.771877
1,0.104913
1,0.189702
1,0.590550
1,0.216898
1,0.155922
1,0.363748
0,0.315675
0,0.433408
0,0.254774
0,0.258398
0,0.386994
0,0.210277
0,0.280122
0,0.312559
0,0.252996
0,0.390788
0,0.258678
0,0.277203
0,0.265318
0,0.183480
0,0.514635
0,0.350097
0,0.308934
0,0.300695
0,0.530561
0,0.361331
0,0.371209
0,0.211577
0,0.426713
0,0.271706
0,0.328108
0,0.245330
0,0.530900
0,0.450231
0,0.291839
0,0.517298
0,0.467274
0,0.384801
0,0.331119
0,0.285243
0,0.464703
0,0.536205
0,0.387690
0,0.420577
0,0.485770
0,0.549842
0,0.459597
0,0.302171
0,0.315835
0,0.224361
0,0.519041
0,0.374169
0,0.446632
0,0.349974
0,0.479436
0,0.271804
0,0.219810
0,0.283545
0,0.517174
0,0.299916
0,0.381320
0,0.352243
0,0.387947
0,0.366059
0,0.466151
0,0.425489
0,0.594949
0,0.528418
0,0.328072
0,0.363790
0,0.514583
0,0.445912
0,0.290626
0,0.467518
0,0.289904
0,0.395159
0,0.540010
0,0.583170
0,0.410480
0,0.315617
0,0.368983
0,0.397948
0,0.511899
0,0.513903
0,0.573655
0,0.235177
0,0.156841
0,0.352665
0,0.280474
0,0.332213
0,0.251901
0,0.329858
0,0.306701
0,0.288441
0,0.377919
1,0.847876
1,0.739122
1,0.956568
1,0.868991
1,0.842020
1,0.870930
1,0.797322
1,0.764093
1,0.722770
1,0.793544
1,0.798905
1,0.847536
1,0.844039
1,0.935154
1,0.971056
1,0.918220
1,0.921714
1,0.847242
1,0.951830
1,0.902727
1,0.907661
1,0.910015
1,0.951743
1,0.853835
1,0.914395
1,0.894208
1,0.805212
1,0.906467
1,0.817313
1,0.831897
1,0.777599
1,0.953580
1,0.866971
1,0.934644
1,0.939678
1,0.932347
1,0.683471
1,0.631275
1,0.866949
1,0.730151
1,0.549188
1,0.709893
1,0.669865
1,0.679021
1,0.678214
1,0.865047
1,0.829074
1,0.885048
1,0.946959
1,0.765792
1,0.776258
1,0.854370
1,0.922269
1,0.949608
1,0.916705
1,0.892183
1,0.899121
1,0.856974
1,0.902598
1,0.810386
1,0.954345
1,0.883369
1,0.895345
1,0.938141
1,0.867088
1,0.923827
1,0.963996
1,0.865745
1,0.799449
1,0.816570
1,0.920715
1,0.876904
1,0.883022
1,0.802077
1,0.769184
1,0.387130
1,0.710351
1,0.566171
1,0.544813
1,0.839118
1,0.575207
1,0.675475
1,0.876463
1,0.095086
1,0.215777
1,0.419063
1,0.308546
1,0.654142
1,0.567888
1,0.351440
1,0.322280
1,0.233681
1,0.381522
1,0.347706
1,0.148391
1,0.543901
1,0.534434
1,0.404305
1,0.510814
1,0.457325
1,0.297203
1,0.483822
1,0.444977
1,0.554550
1,0.275804
1,0.239796
1,0.385544
1,0.504388
1,0.234047
1,0.231661
1,0.335873
1,0.178282
1,0.243019
1,0.316428
1,0.311909
1,0.267481
1,0.239043
1,0.175056
1,0.367123
1,0.411175
1,0.254735
1,0.551159
1,0.351758
1,0.207085
1,0.357140
1,0.206917
1,0.534381
1,0.510244
1,0.181982
1,0.137397
1,0.398042
1,0.326814
1,0.170377
1,0.292305
1,0.265333
1,0.506389
1,0.356630
1,0.483687
1,0.431719
1,0.356632
1,0.470631
1,0.605316
1,0.192373
1,0.521331
1,0.457951
1,0.355192
1,0.341645
1,0.471336
1,0.397445
1,0.238707
1,0.385479
1,0.381696
1,0.485435
1,0.464958
1,0.587480
1,0.468727
1,0.355678
1,0.232850
1,0.181901
1,0.434128
1,0.421879
1,0.402224
1,0.275846
1,0.356806
1,0.259922
1,0.194486
1,0.478272
1,0.421418
1,0.461969
1,0.397117
1,0.496826
1,0.284814
1,0.226021
1,0.309757
1,0.360994
1,0.394378
1,0.308521
1,0.329417
1,0.356166
1,0.313544
1,0.412418
1,0.377906
1,0.351661
1,0.367210
1,0.406994
1,0.379197
1,0.258745
1,0.368456
1,0.431283
1,0.376341
1,0.299520
1,0.392620
1,0.395616
1,0.378811
1,0.343249
1,0.431372
1,0.406349
1,0.383934
1,0.324781
1,0.398187
1,0.525205
1,0.471924
1,0.300553
1,0.387286
1,0.407928
1,0.375880
1,0.289313
1,0.450801
1,0.352080
1,0.406895
1,0.378071
1,0.396460
1,0.352721
1,0.435151
1,0.392628
1,0.289468
1,0.334159
1,0.466295
1,0.470790
1,0.320975
1,0.343055
1,0.339259
1,0.288115
1,0.396790
1,0.442384
1,0.407459
1,0.306299
1,0.265741
1,0.419667
1,0.337581
1,0.440590
1,0.394700
1,0.483704
1,0.263608
1,0.322097
1,0.385955
1,0.293934
1,0.351414
1,0.334574
1,0.454554
1,0.397722
1,0.364614
1,0.316007
1,0.372926
1,0.475986
1,0.330383
1,0.421180
1,0.244825
1,0.304602
1,0.355249
1,0.363170
1,0.305751
1,0.448055
1,0.415266
1,0.322453
1,0.341278
1,0.378072
1,0.535765
1,0.334412
1,0.297396
1,0.302937
1,0.347811
1,0.433079
1,0.450241
1,0.322005
1,0.208252
1,0.359520
1,0.408101
1,0.145970
1,0.540720
1,0.373449
1,0.456937
1,0.601607
1,0.301391
1,0.269374
1,0.299192
1,0.422862
1,0.279736
1,0.164051
1,0.291992
1,0.199695
1,0.343618
1,0.223909
1,0.430232
1,0.203126
1,0.218903
1,0.122004
1,0.357361
1,0.349724
1,0.423175
1,0.091725
1,0.174242
1,0.162260
1,0.237930
1,0.313693
0,0.696803
0,0.583492
0,0.629859
0,0.584418
0,0.710031
0,0.724714
0,0.440664
0,0.600357
0,0.424342
0,0.492425
0,0.770378
0,0.561088
0,0.665297
0,0.573782
0,0.574349
0,0.539882
0,0.572976
0,0.697012
0,0.625637
0,0.708679
0,0.451138
0,0.406494
0,0.369836
0,0.530523
0,0.522754
0,0.531704
0,0.619070
0,0.716293
0,0.444712
0,0.725019
0,0.797099
0,0.526971
0,0.580458
0,0.773449
0,0.804091
0,0.572241
0,0.663909
0,0.675729
0,0.759702
0,0.768339
0,0.796068
0,0.609079
0,0.871347
0,0.629111
0,0.745496
0,0.817658
0,0.730785
0,0.725557
0,0.642955
0,0.756266
0,0.603064
0,0.733185
0,0.645432
0,0.735550
0,0.626929
0,0.757239
0,0.694609
0,0.416860
0,0.622361
0,0.723295
0,0.762055
0,0.839748
0,0.789714
0,0.756242
0,0.341193
0,0.534175
0,0.577668
0,0.589840
0,0.677068
0,0.414960
0,0.456656
0,0.539991
0,0.272951
0,0.403304
0,0.629592
0,0.620106
0,0.466339
0,0.729395
0,0.413446
0,0.567681
0,0.719537
0,0.568296
0,0.609781
0,0.714566
0,0.667807
0,0.718565
0,0.734791
0,0.732751
0,0.608175
0,0.549743
0,0.630351
0,0.605481
0,0.690999
0,0.615555
0,0.729532
0,0.708833
0,0.784000
0,0.544510
0,0.799167
0,0.525476
0,0.232967
0,0.598166
0,0.612729
0,0.686287
0,0.627553
0,0.606456
0,0.397314
0,0.752156
0,0.398049
0,0.503931
0,0.702900
0,0.597625
0,0.587418
0,0.752785
0,0.337710
0,0.469438
0,0.562344
0,0.550022
0,0.669114
0,0.386058
0,0.256874
0,0.529594
0,0.669496
0,0.570905
0,0.782088
0,0.765942
0,0.602915
0,0.578466
0,0.561117
0,0.469638
0,0.440537
0,0.365403
0,0.596314
0,0.291139
0,0.553630
0,0.569118
0,0.592653
0,0.511633
0,0.451403
0,0.379125
0,0.311626
0,0.594999
0,0.551324
0,0.280864
0,0.398155
0,0.667317
0,0.605466
0,0.423910
0,0.333553
0,0.554298
0,0.612599
0,0.851702
0,0.778357
0,0.744122
1,0.408917
1,0.177270
1,0.219419
1,0.282766
1,0.410860
1,0.404833
1,0.249266
1,0.405162
1,0.452703
1,0.444706
1,0.431235
1,0.565963
1,0.232956
1,0.401997
1,0.582578
1,0.499875
1,0.227338
1,0.424334
1,0.415812
1,0.162657
1,0.265117
1,0.363859
1,0.385232
1,0.427973
1,0.599691
1,0.262840
1,0.382826
1,0.579941
1,0.658997
1,0.523318
1,0.328134
1,0.158447
1,0.307056
1,0.283528
1,0.445989
1,0.498409
1,0.327294
1,0.266746
1,0.370942
1,0.640836
1,0.650676
1,0.458028
1,0.420786
1,0.714307
1,0.266604
1,0.474999
1,0.663977
1,0.263999
1,0.260710
1,0.172636
1,0.225354
1,0.359190
1,0.291134
1,0.422639
1,0.383461
1,0.232365
1,0.256349
1,0.236793
1,0.394750
1,0.388378
1,0.407103
1,0.352920
1,0.360744
1,0.456113
1,0.342289
1,0.181613
1,0.272114
1,0.588135
1,0.656888
1,0.443524
1,0.539525
1,0.328112
1,0.298151
1,0.269077
1,0.095076
1,0.508004
1,0.285390
1,0.333402
1,0.401154
1,0.486868
1,0.356767
1,0.294796
1,0.350605
1,0.567034
1,0.631661
1,0.364765
1,0.214623
1,0.520360
1,0.358670
1,0.414936
1,0.339778
1,0.416431
