y_true,y_prob
0,0.440237
0,0.448771
0,0.453759
0,0.456333
0,0.426102
0,0.472803
0,0.447196
0,0.464043
0,0.434945
0,0.444775
0,0.427584
0,0.448910
0,0.435201
0,0.488915
0,0.472789
0,0.467679
0,0.454543
0,0.440725
0,0.448945
0,0.460321
0,0.444731
0,0.491987
0,0.447536
0,0.462374
0,0.419493
0,0.465121
0,0.428607
0,0.462076
0,0.440137
0,0.461468
0,0.432517
0,0.423266
0,0.433634
0,0.438343
0,0.408832
0,0.411898
0,0.438756
0,0.455131
0,0.462968
0,0.445554
0,0.438750
0,0.458051
0,0.472158
0,0.438780
0,0.449920
0,0.466253
0,0.451091
0,0.444760
0,0.464609
0,0.427641
0,0.463409
0,0.449465
0,0.457573
0,0.457233
0,0.466274
0,0.455494
0,0.417088
0,0.445476
0,0.442047
0,0.423503
0,0.453813
0,0.458222
0,0.437880
0,0.460540
0,0.456580
0,0.465620
0,0.453901
0,0.445431
0,0.453907
0,0.465447
0,0.455747
0,0.462618
0,0.452954
0,0.463100
0,0.466387
0,0.435006
0,0.455023
0,0.448844
0,0.450112
0,0.447840
0,0.450173
0,0.430686
0,0.453129
0,0.429612
0,0.458772
1,0.443864
1,0.481467
1,0.472877
1,0.500678
1,0.495497
1,0.497081
1,0.462425
1,0.488335
1,0.481166
1,0.466304
1,0.501124
1,0.447774
1,0.498434
1,0.492372
1,0.461653
1,0.492403
1,0.470648
1,0.510760
1,0.484330
1,0.487751
1,0.480261
1,0.496175
1,0.470157
1,0.497469
1,0.471014
1,0.502087
1,0.476034
1,0.486091
1,0.466933
1,0.454876
1,0.494829
1,0.457604
1,0.502847
1,0.489025
1,0.470064
1,0.461416
1,0.472465
1,0.470357
1,0.497426
1,0.480259
1,0.483238
1,0.513530
1,0.487559
1,0.488461
1,0.478241
1,0.471427
1,0.495447
1,0.498700
1,0.473924
1,0.477280
1,0.473736
1,0.498319
1,0.472527
1,0.483693
1,0.492701
1,0.489268
1,0.464601
1,0.502112
1,0.464793
1,0.493893
1,0.513345
1,0.483250
1,0.486741
1,0.488462
1,0.489384
1,0.483711
1,0.461975
1,0.474800
1,0.485793
1,0.473038
1,0.504718
1,0.493459
1,0.480085
1,0.499886
1,0.473320
1,0.482509
1,0.484252
1,0.480637
1,0.438752
1,0.465166
1,0.466548
1,0.445136
1,0.463191
1,0.467850
1,0.438899
1,0.502274
1,0.474673
1,0.465703
1,0.478977
1,0.474042
1,0.463114
1,0.455341
1,0.476201
1,0.467974
1,0.480748
1,0.446855
1,0.459689
1,0.475117
1,0.464488
1,0.473465
1,0.466755
1,0.486326
1,0.478773
1,0.501397
1,0.456320
1,0.467411
1,0.449097
1,0.457667
1,0.436814
1,0.471473
1,0.452420
1,0.476022
1,0.452611
1,0.479834
1,0.473702
1,0.448101
1,0.438705
1,0.468073
1,0.476418
1,0.465523
1,0.476218
1,0.484340
1,0.465532
1,0.474395
1,0.451325
1,0.474314
1,0.474103
1,0.458954
1,0.453539
1,0.475856
1,0.461258
1,0.473602
1,0.466770
1,0.503283
1,0.475198
1,0.502360
1,0.459306
1,0.446815
1,0.448653
1,0.458697
1,0.450900
1,0.452610
1,0.479616
1,0.459300
1,0.447654
1,0.493964
1,0.478235
1,0.472664
1,0.467758
1,0.451274
1,0.493644
1,0.495207
1,0.460182
1,0.471978
1,0.462934
1,0.456903
1,0.465094
1,0.462101
1,0.451103
1,0.482015
1,0.468903
1,0.468925
1,0.437600
1,0.481892
1,0.472290
1,0.444421
1,0.486132
1,0.469611
1,0.483414
1,0.466958
1,0.495629
1,0.444153
1,0.477263
1,0.492441
1,0.501338
1,0.437224
1,0.496878
1,0.467402
1,0.494767
1,0.461563
1,0.487480
1,0.482626
1,0.478769
1,0.456286
1,0.489186
1,0.462741
1,0.501823
1,0.470545
1,0.470868
1,0.488582
1,0.488030
1,0.482440
1,0.475687
1,0.452018
1,0.460226
1,0.464404
1,0.495783
1,0.465205
0,0.463808
0,0.494612
0,0.496130
0,0.481722
0,0.469074
0,0.477502
0,0.484165
0,0.480461
0,0.454590
0,0.460889
0,0.465030
0,0.469080
0,0.496596
0,0.533149
0,0.512401
0,0.492010
0,0.479517
0,0.483454
0,0.469711
0,0.476465
0,0.448940
0,0.462203
0,0.476599
0,0.484081
0,0.473188
0,0.466796
0,0.475777
0,0.476457
0,0.457749
0,0.456730
0,0.443243
0,0.468424
0,0.456093
0,0.464165
0,0.460884
0,0.500154
0,0.512658
0,0.496665
0,0.448915
0,0.480320
0,0.466974
0,0.481843
0,0.474293
0,0.484719
0,0.465795
0,0.492287
0,0.454335
0,0.459269
0,0.449316
0,0.514548
0,0.487184
0,0.487530
0,0.470796
0,0.479964
0,0.480942
0,0.495577
0,0.463967
0,0.509328
0,0.484847
0,0.483399
0,0.490454
0,0.503498
0,0.481759
0,0.506935
0,0.463240
0,0.512859
0,0.467112
0,0.486270
0,0.497353
0,0.505897
0,0.481498
0,0.468590
0,0.477607
0,0.473455
0,0.470702
0,0.454609
0,0.468018
0,0.481683
0,0.473775
0,0.504419
0,0.474819
0,0.476482
0,0.493851
0,0.467040
0,0.502147
0,0.484927
0,0.490707
0,0.488689
0,0.479406
0,0.481671
0,0.504813
0,0.495715
0,0.491201
0,0.454723
0,0.467766
0,0.498910
0,0.471287
0,0.495840
0,0.465821
0,0.524290
0,0.503100
0,0.482382
0,0.474842
0,0.498705
0,0.481872
0,0.477892
0,0.476415
0,0.481330
0,0.475840
0,0.491643
0,0.487914
0,0.505538
0,0.490034
0,0.483878
0,0.484316
0,0.516793
0,0.459823
0,0.477085
0,0.476482
0,0.505107
0,0.508930
0,0.497094
0,0.505352
0,0.474947
0,0.512048
0,0.483965
0,0.494471
0,0.510163
0,0.504050
0,0.496899
0,0.513927
0,0.496057
0,0.491103
0,0.493107
0,0.464905
0,0.478815
0,0.455383
0,0.485146
0,0.465366
0,0.479203
0,0.460952
0,0.458671
0,0.457494
0,0.474307
0,0.470131
0,0.456541
0,0.459168
0,0.464485
0,0.465387
0,0.502312
0,0.484703
0,0.448972
0,0.451221
0,0.467831
0,0.475429
0,0.472902
0,0.461767
0,0.454406
0,0.453853
0,0.471192
0,0.472605
0,0.486842
0,0.480752
0,0.453968
0,0.471926
0,0.445285
0,0.460656
0,0.452784
0,0.444229
0,0.459611
0,0.455613
0,0.458126
0,0.453258
0,0.441209
0,0.437381
0,0.463881
0,0.432587
0,0.466096
0,0.463284
0,0.475977
0,0.467481
0,0.470516
0,0.477295
0,0.470557
0,0.454873
0,0.448449
0,0.443880
0,0.485691
0,0.463816
0,0.451722
0,0.497987
0,0.466321
0,0.474156
0,0.465196
0,0.454746
0,0.440451
0,0.446449
0,0.461828
0,0.453437
0,0.468316
0,0.478781
0,0.448763
0,0.463178
0,0.434933
0,0.437688
0,0.476170
0,0.471977
0,0.488095
0,0.451829
0,0.469384
0,0.450992
0,0.468320
0,0.476635
0,0.454375
0,0.458965
0,0.465890
0,0.459200
0,0.455534
0,0.438100
0,0.455536
0,0.452751
0,0.490443
0,0.468535
0,0.487306
0,0.476864
0,0.454749
0,0.431657
0,0.457527
0,0.446736
0,0.492184
0,0.460382
0,0.469062
0,0.465977
0,0.457473
0,0.450376
0,0.484171
0,0.459728
0,0.465221
0,0.446427
0,0.471438
0,0.465157
0,0.492347
0,0.485024
0,0.489300
0,0.491529
0,0.489815
0,0.465181
0,0.478291
0,0.466532
0,0.478003
0,0.478872
0,0.490832
0,0.486297
0,0.502461
0,0.457767
0,0.485287
0,0.464200
0,0.489355
0,0.470450
0,0.467691
0,0.455163
0,0.485964
0,0.461754
0,0.477300
0,0.467155
0,0.470609
0,0.465255
0,0.500348
0,0.484211
0,0.472044
0,0.472784
0,0.460423
0,0.463632
0,0.457353
0,0.466631
0,0.476689
0,0.463567
0,0.487209
0,0.476681
0,0.506049
0,0.465695
0,0.450919
0,0.479137
0,0.475716
0,0.466455
0,0.459746
0,0.457301
0,0.468934
0,0.495159
0,0.470033
0,0.475081
0,0.486977
0,0.471891
0,0.464785
0,0.474034
0,0.483297
0,0.489552
0,0.483591
0,0.476736
0,0.464994
0,0.455196
0,0.473402
0,0.476843
0,0.479175
0,0.471901
0,0.472227
0,0.457393
0,0.466048
0,0.495837
0,0.479364
0,0.471644
0,0.481629
0,0.466361
0,0.481521
0,0.466070
1,0.497559
1,0.524686
1,0.503902
1,0.530086
1,0.488731
1,0.505077
1,0.478022
1,0.515431
1,0.476998
1,0.532042
1,0.479303
1,0.491832
1,0.495159
1,0.490604
1,0.477724
1,0.523326
1,0.465878
1,0.500336
1,0.457967
1,0.490285
1,0.523143
1,0.488876
1,0.462893
1,0.493151
1,0.507082
1,0.479210
1,0.479560
1,0.474680
1,0.451078
1,0.482321
1,0.448458
1,0.491645
1,0.473512
1,0.496441
1,0.476096
1,0.470804
1,0.474961
1,0.454090
1,0.440416
1,0.485488
1,0.506054
1,0.489118
1,0.487930
1,0.477168
1,0.458266
1,0.459544
1,0.483916
1,0.472863
1,0.453709
1,0.469885
1,0.474193
1,0.482701
1,0.477383
1,0.477303
1,0.498716
1,0.485864
1,0.484072
1,0.504888
1,0.488403
1,0.501800
1,0.480239
1,0.520963
1,0.486997
1,0.506848
1,0.484288
1,0.488135
1,0.484548
1,0.483472
1,0.487520
1,0.501983
1,0.453897
1,0.504359
1,0.503742
1,0.494951
1,0.490817
1,0.496714
1,0.495867
1,0.496228
1,0.487037
1,0.467737
1,0.488391
1,0.502621
1,0.490771
1,0.499804
1,0.491417
1,0.504343
1,0.487172
1,0.503206
1,0.486537
1,0.522548
1,0.480195
1,0.478841
1,0.481956
1,0.506652
1,0.496345
1,0.484844
1,0.508787
1,0.497381
1,0.501547
1,0.502092
1,0.504897
1,0.473693
1,0.469563
1,0.482505
1,0.507365
1,0.507742
1,0.489097
1,0.502473
1,0.466518
1,0.526366
1,0.496060
1,0.501146
1,0.487179
1,0.510470
1,0.468000
1,0.500650
1,0.482000
1,0.493889
1,0.487062
1,0.503948
1,0.505488
1,0.474215
1,0.485035
1,0.509057
1,0.517991
1,0.484194
1,0.496960
1,0.471532
1,0.513863
1,0.513810
1,0.477103
1,0.480038
1,0.497898
1,0.503976
0,0.492495
0,0.513202
0,0.499027
0,0.500630
0,0.502417
0,0.526237
0,0.477770
0,0.479432
0,0.509786
0,0.478136
0,0.507449
0,0.514634
0,0.479422
0,0.493911
0,0.489846
0,0.486184
0,0.513070
0,0.530988
0,0.489081
0,0.510175
0,0.481759
0,0.469923
0,0.489777
0,0.495515
0,0.482423
0,0.519687
0,0.486467
0,0.501603
0,0.486333
0,0.493191
0,0.466307
0,0.506811
0,0.504857
0,0.501450
0,0.484942
0,0.488180
0,0.484429
0,0.511674
0,0.487792
0,0.525767
0,0.522447
0,0.496645
0,0.501641
0,0.506032
0,0.485472
0,0.477252
0,0.468616
0,0.516737
0,0.495002
0,0.491137
0,0.478349
0,0.513681
0,0.495763
0,0.502916
1,0.470611
1,0.491079
1,0.473695
1,0.494714
1,0.478197
1,0.511781
1,0.514521
1,0.499018
1,0.492207
1,0.503139
1,0.501355
1,0.496168
1,0.505750
1,0.533882
1,0.497751
1,0.528277
1,0.468729
1,0.550023
1,0.488909
1,0.522282
1,0.493653
1,0.485366
1,0.488262
1,0.493625
1,0.481255
1,0.497351
1,0.480918
1,0.492210
1,0.487834
1,0.515154
1,0.506656
1,0.474546
1,0.513807
1,0.510596
1,0.497002
1,0.501160
1,0.472722
1,0.486954
1,0.486453
1,0.491467
1,0.511982
1,0.494331
1,0.498775
1,0.497257
1,0.477704
1,0.517535
1,0.491518
1,0.496621
1,0.493739
1,0.485621
1,0.483373
1,0.474201
1,0.490230
1,0.463114
1,0.487222
1,0.483836
1,0.465477
1,0.507383
1,0.503382
1,0.397449
1,0.431288
1,0.441033
1,0.436999
1,0.431837
1,0.471008
1,0.412253
1,0.446515
1,0.445308
1,0.423782
1,0.430418
1,0.456075
1,0.426032
1,0.450879
1,0.428912
1,0.442070
1,0.416529
1,0.456267
1,0.436123
1,0.430039
1,0.431615
1,0.416152
1,0.422400
1,0.435504
1,0.408907
1,0.433623
1,0.425546
1,0.429233
1,0.451409
1,0.482545
1,0.442765
1,0.439265
1,0.433805
1,0.438793
1,0.471536
1,0.436201
1,0.452047
1,0.431069
1,0.451823
1,0.441575
1,0.444092
1,0.421273
1,0.450285
1,0.440838
1,0.439680
1,0.419247
1,0.439892
1,0.437081
1,0.450327
1,0.453975
1,0.438846
1,0.480427
1,0.464673
1,0.453851
1,0.499756
1,0.488656
1,0.460165
1,0.459219
1,0.473781
1,0.470753
1,0.488532
1,0.488658
1,0.440638
1,0.463883
1,0.445966
1,0.447410
1,0.474731
1,0.476033
1,0.471303
1,0.466219
1,0.490483
1,0.458447
1,0.482814
1,0.471479
1,0.496133
1,0.472512
1,0.505911
1,0.483020
1,0.462370
1,0.467558
1,0.481828
1,0.470167
1,0.505153
1,0.477396
1,0.476442
1,0.488317
1,0.498720
1,0.469783
1,0.490534
1,0.452273
1,0.486629
1,0.470002
1,0.480274
1,0.459108
1,0.487992
1,0.468781
1,0.463904
1,0.468487
1,0.483390
1,0.474878
1,0.460131
1,0.458116
1,0.460733
1,0.464233
1,0.473712
1,0.475303
1,0.503489
1,0.458338
1,0.472663
1,0.473920
1,0.507495
1,0.466607
1,0.496356
1,0.498675
1,0.483292
1,0.472149
1,0.443188
1,0.478318
1,0.496596
1,0.447341
1,0.492317
1,0.477841
1,0.438160
1,0.461318
1,0.475680
1,0.459655
1,0.469543
1,0.452844
1,0.469166
1,0.439625
1,0.426415
1,0.468503
1,0.446139
1,0.488726
1,0.478510
1,0.464546
1,0.460616
1,0.477329
1,0.454092
1,0.459049
1,0.458638
1,0.464454
1,0.470860
1,0.495007
1,0.462498
1,0.457446
1,0.467427
1,0.488961
1,0.483938
1,0.482914
1,0.477326
1,0.466884
1,0.489049
1,0.497110
0,0.488932
0,0.486969
0,0.467341
0,0.491648
0,0.472176
0,0.462276
0,0.483042
0,0.479476
0,0.476969
0,0.476445
0,0.465937
0,0.957267
0,0.957267
0,0.485185
0,0.483646
0,0.513141
0,0.500963
0,0.504802
0,0.513637
0,0.494539
0,0.473154
0,0.484153
0,0.503978
0,0.498936
0,0.491864
0,0.490344
0,0.513089
0,0.534237
0,0.481274
0,0.474246
0,0.488447
0,0.493575
0,0.491165
0,0.487608
0,0.473605
0,0.495882
0,0.485718
0,0.476824
0,0.495065
0,0.479887
0,0.493228
0,0.443186
0,0.494714
0,0.478942
0,0.488432
0,0.462463
0,0.486629
0,0.463867
0,0.490497
0,0.475756
0,0.509572
0,0.488006
0,0.484413
0,0.479335
0,0.513318
0,0.448950
0,0.463125
0,0.493329
0,0.507797
0,0.489809
0,0.495270
0,0.469524
0,0.486247
0,0.459477
0,0.489599
0,0.483211
0,0.506012
0,0.488506
0,0.494246
0,0.482478
0,0.485237
0,0.489248
0,0.501496
0,0.469507
0,0.516187
0,0.495870
0,0.484425
0,0.480608
0,0.487660
0,0.492290
0,0.501228
0,0.465154
0,0.499162
0,0.516006
0,0.491382
0,0.461428
0,0.521901
0,0.464816
0,0.516997
0,0.481688
0,0.487556
0,0.498890
0,0.495418
0,0.491233
0,0.484552
0,0.496213
0,0.513239
0,0.491835
0,0.505648
0,0.480938
0,0.482073
0,0.488800
0,0.471735
0,0.496092
0,0.505049
0,0.494169
0,0.485360
0,0.457494
0,0.493648
0,0.503173
0,0.471863
0,0.483481
1,0.468240
1,0.491951
1,0.467818
1,0.502843
1,0.497250
1,0.488852
1,0.476748
1,0.507804
1,0.488118
1,0.501754
1,0.474386
1,0.497265
1,0.500300
1,0.487460
1,0.514330
1,0.495591
1,0.462820
1,0.494833
1,0.485971
1,0.516176
1,0.492370
1,0.466707
1,0.468162
1,0.495842
1,0.493905
1,0.482208
1,0.490185
1,0.465770
1,0.469157
1,0.508525
1,0.465409
1,0.496451
1,0.465355
1,0.508008
1,0.460215
1,0.499761
1,0.493425
1,0.527125
1,0.476581
1,0.509261
1,0.475487
1,0.498945
1,0.469460
1,0.471970
1,0.478417
1,0.505312
1,0.490844
1,0.483816
1,0.471627
1,0.511210
1,0.481255
1,0.483527
1,0.464044
1,0.493082
1,0.480201
1,0.519341
1,0.476903
1,0.483605
1,0.482111
1,0.509319
1,0.475381
1,0.502489
1,0.498983
1,0.478347
1,0.476201
1,0.472330
1,0.495890
1,0.458188
1,0.499020
1,0.477020
1,0.465116
1,0.475765
1,0.479398
1,0.482747
1,0.481646
1,0.488360
1,0.506616
1,0.478076
1,0.509478
1,0.490621
1,0.514538
1,0.462067
1,0.487318
1,0.498372
1,0.512291
1,0.504849
1,0.493283
1,0.517319
1,0.497489
1,0.517819
1,0.557296
1,0.527028
1,0.489345
1,0.469693
1,0.463276
1,0.467102
1,0.501501
1,0.532624
1,0.525915
1,0.475595
1,0.499072
1,0.504196
1,0.465649
1,0.494808
1,0.464781
1,0.483417
1,0.525284
1,0.477404
1,0.484534
1,0.491615
1,0.485801
1,0.461535
1,0.470403
1,0.502546
1,0.490951
1,0.530473
1,0.501957
1,0.479059
1,0.492315
1,0.507094
1,0.484419
1,0.486152
1,0.498127
1,0.517218
1,0.492472
1,0.505778
1,0.488422
1,0.499401
1,0.517110
0,0.481659
0,0.495168
0,0.474603
0,0.500611
0,0.475741
0,0.481753
0,0.498161
0,0.465220
0,0.486002
0,0.477803
0,0.499683
0,0.475807
0,0.473332
0,0.478711
0,0.472098
0,0.478531
0,0.471398
0,0.492786
0,0.473470
0,0.471643
0,0.471201
0,0.473140
0,0.473495
0,0.468780
0,0.473277
0,0.479587
0,0.460040
0,0.497037
0,0.472438
0,0.498943
0,0.471595
0,0.492599
0,0.489493
0,0.475729
0,0.493696
0,0.504622
0,0.502731
0,0.504049
0,0.502225
0,0.502554
0,0.483373
0,0.479921
0,0.496208
0,0.505096
0,0.460306
0,0.465924
0,0.495325
0,0.498313
0,0.487952
0,0.507448
0,0.478999
0,0.452168
0,0.486955
0,0.484494
0,0.483739
0,0.514356
0,0.484849
0,0.489521
0,0.498478
0,0.483889
0,0.475336
0,0.459752
0,0.471662
0,0.492312
0,0.481596
0,0.477702
0,0.511689
0,0.489887
0,0.488443
0,0.486462
0,0.490994
0,0.499772
0,0.466026
0,0.478777
0,0.445334
0,0.475884
0,0.494410
1,0.464622
1,0.460985
1,0.467290
1,0.476210
1,0.466077
1,0.467645
1,0.464914
1,0.470207
1,0.465304
1,0.475963
1,0.477762
1,0.467047
1,0.450302
1,0.476483
1,0.461428
1,0.476425
1,0.481385
1,0.464454
1,0.441548
1,0.479288
1,0.491219
1,0.474162
1,0.472639
1,0.478463
1,0.447046
1,0.466870
1,0.467541
1,0.455992
1,0.484515
1,0.481961
1,0.487437
1,0.469373
1,0.438679
1,0.457270
1,0.433090
1,0.441454
1,0.442966
1,0.472595
1,0.433905
1,0.480698
1,0.470523
1,0.483194
1,0.468968
1,0.502787
1,0.459662
1,0.460981
1,0.452954
1,0.436749
1,0.449558
1,0.466832
1,0.470030
1,0.475088
1,0.491067
1,0.443747
1,0.453690
1,0.465468
1,0.435221
1,0.495556
1,0.435904
1,0.432333
1,0.459201
1,0.445307
1,0.477340
1,0.450852
1,0.433565
1,0.484240
1,0.450176
1,0.465028
1,0.448652
1,0.466534
1,0.484488
1,0.447529
1,0.461383
1,0.447129
1,0.460098
1,0.463021
1,0.497808
1,0.488187
1,0.497567
1,0.496840
1,0.488673
1,0.518472
1,0.505333
1,0.495239
1,0.493257
1,0.511702
1,0.499588
1,0.535490
1,0.512671
1,0.509500
1,0.517201
1,0.523143
1,0.513172
1,0.498566
1,0.512432
1,0.515931
1,0.501817
1,0.496723
1,0.478056
1,0.500749
1,0.505395
1,0.488945
1,0.486539
1,0.496944
1,0.504179
1,0.510358
1,0.506201
1,0.490647
1,0.490635
1,0.512118
1,0.491743
1,0.494667
1,0.508528
1,0.493120
1,0.528456
1,0.516697
1,0.513496
1,0.502888
1,0.506144
1,0.522630
1,0.483917
1,0.515879
1,0.514933
1,0.512739
1,0.498350
1,0.528945
1,0.499173
1,0.492201
1,0.495196
1,0.506990
1,0.486207
1,0.499838
1,0.491974
1,0.506823
1,0.502645
1,0.500858
1,0.493666
1,0.504773
1,0.475449
1,0.480118
1,0.483301
1,0.508096
1,0.514832
1,0.499414
1,0.522666
0,0.471713
0,0.482973
0,0.468673
0,0.486580
0,0.469956
0,0.477895
0,0.482002
0,0.444363
0,0.465561
0,0.472123
0,0.464097
0,0.465106
0,0.450199
0,0.476523
0,0.467925
0,0.481147
0,0.461383
0,0.463340
0,0.494390
0,0.493122
0,0.472039
0,0.471398
0,0.472712
0,0.479489
0,0.499138
0,0.496400
0,0.468427
0,0.494088
0,0.483353
0,0.496195
0,0.502563
0,0.483065
0,0.454198
0,0.506503
0,0.451384
0,0.451670
0,0.485028
0,0.463013
0,0.456343
0,0.480550
0,0.483681
0,0.465560
0,0.441925
0,0.472674
0,0.478671
0,0.470476
0,0.463898
0,0.483891
0,0.473025
0,0.506148
0,0.473595
0,0.488998
0,0.464688
0,0.490651
0,0.481335
0,0.454446
0,0.473134
0,0.469523
0,0.485063
0,0.491750
0,0.463500
0,0.478711
0,0.448748
0,0.481523
0,0.465789
0,0.476165
0,0.474382
0,0.491525
0,0.432585
0,0.514351
0,0.478505
0,0.494349
0,0.475127
0,0.500433
0,0.463272
0,0.447026
0,0.485077
0,0.492588
0,0.473799
0,0.475318
1,0.505251
1,0.505102
1,0.486677
1,0.481384
1,0.508349
1,0.488971
1,0.507192
1,0.514167
1,0.497704
1,0.473820
1,0.483119
1,0.484585
1,0.484478
1,0.490462
1,0.489154
1,0.502417
1,0.479324
1,0.499219
1,0.495647
1,0.499482
1,0.485434
1,0.512158
1,0.491880
1,0.482025
1,0.467506
1,0.517476
1,0.495134
1,0.509763
1,0.506268
1,0.471639
1,0.499282
1,0.482991
1,0.493948
1,0.482928
1,0.499590
1,0.485342
1,0.519422
1,0.470386
1,0.464511
1,0.487931
1,0.498791
1,0.510101
1,0.503635
1,0.482077
1,0.472237
1,0.497310
1,0.484348
1,0.508191
1,0.466478
1,0.511586
1,0.479746
1,0.513894
1,0.484164
1,0.512904
1,0.466612
1,0.493252
1,0.467230
1,0.473715
1,0.495067
1,0.515451
1,0.509676
1,0.505839
1,0.484986
1,0.496842
1,0.467874
1,0.500634
1,0.511482
1,0.506678
1,0.475665
1,0.514081
1,0.485857
1,0.516955
1,0.472274
1,0.491129
1,0.494027
1,0.480952
1,0.490017
1,0.473094
1,0.475213
1,0.440957
1,0.446830
1,0.474757
1,0.444107
1,0.471630
1,0.462894
1,0.475437
1,0.439945
1,0.489518
1,0.437214
1,0.414415
1,0.440277
1,0.442003
1,0.423790
1,0.450373
1,0.458330
1,0.437820
1,0.445463
1,0.448885
1,0.445850
1,0.457283
1,0.480556
1,0.448897
1,0.445252
1,0.468885
1,0.450204
1,0.454899
1,0.453093
1,0.450323
1,0.445349
1,0.438462
1,0.440013
1,0.464372
1,0.428985
1,0.466229
1,0.447047
0,0.503083
0,0.455027
0,0.490637
0,0.502092
0,0.491753
0,0.485539
0,0.476418
0,0.494191
0,0.478560
0,0.490974
0,0.464909
0,0.491273
0,0.467786
0,0.496822
0,0.492170
0,0.491986
0,0.498192
0,0.487083
0,0.471220
0,0.492257
0,0.499391
0,0.486637
0,0.492055
0,0.490336
0,0.489497
0,0.492118
0,0.465060
0,0.482043
0,0.468540
0,0.493162
0,0.467470
0,0.491743
0,0.505050
0,0.472423
0,0.487265
0,0.523290
0,0.514637
0,0.524770
0,0.476225
0,0.510029
0,0.514516
0,0.487971
0,0.479753
0,0.493409
0,0.454244
0,0.518856
0,0.497838
0,0.496910
0,0.478367
0,0.512781
0,0.451616
0,0.472998
0,0.474364
0,0.480515
0,0.478062
0,0.491752
0,0.481957
0,0.509452
0,0.476122
0,0.485429
0,0.492398
0,0.484294
0,0.489424
0,0.479643
0,0.477290
0,0.467941
0,0.511387
0,0.484150
0,0.471633
0,0.471157
0,0.484206
0,0.483457
0,0.498249
0,0.495527
0,0.486222
0,0.471537
0,0.500869
0,0.476873
0,0.474816
0,0.476083
0,0.494186
0,0.469559
0,0.485139
0,0.485921
0,0.490559
0,0.494314
0,0.488313
0,0.461549
0,0.486723
0,0.525422
0,0.497987
0,0.476222
0,0.472745
0,0.464713
0,0.478261
0,0.499819
0,0.478004
0,0.489751
0,0.461433
0,0.492410
0,0.489345
0,0.486043
0,0.467627
0,0.475707
0,0.488288
0,0.460129
0,0.469098
0,0.459936
0,0.467623
0,0.480107
0,0.505611
0,0.472223
0,0.486875
0,0.475508
0,0.468410
0,0.485622
0,0.473861
0,0.490096
0,0.468475
0,0.474376
0,0.472833
0,0.485832
0,0.479416
0,0.495660
0,0.467386
0,0.488931
0,0.471942
0,0.475937
0,0.477920
0,0.458016
0,0.474750
0,0.482624
0,0.475750
0,0.475293
0,0.471093
0,0.474869
0,0.484982
0,0.482390
0,0.484078
0,0.467202
0,0.480659
0,0.505812
0,0.467646
0,0.470390
0,0.469309
0,0.479178
0,0.468463
0,0.501342
0,0.484365
0,0.468872
0,0.457091
0,0.462559
0,0.461756
0,0.487691
0,0.448806
0,0.462028
0,0.462160
1,0.468706
1,0.523364
1,0.489572
1,0.522796
1,0.503753
1,0.495375
1,0.480914
1,0.510168
1,0.496137
1,0.484994
1,0.480104
1,0.490236
1,0.486795
1,0.459900
1,0.483344
1,0.455282
1,0.493810
1,0.484559
1,0.486972
1,0.480085
1,0.476024
1,0.506703
1,0.486078
1,0.502965
1,0.488096
1,0.489963
1,0.469774
1,0.490316
1,0.482589
1,0.491209
1,0.485728
1,0.520238
1,0.482942
1,0.478357
1,0.487026
1,0.491475
1,0.502028
1,0.506604
1,0.494222
1,0.503869
1,0.494182
1,0.506485
1,0.522697
1,0.523285
1,0.516840
1,0.522691
1,0.488261
1,0.519025
1,0.483784
1,0.517119
1,0.496567
1,0.495082
1,0.483995
1,0.499655
1,0.507398
1,0.513255
1,0.482404
1,0.528001
1,0.513141
1,0.503453
1,0.506132
1,0.512722
1,0.512321
1,0.536699
1,0.498484
1,0.510275
1,0.481670
1,0.529937
1,0.492596
1,0.517451
1,0.474296
1,0.491549
1,0.490590
1,0.494900
1,0.474937
1,0.483146
1,0.462455
1,0.494272
1,0.488163
1,0.450887
1,0.451483
1,0.477478
1,0.491263
1,0.481996
0,0.444887
0,0.483970
0,0.485323
0,0.470110
0,0.478608
0,0.489562
0,0.488068
0,0.486013
0,0.475626
0,0.458342
0,0.457969
0,0.467091
0,0.492662
0,0.455808
0,0.491028
0,0.470987
0,0.481298
0,0.492287
0,0.456064
0,0.469285
0,0.446224
0,0.468803
0,0.499844
0,0.468541
0,0.484551
0,0.493679
0,0.485980
0,0.455445
0,0.443690
0,0.475125
0,0.464134
0,0.454811
0,0.463575
0,0.488207
0,0.461280
0,0.487067
0,0.462416
0,0.484949
0,0.466269
0,0.459918
0,0.482038
0,0.480287
0,0.477427
0,0.463685
0,0.484877
0,0.440917
0,0.463608
1,0.449834
1,0.470681
1,0.427108
1,0.449945
1,0.465084
1,0.470120
1,0.443031
1,0.445034
1,0.441468
1,0.443939
1,0.457985
1,0.439787
1,0.439455
1,0.449723
1,0.428351
1,0.439877
1,0.460831
1,0.471483
1,0.438301
1,0.465558
1,0.422007
1,0.450168
1,0.463733
1,0.488007
1,0.452162
1,0.447163
1,0.461156
1,0.475136
1,0.456445
1,0.485383
1,0.452708
1,0.442153
1,0.450559
1,0.459800
1,0.436723
1,0.442362
1,0.464923
1,0.476543
1,0.434157
1,0.467597
1,0.437139
1,0.456209
1,0.464704
1,0.445017
1,0.437546
1,0.443505
1,0.446323
1,0.459506
1,0.455639
1,0.448972
1,0.467398
1,0.442316
1,0.447828
