y_true,y_prob
0,0.399412
0,0.467500
0,0.378366
0,0.469056
0,0.448045
0,0.323184
0,0.393986
0,0.361584
0,0.423830
0,0.315990
0,0.395016
0,0.234319
0,0.279047
0,0.398980
0,0.462258
0,0.293815
0,0.507122
0,0.489325
0,0.424727
0,0.494758
0,0.600919
0,0.566906
0,0.496807
0,0.420958
0,0.453676
0,0.436352
0,0.523699
0,0.510416
0,0.496880
0,0.464059
0,0.498702
0,0.402499
0,0.532292
0,0.422545
0,0.418702
0,0.429604
0,0.360263
0,0.408449
0,0.503330
0,0.432147
0,0.544214
0,0.391778
0,0.413434
0,0.456600
0,0.446285
0,0.378116
0,0.398210
0,0.571822
0,0.444010
0,0.524141
0,0.480942
0,0.409842
0,0.500944
0,0.523162
0,0.479221
0,0.419691
0,0.591845
0,0.425408
0,0.576162
0,0.354562
0,0.420464
0,0.632156
0,0.634418
0,0.399825
0,0.505798
0,0.418848
0,0.467892
0,0.488281
0,0.565182
0,0.498431
0,0.546540
0,0.405300
0,0.550834
0,0.432543
0,0.555712
0,0.510914
0,0.486688
0,0.503669
0,0.477813
0,0.464855
0,0.517710
0,0.524814
0,0.535272
0,0.418155
0,0.498720
0,0.502350
0,0.377717
0,0.373740
0,0.593644
0,0.501792
0,0.464592
0,0.482592
0,0.545991
0,0.518019
0,0.537850
0,0.502891
0,0.565555
0,0.595245
0,0.540931
1,0.576400
1,0.547911
1,0.435967
1,0.580324
1,0.450034
1,0.467907
1,0.561323
1,0.493201
1,0.566124
1,0.506117
1,0.432970
1,0.524257
1,0.423406
1,0.587395
1,0.500045
1,0.681260
1,0.546215
1,0.666408
1,0.583283
1,0.632122
1,0.665306
1,0.572270
1,0.597844
1,0.704056
1,0.669478
1,0.648353
1,0.560096
1,0.635878
1,0.491723
1,0.527751
1,0.539671
1,0.524218
1,0.607394
1,0.608559
1,0.418606
1,0.452701
1,0.472438
1,0.558929
1,0.545689
1,0.513878
1,0.479902
1,0.517135
1,0.525836
1,0.548979
1,0.467196
1,0.505198
1,0.501966
1,0.562012
1,0.500852
1,0.571979
1,0.521233
1,0.606167
1,0.607596
1,0.601238
1,0.524007
1,0.483805
1,0.533851
1,0.561513
1,0.586873
1,0.600629
1,0.543686
1,0.515025
1,0.602355
1,0.649110
1,0.649471
1,0.682426
1,0.633394
1,0.635655
1,0.542098
1,0.570437
1,0.618306
1,0.694676
1,0.719561
1,0.649076
1,0.631457
1,0.596514
1,0.632845
0,0.492473
0,0.361469
0,0.379183
0,0.409730
0,0.441575
0,0.484005
0,0.495816
0,0.442511
0,0.417502
0,0.476839
0,0.431918
0,0.387937
0,0.456834
0,0.318475
0,0.432175
0,0.399588
0,0.444460
0,0.509493
0,0.568640
0,0.322059
0,0.595863
0,0.546165
0,0.404555
0,0.424101
0,0.524990
0,0.498743
0,0.359500
0,0.521479
0,0.368214
0,0.339766
0,0.455939
0,0.408862
0,0.430356
0,0.499529
0,0.315430
0,0.383997
0,0.471374
0,0.400871
0,0.492749
0,0.465307
0,0.497134
0,0.454720
0,0.435061
0,0.527603
0,0.498976
0,0.499245
0,0.401306
0,0.402976
0,0.433681
0,0.443666
0,0.432495
0,0.445262
0,0.419861
0,0.432205
0,0.505044
0,0.520098
0,0.496386
0,0.426484
0,0.445449
0,0.547560
0,0.501697
0,0.472631
0,0.340440
0,0.380232
0,0.526842
1,0.367173
1,0.421131
1,0.578081
1,0.342722
1,0.365528
1,0.421014
1,0.467794
1,0.396397
1,0.351789
1,0.490647
1,0.477310
1,0.467615
1,0.398214
1,0.360259
1,0.425880
1,0.349152
1,0.413711
1,0.344951
1,0.392312
1,0.409942
1,0.293351
1,0.331151
1,0.437872
1,0.309262
1,0.389457
1,0.452553
1,0.524548
1,0.454877
1,0.319341
1,0.440170
1,0.346670
1,0.381324
1,0.272972
1,0.461379
1,0.494877
1,0.459729
1,0.438962
1,0.398712
1,0.333243
1,0.361444
1,0.367419
1,0.441857
1,0.429614
1,0.398077
1,0.409174
1,0.536250
1,0.466479
1,0.410745
1,0.351635
1,0.517478
1,0.349168
1,0.399897
1,0.372809
1,0.350578
1,0.394791
1,0.472563
1,0.468008
1,0.482196
1,0.437553
1,0.539838
1,0.535579
1,0.502345
1,0.368930
1,0.578895
1,0.458456
1,0.463845
1,0.384696
1,0.394626
1,0.544146
1,0.539425
1,0.579284
1,0.473418
1,0.424503
1,0.436927
1,0.391923
1,0.488898
1,0.278410
1,0.319005
1,0.368632
1,0.395318
1,0.255543
1,0.246529
1,0.308558
1,0.537280
1,0.467805
1,0.432815
1,0.352400
1,0.337020
1,0.406901
1,0.357920
1,0.490380
1,0.442399
1,0.387186
1,0.408148
1,0.485249
1,0.445172
1,0.397740
1,0.363507
1,0.548213
1,0.485069
1,0.481585
1,0.572789
1,0.478917
1,0.403891
1,0.420605
1,0.395620
1,0.470668
1,0.513354
1,0.400976
1,0.406902
1,0.394436
1,0.362143
1,0.424673
1,0.471871
1,0.521383
1,0.561137
1,0.471743
1,0.616608
1,0.480986
1,0.482845
1,0.571782
1,0.527670
1,0.546806
1,0.658044
1,0.498634
1,0.595165
1,0.322906
1,0.553755
1,0.442108
1,0.520927
1,0.474504
1,0.457555
1,0.336207
1,0.540594
1,0.465143
1,0.578750
0,0.429186
0,0.423461
0,0.427970
0,0.334867
0,0.356201
0,0.407285
0,0.388094
0,0.431516
0,0.406879
0,0.376763
0,0.381144
0,0.336828
0,0.420967
0,0.398758
0,0.331058
0,0.348712
0,0.213107
0,0.300940
0,0.386429
0,0.323721
0,0.297186
0,0.480128
0,0.496740
0,0.407574
0,0.541771
0,0.472836
0,0.327728
0,0.387071
0,0.451715
0,0.406597
0,0.407135
0,0.377082
0,0.504081
0,0.469885
0,0.509763
0,0.471780
0,0.473926
0,0.418412
0,0.404262
0,0.543720
0,0.515493
0,0.522650
0,0.510929
0,0.491607
0,0.561415
0,0.541718
0,0.417031
0,0.473191
0,0.456551
0,0.546408
0,0.407407
0,0.444425
0,0.450084
0,0.456560
0,0.409746
0,0.484590
0,0.452958
0,0.474480
0,0.394556
0,0.484873
0,0.496727
0,0.385039
0,0.414908
0,0.508370
0,0.395820
0,0.439349
0,0.345253
0,0.356438
0,0.543667
0,0.517971
0,0.416360
0,0.494043
0,0.458203
0,0.392725
0,0.404340
0,0.335608
0,0.349304
0,0.314030
0,0.347598
1,0.416614
1,0.449291
1,0.533675
1,0.503979
1,0.282902
1,0.417249
1,0.405902
1,0.454631
1,0.370714
1,0.373495
1,0.414493
1,0.524742
1,0.418489
1,0.435723
1,0.512662
1,0.506891
1,0.480870
1,0.492136
1,0.474591
1,0.511970
1,0.442271
1,0.450203
1,0.522289
1,0.584271
1,0.501821
1,0.472161
1,0.458238
1,0.478565
1,0.400753
1,0.409970
1,0.376248
1,0.483732
1,0.427633
1,0.504355
1,0.421030
1,0.440666
1,0.336130
1,0.462985
1,0.478245
1,0.437162
1,0.361501
1,0.566442
1,0.447597
1,0.373099
1,0.431618
1,0.409155
1,0.456733
1,0.396617
1,0.380954
1,0.458978
1,0.442933
1,0.513564
1,0.526707
1,0.146317
1,0.380906
1,0.403131
