y_true,y_prob
1,0.127406
1,0.031589
1,0.156690
1,0.188119
1,0.091461
1,0.198007
1,0.044034
1,0.071034
1,0.020858
1,0.016132
1,0.017930
1,0.050694
1,0.036883
1,0.054848
1,0.049680
1,0.047219
1,0.048860
1,0.044698
1,0.097937
1,0.063081
1,0.040977
1,0.042388
1,0.056752
1,0.022327
1,0.050677
1,0.018886
1,0.023594
1,0.045229
1,0.040940
1,0.039151
1,0.030296
1,0.051914
1,0.017388
1,0.045817
1,0.032450
1,0.035653
1,0.031606
1,0.058209
1,0.043858
1,0.037758
1,0.055809
1,0.054288
1,0.038561
1,0.023565
1,0.065530
1,0.030924
1,0.056687
1,0.060636
1,0.028022
1,0.044213
1,0.069898
1,0.049971
1,0.057796
1,0.054830
1,0.038480
1,0.053443
1,0.035098
1,0.155667
1,0.044372
1,0.051034
1,0.034585
1,0.038416
1,0.050376
1,0.048477
1,0.029042
1,0.066093
1,0.079385
1,0.065378
1,0.056152
1,0.052220
1,0.057257
1,0.068740
1,0.055107
1,0.093025
1,0.059788
1,0.052603
1,0.032418
1,0.044911
1,0.046000
1,0.056225
1,0.024731
1,0.047884
1,0.049758
1,0.067267
1,0.036559
1,0.042320
1,0.035933
1,0.042119
1,0.052336
1,0.039982
1,0.042336
1,0.085746
1,0.071727
1,0.075485
1,0.061353
1,0.053321
1,0.099139
1,0.070016
0,0.035298
0,0.046424
0,0.037201
0,0.032683
0,0.043672
0,0.022954
0,0.051452
0,0.046293
0,0.043728
0,0.031750
0,0.050488
0,0.027209
0,0.047355
0,0.031182
0,0.039055
0,0.017228
0,0.034522
0,0.047648
0,0.059473
0,0.023961
0,0.030360
0,0.042688
0,0.051322
0,0.044901
0,0.024633
0,0.032538
0,0.044696
0,0.038318
0,0.029604
0,0.038882
0,0.046321
0,0.032649
0,0.038864
0,0.029997
0,0.031578
0,0.020761
0,0.038626
0,0.029040
0,0.024706
0,0.018132
0,0.029049
0,0.027805
0,0.038762
0,0.048112
0,0.044965
0,0.036202
0,0.024412
0,0.052181
0,0.031661
0,0.026672
0,0.022799
0,0.031487
0,0.037370
0,0.036017
0,0.043329
0,0.029419
0,0.046865
0,0.045074
0,0.032549
0,0.027290
0,0.030100
0,0.026386
0,0.032742
0,0.038566
0,0.040137
0,0.048489
0,0.044672
0,0.045828
0,0.043678
0,0.038312
0,0.040763
0,0.044702
0,0.047348
0,0.042668
0,0.025431
0,0.037589
0,0.037365
0,0.032984
0,0.025325
0,0.031093
0,0.022688
0,0.031409
0,0.026882
0,0.052366
0,0.033792
0,0.048209
0,0.029319
0,0.027804
0,0.030964
0,0.055185
0,0.041354
0,0.037781
0,0.053737
0,0.068659
0,0.044112
0,0.063619
0,0.070660
0,0.090922
0,0.077721
0,0.047571
1,0.058169
1,0.048863
1,0.099473
1,0.051642
1,0.076297
1,0.050269
1,0.083460
1,0.031815
1,0.043347
1,0.072107
1,0.037181
1,0.059105
1,0.051405
1,0.059574
1,0.049555
1,0.101796
1,0.074137
1,0.044638
1,0.036162
1,0.042548
1,0.052147
1,0.031973
1,0.027162
1,0.045774
1,0.038723
1,0.065669
1,0.042989
1,0.061479
1,0.028816
1,0.050393
1,0.026627
1,0.021251
1,0.037855
1,0.024611
1,0.029785
1,0.033644
1,0.059684
1,0.428621
1,0.067665
1,0.055420
1,0.116208
1,0.069438
1,0.065832
1,0.060569
1,0.066430
1,0.088528
1,0.069575
1,0.044387
1,0.039491
1,0.056397
1,0.091108
1,0.033999
1,0.042698
1,0.077153
1,0.053051
1,0.046364
1,0.047607
1,0.034257
1,0.033989
1,0.061256
1,0.039783
1,0.051494
1,0.075351
1,0.074514
1,0.062061
1,0.209268
1,0.066567
1,0.044678
1,0.058851
1,0.094130
1,0.088019
1,0.067647
1,0.019737
1,0.021194
1,0.048945
1,0.057338
1,0.079275
1,0.019917
1,0.051071
1,0.050971
1,0.081155
1,0.060162
1,0.047946
1,0.053009
1,0.044418
1,0.046999
1,0.056033
1,0.038818
1,0.055342
1,0.040386
1,0.106490
1,0.149982
1,0.089981
1,0.088869
1,0.052316
1,0.054630
1,0.031423
1,0.041106
1,0.037189
1,0.034827
1,0.029187
1,0.033180
1,0.033144
1,0.027422
1,0.030024
1,0.043993
1,0.038102
1,0.030024
1,0.042361
1,0.025776
1,0.033950
1,0.029333
1,0.029670
1,0.036668
1,0.024043
1,0.040352
1,0.021029
1,0.041881
1,0.035242
1,0.042102
1,0.027210
1,0.042866
1,0.037189
1,0.038415
1,0.028508
1,0.027532
1,0.029924
1,0.029925
1,0.025321
1,0.042081
1,0.042640
1,0.024550
1,0.026723
1,0.030320
1,0.058839
1,0.039638
1,0.032020
1,0.033936
1,0.029503
1,0.027942
1,0.019890
1,0.033180
1,0.029208
1,0.031610
1,0.029213
1,0.031653
1,0.030235
1,0.036569
1,0.030207
1,0.037630
1,0.044693
1,0.032900
1,0.047887
1,0.032668
1,0.033214
1,0.045803
1,0.034128
1,0.044918
1,0.048752
1,0.071728
1,0.052465
1,0.059933
1,0.052571
1,0.042496
1,0.349941
1,0.154098
1,0.069875
1,0.177854
1,0.803113
1,0.322491
1,0.115043
1,0.334287
1,0.318967
1,0.601610
1,0.110535
1,0.112080
1,0.098625
1,0.114239
1,0.272538
1,0.193229
1,0.128266
1,0.066285
1,0.059092
1,0.160977
1,0.086678
1,0.065154
1,0.087792
1,0.144361
1,0.531146
1,0.809966
1,0.878603
1,0.100209
1,0.771575
1,0.901444
1,0.893514
1,0.875956
1,0.615254
1,0.195567
1,0.280787
1,0.523875
1,0.914745
1,0.339552
1,0.825696
1,0.189074
1,0.232138
1,0.312953
1,0.613455
1,0.106511
1,0.213342
1,0.054812
1,0.096646
1,0.103953
1,0.076201
1,0.065729
1,0.378863
1,0.109478
1,0.109260
1,0.177392
1,0.105851
1,0.052420
1,0.167482
1,0.704340
1,0.099616
1,0.088233
1,0.053448
1,0.104891
1,0.047854
1,0.099268
1,0.068276
1,0.178388
1,0.141334
1,0.836036
1,0.188164
1,0.406096
1,0.223706
1,0.055467
1,0.110190
1,0.075986
1,0.358485
1,0.589166
1,0.256793
1,0.170703
1,0.119460
1,0.140016
1,0.700535
1,0.348549
1,0.535895
1,0.101946
1,0.170911
1,0.104934
1,0.142996
1,0.060743
1,0.043714
1,0.131953
1,0.067790
1,0.090118
1,0.134045
0,0.011405
0,0.023740
0,0.037445
0,0.013166
0,0.013901
0,0.015810
0,0.020753
0,0.016101
0,0.016364
0,0.015000
0,0.018008
0,0.022026
0,0.015049
0,0.014952
0,0.022245
0,0.025970
0,0.015722
0,0.016855
0,0.015933
0,0.014443
0,0.010996
0,0.011474
0,0.018634
0,0.018868
0,0.019847
0,0.015492
0,0.021107
0,0.007526
0,0.008142
0,0.014358
0,0.017644
0,0.011361
0,0.010114
0,0.016407
0,0.009468
0,0.007504
0,0.010858
0,0.011104
0,0.008103
0,0.037166
0,0.030847
0,0.034413
0,0.020894
0,0.019456
0,0.021540
0,0.013020
0,0.021063
0,0.025271
0,0.012849
0,0.014338
0,0.017880
0,0.010484
0,0.021857
0,0.018896
0,0.017357
0,0.015118
0,0.019226
0,0.013118
0,0.022280
0,0.013465
0,0.014015
0,0.025957
0,0.014757
0,0.017856
0,0.015796
0,0.026791
0,0.033280
0,0.026501
0,0.033082
0,0.016195
0,0.020368
0,0.019842
0,0.021459
0,0.012293
0,0.016143
0,0.016154
0,0.009885
0,0.016926
0,0.019289
0,0.017786
0,0.019464
0,0.016606
0,0.014950
0,0.028929
0,0.013326
0,0.022851
0,0.011644
0,0.015084
0,0.021854
0,0.026948
0,0.018640
0,0.032517
0,0.027141
0,0.027752
0,0.029523
0,0.023292
0,0.016989
0,0.014588
0,0.022108
0,0.017416
0,0.044704
0,0.034407
0,0.044663
0,0.029604
0,0.051699
0,0.032343
0,0.026404
0,0.046122
0,0.062624
0,0.086382
0,0.034374
0,0.035960
0,0.036286
0,0.049203
0,0.047311
0,0.033906
0,0.055883
0,0.070169
0,0.035202
0,0.048597
0,0.024777
0,0.028405
0,0.024180
0,0.017692
0,0.021361
0,0.022163
0,0.048304
0,0.046018
0,0.039363
0,0.037659
0,0.049212
0,0.036588
0,0.031391
0,0.036631
0,0.031983
0,0.079010
0,0.036123
0,0.049671
0,0.036666
0,0.024981
0,0.020518
0,0.036931
0,0.027335
0,0.054051
0,0.050406
0,0.046860
0,0.041260
0,0.018981
0,0.033117
0,0.081114
0,0.045704
0,0.068884
0,0.043173
0,0.059824
0,0.047652
0,0.056792
0,0.037843
0,0.048650
0,0.036958
0,0.053858
0,0.054040
0,0.063104
0,0.072523
0,0.087278
0,0.064318
0,0.077306
0,0.045395
0,0.094096
0,0.114635
0,0.058416
0,0.055088
0,0.067184
0,0.067854
0,0.057167
0,0.083913
0,0.062035
0,0.047140
0,0.054308
0,0.040305
0,0.033921
0,0.051423
0,0.034609
0,0.060468
0,0.077506
0,0.065369
0,0.053237
0,0.069963
0,0.087948
0,0.101372
0,0.091427
0,0.067395
0,0.100594
0,0.077716
0,0.069184
0,0.054708
0,0.048321
0,0.057185
0,0.039877
0,0.034769
0,0.045194
0,0.066477
0,0.070481
0,0.039306
0,0.057005
0,0.056722
0,0.045844
0,0.070866
0,0.035312
0,0.093163
0,0.029038
0,0.071101
0,0.041809
0,0.057942
0,0.057499
0,0.069282
0,0.077547
0,0.087998
0,0.048510
0,0.053453
0,0.094508
0,0.067214
0,0.072946
0,0.067559
0,0.050818
0,0.052203
0,0.096746
0,0.086407
0,0.044683
0,0.130288
0,0.100027
0,0.089162
0,0.038063
0,0.079932
0,0.051318
0,0.083619
0,0.029834
0,0.061761
0,0.076232
0,0.073026
0,0.056644
0,0.052238
0,0.044883
0,0.064011
0,0.048965
0,0.046863
0,0.048826
0,0.056214
0,0.057315
0,0.063808
0,0.040193
1,0.033865
1,0.035640
1,0.074811
1,0.050687
1,0.045298
1,0.044075
1,0.048483
1,0.045446
1,0.046381
1,0.042451
1,0.052626
1,0.060939
1,0.037349
1,0.040051
1,0.036789
1,0.049219
1,0.039358
1,0.039411
1,0.036650
1,0.034772
1,0.041720
1,0.028697
1,0.031317
1,0.035258
1,0.035089
1,0.036125
1,0.033636
1,0.050442
1,0.050540
1,0.056399
1,0.057955
1,0.044473
1,0.031827
1,0.028377
1,0.021833
1,0.026379
1,0.038459
1,0.030601
1,0.058856
1,0.046265
1,0.024774
1,0.044434
1,0.050387
1,0.068607
1,0.033288
1,0.030132
1,0.032973
1,0.037425
1,0.060234
1,0.042880
1,0.025316
1,0.087542
1,0.028059
1,0.119714
1,0.053793
1,0.048303
1,0.098501
1,0.038253
1,0.033155
1,0.035400
1,0.042247
1,0.037442
1,0.037032
1,0.044013
1,0.037813
1,0.067409
1,0.034242
1,0.082523
1,0.069617
1,0.052331
1,0.052292
1,0.039413
1,0.031056
1,0.038096
1,0.195339
1,0.272196
0,0.090525
0,0.080191
0,0.071397
0,0.143648
0,0.101757
0,0.107831
0,0.148146
0,0.094433
0,0.082564
0,0.218279
0,0.353364
0,0.294669
0,0.071016
0,0.143564
0,0.120814
0,0.156125
0,0.107974
0,0.105329
0,0.216455
0,0.220242
0,0.086108
0,0.136401
0,0.485063
0,0.247691
0,0.101639
0,0.161457
0,0.112709
0,0.209910
0,0.089385
0,0.071181
0,0.206796
0,0.114839
0,0.215895
0,0.116349
0,0.059190
0,0.061707
0,0.127934
0,0.108187
0,0.137114
0,0.100040
0,0.107295
0,0.228643
0,0.152943
0,0.200525
0,0.140807
0,0.785934
0,0.550796
0,0.283499
0,0.076191
0,0.153033
0,0.127854
0,0.124370
0,0.155062
0,0.455467
0,0.226819
0,0.104332
0,0.308124
0,0.944669
0,0.197655
0,0.129114
0,0.122817
0,0.092608
0,0.104190
0,0.130085
0,0.094784
0,0.116066
0,0.100366
0,0.109156
0,0.154492
0,0.363768
0,0.093920
0,0.077667
0,0.077651
0,0.126835
0,0.083841
0,0.111164
0,0.119912
0,0.170924
0,0.127560
0,0.076737
0,0.086898
0,0.119706
0,0.148323
1,0.045734
1,0.501270
1,0.079762
1,0.115436
1,0.363340
1,0.083095
1,0.063776
1,0.063132
1,0.594658
1,0.096319
1,0.092412
1,0.105449
1,0.077236
1,0.098714
1,0.414416
1,0.064198
1,0.095109
1,0.054280
1,0.151045
1,0.048344
1,0.077237
1,0.065568
1,0.108369
1,0.078204
1,0.056460
1,0.036723
1,0.036727
1,0.076837
1,0.050054
1,0.051099
1,0.094432
1,0.056627
1,0.044742
1,0.066534
1,0.073403
1,0.083955
1,0.079184
1,0.039917
1,0.052190
1,0.052858
1,0.618083
1,0.078434
1,0.054969
1,0.036318
1,0.071424
1,0.106134
1,0.047250
1,0.083267
1,0.066981
1,0.056797
1,0.040980
1,0.085238
1,0.183836
1,0.110000
1,0.060909
1,0.042849
1,0.059633
1,0.070982
1,0.059586
1,0.119421
1,0.084553
1,0.051983
1,0.081426
1,0.064685
1,0.035612
1,0.056598
1,0.078007
1,0.097001
1,0.095506
1,0.669769
1,0.288685
1,0.070240
1,0.081550
1,0.097241
1,0.104758
1,0.088834
1,0.051144
1,0.058747
1,0.096873
1,0.089249
1,0.063261
1,0.065928
1,0.076645
1,0.040834
1,0.083048
1,0.077606
1,0.344705
1,0.102808
1,0.099814
1,0.086880
1,0.098643
1,0.073847
1,0.149333
1,0.513131
1,0.261692
1,0.118571
1,0.188643
1,0.246928
1,0.324585
1,0.279115
1,0.902673
1,0.801852
1,0.753681
1,0.918226
1,0.860877
1,0.848922
1,0.729263
1,0.877548
1,0.836457
1,0.649656
1,0.612855
1,0.592106
1,0.160596
1,0.877224
1,0.511308
1,0.448940
1,0.914957
1,0.932985
1,0.881635
1,0.924435
1,0.913650
1,0.909069
1,0.898515
1,0.671947
1,0.913911
1,0.849490
1,0.918949
1,0.937656
1,0.900495
1,0.856599
1,0.919540
1,0.355558
1,0.833661
1,0.842758
1,0.718343
1,0.915150
1,0.162827
1,0.569405
1,0.911761
1,0.692021
1,0.857012
1,0.896809
1,0.934241
1,0.943118
1,0.932201
1,0.925778
1,0.944844
1,0.928535
1,0.941629
1,0.695283
1,0.914909
1,0.866469
1,0.838735
1,0.815900
1,0.406878
1,0.883958
1,0.951957
1,0.873832
1,0.676088
1,0.371380
1,0.925974
1,0.905718
1,0.444999
1,0.906754
1,0.852191
1,0.891509
1,0.278177
1,0.787429
1,0.871627
1,0.920868
0,0.225099
0,0.348159
0,0.134089
0,0.284220
0,0.125857
0,0.252211
0,0.153825
0,0.061417
0,0.070142
0,0.062727
0,0.049364
0,0.073338
0,0.068198
0,0.061272
0,0.082171
0,0.087164
0,0.058569
0,0.073662
0,0.071359
0,0.047685
0,0.104416
0,0.068592
0,0.082374
0,0.082346
0,0.069842
0,0.069007
0,0.044496
0,0.108831
0,0.050982
0,0.078563
0,0.051280
0,0.041663
0,0.039338
0,0.086822
0,0.301487
0,0.072203
0,0.078261
0,0.043575
0,0.490785
0,0.065769
0,0.046632
0,0.052441
0,0.066994
0,0.109081
0,0.078310
0,0.116966
0,0.118960
0,0.106612
0,0.085833
0,0.119607
0,0.136335
0,0.250863
0,0.111652
0,0.057738
0,0.538680
0,0.213956
0,0.089795
0,0.073300
0,0.057801
0,0.069074
1,0.039188
1,0.040433
1,0.046824
1,0.048367
1,0.056442
1,0.091167
1,0.065114
1,0.065209
1,0.065380
1,0.068878
1,0.062821
1,0.061013
1,0.035618
1,0.042210
1,0.070224
1,0.052357
1,0.064552
1,0.055466
1,0.068441
1,0.132514
1,0.063608
1,0.051522
1,0.031220
1,0.035953
1,0.051739
1,0.042916
1,0.073851
1,0.048237
1,0.058452
1,0.029963
1,0.036719
1,0.034110
1,0.052566
1,0.048561
1,0.049002
1,0.040840
1,0.046452
1,0.044704
1,0.066393
1,0.049462
1,0.044211
1,0.058042
1,0.043445
1,0.037269
1,0.046721
1,0.059969
1,0.051775
1,0.048634
1,0.040776
1,0.045609
1,0.054275
1,0.032881
1,0.035981
1,0.057886
1,0.037641
1,0.065777
1,0.069618
1,0.052351
1,0.050236
1,0.041349
1,0.075069
1,0.061544
1,0.057275
1,0.087576
1,0.057119
1,0.060667
1,0.053560
1,0.077128
1,0.050147
1,0.063570
1,0.115696
1,0.062132
1,0.063117
1,0.045283
1,0.062771
1,0.052743
1,0.059195
1,0.073118
1,0.079242
1,0.043964
1,0.057250
1,0.039265
1,0.054128
1,0.055427
1,0.117332
1,0.077523
1,0.036168
1,0.073470
1,0.049844
1,0.062774
1,0.057936
1,0.048514
1,0.053779
1,0.068703
1,0.045750
1,0.062308
