y_true,y_prob
0,0.211303
0,0.075868
0,0.132088
0,0.095592
0,0.073304
0,0.136794
0,0.159323
0,0.150028
0,0.065690
0,0.089689
0,0.050945
0,0.039530
0,0.143407
0,0.067770
0,0.074075
0,0.055260
0,0.740558
0,0.003149
0,0.001299
0,0.001364
0,0.006081
0,0.002720
0,0.001163
0,0.009807
0,0.007228
0,0.002676
0,0.003371
0,0.004050
0,0.002799
0,0.000365
0,0.004532
0,0.001968
0,0.003133
0,0.003899
0,0.003246
0,0.003677
0,0.001811
0,0.006162
0,0.008378
0,0.002734
0,0.004034
0,0.003842
0,0.008276
0,0.001459
0,0.016087
0,0.003114
0,0.000636
0,0.000622
0,0.001590
0,0.001179
0,0.002788
0,0.000171
0,0.000880
0,0.000634
0,0.003484
0,0.002445
0,0.001062
0,0.000927
0,0.001570
0,0.000635
0,0.003021
0,0.001336
0,0.002324
0,0.001163
0,0.012279
0,0.004926
0,0.028374
0,0.002900
0,0.008082
0,0.002993
0,0.002974
0,0.002291
0,0.006745
0,0.006469
0,0.000950
0,0.000785
0,0.007975
0,0.000573
0,0.005769
0,0.000391
0,0.001732
0,0.001717
0,0.003709
0,0.000447
0,0.006617
0,0.007870
0,0.006716
0,0.006485
0,0.006029
0,0.003633
0,0.011672
0,0.000923
0,0.002522
0,0.000588
0,0.037312
0,0.007925
0,0.015879
0,0.006337
0,0.004323
1,0.000001
1,0.000002
1,0.000000
1,0.000009
1,0.000029
1,0.000064
1,0.000045
1,0.000058
1,0.000027
1,0.000064
1,0.000003
1,0.000007
1,0.000003
1,0.000012
1,0.000005
1,0.000030
1,0.000009
1,0.000024
1,0.000008
1,0.000046
1,0.000003
1,0.000022
1,0.000036
1,0.000027
1,0.000003
1,0.000027
1,0.000018
1,0.000075
1,0.000020
1,0.000263
1,0.000027
1,0.000166
1,0.000113
1,0.000163
1,0.000022
1,0.000065
1,0.000020
1,0.000019
1,0.000006
1,0.000029
1,0.000012
1,0.000041
1,0.000040
1,0.000030
1,0.000010
1,0.000072
1,0.000012
1,0.000117
1,0.000548
1,0.000292
1,0.000082
1,0.000054
1,0.000012
1,0.000040
1,0.000006
1,0.000011
1,0.000018
1,0.000128
1,0.000323
1,0.000167
1,0.000067
1,0.000097
1,0.000118
1,0.000290
1,0.000010
1,0.000021
1,0.000004
1,0.000051
1,0.000006
1,0.000016
1,0.000002
1,0.000029
1,0.000016
1,0.000047
1,0.000007
1,0.000060
1,0.000006
0,0.015503
0,0.037389
0,0.263805
0,0.012645
0,0.022978
0,0.041996
0,0.051403
0,0.196700
0,0.225508
0,0.414528
0,0.262633
0,0.162356
0,0.039859
0,0.217396
0,0.083619
0,0.544107
0,0.544781
0,0.110153
0,0.027063
0,0.091011
0,0.006466
0,0.628484
0,0.027425
0,0.030396
0,0.172040
0,0.053736
0,0.159476
0,0.084404
0,0.123239
0,0.109527
0,0.008182
0,0.014558
0,0.020647
0,0.005561
0,0.004046
0,0.050852
0,0.011551
0,0.071010
0,0.029907
0,0.022723
0,0.112042
0,0.263764
0,0.285235
0,0.094608
0,0.115720
0,0.428689
0,0.118285
0,0.324222
0,0.066074
0,0.132761
0,0.257988
0,0.058251
0,0.091398
0,0.333219
0,0.200827
0,0.299197
0,0.269936
0,0.013063
0,0.178780
0,0.119516
0,0.036658
0,0.020761
0,0.275224
0,0.110197
0,0.009633
1,0.006380
1,0.007329
1,0.010374
1,0.022194
1,0.031245
1,0.002303
1,0.007394
1,0.006826
1,0.005623
1,0.032799
1,0.006985
1,0.048099
1,0.004839
1,0.007583
1,0.002672
1,0.002341
1,0.004148
1,0.018671
1,0.060016
1,0.007050
1,0.004309
1,0.006149
1,0.019242
1,0.004919
1,0.009860
1,0.007289
1,0.009376
1,0.008374
1,0.003893
1,0.008357
1,0.009939
1,0.049254
1,0.013599
1,0.065394
1,0.022378
1,0.063915
1,0.037096
1,0.067576
1,0.030552
1,0.037493
1,0.031595
1,0.008746
1,0.021025
1,0.159062
1,0.048745
1,0.031864
1,0.012680
1,0.050773
1,0.025598
1,0.003518
1,0.006592
1,0.003784
1,0.003659
1,0.001600
1,0.001244
1,0.028364
1,0.004327
1,0.013135
1,0.007164
1,0.016535
1,0.029946
1,0.021334
1,0.004680
1,0.008741
1,0.001342
1,0.003605
1,0.001925
1,0.011507
1,0.013385
1,0.012940
1,0.006179
1,0.050828
1,0.005454
1,0.057186
1,0.008231
1,0.007375
1,0.000627
1,0.001923
1,0.023575
1,0.001590
1,0.001185
1,0.000566
1,0.000748
1,0.005305
1,0.001550
1,0.001311
1,0.000451
1,0.005675
1,0.003567
1,0.003784
1,0.000033
1,0.007744
1,0.001926
1,0.001616
1,0.001750
1,0.000414
1,0.001757
1,0.003678
1,0.009277
1,0.009410
1,0.006411
1,0.032346
1,0.006728
1,0.025576
1,0.005193
1,0.008061
1,0.010646
1,0.142521
1,0.002511
1,0.031415
1,0.009333
1,0.005546
1,0.011557
1,0.030810
1,0.008722
1,0.066978
1,0.017856
1,0.080452
1,0.021055
1,0.007329
1,0.021444
1,0.035852
1,0.002969
1,0.010253
1,0.009415
1,0.006042
1,0.001570
1,0.008288
1,0.014211
1,0.132125
1,0.010648
1,0.002132
1,0.001279
1,0.009656
1,0.005668
1,0.005453
0,0.216333
0,0.734027
0,0.478334
0,0.497964
0,0.695611
0,0.540756
0,0.701468
0,0.555370
0,0.329217
0,0.411763
0,0.251842
0,0.700990
0,0.636771
0,0.468899
0,0.621265
0,0.494431
0,0.332730
0,0.657000
0,0.571886
0,0.445119
0,0.498590
0,0.849260
0,0.427431
0,0.918992
0,0.843148
0,0.849284
0,0.771705
0,0.804085
0,0.686822
0,0.860107
0,0.344236
0,0.745803
0,0.219407
0,0.869336
0,0.807688
0,0.828419
0,0.573178
0,0.807150
0,0.692607
0,0.648361
0,0.663412
0,0.831157
0,0.479438
0,0.666831
0,0.605397
0,0.604087
0,0.739912
0,0.780795
0,0.718046
0,0.896263
0,0.682983
0,0.717793
0,0.701533
0,0.888854
0,0.882777
0,0.685190
0,0.503987
0,0.890469
0,0.708041
0,0.613106
0,0.318403
0,0.861027
0,0.757128
0,0.508969
0,0.732625
0,0.893720
0,0.899978
0,0.806651
0,0.860292
0,0.838268
0,0.654855
0,0.756245
0,0.663848
0,0.850550
0,0.805157
0,0.715431
0,0.887189
0,0.898552
0,0.510702
1,0.008516
1,0.013061
1,0.008472
1,0.012342
1,0.009337
1,0.009797
1,0.005386
1,0.002129
1,0.004264
1,0.012223
1,0.004217
1,0.006185
1,0.013714
1,0.044261
1,0.021694
1,0.061207
1,0.041302
1,0.035939
1,0.007948
1,0.017043
1,0.040550
1,0.005393
1,0.006156
1,0.031388
1,0.007762
1,0.018857
1,0.003845
1,0.022046
1,0.009833
1,0.041662
1,0.008716
1,0.010981
1,0.003626
1,0.017980
1,0.011718
1,0.029791
1,0.006651
1,0.004552
1,0.005525
1,0.024224
1,0.000614
1,0.002009
1,0.003094
1,0.004124
1,0.003148
1,0.007915
1,0.008233
1,0.002926
1,0.034932
1,0.009535
1,0.007039
1,0.005405
1,0.005764
1,0.000000
1,0.005716
1,0.003705
