y_true,y_prob
1,0.315710
1,0.547411
1,0.630117
1,0.413138
1,0.508499
1,0.514096
1,0.391537
1,0.428466
1,0.659373
1,0.661464
1,0.574559
1,0.828299
1,0.691732
1,0.705136
1,0.802097
1,0.674834
1,0.745914
1,0.797591
1,0.806216
1,0.448391
1,0.436029
1,0.544611
1,0.431981
1,0.510349
1,0.814489
1,0.786728
1,0.716038
1,0.708879
1,0.659085
1,0.637443
1,0.581121
1,0.585266
1,0.580044
1,0.638466
1,0.702552
1,0.523590
1,0.785859
1,0.735979
1,0.613678
1,0.635517
1,0.479529
1,0.829753
1,0.366501
1,0.628234
1,0.848642
1,0.564535
1,0.617696
1,0.645305
1,0.290308
1,0.278819
1,0.615474
1,0.506514
1,0.804175
1,0.152903
1,0.388475
1,0.585080
1,0.875573
1,0.747649
1,0.916935
1,0.677154
1,0.810826
1,0.838829
1,0.731940
1,0.748089
1,0.888110
1,0.511502
1,0.778825
1,0.575871
1,0.343379
1,0.493733
1,0.629185
1,0.735644
1,0.900121
1,0.574092
1,0.848333
1,0.936658
1,0.677351
1,0.469886
1,0.469633
1,0.741020
1,0.866502
1,0.824316
1,0.833146
1,0.814586
1,0.409326
1,0.492600
1,0.529362
1,0.696359
1,0.572037
1,0.354793
1,0.557718
1,0.391601
1,0.327462
1,0.302977
1,0.100899
1,0.337537
1,0.149348
1,0.184928
0,0.072190
0,0.056306
0,0.111640
0,0.113923
0,0.080174
0,0.068983
0,0.065131
0,0.101600
0,0.095549
0,0.080118
0,0.112465
0,0.058152
0,0.065818
0,0.053608
0,0.095662
0,0.057792
0,0.134699
0,0.149726
0,0.085377
0,0.068364
0,0.148715
0,0.149689
0,0.123100
0,0.074409
0,0.069895
0,0.108270
0,0.063142
0,0.031101
0,0.047815
0,0.022838
0,0.061261
0,0.065284
0,0.081582
0,0.176267
0,0.086937
0,0.057438
0,0.047745
0,0.097984
0,0.153857
0,0.089286
0,0.050151
0,0.070418
0,0.150262
0,0.131857
0,0.112824
0,0.114462
0,0.051159
0,0.140213
0,0.095100
0,0.057908
0,0.049807
0,0.090875
0,0.073337
0,0.069005
0,0.072332
0,0.086995
0,0.171537
0,0.067986
0,0.134861
0,0.078184
0,0.145037
0,0.103059
0,0.155059
0,0.048746
0,0.061788
0,0.069573
0,0.104553
0,0.145652
0,0.317516
0,0.106160
0,0.096929
0,0.092414
0,0.116139
0,0.183785
0,0.050904
0,0.265869
0,0.158624
0,0.092918
0,0.103674
0,0.120631
0,0.116967
0,0.189097
0,0.144713
0,0.317048
0,0.023657
0,0.154869
0,0.072243
0,0.057120
0,0.590145
0,0.567031
0,0.605736
0,0.594456
0,0.088711
0,0.106142
0,0.113648
0,0.110403
0,0.109161
0,0.490189
0,0.123530
0,0.110949
1,0.304701
1,0.258726
1,0.576870
1,0.682452
1,0.625333
1,0.699822
1,0.417645
1,0.709782
1,0.284062
1,0.325064
1,0.555489
1,0.439251
1,0.431317
1,0.610649
1,0.554553
1,0.717169
1,0.572707
1,0.449850
1,0.581879
1,0.546146
1,0.759623
1,0.664509
1,0.530721
1,0.423649
1,0.532805
1,0.845675
1,0.836069
1,0.739443
1,0.780634
1,0.607378
1,0.881250
1,0.563919
1,0.681440
1,0.744803
1,0.768758
1,0.514553
1,0.403054
1,0.507588
1,0.308883
1,0.664069
1,0.302554
1,0.451194
1,0.471382
1,0.553423
1,0.639926
1,0.457821
1,0.379601
1,0.572142
1,0.530787
1,0.596767
1,0.713726
1,0.566212
1,0.491273
1,0.538812
1,0.536528
1,0.499035
1,0.680576
1,0.687211
1,0.687502
1,0.438123
1,0.771191
1,0.770077
1,0.620638
1,0.691835
1,0.648854
1,0.715581
1,0.635611
1,0.671527
1,0.679159
1,0.743540
1,0.698805
1,0.366258
1,0.906488
1,0.801210
1,0.472193
1,0.616831
1,0.432317
1,0.506251
1,0.499398
1,0.617373
1,0.603463
1,0.312170
1,0.478675
1,0.611910
1,0.508606
1,0.680213
1,0.573565
1,0.413788
1,0.469775
1,0.773825
1,0.669031
1,0.542771
1,0.627902
1,0.706608
1,0.575682
1,0.467887
1,0.911068
1,0.884937
1,0.887348
1,0.849380
1,0.881013
1,0.811486
1,0.768765
1,0.768406
1,0.569460
1,0.660464
1,0.594419
1,0.713419
1,0.685864
1,0.656683
1,0.647302
1,0.847536
1,0.866741
1,0.808987
1,0.831799
1,0.827852
1,0.803911
1,0.630986
1,0.759338
1,0.680376
1,0.793114
1,0.652872
1,0.598382
1,0.780362
1,0.764081
1,0.619848
1,0.692724
1,0.760984
1,0.826631
1,0.696857
1,0.663675
1,0.734955
1,0.781866
1,0.746735
1,0.838751
1,0.805458
1,0.904299
1,0.895376
1,0.880392
1,0.914545
1,0.863380
1,0.855340
1,0.891143
1,0.878694
1,0.772287
1,0.743476
1,0.766516
1,0.873409
1,0.871365
1,0.841570
1,0.743945
1,0.903233
1,0.940761
1,0.891115
1,0.831543
1,0.758046
1,0.612937
1,0.782169
1,0.795367
1,0.866905
1,0.936230
1,0.729197
1,0.640517
1,0.690668
1,0.904275
1,0.347055
1,0.379662
1,0.335653
1,0.642627
1,0.156775
1,0.530266
1,0.603057
1,0.315280
1,0.352354
1,0.330088
1,0.265717
1,0.220807
1,0.740384
1,0.205292
1,0.123910
1,0.504952
1,0.126016
1,0.186604
1,0.315732
1,0.351477
1,0.082161
1,0.154833
1,0.115692
1,0.754908
1,0.630732
1,0.282603
1,0.444534
1,0.466178
1,0.594922
1,0.108589
1,0.493597
1,0.409996
1,0.184577
1,0.123159
1,0.528274
1,0.959272
1,0.897365
1,0.951184
1,0.675316
1,0.927262
1,0.886072
1,0.613496
1,0.564214
1,0.335645
1,0.363301
1,0.160701
1,0.117196
1,0.317864
1,0.324942
1,0.924996
1,0.131342
1,0.570706
1,0.567909
1,0.370556
1,0.233112
1,0.486853
1,0.644423
1,0.402768
1,0.599478
1,0.753531
1,0.473498
1,0.395809
1,0.167689
1,0.445704
1,0.231467
1,0.178389
1,0.243867
1,0.494672
1,0.195221
1,0.367789
1,0.214160
1,0.392227
1,0.195610
1,0.248544
1,0.845829
1,0.020354
1,0.422991
1,0.096020
1,0.265127
1,0.440703
1,0.422360
1,0.532727
1,0.158377
1,0.403996
1,0.256925
1,0.305610
1,0.329214
1,0.160630
1,0.177501
1,0.166402
1,0.186067
1,0.883914
0,0.561846
0,0.751159
0,0.842266
0,0.752032
0,0.852924
0,0.586405
0,0.800932
0,0.792905
0,0.918022
0,0.919405
0,0.834262
0,0.699029
0,0.866228
0,0.753822
0,0.800361
0,0.670989
0,0.839591
0,0.463243
0,0.516362
0,0.797723
0,0.774675
0,0.908043
0,0.866691
0,0.803204
0,0.781256
0,0.413138
0,0.791589
0,0.588660
0,0.093724
0,0.914083
0,0.847906
0,0.854056
0,0.574127
0,0.714121
0,0.382299
0,0.725738
0,0.671613
0,0.646761
0,0.726204
0,0.769485
0,0.833800
0,0.896260
0,0.826607
0,0.755047
0,0.859355
0,0.888054
0,0.887709
0,0.872079
0,0.882270
0,0.880774
0,0.839249
0,0.521299
0,0.798143
0,0.776150
0,0.603286
0,0.778310
0,0.882211
0,0.575732
0,0.638430
0,0.814697
0,0.665542
0,0.805399
0,0.857820
0,0.603905
0,0.370888
0,0.496546
0,0.563212
0,0.890824
0,0.856743
0,0.751694
0,0.681414
0,0.766092
0,0.542124
0,0.792461
0,0.805468
0,0.674590
0,0.567167
0,0.784269
0,0.630901
0,0.485589
0,0.461019
0,0.850466
0,0.830361
0,0.846982
0,0.891013
0,0.919614
0,0.361488
0,0.536588
0,0.675795
0,0.524163
0,0.671165
0,0.817652
0,0.832199
0,0.810998
0,0.823174
0,0.904104
0,0.762444
0,0.353789
0,0.734943
0,0.649967
0,0.127376
0,0.154673
0,0.176826
0,0.328283
0,0.078571
0,0.072874
0,0.065289
0,0.093684
0,0.215719
0,0.214916
0,0.097603
0,0.083202
0,0.047508
0,0.042865
0,0.191297
0,0.085010
0,0.105558
0,0.249454
0,0.026784
0,0.061245
0,0.033312
0,0.050810
0,0.085920
0,0.087924
0,0.050105
0,0.128488
0,0.185082
0,0.088043
0,0.072851
0,0.054148
0,0.149365
0,0.062587
0,0.036008
0,0.131728
0,0.143120
0,0.059299
0,0.114745
0,0.118810
0,0.082043
0,0.158964
0,0.093347
0,0.181899
0,0.077119
0,0.182755
0,0.339189
0,0.115619
0,0.118159
0,0.156475
0,0.045728
0,0.451393
0,0.640114
0,0.187945
0,0.351662
0,0.218649
0,0.073499
0,0.217513
0,0.076163
0,0.544896
0,0.514478
0,0.570958
0,0.484965
0,0.552532
0,0.130028
0,0.184946
0,0.402261
0,0.181095
0,0.150636
0,0.253404
0,0.200413
0,0.146160
0,0.536266
0,0.511652
0,0.480581
0,0.160324
0,0.495004
0,0.353576
0,0.301133
0,0.615027
0,0.498262
0,0.353645
0,0.681159
0,0.547159
0,0.253021
0,0.367466
0,0.298687
0,0.133915
0,0.175782
0,0.379173
0,0.376795
0,0.631936
0,0.504344
0,0.586985
0,0.376903
0,0.186265
0,0.173889
0,0.172082
0,0.633424
0,0.238359
0,0.456105
0,0.154518
0,0.085471
0,0.484216
0,0.542275
0,0.492364
0,0.529780
0,0.151728
0,0.273576
0,0.563874
0,0.321354
0,0.157825
0,0.342809
0,0.151542
0,0.393967
0,0.385016
0,0.259820
0,0.181979
0,0.111629
0,0.448515
0,0.218288
0,0.393287
0,0.143562
0,0.222767
0,0.231057
0,0.131151
0,0.113032
0,0.189613
0,0.286289
0,0.199068
0,0.207718
0,0.369547
0,0.308532
0,0.421407
0,0.489780
0,0.550472
0,0.384654
0,0.476280
0,0.544565
0,0.430436
0,0.542198
0,0.332308
0,0.301268
0,0.083990
0,0.140819
0,0.092934
0,0.259649
0,0.361077
0,0.287370
0,0.513909
0,0.491175
0,0.205913
1,0.895110
1,0.720106
1,0.919227
1,0.922237
1,0.939272
1,0.924947
1,0.801438
1,0.883613
1,0.692228
1,0.314680
1,0.919330
1,0.952327
1,0.829343
1,0.799556
1,0.825645
1,0.876111
1,0.650913
1,0.203376
1,0.906621
1,0.836217
1,0.849135
1,0.644062
1,0.931739
1,0.678412
1,0.613263
1,0.468599
1,0.777049
1,0.702076
1,0.736400
1,0.925493
1,0.918873
1,0.599924
1,0.552709
1,0.789700
1,0.588172
1,0.802747
1,0.937169
1,0.924256
1,0.731466
1,0.914698
1,0.779959
1,0.744302
1,0.917228
1,0.622950
1,0.722664
1,0.775891
1,0.950241
1,0.817685
1,0.929664
1,0.927193
1,0.529610
1,0.438129
1,0.840224
1,0.736965
1,0.745837
1,0.260413
1,0.721012
1,0.802652
1,0.802360
1,0.951222
1,0.944049
1,0.471914
1,0.533817
1,0.969892
1,0.795338
1,0.846680
1,0.954655
1,0.973812
1,0.972190
1,0.817505
1,0.937557
1,0.185048
1,0.565892
1,0.036182
1,0.624368
1,0.770708
0,0.221855
0,0.045877
0,0.049411
0,0.025678
0,0.068393
0,0.058354
0,0.086460
0,0.015398
0,0.022561
0,0.094188
0,0.032127
0,0.057138
0,0.058754
0,0.040701
0,0.015552
0,0.014697
0,0.023791
0,0.054600
0,0.056970
0,0.019331
0,0.030559
0,0.050771
0,0.022911
0,0.106213
0,0.049974
0,0.036150
0,0.074597
0,0.053383
0,0.248567
0,0.071282
0,0.126541
0,0.028914
0,0.031625
0,0.035629
0,0.225720
0,0.098488
0,0.287626
0,0.148972
0,0.065698
0,0.081576
0,0.115553
0,0.088505
0,0.138205
0,0.063137
0,0.062743
0,0.034222
0,0.090106
0,0.066322
0,0.032855
0,0.094781
0,0.049485
0,0.147617
0,0.482664
0,0.201803
0,0.133423
0,0.135038
0,0.163057
0,0.097200
0,0.061718
0,0.024482
0,0.057089
0,0.047157
0,0.015022
0,0.034906
0,0.069806
0,0.083096
0,0.116767
0,0.093192
0,0.345958
0,0.144306
0,0.194634
0,0.082477
0,0.094715
0,0.316286
0,0.036512
0,0.192335
0,0.107655
0,0.450776
0,0.127432
0,0.098127
0,0.056113
0,0.256210
0,0.177520
1,0.038442
1,0.057126
1,0.036074
1,0.063379
1,0.069728
1,0.041860
1,0.058944
1,0.050358
1,0.061489
1,0.070343
1,0.145891
1,0.162277
1,0.081237
1,0.108601
1,0.074064
1,0.082358
1,0.072700
1,0.100540
1,0.133061
1,0.101393
1,0.079854
1,0.074380
1,0.039675
1,0.136547
1,0.107914
1,0.082915
1,0.028756
1,0.058341
1,0.094234
1,0.100146
1,0.172630
1,0.089556
1,0.065905
1,0.032271
1,0.033249
1,0.052467
1,0.142859
1,0.125316
1,0.088381
1,0.071395
1,0.122877
1,0.074753
1,0.102435
1,0.076084
1,0.040882
1,0.144607
1,0.102647
1,0.083662
1,0.082418
1,0.134119
1,0.138831
1,0.107349
1,0.064876
1,0.067842
1,0.028015
1,0.035766
1,0.034389
1,0.042712
1,0.055386
1,0.040557
1,0.045517
1,0.099237
1,0.037052
1,0.031620
1,0.086402
1,0.059569
1,0.021069
1,0.080079
1,0.081681
1,0.057251
1,0.117258
1,0.041984
1,0.035301
1,0.056258
1,0.066928
1,0.074111
1,0.054651
1,0.052110
1,0.054400
1,0.078998
1,0.120282
1,0.080348
1,0.058414
1,0.038079
1,0.086439
1,0.077973
1,0.093010
1,0.091505
1,0.069439
1,0.065810
1,0.065579
1,0.064060
1,0.061292
1,0.954944
1,0.955044
1,0.959306
1,0.967540
1,0.985875
1,0.943829
1,0.984425
1,0.981956
1,0.971135
1,0.964644
1,0.955494
1,0.989887
1,0.878622
1,0.894222
1,0.945589
1,0.942594
1,0.943296
1,0.965161
1,0.972497
1,0.965372
1,0.958395
1,0.867567
1,0.856439
1,0.987535
1,0.872531
1,0.915582
1,0.871510
1,0.960356
1,0.905827
1,0.893806
1,0.871325
1,0.937733
1,0.922912
1,0.886284
1,0.790488
1,0.926636
1,0.625499
1,0.867355
1,0.641969
1,0.904544
1,0.939837
1,0.979481
1,0.909645
1,0.903469
1,0.802687
1,0.824020
1,0.923193
1,0.926008
1,0.742651
1,0.841046
1,0.969730
1,0.951030
1,0.915008
1,0.898159
1,0.951032
1,0.978793
1,0.909564
1,0.945535
1,0.953904
1,0.815311
1,0.730039
1,0.843930
1,0.934022
1,0.799156
1,0.852358
1,0.711471
1,0.777398
1,0.755593
1,0.881238
1,0.706089
1,0.963437
1,0.985935
1,0.985042
1,0.987940
1,0.989390
1,0.982340
1,0.962509
0,0.125319
0,0.102684
0,0.620257
0,0.159702
0,0.109529
0,0.132351
0,0.446362
0,0.085633
0,0.170427
0,0.116839
0,0.141405
0,0.282454
0,0.334599
0,0.028905
0,0.078437
0,0.325546
0,0.134257
0,0.112292
0,0.200886
0,0.064811
0,0.119852
0,0.079318
0,0.095370
0,0.217902
0,0.096029
0,0.040387
0,0.041682
0,0.150212
0,0.051059
0,0.061200
0,0.029441
0,0.066708
0,0.064933
0,0.173192
0,0.329602
0,0.066475
0,0.054048
0,0.035623
0,0.449976
0,0.019147
0,0.043579
0,0.048770
0,0.103706
0,0.061101
0,0.019801
0,0.046875
0,0.114841
0,0.040427
0,0.129230
0,0.063845
0,0.112329
0,0.052120
0,0.053357
0,0.124384
0,0.307656
0,0.094214
0,0.021162
0,0.114437
0,0.038562
0,0.284206
1,0.113122
1,0.048060
1,0.084932
1,0.039063
1,0.594300
1,0.324360
1,0.445878
1,0.152373
1,0.070876
1,0.076611
1,0.030491
1,0.208757
1,0.102176
1,0.021882
1,0.135438
1,0.125934
1,0.227552
1,0.676496
1,0.157727
1,0.272808
1,0.425624
1,0.239489
1,0.065526
1,0.013815
1,0.016369
1,0.022133
1,0.078674
1,0.349030
1,0.150468
1,0.035137
1,0.278133
1,0.020779
1,0.032145
1,0.034954
1,0.045245
1,0.359068
1,0.286680
1,0.240191
1,0.252391
1,0.203613
1,0.043955
1,0.161307
1,0.072185
1,0.115258
1,0.238360
1,0.204927
1,0.561959
1,0.119002
1,0.085315
1,0.035453
1,0.121722
1,0.048209
1,0.026224
1,0.057000
1,0.290212
1,0.030455
1,0.041164
1,0.035629
1,0.075373
1,0.130786
1,0.086799
1,0.060305
1,0.271459
1,0.294358
1,0.396379
1,0.694390
1,0.459298
1,0.066866
1,0.619306
1,0.141152
1,0.810557
1,0.321072
1,0.120481
1,0.180151
1,0.384723
1,0.370248
1,0.094882
1,0.123330
1,0.173893
1,0.228932
1,0.081400
1,0.075693
1,0.172268
1,0.374064
1,0.272709
1,0.745542
1,0.278653
1,0.449119
1,0.106378
1,0.050737
1,0.150448
1,0.132218
1,0.151398
1,0.093756
1,0.080140
1,0.162293
