y_true,y_prob
0,0.449866
0,0.532882
0,0.459552
0,0.356626
0,0.243343
0,0.372047
0,0.400134
0,0.434026
0,0.301911
0,0.459110
0,0.185409
0,0.291569
0,0.367850
0,0.190195
0,0.306461
0,0.463415
0,0.277119
0,0.386246
0,0.317881
0,0.338580
0,0.288462
0,0.378983
0,0.188385
0,0.237779
0,0.316374
0,0.511633
0,0.230611
0,0.400701
0,0.447669
0,0.478480
0,0.449179
0,0.507266
0,0.377520
0,0.443195
0,0.297053
0,0.228856
0,0.172552
0,0.243549
0,0.501004
0,0.393957
0,0.406302
0,0.350600
0,0.296137
0,0.404605
0,0.320519
0,0.495795
0,0.448832
0,0.350414
0,0.148651
0,0.368920
0,0.257920
0,0.424642
0,0.392174
0,0.298788
0,0.498657
0,0.479623
0,0.325433
0,0.380661
0,0.403614
0,0.527592
0,0.476104
0,0.400349
0,0.431303
0,0.275283
0,0.418105
0,0.444181
0,0.427322
0,0.423112
0,0.266903
0,0.391163
0,0.386408
0,0.595346
0,0.475138
0,0.508013
0,0.388184
0,0.456146
0,0.274859
0,0.387550
0,0.448256
0,0.218730
0,0.409265
0,0.276089
0,0.322762
0,0.504906
0,0.309593
1,0.336027
1,0.836149
1,0.438600
1,0.765360
1,0.309870
1,0.787911
1,0.511277
1,0.752648
1,0.404574
1,0.654959
1,0.380488
1,0.637342
1,0.455790
1,0.776766
1,0.632799
1,0.677876
1,0.634500
1,0.909739
1,0.667295
1,0.586812
1,0.520539
1,0.397168
1,0.354578
1,0.562110
1,0.293938
1,0.721045
1,0.549101
1,0.482268
1,0.505182
1,0.428956
1,0.474831
1,0.565428
1,0.405661
1,0.618975
1,0.391059
1,0.453533
1,0.488256
1,0.819990
1,0.641131
1,0.658989
1,0.569856
1,0.698144
1,0.488399
1,0.689475
1,0.319356
1,0.806299
1,0.603043
1,0.877071
1,0.551972
1,0.607974
1,0.541508
1,0.747825
1,0.640788
1,0.761219
1,0.468444
1,0.583277
1,0.543781
1,0.679917
1,0.429529
1,0.657028
1,0.213601
1,0.522118
1,0.634262
1,0.814663
1,0.488933
1,0.798357
1,0.656669
1,0.711829
1,0.550709
1,0.359798
1,0.501034
1,0.495163
1,0.317862
1,0.498679
1,0.328773
1,0.628517
1,0.488623
1,0.883178
1,0.092208
1,0.160123
1,0.100962
1,0.139974
1,0.174126
1,0.124172
1,0.140463
1,0.191636
1,0.181977
1,0.131964
1,0.117397
1,0.197864
1,0.249883
1,0.203733
1,0.115450
1,0.118830
1,0.157320
1,0.191051
1,0.241504
1,0.452945
1,0.240999
1,0.228286
1,0.225305
1,0.146904
1,0.133642
1,0.137993
1,0.160308
1,0.133329
1,0.191187
1,0.342526
1,0.156338
1,0.095507
1,0.111116
1,0.199074
1,0.118914
1,0.477288
1,0.099350
1,0.466210
1,0.062613
1,0.183153
1,0.125093
1,0.242060
1,0.104856
1,0.220938
1,0.107078
1,0.105367
1,0.131152
1,0.153003
1,0.103098
1,0.169294
1,0.304888
1,0.679766
1,0.462855
1,0.326526
1,0.116937
1,0.179985
1,0.116904
1,0.221134
1,0.127444
1,0.181304
1,0.345425
1,0.189226
1,0.202218
1,0.149316
1,0.203241
1,0.127200
1,0.126522
1,0.249824
1,0.264199
1,0.191519
1,0.260642
1,0.257349
1,0.337559
1,0.410969
1,0.077203
1,0.154486
1,0.069516
1,0.173383
1,0.400165
1,0.097327
1,0.159309
1,0.106645
1,0.148848
1,0.084382
1,0.137120
1,0.334629
1,0.253245
1,0.077475
1,0.151331
1,0.218737
1,0.156889
1,0.180001
1,0.140497
1,0.151933
1,0.186223
1,0.207481
1,0.093068
1,0.173119
1,0.086257
1,0.056463
1,0.281407
1,0.065757
1,0.250834
1,0.154590
1,0.131383
1,0.153559
1,0.195931
1,0.095294
1,0.187573
1,0.270286
1,0.419171
1,0.200010
1,0.072816
1,0.151019
1,0.247801
1,0.132421
1,0.190486
1,0.106990
1,0.045233
1,0.059744
0,0.202410
0,0.281327
0,0.083206
0,0.170136
0,0.229650
0,0.311977
0,0.140856
0,0.173691
0,0.096089
0,0.149396
0,0.123689
0,0.133320
0,0.368274
0,0.103044
0,0.082065
0,0.178189
0,0.136758
0,0.243847
0,0.189972
0,0.095584
0,0.143030
0,0.100311
0,0.264554
0,0.293666
0,0.081746
0,0.208428
0,0.170645
0,0.101624
0,0.245191
0,0.185862
0,0.156849
0,0.122848
0,0.206015
0,0.213838
0,0.218930
0,0.063446
0,0.109371
0,0.269893
0,0.231320
0,0.127060
0,0.147158
0,0.135946
0,0.088402
0,0.119296
0,0.119942
0,0.074089
0,0.167230
0,0.093871
0,0.243159
0,0.108031
0,0.180268
0,0.219733
0,0.398549
0,0.639689
0,0.375135
0,0.393327
0,0.184387
0,0.428844
0,0.117580
0,0.205944
0,0.243325
0,0.312165
0,0.125782
0,0.412315
0,0.253757
0,0.650561
0,0.250786
0,0.437723
0,0.555411
0,0.604962
0,0.495305
0,0.481775
0,0.202760
0,0.416433
0,0.358452
0,0.271455
0,0.307842
0,0.414026
0,0.452060
0,0.537625
0,0.449540
0,0.562725
0,0.306447
0,0.407091
0,0.337303
0,0.274601
0,0.392388
0,0.414556
0,0.456722
0,0.344097
0,0.271265
0,0.273100
0,0.558924
0,0.468938
0,0.504673
0,0.530444
0,0.421852
0,0.456051
0,0.422300
0,0.432335
0,0.478197
0,0.594310
0,0.369968
0,0.486989
0,0.516740
0,0.445192
0,0.554502
0,0.353367
0,0.443627
0,0.412395
0,0.459949
0,0.426832
0,0.553811
0,0.426453
0,0.667326
0,0.427710
0,0.389535
0,0.591655
0,0.302017
0,0.378698
0,0.448114
0,0.576080
0,0.354323
0,0.300242
0,0.368391
0,0.148020
0,0.389324
0,0.316480
0,0.388503
0,0.174984
0,0.245032
0,0.251151
0,0.579260
0,0.235949
0,0.055758
0,0.047602
0,0.096526
0,0.148909
0,0.085592
0,0.104448
0,0.107255
0,0.083871
0,0.091946
0,0.246566
0,0.083000
0,0.061365
0,0.142030
0,0.277212
0,0.167042
0,0.126668
0,0.135848
0,0.055833
0,0.296196
0,0.153581
0,0.139545
0,0.132869
0,0.154642
0,0.164463
0,0.060954
0,0.061174
0,0.169825
0,0.072812
0,0.030367
0,0.086225
0,0.064031
0,0.093877
0,0.079670
0,0.064515
0,0.156918
0,0.109019
0,0.123403
0,0.201909
0,0.124298
0,0.076648
0,0.067855
0,0.117425
0,0.078204
0,0.069907
0,0.084194
0,0.133256
0,0.066507
0,0.123256
0,0.054708
0,0.058966
0,0.093189
0,0.071838
0,0.080512
0,0.094325
0,0.077052
0,0.064755
0,0.060393
0,0.100798
0,0.023942
0,0.096450
0,0.043659
0,0.070594
0,0.041546
0,0.167036
0,0.037328
0,0.118205
0,0.026073
0,0.076276
0,0.077537
0,0.152385
0,0.042535
0,0.049318
0,0.217524
0,0.038198
0,0.073226
0,0.043834
0,0.087315
0,0.042231
0,0.192213
0,0.078972
0,0.074599
0,0.042011
0,0.209657
0,0.084691
0,0.118844
0,0.079792
0,0.066641
0,0.065601
0,0.108535
0,0.145338
0,0.101597
0,0.066818
0,0.089191
0,0.084955
0,0.222587
0,0.045106
0,0.263399
0,0.084520
0,0.211667
0,0.118502
0,0.103788
0,0.109734
0,0.074209
0,0.186003
0,0.067619
0,0.386188
0,0.404496
0,0.224939
0,0.332075
0,0.232058
0,0.299431
0,0.246030
0,0.227076
0,0.490953
0,0.303480
0,0.389235
0,0.229809
0,0.493011
0,0.234963
0,0.378713
0,0.089914
0,0.050752
0,0.265220
0,0.211228
0,0.106448
0,0.100640
0,0.205834
0,0.227101
0,0.055156
0,0.310133
0,0.133468
0,0.276088
0,0.199426
0,0.191166
0,0.138008
0,0.266222
0,0.198225
0,0.143332
0,0.271320
0,0.255102
0,0.266755
0,0.159319
0,0.319007
0,0.114871
0,0.177334
0,0.151542
0,0.164010
0,0.160430
0,0.199267
0,0.130669
0,0.077586
0,0.129405
0,0.180156
0,0.288797
0,0.207397
0,0.161770
0,0.500586
0,0.260559
0,0.106614
0,0.235374
0,0.172046
0,0.175815
0,0.415426
0,0.228160
0,0.128636
0,0.116692
0,0.148399
0,0.434747
0,0.180115
0,0.326873
0,0.166561
0,0.235604
0,0.185880
0,0.360171
0,0.240426
0,0.423965
0,0.068695
0,0.158821
0,0.117234
0,0.118017
0,0.250783
1,0.602695
1,0.757388
1,0.672251
1,0.708169
1,0.598477
1,0.763885
1,0.306812
1,0.483887
1,0.496302
1,0.671653
1,0.528279
1,0.520272
1,0.705043
1,0.211715
1,0.565498
1,0.296164
1,0.348709
1,0.768077
1,0.388939
1,0.332089
1,0.236522
1,0.646700
1,0.362472
1,0.380512
1,0.415668
1,0.316797
1,0.245196
1,0.200742
1,0.198394
1,0.375598
1,0.147881
1,0.677124
1,0.494671
1,0.486676
1,0.511237
1,0.527514
1,0.391697
1,0.771056
1,0.354188
1,0.612347
1,0.486705
1,0.548484
1,0.581543
1,0.223365
1,0.495810
1,0.338498
1,0.304314
1,0.396627
1,0.350516
1,0.718052
1,0.577146
1,0.592844
1,0.531557
1,0.628004
1,0.706994
1,0.617419
1,0.287742
1,0.369822
1,0.311398
1,0.602148
1,0.403080
1,0.615975
1,0.499066
1,0.720788
1,0.238482
1,0.707744
1,0.418347
1,0.616222
1,0.426140
1,0.440691
1,0.674634
1,0.485483
1,0.499741
1,0.683231
1,0.496772
1,0.427404
1,0.470434
1,0.659615
1,0.475392
1,0.611260
1,0.384980
1,0.604413
1,0.526748
1,0.640013
1,0.455526
1,0.594917
1,0.471501
1,0.534855
1,0.501119
1,0.519879
1,0.603394
1,0.335787
1,0.512397
1,0.769271
1,0.555681
1,0.532082
1,0.577430
1,0.568052
1,0.359647
1,0.645836
1,0.415542
1,0.577159
1,0.450847
1,0.550026
1,0.430530
1,0.480096
1,0.428721
1,0.556042
1,0.386067
1,0.725988
1,0.483461
1,0.706256
1,0.674109
1,0.293371
1,0.251627
1,0.604571
1,0.310322
1,0.523428
1,0.500556
1,0.656165
1,0.639718
1,0.584242
1,0.529792
1,0.556314
1,0.524664
1,0.509298
1,0.467148
1,0.543737
1,0.434354
1,0.598794
1,0.604433
1,0.435230
1,0.464737
1,0.364373
0,0.393885
0,0.401532
0,0.427117
0,0.296794
0,0.245076
0,0.517702
0,0.238776
0,0.273510
0,0.361168
0,0.353932
0,0.441624
0,0.401350
0,0.274675
0,0.358252
0,0.450643
0,0.340054
0,0.324933
0,0.313664
0,0.345892
0,0.414515
0,0.395881
0,0.395516
0,0.320114
0,0.269283
0,0.235592
0,0.392041
0,0.307770
0,0.425806
0,0.218900
0,0.336655
0,0.290937
0,0.363459
0,0.183874
0,0.462660
0,0.478270
0,0.258267
0,0.319969
0,0.408476
0,0.153980
0,0.378129
0,0.353369
0,0.592921
0,0.532469
0,0.402511
0,0.510871
0,0.424841
0,0.485406
0,0.477204
0,0.182799
0,0.374284
0,0.227458
0,0.224629
0,0.152467
0,0.225984
1,0.402426
1,0.914463
1,0.530628
1,0.856952
1,0.765107
1,0.817131
1,0.703405
1,0.909137
1,0.744886
1,0.731454
1,0.922751
1,0.831622
1,0.729766
1,0.830968
1,0.795092
1,0.887955
1,0.764321
1,0.769644
1,0.736762
1,0.731549
1,0.804941
1,0.804366
1,0.825448
1,0.536571
1,0.682677
1,0.877587
1,0.581711
1,0.603298
1,0.893155
1,0.843733
1,0.888161
1,0.907786
1,0.698505
1,0.816231
1,0.804121
1,0.908211
1,0.781698
1,0.873378
1,0.932319
1,0.894369
1,0.647087
1,0.936342
1,0.865009
1,0.813834
1,0.883506
1,0.903047
1,0.754550
1,0.888554
1,0.503383
1,0.728999
1,0.955829
1,0.801985
1,0.863854
1,0.780665
1,0.688394
1,0.749014
1,0.838870
1,0.855159
1,0.810052
1,0.267599
1,0.209839
1,0.369311
1,0.373936
1,0.395574
1,0.280183
1,0.278681
1,0.232363
1,0.372995
1,0.437071
1,0.221082
1,0.442975
1,0.155434
1,0.366182
1,0.199524
1,0.475397
1,0.199293
1,0.319830
1,0.332650
1,0.426152
1,0.398707
1,0.418768
1,0.445667
1,0.309063
1,0.176653
1,0.303085
1,0.251927
1,0.315377
1,0.305480
1,0.218924
1,0.464410
1,0.245695
1,0.413374
1,0.303219
1,0.430895
1,0.380239
1,0.369221
1,0.337671
1,0.321286
1,0.397300
1,0.263145
1,0.361200
1,0.294143
1,0.432350
1,0.540824
1,0.258316
1,0.198105
1,0.383777
1,0.221089
1,0.413931
1,0.360579
1,0.763353
1,0.651035
1,0.503841
1,0.642074
1,0.381926
1,0.453521
1,0.536207
1,0.664159
1,0.517781
1,0.585151
1,0.562148
1,0.574640
1,0.314004
1,0.483685
1,0.592213
1,0.794771
1,0.393466
1,0.640249
1,0.497047
1,0.453681
1,0.472453
1,0.638038
1,0.420389
1,0.430297
1,0.291347
1,0.517787
1,0.246793
1,0.526314
1,0.510357
1,0.686280
1,0.609020
1,0.726930
1,0.456847
1,0.503099
1,0.583015
1,0.717169
1,0.545604
1,0.530225
1,0.513864
1,0.647344
1,0.406483
1,0.602470
1,0.469019
1,0.616013
1,0.479033
1,0.565172
1,0.523311
1,0.578341
1,0.615775
1,0.363288
1,0.416081
1,0.512743
1,0.382610
1,0.525089
1,0.403874
1,0.463945
1,0.455076
1,0.671596
1,0.370571
1,0.504859
1,0.412291
1,0.501459
1,0.419522
1,0.592883
1,0.572514
1,0.710929
1,0.723398
1,0.533822
1,0.448149
1,0.469318
1,0.713549
1,0.519730
1,0.454380
1,0.587918
1,0.528225
1,0.557535
1,0.325684
1,0.652990
1,0.459352
1,0.507074
1,0.455140
1,0.502466
1,0.713777
1,0.385347
1,0.575170
1,0.637926
1,0.552101
1,0.561869
1,0.404330
1,0.656663
1,0.714093
1,0.558778
1,0.484940
1,0.779112
1,0.515025
1,0.627304
1,0.685269
1,0.691495
1,0.469735
1,0.598252
1,0.327226
1,0.567994
1,0.564871
0,0.387804
0,0.382629
0,0.295206
0,0.402947
0,0.265466
0,0.432781
0,0.341815
0,0.267863
0,0.377484
0,0.514252
0,0.248735
0,0.454637
0,0.454637
0,0.523951
0,0.246571
0,0.341265
0,0.503351
0,0.542758
0,0.468376
0,0.299655
0,0.419420
0,0.302933
0,0.279368
0,0.541134
0,0.250610
0,0.495838
0,0.528023
0,0.528058
0,0.663825
0,0.276038
0,0.427577
0,0.389486
0,0.298577
0,0.503212
0,0.394719
0,0.496951
0,0.283085
0,0.407144
0,0.378464
0,0.427863
0,0.298100
0,0.363425
0,0.363644
0,0.258059
0,0.341705
0,0.512852
0,0.260084
0,0.273452
0,0.286731
0,0.427545
0,0.385391
0,0.381934
0,0.329754
0,0.450610
0,0.457849
0,0.348947
0,0.347195
0,0.430671
0,0.463614
0,0.411376
0,0.422569
0,0.329496
0,0.424328
0,0.387793
0,0.405277
0,0.415113
0,0.452854
0,0.199281
0,0.464334
0,0.420104
0,0.450989
0,0.389719
0,0.343885
0,0.407762
0,0.511035
0,0.392262
0,0.599414
0,0.301281
0,0.519131
0,0.435460
0,0.416808
0,0.344115
0,0.513461
0,0.474564
0,0.309527
0,0.423289
0,0.494951
0,0.387080
0,0.422534
0,0.282106
0,0.463270
0,0.348831
0,0.380106
0,0.309760
0,0.473656
0,0.258742
0,0.445361
0,0.409400
0,0.293048
0,0.389959
0,0.489967
0,0.283995
0,0.478170
0,0.229763
0,0.522131
0,0.364712
0,0.445382
0,0.284237
0,0.441712
0,0.338572
0,0.173717
0,0.355413
1,0.349089
1,0.170607
1,0.165484
1,0.332333
1,0.251579
1,0.342911
1,0.412401
1,0.165499
1,0.280018
1,0.266607
1,0.155442
1,0.223337
1,0.214624
1,0.374449
1,0.117161
1,0.143814
1,0.187793
1,0.299308
1,0.279849
1,0.335665
1,0.142465
1,0.209468
1,0.474401
1,0.242922
1,0.207103
1,0.228557
1,0.209372
1,0.317657
1,0.253595
1,0.213977
1,0.299692
1,0.288585
1,0.430710
1,0.168411
1,0.351796
1,0.256034
1,0.166865
1,0.334751
1,0.192712
1,0.232498
1,0.203086
1,0.433611
1,0.311880
1,0.538182
1,0.193393
1,0.537424
1,0.132608
1,0.248993
1,0.113326
1,0.177674
1,0.123400
1,0.376286
1,0.127218
1,0.216283
1,0.125537
1,0.178412
1,0.230475
1,0.235217
1,0.192672
1,0.169921
1,0.144938
1,0.304969
1,0.109295
1,0.149160
1,0.310453
1,0.202525
1,0.192815
1,0.382730
1,0.113475
1,0.215712
1,0.244103
1,0.285481
1,0.257346
1,0.328106
1,0.166461
1,0.428266
1,0.217782
1,0.456365
1,0.618082
1,0.680080
1,0.402290
1,0.298881
1,0.253915
1,0.476974
1,0.489292
1,0.497329
1,0.337011
1,0.619796
1,0.548963
1,0.713919
1,0.637454
1,0.663313
1,0.559474
1,0.538480
1,0.205059
1,0.383796
1,0.533496
1,0.724943
1,0.458141
1,0.436279
1,0.364004
1,0.446701
1,0.480395
1,0.382301
1,0.420572
1,0.479928
1,0.388822
1,0.364294
1,0.512355
1,0.393553
1,0.380486
1,0.337199
1,0.284498
1,0.333045
1,0.323855
1,0.424164
1,0.624461
1,0.462448
1,0.345380
1,0.527034
1,0.487213
1,0.434023
1,0.690510
1,0.567545
1,0.368834
1,0.679559
1,0.498831
1,0.451491
1,0.514067
0,0.191302
0,0.232112
0,0.122615
0,0.425257
0,0.635238
0,0.296386
0,0.352843
0,0.428619
0,0.272697
0,0.413337
0,0.288482
0,0.608356
0,0.484666
0,0.421222
0,0.385846
0,0.275304
0,0.232322
0,0.202713
0,0.235300
0,0.565369
0,0.309753
0,0.218239
0,0.346390
0,0.481139
0,0.114162
0,0.288695
0,0.173194
0,0.144611
0,0.503979
0,0.369638
0,0.636620
0,0.585307
0,0.543751
0,0.459457
0,0.527881
0,0.470682
0,0.464731
0,0.347062
0,0.282463
0,0.423888
0,0.591342
0,0.610198
0,0.486422
0,0.483407
0,0.585376
0,0.378308
0,0.382969
0,0.452758
0,0.333678
0,0.689696
0,0.777574
0,0.656049
0,0.518967
0,0.684944
0,0.541755
0,0.543913
0,0.707639
0,0.745602
0,0.714577
0,0.587465
0,0.204469
0,0.320086
0,0.169656
0,0.123520
0,0.281843
0,0.327567
0,0.200046
0,0.184839
0,0.104901
0,0.139592
0,0.136826
0,0.413481
0,0.367970
0,0.476660
0,0.327641
0,0.488857
0,0.540484
1,0.302611
1,0.311157
1,0.166778
1,0.553995
1,0.314122
1,0.286021
1,0.074716
1,0.308963
1,0.355131
1,0.413930
1,0.199526
1,0.660044
1,0.239424
1,0.261090
1,0.426964
1,0.535244
1,0.510704
1,0.436512
1,0.529938
1,0.705467
1,0.400366
1,0.787370
1,0.657895
1,0.527786
1,0.342131
1,0.281349
1,0.280519
1,0.373337
1,0.202958
1,0.151695
1,0.383071
1,0.431136
1,0.152886
1,0.196488
1,0.231344
1,0.307817
1,0.293493
1,0.527897
1,0.239250
1,0.334268
1,0.335991
1,0.170074
1,0.217127
1,0.682147
1,0.314435
1,0.370017
1,0.218388
1,0.391507
1,0.366028
1,0.139522
1,0.088211
1,0.183676
1,0.280612
1,0.519699
1,0.308896
1,0.168277
1,0.476855
1,0.521608
1,0.461386
1,0.466619
1,0.217088
1,0.412916
1,0.654668
1,0.202588
1,0.271236
1,0.202256
1,0.163379
1,0.656563
1,0.374247
1,0.480330
1,0.379586
1,0.668883
1,0.266352
1,0.496881
1,0.360156
1,0.608658
1,0.698219
1,0.681796
1,0.700400
1,0.698691
1,0.460537
1,0.593626
1,0.651960
1,0.532827
1,0.623413
1,0.787075
1,0.636777
1,0.422159
1,0.677694
1,0.693494
1,0.578231
1,0.549293
1,0.642228
1,0.653220
1,0.493363
1,0.544088
1,0.682551
1,0.630013
1,0.475009
1,0.744082
1,0.579981
1,0.806335
1,0.598551
1,0.695757
1,0.717386
1,0.646649
1,0.549987
1,0.647801
1,0.448682
1,0.639878
1,0.631158
1,0.648640
1,0.549781
1,0.622868
1,0.509628
1,0.595191
1,0.442916
1,0.540434
1,0.447413
1,0.424598
1,0.574890
1,0.591618
1,0.675628
1,0.652391
1,0.693387
1,0.669864
1,0.731232
1,0.706212
1,0.426427
1,0.538582
1,0.679314
1,0.636934
1,0.630886
1,0.530906
1,0.585746
1,0.642971
1,0.720680
1,0.668173
1,0.686814
1,0.528493
1,0.519344
1,0.593474
1,0.529971
1,0.556520
1,0.723681
0,0.242136
0,0.222166
0,0.359113
0,0.367332
0,0.310168
0,0.343172
0,0.230399
0,0.363501
0,0.209687
0,0.290315
0,0.264001
0,0.323793
0,0.254943
0,0.473536
0,0.247454
0,0.302890
0,0.181453
0,0.336885
0,0.189633
0,0.303022
0,0.406810
0,0.251034
0,0.278449
0,0.377169
0,0.264213
0,0.372472
0,0.328150
0,0.327854
0,0.194407
0,0.160588
0,0.089373
0,0.158695
0,0.125906
0,0.194768
0,0.022108
0,0.106019
0,0.068614
0,0.317457
0,0.454875
0,0.321663
0,0.152944
0,0.298246
0,0.141155
0,0.092258
0,0.033481
0,0.181546
0,0.489487
0,0.208733
0,0.195761
0,0.401940
0,0.226269
0,0.361381
0,0.140667
0,0.303914
0,0.181255
0,0.231808
0,0.300950
0,0.294964
0,0.384809
0,0.281665
0,0.324672
0,0.284590
0,0.201865
0,0.285548
0,0.202041
0,0.267955
0,0.196542
0,0.290703
0,0.325118
0,0.386013
0,0.223889
0,0.423335
0,0.170881
0,0.378620
0,0.238005
0,0.376834
0,0.204477
0,0.315736
0,0.145207
0,0.381025
1,0.298202
1,0.718307
1,0.662367
1,0.714256
1,0.638464
1,0.511705
1,0.280569
1,0.298551
1,0.355945
1,0.401810
1,0.401307
1,0.696858
1,0.426254
1,0.688046
1,0.539835
1,0.342049
1,0.446697
1,0.498126
1,0.484447
1,0.565772
1,0.546651
1,0.623036
1,0.575973
1,0.624705
1,0.577775
1,0.729502
1,0.490815
1,0.612098
1,0.586240
1,0.298960
1,0.700907
1,0.646292
1,0.492267
1,0.788338
1,0.422263
1,0.572762
1,0.617635
1,0.704381
1,0.454904
1,0.566272
1,0.202142
1,0.566151
1,0.687762
1,0.452647
1,0.386114
1,0.392761
1,0.514848
1,0.311361
1,0.425440
1,0.603986
1,0.560107
1,0.589477
1,0.426334
1,0.439622
1,0.626616
1,0.725426
1,0.553166
1,0.235057
1,0.377685
1,0.332692
1,0.367033
1,0.552383
1,0.635085
1,0.700333
1,0.486617
1,0.726431
1,0.286174
1,0.588424
1,0.552590
1,0.471100
1,0.334836
1,0.623945
1,0.708180
1,0.545487
1,0.569177
1,0.700330
1,0.510821
1,0.204348
1,0.321977
1,0.319301
1,0.236562
1,0.319852
1,0.311835
1,0.282961
1,0.231946
1,0.329445
1,0.389489
1,0.234146
1,0.286294
1,0.303237
1,0.310860
1,0.173250
1,0.506732
1,0.147940
1,0.194200
1,0.266418
1,0.395507
1,0.318364
1,0.260109
1,0.252809
1,0.530120
1,0.251434
1,0.372032
1,0.246316
1,0.317768
1,0.176860
1,0.197598
1,0.440547
1,0.235304
1,0.124032
1,0.257631
1,0.254440
1,0.152114
1,0.376736
1,0.377277
0,0.508154
0,0.448260
0,0.592489
0,0.400732
0,0.309310
0,0.306944
0,0.274192
0,0.179277
0,0.316668
0,0.246712
0,0.474677
0,0.317653
0,0.413289
0,0.360382
0,0.135096
0,0.089482
0,0.176975
0,0.369561
0,0.318227
0,0.210260
0,0.692631
0,0.220046
0,0.554244
0,0.402736
0,0.297552
0,0.584399
0,0.470476
0,0.136874
0,0.234741
0,0.089453
0,0.308386
0,0.145078
0,0.165775
0,0.350236
0,0.386242
0,0.394109
0,0.256585
0,0.217621
0,0.232346
0,0.120066
0,0.145887
0,0.358045
0,0.350574
0,0.162823
0,0.295190
0,0.446263
0,0.494449
0,0.274732
0,0.543146
0,0.236646
0,0.184528
0,0.484945
0,0.323129
0,0.474261
0,0.550677
0,0.244337
0,0.531893
0,0.424678
0,0.266812
0,0.469106
0,0.311252
0,0.259595
0,0.325989
0,0.511201
0,0.250169
0,0.330556
0,0.250957
0,0.146384
0,0.191358
0,0.544589
0,0.236460
0,0.315077
0,0.331791
0,0.398519
0,0.321290
0,0.239750
0,0.276243
0,0.433368
0,0.536820
0,0.514594
0,0.530519
0,0.509225
0,0.379368
0,0.394860
0,0.286411
0,0.444817
0,0.274683
0,0.666803
0,0.251982
0,0.730443
0,0.626509
0,0.688532
0,0.457324
0,0.441692
0,0.493675
0,0.566181
0,0.212106
0,0.485677
0,0.503459
0,0.418778
0,0.267756
0,0.390460
0,0.204282
0,0.320783
0,0.312008
0,0.281377
0,0.337103
0,0.650923
0,0.339593
0,0.297330
0,0.490370
0,0.371753
0,0.618790
0,0.558579
0,0.623149
0,0.305406
0,0.320813
0,0.364638
0,0.442862
0,0.657680
0,0.247124
0,0.347840
0,0.176650
0,0.433167
0,0.288406
0,0.590930
0,0.334000
0,0.282894
0,0.329915
0,0.188327
0,0.388916
0,0.383777
0,0.228093
0,0.495292
0,0.244525
0,0.436074
0,0.460292
0,0.240810
0,0.284452
0,0.400766
0,0.364848
0,0.121417
0,0.168185
0,0.327280
0,0.331164
0,0.380117
0,0.331188
0,0.586073
0,0.439371
0,0.584805
0,0.309525
0,0.539962
0,0.436441
0,0.445979
0,0.415855
0,0.557416
0,0.152786
1,0.469264
1,0.518355
1,0.493829
1,0.640758
1,0.448588
1,0.410526
1,0.735930
1,0.802324
1,0.739180
1,0.682783
1,0.673694
1,0.739049
1,0.794574
1,0.639625
1,0.494296
1,0.567837
1,0.870156
1,0.785666
1,0.768654
1,0.694186
1,0.793316
1,0.574186
1,0.407404
1,0.496613
1,0.414698
1,0.525322
1,0.416431
1,0.526201
1,0.388272
1,0.717459
1,0.602484
1,0.743916
1,0.564646
1,0.681551
1,0.582885
1,0.443657
1,0.524623
1,0.770955
1,0.588490
1,0.504000
1,0.612032
1,0.597429
1,0.420318
1,0.455774
1,0.671172
1,0.772470
1,0.549420
1,0.641622
1,0.478917
1,0.560228
1,0.386196
1,0.560743
1,0.357367
1,0.406413
1,0.441843
1,0.394203
1,0.389179
1,0.753360
1,0.448247
1,0.643830
1,0.456274
1,0.560567
1,0.398454
1,0.456351
1,0.395248
1,0.329621
1,0.371095
1,0.435001
1,0.574464
1,0.511267
1,0.638863
1,0.561706
1,0.459991
1,0.628496
1,0.586316
1,0.645265
1,0.729436
1,0.470801
1,0.431726
1,0.593743
1,0.695372
1,0.581491
1,0.611236
1,0.508101
0,0.066344
0,0.339180
0,0.180986
0,0.300956
0,0.112834
0,0.145955
0,0.100185
0,0.204931
0,0.191733
0,0.339777
0,0.148778
0,0.435646
0,0.134447
0,0.403329
0,0.250028
0,0.331092
0,0.171833
0,0.090966
0,0.183054
0,0.320830
0,0.094910
0,0.256205
0,0.250057
0,0.167309
0,0.109737
0,0.170458
0,0.196107
0,0.249253
0,0.153331
0,0.194740
0,0.272307
0,0.384912
0,0.189298
0,0.283825
0,0.226835
0,0.285267
0,0.140923
0,0.145218
0,0.116471
0,0.246892
0,0.402123
0,0.290766
0,0.273493
0,0.268571
0,0.215189
0,0.292071
0,0.104369
1,0.266228
1,0.433226
1,0.386103
1,0.272675
1,0.409402
1,0.280100
1,0.538166
1,0.422146
1,0.364075
1,0.300726
1,0.275918
1,0.457859
1,0.399341
1,0.331986
1,0.329465
1,0.390919
1,0.219094
1,0.392729
1,0.304099
1,0.289179
1,0.370353
1,0.330969
1,0.291993
1,0.191929
1,0.175610
1,0.183536
1,0.230669
1,0.175385
1,0.160283
1,0.135694
1,0.270638
1,0.249097
1,0.146234
1,0.335297
1,0.274279
1,0.180646
1,0.195590
1,0.238910
1,0.191482
1,0.197094
1,0.279084
1,0.398686
1,0.336923
1,0.344715
1,0.300718
1,0.328109
1,0.255648
1,0.285557
1,0.278507
1,0.313758
1,0.275382
1,0.217662
1,0.269815
