y_true,y_prob
0,0.765225
0,0.492131
0,0.390872
0,0.739574
0,0.123173
0,0.102602
0,0.255750
0,0.874944
0,0.233322
0,0.881664
0,0.863888
0,0.742105
0,0.760400
0,0.867696
0,0.437337
0,0.766458
0,0.631032
0,0.807792
0,0.827027
0,0.827145
0,0.118632
0,0.661610
0,0.842211
0,0.882616
0,0.246038
0,0.272224
0,0.148927
0,0.302949
0,0.390774
0,0.130546
0,0.785966
0,0.809669
0,0.239323
0,0.672463
0,0.855034
0,0.468606
0,0.839497
0,0.851405
0,0.376355
0,0.782847
0,0.159807
0,0.307019
0,0.645174
0,0.712608
1,0.917013
1,0.928170
1,0.929163
1,0.915107
1,0.913760
1,0.921820
1,0.918805
1,0.920039
1,0.924614
1,0.913170
1,0.925272
1,0.915183
1,0.932261
1,0.928424
1,0.928572
1,0.934417
1,0.940038
1,0.928878
1,0.918443
1,0.943665
1,0.922752
1,0.924826
1,0.921306
1,0.938964
1,0.924522
1,0.903144
1,0.916899
1,0.922266
1,0.931539
1,0.932558
1,0.923194
1,0.901781
1,0.934049
1,0.945357
1,0.923718
1,0.928954
1,0.908085
1,0.910936
1,0.925761
1,0.919225
1,0.914865
1,0.930164
1,0.925957
1,0.925679
1,0.926131
1,0.921219
1,0.917730
1,0.899747
1,0.932377
1,0.939817
1,0.930668
1,0.926582
1,0.929143
1,0.929438
1,0.937106
1,0.941298
1,0.929819
1,0.919127
1,0.909266
1,0.927150
1,0.930487
1,0.913788
1,0.927908
1,0.933402
1,0.935041
1,0.922095
1,0.923550
1,0.927061
1,0.915614
1,0.894662
1,0.901143
1,0.927416
1,0.920977
1,0.921674
1,0.930187
1,0.913749
1,0.898241
1,0.906787
1,0.937418
1,0.928268
1,0.927380
1,0.935057
1,0.924923
1,0.924613
1,0.911539
1,0.931577
1,0.924124
1,0.915033
1,0.906094
1,0.920210
1,0.915310
1,0.925151
1,0.919390
1,0.913881
1,0.896454
1,0.905471
1,0.919663
1,0.921293
1,0.905482
1,0.891627
1,0.948771
1,0.957765
1,0.945122
1,0.961903
1,0.953782
1,0.961363
1,0.958504
1,0.948310
1,0.933238
1,0.941784
1,0.946202
1,0.938688
1,0.944155
1,0.941059
1,0.936510
1,0.952605
1,0.950098
1,0.943606
1,0.954350
1,0.934826
1,0.945606
1,0.930107
1,0.929503
1,0.942477
1,0.927991
1,0.940951
1,0.945083
1,0.932930
1,0.914133
1,0.939438
1,0.926534
1,0.952112
1,0.953603
1,0.952210
1,0.956112
1,0.941877
1,0.948216
1,0.946045
1,0.957560
1,0.959364
1,0.948306
1,0.958139
1,0.953402
1,0.955281
1,0.949671
1,0.952471
1,0.951756
1,0.955543
1,0.951475
1,0.938950
1,0.943908
1,0.956383
1,0.945514
1,0.941629
1,0.949665
1,0.945379
1,0.956419
1,0.934984
1,0.930134
1,0.950088
1,0.947656
1,0.951013
1,0.935262
1,0.932578
1,0.953076
1,0.946855
1,0.947230
1,0.947617
1,0.959493
1,0.932948
1,0.947620
1,0.944639
1,0.944871
1,0.938511
1,0.947266
1,0.953207
1,0.947755
1,0.940145
1,0.951440
1,0.953571
1,0.937956
1,0.936820
1,0.931077
1,0.944566
1,0.948315
1,0.939358
1,0.936781
1,0.924633
1,0.935585
1,0.937565
1,0.938108
1,0.944271
1,0.955537
1,0.933720
1,0.930719
1,0.928732
1,0.917160
1,0.934066
1,0.918312
1,0.927965
1,0.922668
1,0.934433
1,0.933293
1,0.928619
1,0.933064
1,0.947454
1,0.941722
1,0.917218
1,0.942163
1,0.923615
1,0.918401
1,0.926699
1,0.937368
1,0.919305
1,0.905250
1,0.929419
1,0.931550
1,0.903043
1,0.926934
1,0.927349
1,0.934178
1,0.948123
1,0.939214
1,0.938448
1,0.961802
1,0.960229
1,0.958876
1,0.961921
1,0.950229
1,0.944912
1,0.951314
1,0.933865
1,0.937700
1,0.938346
1,0.953862
1,0.947650
1,0.954251
1,0.943480
1,0.932123
1,0.947248
1,0.945269
1,0.937061
1,0.930914
1,0.944462
1,0.921562
1,0.929880
1,0.933603
1,0.933584
1,0.939662
1,0.938512
1,0.948355
1,0.060854
1,0.071445
1,0.070382
1,0.059703
1,0.045502
1,0.069204
1,0.048291
1,0.074532
1,0.052073
1,0.071850
1,0.084453
1,0.049711
1,0.082928
1,0.064737
1,0.078190
1,0.057110
1,0.047991
1,0.051265
1,0.050207
1,0.077556
1,0.079944
1,0.130387
1,0.085132
1,0.063314
1,0.049175
1,0.073821
1,0.076951
1,0.064097
1,0.066066
1,0.055923
1,0.043577
1,0.047160
1,0.063828
1,0.054477
1,0.102246
1,0.083751
1,0.043454
1,0.060935
1,0.067051
1,0.080848
1,0.139553
1,0.082329
1,0.071088
1,0.060640
1,0.044172
1,0.068767
1,0.073891
1,0.067384
1,0.074280
1,0.070541
1,0.100443
1,0.094154
1,0.057925
1,0.059923
1,0.058830
1,0.093002
1,0.052218
1,0.058105
1,0.055542
1,0.048405
1,0.059028
1,0.075652
1,0.074020
1,0.056344
1,0.039613
1,0.035631
1,0.050508
1,0.039965
1,0.069734
1,0.071865
1,0.038942
1,0.054328
1,0.044779
1,0.079262
1,0.064882
1,0.052747
1,0.047898
1,0.033293
1,0.045847
1,0.045326
1,0.034807
1,0.052086
1,0.046185
1,0.042887
1,0.048739
1,0.049850
1,0.041011
1,0.068668
1,0.069487
1,0.052114
1,0.068222
1,0.065298
1,0.080103
1,0.217442
1,0.081495
1,0.047587
1,0.095700
1,0.036950
1,0.053168
1,0.063744
1,0.028971
1,0.033608
1,0.035493
1,0.046548
1,0.042361
1,0.033567
1,0.032886
1,0.028613
1,0.040765
1,0.032793
1,0.027868
1,0.031160
1,0.028655
1,0.646214
1,0.036847
1,0.035216
1,0.033156
1,0.027576
1,0.030387
1,0.912574
1,0.963679
1,0.961266
1,0.808826
1,0.029538
1,0.025838
1,0.034700
1,0.031930
1,0.036456
1,0.029199
1,0.037498
1,0.039144
1,0.043761
1,0.063564
1,0.035292
1,0.035984
1,0.037387
1,0.029114
1,0.047307
1,0.039456
1,0.043950
1,0.036007
1,0.041007
1,0.037363
1,0.049377
1,0.033734
1,0.040813
1,0.031767
1,0.028479
1,0.785341
1,0.150427
1,0.725354
1,0.027646
1,0.099873
1,0.025225
1,0.057800
1,0.024428
1,0.043917
1,0.021724
1,0.037224
1,0.035014
1,0.033989
1,0.043004
1,0.053259
1,0.048829
1,0.047544
1,0.082074
1,0.079398
1,0.055884
1,0.067879
1,0.212682
1,0.905947
1,0.052682
1,0.064807
1,0.036967
1,0.346200
1,0.051645
1,0.084219
1,0.033097
1,0.038736
1,0.035186
1,0.033440
1,0.032274
1,0.041019
0,0.824903
0,0.773222
0,0.315236
0,0.109265
0,0.093441
0,0.290597
0,0.597872
0,0.198619
0,0.185404
0,0.209601
0,0.203050
0,0.300054
0,0.122108
0,0.468538
0,0.137831
0,0.199071
0,0.336066
0,0.432927
0,0.068803
0,0.143957
0,0.089508
0,0.139856
0,0.186892
0,0.093049
0,0.089687
0,0.243747
0,0.286565
0,0.586723
0,0.556998
0,0.848466
0,0.809871
0,0.819092
0,0.426226
0,0.892283
0,0.284681
0,0.260285
0,0.112587
0,0.429825
0,0.110712
0,0.103563
0,0.225798
0,0.117240
0,0.500699
0,0.169193
0,0.073945
0,0.086401
0,0.796137
0,0.111765
0,0.078095
0,0.095084
0,0.560692
0,0.105622
0,0.068608
0,0.087605
0,0.090226
0,0.109194
0,0.067664
0,0.091033
0,0.078611
0,0.221749
0,0.071469
0,0.121912
0,0.092427
0,0.091086
0,0.285904
0,0.112503
0,0.085176
0,0.650891
0,0.102588
0,0.120993
0,0.579417
0,0.152048
0,0.126528
0,0.091775
0,0.116834
0,0.058515
0,0.071746
0,0.091655
0,0.474787
0,0.084243
0,0.080169
0,0.178615
0,0.122766
0,0.189769
0,0.204828
0,0.062154
0,0.172347
0,0.092358
0,0.080224
0,0.077871
0,0.077087
0,0.071078
0,0.105489
0,0.066809
0,0.092678
0,0.171979
0,0.075058
0,0.189697
0,0.075826
0,0.079584
0,0.959055
0,0.959814
0,0.960945
0,0.959834
0,0.960285
0,0.970664
0,0.955782
0,0.966850
0,0.964330
0,0.966415
0,0.961510
0,0.956865
0,0.959458
0,0.960548
0,0.958029
0,0.954333
0,0.961412
0,0.951895
0,0.957040
0,0.961978
0,0.960747
0,0.962902
0,0.960164
0,0.961451
0,0.949846
0,0.963013
0,0.952928
0,0.966546
0,0.965311
0,0.967355
0,0.971735
0,0.965455
0,0.965673
0,0.967425
0,0.958212
0,0.955009
0,0.960771
0,0.965079
0,0.953369
0,0.958478
0,0.952782
0,0.957253
0,0.952969
0,0.957938
0,0.961441
0,0.943805
0,0.968910
0,0.954127
1,0.061545
1,0.067267
1,0.057696
1,0.076543
1,0.059664
1,0.091159
1,0.066228
1,0.082167
1,0.102385
1,0.053127
1,0.064265
1,0.048836
1,0.053882
1,0.127239
1,0.742399
1,0.178820
1,0.098886
1,0.259760
1,0.064714
1,0.674669
1,0.053611
1,0.065584
1,0.055897
1,0.047758
1,0.074357
1,0.062279
1,0.110660
1,0.069066
1,0.533319
1,0.053690
1,0.049075
1,0.083101
1,0.220015
1,0.069856
1,0.059854
1,0.057454
1,0.054663
1,0.052001
1,0.103422
1,0.067413
1,0.075746
1,0.069263
1,0.126560
1,0.090217
1,0.408701
1,0.421467
1,0.548557
1,0.296803
1,0.853583
1,0.064358
1,0.283747
1,0.100522
1,0.501310
1,0.937166
1,0.951423
1,0.924263
1,0.909286
1,0.419646
1,0.817484
1,0.078870
1,0.076008
1,0.084696
1,0.042804
1,0.064093
1,0.041380
1,0.093173
1,0.064516
1,0.090082
1,0.079488
1,0.121503
1,0.096970
1,0.078804
1,0.066737
1,0.080902
1,0.088942
1,0.071572
1,0.502992
1,0.114447
1,0.053073
1,0.091489
1,0.055661
1,0.048053
1,0.042130
1,0.936344
1,0.944014
1,0.932228
1,0.942042
1,0.916133
1,0.939246
1,0.924100
1,0.938118
1,0.924712
1,0.912322
1,0.912677
1,0.908298
1,0.894470
1,0.928438
1,0.922445
1,0.936275
1,0.921960
1,0.929321
1,0.930046
1,0.930326
1,0.929853
1,0.943383
1,0.938135
1,0.923666
1,0.929062
1,0.947112
1,0.917892
1,0.920332
1,0.933874
1,0.936868
1,0.939524
1,0.922336
1,0.940619
1,0.934396
1,0.937367
1,0.936154
1,0.933265
1,0.938999
1,0.930568
1,0.931831
1,0.938832
1,0.946478
1,0.953165
1,0.931905
1,0.937751
1,0.945158
1,0.948159
1,0.941221
1,0.931640
1,0.939954
1,0.922229
1,0.935034
1,0.941085
1,0.935295
1,0.916097
1,0.931406
1,0.942066
1,0.937742
1,0.915751
1,0.908238
1,0.928269
1,0.921435
1,0.916234
1,0.943203
1,0.934293
1,0.923344
1,0.898160
1,0.508049
1,0.740324
1,0.499670
1,0.108350
1,0.261279
1,0.086333
1,0.306913
1,0.870235
1,0.886610
1,0.762614
1,0.736962
1,0.125520
1,0.885620
1,0.769314
1,0.769318
1,0.735059
1,0.651997
1,0.212184
1,0.869946
1,0.935032
1,0.799901
1,0.203630
1,0.058735
1,0.177000
1,0.245632
1,0.927502
1,0.913592
1,0.906545
1,0.434793
1,0.338665
1,0.095814
1,0.127099
1,0.466440
1,0.740554
1,0.880579
1,0.932566
1,0.865588
1,0.777725
1,0.860890
1,0.621187
1,0.788856
1,0.404260
1,0.219035
1,0.386266
1,0.499042
1,0.632515
1,0.343616
1,0.816609
1,0.888658
1,0.901217
1,0.831669
1,0.850393
1,0.697941
1,0.881847
1,0.282380
1,0.773181
1,0.088739
1,0.875515
1,0.788737
1,0.842331
1,0.431131
1,0.568345
1,0.920626
1,0.906081
1,0.916066
1,0.907490
1,0.873218
1,0.899955
1,0.899413
1,0.732624
1,0.527752
1,0.865000
1,0.676210
1,0.942843
1,0.917355
1,0.880055
1,0.210247
1,0.854954
1,0.261756
1,0.140740
1,0.140196
1,0.085351
1,0.796964
1,0.903913
1,0.918251
1,0.919211
1,0.931598
1,0.913390
1,0.856962
1,0.374646
1,0.836490
1,0.150175
1,0.808858
1,0.083439
1,0.387471
0,0.066403
0,0.097168
0,0.055031
0,0.041904
0,0.061322
0,0.064962
0,0.065225
0,0.048157
0,0.112427
0,0.048626
0,0.047300
0,0.042933
0,0.042022
0,0.049823
0,0.039317
0,0.064623
0,0.046071
0,0.054447
0,0.040181
0,0.043453
0,0.058425
0,0.085807
0,0.059137
0,0.067314
0,0.050629
0,0.066894
0,0.048995
0,0.035718
0,0.038119
0,0.049993
0,0.047113
0,0.048484
0,0.034870
0,0.062450
0,0.079871
0,0.059506
0,0.049870
0,0.047632
0,0.042647
0,0.070847
0,0.788706
0,0.891750
0,0.129881
0,0.053053
0,0.087970
0,0.050536
0,0.056826
0,0.064672
0,0.054716
0,0.089920
0,0.050726
0,0.051819
0,0.061410
0,0.043180
0,0.046003
0,0.041704
0,0.036136
0,0.033346
0,0.037485
0,0.038059
0,0.034594
0,0.039499
0,0.036187
0,0.033901
0,0.036531
0,0.038662
0,0.043434
0,0.038058
0,0.033368
0,0.034416
0,0.033513
0,0.027698
0,0.032520
0,0.031924
0,0.038722
0,0.037047
0,0.035154
0,0.035478
0,0.039685
0,0.031409
0,0.033252
0,0.039312
0,0.035183
0,0.030661
0,0.038881
0,0.039229
0,0.040608
0,0.046914
0,0.036291
0,0.041406
0,0.039252
0,0.040581
0,0.037483
0,0.039001
0,0.038501
0,0.031363
0,0.042124
0,0.039940
0,0.045545
0,0.038796
0,0.041769
0,0.036388
0,0.036051
0,0.037976
0,0.043125
0,0.039985
0,0.035954
0,0.036522
0,0.039344
0,0.042263
0,0.039055
0,0.036403
0,0.037415
0,0.038003
0,0.036954
0,0.047240
0,0.032724
0,0.028908
0,0.036121
0,0.034645
0,0.037663
0,0.034673
0,0.030571
0,0.035196
0,0.033905
0,0.037572
0,0.036609
0,0.037089
0,0.038972
0,0.042411
0,0.040780
0,0.036018
0,0.043251
0,0.035086
0,0.037005
0,0.031913
0,0.036379
0,0.036850
0,0.046670
0,0.036621
0,0.047885
0,0.036117
0,0.038257
0,0.042289
0,0.037800
0,0.035153
0,0.035065
0,0.030524
0,0.032182
0,0.035040
0,0.036095
0,0.040511
0,0.052372
0,0.044764
0,0.893330
0,0.894065
0,0.842355
0,0.746723
0,0.882973
0,0.284517
0,0.067918
0,0.050846
0,0.081227
0,0.267446
0,0.235962
0,0.872861
0,0.902309
0,0.894270
0,0.903889
0,0.899617
0,0.673321
0,0.841905
0,0.881436
0,0.904484
0,0.870962
0,0.876769
0,0.901365
0,0.880331
0,0.913073
0,0.716927
0,0.872428
0,0.874323
0,0.867143
0,0.864861
0,0.848130
0,0.837994
0,0.874716
0,0.888822
0,0.923223
0,0.845277
0,0.864559
0,0.889644
0,0.843075
0,0.860268
0,0.899380
0,0.867258
0,0.204188
0,0.375742
0,0.197348
0,0.836274
0,0.825103
0,0.925509
0,0.884466
0,0.912618
0,0.893097
0,0.917761
0,0.868612
0,0.845754
0,0.674694
0,0.817534
0,0.908425
0,0.808441
0,0.899718
0,0.918681
0,0.906559
0,0.876947
0,0.894761
0,0.873836
0,0.919576
0,0.777622
0,0.853227
0,0.449515
0,0.401377
0,0.854263
0,0.911302
0,0.902902
0,0.855623
0,0.849298
0,0.906292
0,0.885018
0,0.896764
0,0.886271
0,0.863183
0,0.916011
0,0.815325
0,0.902954
0,0.869430
0,0.910902
0,0.922781
0,0.890537
0,0.640866
0,0.863919
0,0.872863
0,0.890536
0,0.088570
0,0.158676
0,0.686535
0,0.152200
0,0.286474
0,0.061804
0,0.081343
0,0.107705
0,0.752295
0,0.133868
0,0.116875
0,0.429707
0,0.094708
0,0.075827
0,0.257285
0,0.063108
0,0.096336
0,0.102481
0,0.224365
0,0.081674
0,0.123579
0,0.089919
0,0.067757
0,0.048724
0,0.074069
0,0.086379
0,0.054306
0,0.044948
0,0.082124
0,0.073241
0,0.114090
0,0.066158
0,0.094361
0,0.054185
0,0.045951
0,0.056159
0,0.053612
0,0.462123
0,0.065535
0,0.070852
0,0.070567
0,0.073445
0,0.072529
0,0.091308
0,0.080748
0,0.065662
0,0.071971
0,0.106113
0,0.072663
0,0.065833
0,0.174386
0,0.207511
0,0.078958
0,0.103395
0,0.143824
0,0.049584
0,0.068023
0,0.052130
0,0.079949
0,0.745650
0,0.245527
0,0.140077
0,0.171865
0,0.133306
0,0.145731
0,0.074950
0,0.186531
0,0.043228
0,0.082191
0,0.059171
0,0.063403
0,0.142285
0,0.102561
0,0.065856
0,0.056799
0,0.061053
0,0.053170
0,0.079027
0,0.113081
0,0.718764
0,0.143753
0,0.049628
0,0.065065
1,0.172504
1,0.943626
1,0.950290
1,0.477980
1,0.245881
1,0.077747
1,0.949962
1,0.849888
1,0.884291
1,0.560851
1,0.086099
1,0.811995
1,0.212393
1,0.127643
1,0.479109
1,0.910932
1,0.476168
1,0.111351
1,0.550266
1,0.872967
1,0.927383
1,0.132232
1,0.632925
1,0.567409
1,0.518963
1,0.691755
1,0.602664
1,0.560372
1,0.909279
1,0.119878
1,0.938727
1,0.879600
1,0.906273
1,0.421509
1,0.580421
1,0.191409
1,0.774321
1,0.911724
1,0.956535
1,0.183122
1,0.943688
1,0.931321
1,0.813592
1,0.771496
1,0.901245
1,0.906766
1,0.629398
1,0.891219
1,0.960198
1,0.938409
1,0.760329
1,0.941720
1,0.952243
1,0.926076
1,0.905542
1,0.351506
1,0.092816
1,0.737048
1,0.768623
1,0.644722
1,0.854967
1,0.940642
1,0.928678
1,0.946773
1,0.949689
1,0.373154
1,0.696607
1,0.949640
1,0.959751
1,0.925894
1,0.055156
1,0.070807
1,0.051463
1,0.087362
1,0.095665
1,0.811317
1,0.211697
1,0.088064
1,0.090336
1,0.132160
1,0.076992
1,0.138874
1,0.841976
1,0.234760
1,0.148956
1,0.133026
1,0.107435
1,0.051000
1,0.063647
1,0.072972
1,0.094544
1,0.057123
1,0.065401
1,0.073391
1,0.059154
1,0.174101
1,0.078536
1,0.205919
1,0.102016
1,0.070339
1,0.157472
1,0.140425
1,0.054486
1,0.084823
1,0.044347
1,0.044444
1,0.056636
1,0.044601
1,0.051911
1,0.079123
1,0.045139
1,0.071701
1,0.058177
1,0.046170
1,0.079380
1,0.109562
1,0.062044
1,0.075638
1,0.114667
1,0.078389
1,0.064527
1,0.058590
1,0.074227
1,0.087409
1,0.066139
1,0.044735
1,0.054887
1,0.056337
1,0.115823
1,0.072833
1,0.090583
1,0.061175
1,0.085987
1,0.048075
1,0.053966
1,0.093671
1,0.151494
1,0.106597
1,0.079201
1,0.125617
1,0.106713
1,0.063558
1,0.051953
1,0.083347
1,0.088680
1,0.087525
1,0.093341
1,0.083488
1,0.090090
1,0.085078
1,0.079292
1,0.069142
1,0.088443
1,0.066657
1,0.060669
1,0.063997
1,0.044723
1,0.064898
1,0.037509
1,0.053588
1,0.085554
1,0.078838
1,0.096850
1,0.077619
1,0.053310
1,0.069561
1,0.083351
1,0.067552
1,0.061228
1,0.079474
0,0.039777
0,0.040008
0,0.045442
0,0.047290
0,0.034014
0,0.050406
0,0.045858
0,0.047284
0,0.041723
0,0.039383
0,0.042015
0,0.042658
0,0.049180
0,0.040523
0,0.034140
0,0.032366
0,0.035620
0,0.036254
0,0.037518
0,0.045596
0,0.036062
0,0.040868
0,0.045093
0,0.049825
0,0.036679
0,0.049821
0,0.049155
0,0.050482
0,0.044748
0,0.037386
0,0.065894
0,0.037745
0,0.041009
0,0.036405
0,0.053981
0,0.069512
0,0.054443
0,0.046306
0,0.049556
0,0.046101
0,0.054470
0,0.053093
0,0.037239
0,0.045041
0,0.042758
0,0.065224
0,0.072134
0,0.059629
0,0.050682
0,0.050695
0,0.040292
0,0.047162
0,0.050442
0,0.040390
0,0.044124
0,0.042219
0,0.038762
0,0.041439
0,0.050347
0,0.053110
0,0.067760
0,0.064585
0,0.052339
0,0.062380
0,0.070015
0,0.059663
0,0.046627
0,0.051308
0,0.051277
0,0.053505
0,0.048414
0,0.051103
0,0.041363
0,0.046441
0,0.040012
0,0.043572
0,0.052153
0,0.044269
0,0.052210
0,0.045525
0,0.035207
0,0.036716
0,0.042273
0,0.051259
0,0.053214
0,0.056816
0,0.045742
0,0.055088
0,0.070687
1,0.536280
1,0.865454
1,0.883565
1,0.945517
1,0.748889
1,0.937654
1,0.927396
1,0.182511
1,0.867269
1,0.911667
1,0.880205
1,0.862383
1,0.300771
1,0.918212
1,0.932065
1,0.912966
1,0.527462
1,0.928758
1,0.900998
1,0.911750
1,0.716425
1,0.530967
1,0.943241
1,0.930696
1,0.884973
1,0.938051
1,0.571205
1,0.720848
1,0.371830
1,0.942276
1,0.928986
1,0.931528
1,0.134883
1,0.893294
1,0.517596
1,0.915906
1,0.905340
1,0.926916
1,0.897982
1,0.926586
1,0.921080
1,0.852781
1,0.900383
1,0.894757
1,0.915018
1,0.802463
1,0.871103
1,0.879716
1,0.186730
1,0.185537
1,0.869709
1,0.881299
1,0.079450
1,0.802821
1,0.114735
1,0.114701
1,0.912130
1,0.934089
1,0.911376
1,0.545604
1,0.940007
1,0.857628
1,0.124780
1,0.406965
1,0.495117
1,0.328318
1,0.931538
1,0.907974
1,0.797922
1,0.687743
1,0.950431
1,0.087016
1,0.228333
1,0.816984
1,0.116847
1,0.905183
1,0.906306
1,0.861361
1,0.928994
1,0.920249
1,0.912555
1,0.369393
1,0.851056
1,0.829323
1,0.248965
1,0.854090
1,0.835606
1,0.906247
1,0.916013
1,0.945228
1,0.888364
1,0.903155
1,0.910139
1,0.928333
1,0.913569
1,0.897245
1,0.912029
1,0.931118
1,0.904172
1,0.931028
1,0.922032
1,0.890150
1,0.880123
1,0.927112
1,0.933209
1,0.925108
1,0.923294
1,0.914060
1,0.792345
1,0.860274
1,0.905663
1,0.760435
1,0.855504
1,0.909844
1,0.903734
1,0.902725
1,0.920635
1,0.922575
1,0.910671
1,0.911030
1,0.915736
1,0.922719
1,0.873661
1,0.872434
1,0.911924
1,0.910101
1,0.923309
1,0.928707
1,0.920112
1,0.920341
1,0.918335
1,0.880505
1,0.887285
1,0.920843
1,0.901242
1,0.897534
1,0.910826
1,0.944394
1,0.920979
1,0.915448
1,0.903864
1,0.915469
1,0.907783
1,0.897685
1,0.846097
1,0.901880
1,0.871357
1,0.895395
1,0.889355
1,0.915446
1,0.930041
1,0.906205
1,0.906147
1,0.911866
1,0.922886
1,0.897659
1,0.916818
1,0.901044
1,0.903941
1,0.911389
1,0.921784
1,0.912730
1,0.908575
1,0.885575
1,0.901363
1,0.893628
1,0.903041
1,0.871477
1,0.899398
1,0.868940
1,0.881526
1,0.885917
1,0.925686
1,0.913718
1,0.298517
1,0.960748
1,0.589978
1,0.942931
1,0.881571
1,0.954017
1,0.962319
1,0.971556
1,0.940748
1,0.967233
1,0.962300
1,0.967559
1,0.957533
1,0.964958
1,0.951688
1,0.955572
1,0.957525
1,0.955576
1,0.962965
1,0.966613
1,0.967067
1,0.963285
1,0.965447
1,0.962195
1,0.972165
1,0.915004
1,0.953711
1,0.950410
1,0.964356
1,0.964596
1,0.942018
1,0.948663
1,0.940964
1,0.952304
1,0.912157
1,0.929098
1,0.955288
1,0.953108
1,0.958509
1,0.954067
1,0.918620
1,0.956623
1,0.955747
1,0.958387
1,0.718295
1,0.954878
1,0.967046
1,0.962225
1,0.941549
1,0.965122
1,0.971456
1,0.904844
1,0.968070
1,0.969166
1,0.964452
1,0.968608
1,0.967221
1,0.959836
1,0.966363
1,0.948516
1,0.972096
1,0.969436
1,0.964989
1,0.966517
1,0.969321
1,0.966937
1,0.968828
1,0.964318
1,0.967995
1,0.967102
1,0.967687
1,0.966318
1,0.956637
1,0.932389
1,0.958283
1,0.947659
1,0.902905
1,0.908214
1,0.716188
1,0.859206
1,0.156642
1,0.939166
1,0.830182
1,0.933540
1,0.955770
1,0.967975
1,0.948874
1,0.721048
1,0.960912
1,0.942099
1,0.051111
1,0.341864
1,0.616625
1,0.479112
1,0.438804
1,0.934101
1,0.943187
1,0.930228
1,0.883700
1,0.925298
1,0.812672
1,0.908020
1,0.593803
1,0.191082
1,0.724448
1,0.840010
1,0.298123
1,0.871854
1,0.350427
1,0.703294
1,0.110979
1,0.723224
1,0.108618
1,0.813542
1,0.100780
1,0.160014
1,0.915025
1,0.943695
1,0.938056
1,0.638650
1,0.916697
0,0.064112
0,0.073805
0,0.052129
0,0.070926
0,0.061966
0,0.664088
0,0.189401
0,0.170471
0,0.057248
0,0.076595
0,0.110590
0,0.085861
0,0.815599
0,0.073174
0,0.134756
0,0.086719
0,0.090587
0,0.050447
0,0.275883
0,0.106264
0,0.728548
0,0.070503
0,0.074272
0,0.092585
0,0.064481
0,0.060694
0,0.091049
0,0.135641
0,0.048026
0,0.066138
0,0.148353
0,0.056841
0,0.073956
0,0.934774
0,0.054227
0,0.532220
0,0.121704
0,0.061542
0,0.072387
0,0.058081
0,0.057961
0,0.161736
0,0.940616
0,0.188425
0,0.267981
0,0.082500
0,0.639573
0,0.808563
0,0.082116
0,0.087402
0,0.053502
0,0.428640
0,0.079690
0,0.078254
0,0.145935
0,0.082586
0,0.252986
0,0.061334
0,0.089463
0,0.082720
0,0.118898
0,0.087521
0,0.065514
0,0.069086
0,0.085655
0,0.058305
0,0.143487
0,0.212927
0,0.106629
0,0.053805
0,0.066934
0,0.130852
0,0.108910
0,0.082392
0,0.074346
0,0.074337
0,0.155090
0,0.062083
0,0.848459
0,0.646991
0,0.619092
0,0.938525
0,0.870299
0,0.790949
0,0.947576
0,0.913105
0,0.833302
0,0.484813
0,0.846053
0,0.180423
0,0.676314
0,0.832703
0,0.127236
0,0.788215
0,0.885543
0,0.547901
0,0.890272
0,0.313441
0,0.934093
0,0.909358
0,0.098465
0,0.450997
0,0.113392
0,0.107273
0,0.113107
0,0.254050
0,0.278832
0,0.935776
0,0.899365
0,0.934339
0,0.188538
0,0.887818
0,0.778537
0,0.867297
0,0.267411
0,0.119514
0,0.938887
0,0.780278
0,0.638566
0,0.367537
0,0.305277
0,0.377240
0,0.120017
0,0.719761
0,0.932636
0,0.873622
0,0.902700
0,0.895609
0,0.931274
0,0.081322
0,0.938965
0,0.928098
0,0.870509
0,0.159880
0,0.920758
0,0.931537
0,0.379370
0,0.284674
0,0.889405
0,0.732570
0,0.888873
0,0.941097
0,0.942017
0,0.811959
0,0.790890
0,0.923094
0,0.917752
0,0.915796
0,0.925552
0,0.285756
0,0.144461
0,0.208504
0,0.910804
0,0.793006
1,0.151804
1,0.078716
1,0.703258
1,0.933147
1,0.894408
1,0.079367
1,0.077225
1,0.171356
1,0.080786
1,0.120818
1,0.049184
1,0.376959
1,0.074547
1,0.064556
1,0.061347
1,0.126118
1,0.077334
1,0.232291
1,0.081867
1,0.089514
1,0.094153
1,0.132113
1,0.593532
1,0.426932
1,0.940275
1,0.918790
1,0.476039
1,0.060770
1,0.140501
1,0.135441
1,0.048332
1,0.098597
1,0.882497
1,0.551546
1,0.826497
1,0.863848
1,0.195263
1,0.851125
1,0.847693
1,0.930458
1,0.256538
1,0.690820
1,0.905756
1,0.186293
1,0.837027
1,0.695832
1,0.606422
1,0.094200
1,0.831050
1,0.111972
1,0.091848
1,0.869130
1,0.179186
1,0.192733
1,0.052019
1,0.050392
1,0.062314
1,0.088395
1,0.054544
1,0.075748
1,0.064685
1,0.432662
1,0.075082
1,0.090659
1,0.520178
1,0.146817
1,0.079812
1,0.250528
1,0.862348
1,0.066699
1,0.092927
1,0.067100
1,0.096618
1,0.618153
1,0.901606
1,0.912304
1,0.244392
1,0.142886
1,0.103948
1,0.049946
1,0.038367
1,0.909343
1,0.754137
1,0.467740
1,0.109513
1,0.492199
1,0.615827
1,0.920139
1,0.074345
1,0.081118
1,0.089370
1,0.084440
