y_true,y_prob
1,0.995509
1,0.997813
1,0.996480
1,0.994184
1,0.995717
1,0.995776
1,0.993146
1,0.872226
1,0.767504
1,0.990605
1,0.971734
1,0.978616
1,0.993555
1,0.991223
1,0.994567
1,0.963497
1,0.988088
1,0.981043
1,0.941492
1,0.925677
1,0.995245
1,0.996647
1,0.992553
1,0.995343
1,0.995446
1,0.995664
1,0.993021
1,0.994477
1,0.990244
1,0.995706
1,0.989809
1,0.993652
1,0.971536
1,0.836624
1,0.992566
1,0.986185
1,0.988643
1,0.998577
1,0.996246
1,0.998720
1,0.995469
1,0.998308
1,0.994153
1,0.990964
1,0.992529
1,0.996939
1,0.990674
1,0.992997
1,0.996023
1,0.998521
1,0.992803
1,0.988923
1,0.959462
1,0.993048
1,0.978129
1,0.994793
1,0.991836
1,0.994076
1,0.992407
1,0.994151
1,0.993915
1,0.992903
1,0.997131
1,0.979338
1,0.986503
1,0.998386
1,0.991029
1,0.996565
1,0.996915
1,0.997688
1,0.987910
1,0.994004
1,0.996134
1,0.989966
1,0.993772
1,0.988099
1,0.992327
1,0.996631
1,0.989949
1,0.982525
1,0.988691
1,0.993043
1,0.996454
1,0.987078
1,0.990771
1,0.987063
1,0.998272
1,0.993537
1,0.996409
1,0.998686
1,0.992384
1,0.998475
1,0.997658
1,0.991431
0,0.999213
0,0.998965
0,0.998778
0,0.998016
0,0.999471
0,0.997531
0,0.998239
0,0.997117
0,0.996427
0,0.995470
0,0.991896
0,0.986494
0,0.998997
0,0.996798
0,0.995779
0,0.997426
0,0.995814
0,0.997505
0,0.996398
0,0.999599
0,0.995744
0,0.996125
0,0.998506
0,0.996957
0,0.998174
0,0.998163
0,0.998844
0,0.950488
0,0.993546
0,0.997167
0,0.993381
0,0.994760
0,0.995897
0,0.998585
0,0.997490
0,0.997708
0,0.960002
0,0.968354
0,0.996198
0,0.992628
0,0.996435
0,0.997457
0,0.995202
0,0.997621
0,0.994857
0,0.996192
0,0.995058
0,0.983098
0,0.998347
0,0.994754
0,0.997601
0,0.997578
0,0.995228
0,0.996024
0,0.996904
0,0.995928
0,0.998780
0,0.998705
0,0.996578
0,0.996118
0,0.993681
0,0.997300
0,0.995687
0,0.998211
0,0.995562
0,0.998172
0,0.994862
0,0.993856
0,0.996949
0,0.999148
0,0.991930
0,0.997966
0,0.994249
0,0.997370
0,0.983977
0,0.997358
0,0.995039
0,0.995113
0,0.994088
0,0.997997
0,0.996487
0,0.999163
0,0.991422
0,0.997100
0,0.999032
0,0.997435
0,0.995342
0,0.996004
0,0.993555
0,0.998824
0,0.998134
0,0.998628
0,0.999626
0,0.998982
0,0.998975
0,0.992405
0,0.996884
0,0.984841
0,0.998051
0,0.998355
0,0.993481
0,0.997576
0,0.995721
0,0.997838
0,0.994695
0,0.998449
0,0.998921
0,0.993930
0,0.997449
0,0.996685
0,0.989446
0,0.999117
0,0.999628
0,0.998080
0,0.999548
0,0.997934
0,0.991159
0,0.998169
0,0.996996
0,0.997298
0,0.997375
0,0.999331
0,0.999085
0,0.996884
0,0.997367
0,0.989873
0,0.986464
0,0.999008
0,0.992426
0,0.994110
0,0.999462
0,0.998133
0,0.997895
0,0.999303
0,0.997410
0,0.992423
0,0.999030
0,0.995985
0,0.994923
0,0.987788
0,0.996652
0,0.999022
0,0.997236
0,0.985142
0,0.990764
0,0.993171
0,0.981392
0,0.987735
0,0.950251
0,0.996221
0,0.995323
0,0.989997
0,0.998600
0,0.992786
0,0.998405
0,0.991813
0,0.993935
0,0.990888
0,0.971795
0,0.985483
0,0.923320
0,0.984064
0,0.976296
0,0.957969
0,0.970745
0,0.894088
0,0.969816
0,0.988278
0,0.955979
0,0.983758
0,0.979807
0,0.985541
0,0.973663
0,0.976573
0,0.985841
0,0.974736
0,0.974919
0,0.903257
0,0.675012
0,0.806154
0,0.988344
0,0.983590
0,0.964682
0,0.963737
0,0.972950
0,0.917552
0,0.956309
0,0.708926
0,0.953822
0,0.970080
0,0.968808
0,0.958648
0,0.755549
0,0.990381
0,0.952805
0,0.971187
0,0.982046
0,0.993893
0,0.941086
0,0.836729
0,0.867350
0,0.976903
0,0.969769
0,0.942982
0,0.992583
0,0.947309
0,0.968093
0,0.979237
0,0.921364
0,0.959249
0,0.962224
0,0.922113
0,0.926498
0,0.938826
0,0.971456
0,0.982162
0,0.977183
0,0.989779
0,0.926006
0,0.937783
0,0.968254
0,0.893219
0,0.966105
0,0.979479
0,0.980381
0,0.978986
0,0.969886
0,0.901458
0,0.818768
0,0.976516
0,0.886876
0,0.941069
0,0.972090
0,0.970240
0,0.943017
0,0.648054
0,0.927856
0,0.843512
0,0.115781
0,0.968906
0,0.936159
0,0.951621
0,0.975529
0,0.984159
0,0.983166
0,0.946417
0,0.984259
0,0.986183
0,0.981960
0,0.963936
0,0.928021
0,0.936025
0,0.925358
0,0.962616
0,0.805841
0,0.925641
0,0.989551
0,0.981064
0,0.993544
0,0.995405
0,0.999395
0,0.999765
0,0.999737
0,0.999664
0,0.998636
0,0.998310
0,0.999653
0,0.994162
0,0.999783
0,0.999239
0,0.999071
0,0.998340
0,0.998125
0,0.998328
0,0.998859
0,0.999463
0,0.999780
0,0.999535
0,0.999424
0,0.998635
0,0.998318
0,0.998933
0,0.997320
0,0.996776
0,0.997928
0,0.995334
0,0.996618
0,0.998706
0,0.999233
0,0.999067
0,0.999523
0,0.998523
0,0.999394
0,0.998369
0,0.998117
0,0.998921
0,0.999542
0,0.999172
0,0.996741
0,0.997757
0,0.999517
0,0.999616
0,0.998938
0,0.998540
0,0.998924
0,0.998314
0,0.997455
0,0.998430
0,0.997746
0,0.995875
0,0.997913
0,0.998922
0,0.998152
0,0.996030
0,0.999370
0,0.999617
0,0.999228
0,0.998535
0,0.998264
0,0.998591
0,0.998341
0,0.998109
0,0.998112
0,0.998248
0,0.998879
0,0.998810
0,0.999561
0,0.997458
0,0.998315
0,0.994679
0,0.997972
0,0.996232
0,0.999546
0,0.999156
1,0.975437
1,0.996901
1,0.996449
1,0.983947
1,0.988045
1,0.990869
1,0.996963
1,0.962484
1,0.994303
1,0.991639
1,0.955467
1,0.987697
1,0.998519
1,0.994989
1,0.979627
1,0.972786
1,0.975488
1,0.962766
1,0.995309
1,0.977264
1,0.993362
1,0.885554
1,0.985539
1,0.989465
1,0.993238
1,0.997584
1,0.978931
1,0.994740
1,0.997588
1,0.999574
1,0.990722
1,0.980448
1,0.976465
1,0.987801
1,0.960136
1,0.990149
1,0.987093
1,0.985318
1,0.986871
1,0.991823
1,0.988979
1,0.994623
1,0.964433
1,0.996320
1,0.986593
1,0.977452
1,0.985544
1,0.986481
1,0.983180
1,0.984220
1,0.992655
1,0.989050
1,0.991102
1,0.989901
1,0.969707
1,0.985417
1,0.974325
1,0.979473
1,0.954341
1,0.988279
1,0.898629
1,0.972872
1,0.975624
1,0.989468
1,0.934715
1,0.663963
1,0.973940
1,0.992068
1,0.980749
1,0.995952
1,0.991152
1,0.992551
1,0.995099
1,0.991349
1,0.988616
1,0.995792
1,0.977663
1,0.994290
1,0.996754
1,0.982180
1,0.956194
1,0.959869
1,0.985266
1,0.970406
1,0.992612
1,0.977214
1,0.991054
1,0.980038
1,0.986046
1,0.981652
1,0.959206
1,0.984416
1,0.996708
1,0.983676
1,0.992033
1,0.993684
1,0.991371
1,0.994345
1,0.937336
1,0.993123
0,0.997703
0,0.998735
0,0.996995
0,0.996950
0,0.998556
0,0.997098
0,0.996660
0,0.998536
0,0.995933
0,0.996415
0,0.997937
0,0.998768
0,0.998602
0,0.998038
0,0.996756
0,0.998551
0,0.998932
0,0.998703
0,0.996653
0,0.999424
0,0.997809
0,0.998037
0,0.998315
0,0.996275
0,0.999082
0,0.998909
0,0.997664
0,0.998210
0,0.998265
0,0.997991
0,0.998390
0,0.997830
0,0.995385
0,0.997744
0,0.998609
0,0.994335
0,0.998175
0,0.995520
0,0.998617
0,0.998987
0,0.996542
0,0.997520
0,0.998437
0,0.997361
0,0.988977
0,0.997709
0,0.994726
0,0.996875
0,0.997692
0,0.998207
0,0.998173
0,0.997479
0,0.998917
0,0.997362
0,0.997466
0,0.997851
0,0.997521
0,0.998552
0,0.998888
0,0.997263
0,0.997863
0,0.998159
0,0.997833
0,0.997938
0,0.998108
0,0.996621
0,0.998515
0,0.997895
0,0.998887
1,0.992499
1,0.991031
1,0.992897
1,0.987871
1,0.992402
1,0.996045
1,0.987089
1,0.996198
1,0.998102
1,0.993691
1,0.989350
1,0.996212
1,0.953354
1,0.986826
1,0.993930
1,0.973975
1,0.992981
1,0.989930
1,0.997362
1,0.990519
1,0.997711
1,0.995210
1,0.985767
1,0.995564
1,0.994206
1,0.927124
1,0.896118
1,0.992989
1,0.971384
1,0.957387
1,0.994459
1,0.994430
1,0.946452
1,0.994665
1,0.960726
1,0.997293
1,0.988799
1,0.983692
1,0.986498
1,0.994392
1,0.993431
1,0.987402
1,0.966738
1,0.974665
1,0.968813
1,0.946068
1,0.973102
1,0.990337
1,0.984207
1,0.892800
1,0.961765
1,0.986703
1,0.995396
1,0.992259
1,0.988190
1,0.958513
1,0.996686
1,0.986338
1,0.982580
1,0.876737
1,0.980146
1,0.879256
1,0.781438
1,0.984633
1,0.991847
1,0.976900
1,0.974918
1,0.994354
1,0.988498
1,0.990820
1,0.970306
1,0.984236
1,0.969502
1,0.974567
1,0.988074
1,0.989689
1,0.919336
1,0.925996
1,0.960205
1,0.973922
1,0.984960
1,0.989243
1,0.974108
1,0.967419
1,0.998149
1,0.995404
1,0.991226
1,0.998640
1,0.996509
1,0.986646
1,0.974959
1,0.995616
1,0.996082
1,0.997963
1,0.991610
1,0.990808
1,0.990226
1,0.990999
1,0.996985
1,0.993446
1,0.998000
1,0.997209
1,0.997136
1,0.990306
1,0.995312
1,0.988570
1,0.978210
1,0.993140
1,0.997278
1,0.992114
1,0.991083
1,0.997047
1,0.993402
1,0.994498
1,0.997865
1,0.997429
1,0.997953
1,0.992523
1,0.999229
1,0.996323
1,0.996823
1,0.996268
1,0.993982
1,0.986164
1,0.995091
1,0.995192
1,0.996573
1,0.994097
1,0.998442
1,0.991047
1,0.990449
1,0.991227
1,0.993782
1,0.995434
1,0.996034
1,0.994990
1,0.996223
1,0.990739
1,0.996740
1,0.992928
1,0.979743
1,0.997498
1,0.993227
1,0.997032
1,0.992226
1,0.991302
1,0.996250
1,0.994502
1,0.990753
1,0.997913
1,0.996398
1,0.997053
1,0.993864
1,0.996443
1,0.998701
1,0.996039
1,0.997156
1,0.994313
1,0.993036
1,0.988121
1,0.997513
1,0.999602
1,0.997849
1,0.999106
1,0.998509
1,0.994375
1,0.999369
1,0.998607
1,0.994268
1,0.996122
1,0.998751
1,0.988475
1,0.992457
1,0.997907
1,0.995867
1,0.995196
1,0.995733
1,0.988248
1,0.986994
1,0.998099
1,0.986730
1,0.994934
1,0.986678
1,0.998192
1,0.994521
1,0.994185
1,0.995637
1,0.999066
1,0.999308
1,0.998679
1,0.998447
1,0.996822
1,0.995282
1,0.998364
1,0.985413
1,0.998590
1,0.997590
1,0.996555
1,0.992799
1,0.999079
1,0.995486
1,0.998237
1,0.998364
1,0.997892
1,0.998755
1,0.994475
1,0.999010
1,0.997163
1,0.997834
1,0.998331
1,0.999039
1,0.998404
1,0.997690
0,0.999122
0,0.998433
0,0.998983
0,0.997493
0,0.997541
0,0.998602
0,0.998925
0,0.997798
0,0.998173
0,0.999209
0,0.997371
0,0.997425
0,0.988471
0,0.993941
0,0.996257
0,0.999014
0,0.998840
0,0.995762
0,0.996860
0,0.996400
0,0.993752
0,0.995698
0,0.995688
0,0.997697
0,0.996471
0,0.995416
0,0.997622
0,0.999200
0,0.997922
0,0.997928
0,0.997939
0,0.997964
0,0.996977
0,0.986731
0,0.994166
0,0.996423
0,0.987318
0,0.995350
0,0.998288
0,0.999580
0,0.998857
0,0.997270
0,0.998206
0,0.998468
0,0.997528
0,0.994953
0,0.999420
0,0.998658
0,0.999036
0,0.999066
0,0.997659
0,0.999007
0,0.998965
0,0.997823
0,0.997256
0,0.997652
0,0.999171
0,0.999289
0,0.996330
0,0.995562
0,0.997539
0,0.998144
0,0.999150
0,0.998328
0,0.997647
0,0.998444
1,0.995521
1,0.995999
1,0.996370
1,0.993686
1,0.995350
1,0.994825
1,0.995628
1,0.985554
1,0.988819
1,0.992926
1,0.991823
1,0.993332
1,0.994922
1,0.996627
1,0.994770
1,0.996134
1,0.996476
1,0.994565
1,0.991838
1,0.991810
1,0.988599
1,0.985149
1,0.989819
1,0.989622
1,0.984936
1,0.988101
1,0.989922
1,0.991998
1,0.991518
1,0.991691
1,0.992853
1,0.991997
1,0.987105
1,0.991821
1,0.980685
1,0.990758
1,0.984749
1,0.989800
1,0.991798
1,0.988498
1,0.983886
1,0.994483
1,0.992304
1,0.995077
1,0.987628
1,0.995351
1,0.992043
1,0.992727
1,0.988062
1,0.977030
1,0.992974
1,0.988533
1,0.995209
1,0.997321
1,0.996174
1,0.959441
1,0.995421
1,0.952708
1,0.965450
1,0.973605
1,0.979362
1,0.920934
1,0.996008
1,0.996453
1,0.994769
1,0.996175
1,0.984673
1,0.991978
1,0.994533
1,0.993736
1,0.990673
1,0.995440
1,0.981990
1,0.993970
1,0.987329
1,0.993782
1,0.986795
1,0.985705
1,0.994316
1,0.994996
1,0.993911
1,0.987472
1,0.993453
1,0.986345
1,0.994941
1,0.982192
1,0.975880
1,0.994436
1,0.987646
1,0.991822
1,0.991078
1,0.993567
1,0.995623
1,0.992446
1,0.994923
1,0.994308
1,0.987714
1,0.994086
1,0.993948
1,0.989017
1,0.999015
1,0.998456
1,0.998696
1,0.999481
1,0.997740
1,0.998013
1,0.998879
1,0.999269
1,0.997894
1,0.995249
1,0.995995
1,0.995194
1,0.996465
1,0.992176
1,0.992588
1,0.998210
1,0.992257
1,0.991142
1,0.993949
1,0.990512
1,0.996464
1,0.997332
1,0.992888
1,0.997906
1,0.995414
1,0.998925
1,0.997966
1,0.997998
1,0.999168
1,0.998101
1,0.999461
1,0.997412
1,0.997711
1,0.995970
1,0.996421
1,0.993720
1,0.995433
1,0.995921
1,0.996869
1,0.997267
1,0.997122
1,0.998280
1,0.998917
1,0.998914
1,0.999102
1,0.999118
1,0.998174
1,0.998277
1,0.998894
1,0.999531
1,0.998250
1,0.998769
1,0.999496
1,0.998872
1,0.996652
1,0.998894
1,0.998246
1,0.999319
1,0.999705
1,0.999545
1,0.997405
1,0.996089
1,0.998706
1,0.999550
1,0.999556
1,0.998912
1,0.996709
1,0.998786
1,0.998288
1,0.999474
1,0.999241
1,0.996876
1,0.998881
1,0.998845
1,0.997643
1,0.999170
1,0.999388
1,0.998338
1,0.999185
1,0.997485
1,0.999032
1,0.999068
1,0.999441
1,0.999292
1,0.999044
1,0.999213
1,0.998902
1,0.993356
1,0.996625
1,0.997854
1,0.998978
1,0.995014
1,0.998201
1,0.998230
0,0.998331
0,0.998187
0,0.999090
0,0.999039
0,0.999668
0,0.999033
0,0.999422
0,0.999357
0,0.999382
0,0.998031
0,0.998020
0,0.998944
0,0.999174
0,0.999167
0,0.999369
0,0.998318
0,0.999276
0,0.998752
0,0.999790
0,0.999385
0,0.999827
0,0.999643
0,0.999391
0,0.998079
0,0.999524
0,0.999423
0,0.999524
0,0.999611
0,0.999095
0,0.999709
0,0.999769
0,0.999791
0,0.999641
0,0.999368
0,0.999495
0,0.998894
0,0.999562
0,0.999830
0,0.999699
0,0.999769
0,0.999577
0,0.999884
0,0.999626
0,0.999340
0,0.999590
0,0.999608
0,0.999690
0,0.999812
0,0.999566
0,0.999495
0,0.999395
0,0.999077
0,0.999698
0,0.999395
0,0.999697
0,0.999606
0,0.999848
0,0.999374
0,0.999568
0,0.999345
0,0.998370
0,0.999615
0,0.998487
0,0.998151
1,0.998864
1,0.997960
1,0.998074
1,0.997234
1,0.997751
1,0.998003
1,0.998754
1,0.998855
1,0.999332
1,0.996254
1,0.998121
1,0.998211
1,0.998194
1,0.993753
1,0.998834
1,0.998837
1,0.999441
1,0.997983
1,0.999337
1,0.997661
1,0.998582
1,0.998713
1,0.998845
1,0.996875
1,0.999316
1,0.999277
1,0.998978
1,0.998494
1,0.997487
1,0.997602
1,0.998469
1,0.998030
1,0.999495
1,0.999733
1,0.997723
1,0.997759
1,0.998791
1,0.998818
1,0.999732
1,0.999092
1,0.999512
1,0.999551
1,0.997974
1,0.998962
1,0.997365
1,0.995686
1,0.996650
1,0.995520
1,0.995606
1,0.997813
1,0.999335
1,0.999289
1,0.998825
1,0.995750
1,0.998874
1,0.999112
1,0.999077
1,0.999508
1,0.998086
1,0.998898
1,0.999135
1,0.999534
1,0.999560
1,0.998835
1,0.995608
1,0.996009
1,0.994863
1,0.996430
1,0.997714
1,0.999404
1,0.998460
1,0.998301
1,0.999302
1,0.998793
1,0.997694
1,0.999221
1,0.996686
1,0.992965
1,0.995503
1,0.995061
1,0.997207
1,0.997257
1,0.999429
1,0.999531
1,0.998874
1,0.999004
1,0.997368
1,0.996511
1,0.998372
1,0.998603
1,0.997467
1,0.998389
1,0.999248
1,0.998705
1,0.998886
1,0.999281
1,0.999388
1,0.998695
1,0.999281
1,0.995526
1,0.999461
1,0.999221
1,0.999001
1,0.999251
1,0.998639
1,0.997783
1,0.997809
1,0.997906
1,0.998006
1,0.997992
1,0.998284
1,0.997191
1,0.992047
1,0.994093
1,0.991769
1,0.994819
1,0.996015
1,0.998732
1,0.998582
1,0.998406
1,0.998875
1,0.999021
1,0.998619
1,0.995519
1,0.998415
1,0.987586
1,0.996420
1,0.991842
1,0.998285
1,0.996641
1,0.990107
1,0.998407
1,0.991859
1,0.994202
1,0.994545
1,0.998026
1,0.997311
1,0.997916
1,0.997513
1,0.999228
1,0.997307
1,0.997512
1,0.997369
1,0.996550
1,0.984555
1,0.996830
1,0.994657
1,0.996373
1,0.995598
1,0.998669
1,0.998754
1,0.996590
1,0.998643
1,0.997231
1,0.998655
1,0.996637
1,0.989335
1,0.990527
1,0.995497
1,0.998599
1,0.993798
0,0.992388
0,0.997409
0,0.987513
0,0.989064
0,0.993089
0,0.996756
0,0.994768
0,0.989379
0,0.998089
0,0.994381
0,0.995815
0,0.996282
0,0.997351
0,0.995542
0,0.995997
0,0.986151
0,0.995434
0,0.998767
0,0.998123
0,0.994986
0,0.988699
0,0.996327
0,0.996520
0,0.995230
0,0.997693
0,0.995103
0,0.997943
0,0.998576
0,0.997620
0,0.996975
0,0.998513
0,0.995161
0,0.996926
0,0.996286
0,0.994418
0,0.994219
0,0.997223
0,0.997301
0,0.993794
0,0.996159
0,0.998570
0,0.997203
0,0.995848
0,0.995319
0,0.997708
0,0.996008
0,0.996062
0,0.995553
0,0.996485
0,0.995845
0,0.996750
0,0.997616
0,0.979563
0,0.944185
0,0.997689
0,0.998290
0,0.998628
0,0.998898
0,0.988542
0,0.997223
0,0.998249
0,0.997197
0,0.995476
0,0.998657
0,0.999055
0,0.997618
0,0.995877
0,0.996897
0,0.996569
0,0.993762
0,0.996551
0,0.995527
0,0.998845
0,0.998453
0,0.997084
0,0.994018
0,0.998326
0,0.997017
0,0.998230
0,0.998285
0,0.997573
0,0.996204
0,0.998621
0,0.998700
0,0.995958
0,0.995623
0,0.995900
0,0.995915
0,0.990988
0,0.998762
0,0.994666
0,0.993542
0,0.998150
0,0.994274
0,0.997372
0,0.996463
0,0.999326
0,0.998218
0,0.996150
0,0.990448
0,0.997794
0,0.991787
0,0.997818
0,0.999461
0,0.994557
0,0.996028
0,0.983366
0,0.986972
0,0.994222
0,0.994630
0,0.996897
0,0.997731
0,0.995285
0,0.996378
0,0.993156
0,0.997774
0,0.997771
0,0.993937
0,0.998814
0,0.999136
0,0.999080
0,0.995006
0,0.999179
0,0.995447
0,0.999161
0,0.998641
0,0.990307
0,0.997579
0,0.995712
0,0.996611
0,0.993044
0,0.994490
0,0.994454
0,0.991592
0,0.993631
0,0.987207
0,0.997457
0,0.999501
0,0.996907
0,0.995582
0,0.997591
0,0.998731
0,0.997966
0,0.992422
0,0.998401
0,0.998147
0,0.998258
0,0.999572
0,0.998864
0,0.997538
0,0.995436
0,0.998231
0,0.996498
0,0.994807
0,0.992910
0,0.993582
0,0.989840
0,0.987506
0,0.991454
0,0.994192
0,0.988694
0,0.993812
0,0.986878
0,0.979657
0,0.983155
0,0.962161
0,0.987026
0,0.993774
0,0.994639
0,0.990406
0,0.992531
0,0.988297
0,0.992643
0,0.967152
0,0.995129
0,0.993905
0,0.993565
0,0.978371
0,0.992268
0,0.968847
0,0.975099
0,0.969489
0,0.988728
0,0.976996
0,0.978642
0,0.964546
0,0.992084
0,0.990568
0,0.991652
0,0.980631
0,0.989751
0,0.994455
0,0.967532
0,0.983512
0,0.986908
0,0.978389
0,0.989608
0,0.990271
0,0.989741
0,0.969919
0,0.988571
0,0.991758
0,0.995380
0,0.976443
0,0.988183
0,0.995547
0,0.990239
0,0.994465
0,0.996306
0,0.990959
0,0.992213
0,0.990015
0,0.981240
0,0.981434
0,0.990530
0,0.995512
0,0.987909
0,0.981312
0,0.987469
0,0.987411
0,0.974752
0,0.989677
0,0.993230
0,0.981007
0,0.991459
0,0.990741
0,0.970542
0,0.958773
0,0.993119
0,0.977748
0,0.997913
0,0.996177
0,0.997742
0,0.998931
0,0.999293
0,0.998564
0,0.997984
0,0.995139
0,0.996200
0,0.997257
0,0.994255
0,0.995920
0,0.822327
0,0.991829
0,0.973246
0,0.964629
0,0.998674
0,0.987840
0,0.993005
0,0.995606
0,0.998255
0,0.995959
0,0.992712
0,0.997780
0,0.996575
0,0.997539
0,0.995169
0,0.997122
0,0.997094
0,0.999023
0,0.995201
0,0.994784
0,0.998217
0,0.997738
0,0.985765
0,0.989736
0,0.981551
0,0.973274
0,0.988621
0,0.992919
0,0.993969
0,0.991245
0,0.993568
0,0.983564
0,0.974773
0,0.977454
0,0.990274
0,0.989820
0,0.995145
0,0.989682
0,0.993526
0,0.987546
0,0.992558
0,0.992946
0,0.995603
0,0.988396
0,0.993462
0,0.990683
0,0.988033
1,0.993996
1,0.991618
1,0.995900
1,0.996647
1,0.997407
1,0.980368
1,0.996238
1,0.997707
1,0.997461
1,0.994004
1,0.995708
1,0.987807
1,0.997745
1,0.998544
1,0.995629
1,0.987433
1,0.998142
1,0.984741
1,0.987081
1,0.998204
1,0.999608
1,0.996836
1,0.998458
1,0.998784
1,0.992298
1,0.995794
1,0.990914
1,0.996140
1,0.986740
1,0.990152
1,0.995591
1,0.995642
1,0.994255
1,0.966701
1,0.974707
1,0.988859
1,0.983492
1,0.993890
1,0.996596
1,0.998599
1,0.998247
1,0.996592
1,0.992187
1,0.983680
1,0.989233
1,0.993100
1,0.997177
1,0.995456
1,0.992110
1,0.996138
1,0.995845
1,0.996386
1,0.974685
1,0.992223
1,0.984533
1,0.994601
1,0.996867
1,0.992781
1,0.975655
1,0.964083
1,0.989275
1,0.993826
1,0.983452
1,0.988226
1,0.995739
1,0.972831
1,0.994938
1,0.991640
1,0.994601
1,0.980845
1,0.995780
1,0.997730
1,0.997507
1,0.996400
1,0.989381
1,0.992254
1,0.997913
1,0.997497
1,0.994511
1,0.993407
1,0.993382
1,0.995844
1,0.995939
1,0.992035
1,0.971551
1,0.992433
1,0.995507
1,0.998966
1,0.999040
1,0.999167
1,0.997253
1,0.991772
1,0.997214
1,0.974678
1,0.940599
1,0.987566
1,0.987904
1,0.987968
1,0.989504
1,0.968971
1,0.999955
1,0.999965
1,0.999971
1,0.999953
1,0.999986
1,0.999995
1,0.999982
1,0.999994
1,0.999983
1,0.999976
1,0.999959
1,0.999882
1,0.999959
1,0.999982
1,0.999964
1,0.999759
1,0.999884
1,0.999863
1,0.998671
1,0.996978
1,0.999730
1,0.999964
1,0.999961
1,0.999953
1,0.999972
1,0.999959
1,0.999956
1,0.999988
1,0.999969
1,0.999995
1,0.999985
1,0.999951
1,0.999986
1,0.999991
1,0.999951
1,0.999996
1,0.999983
1,0.999996
1,0.999872
1,0.999717
1,0.999870
1,0.999971
1,0.999961
1,0.999958
1,0.999936
1,0.999789
1,0.999876
1,0.999957
1,0.999979
1,0.999936
1,0.999840
1,0.999899
1,0.999881
1,0.998920
1,0.999991
1,0.999940
0,0.935279
0,0.926762
0,0.964315
0,0.966737
0,0.969571
0,0.964397
0,0.987577
0,0.987930
0,0.917463
0,0.975349
0,0.982847
0,0.973074
0,0.987638
0,0.979459
0,0.970479
0,0.988964
0,0.993600
0,0.985492
0,0.991930
0,0.969965
0,0.962377
0,0.982191
0,0.989738
0,0.948976
0,0.972703
0,0.918781
0,0.962821
0,0.971903
0,0.977544
0,0.990840
0,0.973245
0,0.988654
0,0.992020
0,0.984316
0,0.994200
0,0.925911
0,0.941853
0,0.969051
0,0.990214
0,0.950493
0,0.977652
0,0.998221
0,0.997769
0,0.987445
0,0.999759
0,0.974525
0,0.982832
0,0.977544
0,0.940798
0,0.935917
0,0.946790
0,0.972457
0,0.959586
0,0.894590
0,0.975625
0,0.988372
0,0.978400
0,0.983040
0,0.956972
0,0.895790
0,0.941533
0,0.922371
0,0.982514
0,0.982444
0,0.909403
0,0.930801
0,0.931910
0,0.923038
0,0.895644
0,0.965067
0,0.922427
0,0.964042
0,0.978497
0,0.987504
0,0.976612
0,0.978802
0,0.974070
0,0.975213
0,0.986784
0,0.969394
0,0.990545
0,0.976053
0,0.967930
0,0.941723
0,0.884452
0,0.811586
0,0.952863
0,0.596614
0,0.551888
0,0.980152
0,0.870551
0,0.915090
0,0.824588
0,0.892863
0,0.971071
0,0.797292
0,0.934125
0,0.879795
0,0.990405
0,0.969785
0,0.994438
0,0.993438
0,0.986050
0,0.977372
0,0.972173
0,0.969375
0,0.992316
0,0.980755
0,0.989003
0,0.991807
0,0.983661
0,0.988005
0,0.989358
0,0.975253
0,0.994006
0,0.962414
0,0.984573
0,0.983864
0,0.979371
0,0.966510
0,0.860810
0,0.973210
0,0.962314
0,0.995462
0,0.982881
0,0.987602
0,0.988071
0,0.983630
0,0.971617
0,0.981372
0,0.977595
0,0.979243
0,0.974843
0,0.981465
0,0.985829
0,0.981674
0,0.992681
0,0.989482
0,0.968662
0,0.983859
0,0.966260
0,0.991300
0,0.962115
0,0.977569
0,0.993376
0,0.974048
0,0.919057
0,0.971414
0,0.982428
0,0.989732
0,0.987640
0,0.991544
0,0.987319
0,0.992510
0,0.987025
0,0.978432
0,0.961455
0,0.992787
0,0.972139
0,0.967904
0,0.989478
0,0.972394
0,0.974622
0,0.966594
0,0.991216
0,0.991582
0,0.991723
0,0.990134
0,0.988298
0,0.994013
0,0.988485
0,0.990717
0,0.988493
0,0.994620
0,0.996634
0,0.979552
0,0.989453
0,0.997185
0,0.998033
0,0.960465
0,0.992394
0,0.996945
0,0.993158
0,0.994755
0,0.989577
0,0.982566
0,0.959187
0,0.991992
0,0.993556
0,0.983003
0,0.975948
0,0.994424
0,0.993850
0,0.995094
0,0.998539
0,0.996170
0,0.990019
0,0.969334
0,0.982869
0,0.976390
1,0.999803
1,0.999297
1,0.999834
1,0.999778
1,0.999584
1,0.998757
1,0.998834
1,0.999288
1,0.999035
1,0.999786
1,0.999607
1,0.999871
1,0.999259
1,0.999606
1,0.999582
1,0.999677
1,0.999189
1,0.998395
1,0.999747
1,0.999886
1,0.999104
1,0.998958
1,0.999255
1,0.999187
1,0.999221
1,0.999590
1,0.999369
1,0.999516
1,0.999901
1,0.999259
1,0.999597
1,0.998671
1,0.999407
1,0.999564
1,0.997995
1,0.999051
1,0.999069
1,0.999319
1,0.999426
1,0.999170
1,0.999625
1,0.999467
1,0.999791
1,0.999417
1,0.998787
1,0.999870
1,0.999857
1,0.999705
1,0.999729
1,0.999587
1,0.999642
1,0.999776
1,0.998831
1,0.999645
1,0.999626
1,0.999517
1,0.999300
1,0.999722
