y_true,y_prob
0,0.042959
0,0.021405
0,0.026139
0,0.658528
0,0.043040
0,0.033979
0,0.606681
0,0.067813
0,0.059684
0,0.073416
0,0.054933
0,0.038234
0,0.041378
0,0.430369
0,0.034097
0,0.054144
0,0.022806
0,0.026790
0,0.058745
0,0.035312
0,0.340296
0,0.030696
0,0.036435
0,0.013393
0,0.044242
0,0.019215
0,0.044164
0,0.023432
0,0.032359
0,0.056739
0,0.020939
0,0.032700
0,0.036530
0,0.022203
0,0.034087
0,0.022292
0,0.034363
0,0.154533
0,0.118228
0,0.134475
0,0.033214
0,0.054128
0,0.148657
0,0.094571
0,0.901359
0,0.196040
0,0.105354
0,0.403376
0,0.108029
0,0.034739
0,0.094572
0,0.236750
0,0.048315
0,0.075473
0,0.115299
0,0.028938
0,0.032374
0,0.028623
0,0.292104
0,0.926028
0,0.062019
0,0.121009
0,0.058279
0,0.030606
0,0.104965
0,0.087744
0,0.026869
0,0.025112
0,0.078632
0,0.032035
0,0.518086
0,0.154679
0,0.020917
0,0.019489
0,0.036258
0,0.055349
0,0.049812
0,0.094876
0,0.022347
0,0.031696
0,0.024256
0,0.036771
0,0.055200
0,0.135107
0,0.023667
1,0.395821
1,0.818837
1,0.961008
1,0.716847
1,0.824282
1,0.910082
1,0.621481
1,0.894020
1,0.682303
1,0.863771
1,0.799032
1,0.670902
1,0.937702
1,0.936092
1,0.532817
1,0.624526
1,0.807877
1,0.955773
1,0.559623
1,0.933018
1,0.929320
1,0.977815
1,0.966551
1,0.974447
1,0.963194
1,0.859361
1,0.967476
1,0.952456
1,0.973672
1,0.963570
1,0.962899
1,0.974882
1,0.971343
1,0.971433
1,0.945723
1,0.955774
1,0.822058
1,0.364718
1,0.973919
1,0.850966
1,0.932460
1,0.349103
1,0.978539
1,0.957451
1,0.968117
1,0.886452
1,0.835298
1,0.649860
1,0.960898
1,0.785096
1,0.211283
1,0.728235
1,0.842294
1,0.930262
1,0.956367
1,0.961577
1,0.970428
1,0.956587
1,0.977500
1,0.977318
1,0.950169
1,0.977695
1,0.939516
1,0.970789
1,0.941704
1,0.923984
1,0.309143
1,0.930935
1,0.922775
1,0.985265
1,0.975657
1,0.963952
1,0.947432
1,0.949928
1,0.976452
1,0.971526
1,0.968160
1,0.877603
1,0.977969
1,0.986621
1,0.973291
1,0.980324
1,0.967691
1,0.974917
1,0.969919
1,0.955190
1,0.980891
1,0.978684
1,0.983628
1,0.980242
1,0.981782
1,0.971142
1,0.976763
1,0.971404
1,0.983425
1,0.969105
1,0.966853
1,0.957578
1,0.977070
1,0.967051
1,0.975391
1,0.977541
1,0.933820
1,0.976992
1,0.971885
1,0.961615
1,0.971820
1,0.973528
1,0.981163
1,0.968600
1,0.959396
1,0.966923
1,0.966649
1,0.967216
1,0.975576
1,0.970347
1,0.980270
1,0.973251
1,0.977745
1,0.981836
1,0.971902
1,0.973149
1,0.978161
1,0.978579
1,0.973826
1,0.969846
1,0.970975
1,0.945063
1,0.954495
1,0.957644
1,0.948087
1,0.931656
1,0.968323
1,0.964621
1,0.973280
1,0.975045
1,0.975081
1,0.975364
1,0.976428
1,0.965888
1,0.946186
1,0.961176
1,0.952828
1,0.964177
1,0.979811
1,0.974508
1,0.973597
1,0.956573
1,0.975244
1,0.968979
1,0.964141
1,0.977046
1,0.973703
1,0.981742
1,0.811945
1,0.958457
1,0.963203
1,0.973834
1,0.953484
1,0.972828
1,0.974736
1,0.971328
1,0.958365
1,0.911130
1,0.964833
1,0.967585
1,0.961038
1,0.970447
1,0.947513
1,0.973632
1,0.960544
1,0.982129
1,0.980496
1,0.981667
1,0.974493
1,0.973821
1,0.980724
1,0.983991
1,0.971243
1,0.976080
1,0.978623
1,0.982188
1,0.987161
1,0.947240
1,0.977499
1,0.942561
1,0.941238
1,0.977880
1,0.979257
1,0.962344
1,0.967242
1,0.981235
1,0.964868
1,0.981703
1,0.774697
1,0.940205
1,0.386884
1,0.898994
0,0.021629
0,0.033306
0,0.037808
0,0.039224
0,0.021818
0,0.028730
0,0.025343
0,0.024698
0,0.023518
0,0.023864
0,0.028138
0,0.030745
0,0.024247
0,0.023611
0,0.037588
0,0.036917
0,0.033313
0,0.041665
0,0.026615
0,0.015549
0,0.030411
0,0.020978
0,0.021923
0,0.033856
0,0.031576
0,0.029835
0,0.023889
0,0.022682
0,0.023668
0,0.019188
0,0.025290
0,0.030289
0,0.022950
0,0.024837
0,0.031894
0,0.038996
0,0.021172
0,0.020786
0,0.032615
0,0.025849
0,0.027381
0,0.026046
0,0.026773
0,0.022032
0,0.036492
0,0.028018
0,0.027521
0,0.018910
0,0.020190
0,0.020963
0,0.031416
0,0.027631
0,0.034893
0,0.027449
0,0.018335
0,0.020554
0,0.020544
0,0.027768
0,0.024851
0,0.046384
0,0.025853
0,0.021100
0,0.027009
0,0.022407
0,0.022299
0,0.028923
0,0.025551
0,0.073261
0,0.089059
0,0.026126
0,0.055397
0,0.051051
0,0.025275
0,0.031891
0,0.029262
0,0.039340
0,0.035440
0,0.023665
0,0.017228
0,0.026153
0,0.014919
0,0.025564
0,0.260681
0,0.060861
0,0.058622
0,0.054406
0,0.040602
0,0.023234
0,0.034925
0,0.110972
0,0.034623
0,0.039598
0,0.066560
0,0.101500
0,0.028959
0,0.039259
0,0.039844
0,0.733415
0,0.163849
0,0.338662
0,0.023675
0,0.036597
0,0.026153
0,0.069678
0,0.028596
0,0.032350
0,0.046529
0,0.024121
0,0.034021
0,0.064200
0,0.068280
0,0.076620
0,0.041023
0,0.046563
0,0.094538
0,0.037603
0,0.097791
0,0.014752
0,0.015919
0,0.037875
0,0.063144
0,0.031668
0,0.149298
0,0.234567
0,0.068151
0,0.016784
0,0.334613
0,0.223333
0,0.022465
0,0.054462
0,0.075660
0,0.541057
0,0.538819
0,0.066705
0,0.057536
0,0.056688
0,0.048769
0,0.065676
0,0.047787
0,0.044050
0,0.042448
0,0.049449
0,0.054024
0,0.060798
0,0.050978
0,0.057334
0,0.057393
0,0.107311
0,0.052505
0,0.055695
0,0.054473
0,0.047211
0,0.056326
0,0.044206
0,0.045009
0,0.044540
0,0.052683
0,0.048425
0,0.049680
0,0.039090
0,0.034032
0,0.048104
0,0.082640
0,0.041391
0,0.089581
0,0.033686
0,0.023952
0,0.036594
0,0.037950
0,0.033170
0,0.038285
0,0.028434
0,0.075784
0,0.029897
0,0.039738
0,0.028757
0,0.066731
0,0.045831
0,0.041018
0,0.047009
0,0.030165
0,0.034741
0,0.073245
0,0.051868
0,0.029639
0,0.029476
0,0.042972
0,0.134148
0,0.066511
0,0.050789
0,0.031424
0,0.047621
0,0.033268
0,0.038806
0,0.074850
0,0.042605
0,0.041771
0,0.037067
0,0.032346
0,0.033739
0,0.032027
0,0.028219
0,0.031390
0,0.047330
0,0.031462
0,0.028957
0,0.050109
0,0.023116
0,0.033328
0,0.035160
0,0.029831
0,0.026041
0,0.040932
0,0.026299
0,0.028902
0,0.033281
0,0.036843
0,0.033670
0,0.038602
0,0.040402
0,0.029892
0,0.032269
0,0.042841
0,0.030165
0,0.026547
0,0.034653
0,0.041867
0,0.074616
0,0.045423
0,0.047391
0,0.041193
0,0.198675
0,0.027106
0,0.021369
0,0.028488
0,0.021379
0,0.015557
0,0.013200
0,0.023366
0,0.032760
0,0.026550
0,0.029325
0,0.023944
0,0.034089
0,0.062447
0,0.032588
0,0.028343
0,0.023568
0,0.024058
0,0.029319
0,0.022983
0,0.029928
0,0.013804
0,0.028172
0,0.026492
0,0.019403
0,0.025836
0,0.017460
0,0.041472
0,0.062280
0,0.050896
0,0.021719
0,0.127652
0,0.043209
0,0.049717
0,0.034417
0,0.035975
0,0.024936
0,0.018759
0,0.017900
0,0.021634
0,0.022801
0,0.042718
0,0.021479
0,0.023465
0,0.063629
0,0.021946
0,0.020791
0,0.036539
0,0.027999
0,0.017404
0,0.022267
0,0.018521
0,0.019410
0,0.014605
0,0.023170
0,0.019129
0,0.019721
0,0.051563
0,0.019743
0,0.020299
0,0.023430
0,0.026597
0,0.024784
0,0.016269
0,0.024509
0,0.024309
0,0.024152
0,0.047799
0,0.025244
0,0.022526
0,0.026099
0,0.017943
0,0.016818
0,0.018021
0,0.020053
0,0.025687
0,0.021521
0,0.023902
0,0.024592
0,0.018748
0,0.016889
0,0.024207
0,0.021446
0,0.022555
1,0.762218
1,0.986969
1,0.981421
1,0.974141
1,0.983583
1,0.982397
1,0.947906
1,0.935675
1,0.968212
1,0.961262
1,0.976352
1,0.977651
1,0.977970
1,0.938402
1,0.953506
1,0.950276
1,0.977326
1,0.971713
1,0.980706
1,0.979647
1,0.941061
1,0.979649
1,0.978656
1,0.976722
1,0.956980
1,0.918154
1,0.972012
1,0.962153
1,0.986535
1,0.979640
1,0.977327
1,0.985587
1,0.974867
1,0.966384
1,0.982640
1,0.957699
1,0.971552
1,0.976514
1,0.973850
1,0.975827
1,0.975108
1,0.970305
1,0.970652
1,0.947019
1,0.978485
1,0.983977
1,0.985602
1,0.977725
1,0.978533
1,0.912351
1,0.965248
1,0.970912
1,0.943803
1,0.879230
1,0.975913
1,0.970923
1,0.981827
1,0.924112
1,0.816232
1,0.985944
1,0.946173
1,0.958196
1,0.970611
1,0.970073
1,0.963746
1,0.965591
1,0.362782
1,0.648795
1,0.872384
1,0.976025
1,0.966995
1,0.964034
1,0.971220
1,0.886992
1,0.691034
1,0.899710
1,0.973322
1,0.969899
1,0.916376
1,0.975987
1,0.967525
1,0.977131
1,0.513613
1,0.105267
1,0.940191
1,0.951028
1,0.944891
1,0.959741
1,0.941819
1,0.964703
1,0.975970
1,0.958913
1,0.963292
1,0.949152
1,0.967227
1,0.177841
1,0.049902
1,0.073761
1,0.119943
1,0.072250
1,0.899816
1,0.923107
1,0.930319
1,0.774628
1,0.963268
1,0.955859
1,0.975972
1,0.970611
1,0.975929
1,0.966481
1,0.945706
1,0.967603
1,0.976954
1,0.979003
1,0.974672
1,0.848563
1,0.768925
1,0.939430
1,0.970492
1,0.867938
1,0.972956
1,0.966271
1,0.962963
1,0.974990
1,0.972829
1,0.972481
1,0.981479
1,0.980367
1,0.966570
1,0.968856
1,0.963330
1,0.881385
1,0.961481
1,0.971787
0,0.049065
0,0.038587
0,0.081457
0,0.044974
0,0.029988
0,0.045622
0,0.031581
0,0.044530
0,0.078344
0,0.159969
0,0.046527
0,0.116884
0,0.027436
0,0.069031
0,0.027955
0,0.032483
0,0.044439
0,0.033571
0,0.110195
0,0.037369
0,0.047704
0,0.035828
0,0.040860
0,0.028165
0,0.062835
0,0.046939
0,0.080595
0,0.049675
0,0.106339
0,0.051915
0,0.036901
0,0.065858
0,0.032158
0,0.038912
0,0.058723
0,0.054422
0,0.059154
0,0.024811
0,0.058200
0,0.022496
0,0.043566
0,0.033282
0,0.021425
0,0.025371
0,0.031323
0,0.022285
0,0.029113
0,0.024006
0,0.026002
0,0.026021
0,0.028531
0,0.040966
0,0.029312
0,0.031420
1,0.970221
1,0.939078
1,0.976337
1,0.986400
1,0.984432
1,0.981907
1,0.983388
1,0.983703
1,0.987772
1,0.981019
1,0.984445
1,0.987325
1,0.968914
1,0.980301
1,0.975415
1,0.983068
1,0.978635
1,0.971592
1,0.975938
1,0.982798
1,0.981585
1,0.946062
1,0.974093
1,0.978679
1,0.981294
1,0.973961
1,0.978329
1,0.976408
1,0.974155
1,0.973099
1,0.968397
1,0.976161
1,0.980058
1,0.983734
1,0.980428
1,0.979105
1,0.974268
1,0.978417
1,0.973655
1,0.982865
1,0.976751
1,0.969544
1,0.982931
1,0.975264
1,0.976108
1,0.975734
1,0.962973
1,0.970633
1,0.975096
1,0.978259
1,0.973030
1,0.983791
1,0.968690
1,0.956858
1,0.985072
1,0.985683
1,0.955813
1,0.972010
1,0.949591
1,0.858649
1,0.959472
1,0.946518
1,0.951247
1,0.950677
1,0.951367
1,0.932854
1,0.947833
1,0.946644
1,0.925942
1,0.938387
1,0.824091
1,0.959854
1,0.892252
1,0.956361
1,0.972823
1,0.970624
1,0.969599
1,0.969124
1,0.968486
1,0.976274
1,0.973950
1,0.975007
1,0.975650
1,0.977236
1,0.976483
1,0.968287
1,0.970582
1,0.902414
1,0.895405
1,0.978497
1,0.966701
1,0.971726
1,0.965456
1,0.983576
1,0.978142
1,0.979791
1,0.981868
1,0.976302
1,0.970519
1,0.941336
1,0.919938
1,0.924949
1,0.954984
1,0.950272
1,0.961876
1,0.935156
1,0.955429
1,0.940986
1,0.959974
1,0.953040
1,0.943119
1,0.914776
1,0.963465
1,0.972439
1,0.946795
1,0.955786
1,0.977553
1,0.967342
1,0.985818
1,0.967822
1,0.972608
1,0.965488
1,0.982631
1,0.980623
1,0.973198
1,0.976604
1,0.981195
1,0.982370
1,0.983753
1,0.970017
1,0.977458
1,0.978296
1,0.979662
1,0.983509
1,0.973936
1,0.967064
1,0.973527
1,0.976460
1,0.979908
1,0.975829
1,0.975240
1,0.969237
1,0.973188
1,0.973518
1,0.974006
1,0.984521
1,0.983169
1,0.979586
1,0.980522
1,0.987211
1,0.980326
1,0.970992
1,0.976969
1,0.980264
1,0.966557
1,0.964020
1,0.976632
1,0.963653
1,0.973953
1,0.959814
1,0.964149
1,0.952915
1,0.975168
1,0.967914
1,0.974040
1,0.976372
1,0.968930
1,0.976246
1,0.972955
1,0.982174
1,0.976584
1,0.977423
1,0.965534
1,0.973412
1,0.984249
1,0.977699
1,0.970865
1,0.971139
1,0.975710
1,0.951134
1,0.969006
1,0.959047
1,0.974712
1,0.972815
1,0.949294
1,0.966480
1,0.967793
1,0.969284
1,0.967346
1,0.976717
1,0.959163
1,0.974050
1,0.971772
1,0.954296
1,0.966018
1,0.973157
1,0.977632
1,0.966038
1,0.974939
1,0.972940
1,0.976837
1,0.968973
1,0.967670
1,0.969339
1,0.977321
1,0.964041
1,0.930100
1,0.968166
1,0.973782
1,0.978894
1,0.972653
1,0.976232
1,0.977010
0,0.041359
0,0.045185
0,0.046519
0,0.052318
0,0.049414
0,0.056104
0,0.031062
0,0.037238
0,0.015673
0,0.032426
0,0.029136
0,0.260506
0,0.260506
0,0.034241
0,0.042931
0,0.086258
0,0.045647
0,0.020519
0,0.020830
0,0.025787
0,0.016237
0,0.027218
0,0.043661
0,0.024280
0,0.067405
0,0.030116
0,0.023580
0,0.011917
0,0.028014
0,0.029814
0,0.030820
0,0.021340
0,0.021534
0,0.044973
0,0.046248
0,0.023658
0,0.020883
0,0.026407
0,0.030535
0,0.022084
0,0.031502
0,0.025289
0,0.014771
0,0.029338
0,0.024431
0,0.014762
0,0.027318
0,0.029500
0,0.058266
0,0.025438
0,0.038348
0,0.019705
0,0.027513
0,0.022683
0,0.027224
0,0.027560
0,0.020570
0,0.017600
0,0.020230
0,0.022722
0,0.022746
0,0.023159
0,0.027436
0,0.010395
0,0.019465
0,0.016734
0,0.021767
0,0.015321
0,0.025137
0,0.026707
0,0.021217
0,0.018117
0,0.018929
0,0.021815
0,0.023690
0,0.017456
0,0.022445
0,0.013276
0,0.011041
0,0.018129
0,0.019809
0,0.018715
0,0.021143
0,0.030811
0,0.018239
0,0.019756
0,0.018705
0,0.018416
0,0.020765
0,0.023357
0,0.022049
0,0.021826
0,0.020604
0,0.022721
0,0.028913
0,0.029188
0,0.019040
0,0.014877
0,0.025271
0,0.015661
0,0.022543
0,0.014816
0,0.019880
0,0.021470
0,0.017141
0,0.033558
0,0.022249
0,0.018912
0,0.014341
0,0.020873
0,0.021678
0,0.016853
1,0.976027
1,0.952874
1,0.960593
1,0.970217
1,0.980143
1,0.937033
1,0.938531
1,0.947817
1,0.977349
1,0.965982
1,0.941717
1,0.984405
1,0.986327
1,0.987307
1,0.985007
1,0.970643
1,0.978860
1,0.934810
1,0.940905
1,0.967311
1,0.977131
1,0.956556
1,0.347580
1,0.975637
1,0.972214
1,0.972398
1,0.967713
1,0.959284
1,0.971344
1,0.912043
1,0.723105
1,0.883420
1,0.968409
1,0.958980
1,0.951009
1,0.966015
1,0.976905
1,0.980589
1,0.942340
1,0.982662
1,0.983069
1,0.982197
1,0.976137
1,0.980480
1,0.977788
1,0.982198
1,0.976046
1,0.969802
1,0.981122
1,0.978939
1,0.978465
1,0.982839
1,0.966007
1,0.978467
1,0.967977
1,0.977813
1,0.971676
1,0.951770
1,0.978254
1,0.969858
1,0.949423
1,0.934306
1,0.804053
1,0.888958
1,0.862643
1,0.933084
1,0.975403
1,0.965853
1,0.983704
1,0.874113
1,0.927837
1,0.960604
1,0.951532
1,0.924555
1,0.966587
1,0.827654
1,0.835401
1,0.966012
1,0.943904
1,0.943520
1,0.758271
1,0.609618
1,0.362618
1,0.914515
1,0.921169
1,0.960985
1,0.967023
1,0.868146
1,0.897390
1,0.873065
1,0.940690
1,0.286457
1,0.913955
1,0.884883
1,0.923777
1,0.889304
1,0.797263
1,0.713943
1,0.868148
1,0.959527
1,0.912274
1,0.936177
1,0.933153
1,0.762024
1,0.595390
1,0.317785
1,0.870247
1,0.968894
1,0.756679
1,0.190208
1,0.619177
1,0.274670
1,0.846950
1,0.931385
1,0.944097
1,0.735869
1,0.811864
1,0.250940
1,0.903229
1,0.633971
1,0.933541
1,0.907789
1,0.927421
1,0.906786
1,0.835673
1,0.880818
1,0.934430
1,0.947194
1,0.956608
0,0.021100
0,0.050867
0,0.568724
0,0.090278
0,0.088721
0,0.366419
0,0.071377
0,0.097335
0,0.229127
0,0.031201
0,0.035306
0,0.154383
0,0.038381
0,0.225167
0,0.073357
0,0.071833
0,0.186964
0,0.196160
0,0.114871
0,0.054190
0,0.152632
0,0.091737
0,0.045501
0,0.041123
0,0.038188
0,0.022193
0,0.123105
0,0.103207
0,0.665239
0,0.617195
0,0.433562
0,0.889203
0,0.226645
0,0.602829
0,0.023492
0,0.184075
0,0.302199
0,0.064954
0,0.121946
0,0.162124
0,0.624786
0,0.560692
0,0.056131
0,0.143414
0,0.025918
0,0.028979
0,0.049015
0,0.212584
0,0.056065
0,0.034829
0,0.495053
0,0.074903
0,0.036517
0,0.074437
0,0.048894
0,0.024890
0,0.287574
0,0.078880
0,0.129964
0,0.064972
0,0.040291
0,0.226457
0,0.022625
0,0.025332
0,0.023417
0,0.022710
0,0.019884
0,0.038716
0,0.046746
0,0.056906
0,0.052770
0,0.054447
0,0.084342
0,0.043094
0,0.267014
0,0.038468
0,0.036490
1,0.980924
1,0.974184
1,0.972706
1,0.983390
1,0.948136
1,0.893284
1,0.987720
1,0.983511
1,0.970367
1,0.969659
1,0.946998
1,0.971280
1,0.975903
1,0.914163
1,0.682709
1,0.963520
1,0.915161
1,0.917251
1,0.976530
1,0.958113
1,0.980574
1,0.965360
1,0.963926
1,0.957932
1,0.955409
1,0.978698
1,0.977699
1,0.984566
1,0.987190
1,0.985662
1,0.983626
1,0.978303
1,0.977457
1,0.970037
1,0.970610
1,0.974664
1,0.976154
1,0.985814
1,0.982946
1,0.985435
1,0.973341
1,0.976515
1,0.976808
1,0.974659
1,0.979418
1,0.980471
1,0.983383
1,0.982109
1,0.972298
1,0.982511
1,0.989382
1,0.983683
1,0.987122
1,0.986318
1,0.975365
1,0.985312
1,0.985809
1,0.982328
1,0.984905
1,0.984958
1,0.975841
1,0.979679
1,0.986620
1,0.985911
1,0.987014
1,0.981091
1,0.981488
1,0.966451
1,0.978994
1,0.984676
1,0.984744
1,0.979427
1,0.977771
1,0.976501
1,0.982317
1,0.975993
1,0.981939
1,0.981731
1,0.981095
1,0.982484
1,0.980928
1,0.977455
1,0.973043
1,0.984932
1,0.951080
1,0.982497
1,0.978988
1,0.977002
1,0.976114
1,0.985178
1,0.980346
1,0.940561
1,0.151333
1,0.945576
1,0.964146
1,0.967788
1,0.974455
1,0.976001
1,0.975224
1,0.973929
1,0.969829
1,0.975641
1,0.983164
1,0.983312
1,0.981112
1,0.975928
1,0.973790
1,0.979525
1,0.986013
1,0.978239
1,0.974401
1,0.979482
1,0.974120
1,0.967201
1,0.969407
1,0.959603
1,0.985238
1,0.978831
1,0.980606
1,0.986643
1,0.978008
1,0.981415
1,0.978961
1,0.977346
1,0.973954
1,0.977839
1,0.957642
1,0.971424
1,0.991359
1,0.981787
1,0.980291
1,0.981092
1,0.967899
1,0.977283
1,0.980922
1,0.977797
1,0.979108
1,0.984123
1,0.986294
1,0.986806
1,0.972673
1,0.976120
1,0.959183
1,0.981774
1,0.968455
0,0.015223
0,0.021304
0,0.030685
0,0.016736
0,0.020163
0,0.018236
0,0.014489
0,0.028499
0,0.033875
0,0.024819
0,0.013390
0,0.014811
0,0.024499
0,0.020479
0,0.022647
0,0.017782
0,0.025843
0,0.019424
0,0.032304
0,0.023386
0,0.020179
0,0.017560
0,0.031901
0,0.016071
0,0.012828
0,0.013520
0,0.015262
0,0.018984
0,0.017780
0,0.014619
0,0.036802
0,0.018458
0,0.016747
0,0.044491
0,0.040195
0,0.025462
0,0.032535
0,0.033117
0,0.035391
0,0.023127
0,0.040243
0,0.026861
0,0.031527
0,0.028629
0,0.019053
0,0.022435
0,0.035776
0,0.024600
0,0.022287
0,0.021027
0,0.023829
0,0.022921
0,0.022106
0,0.013916
0,0.021291
0,0.023590
0,0.014564
0,0.015218
0,0.036538
0,0.031047
0,0.045158
0,0.031842
0,0.026628
0,0.024892
0,0.039684
0,0.043079
0,0.059532
0,0.016105
0,0.017190
0,0.030011
0,0.021677
0,0.015355
0,0.038635
0,0.028541
0,0.020800
0,0.018269
0,0.027537
0,0.021148
0,0.016780
0,0.026111
1,0.330915
1,0.039127
1,0.555750
1,0.103325
1,0.895767
1,0.637077
1,0.864602
1,0.804053
1,0.245210
1,0.091254
1,0.616708
1,0.128769
1,0.123585
1,0.206112
1,0.330610
1,0.204139
1,0.082065
1,0.164675
1,0.414738
1,0.054061
1,0.109472
1,0.080481
1,0.052000
1,0.024962
1,0.150306
1,0.096868
1,0.316744
1,0.486497
1,0.080386
1,0.062054
1,0.033079
1,0.023722
1,0.051454
1,0.039425
1,0.040728
1,0.028673
1,0.063566
1,0.054411
1,0.035148
1,0.027019
1,0.471691
1,0.081863
1,0.179994
1,0.115742
1,0.520496
1,0.519194
1,0.955098
1,0.039896
1,0.194548
1,0.034450
1,0.176051
1,0.025466
1,0.123037
1,0.067879
1,0.064328
1,0.049923
1,0.794182
1,0.029849
1,0.219854
1,0.059826
1,0.178791
1,0.038511
1,0.082588
1,0.231177
1,0.398822
1,0.169820
1,0.135309
1,0.279724
1,0.029645
1,0.093188
1,0.350877
1,0.125616
1,0.068550
1,0.055856
1,0.376080
1,0.636469
1,0.078963
1,0.897522
1,0.955708
1,0.967728
1,0.967796
1,0.958044
1,0.966305
1,0.951040
1,0.962562
1,0.948173
1,0.948963
1,0.963123
1,0.963242
1,0.950698
1,0.966132
1,0.962368
1,0.952981
1,0.955044
1,0.945296
1,0.950095
1,0.658273
1,0.869992
1,0.943538
1,0.951826
1,0.960923
1,0.940683
1,0.903339
1,0.617986
1,0.952544
1,0.941094
1,0.949985
1,0.962114
1,0.956323
1,0.969012
1,0.965125
1,0.983100
1,0.973795
1,0.947977
1,0.956178
0,0.373666
0,0.465680
0,0.104436
0,0.284201
0,0.488519
0,0.116055
0,0.103849
0,0.171891
0,0.189287
0,0.292802
0,0.344509
0,0.321833
0,0.272079
0,0.280252
0,0.183209
0,0.132457
0,0.065662
0,0.072706
0,0.393838
0,0.026870
0,0.102121
0,0.026608
0,0.598081
0,0.188108
0,0.359696
0,0.635508
0,0.906400
0,0.726352
0,0.566007
0,0.302123
0,0.811482
0,0.520589
0,0.190664
0,0.663738
0,0.077640
0,0.208156
0,0.061812
0,0.093567
0,0.468531
0,0.100037
0,0.165499
0,0.058998
0,0.041911
0,0.038192
0,0.020793
0,0.065345
0,0.297051
0,0.173042
0,0.399021
0,0.146844
0,0.411643
0,0.423095
0,0.682627
0,0.229728
0,0.277309
0,0.449243
0,0.684370
0,0.715663
0,0.763157
0,0.208796
0,0.286734
0,0.171044
0,0.155426
0,0.085223
0,0.193564
0,0.206719
0,0.482246
0,0.276450
0,0.401341
0,0.099358
0,0.357006
0,0.413395
0,0.251750
0,0.052875
0,0.487979
0,0.797068
0,0.448650
0,0.062718
0,0.024251
0,0.385702
0,0.042378
0,0.065192
0,0.575446
0,0.956982
0,0.035022
0,0.444574
0,0.540246
0,0.074304
0,0.116878
0,0.093929
0,0.035293
0,0.027672
0,0.024925
0,0.018964
0,0.023974
0,0.021219
0,0.022765
0,0.029832
0,0.010292
0,0.022075
0,0.061920
0,0.065356
0,0.038772
0,0.105902
0,0.016309
0,0.011299
0,0.427795
0,0.912083
0,0.458726
0,0.679281
0,0.014671
0,0.024251
0,0.037292
0,0.049751
0,0.548153
0,0.408182
0,0.889563
0,0.300679
0,0.435937
0,0.677439
0,0.168408
0,0.108063
0,0.451261
0,0.039026
0,0.160983
0,0.054280
0,0.262748
0,0.785594
0,0.031495
0,0.191252
0,0.190327
0,0.028654
0,0.017970
0,0.025323
0,0.066137
0,0.045942
0,0.132470
0,0.825075
0,0.501931
0,0.370384
0,0.059631
0,0.129090
0,0.064385
0,0.010067
0,0.014424
0,0.412399
0,0.949697
0,0.954881
0,0.272052
0,0.125058
0,0.125263
0,0.332477
0,0.024276
0,0.039462
0,0.318559
0,0.710742
0,0.432503
1,0.768110
1,0.710037
1,0.915646
1,0.951942
1,0.763940
1,0.675344
1,0.958053
1,0.545745
1,0.924585
1,0.667292
1,0.914687
1,0.954636
1,0.505686
1,0.790594
1,0.915874
1,0.369178
1,0.856651
1,0.430283
1,0.785199
1,0.917059
1,0.934425
1,0.070828
1,0.572508
1,0.429601
1,0.800495
1,0.225111
1,0.049938
1,0.279666
1,0.777098
1,0.065748
1,0.059437
1,0.220734
1,0.683384
1,0.215312
1,0.043769
1,0.031114
1,0.579101
1,0.198389
1,0.230912
1,0.342924
1,0.971535
1,0.757988
1,0.394237
1,0.530179
1,0.630723
1,0.044202
1,0.053366
1,0.046566
1,0.588206
1,0.175157
1,0.443738
1,0.032176
1,0.039476
1,0.078333
1,0.036044
1,0.034858
1,0.047523
1,0.140336
1,0.107496
1,0.053570
1,0.157406
1,0.045235
1,0.039461
1,0.052194
1,0.154450
1,0.144477
1,0.040417
1,0.079446
1,0.059971
1,0.049888
1,0.827991
1,0.708590
1,0.403284
1,0.917805
1,0.128668
1,0.544035
1,0.918238
1,0.641769
1,0.930389
1,0.112379
1,0.816096
1,0.933246
1,0.514986
1,0.725315
0,0.030742
0,0.074548
0,0.084238
0,0.037313
0,0.055054
0,0.054255
0,0.060948
0,0.052615
0,0.028034
0,0.190895
0,0.027900
0,0.123899
0,0.044486
0,0.058023
0,0.021493
0,0.027775
0,0.043779
0,0.030394
0,0.035856
0,0.037198
0,0.040721
0,0.068596
0,0.042021
0,0.027640
0,0.047711
0,0.093518
0,0.096490
0,0.210007
0,0.039143
0,0.066037
0,0.035555
0,0.044070
0,0.150636
0,0.055418
0,0.140737
0,0.061879
0,0.072471
0,0.101242
0,0.107905
0,0.078798
0,0.052993
0,0.063298
0,0.035266
0,0.048012
0,0.030653
0,0.045229
0,0.030763
1,0.953443
1,0.963672
1,0.962833
1,0.950889
1,0.964699
1,0.901932
1,0.963392
1,0.916708
1,0.952232
1,0.936329
1,0.950814
1,0.962954
1,0.955090
1,0.669755
1,0.955306
1,0.906736
1,0.945086
1,0.965676
1,0.947768
1,0.897574
1,0.959458
1,0.839715
1,0.914419
1,0.860448
1,0.953751
1,0.907352
1,0.941230
1,0.823591
1,0.948638
1,0.929078
1,0.899482
1,0.923274
1,0.952360
1,0.812274
1,0.918997
1,0.702291
1,0.899645
1,0.937529
1,0.549826
1,0.815920
1,0.945736
1,0.847860
1,0.938129
1,0.909254
1,0.953488
1,0.908274
1,0.925789
1,0.874773
1,0.947809
1,0.883867
1,0.848781
1,0.719754
1,0.929114
