y_true,y_prob
0,0.025081
0,0.047449
0,0.032644
0,0.031179
0,0.026177
0,0.028424
0,0.030371
0,0.031529
0,0.026203
0,0.039402
0,0.030260
0,0.030871
0,0.022162
0,0.022335
0,0.028936
0,0.035797
0,0.028334
0,0.038073
0,0.028238
0,0.040590
0,0.027727
0,0.042935
0,0.023264
0,0.026223
0,0.021872
0,0.030580
0,0.027617
0,0.027983
0,0.031072
0,0.042301
0,0.030936
0,0.036691
0,0.026192
0,0.030585
0,0.029955
0,0.024976
0,0.026892
0,0.034846
0,0.030234
0,0.027697
0,0.025061
0,0.030463
0,0.031442
0,0.041259
0,0.085746
0,0.044394
0,0.044853
0,0.028842
0,0.026945
0,0.030396
0,0.035127
0,0.047772
0,0.028708
0,0.134679
0,0.032463
0,0.033509
0,0.025216
0,0.039515
0,0.045169
0,0.375159
0,0.030221
0,0.038271
0,0.028601
0,0.031354
0,0.043677
0,0.051168
0,0.047262
0,0.037170
0,0.030373
0,0.036644
0,0.036068
0,0.030705
0,0.026412
0,0.032123
0,0.025969
0,0.033609
0,0.027411
0,0.034233
0,0.031949
0,0.034073
0,0.028471
0,0.029762
0,0.029242
0,0.038916
0,0.029514
1,0.031463
1,0.920297
1,0.306410
1,0.929521
1,0.289669
1,0.912880
1,0.799831
1,0.934737
1,0.094330
1,0.918778
1,0.865949
1,0.937342
1,0.076657
1,0.949250
1,0.595561
1,0.905400
1,0.866857
1,0.907705
1,0.082315
1,0.947229
1,0.939551
1,0.900466
1,0.046442
1,0.138077
1,0.049366
1,0.151291
1,0.104004
1,0.088051
1,0.116965
1,0.065353
1,0.083348
1,0.110873
1,0.046417
1,0.873787
1,0.063653
1,0.088140
1,0.898289
1,0.925046
1,0.875268
1,0.919695
1,0.519629
1,0.894235
1,0.257170
1,0.898766
1,0.908009
1,0.630324
1,0.173431
1,0.921361
1,0.054931
1,0.214360
1,0.124178
1,0.842744
1,0.044049
1,0.104943
1,0.051085
1,0.096525
1,0.043274
1,0.920926
1,0.058126
1,0.075232
1,0.040411
1,0.936513
1,0.071843
1,0.882848
1,0.095995
1,0.789700
1,0.050120
1,0.573791
1,0.063005
1,0.560986
1,0.059854
1,0.036151
1,0.317668
1,0.890318
1,0.247413
1,0.259674
1,0.070239
1,0.174994
1,0.032193
1,0.192819
1,0.042118
1,0.063254
1,0.035932
1,0.311912
1,0.080561
1,0.694746
1,0.064397
1,0.926013
1,0.132309
1,0.874481
1,0.043048
1,0.931759
1,0.051335
1,0.807034
1,0.884877
1,0.864873
1,0.903886
1,0.848877
1,0.130105
1,0.484889
1,0.382351
1,0.699883
1,0.457572
1,0.922140
1,0.892928
1,0.900779
1,0.400256
1,0.739470
1,0.885983
1,0.916766
1,0.637861
1,0.813230
1,0.878547
1,0.921483
1,0.064043
1,0.855543
1,0.053713
1,0.071718
1,0.036630
1,0.856232
1,0.032085
1,0.166569
1,0.072214
1,0.059915
1,0.067028
1,0.095077
1,0.149238
1,0.180796
1,0.045335
1,0.222305
1,0.330888
1,0.886981
1,0.739221
1,0.929778
1,0.545667
1,0.918910
1,0.430916
1,0.875960
1,0.858264
1,0.918147
1,0.866018
1,0.145815
1,0.100807
1,0.618914
1,0.241947
1,0.071142
1,0.920074
1,0.952364
1,0.736096
1,0.446086
1,0.935332
1,0.609836
1,0.111725
1,0.036671
1,0.028931
1,0.044051
1,0.783675
1,0.047520
1,0.030865
1,0.044101
1,0.108539
1,0.191069
1,0.298093
1,0.032207
1,0.110461
1,0.029894
1,0.040719
1,0.030422
1,0.054644
1,0.039964
1,0.074856
1,0.029152
1,0.148071
1,0.047119
1,0.067306
1,0.039815
1,0.042580
1,0.028780
1,0.054284
1,0.034594
1,0.824228
1,0.800160
1,0.073776
1,0.068888
1,0.047191
1,0.036576
1,0.064560
1,0.676193
1,0.189408
1,0.740622
1,0.367341
1,0.031336
1,0.043914
1,0.046823
1,0.408473
1,0.040141
1,0.267059
1,0.315351
0,0.049127
0,0.077812
0,0.048036
0,0.904214
0,0.404254
0,0.858437
0,0.814801
0,0.531593
0,0.048669
0,0.112873
0,0.243042
0,0.354398
0,0.045721
0,0.070476
0,0.042944
0,0.089845
0,0.630136
0,0.737204
0,0.161522
0,0.032873
0,0.032549
0,0.049725
0,0.043525
0,0.064218
0,0.041026
0,0.030299
0,0.037965
0,0.073599
0,0.030915
0,0.036531
0,0.027950
0,0.063914
0,0.043212
0,0.060117
0,0.045849
0,0.070076
0,0.043693
0,0.050818
0,0.033576
0,0.047095
0,0.055481
0,0.055246
0,0.043206
0,0.071427
0,0.111119
0,0.077554
0,0.046777
0,0.121060
0,0.038156
0,0.056397
0,0.038344
0,0.060649
0,0.055227
0,0.037912
0,0.039822
0,0.053965
0,0.050645
0,0.079142
0,0.071189
0,0.030152
0,0.042017
0,0.088146
0,0.038196
0,0.091785
0,0.046608
0,0.337998
0,0.037765
0,0.038817
0,0.051980
0,0.783460
0,0.064348
0,0.143932
0,0.148560
0,0.058472
0,0.060433
0,0.070828
0,0.067089
0,0.138605
0,0.905426
0,0.623047
0,0.572627
0,0.949127
0,0.957117
0,0.534699
0,0.405438
0,0.186485
0,0.911420
0,0.890978
0,0.938786
0,0.600350
0,0.635215
0,0.680058
0,0.075549
0,0.927083
0,0.789452
0,0.962280
0,0.954022
0,0.957346
0,0.947117
0,0.915448
0,0.919466
0,0.942260
0,0.946428
0,0.925331
0,0.792988
0,0.941307
0,0.963813
0,0.940717
0,0.967966
0,0.721622
0,0.943393
0,0.954371
0,0.928658
0,0.953258
0,0.953609
0,0.925937
0,0.098273
0,0.948061
0,0.899031
0,0.907231
0,0.940080
0,0.950289
0,0.958702
0,0.968341
0,0.964681
0,0.960372
0,0.970224
0,0.969877
0,0.962276
0,0.963111
0,0.969990
0,0.957005
0,0.964940
0,0.964893
0,0.028975
0,0.216704
0,0.060843
0,0.224694
0,0.114436
0,0.192245
0,0.206317
0,0.093265
0,0.089191
0,0.405917
0,0.863691
0,0.908075
0,0.064073
0,0.164902
0,0.065008
0,0.047294
0,0.037571
0,0.046904
0,0.029955
0,0.031228
0,0.029924
0,0.027038
0,0.023982
0,0.050561
0,0.044860
0,0.046002
0,0.044953
0,0.045060
0,0.031775
0,0.036771
0,0.030101
0,0.068448
0,0.047333
0,0.054201
0,0.045439
0,0.809519
0,0.055388
0,0.029378
0,0.163934
0,0.079924
0,0.054098
0,0.627203
0,0.121304
0,0.103690
0,0.185301
0,0.114449
0,0.060663
0,0.093224
0,0.052507
0,0.050275
0,0.103581
0,0.426287
0,0.044250
0,0.122692
0,0.053783
0,0.079579
0,0.034491
0,0.042871
0,0.033659
0,0.047403
0,0.026749
0,0.034356
0,0.026747
0,0.038654
0,0.042828
0,0.040446
0,0.041270
0,0.029491
0,0.033052
0,0.047829
0,0.044753
0,0.132222
0,0.040853
0,0.026657
0,0.030288
0,0.067283
0,0.027566
0,0.035030
0,0.040868
0,0.044883
0,0.039341
0,0.028362
0,0.030354
0,0.027652
0,0.021849
0,0.019664
0,0.035086
0,0.042257
0,0.034143
0,0.040526
0,0.030022
0,0.072560
0,0.047957
0,0.044356
0,0.038880
0,0.048763
0,0.029594
0,0.324359
0,0.027519
0,0.048233
0,0.030332
0,0.023036
0,0.022363
0,0.029088
0,0.032674
0,0.177867
0,0.950051
0,0.871148
0,0.342102
0,0.886676
0,0.437410
0,0.880817
0,0.924073
0,0.939353
0,0.950289
0,0.939753
0,0.244384
0,0.931214
0,0.269186
0,0.571923
0,0.886910
0,0.451776
0,0.030810
0,0.038776
0,0.029641
0,0.055572
0,0.046472
0,0.916422
0,0.796224
0,0.463219
0,0.066854
0,0.047989
0,0.056020
0,0.072101
0,0.049042
0,0.258310
0,0.032236
0,0.366892
0,0.049239
0,0.042704
0,0.044475
0,0.098912
0,0.043224
0,0.114071
0,0.050084
0,0.926918
0,0.074749
0,0.401424
0,0.101510
0,0.639046
0,0.163429
0,0.201383
0,0.045126
0,0.477184
0,0.066218
0,0.477164
0,0.105373
0,0.207041
0,0.044959
0,0.120602
0,0.202343
0,0.351817
0,0.149228
0,0.451330
0,0.050558
0,0.914373
0,0.064058
0,0.050948
0,0.086263
0,0.793304
0,0.140962
0,0.630769
0,0.188473
0,0.657288
0,0.516510
0,0.910277
0,0.107712
0,0.939070
0,0.260262
0,0.856950
0,0.827171
1,0.054925
1,0.912929
1,0.728958
1,0.947139
1,0.416203
1,0.077954
1,0.096822
1,0.108106
1,0.049204
1,0.857791
1,0.071323
1,0.510278
1,0.067683
1,0.194154
1,0.063972
1,0.886337
1,0.050501
1,0.145727
1,0.260857
1,0.135374
1,0.165186
1,0.826017
1,0.278953
1,0.550135
1,0.038182
1,0.061076
1,0.050961
1,0.072047
1,0.056478
1,0.260260
1,0.111479
1,0.651468
1,0.126845
1,0.150518
1,0.838832
1,0.200823
1,0.126550
1,0.145132
1,0.088631
1,0.239710
1,0.105239
1,0.705884
1,0.237701
1,0.109926
1,0.120786
1,0.895953
1,0.825780
1,0.453881
1,0.201148
1,0.180839
1,0.095353
1,0.613245
1,0.088942
1,0.956340
1,0.942233
1,0.829443
1,0.370371
1,0.938167
1,0.043995
1,0.960054
1,0.058458
1,0.959750
1,0.956525
1,0.967041
1,0.091204
1,0.953256
1,0.476686
1,0.894174
1,0.076204
1,0.965494
1,0.176824
1,0.965438
1,0.079481
1,0.064738
1,0.717984
1,0.912353
1,0.102677
1,0.948233
1,0.910936
1,0.893027
1,0.097075
1,0.369523
1,0.084788
1,0.549244
1,0.040777
1,0.498158
1,0.057643
1,0.835221
1,0.104364
1,0.903352
1,0.050699
1,0.089869
1,0.802176
1,0.950620
1,0.416618
1,0.058887
1,0.041391
1,0.495021
1,0.037766
1,0.089270
1,0.039190
1,0.041905
1,0.040848
1,0.045967
1,0.046637
1,0.057913
1,0.044045
1,0.376156
1,0.897270
1,0.956559
1,0.051243
1,0.881309
1,0.722786
1,0.960680
1,0.869801
1,0.733419
1,0.078107
1,0.175856
1,0.133630
1,0.930750
1,0.083808
1,0.814266
1,0.154106
1,0.961325
1,0.961828
1,0.890046
1,0.092402
1,0.046506
1,0.040168
1,0.147640
1,0.896135
1,0.070793
1,0.049834
1,0.941513
0,0.497293
0,0.067242
0,0.046516
0,0.715392
0,0.263168
0,0.941161
0,0.038263
0,0.419880
0,0.054307
0,0.036115
0,0.179449
0,0.949577
0,0.479809
0,0.822099
0,0.540830
0,0.887965
0,0.939564
0,0.947604
0,0.942301
0,0.953058
0,0.285046
0,0.424471
0,0.925371
0,0.832816
0,0.892755
0,0.958866
0,0.852903
0,0.964844
0,0.777795
0,0.961445
0,0.937468
0,0.958343
0,0.072774
0,0.816703
0,0.120747
0,0.732699
0,0.041957
0,0.248306
0,0.096430
0,0.827455
0,0.954840
0,0.951579
0,0.963214
0,0.956474
0,0.930962
0,0.960404
0,0.931642
0,0.966681
0,0.951483
0,0.960389
0,0.877917
0,0.954399
0,0.916244
0,0.956293
1,0.054067
1,0.538405
1,0.894922
1,0.428659
1,0.705271
1,0.935491
1,0.893395
1,0.906232
1,0.464597
1,0.885308
1,0.852907
1,0.886083
1,0.916476
1,0.909875
1,0.629903
1,0.700899
1,0.678965
1,0.802059
1,0.158048
1,0.889603
1,0.885032
1,0.906684
1,0.504590
1,0.482072
1,0.832849
1,0.918583
1,0.867124
1,0.924628
1,0.812077
1,0.876336
1,0.869935
1,0.177865
1,0.150924
1,0.728796
1,0.838956
1,0.884699
1,0.531042
1,0.903163
1,0.837756
1,0.911453
1,0.812207
1,0.896958
1,0.725780
1,0.915597
1,0.873739
1,0.900300
1,0.898770
1,0.896438
1,0.902392
1,0.881009
1,0.861587
1,0.793168
1,0.515365
1,0.137805
1,0.852172
1,0.838195
1,0.893152
1,0.910036
1,0.743273
1,0.024531
1,0.111189
1,0.912889
1,0.887130
1,0.956492
1,0.935138
1,0.836886
1,0.706132
1,0.412609
1,0.813412
1,0.073680
1,0.113069
1,0.102296
1,0.062421
1,0.762756
1,0.060205
1,0.053392
1,0.042593
1,0.044118
1,0.034543
1,0.545564
1,0.630734
1,0.043669
1,0.037841
1,0.212603
1,0.059609
1,0.051222
1,0.939132
1,0.080531
1,0.930591
1,0.959980
1,0.953721
1,0.890089
1,0.045365
1,0.923860
1,0.946150
1,0.924409
1,0.915425
1,0.940089
1,0.959484
1,0.792854
1,0.730145
1,0.126598
1,0.642151
1,0.172043
1,0.740505
1,0.109517
1,0.688203
1,0.907683
1,0.888478
1,0.647320
1,0.050671
1,0.075424
1,0.043324
1,0.060704
1,0.077596
1,0.123733
1,0.049511
1,0.082837
1,0.051041
1,0.077713
1,0.050922
1,0.053572
1,0.053611
1,0.060214
1,0.099094
1,0.230993
1,0.067652
1,0.154750
1,0.120161
1,0.106850
1,0.068745
1,0.105185
1,0.051790
1,0.078066
1,0.051899
1,0.527195
1,0.100053
1,0.218354
1,0.101969
1,0.334037
1,0.060634
1,0.828923
1,0.115858
1,0.111776
1,0.083319
1,0.135703
1,0.090329
1,0.168699
1,0.087639
1,0.099820
1,0.071579
1,0.169087
1,0.451424
1,0.725559
1,0.088006
1,0.686760
1,0.054933
1,0.110858
1,0.102644
1,0.491645
1,0.069761
1,0.456426
1,0.191848
1,0.074525
1,0.057562
1,0.530434
1,0.063713
1,0.269161
1,0.041569
1,0.295005
1,0.048952
1,0.090881
1,0.062331
1,0.085904
1,0.040257
1,0.074420
1,0.783026
1,0.093135
1,0.066405
1,0.074431
1,0.061851
1,0.065186
1,0.056746
1,0.085051
1,0.064772
1,0.062387
1,0.069913
1,0.087044
1,0.060619
1,0.067151
1,0.052850
1,0.049686
1,0.085332
1,0.107129
1,0.121540
1,0.360743
1,0.079996
1,0.070653
1,0.057756
1,0.082768
1,0.055232
1,0.076395
1,0.067967
1,0.064446
1,0.056739
1,0.141822
1,0.111148
1,0.326863
1,0.058026
1,0.063190
1,0.048147
1,0.059008
1,0.071449
0,0.026014
0,0.028477
0,0.032226
0,0.036359
0,0.032558
0,0.043396
0,0.026608
0,0.034482
0,0.036328
0,0.038996
0,0.026501
0,0.981142
0,0.981142
0,0.034094
0,0.038530
0,0.912990
0,0.937608
0,0.948681
0,0.958584
0,0.948177
0,0.923982
0,0.917248
0,0.959715
0,0.922041
0,0.909354
0,0.935247
0,0.596259
0,0.650392
0,0.103556
0,0.102839
0,0.928642
0,0.434555
0,0.803669
0,0.203855
0,0.682510
0,0.119579
0,0.940080
0,0.794493
0,0.951089
0,0.189646
0,0.757696
0,0.946564
0,0.938001
0,0.076028
0,0.077909
0,0.328217
0,0.154580
0,0.951959
0,0.938758
0,0.926158
0,0.265160
0,0.943564
0,0.113207
0,0.289381
0,0.744451
0,0.121936
0,0.408741
0,0.897839
0,0.339532
0,0.046007
0,0.507308
0,0.685897
0,0.941951
0,0.928215
0,0.957903
0,0.051461
0,0.904420
0,0.289327
0,0.898493
0,0.332396
0,0.077364
0,0.077305
0,0.688608
0,0.050154
0,0.915754
0,0.049343
0,0.946213
0,0.870560
0,0.717100
0,0.837652
0,0.151555
0,0.046111
0,0.817110
0,0.109758
0,0.921078
0,0.957467
0,0.078420
0,0.070593
0,0.587265
0,0.101862
0,0.528725
0,0.838001
0,0.940126
0,0.103045
0,0.698509
0,0.328953
0,0.945426
0,0.812493
0,0.952763
0,0.865882
0,0.248953
0,0.836283
0,0.203292
0,0.089232
0,0.111975
0,0.065327
0,0.897288
0,0.152136
0,0.886212
0,0.394822
0,0.664145
0,0.045922
1,0.042034
1,0.791994
1,0.043343
1,0.884830
1,0.076352
1,0.111183
1,0.038927
1,0.921634
1,0.393559
1,0.760707
1,0.099835
1,0.890310
1,0.064682
1,0.931815
1,0.409625
1,0.814159
1,0.762232
1,0.941937
1,0.818294
1,0.945872
1,0.142196
1,0.948939
1,0.186044
1,0.061189
1,0.170976
1,0.853468
1,0.172972
1,0.955341
1,0.044592
1,0.956314
1,0.910511
1,0.952058
1,0.060208
1,0.184993
1,0.057322
1,0.842096
1,0.170106
1,0.693669
1,0.028374
1,0.934877
1,0.210408
1,0.071750
1,0.804650
1,0.918786
1,0.241305
1,0.929745
1,0.193411
1,0.172682
1,0.089369
1,0.746595
1,0.775211
1,0.939979
1,0.598928
1,0.773637
1,0.847362
1,0.513733
1,0.105458
1,0.094797
1,0.068439
1,0.060527
1,0.040816
1,0.112256
1,0.178900
1,0.266828
1,0.090565
1,0.737986
1,0.167828
1,0.914076
1,0.948087
1,0.869126
1,0.721908
1,0.917635
1,0.877888
1,0.082039
1,0.040295
1,0.034950
1,0.959949
1,0.910527
1,0.927337
1,0.929342
1,0.532420
1,0.931878
1,0.931346
1,0.951429
1,0.937641
1,0.923719
1,0.954572
1,0.956860
1,0.953109
1,0.958661
1,0.965645
1,0.883732
1,0.953729
1,0.944766
1,0.920157
1,0.911195
1,0.950464
1,0.978571
1,0.841845
1,0.861453
1,0.959343
1,0.248545
1,0.955897
1,0.961653
1,0.475559
1,0.144025
1,0.913366
1,0.954833
1,0.936080
1,0.940881
1,0.912939
1,0.473629
1,0.941061
1,0.888501
1,0.948693
1,0.208805
1,0.943123
1,0.933906
1,0.082541
1,0.273003
1,0.962969
1,0.958227
1,0.953875
1,0.894898
1,0.950094
1,0.866536
1,0.942273
1,0.941883
1,0.895199
0,0.067059
0,0.044545
0,0.199684
0,0.961523
0,0.933241
0,0.974818
0,0.898613
0,0.949314
0,0.123807
0,0.957229
0,0.704083
0,0.965134
0,0.975532
0,0.965986
0,0.976245
0,0.969346
0,0.975948
0,0.963658
0,0.953184
0,0.963043
0,0.965694
0,0.969561
0,0.843160
0,0.951028
0,0.645674
0,0.954533
0,0.664173
0,0.222141
0,0.955099
0,0.824501
0,0.972413
0,0.973725
0,0.956221
0,0.972352
0,0.972327
0,0.974636
0,0.971371
0,0.979008
0,0.973669
0,0.962512
0,0.972844
0,0.967564
0,0.956639
0,0.971151
0,0.952926
0,0.962558
0,0.965514
0,0.971869
0,0.956380
0,0.954380
0,0.955274
0,0.959754
0,0.961461
0,0.957742
0,0.962942
0,0.966878
0,0.969019
0,0.961435
0,0.965772
0,0.969803
0,0.956533
0,0.974790
0,0.896425
0,0.956599
0,0.152321
0,0.962467
0,0.274499
0,0.971992
0,0.960451
0,0.941866
0,0.931360
0,0.950817
0,0.938525
0,0.971942
0,0.974326
0,0.947603
0,0.942240
1,0.071454
1,0.086601
1,0.222956
1,0.399967
1,0.708494
1,0.238264
1,0.095257
1,0.287845
1,0.918450
1,0.874805
1,0.754892
1,0.865716
1,0.063702
1,0.793329
1,0.099820
1,0.860466
1,0.280537
1,0.871131
1,0.171252
1,0.567237
1,0.074586
1,0.732928
1,0.202965
1,0.786220
1,0.079327
1,0.843506
1,0.499931
1,0.048675
1,0.123040
1,0.169688
1,0.052007
1,0.110236
1,0.044070
1,0.037350
1,0.030870
1,0.029397
1,0.075426
1,0.166791
1,0.129675
1,0.166543
1,0.183575
1,0.635819
1,0.489359
1,0.862328
1,0.874716
1,0.400295
1,0.322749
1,0.873266
1,0.219098
1,0.092303
1,0.082330
1,0.120348
1,0.591547
1,0.110662
1,0.068573
1,0.095638
1,0.277904
1,0.786712
1,0.887076
1,0.898850
1,0.350466
1,0.511263
1,0.147233
1,0.314759
1,0.242239
1,0.733416
1,0.665852
1,0.826036
1,0.638179
1,0.759851
1,0.809353
1,0.881681
1,0.818990
1,0.914709
1,0.707543
1,0.805000
1,0.127333
1,0.657405
1,0.083721
1,0.832325
1,0.089180
1,0.248577
1,0.542203
1,0.527339
1,0.042560
1,0.410338
1,0.046059
1,0.541205
1,0.699340
1,0.871936
1,0.143568
1,0.936756
1,0.822052
1,0.921795
1,0.050703
1,0.104910
1,0.931430
1,0.964911
1,0.874432
1,0.931198
1,0.390953
1,0.935158
1,0.729365
1,0.779777
1,0.357364
1,0.447084
1,0.478847
1,0.765089
1,0.107247
1,0.221517
1,0.184742
1,0.863345
1,0.357522
1,0.617894
1,0.820612
1,0.073824
1,0.024510
1,0.074985
1,0.084693
1,0.886366
1,0.814684
1,0.322852
1,0.761462
1,0.945875
1,0.070775
1,0.917513
1,0.952830
1,0.092791
1,0.033853
1,0.166467
1,0.051297
1,0.131231
1,0.081404
1,0.574982
1,0.064927
1,0.317808
1,0.050767
1,0.303436
1,0.198377
1,0.860109
1,0.219176
1,0.734564
1,0.031102
1,0.024792
1,0.035271
0,0.038987
0,0.032577
0,0.056961
0,0.053543
0,0.039706
0,0.516325
0,0.037624
0,0.056294
0,0.031945
0,0.042837
0,0.040498
0,0.039602
0,0.036910
0,0.143210
0,0.036389
0,0.041873
0,0.032018
0,0.229867
0,0.039704
0,0.043934
0,0.063399
0,0.096568
0,0.036970
0,0.067861
0,0.043320
0,0.059547
0,0.046712
0,0.190453
0,0.129487
0,0.051290
0,0.038184
0,0.098122
0,0.039142
0,0.072344
0,0.043155
0,0.051630
0,0.039015
0,0.050624
0,0.031594
0,0.072068
0,0.034780
0,0.065049
0,0.036575
0,0.102397
0,0.050198
0,0.054509
0,0.044977
0,0.294347
0,0.046421
0,0.100882
0,0.031619
0,0.061299
0,0.034368
0,0.065815
0,0.033714
0,0.043541
0,0.033568
0,0.039426
0,0.041926
0,0.191970
0,0.161087
0,0.060301
0,0.058046
0,0.051597
0,0.037812
0,0.744607
0,0.064975
0,0.358798
0,0.050777
0,0.108844
0,0.047799
0,0.078950
0,0.042326
0,0.092262
0,0.720628
0,0.096149
0,0.032152
0,0.164314
0,0.237923
0,0.097254
1,0.027081
1,0.204532
1,0.052469
1,0.044260
1,0.043574
1,0.060113
1,0.044083
1,0.054211
1,0.044895
1,0.099423
1,0.045908
1,0.588720
1,0.057832
1,0.200994
1,0.471746
1,0.059350
1,0.078497
1,0.149344
1,0.047265
1,0.081650
1,0.043914
1,0.161576
1,0.064211
1,0.102661
1,0.058920
1,0.137613
1,0.070041
1,0.178092
1,0.080590
1,0.082497
1,0.046246
1,0.069395
1,0.045258
1,0.129851
1,0.034543
1,0.052763
1,0.045394
1,0.636521
1,0.048401
1,0.073111
1,0.049790
1,0.048553
1,0.061476
1,0.048707
1,0.050015
1,0.111067
1,0.040347
1,0.084801
1,0.061804
1,0.062281
1,0.031859
1,0.069496
1,0.033950
1,0.051214
1,0.049189
1,0.105487
1,0.047777
1,0.126882
1,0.036996
1,0.076770
1,0.043058
1,0.059756
1,0.036089
1,0.078295
1,0.034784
1,0.071545
1,0.044653
1,0.063404
1,0.053299
1,0.040990
1,0.048965
1,0.052792
1,0.051904
1,0.045540
1,0.027555
1,0.043221
1,0.046773
1,0.076368
1,0.903270
1,0.326815
1,0.753027
1,0.578531
1,0.849111
1,0.099866
1,0.270782
1,0.075321
1,0.943540
1,0.902478
1,0.952317
1,0.944142
1,0.892168
1,0.792508
1,0.911037
1,0.927457
1,0.798902
1,0.829886
1,0.485132
1,0.163509
1,0.140147
1,0.075128
1,0.828889
1,0.436137
1,0.503938
1,0.078467
1,0.871484
1,0.121146
1,0.497480
1,0.494784
1,0.223889
1,0.111376
1,0.877102
1,0.935431
1,0.938137
1,0.763525
1,0.948026
0,0.042704
0,0.035286
0,0.039549
0,0.053630
0,0.230449
0,0.635638
0,0.048343
0,0.051107
0,0.061886
0,0.051810
0,0.070437
0,0.051014
0,0.046527
0,0.164890
0,0.079623
0,0.172333
0,0.049486
0,0.031322
0,0.043665
0,0.046262
0,0.065585
0,0.138977
0,0.116564
0,0.941958
0,0.772687
0,0.261166
0,0.674860
0,0.332705
0,0.097891
0,0.693271
0,0.454647
0,0.809409
0,0.209846
0,0.342908
0,0.019875
0,0.076611
0,0.054963
0,0.174695
0,0.029199
0,0.035911
0,0.052663
0,0.276074
0,0.033575
0,0.566051
0,0.097081
0,0.219926
0,0.028598
0,0.063081
0,0.018359
0,0.045618
0,0.025405
0,0.107844
0,0.036872
0,0.187957
0,0.582104
0,0.157679
0,0.153637
0,0.133807
0,0.187544
0,0.298996
0,0.801069
0,0.196877
0,0.036517
0,0.033942
0,0.032809
0,0.094092
0,0.091093
0,0.515743
0,0.254540
0,0.237586
0,0.872523
0,0.150810
0,0.045361
0,0.520327
0,0.240241
0,0.065642
0,0.050590
0,0.056039
0,0.025495
0,0.036370
0,0.034638
0,0.041557
0,0.034628
0,0.039256
0,0.033900
0,0.045037
0,0.033820
0,0.031781
0,0.033150
0,0.041379
0,0.032741
0,0.147238
0,0.036071
0,0.053810
0,0.043013
0,0.047976
0,0.032612
0,0.031722
0,0.028599
0,0.037698
0,0.030866
0,0.038863
0,0.034319
0,0.029513
0,0.037793
0,0.032889
0,0.037611
0,0.038493
0,0.027832
0,0.038450
0,0.027231
0,0.029931
0,0.039783
0,0.034638
0,0.031663
0,0.041447
0,0.024915
0,0.033319
0,0.027971
0,0.034399
0,0.034757
0,0.035869
0,0.026480
0,0.036563
0,0.028738
0,0.038645
0,0.029969
0,0.039070
0,0.039545
0,0.038468
0,0.033789
0,0.032844
0,0.026635
0,0.047881
0,0.054634
0,0.076674
0,0.040189
0,0.031069
0,0.033940
0,0.036405
0,0.036206
0,0.049653
0,0.040961
0,0.045786
0,0.028976
0,0.049501
0,0.052159
0,0.042661
0,0.036394
0,0.039207
0,0.035241
0,0.039893
0,0.037916
0,0.040048
0,0.043436
0,0.039409
0,0.047686
1,0.030526
1,0.039443
1,0.040956
1,0.045285
1,0.033925
1,0.054720
1,0.952254
1,0.894281
1,0.904919
1,0.929817
1,0.930801
1,0.938206
1,0.917323
1,0.958918
1,0.948754
1,0.961178
1,0.876565
1,0.888715
1,0.895158
1,0.933597
1,0.929845
1,0.580446
1,0.062689
1,0.463304
1,0.059082
1,0.063126
1,0.026247
1,0.048792
1,0.166622
1,0.051697
1,0.050204
1,0.065888
1,0.028170
1,0.065407
1,0.036284
1,0.049018
1,0.043369
1,0.736126
1,0.103072
1,0.252338
1,0.071536
1,0.771261
1,0.039110
1,0.083065
1,0.041721
1,0.059275
1,0.036315
1,0.040258
1,0.035808
1,0.053592
1,0.064254
1,0.063209
1,0.029348
1,0.068842
1,0.029979
1,0.064217
1,0.027982
1,0.059354
1,0.028342
1,0.723391
1,0.035012
1,0.059979
1,0.033535
1,0.285114
1,0.050024
1,0.030908
1,0.034642
1,0.811093
1,0.075837
1,0.174800
1,0.954166
1,0.905266
1,0.911664
1,0.921084
1,0.917175
1,0.928641
1,0.844258
1,0.853749
1,0.947688
1,0.947751
1,0.929548
1,0.927292
1,0.828066
1,0.950525
0,0.027256
0,0.187290
0,0.048490
0,0.936177
0,0.084065
0,0.370856
0,0.315376
0,0.790169
0,0.046318
0,0.122035
0,0.031454
0,0.147539
0,0.031970
0,0.280027
0,0.026392
0,0.441679
0,0.127311
0,0.259488
0,0.040765
0,0.265045
0,0.044833
0,0.880926
0,0.032133
0,0.052833
0,0.036069
0,0.459709
0,0.085452
0,0.813725
0,0.034718
0,0.835446
0,0.027899
0,0.084204
0,0.188431
0,0.152720
0,0.155744
0,0.241272
0,0.039351
0,0.129958
0,0.070348
0,0.901327
0,0.041694
0,0.195450
0,0.037859
0,0.090689
0,0.063813
0,0.741301
0,0.025877
1,0.118399
1,0.912471
1,0.090993
1,0.592625
1,0.118710
1,0.448425
1,0.173110
1,0.345168
1,0.071942
1,0.068430
1,0.448104
1,0.160354
1,0.048587
1,0.038825
1,0.035501
1,0.277451
1,0.164885
1,0.885897
1,0.528148
1,0.106048
1,0.902327
1,0.765903
1,0.549874
1,0.835665
1,0.860274
1,0.942910
1,0.794608
1,0.829592
1,0.709125
1,0.908297
1,0.636417
1,0.935384
1,0.176137
1,0.906151
1,0.201100
1,0.276605
1,0.075930
1,0.875679
1,0.032357
1,0.061060
1,0.192100
1,0.136039
1,0.043533
1,0.037407
1,0.045882
1,0.175001
1,0.912881
1,0.938247
1,0.916149
1,0.944793
1,0.948685
1,0.948159
1,0.862434
