y_true,y_prob
0,0.032517
0,0.026378
0,0.017127
0,0.039318
0,0.027444
0,0.032006
0,0.016345
0,0.020884
0,0.015212
0,0.018453
0,0.023071
0,0.014772
0,0.033270
0,0.014386
0,0.025482
0,0.021794
0,0.041659
0,0.017853
0,0.021602
0,0.079862
0,0.177415
0,0.077684
0,0.089860
0,0.563756
0,0.271498
0,0.488320
0,0.822703
0,0.869633
0,0.392002
0,0.792892
0,0.227107
0,0.192517
0,0.209773
0,0.454189
0,0.072993
0,0.087482
0,0.033782
0,0.098591
0,0.040979
0,0.038304
0,0.110855
0,0.034941
0,0.048316
0,0.120737
0,0.129015
0,0.197015
0,0.061418
0,0.060699
0,0.100228
0,0.074368
0,0.066630
0,0.078978
0,0.098496
0,0.170535
0,0.066212
0,0.918765
0,0.568122
0,0.738400
0,0.323273
0,0.173377
0,0.097128
0,0.159859
0,0.304224
0,0.107784
0,0.116914
0,0.184322
0,0.377272
0,0.107826
0,0.172124
0,0.131247
0,0.286776
0,0.115798
0,0.218579
0,0.104574
0,0.524373
0,0.264679
0,0.216208
0,0.403953
0,0.033330
0,0.084872
0,0.129219
0,0.139858
0,0.124510
0,0.146289
0,0.122597
0,0.081905
0,0.030945
0,0.374483
0,0.245446
0,0.154146
0,0.197370
0,0.151072
0,0.073482
0,0.102786
0,0.584187
0,0.548871
0,0.899854
0,0.924372
0,0.833287
1,0.980015
1,0.983851
1,0.976093
1,0.959694
1,0.980816
1,0.939150
1,0.972123
1,0.961745
1,0.982048
1,0.976556
1,0.964455
1,0.972055
1,0.972102
1,0.971693
1,0.990902
1,0.974462
1,0.982395
1,0.981022
1,0.980624
1,0.984595
1,0.976500
1,0.987253
1,0.986748
1,0.986921
1,0.984422
1,0.984576
1,0.983133
1,0.985768
1,0.974607
1,0.976126
1,0.980573
1,0.952821
1,0.981881
1,0.983142
1,0.985151
1,0.983640
1,0.984669
1,0.984955
1,0.982291
1,0.983204
1,0.986792
1,0.986744
1,0.986595
1,0.955341
1,0.984563
1,0.979726
1,0.981982
1,0.982639
1,0.982839
1,0.979653
1,0.984309
1,0.985129
1,0.984181
1,0.972327
1,0.971823
1,0.985307
1,0.978073
1,0.967895
1,0.977846
1,0.954488
1,0.985947
1,0.920074
1,0.987726
1,0.987426
1,0.980119
1,0.985670
1,0.985191
1,0.982578
1,0.981799
1,0.979096
1,0.980427
1,0.981372
1,0.982583
1,0.986100
1,0.982334
1,0.984080
1,0.981516
0,0.017666
0,0.028169
0,0.021826
0,0.026045
0,0.036758
0,0.030424
0,0.051503
0,0.031153
0,0.037789
0,0.031874
0,0.031963
0,0.030904
0,0.033531
0,0.025871
0,0.032918
0,0.037626
0,0.030623
0,0.019890
0,0.017720
0,0.022435
0,0.041506
0,0.038109
0,0.032021
0,0.039439
0,0.040457
0,0.048666
0,0.020327
0,0.029270
0,0.022898
0,0.021960
0,0.021986
0,0.023092
0,0.021692
0,0.024887
0,0.017668
0,0.027178
0,0.025922
0,0.019436
0,0.025213
0,0.020129
0,0.073855
0,0.033810
0,0.022605
0,0.045740
0,0.039056
0,0.023846
0,0.035158
0,0.037597
0,0.039518
0,0.039101
0,0.054699
0,0.041400
0,0.025872
0,0.038734
0,0.033691
0,0.034302
0,0.039856
0,0.029590
0,0.018887
0,0.035426
0,0.028112
0,0.020287
0,0.023025
0,0.027363
0,0.020703
1,0.598015
1,0.535909
1,0.973885
1,0.950445
1,0.957948
1,0.442549
1,0.930546
1,0.899540
1,0.915951
1,0.954916
1,0.970261
1,0.978184
1,0.975773
1,0.965649
1,0.826480
1,0.921974
1,0.954508
1,0.945171
1,0.945897
1,0.962777
1,0.970648
1,0.971116
1,0.973031
1,0.963103
1,0.973138
1,0.971271
1,0.972589
1,0.945948
1,0.867514
1,0.978187
1,0.901237
1,0.920807
1,0.489584
1,0.926541
1,0.942411
1,0.957061
1,0.905688
1,0.950871
1,0.950852
1,0.946609
1,0.819978
1,0.957725
1,0.921352
1,0.935757
1,0.937566
1,0.926691
1,0.954075
1,0.943132
1,0.981955
1,0.971018
1,0.935250
1,0.951986
1,0.936658
1,0.887621
1,0.880236
1,0.920626
1,0.898561
1,0.941855
1,0.941937
1,0.952074
1,0.956042
1,0.944660
1,0.933509
1,0.945026
1,0.931996
1,0.945719
1,0.964856
1,0.937992
1,0.948648
1,0.827390
1,0.943877
1,0.954496
1,0.901273
1,0.906695
1,0.888976
1,0.945165
1,0.808240
1,0.828809
1,0.912200
1,0.865376
1,0.379788
1,0.261458
1,0.108894
1,0.517886
1,0.587788
1,0.182776
1,0.584067
1,0.809594
1,0.683080
1,0.954227
1,0.045449
1,0.944597
1,0.943398
1,0.427542
1,0.691389
1,0.408631
1,0.747526
1,0.826361
1,0.933322
1,0.943693
1,0.963478
1,0.921299
1,0.955838
1,0.949282
1,0.922397
1,0.931060
1,0.970866
1,0.954471
1,0.964119
1,0.935446
1,0.952872
1,0.952444
1,0.961607
1,0.937078
1,0.838466
1,0.961810
1,0.947098
1,0.953065
1,0.957376
1,0.936549
1,0.908524
1,0.936315
1,0.956854
1,0.964441
1,0.964181
1,0.960446
1,0.897636
1,0.766568
1,0.967516
1,0.854665
1,0.916000
1,0.916774
1,0.933392
1,0.960650
1,0.962530
1,0.944281
0,0.187016
0,0.266535
0,0.149628
0,0.130797
0,0.881213
0,0.140698
0,0.776313
0,0.131720
0,0.222477
0,0.169340
0,0.440756
0,0.820264
0,0.193917
0,0.077908
0,0.690953
0,0.945433
0,0.153759
0,0.202788
0,0.297971
0,0.053033
0,0.957378
0,0.897800
0,0.323665
0,0.050004
0,0.110435
0,0.200748
0,0.114179
0,0.069774
0,0.061094
0,0.114272
0,0.353313
0,0.093265
0,0.066194
0,0.092103
0,0.046907
0,0.123284
0,0.522163
0,0.864295
0,0.096750
0,0.183046
0,0.105923
0,0.049878
0,0.490064
0,0.549097
0,0.881454
0,0.112896
0,0.428767
0,0.609744
0,0.689563
0,0.561555
0,0.731446
0,0.127298
0,0.072316
0,0.139384
0,0.097162
0,0.183595
0,0.334448
0,0.086701
0,0.557774
0,0.488606
0,0.416972
0,0.144898
0,0.608304
0,0.873857
0,0.552064
0,0.110802
0,0.117648
0,0.227407
0,0.755469
0,0.049982
0,0.821120
0,0.913367
0,0.803158
0,0.847056
0,0.761004
0,0.135639
0,0.306605
0,0.046267
0,0.023103
1,0.787590
1,0.964504
1,0.967173
1,0.972649
1,0.962431
1,0.966485
1,0.976472
1,0.975381
1,0.972376
1,0.970346
1,0.972002
1,0.966918
1,0.954419
1,0.964450
1,0.973807
1,0.972169
1,0.967521
1,0.964650
1,0.975278
1,0.964606
1,0.962864
1,0.972324
1,0.977630
1,0.966736
1,0.978186
1,0.971583
1,0.970843
1,0.950798
1,0.961463
1,0.974147
1,0.936706
1,0.975868
1,0.940043
1,0.947496
1,0.970496
1,0.974381
1,0.806863
1,0.976121
1,0.962759
1,0.952561
1,0.975040
1,0.938417
1,0.973109
1,0.954783
1,0.968540
1,0.932189
1,0.954199
1,0.968908
1,0.967835
1,0.971390
1,0.953415
1,0.968053
1,0.967550
1,0.249596
1,0.958297
1,0.970845
