y_true,y_prob
0,0.488854
0,0.520327
0,0.479209
0,0.488486
0,0.521856
0,0.508161
0,0.493089
0,0.483233
0,0.513225
0,0.488698
0,0.476777
0,0.524884
0,0.483199
0,0.508484
0,0.480052
0,0.497730
0,0.469274
0,0.462836
0,0.555666
0,0.546529
0,0.478240
0,0.471688
0,0.548100
0,0.551682
0,0.570502
0,0.531266
0,0.556010
0,0.589274
0,0.647654
0,0.634356
0,0.540196
0,0.549786
0,0.559304
0,0.564522
0,0.591708
0,0.523302
0,0.619201
0,0.553642
0,0.596474
0,0.570989
0,0.589373
0,0.579357
0,0.598128
0,0.564624
0,0.554418
0,0.537224
0,0.519588
0,0.492605
0,0.564158
0,0.579804
0,0.570093
0,0.583020
0,0.563740
0,0.552817
0,0.533795
0,0.536052
0,0.650773
0,0.548035
0,0.583235
0,0.509859
0,0.593052
0,0.568918
0,0.587727
0,0.547158
0,0.541757
0,0.555059
0,0.573627
0,0.517816
0,0.542996
0,0.573426
0,0.641579
0,0.512717
0,0.646735
0,0.614539
0,0.637998
0,0.645079
0,0.552423
0,0.582911
0,0.568189
0,0.574543
0,0.599904
0,0.587954
0,0.579771
0,0.568801
0,0.524061
0,0.550899
0,0.538099
0,0.528742
0,0.559714
0,0.577251
0,0.578538
0,0.549772
0,0.532670
0,0.498178
0,0.525100
0,0.437419
0,0.490651
0,0.442750
0,0.537595
1,0.586443
1,0.641241
1,0.631867
1,0.590580
1,0.484424
1,0.511428
1,0.500145
1,0.507909
1,0.459558
1,0.481871
1,0.465852
1,0.448198
1,0.446564
1,0.486882
1,0.446344
1,0.518924
1,0.500543
1,0.549537
1,0.560315
1,0.556594
1,0.503037
1,0.520778
1,0.455569
1,0.498986
1,0.418711
1,0.486057
1,0.507338
1,0.461277
1,0.528828
1,0.549137
1,0.498961
1,0.501307
1,0.532041
1,0.562838
1,0.474455
1,0.486428
1,0.455904
1,0.486795
1,0.457319
1,0.465156
1,0.425740
1,0.493805
1,0.455634
1,0.476870
1,0.437669
1,0.495924
1,0.442074
1,0.470421
1,0.528610
1,0.500610
1,0.554831
1,0.631013
1,0.581203
1,0.545243
1,0.495875
1,0.520337
1,0.443346
1,0.486657
1,0.443134
1,0.549067
1,0.531336
1,0.488572
1,0.509759
1,0.535695
1,0.595067
1,0.646609
1,0.554868
1,0.565898
1,0.519602
1,0.549753
1,0.576296
1,0.525901
1,0.511524
1,0.568125
1,0.571736
1,0.511572
1,0.563950
0,0.491381
0,0.659521
0,0.588424
0,0.521927
0,0.530053
0,0.563876
0,0.511933
0,0.505779
0,0.450885
0,0.467293
0,0.480347
0,0.486055
0,0.492082
0,0.481158
0,0.516459
0,0.487620
0,0.460310
0,0.449100
0,0.483149
0,0.470918
0,0.564928
0,0.524906
0,0.511342
0,0.603447
0,0.459110
0,0.478068
0,0.471017
0,0.581870
0,0.477184
0,0.619513
0,0.535559
0,0.536940
0,0.515291
0,0.582689
0,0.534135
0,0.566426
0,0.542898
0,0.550193
0,0.455712
0,0.552537
0,0.437843
0,0.465563
0,0.439805
0,0.540963
0,0.477797
0,0.484871
0,0.439230
0,0.431890
0,0.394597
0,0.411908
0,0.441662
0,0.493911
0,0.441999
0,0.492944
0,0.461437
0,0.516182
0,0.465079
0,0.552785
0,0.491106
0,0.551145
0,0.490825
0,0.550559
0,0.431487
0,0.490230
0,0.540937
1,0.606725
1,0.690065
1,0.647139
1,0.620818
1,0.590421
1,0.563407
1,0.671901
1,0.619317
1,0.641229
1,0.605819
1,0.563344
1,0.616041
1,0.631212
1,0.613895
1,0.672845
1,0.615971
1,0.601002
1,0.606089
1,0.643657
1,0.616664
1,0.658155
1,0.625866
1,0.515421
1,0.588710
1,0.596050
1,0.616466
1,0.630612
1,0.712374
1,0.640969
1,0.732666
1,0.606746
1,0.739165
1,0.586098
1,0.760330
1,0.489739
1,0.556139
1,0.539161
1,0.558274
1,0.595206
1,0.560953
1,0.662670
1,0.721446
1,0.513853
1,0.547911
1,0.665740
1,0.709943
1,0.617395
1,0.662353
1,0.610916
1,0.647825
1,0.565327
1,0.638069
1,0.639346
1,0.643766
1,0.662272
1,0.699879
1,0.533415
1,0.558294
1,0.510919
1,0.575306
1,0.539073
1,0.604977
1,0.557682
1,0.584438
1,0.524376
1,0.535473
1,0.512402
1,0.570711
1,0.518206
1,0.554799
1,0.556536
1,0.547275
1,0.533467
1,0.547889
1,0.528214
1,0.573202
1,0.585909
1,0.503559
1,0.491925
1,0.550635
1,0.563331
1,0.671895
1,0.543808
1,0.612118
1,0.609972
1,0.662196
1,0.638408
1,0.612472
1,0.576879
1,0.565110
1,0.453373
1,0.539517
1,0.537102
1,0.595194
1,0.534396
1,0.607022
1,0.539710
1,0.523480
1,0.520598
1,0.591143
1,0.509545
1,0.524897
1,0.563640
1,0.541913
1,0.561331
1,0.565337
1,0.535166
1,0.531119
1,0.526913
1,0.529732
1,0.500306
1,0.572296
1,0.512844
1,0.548844
1,0.530967
1,0.515362
1,0.537949
1,0.574346
1,0.502960
1,0.520596
1,0.517083
1,0.569634
1,0.557289
1,0.579008
1,0.493267
1,0.572833
1,0.527659
1,0.578996
1,0.549347
1,0.548045
1,0.542662
1,0.587031
1,0.554836
1,0.547523
1,0.517719
1,0.558105
0,0.431181
0,0.437752
0,0.430343
0,0.455671
0,0.431355
0,0.434027
0,0.416813
0,0.443655
0,0.413396
0,0.432303
0,0.388936
0,0.433177
0,0.446873
0,0.460496
0,0.443878
0,0.451184
0,0.473361
0,0.470356
0,0.450835
0,0.484784
0,0.436940
0,0.427237
0,0.426472
0,0.435316
0,0.447334
0,0.475045
0,0.476213
0,0.452103
0,0.481669
0,0.440733
0,0.442306
0,0.470677
0,0.442367
0,0.413790
0,0.395233
0,0.442565
0,0.417364
0,0.487573
0,0.449317
0,0.446373
0,0.425741
0,0.456481
0,0.450239
0,0.445327
0,0.443005
0,0.459513
0,0.432399
0,0.467248
0,0.427954
0,0.431770
0,0.450396
0,0.473196
0,0.433111
0,0.452886
0,0.399817
0,0.401531
0,0.391441
0,0.398257
0,0.403790
0,0.432441
0,0.426742
0,0.417418
0,0.363822
0,0.419659
0,0.425212
0,0.431926
0,0.421062
0,0.438550
0,0.393837
0,0.447869
0,0.438282
0,0.480310
0,0.440992
0,0.459719
0,0.403341
0,0.416531
0,0.419213
0,0.479485
0,0.483003
1,0.514941
1,0.610993
1,0.571382
1,0.586267
1,0.580988
1,0.640002
1,0.594560
1,0.677730
1,0.598553
1,0.637621
1,0.607973
1,0.637681
1,0.623834
1,0.580952
1,0.528853
1,0.577649
1,0.508837
1,0.624512
1,0.626724
1,0.675762
1,0.492035
1,0.580199
1,0.606648
1,0.635046
1,0.594170
1,0.633757
1,0.548410
1,0.627689
1,0.515955
1,0.561963
1,0.547710
1,0.602623
1,0.571353
1,0.600004
1,0.545160
1,0.633253
1,0.605788
1,0.662865
1,0.625426
1,0.635463
1,0.598290
1,0.625280
1,0.593270
1,0.607078
1,0.523553
1,0.577013
1,0.562169
1,0.588247
1,0.443570
1,0.598006
1,0.632952
1,0.698599
1,0.605520
1,0.374577
1,0.660493
1,0.641047
