y_true,y_prob
0,0.084577
0,0.063596
0,0.063625
0,0.939355
0,0.877642
0,0.404710
0,0.934832
0,0.355479
0,0.490223
0,0.563527
0,0.660549
0,0.120642
0,0.412380
0,0.890349
0,0.785222
0,0.563783
0,0.192317
0,0.221536
0,0.250713
0,0.204795
0,0.867942
0,0.176704
0,0.155013
0,0.080040
0,0.169470
0,0.068556
0,0.110927
0,0.105706
0,0.107735
0,0.156239
0,0.099524
0,0.242215
0,0.170358
0,0.111265
0,0.448926
0,0.082731
0,0.138961
0,0.900646
0,0.919800
0,0.383844
0,0.171059
0,0.146843
0,0.479078
0,0.249698
0,0.943384
0,0.932204
0,0.804186
0,0.409049
0,0.584080
0,0.199517
0,0.422203
0,0.921182
0,0.653967
0,0.770903
0,0.674702
0,0.088846
0,0.116206
0,0.409295
0,0.945276
0,0.941046
0,0.111336
0,0.131863
0,0.130395
0,0.176331
0,0.873528
0,0.255695
0,0.100970
0,0.061777
0,0.555970
0,0.519175
0,0.914338
0,0.893868
0,0.267090
0,0.100468
0,0.137264
0,0.113488
0,0.088853
0,0.269008
0,0.095127
0,0.133865
0,0.113443
0,0.138756
0,0.142738
0,0.876189
0,0.103939
1,0.863445
1,0.878166
1,0.929278
1,0.903544
1,0.901544
1,0.914832
1,0.887407
1,0.904074
1,0.885799
1,0.897243
1,0.929398
1,0.853973
1,0.926665
1,0.878329
1,0.881331
1,0.870200
1,0.838054
1,0.915420
1,0.794277
1,0.932820
1,0.942820
1,0.938959
1,0.952366
1,0.880340
1,0.902379
1,0.732830
1,0.927900
1,0.913527
1,0.930016
1,0.840873
1,0.920889
1,0.918034
1,0.909487
1,0.933979
1,0.947909
1,0.904496
1,0.918481
1,0.626943
1,0.920707
1,0.833989
1,0.918074
1,0.401785
1,0.928102
1,0.926226
1,0.901548
1,0.862513
1,0.789495
1,0.685369
1,0.844637
1,0.887286
1,0.695712
1,0.855760
1,0.831452
1,0.900315
1,0.889419
1,0.890382
1,0.909821
1,0.900525
1,0.954505
1,0.928997
1,0.898088
1,0.939037
1,0.857103
1,0.892943
1,0.879096
1,0.877828
1,0.870365
1,0.911765
1,0.880055
1,0.905426
1,0.934913
1,0.913325
1,0.907382
1,0.891861
1,0.906076
1,0.880433
1,0.917485
1,0.889688
1,0.933899
1,0.940039
1,0.942764
1,0.941173
1,0.938277
1,0.929509
1,0.935045
1,0.923795
1,0.954808
1,0.940193
1,0.946280
1,0.936981
1,0.954398
1,0.938636
1,0.937900
1,0.932473
1,0.954072
1,0.954610
1,0.947980
1,0.954683
1,0.939200
1,0.908718
1,0.948820
1,0.948277
1,0.915488
1,0.924636
1,0.936639
1,0.907876
1,0.931268
1,0.945044
1,0.951051
1,0.940902
1,0.962945
1,0.939163
1,0.953254
1,0.917073
1,0.929405
1,0.942137
1,0.942219
1,0.915242
1,0.945663
1,0.935356
1,0.911923
1,0.929193
1,0.951797
1,0.922061
1,0.941600
1,0.920432
1,0.916076
1,0.904447
1,0.921381
1,0.934173
1,0.938207
1,0.954186
1,0.935277
1,0.929492
1,0.920800
1,0.920756
1,0.930178
1,0.922841
1,0.928357
1,0.921667
1,0.909175
1,0.912823
1,0.914532
1,0.908629
1,0.939764
1,0.957008
1,0.961135
1,0.520687
1,0.933701
1,0.930321
1,0.939100
1,0.960985
1,0.935908
1,0.962422
1,0.871871
1,0.963726
1,0.946010
1,0.956021
1,0.921623
1,0.964669
1,0.974186
1,0.954844
1,0.927017
1,0.912298
1,0.938910
1,0.952860
1,0.954341
1,0.959304
1,0.932976
1,0.957003
1,0.957696
1,0.971478
1,0.963049
1,0.964546
1,0.947554
1,0.970543
1,0.948448
1,0.962895
1,0.940993
1,0.967734
1,0.946561
1,0.969955
1,0.966129
1,0.932059
1,0.951736
1,0.915824
1,0.931882
1,0.954643
1,0.966558
1,0.952237
1,0.944618
1,0.953809
1,0.976992
1,0.976690
1,0.929773
1,0.934403
1,0.772891
1,0.944309
0,0.034676
0,0.048915
0,0.039973
0,0.038992
0,0.031637
0,0.025851
0,0.025658
0,0.033526
0,0.030195
0,0.031141
0,0.023889
0,0.034368
0,0.061891
0,0.035684
0,0.067352
0,0.035592
0,0.074265
0,0.047745
0,0.045954
0,0.043411
0,0.054981
0,0.044989
0,0.073805
0,0.072868
0,0.049518
0,0.051159
0,0.046239
0,0.042024
0,0.029023
0,0.034667
0,0.038964
0,0.050945
0,0.045878
0,0.068149
0,0.061037
0,0.058949
0,0.051165
0,0.043283
0,0.037171
0,0.036676
0,0.046315
0,0.046429
0,0.038185
0,0.030166
0,0.046916
0,0.037265
0,0.031588
0,0.031269
0,0.021440
0,0.033355
0,0.027142
0,0.045306
0,0.045401
0,0.024037
0,0.026097
0,0.045580
0,0.035250
0,0.030441
0,0.028147
0,0.068512
0,0.047695
0,0.038206
0,0.035553
0,0.022924
0,0.039120
0,0.034237
0,0.020475
0,0.066627
0,0.110255
0,0.043671
0,0.077964
0,0.106438
0,0.097555
0,0.079178
0,0.041365
0,0.071815
0,0.036199
0,0.063556
0,0.102745
0,0.116120
0,0.090835
0,0.091161
0,0.743617
0,0.099663
0,0.180076
0,0.071591
0,0.079809
0,0.085901
0,0.059440
0,0.776941
0,0.055290
0,0.061584
0,0.106769
0,0.310295
0,0.048865
0,0.202354
0,0.102142
0,0.912425
0,0.873797
0,0.901262
0,0.147429
0,0.683170
0,0.164587
0,0.613413
0,0.158626
0,0.157075
0,0.646662
0,0.113643
0,0.171459
0,0.834505
0,0.765522
0,0.491866
0,0.670702
0,0.091530
0,0.120013
0,0.092727
0,0.258335
0,0.083059
0,0.150133
0,0.676465
0,0.400010
0,0.621149
0,0.209339
0,0.782466
0,0.128053
0,0.127405
0,0.275840
0,0.758201
0,0.101116
0,0.233209
0,0.134731
0,0.388747
0,0.681973
0,0.417919
0,0.074214
0,0.088828
0,0.054591
0,0.091309
0,0.105857
0,0.094481
0,0.104534
0,0.110228
0,0.059759
0,0.125768
0,0.103108
0,0.109048
0,0.091096
0,0.107031
0,0.190393
0,0.424590
0,0.135989
0,0.143467
0,0.422642
0,0.069995
0,0.051786
0,0.073498
0,0.074044
0,0.127449
0,0.160393
0,0.136920
0,0.112189
0,0.284979
0,0.869729
0,0.378668
0,0.676273
0,0.134916
0,0.090923
0,0.077659
0,0.099508
0,0.212076
0,0.097289
0,0.143331
0,0.219224
0,0.088701
0,0.128740
0,0.071607
0,0.869357
0,0.136175
0,0.106204
0,0.141740
0,0.117296
0,0.188592
0,0.324955
0,0.212315
0,0.150027
0,0.268653
0,0.367175
0,0.418525
0,0.891318
0,0.290585
0,0.053520
0,0.095693
0,0.079231
0,0.069760
0,0.380629
0,0.082721
0,0.109506
0,0.063794
0,0.060189
0,0.043447
0,0.071600
0,0.044593
0,0.050220
0,0.056554
0,0.051683
0,0.042126
0,0.213256
0,0.152375
0,0.052235
0,0.049211
0,0.057330
0,0.093911
0,0.065930
0,0.101408
0,0.173199
0,0.062963
0,0.115228
0,0.096799
0,0.057939
0,0.096125
0,0.042064
0,0.094547
0,0.325449
0,0.101375
0,0.053689
0,0.084038
0,0.197408
0,0.138606
0,0.103802
0,0.063514
0,0.037880
0,0.057772
0,0.026705
0,0.032718
0,0.059018
0,0.029492
0,0.026092
0,0.021694
0,0.025424
0,0.063304
0,0.100759
0,0.061054
0,0.134512
0,0.060257
0,0.096251
0,0.058852
0,0.063033
0,0.042427
0,0.053866
0,0.083777
0,0.062806
0,0.043032
0,0.084214
0,0.084934
0,0.163293
0,0.065190
0,0.062779
0,0.055972
0,0.111069
0,0.149427
0,0.246771
0,0.147085
0,0.693427
0,0.166426
0,0.097284
0,0.060377
0,0.042704
0,0.056982
0,0.085061
0,0.072327
0,0.046620
0,0.043519
0,0.063723
0,0.036471
0,0.036721
0,0.055329
0,0.031922
0,0.039194
0,0.038503
0,0.046833
0,0.039282
0,0.049806
0,0.031607
0,0.045802
0,0.030016
0,0.056091
0,0.033350
0,0.054619
0,0.064833
0,0.034153
0,0.039099
0,0.045232
0,0.086191
0,0.056892
0,0.043361
0,0.048958
0,0.053705
0,0.042520
0,0.055835
0,0.056268
0,0.042420
0,0.053654
0,0.030925
0,0.041326
0,0.034589
0,0.034716
0,0.043663
0,0.071346
0,0.063207
0,0.069071
0,0.049498
0,0.055537
0,0.060028
0,0.050438
0,0.044000
1,0.939266
1,0.980378
1,0.968452
1,0.978203
1,0.974217
1,0.970979
1,0.906102
1,0.939940
1,0.944096
1,0.949473
1,0.948647
1,0.962899
1,0.943949
1,0.924705
1,0.918113
1,0.935959
1,0.937590
1,0.933450
1,0.948645
1,0.959456
1,0.909356
1,0.930933
1,0.946791
1,0.909474
1,0.919798
1,0.907832
1,0.927286
1,0.917345
1,0.950104
1,0.944492
1,0.941981
1,0.926136
1,0.914859
1,0.908226
1,0.954384
1,0.889468
1,0.925380
1,0.891758
1,0.934492
1,0.918325
1,0.933190
1,0.911949
1,0.926326
1,0.938618
1,0.939544
1,0.932951
1,0.951638
1,0.913590
1,0.947354
1,0.934693
1,0.954317
1,0.952331
1,0.949660
1,0.963220
1,0.976278
1,0.975988
1,0.971820
1,0.945869
1,0.917457
1,0.981453
1,0.970402
1,0.967289
1,0.969052
1,0.973508
1,0.975569
1,0.971252
1,0.918662
1,0.823237
1,0.967532
1,0.985915
1,0.959385
1,0.967691
1,0.961202
1,0.563947
1,0.751059
1,0.942015
1,0.967271
1,0.966654
1,0.954443
1,0.966218
1,0.974143
1,0.971621
1,0.169289
1,0.173130
1,0.953282
1,0.974311
1,0.971703
1,0.979936
1,0.964981
1,0.973966
1,0.966242
1,0.658038
1,0.958126
1,0.955426
1,0.970175
1,0.124779
1,0.102151
1,0.119748
1,0.233583
1,0.216523
1,0.961818
1,0.959873
1,0.961351
1,0.946704
1,0.963376
1,0.964070
1,0.983141
1,0.982778
1,0.976997
1,0.974329
1,0.957015
1,0.968892
1,0.979320
1,0.981919
1,0.975332
1,0.970136
1,0.962805
1,0.973154
1,0.975009
1,0.916265
1,0.954270
1,0.958114
1,0.965346
1,0.976535
1,0.960514
1,0.971295
1,0.975511
1,0.975010
1,0.964182
1,0.957375
1,0.938611
1,0.664354
1,0.944890
1,0.925938
0,0.041402
0,0.115662
0,0.087578
0,0.053587
0,0.053305
0,0.167179
0,0.077479
0,0.109791
0,0.211831
0,0.315979
0,0.089947
0,0.769736
0,0.051308
0,0.879103
0,0.069074
0,0.087012
0,0.045262
0,0.043488
0,0.145247
0,0.041378
0,0.035931
0,0.074847
0,0.044110
0,0.029918
0,0.075537
0,0.025607
0,0.073316
0,0.035001
0,0.095728
0,0.106189
0,0.052705
0,0.069792
0,0.057022
0,0.038548
0,0.045553
0,0.038483
0,0.043728
0,0.101533
0,0.125404
0,0.053101
0,0.073665
0,0.036177
0,0.023506
0,0.038451
0,0.072556
0,0.094538
0,0.064989
0,0.051363
0,0.156310
0,0.065792
0,0.075066
0,0.039429
0,0.083781
0,0.032218
1,0.955114
1,0.946249
1,0.970935
1,0.954798
1,0.972189
1,0.970759
1,0.982346
1,0.974809
1,0.965121
1,0.963199
1,0.960430
1,0.961383
1,0.966009
1,0.973024
1,0.968527
1,0.966461
1,0.960160
1,0.970071
1,0.962901
1,0.959368
1,0.964973
1,0.956047
1,0.948036
1,0.921624
1,0.938722
1,0.931582
1,0.946401
1,0.965475
1,0.969018
1,0.946743
1,0.968951
1,0.969313
1,0.969328
1,0.970263
1,0.961076
1,0.961857
1,0.961136
1,0.968718
1,0.969520
1,0.967952
1,0.972644
1,0.964501
1,0.964383
1,0.969079
1,0.971318
1,0.972034
1,0.968460
1,0.961148
1,0.966485
1,0.966154
1,0.950601
1,0.957304
1,0.944863
1,0.948901
1,0.964952
1,0.962295
1,0.968002
1,0.940742
1,0.939060
1,0.948451
1,0.952930
1,0.960548
1,0.961186
1,0.946127
1,0.945951
1,0.946593
1,0.953617
1,0.942322
1,0.934283
1,0.943241
1,0.932414
1,0.949120
1,0.927306
1,0.960113
1,0.962255
1,0.941302
1,0.943680
1,0.950190
1,0.939592
1,0.940668
1,0.948285
1,0.946745
1,0.957432
1,0.979257
1,0.969555
1,0.971138
1,0.953511
1,0.924455
1,0.808797
1,0.934681
1,0.938299
1,0.930719
1,0.959430
1,0.967841
1,0.953191
1,0.949780
1,0.955677
1,0.963000
1,0.955217
1,0.942531
1,0.937673
1,0.953139
1,0.956009
1,0.957313
1,0.959466
1,0.949141
1,0.967743
1,0.936394
1,0.962570
1,0.963333
1,0.883045
1,0.890517
1,0.946745
1,0.937239
1,0.907661
1,0.927434
1,0.939750
1,0.940927
1,0.938414
1,0.926746
1,0.931367
1,0.814529
1,0.953045
1,0.952274
1,0.948966
1,0.937599
1,0.949460
1,0.952213
1,0.957810
1,0.922886
1,0.955720
1,0.947935
1,0.952704
1,0.946471
1,0.958613
1,0.928616
1,0.946735
1,0.939470
1,0.946273
1,0.922180
1,0.935730
1,0.927205
1,0.932787
1,0.971934
1,0.951238
1,0.967193
1,0.955553
1,0.950139
1,0.923800
1,0.934893
1,0.950954
1,0.959645
1,0.938075
1,0.918286
1,0.934650
1,0.937275
1,0.938569
1,0.924120
1,0.926790
1,0.912087
1,0.953060
1,0.913315
1,0.958277
1,0.930540
1,0.954754
1,0.935994
1,0.936021
1,0.920620
1,0.942520
1,0.931784
1,0.928011
1,0.916908
1,0.956406
1,0.952573
1,0.976391
1,0.962532
1,0.931944
1,0.936002
1,0.952832
1,0.907881
1,0.956728
1,0.953565
1,0.944802
1,0.950863
1,0.934507
1,0.961545
1,0.965310
1,0.942753
1,0.942019
1,0.940653
1,0.951066
1,0.959540
1,0.931999
1,0.950979
1,0.947180
1,0.933785
1,0.944902
1,0.934818
1,0.953859
1,0.958490
1,0.957161
1,0.956588
1,0.946283
1,0.954425
1,0.960451
1,0.955734
1,0.907331
1,0.948096
1,0.956647
1,0.955166
1,0.953245
1,0.948456
1,0.956705
0,0.059971
0,0.043963
0,0.030907
0,0.024015
0,0.071460
0,0.093904
0,0.043314
0,0.054534
0,0.024434
0,0.026102
0,0.075840
0,0.000177
0,0.000177
0,0.039704
0,0.068655
0,0.889868
0,0.262563
0,0.127512
0,0.226553
0,0.075944
0,0.065473
0,0.050747
0,0.067430
0,0.091883
0,0.197865
0,0.163723
0,0.051596
0,0.050780
0,0.081481
0,0.039215
0,0.045248
0,0.016947
0,0.024783
0,0.025993
0,0.038608
0,0.037251
0,0.033683
0,0.044521
0,0.063442
0,0.032266
0,0.021498
0,0.029806
0,0.039037
0,0.027949
0,0.029969
0,0.040991
0,0.042786
0,0.039195
0,0.052143
0,0.033638
0,0.052215
0,0.024775
0,0.028411
0,0.022049
0,0.034724
0,0.024973
0,0.023050
0,0.036650
0,0.030705
0,0.033948
0,0.017442
0,0.024499
0,0.027691
0,0.019325
0,0.031825
0,0.016870
0,0.032670
0,0.028790
0,0.034978
0,0.024158
0,0.019003
0,0.029306
0,0.033824
0,0.027857
0,0.029892
0,0.039584
0,0.039611
0,0.043376
0,0.041313
0,0.059082
0,0.040918
0,0.026739
0,0.041234
0,0.048911
0,0.040261
0,0.042770
0,0.033482
0,0.029754
0,0.027702
0,0.021561
0,0.027130
0,0.051835
0,0.039342
0,0.043862
0,0.045914
0,0.042789
0,0.040146
0,0.042293
0,0.056967
0,0.045992
0,0.031914
0,0.028346
0,0.039851
0,0.064264
0,0.034893
0,0.037718
0,0.034611
0,0.032922
0,0.036949
0,0.016233
0,0.027505
0,0.036280
1,0.924296
1,0.917286
1,0.919623
1,0.918465
1,0.946501
1,0.931428
1,0.907923
1,0.846556
1,0.894411
1,0.883198
1,0.866554
1,0.915655
1,0.941810
1,0.914836
1,0.917843
1,0.898766
1,0.899106
1,0.857932
1,0.889757
1,0.884305
1,0.890048
1,0.896129
1,0.808607
1,0.910204
1,0.898993
1,0.919576
1,0.919997
1,0.864331
1,0.904308
1,0.890921
1,0.825840
1,0.720102
1,0.872053
1,0.901298
1,0.827917
1,0.906564
1,0.932747
1,0.922838
1,0.911369
1,0.906493
1,0.915478
1,0.896813
1,0.928098
1,0.916519
1,0.928119
1,0.948470
1,0.908042
1,0.903918
1,0.927275
1,0.914981
1,0.914572
1,0.946691
1,0.923481
1,0.932358
1,0.939522
1,0.909427
1,0.915251
1,0.811348
1,0.888234
1,0.867193
1,0.894361
1,0.865678
1,0.842580
1,0.845069
1,0.888495
1,0.896300
1,0.907985
1,0.926872
1,0.919988
1,0.297240
1,0.259707
1,0.919743
1,0.884216
1,0.834877
1,0.898417
1,0.834344
1,0.936637
1,0.933541
1,0.935886
1,0.875264
1,0.256224
1,0.510781
1,0.153410
1,0.854422
1,0.916237
1,0.954586
1,0.949568
1,0.821395
1,0.918345
1,0.457770
1,0.947549
1,0.129893
1,0.879542
1,0.563227
1,0.901461
1,0.893863
1,0.149827
1,0.220192
1,0.213726
1,0.552410
1,0.887949
1,0.877734
1,0.789750
1,0.150419
1,0.144699
1,0.202457
1,0.527853
1,0.953430
1,0.819033
1,0.435472
1,0.789149
1,0.204321
1,0.699639
1,0.876764
1,0.923824
1,0.586003
1,0.749527
1,0.835893
1,0.812417
1,0.065912
1,0.910925
1,0.839186
1,0.869459
1,0.258976
1,0.783902
1,0.563783
1,0.886927
1,0.693820
1,0.879799
0,0.638779
0,0.907339
0,0.957973
0,0.683531
0,0.920589
0,0.960858
0,0.484182
0,0.912455
0,0.941545
0,0.552185
0,0.925283
0,0.919366
0,0.635142
0,0.953725
0,0.954773
0,0.917827
0,0.930553
0,0.932638
0,0.924484
0,0.658031
0,0.935430
0,0.852208
0,0.951707
0,0.936909
0,0.786577
0,0.867724
0,0.939307
0,0.962875
0,0.979247
0,0.952971
0,0.963443
0,0.945883
0,0.635526
0,0.915727
0,0.754963
0,0.916420
0,0.900103
0,0.928196
0,0.976551
0,0.919138
0,0.949209
0,0.958117
0,0.938561
0,0.963606
0,0.109413
0,0.276848
0,0.307728
0,0.920781
0,0.919793
0,0.919912
0,0.951288
0,0.892223
0,0.899127
0,0.923649
0,0.955913
0,0.950129
0,0.958037
0,0.866248
0,0.931509
0,0.957692
0,0.602279
0,0.943321
0,0.043841
0,0.038577
0,0.036290
0,0.199691
0,0.035986
0,0.929708
0,0.621244
0,0.903400
0,0.920031
0,0.913810
0,0.451463
0,0.789461
0,0.962423
0,0.635651
0,0.102346
1,0.867873
1,0.671221
1,0.863969
1,0.830319
1,0.502763
1,0.251074
1,0.944725
1,0.872440
1,0.879171
1,0.879615
1,0.870363
1,0.865442
1,0.919819
1,0.868422
1,0.824119
1,0.899716
1,0.894856
1,0.785578
1,0.913860
1,0.841921
1,0.917435
1,0.822506
1,0.883556
1,0.911013
1,0.859266
1,0.916783
1,0.937579
1,0.939726
1,0.957285
1,0.881862
1,0.948575
1,0.903491
1,0.917653
1,0.640379
1,0.439357
1,0.902639
1,0.895200
1,0.908019
1,0.905643
1,0.859267
1,0.922062
1,0.891351
1,0.904368
1,0.925550
1,0.920149
1,0.879591
1,0.927216
1,0.894519
1,0.917706
1,0.908360
1,0.929928
1,0.917831
1,0.916904
1,0.891108
1,0.863038
1,0.907292
1,0.837578
1,0.816554
1,0.915960
1,0.867477
1,0.890352
1,0.831929
1,0.909687
1,0.810730
1,0.877850
1,0.920401
1,0.924253
1,0.748109
1,0.892443
1,0.810831
1,0.840997
1,0.933904
1,0.914933
1,0.882061
1,0.918453
1,0.837296
1,0.939198
1,0.960198
1,0.965726
1,0.967270
1,0.948484
1,0.942307
1,0.962667
1,0.945941
1,0.717835
1,0.943762
1,0.966174
1,0.972595
1,0.958061
1,0.958785
1,0.952953
1,0.916769
1,0.113155
1,0.896326
1,0.938596
1,0.935556
1,0.966226
1,0.968165
1,0.966777
1,0.960568
1,0.949392
1,0.949065
1,0.960347
1,0.944648
1,0.963544
1,0.962587
1,0.961378
1,0.957183
1,0.959671
1,0.951984
1,0.941300
1,0.935196
1,0.954988
1,0.952987
1,0.935684
1,0.950224
1,0.967909
1,0.941376
1,0.959233
1,0.949524
1,0.951565
1,0.954557
1,0.952265
1,0.933882
1,0.933139
1,0.969983
1,0.937253
1,0.929753
1,0.961510
1,0.935835
1,0.957323
1,0.952941
1,0.958553
1,0.958965
1,0.961708
1,0.958866
1,0.958505
1,0.962276
1,0.952255
1,0.974083
1,0.954378
1,0.954402
1,0.885236
1,0.956562
1,0.899457
0,0.108567
0,0.189264
0,0.219302
0,0.151164
0,0.093508
0,0.078530
0,0.081418
0,0.126523
0,0.095644
0,0.041572
0,0.069592
0,0.064671
0,0.089481
0,0.087136
0,0.153047
0,0.122858
0,0.117787
0,0.136895
0,0.101332
0,0.161705
0,0.110981
0,0.116185
0,0.057763
0,0.100918
0,0.098242
0,0.039325
0,0.068966
0,0.284903
0,0.094692
0,0.096415
0,0.052289
0,0.063426
0,0.094933
0,0.081033
0,0.107733
0,0.104205
0,0.082787
0,0.066609
0,0.074794
0,0.077904
0,0.067988
0,0.065610
0,0.074073
0,0.116442
0,0.111137
0,0.076861
0,0.449224
0,0.729295
0,0.144188
0,0.163295
0,0.074371
0,0.053737
0,0.085586
0,0.109730
0,0.120312
0,0.138603
0,0.057737
0,0.095903
0,0.108407
0,0.138051
0,0.077529
0,0.090324
0,0.083406
0,0.120385
0,0.134672
0,0.243348
0,0.239012
0,0.123593
0,0.156110
0,0.112656
0,0.127595
0,0.111754
0,0.050269
0,0.078299
0,0.219709
0,0.270752
0,0.277044
0,0.126790
0,0.091436
0,0.099849
1,0.235223
1,0.061980
1,0.909924
1,0.102331
1,0.925980
1,0.881051
1,0.945442
1,0.714605
1,0.140863
1,0.220062
1,0.154902
1,0.137471
1,0.688880
1,0.789137
1,0.266155
1,0.337476
1,0.237758
1,0.375031
1,0.077657
1,0.039333
1,0.134586
1,0.065931
1,0.049099
1,0.047788
1,0.088835
1,0.145246
1,0.071537
1,0.052408
1,0.034508
1,0.036026
1,0.030908
1,0.032687
1,0.023294
1,0.017672
1,0.030261
1,0.029432
1,0.052471
1,0.047892
1,0.030009
1,0.028185
1,0.040234
1,0.043789
1,0.055541
1,0.068916
1,0.235763
1,0.148939
1,0.930431
1,0.193679
1,0.104882
1,0.033076
1,0.076189
1,0.032091
1,0.140170
1,0.135956
1,0.080942
1,0.043739
1,0.108858
1,0.028047
1,0.081536
1,0.065705
1,0.143109
1,0.072071
1,0.050349
1,0.093633
1,0.066342
1,0.068359
1,0.085538
1,0.156437
1,0.034480
1,0.093847
1,0.240285
1,0.071534
1,0.072198
1,0.056778
1,0.085512
1,0.166538
1,0.070790
1,0.935296
1,0.942721
1,0.957985
1,0.960423
1,0.959672
1,0.952981
1,0.944970
1,0.940212
1,0.942739
1,0.926971
1,0.950820
1,0.932982
1,0.945183
1,0.953594
1,0.968381
1,0.951397
1,0.943165
1,0.915403
1,0.923439
1,0.750529
1,0.884851
1,0.918730
1,0.925796
1,0.937262
1,0.917588
1,0.914488
1,0.287795
1,0.925734
1,0.930527
1,0.903973
1,0.948458
1,0.948169
1,0.961236
1,0.946738
1,0.976238
1,0.960899
1,0.928629
1,0.932004
0,0.876422
0,0.934250
0,0.889774
0,0.935977
0,0.963072
0,0.912902
0,0.781193
0,0.875809
0,0.899252
0,0.946768
0,0.933056
0,0.926598
0,0.923928
0,0.931763
0,0.940221
0,0.923247
0,0.892625
0,0.894328
0,0.937114
0,0.810427
0,0.944181
0,0.836183
0,0.928946
0,0.931670
0,0.937948
0,0.929600
0,0.947503
0,0.929996
0,0.930106
0,0.933942
0,0.946137
0,0.934171
0,0.918375
0,0.950265
0,0.889629
0,0.916058
0,0.927447
0,0.821495
0,0.896170
0,0.902540
0,0.915469
0,0.706764
0,0.939016
0,0.808719
0,0.336530
0,0.885936
0,0.911161
0,0.931997
0,0.935498
0,0.856550
0,0.935249
0,0.928832
0,0.946100
0,0.942072
0,0.937333
0,0.939062
0,0.948213
0,0.915124
0,0.939888
0,0.943176
0,0.948026
0,0.930365
0,0.945224
0,0.937154
0,0.887894
0,0.880868
0,0.940419
0,0.808032
0,0.864536
0,0.876408
0,0.856626
0,0.922698
0,0.930301
0,0.926606
0,0.938790
0,0.934561
0,0.946510
0,0.919018
0,0.311647
0,0.952189
0,0.870798
0,0.939077
0,0.943458
0,0.964681
0,0.915305
0,0.849290
0,0.935141
0,0.881848
0,0.937409
0,0.960802
0,0.829552
0,0.895558
0,0.394899
0,0.181402
0,0.899070
0,0.861203
0,0.948009
0,0.945063
0,0.105269
0,0.101728
0,0.893308
0,0.873891
0,0.730075
0,0.901726
0,0.823743
0,0.422228
0,0.921442
0,0.955682
0,0.950881
0,0.953417
0,0.278047
0,0.854877
0,0.724265
0,0.390961
0,0.661221
0,0.682419
0,0.944251
0,0.610601
0,0.899444
0,0.898874
0,0.958149
0,0.878435
0,0.910493
0,0.909913
0,0.742653
0,0.123006
0,0.264516
0,0.953088
0,0.082123
0,0.637970
0,0.392991
0,0.080672
0,0.047199
0,0.101749
0,0.124099
0,0.106199
0,0.665279
0,0.867472
0,0.310574
0,0.389536
0,0.441979
0,0.204585
0,0.101339
0,0.042996
0,0.056409
0,0.257539
0,0.827635
0,0.769066
0,0.809518
0,0.142518
0,0.063799
0,0.174327
0,0.103510
0,0.117883
0,0.670954
0,0.819414
0,0.314070
1,0.904969
1,0.215166
1,0.814330
1,0.867791
1,0.797286
1,0.769845
1,0.930775
1,0.896191
1,0.946144
1,0.944029
1,0.963002
1,0.941108
1,0.932647
1,0.675280
1,0.907659
1,0.245045
1,0.924465
1,0.931600
1,0.719479
1,0.924125
1,0.946972
1,0.135147
1,0.739136
1,0.414680
1,0.513056
1,0.799964
1,0.597055
1,0.647446
1,0.918330
1,0.181088
1,0.475584
1,0.720452
1,0.817300
1,0.698504
1,0.195083
1,0.132885
1,0.168579
1,0.583333
1,0.387563
1,0.171819
1,0.934412
1,0.260564
1,0.114847
1,0.291346
1,0.922716
1,0.727819
1,0.730386
1,0.788318
1,0.683804
1,0.896349
1,0.803934
1,0.105965
1,0.101856
1,0.051614
1,0.061984
1,0.074737
1,0.082445
1,0.122818
1,0.119641
1,0.574438
1,0.805487
1,0.201578
1,0.142676
1,0.119037
1,0.117736
1,0.091236
1,0.057226
1,0.094896
1,0.112524
1,0.148854
1,0.934864
1,0.779531
1,0.896815
1,0.893241
1,0.738526
1,0.854249
1,0.910047
1,0.655299
1,0.925245
1,0.196858
1,0.593063
1,0.898767
1,0.913919
1,0.839504
0,0.054466
0,0.060120
0,0.088477
0,0.075505
0,0.056091
0,0.067273
0,0.078341
0,0.085443
0,0.106071
0,0.114040
0,0.050879
0,0.085426
0,0.062981
0,0.100340
0,0.064992
0,0.070516
0,0.100881
0,0.082398
0,0.085886
0,0.088117
0,0.109195
0,0.084746
0,0.084433
0,0.035648
0,0.053687
0,0.046056
0,0.132658
0,0.067255
0,0.062090
0,0.074282
0,0.055136
0,0.039406
0,0.072003
0,0.081301
0,0.116251
0,0.091485
0,0.056366
0,0.092016
0,0.071056
0,0.051942
0,0.068854
0,0.059085
0,0.045454
0,0.060051
0,0.040888
0,0.049654
0,0.027860
1,0.919301
1,0.929579
1,0.896149
1,0.898948
1,0.950071
1,0.859686
1,0.934393
1,0.899213
1,0.935978
1,0.873222
1,0.926371
1,0.945638
1,0.935112
1,0.671547
1,0.922565
1,0.827287
1,0.931972
1,0.927658
1,0.925435
1,0.869448
1,0.915213
1,0.253470
1,0.611907
1,0.227363
1,0.870299
1,0.868167
1,0.877811
1,0.087375
1,0.789646
1,0.808552
1,0.504605
1,0.751150
1,0.911525
1,0.724564
1,0.867066
1,0.407313
1,0.654932
1,0.740635
1,0.605844
1,0.396193
1,0.887935
1,0.881344
1,0.729264
1,0.539133
1,0.919688
1,0.425413
1,0.815341
1,0.551179
1,0.879449
1,0.184897
1,0.848274
1,0.482455
1,0.885032
