y_true,y_prob
0,0.027453
0,0.033404
0,0.036693
0,0.215932
0,0.090935
0,0.033466
0,0.063469
0,0.047443
0,0.027953
0,0.276119
0,0.032998
0,0.090719
0,0.045293
0,0.050712
0,0.057830
0,0.226986
0,0.036339
0,0.105708
0,0.058394
0,0.289993
0,0.369941
0,0.335006
0,0.039195
0,0.073236
0,0.031704
0,0.021415
0,0.065482
0,0.078127
0,0.125109
0,0.466627
0,0.036794
0,0.108183
0,0.023765
0,0.049912
0,0.028702
0,0.018240
0,0.018854
0,0.104005
0,0.056968
0,0.023915
0,0.023015
0,0.021759
0,0.081210
0,0.049299
0,0.205851
0,0.214397
0,0.555828
0,0.078810
0,0.042346
0,0.144188
0,0.059065
0,0.867968
0,0.098513
0,0.098192
0,0.031921
0,0.039812
0,0.145980
0,0.060120
0,0.230176
0,0.710088
0,0.022083
0,0.015280
0,0.021153
0,0.043144
0,0.024595
0,0.087997
0,0.150921
0,0.175853
0,0.028880
0,0.071711
0,0.096067
0,0.045918
0,0.031062
0,0.030658
0,0.023778
0,0.019626
0,0.022184
0,0.038997
0,0.025703
0,0.036243
0,0.022661
0,0.154877
0,0.130704
0,0.069623
0,0.039199
1,0.055798
1,0.947501
1,0.785619
1,0.979466
1,0.611389
1,0.881903
1,0.977527
1,0.882568
1,0.632566
1,0.956698
1,0.792037
1,0.736979
1,0.675897
1,0.977775
1,0.610715
1,0.923810
1,0.615308
1,0.798512
1,0.051393
1,0.971285
1,0.720328
1,0.855181
1,0.140420
1,0.763958
1,0.199498
1,0.894780
1,0.221677
1,0.380025
1,0.063461
1,0.275571
1,0.186678
1,0.896625
1,0.300766
1,0.981828
1,0.525691
1,0.642090
1,0.528948
1,0.969690
1,0.942631
1,0.922306
1,0.840346
1,0.940377
1,0.550406
1,0.853810
1,0.801042
1,0.173103
1,0.631801
1,0.909060
1,0.085741
1,0.727052
1,0.151990
1,0.608020
1,0.089553
1,0.086349
1,0.062804
1,0.212999
1,0.075893
1,0.934355
1,0.233343
1,0.935666
1,0.055868
1,0.967609
1,0.076549
1,0.911715
1,0.426385
1,0.429259
1,0.058514
1,0.714933
1,0.140146
1,0.576218
1,0.084130
1,0.483570
1,0.407415
1,0.524047
1,0.058880
1,0.448712
1,0.283378
1,0.777447
1,0.051741
1,0.127782
1,0.051909
1,0.176836
1,0.128264
1,0.169119
1,0.102949
1,0.702054
1,0.474428
1,0.931281
1,0.393624
1,0.908145
1,0.257552
1,0.915628
1,0.210494
1,0.504694
1,0.369239
1,0.761164
1,0.880581
1,0.747660
1,0.230157
1,0.816695
1,0.479687
1,0.618691
1,0.309322
1,0.633819
1,0.723365
1,0.655265
1,0.892833
1,0.362907
1,0.435594
1,0.945476
1,0.771389
1,0.730987
1,0.300437
1,0.666440
1,0.815774
1,0.500032
1,0.758376
1,0.599105
1,0.085548
1,0.925637
1,0.297551
1,0.449992
1,0.640046
1,0.414122
1,0.234213
1,0.279179
1,0.160712
1,0.917132
1,0.086547
1,0.537297
1,0.805027
1,0.945357
1,0.489167
1,0.784786
1,0.555396
1,0.829315
1,0.632309
1,0.525183
1,0.833725
1,0.934341
1,0.885424
1,0.187961
1,0.595109
1,0.555688
1,0.092854
1,0.029912
1,0.048119
1,0.085156
1,0.057175
1,0.159987
1,0.059523
1,0.044382
1,0.045637
1,0.034210
1,0.039296
1,0.040110
1,0.042645
1,0.036336
1,0.031156
1,0.051241
1,0.041775
1,0.071690
1,0.045535
1,0.031137
1,0.058528
1,0.036669
1,0.040938
1,0.043447
1,0.061551
1,0.073467
1,0.132792
1,0.028615
1,0.029613
1,0.028072
1,0.031487
1,0.029518
1,0.033117
1,0.024017
1,0.035992
1,0.028188
1,0.051953
1,0.039458
1,0.027667
1,0.025873
1,0.025145
1,0.025112
1,0.030425
1,0.033598
1,0.035884
1,0.146253
1,0.043069
1,0.030167
1,0.027366
1,0.031524
1,0.027313
1,0.029084
1,0.029663
1,0.043597
0,0.030325
0,0.109662
0,0.076702
0,0.332412
0,0.083514
0,0.204780
0,0.233025
0,0.041784
0,0.036007
0,0.119425
0,0.125281
0,0.449181
0,0.051100
0,0.421115
0,0.029240
0,0.091015
0,0.137213
0,0.323264
0,0.021591
0,0.050028
0,0.024545
0,0.044527
0,0.018541
0,0.040790
0,0.032108
0,0.032709
0,0.021628
0,0.021092
0,0.023514
0,0.020759
0,0.024905
0,0.029031
0,0.024492
0,0.019101
0,0.031420
0,0.039363
0,0.020540
0,0.022419
0,0.049780
0,0.077299
0,0.029839
0,0.039293
0,0.030733
0,0.034093
0,0.050865
0,0.040450
0,0.044568
0,0.074626
0,0.031866
0,0.054990
0,0.051288
0,0.085026
0,0.044660
0,0.062254
0,0.035155
0,0.038649
0,0.038261
0,0.054023
0,0.043268
0,0.046393
0,0.064017
0,0.209900
0,0.033313
0,0.059429
0,0.036271
0,0.356695
0,0.027590
0,0.032602
0,0.030178
0,0.090304
0,0.028992
0,0.036037
0,0.104181
0,0.029125
0,0.031248
0,0.059749
0,0.314045
0,0.584752
0,0.979203
0,0.898971
0,0.880906
0,0.853228
0,0.970382
0,0.859455
0,0.827307
0,0.904388
0,0.908953
0,0.965689
0,0.962097
0,0.912316
0,0.934077
0,0.753350
0,0.463949
0,0.975607
0,0.968498
0,0.964717
0,0.923037
0,0.961686
0,0.665679
0,0.852718
0,0.713938
0,0.785829
0,0.945319
0,0.774129
0,0.581127
0,0.470621
0,0.975038
0,0.061091
0,0.979527
0,0.754536
0,0.950095
0,0.952951
0,0.897474
0,0.719151
0,0.671339
0,0.148115
0,0.859153
0,0.939392
0,0.965897
0,0.916622
0,0.978607
0,0.752396
0,0.946303
0,0.930898
0,0.911105
0,0.930625
0,0.975419
0,0.980433
0,0.986223
0,0.874907
0,0.977544
0,0.929280
0,0.954186
0,0.985704
0,0.067783
0,0.252374
0,0.030630
0,0.081042
0,0.222193
0,0.161654
0,0.042581
0,0.037565
0,0.146130
0,0.094420
0,0.737009
0,0.958528
0,0.352744
0,0.888859
0,0.075710
0,0.894440
0,0.768447
0,0.958797
0,0.668839
0,0.833962
0,0.137932
0,0.682722
0,0.289585
0,0.796721
0,0.178329
0,0.077876
0,0.127076
0,0.646324
0,0.143581
0,0.363920
0,0.042931
0,0.648105
0,0.335191
0,0.382310
0,0.087526
0,0.670416
0,0.647340
0,0.291395
0,0.320287
0,0.847642
0,0.238263
0,0.371005
0,0.225831
0,0.058551
0,0.100390
0,0.212011
0,0.111528
0,0.310663
0,0.137951
0,0.119510
0,0.157827
0,0.116899
0,0.033181
0,0.221473
0,0.071002
0,0.181455
0,0.043563
0,0.070100
0,0.029921
0,0.029751
0,0.183114
0,0.083893
0,0.064366
0,0.190504
0,0.217556
0,0.061515
0,0.085632
0,0.041578
0,0.044195
0,0.030700
0,0.086856
0,0.098342
0,0.456560
0,0.262048
0,0.076743
0,0.195927
0,0.067233
0,0.051309
0,0.033043
0,0.056326
0,0.040563
0,0.103577
0,0.046689
0,0.039964
0,0.019236
0,0.143757
0,0.128068
0,0.214495
0,0.183470
0,0.048374
0,0.025297
0,0.184977
0,0.081660
0,0.049837
0,0.059841
0,0.027513
0,0.873256
0,0.855439
0,0.599130
0,0.510680
0,0.472045
0,0.436498
0,0.035973
0,0.605990
0,0.763752
0,0.737142
0,0.916676
0,0.771499
0,0.646305
0,0.598969
0,0.601656
0,0.494476
0,0.854320
0,0.892924
0,0.872677
0,0.877424
0,0.184664
0,0.891144
0,0.823996
0,0.908712
0,0.885971
0,0.838542
0,0.564523
0,0.697411
0,0.488359
0,0.729144
0,0.662401
0,0.928217
0,0.891366
0,0.845687
0,0.878017
0,0.708874
0,0.667011
0,0.364810
0,0.923388
0,0.916152
0,0.884328
0,0.904650
0,0.765871
0,0.884226
0,0.663785
0,0.885114
0,0.683421
0,0.796341
0,0.196853
0,0.819767
0,0.321017
0,0.941337
0,0.854785
0,0.915451
0,0.856776
0,0.682886
0,0.366297
0,0.879671
0,0.779005
0,0.909715
0,0.842868
0,0.948623
0,0.760426
0,0.484505
0,0.479628
0,0.700165
0,0.896498
0,0.694019
0,0.561978
0,0.892544
0,0.550872
0,0.541291
0,0.810418
0,0.835524
0,0.882726
0,0.873263
0,0.896906
0,0.854007
0,0.815669
0,0.903004
0,0.581777
0,0.861279
0,0.656165
0,0.897480
0,0.742914
1,0.035253
1,0.313171
1,0.149103
1,0.592311
1,0.130621
1,0.093070
1,0.119189
1,0.083620
1,0.084659
1,0.289544
1,0.058527
1,0.111647
1,0.165902
1,0.306346
1,0.218029
1,0.630462
1,0.162211
1,0.480420
1,0.354871
1,0.221623
1,0.375261
1,0.812750
1,0.441292
1,0.410509
1,0.143796
1,0.184498
1,0.245572
1,0.517604
1,0.693773
1,0.955300
1,0.736105
1,0.965768
1,0.854252
1,0.541252
1,0.925091
1,0.288042
1,0.509829
1,0.389632
1,0.913920
1,0.946672
1,0.763903
1,0.841528
1,0.554679
1,0.845111
1,0.808507
1,0.957748
1,0.919093
1,0.877025
1,0.647463
1,0.933138
1,0.868864
1,0.936677
1,0.509219
1,0.975250
1,0.906263
1,0.825904
1,0.324685
1,0.900135
1,0.217325
1,0.965916
1,0.770211
1,0.986091
1,0.908517
1,0.985044
1,0.936583
1,0.972621
1,0.904908
1,0.960909
1,0.502399
1,0.978357
1,0.972046
1,0.982634
1,0.691392
1,0.878489
1,0.238655
1,0.583962
1,0.566687
1,0.847602
1,0.815353
1,0.965196
1,0.235567
1,0.825958
1,0.750954
1,0.862036
1,0.145594
1,0.596668
1,0.549337
1,0.880985
1,0.515383
1,0.812799
1,0.336864
1,0.573060
1,0.767388
1,0.975391
1,0.456515
1,0.243667
1,0.076472
1,0.724639
1,0.037007
1,0.676783
1,0.276105
1,0.856652
1,0.743430
1,0.534340
1,0.926152
1,0.589839
1,0.241851
1,0.527861
1,0.954868
1,0.942240
1,0.565511
1,0.616086
1,0.762902
1,0.973582
1,0.758188
1,0.889389
1,0.913738
1,0.481182
1,0.242360
1,0.953954
1,0.626768
1,0.641016
1,0.508942
1,0.971843
1,0.897283
1,0.729452
1,0.205091
1,0.044712
1,0.483278
1,0.738366
1,0.977572
1,0.886102
1,0.270708
1,0.982276
0,0.034323
0,0.097147
0,0.032827
0,0.058639
0,0.073732
0,0.252968
0,0.062421
0,0.468091
0,0.052331
0,0.166799
0,0.069103
0,0.210390
0,0.280185
0,0.788296
0,0.133374
0,0.233363
0,0.092109
0,0.146825
0,0.163795
0,0.128302
0,0.275704
0,0.312112
0,0.097212
0,0.091819
0,0.087512
0,0.224814
0,0.344489
0,0.391296
0,0.149286
0,0.283503
0,0.047932
0,0.465829
0,0.045553
0,0.077507
0,0.057622
0,0.053632
0,0.051333
0,0.048787
0,0.044354
0,0.038547
0,0.056775
0,0.054848
0,0.086558
0,0.072402
0,0.109602
0,0.433153
0,0.065015
0,0.602530
0,0.075404
0,0.313999
0,0.061088
0,0.078217
0,0.060927
0,0.122513
1,0.216648
1,0.811024
1,0.953408
1,0.914060
1,0.776485
1,0.973160
1,0.974629
1,0.962124
1,0.920400
1,0.956566
1,0.947221
1,0.954997
1,0.958780
1,0.974549
1,0.943045
1,0.658336
1,0.662468
1,0.919627
1,0.652679
1,0.955142
1,0.911646
1,0.944157
1,0.632279
1,0.861347
1,0.554405
1,0.975471
1,0.869147
1,0.957673
1,0.949401
1,0.963209
1,0.819390
1,0.875791
1,0.537419
1,0.842309
1,0.845892
1,0.939009
1,0.884987
1,0.950635
1,0.910859
1,0.958664
1,0.840926
1,0.968696
1,0.708240
1,0.955936
1,0.940460
1,0.971870
1,0.871148
1,0.929433
1,0.913293
1,0.862135
1,0.864656
1,0.239167
1,0.679428
1,0.303185
1,0.593638
1,0.382987
1,0.669738
1,0.916339
1,0.586476
1,0.086767
1,0.536053
1,0.936480
1,0.951817
1,0.934131
1,0.968113
1,0.955220
1,0.888360
1,0.910871
1,0.504574
1,0.444927
1,0.822719
1,0.858975
1,0.862996
1,0.954657
1,0.955165
1,0.963698
1,0.944542
1,0.967155
1,0.950894
1,0.910339
1,0.972305
1,0.896045
1,0.564605
1,0.888433
1,0.272303
1,0.497041
1,0.922157
1,0.750212
1,0.982620
1,0.977611
1,0.968205
1,0.944221
1,0.950332
1,0.970754
1,0.951210
1,0.765605
1,0.725288
1,0.524680
1,0.881884
1,0.843340
1,0.360252
1,0.283104
1,0.615307
1,0.512384
1,0.870071
1,0.508552
1,0.834335
1,0.778623
1,0.813692
1,0.651146
1,0.022980
1,0.029861
1,0.030242
1,0.047695
1,0.031847
1,0.305746
1,0.046043
1,0.117420
1,0.130321
1,0.068184
1,0.042491
1,0.045585
1,0.030282
1,0.040563
1,0.063571
1,0.618910
1,0.023136
1,0.469319
1,0.055392
1,0.230105
1,0.082451
1,0.047986
1,0.039164
1,0.030855
1,0.028897
1,0.148977
1,0.048303
1,0.159784
1,0.076474
1,0.585095
1,0.108734
1,0.818569
1,0.150038
1,0.025696
1,0.037157
1,0.025775
1,0.036840
1,0.358202
1,0.047374
1,0.483744
1,0.026283
1,0.353609
1,0.215982
1,0.588239
1,0.090450
1,0.419332
1,0.054889
1,0.071330
1,0.079679
1,0.693829
1,0.081235
1,0.421956
1,0.068755
1,0.114355
1,0.027180
1,0.541270
1,0.056850
1,0.445146
1,0.043702
1,0.066151
1,0.035664
1,0.066153
1,0.028182
1,0.092532
1,0.024560
1,0.255502
1,0.547190
1,0.137010
1,0.035617
1,0.116299
1,0.166959
1,0.439200
1,0.292968
1,0.347241
1,0.070316
1,0.038572
1,0.076399
1,0.084220
1,0.058212
1,0.142878
1,0.047030
1,0.898441
1,0.596910
1,0.160995
1,0.279924
1,0.535510
1,0.257756
1,0.388496
1,0.249659
1,0.634793
1,0.449248
1,0.786716
1,0.407621
1,0.665934
1,0.168943
1,0.858996
1,0.950876
1,0.946472
1,0.641023
1,0.828593
1,0.208465
1,0.215186
1,0.338544
0,0.032387
0,0.037517
0,0.043327
0,0.036517
0,0.030862
0,0.047444
0,0.038114
0,0.029717
0,0.027331
0,0.034741
0,0.026244
0,0.486767
0,0.486767
0,0.047873
0,0.077882
0,0.862877
0,0.895745
0,0.921982
0,0.961488
0,0.954771
0,0.971071
0,0.814177
0,0.993200
0,0.951386
0,0.970441
0,0.983640
0,0.855532
0,0.631189
0,0.921256
0,0.390128
0,0.846118
0,0.597193
0,0.881407
0,0.755718
0,0.327788
0,0.494004
0,0.958194
0,0.956490
0,0.887544
0,0.662036
0,0.915612
0,0.727919
0,0.877187
0,0.084357
0,0.752290
0,0.820901
0,0.610076
0,0.935729
0,0.935236
0,0.767581
0,0.801846
0,0.795290
0,0.751820
0,0.140679
0,0.937091
0,0.727331
0,0.830033
0,0.416800
0,0.840215
0,0.466891
0,0.746444
0,0.939166
0,0.954372
0,0.859829
0,0.958374
0,0.469546
0,0.929854
0,0.841593
0,0.889427
0,0.879333
0,0.578962
0,0.211954
0,0.901206
0,0.405408
0,0.931875
0,0.212750
0,0.942919
0,0.708108
0,0.867258
0,0.817827
0,0.555830
0,0.450248
0,0.469218
0,0.266646
0,0.954129
0,0.910099
0,0.642867
0,0.215300
0,0.870085
0,0.695039
0,0.697082
0,0.747441
0,0.753586
0,0.072406
0,0.694361
0,0.100897
0,0.939552
0,0.271506
0,0.927452
0,0.905175
0,0.760488
0,0.623160
0,0.528538
0,0.157168
0,0.921166
0,0.448855
0,0.732765
0,0.392332
0,0.719708
0,0.876468
0,0.772056
0,0.053918
1,0.223141
1,0.587291
1,0.073767
1,0.802318
1,0.882875
1,0.878823
1,0.101498
1,0.279166
1,0.691807
1,0.968191
1,0.655704
1,0.883153
1,0.254662
1,0.853132
1,0.348776
1,0.674635
1,0.342242
1,0.956240
1,0.761091
1,0.989115
1,0.550630
1,0.986473
1,0.791837
1,0.939162
1,0.928518
1,0.932494
1,0.953367
1,0.931196
1,0.786691
1,0.960171
1,0.938151
1,0.957266
1,0.148840
1,0.413770
1,0.168544
1,0.389800
1,0.108150
1,0.777137
1,0.126030
1,0.922099
1,0.452815
1,0.210365
1,0.493455
1,0.908143
1,0.424655
1,0.610687
1,0.370608
1,0.383101
1,0.267229
1,0.516181
1,0.411701
1,0.207490
1,0.058027
1,0.110785
1,0.340368
1,0.241854
1,0.082397
1,0.060908
1,0.460730
1,0.141910
1,0.040577
1,0.576097
1,0.173566
1,0.656543
1,0.119675
1,0.865065
1,0.519931
1,0.947067
1,0.965963
1,0.964553
1,0.946294
1,0.967908
1,0.927309
1,0.876300
1,0.975321
1,0.295604
1,0.980878
1,0.968690
1,0.982103
1,0.962134
1,0.894808
1,0.631284
1,0.870842
1,0.983270
1,0.987124
1,0.989403
1,0.986655
1,0.975953
1,0.975236
1,0.931499
1,0.985664
1,0.807675
1,0.982899
1,0.960750
1,0.876926
1,0.878950
1,0.970699
1,0.817364
1,0.942240
1,0.980890
1,0.985302
1,0.650167
1,0.970298
1,0.966095
1,0.537032
1,0.163382
1,0.816375
1,0.955199
1,0.969604
1,0.902984
1,0.808735
1,0.941463
1,0.946359
1,0.958287
1,0.972698
1,0.793661
1,0.904728
1,0.912199
1,0.495919
1,0.464294
1,0.966822
1,0.972037
1,0.984466
1,0.843601
1,0.958714
1,0.968523
1,0.975904
1,0.928837
1,0.576825
0,0.944662
0,0.678748
0,0.530257
0,0.966853
0,0.942024
0,0.894197
0,0.927462
0,0.778477
0,0.815404
0,0.917464
0,0.699465
0,0.914166
0,0.909928
0,0.683481
0,0.898727
0,0.828368
0,0.927778
0,0.795845
0,0.612069
0,0.829638
0,0.906700
0,0.934216
0,0.779302
0,0.900189
0,0.904107
0,0.936195
0,0.840388
0,0.956148
0,0.927804
0,0.958005
0,0.979364
0,0.969066
0,0.962671
0,0.906038
0,0.424477
0,0.962703
0,0.977219
0,0.965985
0,0.947719
0,0.970837
0,0.882118
0,0.977475
0,0.333207
0,0.402109
0,0.623843
0,0.930479
0,0.923391
0,0.965723
0,0.684613
0,0.791407
0,0.913629
0,0.944139
0,0.947056
0,0.976295
0,0.345162
0,0.896484
0,0.920695
0,0.935413
0,0.847607
0,0.560096
0,0.760302
0,0.868003
0,0.793830
0,0.850195
0,0.448655
0,0.696283
0,0.834598
0,0.787206
0,0.954535
0,0.888177
0,0.546474
0,0.931043
0,0.969028
0,0.971745
0,0.856502
0,0.822409
0,0.890885
1,0.093238
1,0.714098
1,0.868495
1,0.948878
1,0.855354
1,0.896103
1,0.943396
1,0.977767
1,0.949674
1,0.975950
1,0.935282
1,0.976212
1,0.937310
1,0.918112
1,0.185480
1,0.965494
1,0.826261
1,0.939564
1,0.918571
1,0.972952
1,0.805489
1,0.964083
1,0.784971
1,0.919201
1,0.139846
1,0.979618
1,0.334760
1,0.331075
1,0.429868
1,0.399303
1,0.555140
1,0.751046
1,0.170097
1,0.177410
1,0.451031
1,0.598234
1,0.792808
1,0.949546
1,0.284877
1,0.907988
1,0.742909
1,0.964895
1,0.725686
1,0.966810
1,0.686452
1,0.970646
1,0.802643
1,0.947880
1,0.509149
1,0.930591
1,0.757753
1,0.493784
1,0.849893
1,0.732852
1,0.263384
1,0.345493
1,0.454549
1,0.742600
1,0.802543
1,0.887320
1,0.118932
1,0.353235
1,0.203821
1,0.874245
1,0.238702
1,0.952639
1,0.749034
1,0.733009
1,0.301456
1,0.943469
1,0.134793
1,0.436842
1,0.238415
1,0.816482
1,0.071998
1,0.668853
1,0.056853
1,0.055953
1,0.052986
1,0.061996
1,0.054792
1,0.054075
1,0.056030
1,0.055280
1,0.046452
1,0.061291
1,0.042398
1,0.044935
1,0.057709
1,0.074032
1,0.235380
1,0.863005
1,0.450900
1,0.046624
1,0.092299
1,0.128591
1,0.502919
1,0.620707
1,0.127439
1,0.075130
1,0.148764
1,0.447812
1,0.118151
1,0.092580
1,0.106422
1,0.083377
1,0.100118
1,0.059385
1,0.051514
1,0.045749
1,0.047044
1,0.051284
1,0.050857
1,0.049219
1,0.061263
1,0.074730
1,0.070362
1,0.067338
1,0.049292
1,0.087412
1,0.056871
1,0.046824
1,0.071726
1,0.063530
1,0.066355
1,0.079392
1,0.079878
1,0.082625
1,0.048529
1,0.092819
1,0.057302
1,0.055572
1,0.065915
1,0.050919
1,0.076944
1,0.082101
1,0.067932
1,0.058773
1,0.071152
1,0.076741
1,0.042092
1,0.051627
1,0.047796
1,0.055770
1,0.119147
0,0.067227
0,0.049671
0,0.150580
0,0.402910
0,0.057735
0,0.591434
0,0.045691
0,0.048416
0,0.190192
0,0.084247
0,0.029370
0,0.102856
0,0.060872
0,0.615133
0,0.086038
0,0.042892
0,0.126542
0,0.415044
0,0.128914
0,0.680425
0,0.846927
0,0.897385
0,0.123121
0,0.446035
0,0.082505
0,0.560520
0,0.253867
0,0.776098
0,0.132732
0,0.044462
0,0.020983
0,0.041069
0,0.045590
0,0.033591
0,0.027414
0,0.035544
0,0.030238
0,0.028036
0,0.040844
0,0.039237
0,0.037145
0,0.033823
0,0.033633
0,0.063799
0,0.024308
0,0.027864
0,0.062868
0,0.131383
0,0.085015
0,0.275005
0,0.047467
0,0.258825
0,0.038346
0,0.117891
0,0.048874
0,0.138821
0,0.030817
0,0.040405
0,0.034871
0,0.087534
0,0.053067
0,0.056600
0,0.060264
0,0.168195
0,0.041143
0,0.701303
0,0.423355
0,0.661252
0,0.167716
0,0.153424
0,0.253716
0,0.402741
0,0.098715
0,0.261192
0,0.594967
0,0.289217
0,0.673610
0,0.752967
0,0.166324
0,0.348611
1,0.046194
1,0.038531
1,0.070123
1,0.068750
1,0.055166
1,0.060336
1,0.043701
1,0.037257
1,0.051210
1,0.069555
1,0.061378
1,0.157107
1,0.046552
1,0.143857
1,0.139999
1,0.074377
1,0.094910
1,0.097476
1,0.042730
1,0.330103
1,0.173009
1,0.196923
1,0.112027
1,0.135256
1,0.047036
1,0.629243
1,0.070717
1,0.411440
1,0.104895
1,0.066435
1,0.048823
1,0.078222
1,0.049638
1,0.366523
1,0.041225
1,0.172100
1,0.063578
1,0.792434
1,0.071364
1,0.083913
1,0.048935
1,0.048249
1,0.060762
1,0.054690
1,0.048405
1,0.054988
1,0.092008
1,0.050166
1,0.113430
1,0.063440
1,0.034441
1,0.044844
1,0.055699
1,0.035115
1,0.040325
1,0.078689
1,0.035751
1,0.045616
1,0.033661
1,0.037168
1,0.039903
1,0.054150
1,0.032660
1,0.038516
1,0.026338
1,0.254534
1,0.082665
1,0.199976
1,0.030337
1,0.052888
1,0.035484
1,0.053208
1,0.099724
1,0.035269
1,0.029680
1,0.242188
1,0.039506
1,0.670017
1,0.964752
1,0.902101
1,0.934360
1,0.806415
1,0.931626
1,0.867734
1,0.962036
1,0.773480
1,0.949328
1,0.918926
1,0.970332
1,0.974428
1,0.963757
1,0.972858
1,0.980708
1,0.978443
1,0.768220
1,0.499279
1,0.684448
1,0.161950
1,0.652264
1,0.302172
1,0.619613
1,0.742266
1,0.363325
1,0.420531
1,0.632959
1,0.541110
1,0.750635
1,0.673054
1,0.881863
1,0.652514
1,0.941309
1,0.953539
1,0.979106
1,0.933639
1,0.973200
0,0.135738
0,0.659633
0,0.421713
0,0.523961
0,0.323512
0,0.848981
0,0.512916
0,0.188744
0,0.261395
0,0.306266
0,0.151004
0,0.089090
0,0.082001
0,0.110015
0,0.484966
0,0.153078
0,0.053476
0,0.035084
0,0.054402
0,0.056804
0,0.139040
0,0.027469
0,0.115305
0,0.274264
0,0.054269
0,0.331233
0,0.531937
0,0.935512
0,0.272867
0,0.531869
0,0.150298
0,0.471502
0,0.284410
0,0.127869
0,0.033494
0,0.468826
0,0.054146
0,0.200998
0,0.111118
0,0.320050
0,0.134121
0,0.150913
0,0.323259
0,0.369109
0,0.066971
0,0.352888
0,0.296824
0,0.258715
0,0.355022
0,0.729196
0,0.175234
0,0.568626
0,0.509925
0,0.701159
0,0.865925
0,0.246253
0,0.456609
0,0.906486
0,0.904306
0,0.944814
0,0.800509
0,0.407099
0,0.031319
0,0.065142
0,0.044573
0,0.122659
0,0.121673
0,0.611726
0,0.530410
0,0.216891
0,0.544536
0,0.209878
0,0.068468
0,0.460970
0,0.547102
0,0.659585
0,0.350872
0,0.290433
0,0.031683
0,0.027923
0,0.048286
0,0.045022
0,0.056787
0,0.041261
0,0.031193
0,0.028718
0,0.027879
0,0.034610
0,0.027806
0,0.026846
0,0.027214
0,0.045688
0,0.021948
0,0.023755
0,0.027352
0,0.116574
0,0.028793
0,0.031962
0,0.030775
0,0.028604
0,0.027963
0,0.029097
0,0.025662
0,0.038124
0,0.022858
0,0.030218
0,0.028063
0,0.034050
0,0.030227
0,0.041932
0,0.019458
0,0.026860
0,0.032884
0,0.039136
0,0.028323
0,0.027160
0,0.027323
0,0.032705
0,0.022788
0,0.024956
0,0.029988
0,0.039901
0,0.034076
0,0.045398
0,0.038475
0,0.037695
0,0.039319
0,0.039810
0,0.033486
0,0.054167
0,0.029237
0,0.023802
0,0.022604
0,0.033295
0,0.028798
0,0.038703
0,0.029817
0,0.066695
0,0.030722
0,0.030251
0,0.032681
0,0.030337
0,0.021934
0,0.025817
0,0.024735
0,0.021618
0,0.046357
0,0.047568
0,0.034775
0,0.031179
0,0.036338
0,0.072867
0,0.047692
0,0.027003
0,0.037478
0,0.034473
0,0.036419
1,0.045299
1,0.264394
1,0.083053
1,0.258220
1,0.036821
1,0.199503
1,0.880952
1,0.910788
1,0.940736
1,0.972268
1,0.969331
1,0.979917
1,0.903896
1,0.575259
1,0.818967
1,0.880570
1,0.760877
1,0.837352
1,0.613327
1,0.955703
1,0.976121
1,0.639683
1,0.092070
1,0.307497
1,0.119429
1,0.225366
1,0.030416
1,0.352564
1,0.302700
1,0.140125
1,0.469525
1,0.471337
1,0.048555
1,0.695954
1,0.141574
1,0.096133
1,0.068245
1,0.676706
1,0.151357
1,0.081373
1,0.084043
1,0.819417
1,0.028863
1,0.064366
1,0.030309
1,0.129373
1,0.031395
1,0.036027
1,0.029195
1,0.059950
1,0.039999
1,0.049840
1,0.023256
1,0.122059
1,0.027421
1,0.031809
1,0.030371
1,0.038658
1,0.033705
1,0.340921
1,0.037244
1,0.104902
1,0.039252
1,0.204154
1,0.048989
1,0.060476
1,0.025567
1,0.553700
1,0.182396
1,0.340939
1,0.931968
1,0.892487
1,0.950588
1,0.972186
1,0.975438
1,0.982549
1,0.980589
1,0.968507
1,0.967209
1,0.978363
1,0.975756
1,0.979126
1,0.971010
1,0.977269
0,0.036677
0,0.112376
0,0.101964
0,0.895592
0,0.209453
0,0.252485
0,0.222896
0,0.524372
0,0.067556
0,0.386018
0,0.034520
0,0.520232
0,0.102429
0,0.345792
0,0.032471
0,0.740092
0,0.167233
0,0.635231
0,0.059074
0,0.113189
0,0.133688
0,0.727004
0,0.599703
0,0.461453
0,0.115001
0,0.729020
0,0.595682
0,0.607440
0,0.189327
0,0.799586
0,0.130129
0,0.701879
0,0.559862
0,0.503302
0,0.852777
0,0.591346
0,0.084232
0,0.388483
0,0.125413
0,0.842631
0,0.062512
0,0.229857
0,0.116684
0,0.229921
0,0.075387
0,0.893867
0,0.090411
1,0.851248
1,0.979750
1,0.958736
1,0.975291
1,0.985307
1,0.972474
1,0.962903
1,0.982781
1,0.967595
1,0.977709
1,0.959646
1,0.971911
1,0.893209
1,0.666863
1,0.899283
1,0.973777
1,0.906110
1,0.977245
1,0.952814
1,0.534271
1,0.788946
1,0.819060
1,0.431883
1,0.951113
1,0.883429
1,0.963815
1,0.977740
1,0.972070
1,0.971025
1,0.968144
1,0.964324
1,0.972432
1,0.943702
1,0.972684
1,0.971538
1,0.972442
1,0.855577
1,0.976976
1,0.796891
1,0.974343
1,0.970225
1,0.970133
1,0.655123
1,0.923602
1,0.972476
1,0.977087
1,0.951821
1,0.950140
1,0.977185
1,0.955411
1,0.958690
1,0.978127
1,0.959249
