y_true,y_prob
0,0.023839
0,0.035581
0,0.002871
0,0.011371
0,0.011669
0,0.017000
0,0.001057
0,0.009168
0,0.002181
0,0.011431
0,0.001473
0,0.001462
0,0.004186
0,0.002376
0,0.003424
0,0.028045
0,0.008631
0,0.012294
0,0.004247
0,0.002156
0,0.033918
0,0.014832
0,0.057745
0,0.023142
0,0.079474
0,0.037793
0,0.005875
0,0.010405
0,0.080792
0,0.023234
0,0.033976
0,0.030583
0,0.007686
0,0.012881
0,0.001397
0,0.002346
0,0.001611
0,0.009088
0,0.018255
0,0.005491
0,0.001477
0,0.025183
0,0.001729
0,0.021017
1,0.960676
1,0.907129
1,0.652184
1,0.127270
1,0.472106
1,0.868325
1,0.866549
1,0.658443
1,0.664364
1,0.914218
1,0.347468
1,0.374003
1,0.111011
1,0.398188
1,0.855585
1,0.670288
1,0.290553
1,0.237218
1,0.437598
1,0.259594
1,0.278510
1,0.256597
1,0.140877
1,0.283362
1,0.303813
1,0.209684
1,0.409545
1,0.352378
1,0.900990
1,0.649687
1,0.925247
1,0.517257
1,0.485492
1,0.459324
1,0.871377
1,0.662055
1,0.827255
1,0.147300
1,0.022283
1,0.184004
1,0.025906
1,0.150563
1,0.012597
1,0.031776
1,0.008003
1,0.594222
1,0.077998
1,0.711743
1,0.517617
1,0.543731
1,0.132739
1,0.204422
1,0.079567
1,0.399901
1,0.068742
1,0.013541
1,0.032663
1,0.414205
1,0.146397
1,0.462122
1,0.037982
1,0.368994
1,0.665615
1,0.144785
1,0.101578
1,0.332097
1,0.408042
1,0.045350
1,0.220059
1,0.373026
1,0.040221
1,0.075224
1,0.045398
1,0.177099
1,0.048407
1,0.011992
1,0.408096
1,0.151511
1,0.403032
1,0.613588
1,0.507034
1,0.103951
1,0.177693
1,0.224055
1,0.194954
1,0.098277
1,0.032024
1,0.515344
1,0.251428
1,0.078458
1,0.222571
1,0.335881
1,0.216255
1,0.899129
1,0.051973
1,0.186905
1,0.129282
1,0.536212
1,0.048879
1,0.109059
1,0.032637
1,0.032818
1,0.011002
1,0.106078
1,0.009790
1,0.010680
1,0.022518
1,0.004272
1,0.032259
1,0.042115
1,0.006883
1,0.101397
1,0.092566
1,0.004940
1,0.008023
1,0.051084
1,0.007285
1,0.027569
1,0.197512
1,0.176826
1,0.017474
1,0.006564
1,0.020385
1,0.010095
1,0.046151
1,0.275828
1,0.007819
1,0.103698
1,0.167818
1,0.083997
1,0.016847
1,0.084012
1,0.012011
1,0.037501
1,0.026465
1,0.189334
1,0.403465
1,0.029275
1,0.042281
1,0.011009
1,0.065560
1,0.066408
1,0.060029
1,0.110063
1,0.012269
1,0.096937
1,0.104903
1,0.134695
1,0.006897
1,0.032929
1,0.078502
1,0.022559
1,0.008114
1,0.005443
1,0.056148
1,0.030622
1,0.004718
1,0.010982
1,0.011976
1,0.058798
1,0.119349
1,0.114000
1,0.004282
1,0.010878
1,0.005040
1,0.016504
1,0.034685
1,0.000796
1,0.003497
1,0.003473
1,0.004739
1,0.003715
1,0.066000
1,0.088670
1,0.003803
1,0.002559
1,0.002722
1,0.005099
1,0.003058
1,0.006246
1,0.007265
1,0.007206
1,0.010321
1,0.005287
1,0.001567
1,0.007011
1,0.018314
1,0.016516
1,0.020960
1,0.026381
1,0.000886
1,0.003360
1,0.008288
1,0.002864
1,0.007672
1,0.009132
1,0.015437
1,0.017306
1,0.004845
1,0.004038
1,0.003179
1,0.026267
1,0.003014
1,0.003756
1,0.015114
1,0.004562
1,0.001168
1,0.015251
1,0.002858
1,0.050611
1,0.116988
1,0.116077
1,0.006146
1,0.028074
1,0.061977
1,0.007490
1,0.066260
1,0.028377
1,0.017086
1,0.037145
1,0.047925
1,0.010358
1,0.021979
1,0.014952
1,0.009461
1,0.005420
1,0.024054
1,0.012242
1,0.065280
1,0.004725
1,0.008246
1,0.020251
1,0.003460
1,0.090304
1,0.019829
1,0.001541
1,0.024023
1,0.005642
1,0.004383
1,0.032024
1,0.003716
1,0.011957
1,0.007244
1,0.005034
1,0.013860
1,0.004068
1,0.009445
1,0.012312
1,0.042457
1,0.020977
1,0.012582
1,0.333757
1,0.385308
1,0.030062
1,0.010456
1,0.222305
1,0.625215
1,0.023789
1,0.077710
1,0.525592
1,0.064729
1,0.178857
1,0.170422
1,0.012254
1,0.021985
1,0.129390
1,0.040536
1,0.005425
1,0.037184
1,0.034866
1,0.029891
1,0.055940
1,0.028627
1,0.680514
1,0.018467
1,0.018741
1,0.189433
1,0.362946
1,0.083890
1,0.797042
1,0.110179
1,0.089759
1,0.389543
1,0.471302
1,0.304692
1,0.183569
1,0.239163
1,0.056373
1,0.137423
1,0.081158
1,0.536752
1,0.063523
1,0.014718
1,0.093990
1,0.105098
1,0.042571
1,0.038287
1,0.277913
1,0.085720
1,0.090087
1,0.003074
1,0.055213
1,0.033756
1,0.011133
1,0.230466
1,0.283784
1,0.216716
1,0.014983
1,0.006882
1,0.053437
1,0.028746
1,0.059603
1,0.091966
1,0.010574
1,0.088309
1,0.088512
1,0.017129
1,0.050989
1,0.016576
1,0.401416
1,0.223376
1,0.013481
1,0.121421
1,0.097860
1,0.251998
1,0.757307
1,0.344772
1,0.082495
1,0.034584
1,0.050126
1,0.016878
1,0.007174
1,0.081148
1,0.014350
1,0.011944
1,0.182762
1,0.019046
1,0.050209
1,0.287869
1,0.024455
1,0.228008
1,0.010210
1,0.051581
1,0.311849
1,0.091381
1,0.016847
1,0.012613
1,0.014927
1,0.230880
1,0.025239
1,0.019360
1,0.817053
1,0.986840
1,0.959924
1,0.953654
1,0.946385
1,0.611139
1,0.988929
1,0.981334
1,0.963571
1,0.991176
1,0.962166
1,0.986898
1,0.841933
1,0.873358
1,0.899632
1,0.773820
1,0.918910
1,0.930735
1,0.957685
1,0.966566
1,0.968719
1,0.934848
1,0.994264
1,0.477749
1,0.768850
1,0.709678
1,0.969550
1,0.987760
1,0.626043
1,0.904431
1,0.962195
1,0.950209
1,0.827481
1,0.854938
1,0.961897
1,0.968550
1,0.895184
1,0.993581
1,0.931637
1,0.975922
1,0.992732
1,0.991796
1,0.895823
1,0.940692
1,0.922391
1,0.719242
1,0.904423
1,0.889547
1,0.914113
1,0.791171
1,0.535081
1,0.720813
1,0.673693
1,0.672762
1,0.811360
1,0.987294
1,0.931033
1,0.947828
1,0.851976
1,0.958016
1,0.822640
1,0.898322
1,0.262463
1,0.787655
1,0.988490
1,0.950023
1,0.966782
1,0.997040
1,0.928257
1,0.990068
1,0.980786
1,0.929142
1,0.979591
1,0.989755
1,0.952048
1,0.877223
1,0.883467
1,0.711166
1,0.950596
1,0.977166
1,0.833532
1,0.217178
1,0.911387
0,0.771217
0,0.159021
0,0.605309
0,0.662840
0,0.717377
0,0.170468
0,0.391402
0,0.323300
0,0.171228
0,0.543321
0,0.046450
0,0.433619
0,0.522723
0,0.024146
0,0.088879
0,0.135274
0,0.019031
0,0.759907
0,0.964594
0,0.603094
0,0.377799
0,0.972530
0,0.448776
0,0.802996
0,0.984323
0,0.818100
0,0.216288
0,0.726895
0,0.657126
0,0.966769
0,0.962751
0,0.377503
0,0.364103
0,0.801735
0,0.603717
0,0.713059
0,0.590088
0,0.772808
0,0.737475
0,0.431838
0,0.027623
0,0.614986
0,0.048891
0,0.262709
0,0.221509
0,0.972088
0,0.872666
0,0.800273
0,0.981442
0,0.934339
0,0.779543
0,0.546133
0,0.327275
0,0.128116
0,0.922091
0,0.911716
0,0.106318
0,0.865593
0,0.574796
0,0.920068
0,0.427725
0,0.703400
0,0.591358
0,0.756469
0,0.877246
0,0.941248
0,0.747578
0,0.583114
0,0.604549
0,0.720662
0,0.797360
0,0.814031
0,0.452727
0,0.944090
0,0.198604
0,0.138761
0,0.111295
0,0.880987
0,0.333658
0,0.970645
0,0.910505
0,0.204793
0,0.162453
0,0.096126
0,0.513166
0,0.510931
0,0.416085
0,0.427085
0,0.698304
0,0.638260
0,0.538605
0,0.491325
0,0.178183
0,0.129830
0,0.974398
0,0.678091
0,0.870783
0,0.876539
0,0.342427
0,0.430663
0,0.008071
0,0.001711
0,0.002012
0,0.019358
0,0.004212
0,0.068718
0,0.007866
0,0.018378
0,0.009203
0,0.008571
0,0.002458
0,0.028747
0,0.002731
0,0.051143
0,0.004766
0,0.003435
0,0.001708
0,0.001436
0,0.003906
0,0.008170
0,0.007931
0,0.002476
0,0.005595
0,0.002232
0,0.046466
0,0.092371
0,0.010185
0,0.002668
0,0.000511
0,0.008288
0,0.002880
0,0.009501
0,0.015715
0,0.010155
0,0.001548
0,0.005426
0,0.001021
0,0.000557
0,0.009327
0,0.003639
0,0.003465
0,0.000354
0,0.001428
0,0.007782
0,0.015811
0,0.004630
0,0.002250
0,0.045374
1,0.682962
1,0.857791
1,0.661445
1,0.922088
1,0.518475
1,0.293963
1,0.610158
1,0.908484
1,0.949119
1,0.915932
1,0.965898
1,0.866679
1,0.949135
1,0.400696
1,0.688215
1,0.911380
1,0.952152
1,0.934363
1,0.934675
1,0.949871
1,0.474042
1,0.909264
1,0.772452
1,0.693158
1,0.710688
1,0.804513
1,0.895576
1,0.969157
1,0.942752
1,0.832589
1,0.952575
1,0.845699
1,0.828420
1,0.908024
1,0.885405
1,0.619301
1,0.827785
1,0.598955
1,0.924210
1,0.981338
1,0.946156
1,0.911936
1,0.823306
1,0.766628
1,0.808558
1,0.490461
1,0.881811
1,0.777680
1,0.094934
1,0.818426
1,0.895773
1,0.925766
1,0.725140
1,0.976170
1,0.948485
1,0.874617
1,0.945617
1,0.650195
1,0.972949
1,0.950682
1,0.907902
1,0.154548
1,0.624601
1,0.675088
1,0.761322
1,0.382321
1,0.873153
1,0.612705
1,0.444034
1,0.787487
1,0.771480
1,0.220469
1,0.420992
1,0.886578
1,0.947858
1,0.961524
1,0.391679
1,0.868379
1,0.904855
1,0.772586
1,0.863054
1,0.684902
1,0.955971
1,0.005031
1,0.002790
1,0.001490
1,0.002352
1,0.004843
1,0.002273
1,0.004796
1,0.002846
1,0.024755
1,0.002647
1,0.010164
1,0.004132
1,0.014022
1,0.009420
1,0.002137
1,0.001983
1,0.000946
1,0.000205
1,0.000630
1,0.002862
1,0.011380
1,0.003489
1,0.007471
1,0.006255
1,0.001719
1,0.004393
1,0.001457
1,0.001274
1,0.016693
1,0.001472
1,0.016173
1,0.005664
1,0.003120
1,0.001534
1,0.001376
1,0.002273
1,0.001265
1,0.004006
1,0.003492
1,0.001815
1,0.001004
1,0.003819
1,0.001004
1,0.001982
1,0.002277
1,0.000732
1,0.003954
1,0.019634
1,0.010047
1,0.000994
1,0.004849
1,0.007835
1,0.003494
1,0.005668
1,0.018327
1,0.004551
1,0.002459
1,0.002884
1,0.001206
1,0.000552
1,0.002416
1,0.004817
1,0.021228
1,0.014765
1,0.018980
1,0.001708
1,0.718881
1,0.063935
1,0.753002
1,0.296557
1,0.090828
1,0.105776
1,0.183382
1,0.062333
1,0.023924
1,0.020131
1,0.020579
1,0.010970
1,0.021378
1,0.035362
1,0.038900
1,0.044226
1,0.021407
1,0.042144
1,0.053162
1,0.382372
1,0.398880
1,0.601277
1,0.245339
1,0.279083
1,0.214735
1,0.005549
1,0.323411
1,0.157237
1,0.048299
1,0.326133
1,0.131142
1,0.202739
1,0.356864
1,0.110298
1,0.096985
1,0.088904
1,0.492689
1,0.094124
1,0.272711
1,0.129092
1,0.015655
1,0.067225
1,0.005331
1,0.006646
1,0.097764
1,0.023876
1,0.246131
1,0.061442
1,0.018146
1,0.047085
1,0.006099
1,0.317923
1,0.007443
1,0.194380
1,0.178678
1,0.029044
1,0.670708
1,0.361357
1,0.019812
1,0.032632
1,0.023206
1,0.006238
1,0.122769
1,0.074408
1,0.696531
1,0.773108
1,0.269492
1,0.362126
1,0.459325
1,0.063179
1,0.208113
1,0.070518
1,0.008122
1,0.029061
1,0.079094
1,0.220521
1,0.023305
1,0.013268
1,0.002473
1,0.069231
1,0.066154
1,0.134349
1,0.217857
1,0.063566
1,0.263532
1,0.015698
1,0.498941
1,0.262783
1,0.343223
1,0.035283
1,0.006443
1,0.023362
1,0.027179
1,0.006818
1,0.047702
1,0.130341
0,0.974269
0,0.980567
0,0.843017
0,0.988888
0,0.991622
0,0.926694
0,0.996590
0,0.994011
0,0.996267
0,0.995750
0,0.997425
0,0.985438
0,0.969895
0,0.939879
0,0.038926
0,0.969443
0,0.315169
0,0.857302
0,0.627767
0,0.970378
0,0.983196
0,0.944226
0,0.985443
0,0.975834
0,0.896458
0,0.987006
0,0.994001
0,0.976883
0,0.995677
0,0.979375
0,0.985109
0,0.980194
0,0.968271
0,0.998494
0,0.958124
0,0.981353
0,0.981477
0,0.997824
0,0.908097
0,0.992265
0,0.979574
0,0.992236
0,0.612617
0,0.994108
0,0.858889
0,0.871312
0,0.971563
0,0.984364
0,0.934031
0,0.978949
0,0.995132
0,0.995227
0,0.985785
0,0.996212
0,0.986152
0,0.030847
0,0.026902
0,0.018460
0,0.021154
0,0.003000
0,0.010627
0,0.007740
0,0.011910
0,0.008626
0,0.008422
0,0.006736
0,0.034588
0,0.010481
0,0.006561
0,0.001430
0,0.002894
0,0.032123
0,0.041221
0,0.008134
0,0.014997
0,0.007039
0,0.015413
0,0.255384
0,0.001142
0,0.005584
0,0.022204
0,0.013519
0,0.008334
0,0.025838
0,0.018317
0,0.007514
0,0.009670
0,0.009880
0,0.006966
0,0.004365
0,0.002745
0,0.053629
0,0.005967
0,0.013801
0,0.033409
0,0.017187
0,0.026294
0,0.005706
0,0.010145
0,0.026741
0,0.103548
0,0.080517
0,0.026050
0,0.054431
0,0.001439
0,0.069228
0,0.039926
0,0.010209
0,0.046891
0,0.064548
0,0.045027
0,0.038277
0,0.083454
0,0.019837
0,0.002812
0,0.018811
0,0.074841
0,0.072550
0,0.075886
0,0.005647
0,0.006044
0,0.031706
0,0.004889
0,0.138094
0,0.006345
0,0.001539
0,0.008146
0,0.004996
0,0.009002
0,0.013918
0,0.040167
0,0.061714
0,0.037763
0,0.026105
0,0.033301
0,0.040526
0,0.019594
0,0.006694
0,0.029666
0,0.024426
0,0.030174
0,0.192917
0,0.013676
0,0.003530
0,0.008144
0,0.042398
0,0.003978
0,0.024438
0,0.010781
0,0.006253
0,0.012764
0,0.018460
0,0.024326
0,0.025457
0,0.007473
0,0.070411
0,0.008367
0,0.023445
0,0.009639
0,0.002494
0,0.008207
0,0.007805
0,0.012160
0,0.007182
0,0.022557
0,0.027360
0,0.195477
0,0.011184
0,0.014865
0,0.018767
0,0.011972
0,0.006436
0,0.002977
0,0.001791
0,0.007820
0,0.020669
0,0.008510
0,0.023012
0,0.036635
0,0.005763
0,0.011305
0,0.021481
0,0.005706
0,0.007006
0,0.040761
0,0.008293
0,0.021885
0,0.017561
0,0.007377
0,0.000914
0,0.004539
0,0.015221
0,0.025016
0,0.026467
0,0.001981
0,0.013669
0,0.027823
0,0.065824
0,0.013123
0,0.008112
0,0.000665
0,0.000870
0,0.013289
0,0.034609
0,0.003806
0,0.013405
0,0.003484
0,0.000950
0,0.010221
0,0.005816
0,0.025916
0,0.030860
0,0.016298
0,0.005100
0,0.007206
0,0.018675
0,0.004318
0,0.008003
0,0.010256
0,0.004904
0,0.012139
0,0.006325
0,0.002633
0,0.024096
0,0.014320
0,0.040817
0,0.022987
0,0.061260
0,0.017947
0,0.027747
0,0.062291
0,0.001448
0,0.020189
0,0.026586
0,0.004486
0,0.025762
0,0.011243
0,0.029520
0,0.086597
0,0.002472
0,0.007496
0,0.013901
0,0.009817
0,0.009243
0,0.024605
0,0.028406
0,0.007807
0,0.034711
0,0.087568
0,0.000433
0,0.000519
0,0.005970
0,0.002072
0,0.000930
0,0.000335
0,0.000403
0,0.000298
0,0.000460
0,0.000930
0,0.001288
0,0.000638
0,0.001130
0,0.004293
0,0.001958
0,0.001349
0,0.000542
0,0.001114
0,0.000815
0,0.000828
0,0.000759
0,0.000524
0,0.000557
0,0.000885
0,0.002809
0,0.002391
0,0.001412
0,0.001090
0,0.001047
0,0.000505
0,0.000195
0,0.000276
0,0.001743
0,0.000942
0,0.000462
0,0.000336
0,0.000576
0,0.003627
0,0.000674
0,0.001096
0,0.000123
0,0.001920
0,0.004572
0,0.002832
0,0.000262
0,0.000768
0,0.000497
0,0.000202
0,0.000141
0,0.000554
0,0.000454
0,0.000094
0,0.000348
0,0.001042
0,0.002746
0,0.002583
0,0.002779
0,0.001236
0,0.000227
0,0.000161
0,0.001384
0,0.004352
0,0.001130
0,0.001453
0,0.000319
0,0.000252
0,0.000440
0,0.003072
0,0.013482
0,0.001982
0,0.000575
0,0.000387
0,0.001113
0,0.002103
0,0.000380
0,0.002857
0,0.001188
0,0.002392
1,0.012190
1,0.060594
1,0.019787
1,0.035106
1,0.024778
1,0.005660
1,0.014755
1,0.040703
1,0.011412
1,0.009749
1,0.008194
1,0.005046
1,0.006042
1,0.031506
1,0.008491
1,0.066880
1,0.167873
1,0.019224
1,0.021054
1,0.114408
1,0.022106
1,0.228487
1,0.029991
1,0.033577
1,0.041635
1,0.070249
1,0.024568
1,0.007471
1,0.005890
1,0.019690
1,0.025521
1,0.070340
1,0.026605
1,0.036873
1,0.056572
1,0.007363
1,0.007930
1,0.025633
1,0.080051
1,0.022920
1,0.056356
1,0.056537
1,0.094868
1,0.017828
1,0.019613
1,0.025867
1,0.020851
1,0.030567
1,0.022051
1,0.005799
1,0.004450
1,0.101548
1,0.057259
1,0.018719
1,0.055940
1,0.030707
1,0.034360
1,0.039328
1,0.104496
1,0.029179
1,0.056999
1,0.030160
1,0.016195
1,0.112974
1,0.017075
1,0.038345
1,0.047684
1,0.007784
1,0.016667
1,0.129381
1,0.007128
1,0.007197
1,0.002509
1,0.002332
1,0.007447
1,0.011277
1,0.016602
1,0.022397
1,0.013052
1,0.003925
1,0.011837
1,0.003376
1,0.005913
1,0.000996
1,0.004237
1,0.002421
1,0.000868
1,0.007725
1,0.004709
1,0.017125
1,0.003765
1,0.003105
1,0.003997
1,0.000522
1,0.001800
1,0.006742
1,0.000433
1,0.004323
1,0.111695
1,0.005136
1,0.039225
1,0.001253
1,0.004402
1,0.001377
1,0.008930
1,0.002250
1,0.009496
1,0.010708
1,0.025507
1,0.002273
1,0.003788
1,0.002979
1,0.000700
1,0.004695
1,0.014112
1,0.014909
1,0.004357
1,0.000870
1,0.001585
1,0.005383
1,0.025840
1,0.002238
1,0.000816
1,0.002458
1,0.012928
1,0.009978
1,0.010781
1,0.040038
1,0.002336
1,0.058422
1,0.001280
1,0.064514
1,0.011409
1,0.026687
1,0.009393
1,0.016169
1,0.010623
1,0.079739
1,0.004632
1,0.002084
1,0.004689
1,0.007757
1,0.023973
1,0.004543
1,0.043857
1,0.003103
1,0.002427
1,0.000490
1,0.003257
1,0.011513
1,0.001165
1,0.001130
1,0.009835
1,0.006486
1,0.002915
1,0.001653
1,0.016960
1,0.000907
1,0.002525
1,0.000847
1,0.001712
1,0.000798
1,0.003244
1,0.001405
1,0.007199
1,0.012085
1,0.000413
1,0.010485
1,0.010972
1,0.002440
0,0.333743
0,0.267149
0,0.045078
0,0.089212
0,0.545297
0,0.845889
0,0.747854
0,0.096997
0,0.452084
0,0.200918
0,0.745163
0,0.138764
0,0.078723
0,0.139601
0,0.104887
0,0.040691
0,0.140479
0,0.478195
0,0.021941
0,0.045278
0,0.391757
0,0.286383
0,0.690978
0,0.033825
0,0.170081
0,0.010380
0,0.030838
0,0.106280
0,0.348336
0,0.062797
0,0.840130
0,0.192489
0,0.307486
0,0.770372
0,0.094450
0,0.307020
0,0.338424
0,0.615543
0,0.264238
0,0.466247
0,0.080007
0,0.350473
0,0.275461
0,0.012359
0,0.413962
0,0.276210
0,0.590433
0,0.169699
0,0.156138
0,0.795608
0,0.268487
0,0.463004
0,0.439902
0,0.765297
0,0.163308
0,0.051708
0,0.046065
0,0.315011
0,0.566350
0,0.110519
0,0.727038
0,0.557378
0,0.382859
0,0.477713
0,0.906350
0,0.115483
0,0.056532
0,0.104514
0,0.013414
0,0.020327
0,0.277552
0,0.557351
0,0.379375
0,0.157176
0,0.166251
0,0.147841
0,0.083842
0,0.714691
0,0.349048
0,0.324075
0,0.672217
0,0.444250
0,0.391682
0,0.425115
0,0.241243
0,0.237699
0,0.684804
0,0.320299
0,0.472764
1,0.136063
1,0.019550
1,0.275620
1,0.034942
1,0.009658
1,0.010030
1,0.009323
1,0.694505
1,0.276802
1,0.060299
1,0.260831
1,0.223503
1,0.026367
1,0.052992
1,0.137028
1,0.117379
1,0.136761
1,0.018205
1,0.078539
1,0.008840
1,0.086332
1,0.074688
1,0.052429
1,0.102405
1,0.025927
1,0.240963
1,0.123395
1,0.083307
1,0.060626
1,0.169492
1,0.059215
1,0.091956
1,0.006752
1,0.026234
1,0.219869
1,0.428717
1,0.455902
1,0.453704
1,0.261659
1,0.056034
1,0.096278
1,0.510938
1,0.089070
1,0.676136
1,0.109997
1,0.108868
1,0.108463
1,0.337225
1,0.213400
1,0.024308
1,0.024234
1,0.151812
1,0.088932
1,0.027241
1,0.146497
1,0.016769
1,0.123550
1,0.035335
1,0.056963
1,0.012940
1,0.037599
1,0.024723
1,0.041658
1,0.007033
1,0.093029
1,0.251470
1,0.086538
1,0.008004
1,0.017267
1,0.290557
1,0.189254
1,0.074974
1,0.032601
1,0.256581
1,0.300407
1,0.525961
1,0.575695
1,0.220541
1,0.169400
1,0.491452
1,0.112950
1,0.191298
1,0.085982
1,0.002851
1,0.001170
1,0.002861
1,0.002911
1,0.004101
1,0.002677
1,0.000927
1,0.009401
1,0.004272
1,0.002597
1,0.005301
1,0.003942
1,0.001780
1,0.003326
1,0.001259
1,0.005453
1,0.000303
1,0.000550
1,0.000277
1,0.000975
1,0.005375
1,0.000380
1,0.001120
1,0.001240
1,0.002214
1,0.000345
1,0.001332
1,0.002737
1,0.010376
1,0.000853
1,0.004900
1,0.002652
1,0.009927
1,0.020898
1,0.002320
1,0.006828
1,0.014445
1,0.002353
1,0.044645
1,0.001395
1,0.003148
1,0.035322
1,0.004453
1,0.000944
1,0.006808
1,0.011015
1,0.009325
1,0.038920
1,0.005967
1,0.018858
1,0.004551
1,0.003067
1,0.000965
1,0.001100
1,0.001527
1,0.002848
1,0.004555
1,0.001770
1,0.012548
1,0.007660
1,0.001857
1,0.001367
1,0.004487
1,0.002025
1,0.002104
1,0.007215
1,0.002789
1,0.008607
1,0.002233
1,0.002996
1,0.005583
1,0.000370
1,0.003388
1,0.002415
1,0.005235
1,0.061030
1,0.023993
1,0.033921
1,0.004984
1,0.000958
1,0.004265
1,0.002299
1,0.009889
1,0.003337
1,0.006638
1,0.015491
1,0.000938
1,0.005572
1,0.006322
1,0.003034
1,0.003422
1,0.151629
1,0.118465
1,0.020969
1,0.380802
1,0.012703
1,0.069424
1,0.026418
1,0.008403
1,0.088543
1,0.121417
1,0.142549
1,0.406199
1,0.133953
1,0.066895
1,0.051575
1,0.053076
1,0.094920
1,0.133079
1,0.235501
1,0.817190
1,0.048259
1,0.713400
1,0.058985
1,0.071098
1,0.101713
1,0.649652
1,0.191272
1,0.066852
1,0.037787
1,0.172840
1,0.131228
1,0.023089
1,0.011557
1,0.222432
1,0.041127
1,0.701903
1,0.013020
1,0.049119
1,0.148166
1,0.391275
1,0.147678
1,0.257385
1,0.107699
1,0.084558
1,0.051801
1,0.394364
1,0.092579
1,0.060622
1,0.108151
1,0.436111
1,0.269942
1,0.717671
1,0.088728
1,0.409130
1,0.698332
1,0.171912
1,0.231896
1,0.254235
1,0.100711
1,0.058368
1,0.053030
1,0.421273
1,0.715048
1,0.150226
1,0.024058
1,0.679822
1,0.022960
1,0.286890
1,0.916177
1,0.376102
1,0.032596
1,0.269117
1,0.438395
1,0.041725
1,0.017648
1,0.004661
1,0.139714
1,0.928101
1,0.738668
1,0.054527
1,0.136409
1,0.169976
1,0.270719
1,0.271269
1,0.108371
1,0.103177
1,0.216947
1,0.032465
1,0.165043
1,0.839851
1,0.092336
1,0.008176
1,0.003427
1,0.002509
1,0.030162
1,0.016087
1,0.014817
1,0.206007
1,0.026148
1,0.012815
1,0.073257
1,0.007999
1,0.005668
1,0.017488
1,0.012386
1,0.024809
1,0.011114
1,0.001754
1,0.001282
1,0.010708
1,0.005860
1,0.015521
1,0.002783
1,0.009852
1,0.001627
1,0.012926
1,0.015264
1,0.010302
1,0.005626
1,0.017537
1,0.006841
0,0.962694
0,0.989970
0,0.989173
0,0.920852
0,0.682803
0,0.879068
0,0.977597
0,0.978329
0,0.906316
0,0.997680
0,0.849163
0,0.951375
0,0.990347
0,0.929906
0,0.580744
0,0.550362
0,0.496383
0,0.586785
0,0.997095
0,0.649141
0,0.892323
0,0.733573
0,0.926608
0,0.939509
0,0.596577
0,0.897503
0,0.951431
0,0.703390
0,0.595978
0,0.094498
0,0.936487
0,0.995902
0,0.885670
0,0.956978
0,0.656889
0,0.910559
0,0.992251
0,0.946521
0,0.958277
0,0.892876
0,0.931502
0,0.991827
0,0.885854
0,0.970474
0,0.938957
0,0.980546
0,0.934944
0,0.862791
0,0.943638
0,0.989685
0,0.959227
0,0.965014
0,0.963599
0,0.953809
0,0.864947
0,0.674345
0,0.969964
0,0.863111
0,0.858005
0,0.834396
0,0.995360
0,0.973086
0,0.901956
0,0.756520
0,0.996090
0,0.902583
0,0.980856
0,0.634925
0,0.984527
0,0.701055
0,0.897203
0,0.082052
0,0.006680
0,0.014808
0,0.091881
0,0.179096
0,0.080779
0,0.024609
0,0.056995
0,0.776525
0,0.069732
0,0.034982
0,0.073189
0,0.728282
0,0.232997
0,0.647163
0,0.093868
0,0.013626
0,0.057245
0,0.178706
0,0.001689
0,0.013415
0,0.011083
0,0.150792
0,0.022665
0,0.008183
0,0.126592
0,0.008197
0,0.099613
0,0.055542
0,0.054417
0,0.003869
0,0.030074
0,0.206853
0,0.605685
0,0.028347
0,0.049597
0,0.087936
0,0.009680
0,0.116806
0,0.008202
0,0.021088
0,0.026949
0,0.021620
0,0.008509
0,0.004701
0,0.028553
0,0.008834
0,0.238243
0,0.116153
0,0.015986
0,0.021414
0,0.218901
0,0.850161
0,0.187400
0,0.026480
0,0.048628
0,0.123313
0,0.051762
0,0.028507
0,0.044751
0,0.014252
0,0.045659
0,0.029103
0,0.065234
0,0.175595
0,0.010417
0,0.139614
0,0.051351
0,0.344116
0,0.041935
0,0.223118
0,0.170038
0,0.016043
0,0.122877
0,0.474086
0,0.271153
0,0.415325
0,0.826575
0,0.391989
0,0.039860
0,0.447873
0,0.225537
0,0.931117
1,0.753838
1,0.776161
1,0.485108
1,0.581217
1,0.545708
1,0.599870
1,0.067757
1,0.018133
1,0.041431
1,0.103533
1,0.193399
1,0.242537
1,0.017498
1,0.039270
1,0.005397
1,0.043192
1,0.010026
1,0.008596
1,0.074456
1,0.077682
1,0.022747
1,0.018098
1,0.169146
1,0.097464
1,0.010451
1,0.043401
1,0.198599
1,0.142689
1,0.005336
1,0.066681
1,0.013501
1,0.062332
1,0.184859
1,0.005344
1,0.004850
1,0.044872
1,0.025428
1,0.017068
1,0.111856
1,0.316748
1,0.091047
1,0.518471
1,0.075686
1,0.038882
1,0.014126
1,0.061257
1,0.056571
1,0.024714
1,0.172613
1,0.086356
1,0.033835
1,0.191600
1,0.708816
1,0.033523
1,0.181721
1,0.044650
1,0.037076
1,0.033761
1,0.160950
1,0.189736
1,0.137280
1,0.073874
1,0.209604
1,0.044816
1,0.015361
1,0.076441
1,0.008191
1,0.005712
1,0.002592
1,0.057025
1,0.010244
1,0.048448
1,0.007731
1,0.025645
1,0.029429
1,0.834055
1,0.426117
1,0.649896
1,0.060540
1,0.030282
1,0.194676
1,0.023317
1,0.011213
1,0.026279
1,0.014345
1,0.166306
1,0.042424
1,0.037641
1,0.007479
1,0.011642
1,0.059264
1,0.015995
