y_true,y_prob
1,0.024164
1,0.113242
1,0.009580
1,0.435337
1,0.035611
1,0.114003
1,0.034897
1,0.065848
1,0.312350
1,0.030445
1,0.025651
1,0.108468
1,0.043142
1,0.090632
1,0.083048
1,0.009626
1,0.116584
1,0.101433
1,0.064428
1,0.142318
1,0.033322
1,0.097629
1,0.052727
1,0.120208
1,0.192841
1,0.119244
1,0.085448
1,0.131979
1,0.072529
1,0.049127
1,0.154494
1,0.131903
1,0.002512
1,0.003690
1,0.001664
1,0.003716
1,0.005626
1,0.001099
1,0.005360
1,0.002513
1,0.000759
1,0.003476
1,0.002316
1,0.003139
1,0.002087
1,0.001148
1,0.003316
1,0.002173
1,0.003626
1,0.005823
1,0.001393
1,0.007222
1,0.002071
1,0.003834
1,0.001147
1,0.012825
1,0.003333
1,0.012885
1,0.004628
1,0.002918
1,0.001885
1,0.002685
1,0.009848
1,0.002684
1,0.009110
1,0.005393
1,0.006907
1,0.024987
1,0.002452
1,0.004851
1,0.001821
1,0.000789
1,0.003079
1,0.003502
1,0.002934
1,0.002909
1,0.003115
1,0.005495
1,0.005070
1,0.002492
1,0.003198
1,0.006228
1,0.008455
1,0.001374
1,0.000835
1,0.004308
1,0.002659
1,0.002726
1,0.002593
1,0.006280
1,0.001347
1,0.002397
1,0.002793
1,0.004510
1,0.003635
1,0.002098
1,0.005985
1,0.004100
0,0.313756
0,0.350443
0,0.294262
0,0.328270
0,0.430527
0,0.391131
0,0.396306
0,0.403119
0,0.373885
0,0.424202
0,0.379415
0,0.051726
0,0.077371
0,0.137280
0,0.228592
0,0.170059
0,0.084553
0,0.151411
0,0.058116
0,0.069449
0,0.063107
0,0.331945
0,0.187839
0,0.305959
0,0.082394
0,0.309239
0,0.284544
0,0.218282
0,0.253362
0,0.140939
0,0.227329
0,0.174469
0,0.090984
0,0.165790
0,0.125551
0,0.126039
0,0.094840
0,0.077938
0,0.040365
0,0.061936
0,0.019528
0,0.087444
0,0.087459
0,0.100899
0,0.237591
0,0.294840
0,0.238733
0,0.247710
0,0.433125
0,0.218636
0,0.113105
0,0.054158
0,0.027449
0,0.036857
0,0.054390
0,0.045814
0,0.039176
0,0.047437
0,0.053290
0,0.068012
0,0.044778
0,0.031598
0,0.107316
0,0.079016
0,0.086432
0,0.069578
0,0.202350
0,0.224776
0,0.123672
0,0.252413
0,0.084725
0,0.109534
0,0.071283
0,0.093693
0,0.258078
0,0.096420
0,0.181337
0,0.178431
0,0.284217
0,0.130307
0,0.145372
0,0.200458
0,0.043498
0,0.602764
0,0.128947
0,0.164214
0,0.042511
0,0.054904
0,0.043527
0,0.034127
0,0.031556
0,0.291874
0,0.219700
0,0.287277
0,0.739058
0,0.121328
0,0.298081
0,0.438497
0,0.312011
0,0.496674
1,0.000395
1,0.000746
1,0.000532
1,0.000611
1,0.001473
1,0.000860
1,0.001525
1,0.001251
1,0.000772
1,0.000612
1,0.000555
1,0.001101
1,0.001190
1,0.000555
1,0.000296
1,0.000275
1,0.000838
1,0.000520
1,0.000495
1,0.001226
1,0.003655
1,0.002316
1,0.001844
1,0.001031
1,0.001031
1,0.001159
1,0.002647
1,0.004920
1,0.008786
1,0.002299
1,0.003988
1,0.001560
1,0.000291
1,0.000346
1,0.000214
1,0.001174
1,0.000930
1,0.001737
1,0.001986
1,0.000994
1,0.002705
1,0.000848
1,0.000860
1,0.001353
1,0.004133
1,0.001433
1,0.001277
1,0.003086
1,0.007297
1,0.007185
1,0.003164
1,0.003048
1,0.002535
1,0.003573
1,0.001800
1,0.006118
1,0.000831
1,0.004507
1,0.001316
1,0.001151
1,0.001873
1,0.000847
1,0.001580
1,0.001149
1,0.001996
1,0.001950
1,0.002191
1,0.002078
1,0.001932
1,0.001045
1,0.000757
1,0.003472
1,0.007630
1,0.001791
1,0.002835
1,0.000913
1,0.001061
1,0.000678
1,0.000407
1,0.000909
1,0.000746
1,0.000746
1,0.000325
1,0.001537
1,0.000483
1,0.000894
1,0.000324
1,0.000611
1,0.000365
1,0.004663
1,0.001843
1,0.000795
1,0.002219
1,0.003941
1,0.004060
1,0.002628
1,0.548447
1,0.075608
1,0.142373
1,0.494695
1,0.216938
1,0.396365
1,0.126308
1,0.217646
1,0.268765
1,0.229196
1,0.170116
1,0.432897
1,0.251126
1,0.332250
1,0.185442
1,0.151528
1,0.083682
1,0.043712
1,0.318010
1,0.343034
1,0.182169
1,0.241088
1,0.264609
1,0.162238
1,0.158171
1,0.215433
1,0.316828
1,0.747250
1,0.482298
1,0.121460
1,0.382606
1,0.344384
1,0.242538
1,0.293765
1,0.064451
1,0.264612
1,0.192253
1,0.540499
1,0.288661
1,0.305478
1,0.086225
1,0.384255
1,0.574514
1,0.098092
1,0.126198
1,0.129174
1,0.200274
1,0.480107
1,0.251825
1,0.643534
1,0.299183
1,0.145708
1,0.058915
1,0.088069
1,0.235197
1,0.257514
1,0.205390
1,0.239706
1,0.199977
1,0.127349
1,0.051405
1,0.030603
1,0.362659
1,0.055756
1,0.072113
1,0.106792
1,0.102855
1,0.079026
1,0.208527
1,0.122466
1,0.047152
1,0.027611
1,0.036893
1,0.010863
1,0.023971
1,0.011115
1,0.015212
1,0.019034
1,0.047653
1,0.020197
1,0.007567
1,0.010832
1,0.003929
1,0.023575
1,0.041353
1,0.008563
1,0.014275
1,0.003960
1,0.005611
1,0.004295
1,0.068624
1,0.027536
1,0.462212
1,0.242438
1,0.041891
1,0.042234
1,0.069598
1,0.106927
1,0.073824
1,0.235408
1,0.031934
1,0.071349
1,0.018717
1,0.067946
1,0.067921
1,0.007809
1,0.058869
1,0.199409
1,0.011667
1,0.063943
1,0.046049
1,0.147108
1,0.005419
1,0.009740
1,0.301186
1,0.025561
1,0.083219
1,0.015663
1,0.046610
1,0.010340
1,0.029063
1,0.041025
1,0.011548
1,0.022176
1,0.027857
1,0.125046
1,0.044391
1,0.285843
1,0.381663
1,0.520396
1,0.179157
1,0.213531
1,0.047774
1,0.008380
1,0.032326
1,0.012270
1,0.075319
1,0.027976
1,0.032683
1,0.055356
1,0.205947
1,0.061301
1,0.006139
1,0.116217
1,0.006744
1,0.063922
1,0.007077
1,0.072124
1,0.010112
1,0.311903
1,0.029236
1,0.020390
1,0.029932
1,0.014138
1,0.139777
1,0.017043
1,0.093438
1,0.004527
1,0.016284
1,0.022277
1,0.009908
0,0.007601
0,0.007568
0,0.007586
0,0.020879
0,0.012919
0,0.017513
0,0.020242
0,0.012541
0,0.009336
0,0.018008
0,0.021325
0,0.013562
0,0.025352
0,0.022289
0,0.025997
0,0.015253
0,0.016658
0,0.017692
0,0.015245
0,0.010851
0,0.005924
0,0.007036
0,0.004926
0,0.005325
0,0.002103
0,0.004063
0,0.003300
0,0.006361
0,0.005537
0,0.010399
0,0.007753
0,0.006552
0,0.020704
0,0.024387
0,0.027859
0,0.035309
0,0.009714
0,0.010681
0,0.010228
0,0.004654
0,0.004005
0,0.003462
0,0.010400
0,0.005401
0,0.005826
0,0.004937
0,0.011476
0,0.011567
0,0.016090
0,0.019161
0,0.010489
0,0.003429
0,0.009386
0,0.005868
0,0.016986
0,0.006760
0,0.019388
0,0.019064
0,0.069465
0,0.028118
0,0.015549
0,0.006902
0,0.005680
0,0.004051
0,0.009514
0,0.012831
0,0.004467
0,0.006391
0,0.009556
0,0.010029
0,0.007298
0,0.006887
0,0.008415
0,0.020494
0,0.002569
0,0.024217
0,0.024106
0,0.028055
0,0.008280
0,0.004419
0,0.007292
0,0.006438
0,0.007228
0,0.016331
0,0.015451
0,0.004161
0,0.004810
0,0.009317
0,0.013978
0,0.018403
0,0.026217
0,0.007490
0,0.008373
0,0.010154
0,0.014160
0,0.015901
0,0.027778
0,0.017556
0,0.011710
0,0.011597
0,0.000014
0,0.000005
0,0.000020
0,0.000028
0,0.000007
0,0.000027
0,0.000015
0,0.000003
0,0.000009
0,0.000015
0,0.000006
0,0.000002
0,0.000003
0,0.000002
0,0.000006
0,0.000011
0,0.000002
0,0.000008
0,0.000003
0,0.000074
0,0.000025
0,0.000010
0,0.000011
0,0.000006
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000001
0,0.000000
0,0.000000
0,0.000001
0,0.000001
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.005936
0,0.010882
0,0.008734
0,0.005750
0,0.009033
0,0.175798
0,0.014455
0,0.001403
0,0.001410
0,0.000647
0,0.000899
0,0.000341
0,0.026959
0,0.005100
0,0.005480
0,0.004227
0,0.010797
0,0.026684
0,0.008952
0,0.013685
0,0.000796
0,0.002165
0,0.003480
0,0.017396
0,0.022118
0,0.070593
0,0.110474
0,0.005250
0,0.005107
0,0.008039
0,0.007028
0,0.012500
0,0.037600
0,0.022062
0,0.030570
0,0.007267
0,0.010750
0,0.017092
0,0.019862
0,0.012110
0,0.017412
0,0.033657
0,0.009375
0,0.013968
0,0.007382
0,0.011957
0,0.008895
0,0.007751
0,0.012860
0,0.029693
0,0.034837
0,0.039318
0,0.000708
0,0.000841
0,0.001203
0,0.282904
0,0.010756
0,0.000670
0,0.026701
0,0.222567
0,0.018242
0,0.009570
0,0.040376
0,0.057130
0,0.012081
0,0.007972
0,0.027293
0,0.002094
0,0.027027
0,0.004413
0,0.023204
0,0.011200
0,0.012310
0,0.030855
0,0.010160
0,0.019570
0,0.003563
0,0.025095
0,0.015288
0,0.039881
0,0.008390
0,0.005978
0,0.064631
0,0.000031
0,0.009573
0,0.000462
0,0.012569
0,0.015273
0,0.014847
0,0.010550
0,0.011357
0,0.013676
0,0.089668
0,0.036829
0,0.012339
0,0.034504
0,0.021130
0,0.000785
0,0.001301
0,0.017192
1,0.013349
1,0.009298
1,0.025634
1,0.015921
1,0.006632
1,0.024212
1,0.058367
1,0.014058
1,0.012896
1,0.016202
1,0.031596
1,0.038001
1,0.016523
1,0.036681
1,0.037544
1,0.034262
1,0.016417
1,0.020105
1,0.063546
1,0.010895
1,0.041425
1,0.023935
1,0.018057
1,0.056794
1,0.030427
1,0.014014
1,0.017101
1,0.015674
1,0.018678
1,0.024771
1,0.020265
1,0.025226
1,0.031702
1,0.034863
1,0.015023
1,0.021255
1,0.010345
1,0.011116
1,0.019504
1,0.024314
1,0.035404
1,0.012761
1,0.019783
1,0.032019
1,0.023923
1,0.011635
1,0.005298
1,0.006698
1,0.005321
1,0.011756
1,0.003015
1,0.004758
1,0.004031
1,0.005604
1,0.003110
1,0.015365
1,0.016489
1,0.008527
1,0.008177
1,0.022070
1,0.058455
1,0.020180
1,0.033055
1,0.019652
1,0.022913
1,0.027389
1,0.039575
1,0.029743
1,0.029664
1,0.105495
1,0.017740
1,0.012676
1,0.068721
1,0.069822
1,0.017552
1,0.028892
0,0.083668
0,0.114555
0,0.022723
0,0.036816
0,0.043836
0,0.048530
0,0.091731
0,0.020968
0,0.032349
0,0.033701
0,0.015217
0,0.036695
0,0.065081
0,0.083391
0,0.101788
0,0.034079
0,0.020987
0,0.047933
0,0.042522
0,0.079570
0,0.042579
0,0.047402
0,0.020886
0,0.047514
0,0.089301
0,0.042905
0,0.226249
0,0.132456
0,0.057058
0,0.046992
0,0.058358
0,0.052988
0,0.024575
0,0.027823
0,0.141197
0,0.099186
0,0.193157
0,0.498394
0,0.079170
0,0.012025
0,0.031655
0,0.092476
0,0.087838
0,0.042523
0,0.025773
0,0.040773
0,0.042173
0,0.085310
0,0.076449
0,0.118202
0,0.097626
0,0.038121
0,0.203698
0,0.208944
0,0.090785
0,0.145381
0,0.066187
0,0.043987
0,0.109144
0,0.017525
0,0.092172
0,0.057821
0,0.053769
0,0.048182
0,0.035575
0,0.103163
0,0.172795
0,0.114578
0,0.069975
0,0.064421
0,0.067566
0,0.039490
0,0.065083
0,0.048493
0,0.303641
0,0.142501
0,0.072077
0,0.184332
0,0.127287
0,0.048103
0,0.039342
0,0.076880
0,0.136164
1,0.000538
1,0.001795
1,0.015401
1,0.022547
1,0.012607
1,0.005055
1,0.003832
1,0.004059
1,0.015278
1,0.001950
1,0.001084
1,0.002891
1,0.000531
1,0.000513
1,0.002066
1,0.003057
1,0.001977
1,0.002322
1,0.004653
1,0.003061
1,0.003227
1,0.001185
1,0.010702
1,0.008193
1,0.004169
1,0.001766
1,0.002388
1,0.001089
1,0.001908
1,0.002947
1,0.004457
1,0.002083
1,0.003680
1,0.001777
1,0.002811
1,0.001771
1,0.036558
1,0.003263
1,0.006946
1,0.005711
1,0.002611
1,0.003862
1,0.009060
1,0.005077
1,0.000428
1,0.000667
1,0.002910
1,0.003718
1,0.005787
1,0.008274
1,0.008936
1,0.010188
1,0.005298
1,0.016431
1,0.004173
1,0.002930
1,0.001425
1,0.004054
1,0.003022
1,0.000984
1,0.004135
1,0.006522
1,0.003507
1,0.001417
1,0.007876
1,0.004098
1,0.015933
1,0.001670
1,0.005365
1,0.004400
1,0.002183
1,0.009141
1,0.006865
1,0.002688
1,0.001500
1,0.001374
1,0.000538
1,0.001203
1,0.002312
1,0.004633
1,0.001604
1,0.003657
1,0.003246
1,0.002057
1,0.002070
1,0.001619
1,0.002475
1,0.001567
1,0.003237
1,0.005847
1,0.032930
1,0.000486
1,0.002905
1,0.193979
1,0.278521
1,0.166418
1,0.169221
1,0.437089
1,0.094217
1,0.275088
1,0.223058
1,0.353756
1,0.515602
1,0.368121
1,0.260476
1,0.319528
1,0.088898
1,0.215626
1,0.313040
1,0.258042
1,0.183340
1,0.134834
1,0.168835
1,0.313612
1,0.322928
1,0.662001
1,0.421384
1,0.194532
1,0.513974
1,0.280201
1,0.485599
1,0.083630
1,0.705784
1,0.375509
1,0.401323
1,0.504151
1,0.289204
1,0.483229
1,0.801508
1,0.303228
1,0.313697
1,0.108567
1,0.511049
1,0.103461
1,0.108013
1,0.353890
1,0.508037
1,0.575755
1,0.163723
1,0.283138
1,0.279343
1,0.167423
1,0.313996
1,0.425032
1,0.700400
1,0.346937
1,0.453306
1,0.352053
1,0.458931
1,0.225421
1,0.341332
1,0.568876
1,0.337226
1,0.412247
1,0.907611
1,0.382643
1,0.229871
1,0.165712
1,0.093019
1,0.335931
1,0.195465
1,0.322718
1,0.162855
1,0.307298
1,0.184863
1,0.352934
1,0.187727
1,0.163477
1,0.459685
1,0.137631
0,0.000008
0,0.000014
0,0.000015
0,0.000007
0,0.000015
0,0.000029
0,0.000035
0,0.000021
0,0.000011
0,0.000012
0,0.000023
0,0.000009
0,0.000021
0,0.000008
0,0.000009
0,0.000011
0,0.000009
0,0.000005
0,0.000006
0,0.000003
0,0.000003
0,0.000003
0,0.000002
0,0.000005
0,0.000005
0,0.000003
0,0.000003
0,0.000021
0,0.000006
0,0.000005
0,0.000003
0,0.000014
0,0.000004
0,0.000004
0,0.000010
0,0.000011
0,0.000035
0,0.000014
0,0.000041
0,0.000021
0,0.000041
0,0.000032
0,0.000037
0,0.000015
0,0.000025
0,0.000056
0,0.000060
0,0.000026
0,0.000013
0,0.000018
0,0.000027
0,0.000013
0,0.000015
0,0.000013
0,0.000033
0,0.000013
0,0.000045
0,0.000108
0,0.000033
0,0.000031
1,0.000637
1,0.006456
1,0.004605
1,0.003636
1,0.004750
1,0.001304
1,0.007695
1,0.004163
1,0.001490
1,0.001864
1,0.003050
1,0.000732
1,0.000705
1,0.001591
1,0.000585
1,0.001292
1,0.000476
1,0.000349
1,0.000337
1,0.000261
1,0.000748
1,0.000450
1,0.000210
1,0.001145
1,0.002434
1,0.001313
1,0.004744
1,0.002258
1,0.006847
1,0.002987
1,0.001301
1,0.001109
1,0.003113
1,0.000786
1,0.000494
1,0.001239
1,0.001943
1,0.001783
1,0.000355
1,0.000294
1,0.000408
1,0.000909
1,0.000110
1,0.000319
1,0.000391
1,0.000401
1,0.000326
1,0.000567
1,0.000479
1,0.001227
1,0.000536
1,0.000161
1,0.000249
1,0.001297
1,0.000275
1,0.000995
1,0.001756
1,0.000591
1,0.001329
1,0.002823
1,0.002589
1,0.003809
1,0.001362
1,0.000339
1,0.002582
1,0.001035
1,0.002563
1,0.000932
1,0.000286
1,0.000401
1,0.001184
1,0.001033
1,0.000608
1,0.000967
1,0.000948
1,0.000541
1,0.000809
1,0.001304
1,0.000272
1,0.000680
1,0.000683
1,0.000519
1,0.000249
1,0.001127
1,0.001080
1,0.001068
1,0.001141
1,0.005622
1,0.001261
1,0.001158
1,0.005241
1,0.000960
1,0.000966
1,0.000807
1,0.000449
1,0.000570
