y_true,y_prob
0,0.209361
0,0.355561
0,0.291741
0,0.776752
0,0.645108
0,0.375442
0,0.378162
0,0.500394
0,0.468072
0,0.110708
0,0.336018
0,0.242691
0,0.451142
0,0.599803
0,0.445425
0,0.079882
0,0.371536
0,0.280940
0,0.071977
0,0.458495
0,0.685534
0,0.471242
0,0.325341
0,0.286361
0,0.248760
0,0.183746
0,0.763842
0,0.927336
0,0.552943
0,0.471566
0,0.332578
0,0.187154
0,0.254183
0,0.318930
0,0.172632
0,0.175474
0,0.111158
0,0.124959
0,0.188125
0,0.139139
0,0.136127
0,0.101793
0,0.142748
0,0.310671
0,0.086630
0,0.259957
0,0.234960
0,0.635257
0,0.692583
0,0.437823
0,0.351298
0,0.231759
0,0.394526
0,0.426717
0,0.322029
0,0.727777
0,0.634096
0,0.629903
0,0.509245
0,0.406341
0,0.579526
0,0.850108
0,0.761430
0,0.265426
0,0.508679
0,0.567510
0,0.696726
0,0.544021
0,0.628064
0,0.651010
0,0.433300
0,0.529149
0,0.665062
0,0.623837
0,0.799414
0,0.698862
0,0.472679
0,0.700094
0,0.275681
0,0.359169
0,0.520510
0,0.719026
0,0.413676
0,0.587947
0,0.598112
0,0.408123
0,0.088763
0,0.089394
0,0.197038
0,0.471844
0,0.140122
0,0.204383
0,0.495151
0,0.645527
0,0.672731
0,0.716451
0,0.734138
0,0.773267
0,0.695532
1,0.872373
1,0.856300
1,0.875497
1,0.942157
1,0.766089
1,0.429869
1,0.508791
1,0.469983
1,0.779313
1,0.962450
1,0.291399
1,0.485235
1,0.437584
1,0.858176
1,0.887222
1,0.835409
1,0.826864
1,0.879013
1,0.920414
1,0.869945
1,0.905145
1,0.752398
1,0.682462
1,0.955211
1,0.851971
1,0.916465
1,0.627896
1,0.911299
1,0.576203
1,0.615864
1,0.665552
1,0.766608
1,0.882610
1,0.776980
1,0.795313
1,0.545811
1,0.488026
1,0.571426
1,0.453065
1,0.393838
1,0.298507
1,0.325521
1,0.872782
1,0.795921
1,0.811013
1,0.848580
1,0.825280
1,0.819173
1,0.924419
1,0.868258
1,0.783251
1,0.895998
1,0.838473
1,0.926803
1,0.939926
1,0.835257
1,0.495587
1,0.676271
1,0.768912
1,0.827846
1,0.940633
1,0.693179
1,0.915496
1,0.860491
1,0.893799
1,0.943799
1,0.944232
1,0.956962
1,0.905013
1,0.913978
1,0.946369
1,0.959747
1,0.959799
1,0.875224
1,0.938467
1,0.896094
1,0.948851
0,0.442657
0,0.177850
0,0.132295
0,0.087379
0,0.471502
0,0.429221
0,0.577944
0,0.405063
0,0.113577
0,0.141671
0,0.217214
0,0.141012
0,0.213656
0,0.061924
0,0.069393
0,0.147835
0,0.103212
0,0.125961
0,0.313321
0,0.078610
0,0.088335
0,0.090082
0,0.059477
0,0.112492
0,0.321915
0,0.249729
0,0.039612
0,0.088637
0,0.105025
0,0.078026
0,0.112542
0,0.060661
0,0.137853
0,0.226236
0,0.035911
0,0.111914
0,0.111247
0,0.059804
0,0.167067
0,0.238437
0,0.138084
0,0.122592
0,0.271102
0,0.275297
0,0.315452
0,0.262788
0,0.202258
0,0.162387
0,0.112974
0,0.329543
0,0.251391
0,0.243566
0,0.158971
0,0.205016
0,0.286312
0,0.182442
0,0.151284
0,0.151667
0,0.107664
0,0.200498
0,0.138223
0,0.258523
0,0.103971
0,0.159532
0,0.294659
1,0.214859
1,0.216468
1,0.501599
1,0.204528
1,0.472195
1,0.185808
1,0.296672
1,0.404694
1,0.351878
1,0.223827
1,0.372133
1,0.257319
1,0.518082
1,0.223881
1,0.143752
1,0.132086
1,0.275804
1,0.363795
1,0.357978
1,0.223247
1,0.171563
1,0.261007
1,0.370153
1,0.166514
1,0.301732
1,0.431159
1,0.275196
1,0.182922
1,0.104792
1,0.108432
1,0.188872
1,0.259862
1,0.148065
1,0.120008
1,0.205489
1,0.549962
1,0.471224
1,0.392057
1,0.126722
1,0.089823
1,0.095015
1,0.326067
1,0.134119
1,0.129486
1,0.216945
1,0.498081
1,0.346934
1,0.173733
1,0.376010
1,0.712852
1,0.301438
1,0.303985
1,0.269055
1,0.133074
1,0.214771
1,0.477569
1,0.156193
1,0.180961
1,0.114846
1,0.270970
1,0.255175
1,0.134273
1,0.032503
1,0.600528
1,0.178147
1,0.229840
1,0.150906
1,0.111482
1,0.538228
1,0.258376
1,0.715619
1,0.365286
1,0.135378
1,0.188372
1,0.058058
1,0.244379
1,0.108229
1,0.090921
1,0.178755
1,0.240916
1,0.070502
1,0.082132
1,0.074927
1,0.163821
1,0.057007
1,0.073931
1,0.039237
1,0.058867
1,0.049834
1,0.062195
1,0.729030
1,0.215047
1,0.073476
1,0.105265
1,0.087025
1,0.068276
1,0.080749
1,0.078819
1,0.506167
1,0.303216
1,0.204810
1,0.852251
1,0.088367
1,0.059273
1,0.097551
1,0.106180
1,0.298271
1,0.561029
1,0.118824
1,0.116316
1,0.096356
1,0.055264
1,0.517438
1,0.542592
1,0.117453
1,0.432741
1,0.300896
1,0.784311
1,0.191044
1,0.142434
1,0.591141
1,0.359111
1,0.268780
1,0.584160
1,0.111633
1,0.263923
1,0.102857
1,0.218274
1,0.101529
1,0.417859
1,0.462123
1,0.070473
1,0.063830
1,0.241285
1,0.086997
1,0.436534
0,0.505997
0,0.576746
0,0.638180
0,0.499634
0,0.382346
0,0.529261
0,0.406925
0,0.520735
0,0.590767
0,0.526665
0,0.418192
0,0.203993
0,0.175929
0,0.596688
0,0.168214
0,0.313601
0,0.167702
0,0.139786
0,0.422956
0,0.224094
0,0.374142
0,0.303367
0,0.186985
0,0.157457
0,0.208255
0,0.403037
0,0.062089
0,0.138602
0,0.337096
0,0.294811
0,0.374567
0,0.188885
0,0.240863
0,0.205653
0,0.415930
0,0.288048
0,0.251447
0,0.396499
0,0.059988
0,0.158400
0,0.196528
0,0.225365
0,0.242935
0,0.175893
0,0.630040
0,0.327241
0,0.124377
0,0.333030
0,0.415224
0,0.357419
0,0.199172
0,0.419759
0,0.198858
0,0.205888
0,0.161007
0,0.344031
0,0.324200
0,0.381817
0,0.215879
0,0.273076
0,0.444997
0,0.147646
0,0.226897
0,0.491791
0,0.499844
0,0.176562
0,0.136861
0,0.111305
0,0.438316
0,0.415141
0,0.295286
0,0.464159
0,0.310458
0,0.309670
0,0.349107
0,0.183996
0,0.176688
0,0.223338
0,0.245425
1,0.312256
1,0.373326
1,0.641436
1,0.718718
1,0.096136
1,0.160926
1,0.386078
1,0.520926
1,0.283228
1,0.233113
1,0.303092
1,0.704061
1,0.435505
1,0.290086
1,0.671622
1,0.521280
1,0.492216
1,0.475947
1,0.404764
1,0.337380
1,0.213164
1,0.427827
1,0.505649
1,0.471666
1,0.346364
1,0.506698
1,0.321621
1,0.419426
1,0.423979
1,0.463920
1,0.226531
1,0.369050
1,0.436134
1,0.488797
1,0.547005
1,0.674939
1,0.385409
1,0.593436
1,0.586685
1,0.269608
1,0.420884
1,0.855069
1,0.196071
1,0.154831
1,0.255466
1,0.136775
1,0.431547
1,0.352740
1,0.230473
1,0.305773
1,0.337693
1,0.372265
1,0.599167
1,0.519811
1,0.398935
1,0.276152
