y_true,y_prob
0,0.557790
0,0.514846
0,0.485687
0,0.537988
0,0.497360
0,0.525705
0,0.426776
0,0.494386
0,0.463289
0,0.505142
0,0.509050
0,0.559435
0,0.485543
0,0.525145
0,0.612522
0,0.474741
0,0.449748
0,0.503759
0,0.510713
0,0.506829
0,0.523895
0,0.552782
0,0.484925
0,0.599133
0,0.447802
0,0.446035
0,0.501316
0,0.468177
0,0.548886
0,0.535171
0,0.512573
0,0.536852
0,0.566357
0,0.532713
0,0.507004
0,0.513603
0,0.505506
0,0.480845
0,0.518131
0,0.487148
0,0.495056
0,0.518070
0,0.459089
0,0.497478
1,0.436897
1,0.396864
1,0.492991
1,0.430994
1,0.462307
1,0.481731
1,0.434630
1,0.521844
1,0.446413
1,0.516206
1,0.471480
1,0.512657
1,0.493103
1,0.512676
1,0.479954
1,0.515268
1,0.421321
1,0.455906
1,0.491621
1,0.554623
1,0.490965
1,0.505617
1,0.482274
1,0.557512
1,0.512239
1,0.504806
1,0.516622
1,0.553074
1,0.520284
1,0.538996
1,0.520421
1,0.527869
1,0.524501
1,0.554617
1,0.494387
1,0.520264
1,0.460976
1,0.466421
1,0.498359
1,0.512433
1,0.534675
1,0.528350
1,0.496393
1,0.524467
1,0.520506
1,0.502151
1,0.445363
1,0.481069
1,0.528925
1,0.528897
1,0.515256
1,0.473337
1,0.517457
1,0.488497
1,0.469538
1,0.483498
1,0.489093
1,0.505691
1,0.483859
1,0.516416
1,0.537674
1,0.516589
1,0.508379
1,0.534478
1,0.498095
1,0.504348
1,0.496105
1,0.455719
1,0.530046
1,0.552131
1,0.503492
1,0.539763
1,0.485053
1,0.505920
1,0.556040
1,0.537484
1,0.526210
1,0.564557
1,0.475412
1,0.459031
1,0.487208
1,0.532603
1,0.562800
1,0.567203
1,0.514959
1,0.566831
1,0.585649
1,0.550893
1,0.537816
1,0.528427
1,0.530728
1,0.566585
1,0.584458
1,0.563960
1,0.542077
1,0.540329
1,0.555413
1,0.538883
1,0.608881
1,0.581241
1,0.631518
1,0.651435
1,0.618210
1,0.682388
1,0.618816
1,0.666835
1,0.688438
1,0.628752
1,0.654177
1,0.657431
1,0.650776
1,0.609262
1,0.655911
1,0.674817
1,0.644806
1,0.671156
1,0.657065
1,0.634250
1,0.669501
1,0.675873
1,0.636153
1,0.663957
1,0.647807
1,0.645307
1,0.630419
1,0.688735
1,0.649184
1,0.648942
1,0.613532
1,0.642443
1,0.622073
1,0.640480
1,0.619470
1,0.624116
1,0.649226
1,0.621225
1,0.615197
1,0.641191
1,0.659561
1,0.663104
1,0.635249
1,0.706243
1,0.659473
1,0.672283
1,0.646062
1,0.661922
1,0.663789
1,0.660886
1,0.618189
1,0.643957
1,0.676116
1,0.652221
1,0.649728
1,0.603517
1,0.688219
1,0.667697
1,0.687375
1,0.655896
1,0.624546
1,0.703677
1,0.656037
1,0.685509
1,0.561564
1,0.521041
1,0.539395
1,0.522343
1,0.532152
1,0.538925
1,0.489818
1,0.506644
1,0.519777
1,0.534471
1,0.496955
1,0.527878
1,0.543192
1,0.533406
1,0.550968
1,0.559287
1,0.527488
1,0.535029
1,0.528433
1,0.533150
1,0.522580
1,0.528232
1,0.533430
1,0.539113
1,0.559242
1,0.551298
1,0.572581
1,0.586206
1,0.547116
1,0.565430
1,0.550083
1,0.544718
1,0.523923
1,0.542395
1,0.551354
1,0.582078
1,0.562480
1,0.585447
1,0.609412
1,0.537363
1,0.584048
1,0.531848
1,0.583696
1,0.501794
1,0.485417
1,0.491488
1,0.480890
1,0.543879
1,0.512471
1,0.507006
1,0.512887
1,0.523963
1,0.546183
1,0.536785
1,0.551376
1,0.519323
1,0.536566
1,0.537057
1,0.515635
1,0.479544
1,0.610916
1,0.595151
1,0.544871
1,0.541964
1,0.543841
1,0.558601
1,0.591283
1,0.523938
1,0.546861
1,0.552391
1,0.549728
1,0.589877
1,0.516121
1,0.541139
1,0.541347
1,0.539444
1,0.544481
1,0.494506
1,0.499575
1,0.554415
1,0.551459
1,0.547729
1,0.560936
1,0.590152
1,0.573725
1,0.504616
1,0.533588
1,0.574680
1,0.631136
1,0.369958
1,0.466071
1,0.572411
1,0.485108
1,0.464696
1,0.492536
1,0.499728
1,0.557872
1,0.540523
1,0.520557
1,0.484075
1,0.526645
1,0.493035
1,0.445404
1,0.514113
1,0.416660
1,0.540457
1,0.434576
1,0.524975
1,0.411449
1,0.499004
1,0.510005
1,0.517774
1,0.480310
1,0.539024
1,0.493311
1,0.470713
1,0.558310
1,0.531172
1,0.494859
1,0.482214
1,0.509100
1,0.522491
1,0.555627
1,0.515979
1,0.510194
1,0.426301
1,0.495687
1,0.458368
1,0.494311
1,0.453955
1,0.468268
1,0.402044
1,0.461455
1,0.395896
1,0.425155
1,0.465593
1,0.475034
1,0.416473
1,0.393911
1,0.360518
1,0.523467
1,0.530197
1,0.496621
1,0.452465
1,0.504060
1,0.444930
1,0.404276
1,0.419420
1,0.435868
1,0.465121
1,0.477902
1,0.541056
1,0.412973
1,0.485061
1,0.372427
1,0.557157
1,0.367869
1,0.482895
1,0.549340
1,0.397108
1,0.558693
1,0.550155
1,0.519301
1,0.468724
1,0.432553
1,0.435695
1,0.379785
1,0.442731
1,0.405627
1,0.385898
1,0.462483
1,0.373479
1,0.372701
1,0.403096
1,0.573323
1,0.610403
1,0.589394
1,0.413396
1,0.485978
1,0.441409
1,0.512826
1,0.433447
1,0.579525
1,0.532237
1,0.458901
1,0.539855
1,0.416316
1,0.403168
1,0.454803
1,0.614563
1,0.608764
1,0.608474
1,0.653745
1,0.611262
1,0.648728
1,0.587614
1,0.608843
1,0.632394
1,0.630310
1,0.634429
1,0.582448
1,0.627559
1,0.634059
1,0.628829
1,0.606308
1,0.634500
1,0.639975
1,0.607902
1,0.692112
1,0.685053
1,0.680845
1,0.725348
1,0.649482
1,0.686626
1,0.680551
1,0.638099
1,0.653031
1,0.640656
1,0.647216
1,0.644599
1,0.631618
1,0.654874
1,0.646983
1,0.649347
1,0.617298
1,0.653332
1,0.624725
1,0.676604
1,0.631441
1,0.624838
1,0.620497
1,0.621460
1,0.608242
1,0.592511
1,0.582092
1,0.613800
1,0.684781
1,0.758024
1,0.700007
1,0.711800
1,0.627564
1,0.647715
1,0.622550
1,0.600288
1,0.574263
1,0.608061
1,0.617027
1,0.639258
1,0.634402
1,0.634352
1,0.685893
1,0.672433
1,0.693889
1,0.702181
1,0.781373
1,0.772336
1,0.715541
1,0.737557
1,0.723740
1,0.719552
1,0.718820
1,0.729454
1,0.720408
1,0.685198
1,0.686947
1,0.743886
1,0.606908
1,0.645639
1,0.601334
1,0.632230
1,0.605869
1,0.619819
0,0.487902
0,0.551398
0,0.477215
0,0.524622
0,0.446035
0,0.518619
0,0.467617
0,0.494296
0,0.450598
0,0.447533
0,0.515951
0,0.455278
0,0.487003
0,0.479915
0,0.446389
0,0.449399
0,0.436877
0,0.520456
0,0.497709
0,0.488694
0,0.496345
0,0.544679
0,0.513023
0,0.471576
0,0.519486
0,0.397212
0,0.462848
0,0.530370
0,0.456593
0,0.488766
0,0.473501
0,0.536991
0,0.504090
0,0.524966
0,0.479563
0,0.499279
0,0.445329
0,0.491616
0,0.481776
0,0.483370
0,0.485087
0,0.503671
0,0.447101
0,0.542865
0,0.473238
0,0.446842
0,0.515016
0,0.524103
0,0.573153
0,0.474055
0,0.475080
0,0.525153
0,0.459070
0,0.506814
0,0.514574
0,0.469089
0,0.415441
0,0.491070
0,0.446345
0,0.515116
0,0.459568
0,0.475132
0,0.484574
0,0.453852
0,0.546207
0,0.526386
0,0.520971
0,0.475970
0,0.472240
0,0.483123
0,0.501981
0,0.506539
0,0.490125
0,0.483883
0,0.465527
0,0.494478
0,0.478665
0,0.526586
0,0.520256
0,0.534752
0,0.517471
0,0.501128
0,0.434257
0,0.480600
0,0.464784
0,0.408877
0,0.469635
0,0.509314
0,0.522455
0,0.436410
0,0.492003
0,0.474542
0,0.420054
0,0.409310
0,0.480426
0,0.487788
0,0.448012
0,0.486276
0,0.458171
0,0.427907
0,0.484406
0,0.426144
0,0.466968
0,0.446293
0,0.461523
0,0.469342
0,0.461938
0,0.460756
0,0.469306
0,0.459247
0,0.467903
0,0.489109
0,0.492755
0,0.490136
0,0.495361
0,0.480858
0,0.484424
0,0.486134
0,0.476694
0,0.492590
0,0.479450
0,0.467793
0,0.484306
0,0.489374
0,0.520423
0,0.485265
0,0.473101
0,0.435302
0,0.442586
0,0.453510
0,0.434494
0,0.508988
0,0.482142
0,0.431306
0,0.465941
0,0.475197
0,0.457464
0,0.446744
0,0.487473
0,0.437728
0,0.484589
0,0.459202
0,0.503516
0,0.467593
0,0.445386
0,0.464531
0,0.445410
0,0.480122
1,0.692501
1,0.661113
1,0.659763
1,0.667744
1,0.649363
1,0.663452
1,0.629270
1,0.647775
1,0.685172
1,0.668035
1,0.617845
1,0.627849
1,0.674169
1,0.702835
1,0.713861
1,0.657629
1,0.643480
1,0.674664
1,0.642502
1,0.708696
1,0.715136
1,0.696483
1,0.752238
1,0.645894
1,0.686710
1,0.712318
1,0.680493
1,0.727450
1,0.704918
1,0.689658
1,0.707489
1,0.709400
1,0.713575
1,0.682087
1,0.690809
1,0.696317
1,0.702218
1,0.690345
1,0.722306
1,0.680751
1,0.678283
1,0.646080
1,0.672629
1,0.636209
1,0.677845
1,0.682183
1,0.642424
1,0.607031
1,0.693744
1,0.701946
1,0.719850
1,0.709382
1,0.684324
1,0.666137
1,0.696960
1,0.658255
1,0.670025
1,0.647337
1,0.700557
1,0.686810
1,0.580684
1,0.695952
1,0.734774
1,0.697260
1,0.715588
1,0.753152
1,0.738934
1,0.715160
1,0.754846
1,0.734076
1,0.714990
1,0.677401
1,0.682417
1,0.722796
1,0.710283
1,0.732302
1,0.634863
1,0.672476
1,0.693297
1,0.655053
1,0.606143
1,0.683651
1,0.672236
1,0.383443
1,0.527842
1,0.542722
1,0.503426
1,0.402501
1,0.598797
1,0.452855
1,0.511157
1,0.431907
1,0.500316
1,0.483705
1,0.516577
1,0.465871
1,0.540782
1,0.545792
1,0.500244
1,0.490073
1,0.556402
1,0.563469
1,0.482306
1,0.494350
1,0.566450
1,0.562374
1,0.481721
1,0.509706
1,0.491063
1,0.535781
1,0.420031
1,0.541816
1,0.518172
1,0.504037
1,0.432398
1,0.530706
1,0.417315
1,0.541010
1,0.472644
1,0.530557
1,0.505318
1,0.495907
1,0.514908
1,0.499737
1,0.488344
1,0.606173
1,0.537962
1,0.546102
1,0.604831
1,0.582390
1,0.437397
1,0.503710
1,0.524337
1,0.471794
1,0.524378
1,0.561161
1,0.547103
1,0.517326
1,0.549885
1,0.567575
1,0.508384
1,0.536670
1,0.491231
1,0.590112
1,0.503914
1,0.443228
1,0.574244
1,0.498264
1,0.498112
1,0.531702
1,0.535969
1,0.487063
1,0.471958
1,0.486063
1,0.537097
1,0.441048
1,0.403426
1,0.457727
1,0.469363
1,0.487150
1,0.430050
1,0.466761
1,0.488553
1,0.411901
1,0.483606
1,0.453138
1,0.442393
1,0.445253
1,0.424301
1,0.430270
1,0.491122
1,0.465479
1,0.451452
1,0.367449
1,0.405169
1,0.429701
1,0.450664
1,0.502179
1,0.495192
1,0.406921
1,0.365646
1,0.417278
1,0.483151
1,0.405234
1,0.493957
1,0.441751
1,0.486264
1,0.475436
1,0.495792
1,0.396734
1,0.408053
1,0.421295
1,0.467147
1,0.449166
1,0.444096
1,0.500358
1,0.450104
1,0.460464
1,0.435810
1,0.428224
1,0.438958
1,0.453943
1,0.435622
1,0.499901
1,0.496937
1,0.474407
1,0.464745
1,0.476551
1,0.454234
1,0.528864
1,0.442118
1,0.439846
1,0.474618
1,0.498241
1,0.473752
1,0.492092
1,0.502420
1,0.472631
1,0.442918
1,0.484992
1,0.484293
1,0.459387
1,0.415294
1,0.367011
1,0.395979
1,0.448108
1,0.444857
1,0.436487
1,0.395771
1,0.412389
1,0.475630
1,0.444255
1,0.485581
1,0.445818
1,0.460388
1,0.430671
1,0.434033
1,0.458058
1,0.485139
1,0.438086
1,0.428720
1,0.451596
1,0.445541
1,0.418566
1,0.469204
0,0.648457
0,0.695525
0,0.609986
0,0.689890
0,0.646166
0,0.665099
0,0.655301
0,0.546730
0,0.626466
0,0.575275
0,0.514999
0,0.541494
0,0.480646
0,0.467842
0,0.477592
0,0.536788
0,0.478674
0,0.466937
0,0.488355
0,0.473257
0,0.545195
0,0.574458
0,0.492366
0,0.522267
0,0.528070
0,0.550167
0,0.545910
0,0.531621
0,0.485238
0,0.560123
0,0.548040
0,0.572917
0,0.506438
0,0.553511
0,0.544982
0,0.489657
0,0.518206
0,0.558861
0,0.507343
0,0.483158
0,0.509384
0,0.643003
0,0.583463
0,0.616107
0,0.559773
0,0.522335
0,0.606229
0,0.569332
0,0.574167
0,0.534756
0,0.559203
0,0.498685
0,0.600140
0,0.598158
0,0.586148
0,0.495887
0,0.501900
0,0.471384
0,0.502057
0,0.505592
0,0.511747
0,0.511958
0,0.515427
0,0.530849
0,0.528981
0,0.516369
0,0.517756
0,0.517065
0,0.508738
0,0.505910
0,0.500770
0,0.509839
0,0.504263
0,0.501502
0,0.523617
0,0.498616
0,0.507070
0,0.505479
0,0.489542
0,0.496214
0,0.489674
0,0.518090
0,0.493420
0,0.494689
0,0.500783
0,0.509073
0,0.495429
0,0.523012
0,0.525655
0,0.515145
0,0.511100
0,0.513456
0,0.516601
0,0.500670
0,0.490374
0,0.493797
0,0.506150
0,0.498791
0,0.507847
0,0.482496
0,0.503648
0,0.507827
0,0.506601
0,0.510940
0,0.494509
0,0.478255
0,0.518895
0,0.514221
0,0.512815
0,0.506065
0,0.505727
0,0.492800
0,0.492495
0,0.491387
0,0.505027
0,0.520814
0,0.510549
0,0.515870
0,0.494901
0,0.486871
0,0.511145
0,0.508921
0,0.489985
0,0.501001
0,0.532998
0,0.500130
0,0.530018
0,0.506305
0,0.522305
0,0.509212
0,0.520939
0,0.509054
0,0.523111
0,0.507868
0,0.505600
0,0.506278
0,0.510570
0,0.490816
0,0.514403
0,0.524393
0,0.550737
0,0.531343
0,0.493430
0,0.492019
0,0.491443
0,0.512924
0,0.513032
0,0.479088
0,0.492447
0,0.487162
0,0.490295
0,0.495239
0,0.534850
0,0.546987
0,0.487547
0,0.600072
0,0.571752
0,0.540406
0,0.499728
0,0.417357
0,0.453578
0,0.482262
0,0.487576
0,0.484955
0,0.477753
0,0.451863
0,0.496142
0,0.513296
0,0.438331
0,0.549697
0,0.480474
0,0.581059
0,0.420276
0,0.482987
0,0.472104
0,0.512449
0,0.481354
0,0.520617
0,0.519619
0,0.430070
0,0.495872
0,0.447376
0,0.501803
0,0.532112
0,0.409552
0,0.486712
0,0.520461
0,0.555377
0,0.456018
0,0.539025
0,0.564266
0,0.455809
0,0.534447
0,0.550847
0,0.496366
0,0.453032
0,0.459931
0,0.453190
0,0.483004
0,0.508550
0,0.518276
0,0.429772
0,0.513284
0,0.449894
0,0.494327
0,0.539759
0,0.548757
0,0.542237
0,0.507656
0,0.511823
0,0.399496
0,0.473279
0,0.504391
0,0.478718
0,0.547044
0,0.590105
0,0.508144
0,0.524368
0,0.443939
0,0.543878
0,0.501497
0,0.407172
0,0.450510
0,0.516957
0,0.453104
0,0.472900
0,0.517787
0,0.509816
0,0.483347
0,0.460418
0,0.515891
0,0.582721
0,0.496277
0,0.435960
0,0.515027
0,0.542804
0,0.528386
0,0.501101
0,0.550637
0,0.488322
0,0.510491
0,0.481994
0,0.538307
0,0.475915
0,0.426683
0,0.505666
0,0.546459
0,0.506964
0,0.522466
0,0.391934
0,0.395098
0,0.507783
0,0.441337
0,0.412452
0,0.415538
0,0.426114
0,0.435649
0,0.435483
0,0.440768
0,0.429336
0,0.418114
0,0.407070
0,0.461612
0,0.425167
0,0.448409
0,0.479564
0,0.414531
0,0.391827
0,0.446083
0,0.438407
0,0.417764
0,0.407806
0,0.408011
0,0.439765
0,0.440644
0,0.445786
0,0.432069
0,0.479927
0,0.410993
0,0.431675
0,0.420374
0,0.509276
0,0.399776
0,0.418944
0,0.436575
0,0.396649
0,0.379861
0,0.438215
0,0.412530
0,0.408322
0,0.446673
0,0.449351
0,0.424508
0,0.406140
0,0.433626
0,0.385222
0,0.412372
0,0.454749
0,0.400909
0,0.384454
0,0.411604
0,0.382010
0,0.432396
0,0.460737
0,0.462711
0,0.427627
0,0.461712
0,0.444144
0,0.439617
0,0.435660
0,0.451120
0,0.386558
0,0.435951
0,0.410105
0,0.406099
0,0.440182
0,0.468219
0,0.529507
0,0.419362
0,0.442770
0,0.428427
0,0.434560
0,0.429070
0,0.471499
0,0.481956
0,0.439765
0,0.490651
1,0.585910
1,0.713654
1,0.699756
1,0.639977
1,0.691795
1,0.668161
1,0.670234
1,0.670109
1,0.609584
1,0.732269
1,0.648961
1,0.704748
1,0.703537
1,0.675894
1,0.674903
1,0.657379
1,0.665837
1,0.648707
1,0.671659
1,0.676023
1,0.694239
1,0.670804
1,0.649427
1,0.685881
1,0.695804
1,0.693403
1,0.703896
1,0.744062
1,0.771194
1,0.752622
1,0.728267
1,0.718433
1,0.749024
1,0.695779
1,0.697442
1,0.719939
1,0.709487
1,0.803453
1,0.752713
1,0.648872
1,0.700790
1,0.727252
1,0.677817
1,0.649120
1,0.669328
1,0.680065
1,0.643222
1,0.682728
1,0.744671
1,0.797464
1,0.676603
1,0.764927
1,0.757978
1,0.637362
1,0.725621
1,0.694869
1,0.688706
1,0.703707
1,0.746610
1,0.675179
1,0.773867
1,0.728747
1,0.712742
1,0.789913
1,0.776968
1,0.628289
1,0.741639
1,0.775194
1,0.745793
1,0.684462
1,0.400565
1,0.476855
1,0.422325
1,0.472515
1,0.517222
1,0.476201
1,0.431841
1,0.411086
1,0.434719
1,0.438326
1,0.482727
1,0.480570
1,0.470470
1,0.442847
1,0.498353
1,0.472523
1,0.468892
1,0.423369
1,0.447997
1,0.437190
1,0.483248
1,0.447405
1,0.452592
1,0.468854
1,0.424085
1,0.434375
1,0.491387
1,0.433307
1,0.422339
1,0.444388
1,0.483626
1,0.461078
1,0.420696
1,0.435951
1,0.388680
1,0.417031
1,0.420222
1,0.440430
1,0.398633
1,0.470034
1,0.430719
1,0.463532
1,0.479296
1,0.441646
1,0.446034
1,0.439785
1,0.423604
1,0.477623
1,0.456629
1,0.493567
1,0.489168
1,0.465902
1,0.492032
1,0.506613
1,0.474009
1,0.419565
1,0.510606
1,0.482268
1,0.479748
1,0.502802
1,0.490329
1,0.384050
1,0.529851
1,0.465477
1,0.394680
1,0.525643
1,0.516700
1,0.518018
1,0.513051
1,0.548499
1,0.526408
1,0.469443
1,0.488425
1,0.502753
1,0.510221
1,0.491874
1,0.447350
1,0.517855
1,0.501758
1,0.500256
1,0.456440
1,0.495331
1,0.497054
1,0.507234
1,0.470472
1,0.477060
1,0.438343
1,0.467888
1,0.432172
1,0.404179
1,0.449414
1,0.444951
1,0.457202
1,0.452195
1,0.432265
1,0.444847
1,0.482597
1,0.425718
1,0.429006
1,0.470778
0,0.528362
0,0.545797
0,0.533496
0,0.438223
0,0.459319
0,0.523308
0,0.467951
0,0.521390
0,0.470353
0,0.479390
0,0.481384
0,0.516146
0,0.539586
0,0.564747
0,0.546075
0,0.512040
0,0.520975
0,0.446921
0,0.510230
0,0.518646
0,0.537724
0,0.506549
0,0.526222
0,0.428196
0,0.471578
0,0.520317
0,0.463589
0,0.486282
0,0.464743
0,0.446473
0,0.533688
0,0.553318
0,0.542003
0,0.466621
0,0.519603
0,0.591088
0,0.498545
0,0.484540
0,0.500125
0,0.495647
0,0.478543
0,0.420603
0,0.386718
0,0.452542
0,0.540392
0,0.491144
0,0.520572
0,0.552212
0,0.581457
0,0.609692
0,0.500570
0,0.523641
0,0.525389
0,0.490387
0,0.479845
0,0.531655
0,0.502237
0,0.517612
0,0.561392
0,0.516194
0,0.591171
0,0.600093
0,0.550878
0,0.496905
0,0.521103
0,0.529353
0,0.516472
0,0.568285
0,0.553092
0,0.535249
0,0.592668
0,0.560207
0,0.567778
0,0.547877
0,0.538629
0,0.600648
0,0.615942
0,0.496779
0,0.615991
0,0.522840
0,0.587319
0,0.536430
0,0.550977
0,0.504814
0,0.476192
0,0.513730
0,0.527946
0,0.473048
0,0.485877
1,0.691515
1,0.656227
1,0.663441
1,0.634692
1,0.608198
1,0.653797
1,0.636343
1,0.637663
1,0.621627
1,0.637344
1,0.639591
1,0.674449
1,0.577332
1,0.639447
1,0.694524
1,0.690810
1,0.615715
1,0.625958
1,0.626016
1,0.619514
1,0.635697
1,0.666719
1,0.671231
1,0.650809
1,0.668522
1,0.673451
1,0.644834
1,0.633439
1,0.641393
1,0.673651
1,0.658728
1,0.679637
1,0.610278
1,0.606856
1,0.666993
1,0.602940
1,0.556611
1,0.591336
1,0.573316
1,0.550247
1,0.576048
1,0.564742
1,0.581444
1,0.632376
1,0.612455
1,0.597126
1,0.568058
1,0.626426
1,0.682597
1,0.692394
1,0.639615
1,0.665030
1,0.676812
1,0.636529
1,0.631427
1,0.699918
1,0.681619
1,0.677240
1,0.667285
1,0.694621
1,0.696808
1,0.656774
1,0.683598
1,0.698241
1,0.674991
1,0.711088
1,0.682329
1,0.633292
1,0.603847
1,0.639297
1,0.659237
1,0.619985
1,0.589743
1,0.622641
1,0.615511
1,0.622255
1,0.589855
1,0.562864
1,0.540779
1,0.588010
1,0.630413
1,0.619581
1,0.586965
1,0.488011
1,0.439065
1,0.560703
1,0.560297
1,0.606148
1,0.582778
1,0.660597
1,0.503501
1,0.470868
1,0.549080
1,0.605375
1,0.450862
1,0.511236
1,0.590679
1,0.598050
1,0.554248
1,0.637519
1,0.573757
1,0.569921
1,0.558551
1,0.583458
1,0.560281
1,0.574636
1,0.539802
1,0.608437
1,0.459304
1,0.531648
1,0.558852
1,0.473986
1,0.463109
1,0.566332
1,0.549910
1,0.539283
1,0.571160
1,0.588519
1,0.447159
1,0.532770
1,0.578903
1,0.477465
1,0.575220
1,0.517218
1,0.502928
1,0.480902
1,0.601771
1,0.596848
1,0.569169
1,0.494625
1,0.579642
1,0.491381
1,0.489397
1,0.523964
1,0.519965
1,0.561890
1,0.527672
1,0.649143
1,0.579286
1,0.554996
1,0.520526
1,0.556646
1,0.506219
1,0.536127
1,0.529421
1,0.498227
1,0.593420
1,0.534871
1,0.504401
1,0.481192
1,0.557060
1,0.530831
1,0.563608
1,0.617537
1,0.598068
1,0.573258
1,0.525433
1,0.539212
1,0.492469
1,0.553945
1,0.544263
1,0.595018
1,0.525717
1,0.600885
1,0.514619
1,0.480174
1,0.562911
1,0.497024
1,0.553921
1,0.544160
1,0.510851
1,0.458634
1,0.513390
1,0.558708
1,0.496334
1,0.398985
1,0.408324
1,0.456918
1,0.424775
1,0.428903
1,0.426170
1,0.404303
1,0.418432
1,0.415577
1,0.416452
1,0.434284
1,0.397061
1,0.425200
1,0.427120
1,0.409503
1,0.420175
1,0.424213
1,0.446248
1,0.458916
1,0.434583
1,0.451740
1,0.451254
1,0.401767
1,0.369209
1,0.405185
1,0.431910
1,0.400834
1,0.440476
1,0.421596
1,0.405023
1,0.415638
1,0.392996
1,0.447036
1,0.398013
1,0.446574
1,0.441706
1,0.417631
1,0.434955
1,0.439142
1,0.461898
1,0.430279
1,0.418383
1,0.449736
1,0.425949
1,0.405119
1,0.431241
1,0.413055
1,0.388126
1,0.437152
1,0.410816
1,0.402878
1,0.419399
1,0.394970
1,0.422344
1,0.396664
1,0.438401
1,0.412260
1,0.414991
1,0.438267
1,0.404783
1,0.430329
1,0.433479
1,0.417761
1,0.424191
1,0.435589
1,0.399145
1,0.407463
1,0.409926
1,0.463443
1,0.422298
1,0.426574
1,0.461388
1,0.429626
1,0.436537
1,0.420566
1,0.455408
1,0.489754
1,0.461118
1,0.419931
1,0.394998
1,0.447434
1,0.439212
1,0.415541
1,0.441382
1,0.413747
1,0.410065
1,0.415877
1,0.468921
1,0.449557
1,0.388707
1,0.317020
1,0.440813
1,0.450112
1,0.376456
1,0.420305
1,0.439513
1,0.480765
1,0.466631
1,0.422099
1,0.433314
1,0.373827
1,0.377002
1,0.417756
1,0.386075
1,0.415675
1,0.377525
1,0.393324
1,0.388414
1,0.436463
1,0.401208
1,0.374327
1,0.410730
1,0.449462
1,0.401734
1,0.470808
1,0.376287
1,0.390134
1,0.422415
1,0.379268
1,0.411342
0,0.596197
0,0.574076
0,0.585487
0,0.615293
0,0.607795
0,0.628516
0,0.581944
0,0.652791
0,0.602997
0,0.576850
0,0.608900
0,0.615925
0,0.585079
0,0.571603
0,0.574360
0,0.587924
0,0.531272
0,0.555962
0,0.573420
0,0.537997
0,0.551502
0,0.554984
0,0.583934
0,0.578571
0,0.567964
0,0.578514
0,0.592135
0,0.639707
0,0.613828
0,0.617100
0,0.615180
0,0.564295
0,0.648120
0,0.571661
0,0.608136
0,0.586695
0,0.696709
0,0.681288
0,0.635505
0,0.664875
0,0.662891
0,0.661498
0,0.698487
0,0.622795
0,0.644325
0,0.668598
0,0.618872
0,0.609109
0,0.651782
0,0.669700
0,0.656873
0,0.655230
0,0.606346
0,0.592365
0,0.599083
0,0.632885
0,0.695739
0,0.531641
0,0.584312
0,0.640202
0,0.648128
0,0.683956
0,0.626015
0,0.676812
0,0.477668
0,0.521709
0,0.546235
0,0.599287
0,0.549596
0,0.530823
0,0.530923
0,0.497054
0,0.493093
0,0.452380
0,0.526413
0,0.449609
0,0.519088
0,0.507731
0,0.514594
0,0.500580
0,0.508299
0,0.469698
0,0.462858
0,0.520209
0,0.555832
0,0.525804
0,0.467245
0,0.489812
0,0.517620
0,0.520986
0,0.434788
0,0.484660
0,0.502644
0,0.470242
0,0.554454
0,0.534946
0,0.547501
0,0.451507
0,0.490745
0,0.506052
0,0.415964
0,0.487629
0,0.555310
0,0.511493
0,0.482495
0,0.515644
0,0.467100
0,0.531193
0,0.378722
0,0.466726
0,0.471395
0,0.419876
0,0.509178
0,0.498941
0,0.428835
0,0.394717
0,0.502902
0,0.448638
0,0.536482
0,0.407112
0,0.459493
0,0.432949
0,0.545201
0,0.470880
0,0.573169
0,0.499939
0,0.502497
0,0.516640
0,0.522768
0,0.452236
0,0.529673
0,0.477444
0,0.424198
0,0.506977
0,0.500324
0,0.418654
0,0.480417
0,0.451959
0,0.486545
0,0.561488
0,0.514898
0,0.586737
0,0.562032
0,0.468548
0,0.523425
0,0.543460
0,0.404466
0,0.432028
0,0.544473
0,0.541555
0,0.536484
0,0.621273
0,0.626395
0,0.578720
1,0.576830
1,0.516510
1,0.524989
1,0.571969
1,0.567830
1,0.496109
1,0.441019
1,0.557856
1,0.603867
1,0.558988
1,0.518104
1,0.486608
1,0.543466
1,0.474271
1,0.403568
1,0.491794
1,0.513985
1,0.459070
1,0.470662
1,0.480526
1,0.481563
1,0.505489
1,0.547636
1,0.516366
1,0.597350
1,0.549408
1,0.526011
1,0.498732
1,0.523259
1,0.518684
1,0.566629
1,0.456654
1,0.537750
1,0.530496
1,0.485349
1,0.479589
1,0.569089
1,0.504324
1,0.519840
1,0.578100
1,0.552290
1,0.573313
1,0.526365
1,0.571180
1,0.538110
1,0.563491
1,0.573184
1,0.574878
1,0.590811
1,0.514668
1,0.498139
1,0.485307
1,0.571755
1,0.570082
1,0.478623
1,0.488586
1,0.488455
1,0.554340
1,0.506096
1,0.595476
1,0.590936
1,0.608137
1,0.587461
1,0.470407
1,0.557658
1,0.508643
1,0.537642
1,0.514016
1,0.651727
1,0.519867
1,0.474387
1,0.573389
1,0.452194
1,0.558117
1,0.429296
1,0.539931
1,0.523826
1,0.503644
1,0.568332
1,0.465649
1,0.365393
1,0.510491
1,0.501410
1,0.495964
1,0.450756
1,0.499345
1,0.494784
1,0.576519
1,0.501360
1,0.536634
1,0.559524
1,0.517119
